speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
0.18208313,0.001392452,0.6945075,-32.552032,0.008231387,3.2072732,0.49983358,0.026269287,True,4000.0,25.332245,0.0,1.2900694608688354,7.153557777404785,262.7006530761719,32.728912353515625
0.18029404,0.001392336,0.69434154,-32.317688,0.008262306,3.2436342,0.5042038,0.026332736,True,4000.0,25.233124,0.0,1.217471957206726,7.206657886505127,250.97348022460938,31.520614624023438
0.17887878,0.001392252,0.6941776,-32.102448,0.008284897,3.2758577,0.50810146,0.026371688,True,4000.0,25.007477,0.0,1.153290033340454,7.249011993408203,240.6085205078125,30.329883575439453
0.17773008,0.001392177,0.69401574,-31.918045,0.008300632,3.3018475,0.5113163,0.026387036,True,4000.0,24.786316,0.0,1.0964990854263306,7.287456035614014,231.32086181640625,29.17728042602539
0.17651367,0.001392085,0.69385594,-31.759659,0.008312628,3.3264077,0.5141883,0.026394337,True,4000.0,24.522827,0.0,1.0458823442459106,7.326624393463135,222.9151153564453,28.059612274169922
0.17528152,0.001391973,0.69369787,-31.620697,0.008322686,3.3493783,0.5168395,0.02640301,True,4000.0,24.314636,0.0,1.0006834268569946,7.368910789489746,215.22303771972656,26.98678970336914
0.17393064,0.001391865,0.6935416,-31.489822,0.00833194,3.3731437,0.5194917,0.026423305,True,4000.0,24.098785,0.0,0.9596577882766724,7.414529800415039,208.14218139648438,25.949565887451172
0.17248583,0.001391789,0.69338703,-31.36644,0.008340612,3.3961065,0.5220556,0.02645433,True,4000.0,23.925598,0.0,0.9221524596214294,7.462531566619873,201.58590698242188,24.95246696472168
0.1709137,0.001391683,0.69323415,-31.243973,0.008348703,3.4199557,0.5246539,0.026498765,True,4000.0,23.761444,0.0,0.8874728679656982,7.511410236358643,195.49041748046875,23.990568161010742
0.16927767,0.001391572,0.6930826,-31.120773,0.008355945,3.443743,0.52723885,0.026554108,True,4000.0,23.63211,0.0,0.8552546501159668,7.559613227844238,189.794921875,23.064998626708984
0.16751862,0.001391426,0.6929322,-30.995728,0.0083620995,3.4678879,0.52983236,0.026618361,True,4000.0,23.502258,0.0,0.8250166177749634,7.605879306793213,184.45509338378906,22.172300338745117
0.16573,0.001390374,0.69278336,-30.868805,0.0083670765,3.4921265,0.53242445,0.026689172,True,4000.0,23.40747,0.0,0.7966761589050293,7.649372100830078,179.41806030273438,21.31486701965332
0.25471497,0.212384498,0.6926591,-25.156494,0.008432105,4.9316034,0.6669128,0.030409247,True,4000.0,60.86438,0.0,0.8546909093856812,7.4071364402771,164.25076293945312,22.90683364868164
0.5861435,0.808463882,0.69258225,-5.0747375,0.008519128,8.931751,1.1248698,0.04109505,True,4000.0,131.8598,0.0,0.755657434463501,6.065208911895752,136.94639587402344,23.073049545288086
1.3288841,1.80555328,0.69254506,27.960587,0.009509593,14.231026,1.8192899,0.03325805,True,4000.0,211.3346,0.0,-0.10162398964166641,4.805110931396484,125.7091064453125,19.30849266052246
2.6813698,3.21265034,0.6924884,54.192917,0.01267615,19.430319,2.5655513,-0.015999258,True,4000.0,280.5558,0.0,-2.1307575702667236,11.030527114868164,207.20703125,16.03732681274414
4.877532,5.24407604,0.69235575,73.67636,0.017018706,24.382648,3.194191,-0.0057138205,True,4000.0,358.51978,0.0,-5.263360500335693,29.725046157836914,420.43865966796875,14.240750312805176
7.743187,7.67067904,0.6922289,93.79596,0.022827044,26.632786,3.5031538,0.00025486946,True,4000.0,356.3227,0.0,-10.167997360229492,49.50258255004883,732.4890747070312,11.847378730773926
10.725811,10.3160612,0.69225764,92.94269,0.02432628,24.229382,3.1580598,-0.017242074,True,4000.0,318.59772,0.0,-13.868117332458496,48.9655647277832,1033.238037109375,12.3981294631958
13.198246,12.8106006,0.69247293,70.784195,0.022980109,20.247652,2.6491342,-0.022092104,True,4000.0,255.36578,0.0,-12.973189353942871,28.544408798217773,1296.363037109375,14.422737121582031
15.1852,15.1568094,0.692815,59.030533,0.018304065,18.674606,2.438513,-0.01134932,True,4000.0,276.70227,0.0,-11.151174545288086,22.963476181030273,1661.8802490234375,13.410932540893555
16.924282,17.3978396,0.6930234,74.05322,0.015708208,21.540827,2.8788726,0.008584619,True,4000.0,314.9699,0.0,-13.768471717834473,44.66950607299805,2384.87255859375,8.119684219360352
18.694366,19.5670726,0.6929251,91.76404,0.015966699,24.77744,3.3244882,0.00964129,True,4000.0,369.30096,0.0,-20.485702514648438,102.1219253540039,3670.66064453125,4.488539218902588
20.588017,21.6761732,0.69279224,106.24286,0.018457621,27.702375,3.6692922,0.0037986636,True,4000.0,396.45056,0.0,-28.706199645996094,192.9305877685547,5297.7314453125,9.52314281463623
22.649706,23.7197112,0.6927643,113.678314,0.020692825,28.546555,3.7708886,-0.003910184,True,4000.0,407.59003,0.0,-36.087249755859375,292.7929382324219,6878.751953125,30.633638381958008
24.76608,25.7074554,0.69283915,112.09061,0.021032244,27.970097,3.7098672,-0.0059490204,True,4000.0,388.32214,0.0,-40.30242919921875,355.7485656738281,8307.29296875,72.56018829345703
26.884163,27.6474958,0.69294405,105.0509,0.01861301,26.296108,3.5022328,-0.0053451657,True,4000.0,371.61346,0.0,-41.57075881958008,386.3609313964844,9355.189453125,130.7759552001953
28.927769,29.546128,0.6930515,96.836,0.015229091,24.857464,3.3087492,-0.0027000308,True,4000.0,344.72815,0.0,-41.077919006347656,381.8404235839844,9477.7666015625,187.53125
30.923767,31.406659,0.69312525,89.313965,0.011961654,23.361347,3.110247,-0.0011187196,True,4000.0,330.45648,0.0,-36.2925910949707,366.31500244140625,9275.7314453125,230.66256713867188
32.83521,33.2263572,0.6931801,82.92752,0.009563237,22.320963,2.9702415,0.00062155724,True,4000.0,306.57037,0.0,-33.24229049682617,330.5641784667969,9148.6669921875,268.361572265625
34.703278,35.0095632,0.69320124,77.28105,0.0076742023,21.183733,2.8239393,0.0015159249,True,4000.0,297.21356,0.0,-31.343433380126953,309.3910827636719,9096.6650390625,301.6549072265625
36.425755,36.6784578,0.6932205,70.60405,0.006370604,19.952488,2.663718,0.0022869706,True,4000.0,261.99158,0.0,-28.617149353027344,262.97430419921875,9078.822265625,335.64825439453125
37.87523,38.0207114,0.69323707,55.053246,0.005153373,16.589952,2.2318022,-0.00055140257,True,4000.0,206.25128,0.0,-22.391773223876953,195.92210388183594,9066.8994140625,364.553955078125
39.084015,39.150772,0.69320196,36.9552,0.005324602,13.966914,1.880919,0.0048945546,True,4000.0,177.28326,0.0,-14.915937423706055,164.9084014892578,9043.91015625,386.92572021484375
40.086056,40.1506064,0.693123,29.000916,0.0054987073,12.667414,1.7227523,0.020427704,True,4000.0,155.0097,0.0,-11.479406356811523,140.69699096679688,9040.35546875,404.5078125
40.982376,41.108437,0.6930074,27.200287,0.0059046894,12.349371,1.6934514,0.027600795,True,4000.0,158.35565,0.0,-11.156331062316895,146.5162353515625,9029.333984375,416.6300354003906
41.855824,42.1164312,0.6928784,31.444977,0.0064992756,13.499258,1.8416483,0.019319147,True,4000.0,174.38824,0.0,-12.858229637145996,162.92384338378906,9025.9072265625,428.34075927734375
42.776848,43.1790928,0.69274855,38.897446,0.0071450025,14.984705,2.0424507,0.011248112,True,4000.0,197.46277,0.0,-16.20238494873047,186.7156219482422,9025.9638671875,442.3995666503906
43.788815,44.3110122,0.6926107,47.063873,0.007949129,16.700096,2.2484484,0.011429012,True,4000.0,220.2879,0.0,-19.670549392700195,209.03758239746094,9017.5693359375,461.32177734375
44.89349,45.4856254,0.69245374,53.812172,0.008757755,17.962263,2.3883133,0.0126517415,True,4000.0,234.81427,0.0,-22.602745056152344,223.6891632080078,8996.9013671875,484.9663391113281
46.064392,46.6725512,0.69227576,57.765015,0.009351149,18.573553,2.4471853,0.012127906,True,4000.0,239.34692,0.0,-24.321247100830078,228.54832458496094,8962.0224609375,511.58477783203125
47.25849,47.8381592,0.69208854,58.54902,0.009607226,18.506207,2.4332838,0.01178503,True,4000.0,233.02771,0.0,-24.679895401000977,222.73561096191406,8916.634765625,539.1329345703125
48.42993,48.9457228,0.6919092,56.05706,0.009463787,17.798605,2.3466306,0.0126051605,True,4000.0,217.43616,0.0,-23.62079620361328,207.19053649902344,8864.7841796875,565.9335327148438
49.52504,49.956914,0.69175225,50.32773,0.009137675,16.546448,2.1921475,0.014658272,True,4000.0,193.20905,0.0,-21.161252975463867,182.0706024169922,8809.7314453125,590.8988037109375
50.46791,50.8096714,0.6916278,40.91478,0.008928001,14.668806,1.9582157,0.01876095,True,4000.0,158.46173,0.0,-17.136075973510742,144.94090270996094,8753.16796875,613.176513671875
51.25526,51.5174384,0.6915221,30.514053,0.009052619,12.86673,1.7317212,0.028223693,True,4000.0,133.96411,0.0,-12.783905982971191,116.77511596679688,8701.650390625,630.6590576171875
51.79058,52.0174384,0.69144416,19.797852,0.009377092,10.887598,1.4874263,0.041570187,True,4000.0,91.80145,0.0,-8.106645584106445,71.60631561279297,8648.5634765625,645.6827392578125
52.194244,52.374697,0.6913565,10.314346,0.009806171,9.475924,1.2979403,0.050774008,True,4000.0,87.04529,0.0,-4.453725814819336,63.844058990478516,8600.0126953125,653.6627807617188
52.382084,52.5968928,0.6912973,4.214962,0.00999029,8.608604,1.1771083,0.050774664,True,4000.0,53.242767,0.0,-1.535656213760376,29.785425186157227,8550.810546875,660.1468505859375
52.545265,52.7325494,0.691235,-0.18727112,0.010016844,7.9257445,1.0854602,0.048832566,True,4000.0,68.890656,0.0,-0.26334744691848755,39.37275314331055,8507.5966796875,659.6439208984375
52.576862,52.8218188,0.6912166,-1.0305634,0.009970695,7.9855633,1.0811217,0.049410045,True,4000.0,40.052338,0.0,0.6030095219612122,15.581608772277832,8456.2294921875,659.4633178710938
52.68278,52.8964014,0.6911963,-1.8330269,0.009925097,7.737175,1.0559242,0.052172393,True,4000.0,69.77673,0.0,0.36884671449661255,31.97981834411621,8424.66015625,654.2994995117188
52.711475,52.979709,0.6912042,0.099975586,0.009888187,8.277899,1.1132116,0.056809276,True,4000.0,39.264038,0.0,0.14862726628780365,13.924396514892578,8378.67578125,651.3445434570312
52.84951,53.0730428,0.6911946,-0.36831665,0.009907022,7.949975,1.0851877,0.061335266,True,4000.0,73.29422,0.0,-0.18917548656463623,29.090877532958984,8365.310546875,645.3610229492188
52.90125,53.1703742,0.69119954,1.2964478,0.009936824,8.484678,1.1393294,0.06697786,True,4000.0,36.236603,0.0,-0.37229523062705994,11.459288597106934,8326.5478515625,642.0313720703125
53.024216,53.2414504,0.69119346,-1.3181763,0.009950221,7.6782846,1.0561888,0.07207194,True,4000.0,65.883484,0.0,0.1819317638874054,21.042495727539062,8316.9326171875,636.4987182617188
52.962532,53.2119556,0.6912184,-3.888855,0.00989604,7.4665527,1.0155878,0.07989201,True,4000.0,10.610474,0.0,1.4828423261642456,-5.959077835083008,8254.1181640625,632.3305053710938
52.907364,53.0820908,0.6912554,-10.687134,0.0097165555,5.9401646,0.84986377,0.08801183,True,4000.0,38.259003,0.0,3.702575922012329,-1.1733213663101196,8202.2119140625,625.3175048828125
52.60147,52.799753,0.6913401,-15.751419,0.009437174,5.3722734,0.76423,0.09857193,True,4000.0,-28.81009,0.0,5.840361595153809,-31.364944458007812,8074.541015625,616.3773193359375
52.26305,52.3610632,0.6914475,-24.967712,0.009063706,3.2958753,0.5567179,0.11016455,True,4000.0,-3.2549744,0.0,8.73697280883789,-27.555723190307617,7919.19091796875,604.9819946289062
51.660892,51.7396336,0.6915939,-29.89943,0.008866832,3.0,0.48630476,0.12809789,True,4000.0,-79.492096,0.0,10.323770523071289,-50.32584762573242,7674.95166015625,588.3174438476562
51.05623,50.9759,0.6917588,-30.598495,0.008619621,3.0,0.47108698,0.14759475,True,4000.0,-51.26407,0.0,10.639647483825684,-42.217899322509766,7432.10595703125,574.1253051757812
50.24176,50.1096088,0.69193244,-31.328415,0.008459985,3.0,0.45931864,0.16791767,True,4000.0,-127.779144,0.0,10.152613639831543,-53.17775344848633,7156.9296875,553.58935546875
49.43229,49.1551742,0.6920798,-32.109894,0.008518115,3.0,0.45047855,0.189224,True,4000.0,-95.92337,0.0,10.186076164245605,-42.34855651855469,6896.541015625,538.941650390625
48.406246,48.0946318,0.69216394,-32.584763,0.0086696,3.0,0.4457345,0.20975459,True,4000.0,-172.86499,0.0,9.526305198669434,-48.9065055847168,6637.8759765625,516.1959838867188
47.359543,46.9490228,0.6922543,-32.763657,0.008837819,3.0,0.44309378,0.22773102,True,4000.0,-135.3681,0.0,9.438403129577637,-37.883724212646484,6385.84912109375,502.07806396484375
46.041462,45.6746978,0.6923449,-32.8295,0.008982614,3.0,0.44056225,0.24234316,True,4000.0,-212.24911,0.0,8.683276176452637,-43.05424118041992,6149.81689453125,477.9417724609375
44.70478,44.2764234,0.69246036,-32.861954,0.009097517,3.0,0.43842173,0.25357157,True,4000.0,-165.8912,0.0,8.529837608337402,-31.966222763061523,5904.755859375,464.76214599609375
43.071404,42.6847784,0.6925021,-32.884186,0.009180203,3.0,0.4370737,0.26177293,True,4000.0,-254.78612,0.0,7.7808027267456055,-38.50579071044922,5687.3896484375,438.3092346191406
41.48125,40.9103044,0.6925628,-32.903,0.009234786,3.0,0.4366207,0.26746622,True,4000.0,-210.04533,0.0,7.69360876083374,-29.944931030273438,5459.72998046875,424.8895568847656
39.603146,38.9346474,0.6925434,-32.919434,0.0092668235,3.0,0.43689966,0.2711819,True,4000.0,-323.21402,0.0,6.980091571807861,-41.745582580566406,5279.5390625,395.14459228515625
37.77802,36.7469788,0.69256294,-32.929657,0.0092820525,3.0,0.43767643,0.27336657,True,4000.0,-290.2118,0.0,7.059413433074951,-37.61973190307617,5096.16796875,380.0576171875
35.664017,34.3315318,0.6925114,-32.930725,0.0092841685,3.0,0.43869972,0.27434856,True,4000.0,-421.0,0.0,6.308900356292725,-55.32147216796875,4957.736328125,348.723388671875
33.565384,31.8003386,0.69250655,-32.923645,0.009275794,3.0,0.43976212,0.27435648,True,4000.0,-402.91672,0.0,6.51737642288208,-54.532737731933594,4807.50244140625,330.56793212890625
31.411858,29.2138676,0.692505,-32.912018,0.009258553,3.0,0.44073534,0.2735507,True,4000.0,-421.0,0.0,5.983211994171143,-49.78550338745117,4566.89208984375,310.1255798339844
29.268082,26.6116444,0.6925228,-32.899963,0.009233579,3.0,0.44157314,0.27205348,True,4000.0,-421.0,0.0,5.845146656036377,-40.977901458740234,4287.22216796875,285.83892822265625
27.127274,24.1675898,0.6925719,-32.890457,0.009202063,3.0,0.44229078,0.26996842,True,4000.0,-421.0,0.0,5.639991283416748,-31.48882293701172,3964.338134765625,260.453369140625
24.965057,21.9405082,0.6926867,-32.885086,0.0091649,3.0,0.4429078,0.26738966,True,4000.0,-421.0,0.0,5.510946750640869,-23.178789138793945,3611.60400390625,234.75901794433594
22.729395,19.7741438,0.6928965,-32.883194,0.009123445,3.0,0.44347143,0.2644034,True,4000.0,-421.0,0.0,5.427272796630859,-16.36736297607422,3240.759521484375,210.39585876464844
20.35412,17.7148532,0.69315004,-32.88391,0.009078398,3.0,0.44399643,0.2610864,True,4000.0,-421.0,0.0,5.366583824157715,-10.968952178955078,2863.22607421875,188.18580627441406
17.791374,15.8513224,0.69329613,-32.885345,0.0090304315,3.0,0.44449806,0.2575043,True,4000.0,-421.0,0.0,5.309325218200684,-6.810061454772949,2494.3271484375,168.41502380371094
15.230803,14.292061,0.69321054,-32.88629,0.008980334,3.0,0.4449768,0.2537117,True,4000.0,-312.25565,0.0,5.208683013916016,1.0012482404708862,2100.659423828125,158.73899841308594
13.076405,13.1279274,0.69288313,-32.88562,0.008928359,3.0,0.44542742,0.24975288,True,4000.0,-124.32953,0.0,5.03228759765625,5.4093146324157715,1680.406982421875,147.2476348876953
11.71859,12.3987884,0.6923616,-32.883194,0.008874834,3.0,0.44585037,0.24566582,True,4000.0,16.071014,0.0,5.0611162185668945,5.60125207901001,1314.9853515625,122.87860870361328
11.324802,12.133086,0.6916871,-16.748993,0.009139836,6.857299,0.83747864,0.231027,True,4000.0,134.5033,0.0,4.59279727935791,6.7350053787231445,1066.7655029296875,101.58007049560547
11.171158,12.1540754,0.6911236,14.001068,0.008752316,11.793938,1.497869,0.19122231,True,4000.0,142.47498,0.0,2.8933675289154053,10.50225830078125,957.5979614257812,84.18462371826172
11.017132,12.3855649,0.69081396,28.329163,0.009122282,13.367867,1.7921214,0.115439,True,4000.0,202.21472,0.0,0.13230504095554352,15.74986457824707,992.0476684570312,80.33695983886719
11.024925,12.8836809,0.6905994,50.13807,0.010830134,19.161999,2.5153718,0.046802998,True,4000.0,285.13043,0.0,-3.6600420475006104,28.58407974243164,1199.301513671875,83.26704406738281
11.638046,13.8513709,0.69032204,82.64865,0.014973864,26.44009,3.3923821,0.03282875,True,4000.0,412.39966,0.0,-10.51880168914795,71.60679626464844,1810.3203125,85.4821548461914
12.982735,15.239253,0.6899219,124.283615,0.021825835,33.15426,4.334045,0.026150227,True,4000.0,421.0,0.0,-26.481779098510742,148.4144744873047,3108.60205078125,87.70578002929688
15.675034,16.9933108,0.6893903,143.81139,0.02919583,33.87278,4.4438114,0.018269598,True,4000.0,421.0,0.0,-44.301963806152344,217.91998291015625,5018.6025390625,95.5918197631836
19.503918,18.9120454,0.6889214,121.78314,0.032055542,27.923836,3.7090452,0.02709788,True,4000.0,390.83014,0.0,-46.27349853515625,258.5713806152344,7045.3984375,104.92402648925781
21.760315,20.761813,0.6890146,56.141983,0.021938205,14.737273,2.0211499,0.021056712,True,4000.0,44.055817,0.0,-23.415719985961914,44.97501754760742,8216.99609375,116.91410827636719
23.15372,22.3486414,0.68926144,-10.696503,0.01785104,5.059332,0.8799913,0.06421295,True,4000.0,151.987,0.0,5.736536026000977,94.11198425292969,9099.1923828125,112.20415496826172
23.219185,23.4436062,0.6896416,-6.4172516,0.014534071,9.193977,1.1120632,0.11965215,True,4000.0,29.364166,0.0,5.407623291015625,27.369659423828125,9332.630859375,105.91606903076172
23.934202,24.1883752,0.6895582,11.257431,0.01159139,9.798791,1.3650086,0.09655261,True,4000.0,258.26105,0.0,-5.014037609100342,157.04270935058594,9539.58203125,93.55137634277344
23.95146,24.6742252,0.6895749,28.283905,0.01190187,13.847804,1.8863494,0.051576465,True,4000.0,40.61673,0.0,-11.862198829650879,65.95075225830078,9336.1455078125,126.50775146484375
24.91694,25.0931762,0.68931884,13.897228,0.011480838,9.7542095,1.3885705,0.050614923,True,4000.0,262.96136,0.0,-6.8750739097595215,215.74957275390625,9503.1376953125,126.56544494628906
25.32307,25.6080196,0.6893714,22.130981,0.012557894,13.72577,1.759979,0.06537852,True,4000.0,23.13095,0.0,-10.208149909973145,19.20938491821289,9346.4521484375,163.70999145507812
26.401321,26.2956038,0.6892768,7.5174103,0.011682481,8.20153,1.1925559,0.07350901,True,4000.0,241.39117,0.0,-5.136681079864502,203.474365234375,9388.189453125,159.67640686035156
26.972979,27.2309522,0.689374,26.249939,0.012134567,14.784462,1.8950841,0.06999472,True,4000.0,60.29895,0.0,-10.234840393066406,53.15701675415039,9331.486328125,190.3527374267578
28.254425,28.3884936,0.6892717,27.465729,0.011365041,12.1255665,1.699523,0.044503093,True,4000.0,296.9464,0.0,-13.782635688781738,238.91249084472656,9421.501953125,189.27964782714844
29.23481,29.7267948,0.68926644,55.8761,0.012857646,19.863588,2.5917137,0.039200127,True,4000.0,145.80206,0.0,-22.338666915893555,159.75131225585938,9328.70703125,229.77212524414062
30.844368,31.2100256,0.6890832,51.666084,0.012982041,16.781921,2.2799163,0.031343132,True,4000.0,339.47668,0.0,-23.390899658203125,305.1531677246094,9438.591796875,243.50143432617188
32.17515,32.8345458,0.6890006,75.32832,0.015755087,23.379456,3.0008345,0.038731307,True,4000.0,215.20734,0.0,-31.363197326660156,235.3391571044922,9284.8310546875,293.0242919921875
