speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-0.0012245178,0.0,0.6993503,-0.031341553,0.0,0.0,0.0015053749,4.5359135e-05,False,0.0,234.70978,12.545893,-0.21916604042053223,-1.0554505586624146,-6.815309524536133,-29.010473251342773
0.11380005,0.0,0.6992831,-0.033275604,0.0,0.0,0.0013771057,4.428625e-05,False,0.0,327.32745,6.118968,0.20963279902935028,-0.8399854302406311,-26.387611389160156,-29.265987396240234
0.052196503,0.0038231,0.6993759,-0.034923553,0.0,0.0,0.0012593269,4.2259693e-05,False,0.0,233.93445,12.588993,-0.13378717005252838,-0.8112086653709412,-10.840507507324219,-27.193470001220703
0.1791153,0.28411,0.69929266,-0.036087036,0.0,0.0,0.0011496544,3.939867e-05,False,0.0,334.53473,5.583027,0.26728999614715576,-0.45605704188346863,-29.609554290771484,-28.117908477783203
0.1769867,0.88804,0.6993487,-0.036987305,0.0,0.0,0.0010523796,3.582239e-05,False,0.0,266.49988,11.505193,-0.09527111053466797,0.1841757446527481,-15.915884971618652,-27.043622970581055
0.40782166,1.85,0.6992399,-0.037769318,0.0,0.0,0.00096035004,3.2007694e-05,False,0.0,360.56836,3.704524,0.10619909316301346,0.8203691244125366,-27.505556106567383,-28.898155212402344
0.5946617,3.2641,0.69924027,-0.03855896,0.0,0.0,0.0008773804,2.7358532e-05,False,0.0,328.31042,8.809555,-0.2286403626203537,1.9590338468551636,-17.993438720703125,-29.087526321411133
1.0985374,5.0431,0.6991195,-0.03907776,0.0,0.0,0.0007991791,2.270937e-05,False,0.0,390.13354,1.6946316,-0.17046062648296356,2.492387056350708,-18.685625076293945,-30.93334197998047
1.6914792,7.0873,0.6990949,-0.03967285,0.0,0.0,0.000726223,1.7762184e-05,False,0.0,359.59918,4.9125967,-0.2954762279987335,2.619717836380005,-9.731817245483398,-30.697856903076172
2.6663127,9.1319,0.69901973,-0.039993286,0.0,0.0,0.0006594658,1.2636185e-05,False,0.0,375.02893,1.1585891,-0.059491466730833054,1.5353295803070068,-6.3918657302856445,-30.456783294677734
3.9451332,10.929,0.6989979,-0.040359497,0.0,0.0,0.00059843063,7.56979e-06,False,0.0,345.15723,1.4730185,0.00427111005410552,-0.09524834901094437,-1.0662562847137451,-28.604846954345703
5.6404085,12.667,0.69896483,-0.04071045,0.0,0.0,0.00054073334,2.3245811e-06,False,0.0,348.6148,1.0237455,0.17753149569034576,-1.8738133907318115,-1.8152992725372314,-26.53885269165039
7.734886,14.503,0.69892395,-0.04081726,0.0,0.0,0.00048589706,-2.5629997e-06,False,0.0,360.55743,0.89156926,0.16323751211166382,-2.8094818592071533,-3.515686273574829,-24.526554107666016
10.101162,16.459,0.698873,-0.041030884,0.0,0.0,0.00043821335,-7.6293945e-06,False,0.0,375.27753,0.8355051,0.07446906715631485,-3.086320638656616,-5.000219345092773,-22.177963256835938
12.559456,18.392,0.6987987,-0.041107178,0.0,0.0,0.0003914833,-1.2218952e-05,False,0.0,388.73383,0.8071542,-0.013109932653605938,-3.1133155822753906,-5.919168472290039,-19.51284408569336
14.903931,20.25,0.698689,-0.041168213,0.0,0.0,0.00034809113,-1.6868114e-05,False,0.0,384.6303,0.7428825,-0.05514620244503021,-3.2831528186798096,-8.26282024383545,-16.204750061035156
17.063745,22.03,0.69851476,-0.041168213,0.0,0.0,0.0003080368,-2.1219254e-05,False,0.0,379.43182,0.73717237,-0.01467752642929554,-3.7397265434265137,-13.957662582397461,-12.913557052612305
19.076355,23.73,0.6982676,-0.041152954,0.0,0.0,0.000269413,-2.5510788e-05,False,0.0,382.00128,0.59958994,0.04689866676926613,-4.004654884338379,-22.1766414642334,-10.265737533569336
20.965021,25.36,0.69797087,-0.041122437,0.0,0.0,0.0002374649,-2.926588e-05,False,0.0,385.07574,0.48722625,0.08659729361534119,-3.840991735458374,-31.929075241088867,-8.070055961608887
22.732292,26.727,0.6976512,-0.040908813,0.0,0.0,0.00020551682,-3.284216e-05,False,0.0,386.17657,0.47269166,0.12002555280923843,-3.4715089797973633,-41.96049880981445,-6.045714855194092
24.373556,27.471,0.69732034,-0.04071045,0.0,0.0,0.00017690659,-3.618002e-05,False,0.0,387.84827,0.5593449,0.15883037447929382,-3.049797773361206,-50.23137283325195,-4.263245582580566
25.879099,27.88,0.69697833,-0.040618896,0.0,0.0,0.00014781952,-3.9458275e-05,False,0.0,391.23608,0.72284937,0.1984877586364746,-2.560626745223999,-55.514671325683594,-2.8673064708709717
27.231636,28.114,0.6966244,-0.040439606,0.0,0.0,0.000121593475,-4.2378902e-05,False,0.0,394.5829,1.0100633,0.22869831323623657,-2.0081851482391357,-58.06062316894531,-1.8368706703186035
28.424545,28.299,0.69626105,-0.040115356,0.0,0.0,0.00010108948,-4.5120716e-05,False,0.0,397.25208,1.3902158,0.24503429234027863,-1.449039340019226,-58.65033721923828,-1.177460789680481
29.416893,28.503,0.695901,-0.040042877,0.0,0.0,7.9631805e-05,-4.762411e-05,False,0.0,395.32385,2.1627574,0.23582124710083008,-0.9131772518157959,-58.566375732421875,-0.8689155578613281
30.130318,28.711,0.6955571,-0.039779663,0.0,0.0,5.865097e-05,-4.965067e-05,False,0.0,385.27197,3.4867973,0.19177734851837158,-0.4656612277030945,-58.8027229309082,-1.099409580230713
30.609932,28.915,0.695222,-0.039520264,0.0,0.0,3.8146973e-05,-5.173683e-05,False,0.0,377.52905,4.260841,0.14012925326824188,-0.10856105387210846,-57.68048095703125,-2.6191794872283936
30.974258,29.247,0.6948849,-0.039138794,0.0,0.0,2.1457672e-05,-5.3584576e-05,False,0.0,376.88812,4.2160125,0.08617789298295975,0.33625057339668274,-54.506141662597656,-5.341190814971924
31.378311,29.844,0.6945313,-0.038864136,0.0,0.0,7.1525574e-06,-5.5015087e-05,False,0.0,383.669,3.4274578,0.04019514098763466,0.8639410734176636,-50.732826232910156,-8.291234970092773
31.85743,30.54,0.69416666,-0.03868103,0.0,0.0,-7.6293945e-06,-5.64456e-05,False,0.0,389.10828,2.9050648,0.0023391193244606256,1.3614753484725952,-49.3636589050293,-10.06398868560791
32.40799,31.172,0.6938019,-0.0382843,0.0,0.0,-2.0980835e-05,-5.763769e-05,False,0.0,391.93402,2.654323,-0.00614513922482729,1.6409976482391357,-50.877281188964844,-10.084416389465332
33.02829,31.877,0.6933994,7.52359,0.0037542284,67.72607421875,0.14809036,0.009554505,True,1003.187255859375,394.00385,2.3439498,0.8374817371368408,-3.4343247413635254,127.3182601928711,-13.060211181640625
33.5456,32.792,0.6930857,7.6037483,0.0,38.73183059692383,0.14004946,-0.00016367435,True,1836.39013671875,221.55133,0.08370578,0.9646493792533875,-4.437524795532227,341.7524719238281,1.5656439065933228
34.65166,33.861,0.69275355,15.674545,0.002536416,35.10237121582031,0.6452322,0.0146873295,True,2714.08837890625,273.8811,0.3015846,0.6636850833892822,-4.429988384246826,452.1814270019531,4.118977069854736
36.098827,35.03,0.6925012,43.699776,0.008470044,39.85396194458008,2.2493072,0.020454913,True,3795.082275390625,304.99573,0.21526515,-0.8115928173065186,-2.854433536529541,678.5550537109375,3.683274030685425
37.99771,36.25,0.6924353,95.984924,0.014510274,34.348106384277344,3.0668836,0.0078034997,True,3655.9765625,314.69855,0.38222373,-12.519942283630371,27.865365982055664,1542.9119873046875,20.65904998779297
40.38734,37.478,0.69238424,109.029465,0.020298108,18.838247299194336,1.9106317,0.0016676784,True,3260.623779296875,353.325,0.43403506,-29.999122619628906,95.10594940185547,2813.792724609375,38.32431411743164
40.45378,38.678,0.6926347,105.85156,0.023434907,15.972899436950684,1.1280777,0.0052428246,True,2245.79736328125,-144.94095,4.8965425,-50.69296646118164,-46.06536102294922,3389.591064453125,55.28571701049805
40.654194,39.839,0.6928031,-23.351074,0.017559081,16.553844451904297,1.8362322,-0.025154829,True,3744.3349609375,12.931152,1.049757,18.055130004882812,-27.638734817504883,4573.2802734375,10.154006958007812
40.47354,40.862,0.6934898,81.656784,0.015221909,18.267108917236328,2.293432,-0.018445075,True,3809.50244140625,10.416077,0.78287125,-11.974807739257812,-14.730803489685059,6342.23486328125,27.128053665161133
40.30517,41.631,0.6934515,31.852295,0.01503928,15.267027854919434,1.9617484,-0.035174787,True,3768.515625,114.93085,0.5415082,-14.288734436035156,69.4047622680664,7639.9296875,20.479991912841797
40.81232,42.245,0.69307125,81.216705,0.016263425,23.587045669555664,2.9311671,-0.014911294,True,3837.0615234375,213.67773,0.4004836,-23.174579620361328,186.48284912109375,9004.0654296875,15.105768203735352
41.70633,42.734,0.69291306,74.82117,0.0145062655,17.917165756225586,2.3666604,-0.030766249,True,3792.06591796875,204.89648,0.4323542,-36.399417877197266,235.42605590820312,9498.4091796875,39.64898681640625
42.779663,43.143,0.69287497,47.59131,0.015550718,15.141154289245605,1.8981209,-0.035791397,True,3750.492431640625,204.24536,0.462991,-21.99491310119629,240.053466796875,9306.8486328125,45.809513092041016
43.628765,43.491,0.69295263,35.416687,0.012924656,13.162703514099121,1.6273355,-0.034709156,True,3702.775146484375,134.1784,0.5105108,-17.506620407104492,151.19837951660156,9110.783203125,46.737144470214844
44.16637,43.796,0.6930684,34.810577,0.010470256,13.008699417114258,1.6357763,-0.023893356,True,3681.942626953125,73.24765,0.5604863,-15.603375434875488,67.81576538085938,8869.9365234375,50.86161422729492
44.43371,44.066,0.69318736,35.467285,0.0094497055,12.745219230651855,1.6209037,-0.02075684,True,3675.793701171875,40.568665,0.5946845,-14.717884063720703,33.0600700378418,8701.560546875,65.47808837890625
44.54406,44.276,0.69327855,32.338745,0.009514749,12.576306343078613,1.5835989,-0.022094667,True,3674.4521484375,40.02231,0.59960186,-12.985713005065918,36.68833923339844,8699.76171875,80.96269989013672
44.605747,44.402,0.69333553,30.667435,0.009569302,12.491711616516113,1.562855,-0.023222148,True,3674.924072265625,49.547882,0.5943507,-12.830594062805176,46.80620574951172,8737.232421875,92.38379669189453
44.635933,44.44,0.69339454,30.410202,0.009498298,12.500367164611816,1.561141,-0.023159504,True,3672.359130859375,41.870117,0.5917311,-12.819696426391602,37.96055603027344,8737.8134765625,99.7265396118164
44.592392,44.35,0.69348335,31.043335,0.0092782825,12.585984230041504,1.5685272,-0.02303195,True,3668.213134765625,15.439362,0.59798956,-13.209810256958008,9.332334518432617,8719.876953125,104.70977020263672
44.35307,44.081,0.69361126,32.68782,0.009013578,12.66899299621582,1.5685997,-0.023018539,True,3649.34912109375,-37.89328,0.6229192,-14.574250221252441,-47.93628692626953,8659.541015625,109.46211242675781
43.79548,43.514,0.6937421,34.23178,0.0087201595,12.7815523147583,1.564467,-0.023100615,True,3618.4365234375,-109.66028,0.66379607,-15.643228530883789,-121.89154815673828,8568.2314453125,111.9988784790039
42.95051,42.671,0.69379616,35.35417,0.008428976,12.863019943237305,1.5584152,-0.023182511,True,3587.742431640625,-162.2594,0.699687,-16.06085205078125,-173.17770385742188,8481.5546875,109.92097473144531
41.88859,41.53,0.69372916,37.736908,0.00810051,13.006964683532715,1.5528452,-0.022688031,True,3543.820068359375,-214.56601,0.7462144,-17.614423751831055,-223.2624969482422,8371.486328125,103.81753540039062
40.747353,40.209,0.69352794,46.20056,0.0074626803,12.993021011352539,1.4829206,-0.019821286,True,3397.91748046875,-226.1165,0.86950064,-24.548179626464844,-232.7686309814453,8060.5458984375,92.8386001586914
39.551495,38.817,0.6933652,55.10627,0.006841302,14.107089042663574,1.5038273,-0.008756518,True,3206.783447265625,-239.74757,1.0287553,-28.626859664916992,-243.8225555419922,7619.66552734375,80.31507110595703
38.319725,37.44,0.6934451,69.09112,0.007025346,16.047409057617188,1.6330564,0.010023892,True,3063.114013671875,-240.97324,1.16117,-33.103736877441406,-244.2572021484375,7322.5380859375,67.14138793945312
36.992638,36.148,0.6936427,81.42656,0.0093465,16.52216339111328,1.6043198,0.007501185,True,2936.93505859375,-242.15376,1.2572616,-38.823734283447266,-245.51141357421875,7036.81494140625,56.85731887817383
35.52587,34.945,0.69387496,68.94613,0.011641353,15.811711311340332,1.5131636,-0.005825579,True,2909.2626953125,-242.15147,1.2042195,-29.82740592956543,-244.63455200195312,6948.25341796875,40.08082962036133
33.934814,33.763,0.69411874,37.058655,0.010338023,13.889256477355957,1.4660246,-0.009769499,True,3139.3212890625,-229.69,0.99769235,-9.424586296081543,-230.46580505371094,7473.50341796875,20.086210250854492
32.304108,32.486,0.6943313,30.881897,0.008026078,12.966376304626465,1.4255271,-0.021857321,True,3330.209716796875,-209.67302,0.8000493,-10.715926170349121,-213.0006866455078,7986.98681640625,10.455764770507812
30.7075,30.991,0.6945013,44.595413,0.006241411,12.603052139282227,1.3610718,-0.024029434,True,3246.3681640625,-195.95107,0.81318617,-23.92112159729004,-198.62835693359375,7828.486328125,1.0405114889144897
29.162762,29.324,0.6946536,52.0412,0.0055326074,12.296850204467773,1.2715771,-0.014333785,True,3037.4775390625,-196.96068,0.9327799,-28.404430389404297,-199.4447784423828,7336.94873046875,-14.159382820129395
27.61002,27.522,0.6948074,46.500282,0.006327957,12.107151985168457,1.222431,-0.009982228,True,2978.015869140625,-216.94762,1.0919124,-20.291200637817383,-220.30325317382812,7183.09912109375,-32.55105972290039
26.044758,25.731,0.6949651,48.640633,0.0070815384,11.91041374206543,1.1541643,-0.011307418,True,2917.51904296875,-227.8961,1.2853146,-23.968414306640625,-234.1106719970703,7065.576171875,-43.415550231933594
24.472082,24.103,0.69513524,37.934265,0.0070922375,11.731704711914062,1.1140883,-0.011580527,True,2895.87109375,-228.60336,1.3624758,-16.78626251220703,-231.58091735839844,6961.09423828125,-60.5443000793457
22.976257,22.756,0.6953059,32.96158,0.0063972175,11.691559791564941,1.1218951,-0.013301611,True,2949.764404296875,-204.27916,1.1953205,-12.832841873168945,-207.45225524902344,7117.19677734375,-70.45886993408203
21.66321,21.767,0.69546485,28.283829,0.006042704,11.437788009643555,1.1332107,-0.016788006,True,3036.32470703125,-161.79758,0.92672706,-10.506068229675293,-162.27117919921875,7333.63916015625,-75.83409118652344
20.969944,21.109,0.69561386,30.143799,0.0055473745,11.39097785949707,1.1463504,-0.020772457,True,3066.621826171875,-23.59845,0.80880225,-12.747380256652832,-12.342617988586426,7457.681640625,-68.98580932617188
20.660194,20.688,0.69569486,31.383118,0.0052200556,11.127949714660645,1.1375232,-0.021470308,True,3065.383056640625,9.90271,0.7834017,-12.536755561828613,23.44273567199707,7485.2373046875,-47.21317672729492
20.448353,20.394,0.6957408,31.840744,0.0050685853,11.007067680358887,1.1260247,-0.019617617,True,3059.45849609375,5.0058594,0.79122186,-13.523824691772461,14.16452407836914,7487.54638671875,-40.994632720947266
20.08779,20.023,0.6957704,32.372513,0.005175382,10.904406547546387,1.1104412,-0.016955435,True,3045.74951171875,-35.788147,0.8310318,-14.496505737304688,-39.376197814941406,7385.10693359375,-35.9608268737793
19.609806,19.578,0.6958238,31.113358,0.005375758,10.817882537841797,1.0944188,-0.015449762,True,3038.021728515625,-49.571655,0.85291564,-13.411198616027832,-52.216800689697266,7312.33935546875,-34.42095947265625
19.068682,19.085,0.69590795,30.032562,0.005497694,10.719970703125,1.0788996,-0.015034139,True,3033.052734375,-50.074005,0.8637965,-12.747405052185059,-53.558109283447266,7285.92236328125,-28.0759220123291
18.541445,18.603,0.6960035,28.539581,0.0055185556,10.623151779174805,1.0662465,-0.0150052905,True,3031.997314453125,-34.447205,0.8600652,-11.994908332824707,-35.23215866088867,7284.59033203125,-23.679901123046875
18.122152,18.206,0.69609404,27.497147,0.0054534376,10.55228042602539,1.0596411,-0.015011549,True,3035.6494140625,-3.1354065,0.84094405,-11.384532928466797,-1.6601821184158325,7294.443359375,-17.964595794677734
17.878468,17.949,0.6961728,27.006577,0.005379468,10.506877899169922,1.0576525,-0.014867008,True,3040.447021484375,32.86725,0.81543326,-11.158614158630371,36.75062942504883,7309.341796875,-11.081250190734863
17.825092,17.852,0.69623697,27.193497,0.0053289235,10.489997863769531,1.0577338,-0.0145741105,True,3040.858154296875,63.58316,0.79219043,-11.360441207885742,68.99536895751953,7314.3212890625,-3.5989785194396973
17.81997,17.776,0.6962806,27.22673,0.0053492486,10.396961212158203,1.0493302,-0.014110565,True,3036.570068359375,50.92798,0.80414116,-11.503044128417969,54.34872055053711,7303.26904296875,2.179673433303833
17.722393,17.611,0.696308,27.084152,0.0054050237,10.299565315246582,1.03618,-0.01350987,True,3026.52197265625,12.470337,0.84105134,-11.851194381713867,13.011665344238281,7273.30517578125,3.9585494995117188
17.408936,17.273,0.6963372,27.670883,0.0054559857,10.273667335510254,1.0255609,-0.01277715,True,3005.283935546875,-40.473053,0.8937627,-12.472137451171875,-42.14700698852539,7214.9365234375,3.2395198345184326
16.738718,16.627,0.6963675,28.273773,0.0055107027,10.225651741027832,1.0094552,-0.011957467,True,2973.77734375,-112.79672,0.9745389,-12.920805931091309,-116.08020782470703,7144.8203125,-2.343770980834961
15.798569,15.742,0.6963603,27.2258,0.0055578053,10.08219051361084,0.9840038,-0.011164606,True,2946.603515625,-141.05508,1.0579616,-12.059704780578613,-144.2396697998047,7076.52685546875,-10.617799758911133
14.7277565,14.658,0.69628894,26.33345,0.005511835,9.893043518066406,0.9522643,-0.010427296,True,2913.43798828125,-152.0588,1.1578023,-11.920127868652344,-154.49234008789062,7003.70849609375,-16.14879035949707
13.66264,13.588,0.696176,23.473969,0.005430281,9.78730583190918,0.9369006,-0.009889901,True,2908.3408203125,-150.7005,1.167494,-9.710273742675781,-151.33285522460938,7002.8251953125,-22.630767822265625
12.733143,12.768,0.696082,21.138962,0.005416766,9.783242225646973,0.94758034,-0.009579182,True,2945.84375,-120.45746,1.0502815,-7.896113872528076,-120.43171691894531,7100.4677734375,-26.77626609802246
12.1616745,12.281,0.6960684,20.85588,0.0054962337,9.686681747436523,0.9524231,-0.009428024,True,2976.47314453125,-25.521667,0.96402466,-8.435503959655762,-22.31334686279297,7179.20458984375,-23.713037490844727
12.011829,12.109,0.69613403,21.92688,0.00552848,9.768777847290039,0.96267796,-0.009864867,True,2980.7685546875,54.60312,0.8896291,-9.141642570495605,62.92930221557617,7208.6923828125,-13.933679580688477
12.009586,12.041,0.69623494,22.840332,0.0055941343,9.676196098327637,0.95652914,-0.010166824,True,2975.303955078125,55.838226,0.888744,-9.57493782043457,63.483055114746094,7208.61767578125,-6.974876880645752
11.987698,12.014,0.69634455,22.505829,0.00570184,9.598012924194336,0.94496727,-0.009761393,True,2970.80517578125,49.90506,0.90046823,-9.860907554626465,54.28293228149414,7175.392578125,-3.9209647178649902
11.94717,12.005,0.6964551,22.206024,0.0058078617,9.562305450439453,0.93888664,-0.009076297,True,2968.784423828125,57.396637,0.9006858,-9.637579917907715,59.616580963134766,7137.39404296875,1.0876216888427734
11.939602,12.008,0.69656503,21.928375,0.0058790594,9.531333923339844,0.9342611,-0.008465469,True,2967.231689453125,69.457855,0.89550316,-9.438165664672852,71.17683410644531,7123.56396484375,5.821531772613525
12.00058,12.045,0.6966668,21.569748,0.0059221983,9.511555671691895,0.93109393,-0.00797385,True,2967.070556640625,80.09903,0.8894861,-9.196797370910645,81.92904663085938,7116.36962890625,9.903351783752441
12.134689,12.138,0.69675153,21.273972,0.005953908,9.527142524719238,0.93280125,-0.007621646,True,2970.68798828125,86.14679,0.88374615,-8.936720848083496,87.96021270751953,7114.5556640625,13.907452583312988
12.316284,12.266,0.6968204,21.422958,0.005985692,9.513608932495117,0.9325142,-0.0073978305,True,2971.31298828125,84.22626,0.8866936,-9.129411697387695,85.93551635742188,7108.09912109375,18.0717830657959
12.530781,12.438,0.6968773,21.300339,0.006024644,9.509138107299805,0.9322741,-0.007199347,True,2971.968505859375,83.594055,0.88843405,-9.029085159301758,85.1625747680664,7099.33984375,22.43047523498535
12.911087,12.806,0.696905,21.269806,0.006074533,9.689722061157227,0.9528222,-0.007200122,True,2986.39111328125,121.93378,0.8464545,-8.615406036376953,123.0934066772461,7116.6455078125,28.592994689941406
13.645966,13.518,0.69689023,22.49379,0.0061510503,10.05661392211914,0.9987993,-0.0076931715,True,3013.92138671875,187.17596,0.76747835,-8.812172889709473,188.77227783203125,7178.1640625,37.59490203857422
14.562782,14.289,0.69689465,24.97873,0.006269008,10.092317581176758,1.0104761,-0.00795275,True,3016.533447265625,182.50354,0.7611215,-10.581842422485352,188.08897399902344,7195.13232421875,47.89060974121094
15.221634,14.797,0.69697464,25.184158,0.006455347,9.705438613891602,0.9646685,-0.0071108937,True,2986.80224609375,95.85846,0.84952414,-11.672667503356934,95.93305969238281,7099.02490234375,56.58018112182617
15.561907,15.17,0.69708467,22.553741,0.006576404,9.58784008026123,0.94309425,-0.0060306787,True,2976.859130859375,52.185425,0.8990675,-9.735767364501953,54.293365478515625,7031.86474609375,64.52749633789062
15.778927,15.49,0.69716537,22.531662,0.0065357387,9.653844833374023,0.9500866,-0.0054904222,True,2981.357177734375,65.025635,0.891152,-9.347431182861328,63.6068000793457,7035.92578125,69.7769546508789
15.977787,15.76,0.69719774,22.712143,0.0064758956,9.676054000854492,0.95417,-0.0054217577,True,2984.095947265625,78.29291,0.8779496,-9.487042427062988,78.05274963378906,7052.951171875,73.5837631225586
16.191914,15.984,0.69719225,22.61174,0.006454304,9.694170951843262,0.9557421,-0.0054134727,True,2985.913818359375,82.98935,0.87123215,-9.334484100341797,84.32127380371094,7059.96923828125,77.03684997558594
16.464886,16.235,0.69716436,22.655548,0.0064806193,9.75359058380127,0.9621768,-0.0053361654,True,2989.478515625,92.610596,0.85917115,-9.397910118103027,94.1968002319336,7058.044921875,82.0217514038086
16.835348,16.574,0.6971296,23.026627,0.0065227896,9.830322265625,0.97194433,-0.0053165555,True,2994.058349609375,107.849,0.84006786,-9.568695068359375,109.57396697998047,7059.10205078125,88.92958068847656
17.256115,16.959,0.69711304,23.524643,0.0065820217,9.877099990844727,0.9788816,-0.0052634478,True,2996.887451171875,108.52533,0.8330256,-9.835749626159668,110.48612213134766,7062.2890625,96.49589538574219
17.652943,17.331,0.6971216,23.82695,0.0066504925,9.89895248413086,0.98210454,-0.0050855875,True,2998.265625,96.98218,0.83867013,-10.048406600952148,98.7701187133789,7056.2626953125,103.77156066894531
17.968357,17.648,0.6971494,24.012054,0.0067172796,9.901330947875977,0.98272204,-0.004797101,True,2998.62548828125,80.706055,0.8508265,-10.175848960876465,81.96194458007812,7044.48388671875,110.40877532958984
18.161253,17.868,0.69718885,24.060532,0.006771028,9.881382942199707,0.98049664,-0.004459858,True,2997.715576171875,61.345764,0.8679688,-10.215506553649902,62.201412200927734,7033.90087890625,115.4852294921875
18.296152,18.043,0.6972131,23.934448,0.006806776,9.890050888061523,0.9809408,-0.004159212,True,2998.799072265625,62.767,0.86764395,-10.063133239746094,63.32789611816406,7026.05810546875,119.65694427490234
18.462042,18.235,0.69721,24.023941,0.0068275332,9.921480178833008,0.9846029,-0.003951907,True,3001.3994140625,78.38611,0.85228384,-10.00197696685791,78.78973388671875,7026.75244140625,124.4610595703125
18.823776,18.594,0.6971657,24.16156,0.006848052,10.032411575317383,0.99722934,-0.0038903952,True,3009.0673828125,123.91882,0.806126,-9.92587947845459,125.05349731445312,7035.01904296875,131.47767639160156
