speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
0.59181213,0.001411188,0.6985999,-31.563644,0.008307695,3.0,0.53482485,0.0055422783,True,4000.0,32.864685,0.0,9.130562782287598,-27.71011734008789,6411.85205078125,-18.485336303710938
0.5905762,0.001402959,0.69879055,-31.34645,0.008104131,3.0,0.5257611,0.009323657,True,4000.0,44.941315,0.0,7.109246253967285,-22.815139770507812,5554.1435546875,-29.522830963134766
0.6702118,0.001401068,0.6987988,-31.628143,0.0077337027,3.0,0.5093379,0.011987567,True,4000.0,35.359222,0.0,5.851224899291992,-15.663664817810059,4633.6484375,-32.06438446044922
0.79836273,0.00139909,0.6986854,-31.927414,0.007424608,3.0,0.4975667,0.014261514,True,4000.0,23.546692,0.0,5.201326370239258,-8.902922630310059,3780.784423828125,-26.194507598876953
0.8859291,0.001398058,0.6985181,-32.46022,0.0071548074,3.0,0.48760605,0.016292483,True,4000.0,3.5699463,0.0,4.829737663269043,-4.496434688568115,3056.6396484375,-16.04106330871582
0.91757584,0.001397598,0.69833815,-33.023987,0.0070019215,3.0,0.48181438,0.018306404,True,4000.0,-2.3414612,0.0,4.525693416595459,-1.819222331047058,2455.400390625,-2.5817174911499023
0.8976631,0.001397063,0.69815326,-33.474792,0.0069430172,3.0,0.47909117,0.020284176,True,4000.0,-6.875763,0.0,4.201132774353027,-0.16279205679893494,1959.4700927734375,9.990918159484863
0.85837555,0.001396436,0.6979717,-33.731735,0.006962225,3.0,0.47856283,0.022210926,True,4000.0,-1.617981,0.0,3.8519577980041504,1.1657387018203735,1552.154052734375,21.480085372924805
0.81238556,0.00139584,0.6977924,-33.83011,0.007026568,3.0,0.47867823,0.024020374,True,4000.0,0.75289917,0.0,3.458216905593872,2.2832601070404053,1227.3380126953125,29.92079734802246
0.77521896,0.001395361,0.69761693,-33.822937,0.007113382,3.0,0.47871542,0.025647074,True,4000.0,6.998291,0.0,3.0669236183166504,3.266488790512085,974.6173706054688,36.42959213256836
0.7433357,0.001395027,0.69743985,-33.758865,0.007204443,3.0,0.47843504,0.027028024,True,4000.0,8.900177,0.0,2.6840732097625732,4.0546345710754395,784.3872680664062,40.42164993286133
0.71858597,0.001394778,0.697262,-33.6707,0.0072907954,3.0,0.47800207,0.028134078,True,4000.0,13.033752,0.0,2.346442222595215,4.6759514808654785,642.5398559570312,43.176597595214844
0.69470215,0.001394552,0.6970811,-33.58075,0.007369876,3.0,0.4776435,0.028969169,True,4000.0,14.154938,0.0,2.047306776046753,5.1431050300598145,538.020263671875,44.464942932128906
0.67349625,0.001394455,0.69689876,-33.500534,0.0074434727,3.0,0.47753763,0.029564112,True,4000.0,17.26587,0.0,1.8004450798034668,5.508049964904785,459.88043212890625,45.187896728515625
0.652462,0.001394476,0.6967145,-33.433853,0.0075142533,3.0,0.47772932,0.029963195,True,4000.0,18.404602,0.0,1.5895487070083618,5.80094575881958,401.2653503417969,45.115169525146484
0.6343417,0.001394353,0.6965301,-33.379593,0.007584527,3.0,0.4781556,0.030207872,True,4000.0,20.936768,0.0,1.4173883199691772,6.052103042602539,356.21368408203125,44.79764175415039
0.61787033,0.001394168,0.6963452,-33.335052,0.007655084,3.0,0.47867632,0.030333608,True,4000.0,21.926697,0.0,1.269257664680481,6.273317337036133,321.4737548828125,44.027706146240234
0.60458755,0.001393967,0.69616145,-33.298767,0.007725686,3.0,0.47916412,0.030369937,True,4000.0,23.73639,0.0,1.1466484069824219,6.472596645355225,294.08148193359375,43.15883255004883
0.59297943,0.001393743,0.6959774,-33.270264,0.0077952445,3.0,0.47951365,0.030338436,True,4000.0,24.377838,0.0,1.0400794744491577,6.652143955230713,272.492431640625,42.03909683227539
0.58367157,0.001393613,0.695795,-33.24991,0.007862911,3.0,0.4796853,0.030257046,True,4000.0,25.551971,0.0,0.9513179063796997,6.813922882080078,255.10281372070312,40.90140151977539
0.575264,0.001393506,0.6956136,-33.238617,0.007927746,3.0,0.4796667,0.030141473,True,4000.0,25.92511,0.0,0.8742376565933228,6.9601664543151855,241.0888214111328,39.636878967285156
0.5680847,0.001393388,0.69543386,-33.236237,0.007989481,3.0,0.47949505,0.03000483,True,4000.0,26.70465,0.0,0.8101794719696045,7.093055248260498,229.50973510742188,38.39950180053711
0.56127167,0.001393237,0.69525576,-33.24193,0.00804773,3.0,0.4792118,0.02985853,True,4000.0,26.971771,0.0,0.7547979950904846,7.2156877517700195,219.90936279296875,37.10829544067383
0.5551305,0.001393125,0.6950795,-33.2545,0.008102819,3.0,0.4788599,0.029711157,True,4000.0,27.539215,0.0,0.7087258696556091,7.329939842224121,211.7469024658203,35.862403869628906
0.5492668,0.001393029,0.69490474,-33.272247,0.008154556,3.0,0.47846937,0.029569,True,4000.0,27.772797,0.0,0.6687934994697571,7.4380621910095215,204.78338623046875,34.604270935058594
0.54393005,0.001392887,0.6947315,-33.293762,0.008203059,3.0,0.47805452,0.029435456,True,4000.0,28.19867,0.0,0.6352483630180359,7.540835857391357,198.7173309326172,33.3963737487793
0.5389099,0.001392771,0.69455993,-33.317535,0.008248314,3.0,0.477633,0.02931264,True,4000.0,28.390198,0.0,0.6059109568595886,7.639307975769043,193.42543029785156,32.199920654296875
0.5344157,0.001392652,0.69438916,-33.342773,0.008290336,3.0,0.47720432,0.029200226,True,4000.0,28.696075,0.0,0.580925703048706,7.733530044555664,188.73118591308594,31.054901123046875
0.5302577,0.001392549,0.6942196,-33.3687,0.008329093,3.0,0.47676992,0.029097944,True,4000.0,28.824005,0.0,0.5588144063949585,7.824013710021973,184.56285095214844,29.934436798095703
0.52648544,0.001392452,0.694051,-33.39514,0.008364826,3.0,0.47633505,0.02900511,True,4000.0,29.01297,0.0,0.539714515209198,7.910632133483887,180.8080596923828,28.86494255065918
0.52297974,0.001392336,0.69388306,-33.421997,0.008397579,3.0,0.47589922,0.028919727,True,4000.0,29.09378,0.0,0.5227665901184082,7.99387788772583,177.41091918945312,27.829715728759766
0.5197296,0.001392252,0.69371575,-33.44919,0.00842768,3.0,0.4754634,0.028842002,True,4000.0,29.194885,0.0,0.5079225897789001,8.073883056640625,174.3007049560547,26.841798782348633
0.5166702,0.001392177,0.6935494,-33.476593,0.008455291,3.0,0.475029,0.028770268,True,4000.0,29.238861,0.0,0.49470803141593933,8.151087760925293,171.43675231933594,25.892608642578125
0.5137253,0.001392085,0.69338346,-33.50418,0.008480728,3.0,0.4745984,0.02870363,True,4000.0,29.291199,0.0,0.48303359746932983,8.225698471069336,168.77146911621094,24.987667083740234
0.5108261,0.001391973,0.69321805,-33.531845,0.008504242,3.0,0.47416925,0.028642088,True,4000.0,29.316345,0.0,0.47256922721862793,8.29809284210205,166.2757568359375,24.121517181396484
0.5079651,0.001391865,0.6930531,-33.559296,0.008526146,3.0,0.47374344,0.0285846,True,4000.0,29.35791,0.0,0.4632530212402344,8.36845874786377,163.917236328125,23.29662322998047
0.5050545,0.001391789,0.6928889,-33.586502,0.008546591,3.0,0.47331953,0.028530777,True,4000.0,29.384857,0.0,0.4548100233078003,8.437085151672363,161.6796875,22.507793426513672
0.5021744,0.001391683,0.6927248,-33.613297,0.0085657835,3.0,0.47289658,0.028480053,True,4000.0,29.440979,0.0,0.4472401738166809,8.504084587097168,159.5399932861328,21.757091522216797
0.49920654,0.001391572,0.6925612,-33.639496,0.008583963,3.0,0.47247314,0.02843222,True,4000.0,29.47519,0.0,0.44019976258277893,8.569657325744629,157.4915313720703,21.037729263305664
0.49622726,0.001391426,0.692398,-33.665024,0.008601293,3.0,0.47205067,0.028386265,True,4000.0,29.545746,0.0,0.4337781071662903,8.633748054504395,155.5154571533203,20.353233337402344
0.49318695,0.001390374,0.69223535,-33.689728,0.008617848,3.0,0.4716277,0.028342545,True,4000.0,29.601929,0.0,0.4277208745479584,8.696502685546875,153.60946655273438,19.69715118408203
0.57962465,0.212384498,0.6920917,-33.713318,0.008633807,3.0,0.47120476,0.028300375,True,4000.0,70.29178,0.0,0.598024845123291,8.725788116455078,142.40423583984375,22.12452507019043
0.8630104,0.808463882,0.69196624,-33.73587,0.0086491555,3.0,0.47078133,0.028259605,True,4000.0,139.63568,0.0,0.8543539643287659,8.551836013793945,123.5928726196289,23.995824813842773
1.4283066,1.80555328,0.6918147,-33.757492,0.008664191,3.0,0.4703617,0.028219968,True,4000.0,229.3247,0.0,0.9910852909088135,7.633234977722168,106.56553649902344,23.546945571899414
2.3003306,3.21265034,0.69155747,-33.777664,0.008678958,3.0,0.46993923,0.028180718,True,4000.0,330.5036,0.0,0.931606113910675,5.945842742919922,100.70772552490234,21.99590301513672
3.4234314,5.24407604,0.69127524,-1.9405365,0.009283096,10.60849,1.2591276,0.047070503,True,4000.0,421.0,0.0,0.5277237892150879,4.75073766708374,92.85104370117188,18.572893142700195
4.713684,7.67067904,0.69102174,44.66794,0.010970101,17.026834,2.1954384,0.026102215,True,4000.0,421.0,0.0,-0.49186548590660095,10.602509498596191,133.74693298339844,14.841272354125977
6.331753,10.3160612,0.6907539,71.10064,0.015332073,23.699295,3.1126919,-0.018892944,True,4000.0,421.0,0.0,-3.0952610969543457,29.795970916748047,321.3822021484375,7.680721282958984
8.442947,12.8106006,0.690616,89.589096,0.021460995,27.076763,3.5628114,-0.00029945374,True,4000.0,421.0,0.0,-7.701986312866211,53.80235290527344,580.6400146484375,3.750080108642578
11.186924,15.1568094,0.6906071,106.6351,0.02600491,27.91445,3.6391914,-0.006263733,True,4000.0,421.0,0.0,-13.397608757019043,71.3587646484375,882.04443359375,5.6380815505981445
14.476227,17.3978396,0.6906328,100.07059,0.028165385,25.739273,3.3624005,-0.013974845,True,4000.0,421.0,0.0,-16.59964370727539,75.26879119873047,1270.4857177734375,8.95848560333252
17.940548,19.5670726,0.69066703,77.75645,0.024093524,20.73714,2.7311666,-0.020012736,True,4000.0,421.0,0.0,-15.501471519470215,66.14875030517578,1775.1275634765625,9.075196266174316
21.217813,21.6761732,0.6906398,45.15116,0.01790011,15.283549,2.0143979,-0.015533328,True,4000.0,421.0,0.0,-10.63852310180664,47.27641296386719,2257.583984375,2.9489405155181885
24.157372,23.7197112,0.6904764,17.088074,0.014610171,10.292862,1.4264147,0.00651139,True,4000.0,421.0,0.0,-4.976387977600098,25.869678497314453,2525.497802734375,-8.470026969909668
26.089054,25.7074554,0.69032013,-4.9945984,0.013476059,6.406291,0.9797075,0.043857455,True,4000.0,250.26587,0.0,-0.09359350800514221,-0.35443663597106934,2347.875,-22.584455490112305
28.048359,27.6474958,0.69002545,-11.647476,0.012492031,6.4093003,0.8883724,0.042547494,True,4000.0,328.6529,0.0,1.0937901735305786,-8.074640274047852,2023.091552734375,-29.456024169921875
29.571968,29.546128,0.68985116,-8.743118,0.011203915,6.842908,0.9315851,0.027621716,True,4000.0,260.35895,0.0,1.5445009469985962,-7.821558475494385,1665.726318359375,-29.28767967224121
31.416725,31.406659,0.68957084,-0.046676636,0.010785714,8.61725,1.1484542,0.022045553,True,4000.0,356.5099,0.0,0.9424623847007751,-6.22821044921875,1426.0709228515625,-24.20563316345215
32.92855,33.2263572,0.68941844,2.092472,0.010787964,8.642688,1.1833217,0.017656893,True,4000.0,293.78473,0.0,0.8144009709358215,-2.840461492538452,1249.0001220703125,-16.13042640686035
34.701702,35.0095632,0.68917274,7.523575,0.010962024,10.049324,1.3428516,0.015845388,True,4000.0,378.02136,0.0,0.30436909198760986,-0.950072169303894,1145.726806640625,-10.960347175598145
36.116333,36.6784578,0.6890069,8.36264,0.011160061,9.701183,1.3237154,0.014997363,True,4000.0,310.88074,0.0,0.14109180867671967,0.7992125749588013,1066.251220703125,-3.576953887939453
37.564423,38.0207114,0.6887772,3.8410645,0.011132196,8.885464,1.2088335,0.021422774,True,4000.0,332.6952,0.0,0.1835681051015854,-0.1046721339225769,955.3104858398438,-1.7083156108856201
38.690136,39.150772,0.68856543,-3.061161,0.011083633,7.5448833,1.0453947,0.029210895,True,4000.0,255.48712,0.0,0.6324912905693054,-1.5040273666381836,777.1761474609375,1.6462901830673218
39.894802,40.1506064,0.6883004,-7.5181427,0.010686755,6.9240303,0.9569793,0.03241554,True,4000.0,270.68365,0.0,0.923087477684021,-2.353687286376953,573.444091796875,3.8566102981567383
40.86954,41.108437,0.68805736,-12.344971,0.010189205,5.8978834,0.841429,0.032692403,True,4000.0,208.1405,0.0,1.221404790878296,-1.6635290384292603,388.362060546875,7.203963279724121
41.996845,42.1164312,0.6877912,-11.12085,0.009799689,6.544952,0.8905382,0.034573734,True,4000.0,246.35437,0.0,1.16126549243927,-1.2697508335113525,254.8396759033203,10.568017959594727
42.947117,43.1790928,0.6875605,-11.653534,0.009460688,6.1586056,0.86118054,0.035209477,True,4000.0,206.63873,0.0,1.107314109802246,-0.3094373345375061,175.57566833496094,13.310790061950684
44.076622,44.3110122,0.68731093,-6.1651306,0.009374663,7.5948763,1.0106037,0.03795728,True,4000.0,262.17957,0.0,0.8690055012702942,-0.4545014798641205,132.28323364257812,15.016737937927246
45.05961,45.4856254,0.68708277,-3.6594849,0.009339511,7.5958886,1.0381896,0.03717944,True,4000.0,236.25171,0.0,0.6970789432525635,-0.1220596507191658,116.17185974121094,16.38426399230957
46.185608,46.6725512,0.6868335,2.5424194,0.0095398575,8.995817,1.1995406,0.036029488,True,4000.0,289.23694,0.0,0.4343419075012207,-0.3059842884540558,111.53877258300781,16.436033248901367
47.17829,47.8381592,0.68658924,5.044201,0.009840861,9.024793,1.2304294,0.03171733,True,4000.0,266.17017,0.0,0.2509334087371826,0.14049454033374786,120.22052764892578,17.514711380004883
48.254387,48.9457228,0.68632567,8.240116,0.01021035,9.781765,1.3177958,0.028782696,True,4000.0,301.2259,0.0,0.04348846524953842,0.32663971185684204,129.46026611328125,17.205366134643555
49.207745,49.956914,0.68605274,7.4792023,0.010559425,9.365445,1.2798243,0.027861923,True,4000.0,269.06714,0.0,-0.03374991938471794,0.4875955879688263,138.2236785888672,18.15688705444336
50.172638,50.8096714,0.6857628,4.229542,0.01073806,8.848565,1.2057836,0.0315336,True,4000.0,267.5291,0.0,0.0005171350203454494,-0.2509884834289551,129.8860321044922,17.74866485595703
51.00873,51.5174384,0.6854656,-2.106308,0.010757133,7.5724425,1.0542686,0.03632945,True,4000.0,216.80835,0.0,0.21267861127853394,-1.1593995094299316,105.31239318847656,17.53640365600586
51.75844,52.0174384,0.685171,-11.288361,0.010515556,5.904187,0.85706043,0.039426118,True,4000.0,178.2049,0.0,0.4848212003707886,-1.722585916519165,66.79022979736328,16.52559471130371
52.32619,52.374697,0.6849038,-20.85585,0.010136262,4.2142887,0.66381884,0.04000488,True,4000.0,119.67328,0.0,0.7088909149169922,-0.8063364028930664,33.00759506225586,15.094922065734863
52.74242,52.5968928,0.6846931,-28.38704,0.009694338,3.0,0.518322,0.040162325,True,4000.0,84.04669,0.0,0.767270028591156,1.2529518604278564,15.713826179504395,14.697546005249023
52.966408,52.7325494,0.68456626,-30.643265,0.009355858,3.0,0.4846773,0.042339057,True,4000.0,47.37628,0.0,0.6717155575752258,3.488586902618408,19.85670280456543,14.267831802368164
53.057674,52.8218188,0.6845063,-31.325745,0.009027183,3.0,0.47137737,0.045634747,True,4000.0,44.436127,0.0,0.5588694214820862,5.000943660736084,29.73573875427246,16.729339599609375
52.99333,52.8964014,0.68446565,-32.106735,0.008865342,3.0,0.46115398,0.050460756,True,4000.0,40.225677,0.0,0.48354238271713257,5.989762306213379,38.63004684448242,18.560317993164062
52.91977,52.979709,0.68435013,-32.585663,0.008832842,3.0,0.45564938,0.056321412,True,4000.0,70.881226,0.0,0.5063687562942505,6.475154876708984,37.34946823120117,22.325674057006836
52.862873,53.0730428,0.68414617,-32.714127,0.008830622,3.0,0.453094,0.062143028,True,4000.0,79.38794,0.0,0.482366681098938,6.836463928222656,38.285274505615234,22.394676208496094
52.920216,53.1703742,0.68386596,-29.436264,0.00888297,3.8233461,0.5258231,0.0679504,True,4000.0,102.096375,0.0,0.4163076877593994,6.735217571258545,39.213809967041016,22.532346725463867
52.989845,53.2414504,0.68356174,-29.599854,0.008679345,3.4235477,0.50285435,0.07048923,True,4000.0,88.375,0.0,0.29411786794662476,6.778748512268066,46.304927825927734,20.62830924987793
53.01901,53.2119556,0.6832586,-31.797806,0.008681804,3.0,0.4584651,0.07260382,True,4000.0,74.95386,0.0,0.21056786179542542,7.0240583419799805,53.24762725830078,19.566133499145508
52.958256,53.0820908,0.6829802,-32.26413,0.008743688,3.0,0.45249224,0.074670345,True,4000.0,50.174103,0.0,0.1427556574344635,7.387983798980713,60.54500961303711,17.962390899658203
52.78515,52.799753,0.6827498,-32.09967,0.008699328,3.0,0.452641,0.07573441,True,4000.0,22.707855,0.0,0.0681711882352829,7.707337856292725,68.8700942993164,16.639976501464844
52.46688,52.3610632,0.6825856,-32.168106,0.008665115,3.0,0.4508233,0.076361746,True,4000.0,-11.128174,0.0,-0.005684486590325832,7.876217842102051,78.45989990234375,15.374056816101074
51.978104,51.7396336,0.68248546,-32.324463,0.0086672455,3.0,0.44969893,0.07691309,True,4000.0,-46.404053,0.0,-0.04814703017473221,7.740096569061279,87.28577423095703,14.795559883117676
51.330692,50.9759,0.6824193,-32.393616,0.008683264,3.0,0.4501295,0.07732025,True,4000.0,-73.34018,0.0,-0.0005416785134002566,7.24277925491333,90.33087158203125,16.307809829711914
50.54795,50.1096088,0.68238544,-32.388992,0.008696929,3.0,0.45088434,0.07748136,True,4000.0,-94.77896,0.0,0.12783601880073547,6.531837463378906,87.67021942138672,19.008331298828125
49.645714,49.1551742,0.6824219,-32.36052,0.008705929,3.0,0.45132875,0.077382654,True,4000.0,-110.72891,0.0,0.3034340441226959,5.831478595733643,80.92981719970703,21.88943862915039
48.61029,48.0946318,0.6825361,-32.330154,0.008710712,3.0,0.451478,0.0770556,True,4000.0,-128.11636,0.0,0.4818441569805145,5.199265956878662,73.93721008300781,23.547677993774414
47.45984,46.9490228,0.6826963,-32.30513,0.008711666,3.0,0.4514823,0.076547176,True,4000.0,-134.10468,0.0,0.6795260310173035,4.826953887939453,64.46343994140625,25.77150535583496
46.174652,45.6746978,0.68284565,-32.289566,0.008709818,3.0,0.45144033,0.075912476,True,4000.0,-152.51624,0.0,0.8420675992965698,4.48081636428833,58.805946350097656,25.400346755981445
44.781746,44.2764234,0.68292266,-32.284286,0.00870648,3.0,0.45141792,0.07520509,True,4000.0,-157.47742,0.0,1.0105496644973755,4.2979888916015625,52.375614166259766,26.579166412353516
43.21926,42.6847784,0.6829428,-32.286285,0.008702561,3.0,0.45144033,0.0744659,True,4000.0,-191.39166,0.0,1.1375935077667236,3.739894390106201,53.38844299316406,24.046327590942383
41.55947,40.9103044,0.68300235,-32.291656,0.008698881,3.0,0.45150328,0.07372135,True,4000.0,-201.24374,0.0,1.29358971118927,3.205716848373413,53.0377197265625,25.819347381591797
39.723347,38.9346474,0.6830349,-32.2977,0.008695379,3.0,0.45158005,0.07298505,True,4000.0,-252.84726,0.0,1.436000108718872,1.877960443496704,61.50032043457031,23.23720359802246
37.790634,36.7469788,0.68304086,-32.302994,0.008691952,3.0,0.4516425,0.0722619,True,4000.0,-271.3496,0.0,1.6024470329284668,0.6645166277885437,68.7659683227539,26.976741790771484
35.649685,34.3315318,0.6829816,-32.307526,0.008688316,3.0,0.45167208,0.071552634,True,4000.0,-345.26636,0.0,1.7711282968521118,-2.075248956680298,86.19989776611328,25.99321746826172
33.467903,31.8003386,0.6829366,-32.31172,0.008684143,3.0,0.4516678,0.07085794,True,4000.0,-346.2973,0.0,1.9269320964813232,-2.981994390487671,95.63367462158203,36.0004768371582
31.123734,29.2138676,0.6828611,-32.316116,0.008679286,3.0,0.4516306,0.07017732,True,4000.0,-419.93243,0.0,2.0875003337860107,-5.290956497192383,108.57433319091797,38.24127197265625
28.803421,26.6116444,0.68284875,-32.321075,0.008673638,3.0,0.45157814,0.06951177,True,4000.0,-393.7917,0.0,2.19402813911438,-3.9131054878234863,107.8467788696289,50.41546630859375
26.420696,24.1675898,0.6828896,-32.327087,0.008667156,3.0,0.45151186,0.06886378,True,4000.0,-421.0,0.0,2.3156540393829346,-2.79325008392334,101.77113342285156,53.989986419677734
24.080414,21.9405082,0.6830528,-32.33406,0.008660004,3.0,0.4514408,0.0682334,True,4000.0,-383.24878,0.0,2.394604444503784,-0.032996635884046555,87.60575866699219,59.21010208129883
21.69363,19.7741438,0.68327546,-32.341797,0.008652046,3.0,0.45136595,0.06762269,True,4000.0,-385.8123,0.0,2.4801621437072754,1.7776819467544556,72.8946304321289,57.25941848754883
19.362026,17.7148532,0.6834226,-32.350266,0.008643627,3.0,0.4512906,0.06703225,True,4000.0,-318.94748,0.0,2.50887393951416,3.5386688709259033,56.19751739501953,57.7784309387207
17.057259,15.8513224,0.6833767,-32.359344,0.0086346865,3.0,0.45120573,0.06646153,True,4000.0,-292.805,0.0,2.5970921516418457,4.209670543670654,39.14241027832031,51.272430419921875
15.105148,14.292061,0.68316936,-32.369034,0.008625269,3.0,0.4511137,0.06591052,True,4000.0,-171.4655,0.0,2.6515660285949707,3.50199556350708,22.675033569335938,48.60378646850586
13.50061,13.1279274,0.6828691,-32.37938,0.008615255,3.0,0.45100927,0.065378636,True,4000.0,-128.65366,0.0,2.8443939685821533,2.9800009727478027,4.33802604675293,36.67791748046875
12.660782,12.3987884,0.6824848,-32.390015,0.008605048,3.0,0.45089912,0.06486496,True,4000.0,8.157654,0.0,2.9084315299987793,1.9564794301986694,-2.2060182094573975,31.4285888671875
12.0783615,12.133086,0.6820875,-32.401215,0.008594438,3.0,0.4507804,0.06436935,True,4000.0,10.5216675,0.0,3.007829427719116,3.3723132610321045,-12.997724533081055,19.399717330932617
11.878983,12.1540754,0.68179333,-32.412888,0.008583546,3.0,0.45064974,0.06389117,True,4000.0,127.302734,0.0,2.889737367630005,4.668152332305908,-16.671539306640625,16.427715301513672
11.533043,12.3855649,0.68162733,-32.42511,0.008572489,3.0,0.45051384,0.063429326,True,4000.0,128.67963,0.0,2.7205541133880615,7.193434238433838,-23.47870635986328,10.582257270812988
11.530571,12.8836809,0.681542,-28.297241,0.008654907,4.043183,0.5466137,0.06445834,True,4000.0,290.398,0.0,2.465056896209717,8.573335647583008,-22.708507537841797,10.983359336853027
11.765152,13.8513709,0.6813608,2.698841,0.00901629,10.500221,1.2878444,0.07258159,True,4000.0,375.9358,0.0,2.2729716300964355,12.495265007019043,39.77608871459961,12.056647300720215
12.127529,15.239253,0.6810544,43.63095,0.009726524,16.164078,2.138251,0.035521984,True,4000.0,421.0,0.0,0.9463882446289062,26.682432174682617,265.1748962402344,17.777742385864258
12.608799,16.9933108,0.6807571,72.89987,0.012811184,23.766186,3.1359253,-0.005945623,True,4000.0,421.0,0.0,-4.530881881713867,56.1534423828125,699.1470947265625,25.90864372253418
13.634766,18.9120454,0.68036723,103.4061,0.019948334,30.097435,3.91834,0.008908451,True,4000.0,421.0,0.0,-15.065216064453125,97.70000457763672,1371.0137939453125,31.876070022583008
15.932056,20.761813,0.6797558,133.76993,0.026624233,33.1911,4.3546944,0.0007305145,True,4000.0,421.0,0.0,-30.106523513793945,152.8685760498047,2294.897705078125,39.63654327392578
19.352688,22.3486414,0.679254,124.63472,0.031125724,29.021069,3.8200884,0.0023641586,True,4000.0,421.0,0.0,-37.57731628417969,200.5812530517578,3256.02001953125,43.437564849853516
23.080359,23.4436062,0.6790848,70.511,0.02459158,17.559612,2.3762755,-0.0048234463,True,4000.0,421.0,0.0,-25.995729446411133,209.49354553222656,4116.85107421875,36.12849807739258
25.792921,24.1883752,0.6791392,-7.488266,0.018860638,3.5573125,0.81879926,0.02450949,True,4000.0,203.42474,0.0,-3.117530345916748,77.66720581054688,4599.6689453125,17.737886428833008
26.037844,24.6742252,0.6794449,-38.013412,0.017032042,3.0,0.5096569,0.07347998,True,4000.0,-178.40761,0.0,8.785740852355957,-35.34049987792969,4976.619140625,-23.871734619140625
26.427988,25.0931762,0.67965513,-32.256836,0.013330221,3.0,0.45049524,0.06472716,True,4000.0,158.66327,0.0,8.764701843261719,-5.242543697357178,4812.7744140625,-8.23973274230957
25.354866,25.6080196,0.6798374,-34.63304,0.011929244,3.0,0.41532183,0.049830437,True,4000.0,-120.86337,0.0,7.567321300506592,-12.096753120422363,4382.17724609375,-56.59077072143555
26.459541,26.2956038,0.6792456,-11.5785675,0.010811791,8.438264,0.9959271,0.056727767,True,4000.0,421.0,0.0,4.093202590942383,3.01159405708313,3966.7275390625,-35.84172058105469
26.77955,27.2309522,0.67922395,-15.860367,0.009846106,4.9065104,0.738497,0.054620862,True,4000.0,42.671844,0.0,4.265507221221924,9.145336151123047,3574.820068359375,-55.902347564697266
28.413963,28.3884936,0.6790246,2.248352,0.010009065,10.598248,1.3103261,0.062755555,True,4000.0,421.0,0.0,2.4088640213012695,9.623228073120117,3276.35693359375,-45.0119743347168
29.224754,29.7267948,0.6789348,0.28762817,0.00976482,7.696978,1.084486,0.05397737,True,4000.0,142.39209,0.0,1.6235201358795166,9.313716888427734,3073.6435546875,-43.52906799316406
30.762535,31.2100256,0.67865616,13.333939,0.010060832,11.686744,1.5070245,0.048305064,True,4000.0,421.0,0.0,0.21602006256580353,9.09253978729248,2963.731689453125,-36.7650260925293
31.850449,32.8345458,0.6783521,24.169601,0.010897458,12.473107,1.6958406,0.024614185,True,4000.0,281.94916,0.0,-1.5019391775131226,15.033048629760742,3109.73974609375,-28.7650089263916
