ICE_ICE_Torque_Nm,ICE_NOx_gps,ICE_CO_gps,ICE_THC_gps,ICE_CO2_gps,DRV_Car_Speed_kmph,DRV_SOC_1
-5.9408345,-0.0001320078,5.3548973e-08,4.857574e-05,0.14664847,4.8400464,0.4687727
-5.9115696,-0.00013238832,-1.8021289e-09,4.643675e-05,0.14605547,5.5142837,0.4688573
-5.8720064,-0.0001330283,-5.8955358e-08,4.4194265e-05,0.14543535,6.458544,0.46894792
-5.822501,-0.00013387583,-1.1765327e-07,4.1848278e-05,0.14479344,7.706518,0.4690184
-5.7643623,-0.00013486174,-1.7712352e-07,3.953679e-05,0.14413564,9.235821,0.46904543
-5.6985765,-0.00013610709,-2.3710867e-07,3.71218e-05,0.14346738,10.970013,0.46903113
-5.6265025,-0.00013749083,-2.9554914e-07,3.4827564e-05,0.14279452,12.795536,0.46899056
-5.5492277,-0.00013906482,-3.5347472e-07,3.2429827e-05,0.14212137,14.49748,0.4689263
-5.4680448,-0.00014079448,-4.1088538e-07,3.006659e-05,0.14145356,15.60901,0.46884996
-5.3842106,-0.00014262792,-4.6675137e-07,2.7772352e-05,0.14079453,15.914197,0.46879953
-5.2987103,-0.00014465163,-5.210727e-07,2.548674e-05,0.14014846,15.663253,0.46878198
-5.212463,-0.00014677912,-5.73077e-07,2.331325e-05,0.1395181,15.198963,0.4687956
-5.1268272,-0.00014904496,-6.2327916e-07,2.1165637e-05,0.13890685,14.812274,0.4688407
-5.042398,-0.00015146649,-6.719366e-07,1.9087023e-05,0.13831705,14.642413,0.46890962
-4.9601274,-0.00015395721,-7.182771e-07,1.7094659e-05,0.13775063,14.675039,0.4689811
-4.8804226,-0.00015663818,-7.604984e-07,1.5188544e-05,0.13720986,14.852845,0.4690387
-4.8042526,-0.00015930187,-8.009176e-07,1.3429053e-05,0.13669635,15.198237,0.4690884
-4.732094,-0.00016212121,-8.37475e-07,1.1755812e-05,0.13621151,15.677325,0.46913004
-4.664234,-0.00016500975,-8.7197293e-07,1.0203321e-05,0.13575655,16.146904,0.46914414
-4.6013885,-0.00016795017,-9.020942e-07,8.771578e-06,0.13533321,16.524483,0.4691366
-4.543709,-0.00017095979,-9.2809637e-07,7.4519603e-06,0.1349419,16.887161,0.4691342
-4.491773,-0.00017403858,-9.5152404e-07,6.3048415e-06,0.13458468,17.3147,0.46914366
-4.445701,-0.00017711738,-9.703176e-07,5.3302215e-06,0.13426171,17.822466,0.46915632
-4.4058313,-0.00018024807,-9.844772e-07,4.484976e-06,0.13397503,18.398628,0.46916342
-4.372386,-0.00018339606,-9.952901e-07,3.8036048e-06,0.13372515,19.029306,0.46916014
-4.3457727,-0.00018654404,-1.0012113e-06,3.3206072e-06,0.13351335,19.705126,0.46914506
-4.326008,-0.00018964014,-1.0014687e-06,3.010109e-06,0.13334142,20.409044,0.46911797
-4.313415,-0.00019277082,-9.981219e-07,2.8462348e-06,0.13321011,21.11838,0.46908033
-4.3079596,-0.00019579774,-9.893688e-07,2.8721097e-06,0.13312148,21.752283,0.46903014
-4.310101,-0.00019889383,-9.744368e-07,3.1136085e-06,0.13307704,22.257378,0.4689745
-4.3201447,-0.00020185155,-9.546134e-07,3.570731e-06,0.13307846,22.648205,0.46892527
-4.337972,-0.00020472279,-9.2861126e-07,4.2521024e-06,0.13312767,22.957117,0.4688871
-4.364093,-0.00020759403,-8.9797504e-07,5.1145976e-06,0.13322666,23.213295,0.46885982
-4.398643,-0.00021032689,-8.5961545e-07,6.184092e-06,0.13337772,23.435446,0.468841
-4.441979,-0.00021293868,-8.158495e-07,7.4519603e-06,0.1335827,23.631351,0.4688281
-4.4942884,-0.0002154467,-7.643601e-07,8.944077e-06,0.13384423,23.79539,0.46881896
-4.5561147,-0.00021783363,-7.064345e-07,1.0591443e-05,0.13416408,23.893438,0.4688105
-4.627339,-0.00022008218,-6.4233024e-07,1.2523434e-05,0.13454491,23.911255,0.46880257
-4.7086244,-0.0002220886,-5.705025e-07,1.4584797e-05,0.13498782,23.824907,0.46879458
-4.800174,-0.00022402582,-4.9198115e-07,1.685316e-05,0.13549507,23.626888,0.4687859
-4.9020567,-0.00022575547,-4.0573644e-07,1.9311272e-05,0.13606758,23.236776,0.4687696
-5.014306,-0.00022717379,-3.1408533e-07,2.1898759e-05,0.13670518,22.604265,0.46874052
-5.136871,-0.00022855753,-2.1574057e-07,2.4624243e-05,0.1374078,21.696709,0.4686945
-5.26931,-0.00022956073,-1.1018731e-07,2.7453229e-05,0.13817333,20.551224,0.46862912
-5.41113,-0.00023052935,-1.5446819e-09,3.0385714e-05,0.1389985,19.29846,0.46854928
-5.560818,-0.00023118661,1.1327667e-07,3.346482e-05,0.13987805,18.06633,0.4684617
-5.7169986,-0.0002317574,2.3247462e-07,3.6587055e-05,0.14080432,16.95553,0.46837676
-5.8775125,-0.00023212063,3.5373216e-07,3.9795537e-05,0.14176682,15.972362,0.4682994
-6.039148,-0.00023234548,4.78079e-07,4.3150645e-05,0.1427522,15.033393,0.46822208
-6.1982684,-0.00023241468,6.050004e-07,4.6747253e-05,0.14374223,14.042662,0.46813717
-6.350132,-0.00023234548,7.3475366e-07,5.078373e-05,0.14471452,12.8323765,0.46803
-6.488859,-0.00023215522,8.681112e-07,5.5406705e-05,0.14564033,11.36589,0.46790248
-6.607583,-0.00023186118,1.0068751e-06,6.0943927e-05,0.14648472,9.709271,0.46776637
-6.698623,-0.00023149795,1.1533625e-06,6.779214e-05,0.1472056,8.026334,0.46763587
-6.7550454,-0.00023104824,1.3116924e-06,7.6356715e-05,0.14775667,6.508326,0.46753052
-6.7730937,-0.00023065042,1.4826371e-06,8.716379e-05,0.14809386,5.2501173,0.4674556
-6.7580194,-0.00023047745,1.6672267e-06,0.00010035134,0.14819172,4.343254,0.46740767
-6.733547,-0.00023097906,1.85748e-06,0.000115341514,0.14806911,3.7883744,0.46737173
-6.7480607,-0.00023291628,2.0351183e-06,0.0001305818,0.14782254,3.5481038,0.46733364
-6.8673797,-0.00023665234,2.1713079e-06,0.00014351061,0.14763042,3.5114787,0.46729147
-7.134484,-0.00024222185,2.2400461e-06,0.0001512817,0.14768992,3.4977822,0.46723595
-7.519496,-0.00024848324,2.2348972e-06,0.00015300668,0.14807987,3.4260654,0.46717924
-7.9165406,-0.00025441597,2.170278e-06,0.00014992758,0.14866467,3.292789,0.46713927
-8.207794,-0.00025979523,2.0678142e-06,0.00014417473,0.14916861,3.1554737,0.46712378
-8.32956,-0.00026546852,1.9447546e-06,0.00013792164,0.14936268,3.0971813,0.46713427
-8.28167,-0.00027193746,1.8106247e-06,0.00013232404,0.14917846,3.1628141,0.4671623
-8.100032,-0.00027940958,1.6736628e-06,0.00012790808,0.14867947,3.3605907,0.46719593
-7.831143,-0.00028743522,1.5361861e-06,0.00012458746,0.1479864,3.633846,0.46722108
-7.5186806,-0.0002957203,1.3987094e-06,0.0001220776,0.1472179,3.869415,0.46722373
-7.1981115,-0.00030379783,1.2622626e-06,0.00012002486,0.14646521,3.9798074,0.46720418
-6.89333,-0.00031130455,1.1283901e-06,0.00011823087,0.14578615,3.8500156,0.46715853
-6.6173043,-0.0003182232,9.986369e-07,0.00011654038,0.14520766,3.4673994,0.46709332
-6.3747745,-0.00032457107,8.742899e-07,0.000115065515,0.14473376,2.87908,0.46701604
-6.16484,-0.00033038273,7.579239e-07,0.00011367689,0.14435598,2.2381194,0.4669386
-5.9849353,-0.000335762,6.5108344e-07,0.00011265052,0.14406078,1.7618741,0.4668893
-5.831491,-0.00034089907,5.5351103e-07,0.00011186565,0.14383571,1.5186381,0.46688038
-5.701618,-0.0003458632,4.6494924e-07,0.00011138266,0.14367038,1.4790674,0.46689627
-5.5927,-0.00035075814,3.8565557e-07,0.000111141155,0.14355785,1.5400804,0.46690947
-5.5025945,-0.00035561848,3.1485766e-07,0.000111149784,0.14349253,1.6396204,0.46690714
-5.429501,-0.00036039235,2.5229804e-07,0.000111356785,0.14347006,1.7241756,0.46689567
-5.3715496,-0.00036514894,1.9643204e-07,0.000111710404,0.14348644,1.7700652,0.46688342
-5.3271766,-0.0003698536,1.4674478e-07,0.00011215028,0.14353748,1.7865365,0.46687716
-5.294309,-0.0003744718,1.02721344e-07,0.00011265915,0.14361952,1.8089409,0.4668804
-5.2711964,-0.00037900353,6.3589404e-08,0.00011318527,0.1437275,1.8609664,0.46689036
-5.256054,-0.00038343144,2.8834062e-08,0.000113728645,0.14385772,1.9417647,0.4669003
-5.247234,-0.00038768642,-2.3170228e-09,0.000114297894,0.14400554,2.0654032,0.4669107
-5.243223,-0.0003918895,-3.0378743e-08,0.000114763636,0.14416768,2.3205402,0.46693993
-5.2424245,-0.0003959542,-5.5865996e-08,0.00011527251,0.1443404,2.7098117,0.46698043
-5.243903,-0.00039979405,-7.7748986e-08,0.000115712384,0.14452001,3.0787983,0.4669834
-5.2462993,-0.00040358203,-9.834475e-08,0.000116100506,0.14470406,3.3200111,0.4669523
-5.2488484,-0.0004072143,-1.1816817e-07,0.00011648863,0.1448902,3.4246335,0.4669186
-5.251126,-0.00041069093,-1.3541711e-07,0.00011688538,0.14507641,3.4528449,0.466896
-5.2523494,-0.00041404646,-1.5137883e-07,0.000117230375,0.14526142,3.4529042,0.46688372
-5.252332,-0.00041726365,-1.660533e-07,0.00011750637,0.14544371,3.4645529,0.46688056
-5.250854,-0.00042042893,-1.7969799e-07,0.000117799624,0.1456228,3.5366259,0.46688938
-5.2477946,-0.00042342124,-1.9205545e-07,0.000118084245,0.14579861,3.6845584,0.46690658
-5.2432404,-0.00042632708,-2.0467034e-07,0.00011836024,0.1459702,3.877129,0.46692145
-5.237326,-0.00042911182,-2.1496822e-07,0.00011867937,0.1461386,4.073402,0.46692988
-5.2299843,-0.0004317063,-2.2475122e-07,0.00011905887,0.14630313,4.217558,0.4669298
-5.22164,-0.00043428352,-2.3324696e-07,0.00011936074,0.14646481,4.292997,0.46692702
-5.212344,-0.00043677422,-2.4200017e-07,0.00011967124,0.14662372,4.3223214,0.46692938
-5.2023,-0.00043909196,-2.486938e-07,0.000120093864,0.14678022,4.3708153,0.46694368
-5.1916785,-0.00044137513,-2.5512995e-07,0.00012044748,0.14693503,4.549766,0.4669816
-5.180887,-0.0004435199,-2.6156613e-07,0.00012088736,0.14708813,4.9085035,0.46704018
-5.1698575,-0.0004456301,-2.6645762e-07,0.000121249606,0.14724031,5.435674,0.46710506
-5.158709,-0.0004476192,-2.7160655e-07,0.00012177572,0.14739165,6.0815563,0.4671614
-5.1479516,-0.00044955642,-2.7469594e-07,0.00012224147,0.14754236,6.7985473,0.46720228
-5.1373467,-0.00045147634,-2.772704e-07,0.00012277623,0.14769289,7.552665,0.4672273
-5.126861,-0.000453206,-2.7984487e-07,0.00012327646,0.14784326,8.33404,0.46724194
-5.117072,-0.00045500486,-2.8241934e-07,0.00012384572,0.14799362,9.164255,0.4672548
-5.1077085,-0.00045668264,-2.8447892e-07,0.00012438909,0.14814393,10.053195,0.46726575
-5.098616,-0.00045822203,-2.8447892e-07,0.0001249842,0.1482944,10.96979,0.46727058
-5.090238,-0.00045977873,-2.8473636e-07,0.0001255707,0.14844495,11.824873,0.46726477
-5.0822845,-0.00046126623,-2.8473636e-07,0.00012620895,0.14859566,12.530124,0.46725368
-5.074875,-0.00046273647,-2.849938e-07,0.0001268127,0.14874591,13.062677,0.46724766
-5.067924,-0.0004641029,-2.834491e-07,0.0001274682,0.14889656,13.454321,0.46725184
-5.061296,-0.00046541743,-2.8267678e-07,0.00012811506,0.14904664,13.756706,0.4672657
-5.055246,-0.00046671467,-2.8113212e-07,0.0001287792,0.14919649,14.021947,0.4672867
-5.049417,-0.00046799463,-2.7932998e-07,0.00012948643,0.14934583,14.297761,0.46731287
-5.0438595,-0.00046920538,-2.7752785e-07,0.00013019369,0.14949456,14.605455,0.46734208
-5.0386934,-0.00047036426,-2.7521082e-07,0.00013084918,0.14964265,14.944107,0.46737176
-5.033663,-0.00047150583,-2.723789e-07,0.00013150467,0.1497897,15.291122,0.46739987
-5.0288196,-0.00047264743,-2.700619e-07,0.00013220329,0.14993598,15.605501,0.46742383
-5.023993,-0.0004737025,-2.6748742e-07,0.00013291054,0.15008095,15.85088,0.46744287
-5.0193706,-0.0004747922,-2.6439804e-07,0.00013360054,0.1502246,15.99841,0.46745682
-5.014578,-0.00047583,-2.6182357e-07,0.00013429053,0.15036699,16.040272,0.46746653
-5.0099216,-0.0004768505,-2.5873422e-07,0.00013496328,0.15050797,15.963456,0.46747068
-5.005095,-0.0004778364,-2.5615975e-07,0.00013565327,0.15064707,15.789883,0.46747023
-5.0002003,-0.000478805,-2.5255548e-07,0.00013636053,0.15078482,15.575483,0.4674699
-4.9951873,-0.00047980822,-2.4972357e-07,0.00013702465,0.15092078,15.36277,0.4674697
-4.9900208,-0.00048072494,-2.4637677e-07,0.00013774051,0.15105455,15.088858,0.46745753
-4.9845653,-0.00048171086,-2.4354483e-07,0.00013839602,0.15118681,14.742133,0.4674344
-4.978855,-0.00048261028,-2.4097037e-07,0.00013910326,0.1513168,14.431939,0.46742085
-4.973162,-0.00048354428,-2.3762357e-07,0.00013979325,0.15144488,14.243179,0.46742314
-4.966976,-0.00048442642,-2.350491e-07,0.00014044013,0.15157084,14.106395,0.467425
-4.960688,-0.00048537774,-2.3221718e-07,0.00014107837,0.15169474,13.952392,0.467419
-4.95406,-0.00048627716,-2.2938526e-07,0.00014175112,0.15181638,13.713233,0.46740228
-4.9471774,-0.00048721116,-2.2655334e-07,0.00014238937,0.15193602,13.377061,0.46737877
-4.9400225,-0.0004880414,-2.2475122e-07,0.00014302762,0.15205328,13.006243,0.46735984
-4.93263,-0.0004889927,-2.219193e-07,0.00014365723,0.15216844,12.662866,0.46734935
-4.9248466,-0.00048987486,-2.1934483e-07,0.00014428685,0.1522812,12.343661,0.46733996
-4.916876,-0.0004907916,-2.180576e-07,0.00014488198,0.15239157,12.042234,0.46732873
-4.908549,-0.00049163913,-2.1574057e-07,0.00014552023,0.15250023,11.778437,0.46732014
-4.9000683,-0.00049257313,-2.1445334e-07,0.00014608947,0.15260594,11.51124,0.46730536
-4.891146,-0.0004934379,-2.1290866e-07,0.00014673635,0.15270983,11.075241,0.46725777
-4.882071,-0.000494372,-2.1136397e-07,0.00014727109,0.15281098,10.334988,0.46716774
-4.872656,-0.0004952541,-2.0981929e-07,0.00014788346,0.15291037,9.136921,0.46702456
-4.863241,-0.00049617083,-2.0904695e-07,0.00014843546,0.15300708,7.5632825,0.46683702
-4.853248,-0.00049707026,-2.0801716e-07,0.00014899609,0.1531017,5.819487,0.46662238
-4.8432384,-0.00049798697,-2.0724482e-07,0.00014952221,0.1531938,4.1498427,0.4664074
-4.832872,-0.0004989037,-2.0647248e-07,0.00015010008,0.15328375,2.6510665,0.46622846
-4.822216,-0.0004998204,-2.0595759e-07,0.00015057444,0.1533713,1.2820525,0.46609998
-4.8115096,-0.00050068524,-2.0544269e-07,0.00015112644,0.15345664,0.020759761,0.46602598
-4.800429,-0.00050160196,-2.0570013e-07,0.00015160082,0.15353976,-1.117901,0.46597418
-4.7892637,-0.0005025014,-2.0544269e-07,0.00015210969,0.15362021,-2.052909,0.4658926
-4.7777753,-0.0005034008,-2.0621503e-07,0.00015256682,0.15369877,-2.7659278,0.4657733
-4.766083,-0.0005043348,-2.0647248e-07,0.00015305844,0.15377468,-3.321636,0.46563536
-4.7542377,-0.00050523423,-2.0672992e-07,0.0001534983,0.15384857,-3.7944016,0.4654983
-4.7421374,-0.0005061856,-2.0827461e-07,0.00015392093,0.15391992,-4.206525,0.46536037
-4.7298675,-0.000507085,-2.0904695e-07,0.00015436081,0.15398899,-4.5421834,0.46521968
-4.717376,-0.0005080017,-2.1007673e-07,0.00015481793,0.15405577,-4.6962714,0.46507955
-4.7047157,-0.0005089703,-2.1187887e-07,0.00015526642,0.1541203,-4.5976367,0.46495053
-4.6918507,-0.0005098697,-2.126512e-07,0.00015562867,0.15418258,-4.3011756,0.4648462
-4.678731,-0.00051076914,-2.141959e-07,0.00015603405,0.15424228,-4.0167418,0.4647636
-4.665475,-0.00051166856,-2.1651292e-07,0.00015642216,0.1542999,-3.8261323,0.46466953
-4.6520324,-0.0005126026,-2.1908738e-07,0.00015681029,0.15435497,-3.7172685,0.46456188
-4.6383514,-0.0005135366,-2.208895e-07,0.00015714666,0.15440793,-3.6155124,0.46447468
-4.624467,-0.00051445334,-2.2346399e-07,0.00015748304,0.15445846,-1.2911068,0.46429506
-4.6104636,-0.00051538734,-2.2603845e-07,0.00015779353,0.15450676,0.067777134,0.4641863
-4.596069,-0.0005163041,-2.291278e-07,0.0001581644,0.15455239,-0.3082258,0.4643301
-4.5815897,-0.0005172381,-2.3170229e-07,0.00015844041,0.15459608,-0.354385,0.464531
-4.5669065,-0.00051810296,-2.3530654e-07,0.0001587854,0.15463722,-0.46482426,0.46485257
-4.551951,-0.00051905424,-2.3788101e-07,0.00015907866,0.15467596,-0.4624673,0.46512514
-4.536741,-0.0005200056,-2.4174273e-07,0.00015935465,0.15471226,-0.17975718,0.46518597
-4.5214458,-0.0005208704,-2.456044e-07,0.0001596134,0.15474634,-0.05221102,0.46523285
-4.5057597,-0.0005217698,-2.4972357e-07,0.0001598894,0.15477814,-0.22768714,0.4654254
-4.4900227,-0.00052263465,-2.5384273e-07,0.00016017402,0.15480737,-0.5221399,0.46574435
-4.473946,-0.00052356865,-2.5770441e-07,0.00016038965,0.15483424,-0.81589025,0.46612146
-4.457631,-0.0005244681,-2.6208102e-07,0.00016060527,0.15485881,-1.0406616,0.46647036
-4.4410443,-0.0005253675,-2.6748742e-07,0.00016081227,0.15488072,-1.1498073,0.4667219
-4.424237,-0.00052626693,-2.7186402e-07,0.00016107965,0.1549004,-1.1588393,0.46686786
-4.4071064,-0.00052716635,-2.7649807e-07,0.00016122627,0.15491758,-1.1300962,0.46695057
-4.3896866,-0.000528135,-2.8190445e-07,0.00016143327,0.15493232,-1.1172901,0.4670164
-4.3720465,-0.0005289652,-2.8731083e-07,0.00016159714,0.1549445,-1.1335759,0.46708742
-4.354168,-0.0005297954,-2.9245976e-07,0.00016179551,0.15495427,-1.1627915,0.46716303
-4.335865,-0.0005307122,-2.9838105e-07,0.00016195077,0.15496133,-1.184862,0.4672343
-4.3174257,-0.0005315597,-3.045598e-07,0.00016211464,0.15496606,-1.1917399,0.4672953
-4.2984767,-0.00053240726,-3.0996617e-07,0.00016225263,0.15496816,-1.1883615,0.46734744
-4.279256,-0.00053327205,-3.166598e-07,0.00016233888,0.15496759,-1.1843946,0.46739644
-4.25978,-0.0005341542,-3.228385e-07,0.00016246826,0.15496446,-1.1858116,0.46744698
-4.2398453,-0.0005349671,-3.2953213e-07,0.00016260626,0.15495889,-1.192185,0.46750003
-4.2196217,-0.00053583196,-3.359683e-07,0.00016272701,0.15495023,-1.1996218,0.4675537
-4.1989565,-0.0005366449,-3.4266193e-07,0.00016281326,0.15493943,-1.2047067,0.4676057
-4.177951,-0.00053747516,-3.5038533e-07,0.00016287364,0.15492515,-1.2066679,0.46765482
-4.1565547,-0.0005382881,-3.5707896e-07,0.00016299439,0.15490876,-1.2068584,0.4677015
-4.134751,-0.0005391356,-3.650598e-07,0.00016302026,0.1548892,-1.2070957,0.46774685
-4.112505,-0.0005399313,-3.725258e-07,0.00016305476,0.15486689,-1.2082853,0.46779156
-4.089766,-0.000540675,-3.8127897e-07,0.00016314101,0.15484163,-1.2101872,0.46783584
-4.0665855,-0.0005415226,-3.8925984e-07,0.0001631755,0.15481347,-1.2120545,0.46787933
-4.042827,-0.0005422836,-3.9698324e-07,0.00016320139,0.15478218,-1.2133553,0.46792156
-4.018695,-0.00054304465,-4.0522156e-07,0.00016321863,0.15474798,-1.2140949,0.46796256
-3.9939675,-0.0005438403,-4.132024e-07,0.00016326175,0.15471067,-1.2145029,0.4680024
-3.9686966,-0.0005445495,-4.2272794e-07,0.00016326175,0.15467016,-1.2149407,0.46804145
-3.942865,-0.00054534513,-4.3199603e-07,0.00016327038,0.1546264,-1.215507,0.46807978
-3.9163873,-0.0005460543,-4.4074923e-07,0.0001632445,0.15457948,-1.2161549,0.46811748
-3.889366,-0.00054674613,-4.5027477e-07,0.00016318413,0.15452895,-1.2167288,0.46815452
-3.8616817,-0.0005475072,-4.598003e-07,0.0001631755,0.15447524,-1.2171566,0.46819076
-3.8332667,-0.00054819905,-4.690684e-07,0.00016314101,0.15441766,-1.217441,0.46822637
-3.804291,-0.0005489255,-4.793663e-07,0.000163072,0.15435691,-1.2176636,0.46826133
-3.7743804,-0.00054960005,-4.9017905e-07,0.00016301163,0.15429199,-1.2178713,0.46829578
-3.7437222,-0.0005502746,-5.004769e-07,0.00016292538,0.1542236,-1.218089,0.46832973
-3.7123842,-0.00055096654,-5.112897e-07,0.00016285638,0.15415135,-1.2182894,0.46836329
-3.6800945,-0.00055162376,-5.221025e-07,0.00016278739,0.15407501,-1.2184155,0.46839628
-3.646955,-0.00055228104,-5.334301e-07,0.00016267526,0.15399428,-1.2185515,0.46842894
-3.6130338,-0.00055290374,-5.4424294e-07,0.00016258901,0.15391003,-1.218601,0.46846116
-3.5779738,-0.0005535783,-5.563429e-07,0.00016245963,0.15382104,-1.2186553,0.468493
-3.5420134,-0.0005541318,-5.6844294e-07,0.00016233888,0.15372768,-1.218685,0.46852458
-3.504914,-0.00055473717,-5.8080036e-07,0.00016220089,0.15362976,-1.2187172,0.4685558
-3.4667273,-0.0005553425,-5.923855e-07,0.00016201114,0.15352708,-1.2187122,0.46858677
-3.4274018,-0.00055593066,-6.0525787e-07,0.000161899,0.15341972,-1.2186924,0.46861744
-3.3869038,-0.0005565533,-6.186451e-07,0.00016170063,0.15330724,-1.2186553,0.4686479
-3.345131,-0.0005570895,-6.3177487e-07,0.00016149363,0.15318982,-1.2185911,0.4686781
-3.3020158,-0.00055760844,-6.449047e-07,0.00016132976,0.15306659,-1.2185366,0.46870804
-3.2573369,-0.0005581792,-6.588068e-07,0.0001611314,0.1529387,-1.2184526,0.4687378
-3.2114515,-0.0005586808,-6.729664e-07,0.00016088989,0.1528046,-1.2183734,0.46876737
-3.1639347,-0.0005592343,-6.873834e-07,0.00016066564,0.15266505,-1.2182844,0.4687968
-3.1148033,-0.0005597186,-7.020579e-07,0.0001604069,0.15251929,-1.2181607,0.4688261
-3.0640404,-0.0005601856,-7.1698986e-07,0.0001600964,0.1523676,-1.2180296,0.46885517
-3.0115101,-0.0005607218,-7.3243666e-07,0.00015984627,0.1522095,-1.2179035,0.4688841
-2.9572463,-0.0005611715,-7.4788346e-07,0.00015953578,0.15204492,-1.2177452,0.46891296
-2.9009943,-0.0005616212,-7.6461754e-07,0.00015924253,0.15187374,-1.2175795,0.4689417
-2.8426857,-0.00056214014,-7.808367e-07,0.00015890616,0.15169543,-1.2174213,0.4689702
-2.782304,-0.0005625553,-7.9757075e-07,0.00015856978,0.1515102,-1.2172382,0.4689987
-2.7197468,-0.00056297035,-8.148197e-07,0.00015821616,0.15131778,-1.2170503,0.4690271
-2.6550314,-0.00056345464,-8.3232607e-07,0.00015779353,0.15111792,-1.2168549,0.46905538
-2.5877838,-0.00056390435,-8.5034736e-07,0.00015743129,0.15091054,-1.2166274,0.46908355
-2.518191,-0.0005643195,-8.69141e-07,0.00015695691,0.1506952,-1.2164196,0.46911168
-2.446066,-0.0005647346,-8.876772e-07,0.0001565343,0.15047196,-1.2161723,0.4691397
-2.3712556,-0.00056514976,-9.0672825e-07,0.00015605992,0.15024069,-1.21592,0.46916765
-2.2937775,-0.0005655995,-9.2680915e-07,0.0001556373,0.15000135,-1.2156603,0.46919557
-2.213495,-0.0005659627,-9.4663255e-07,0.0001550853,0.1497537,-1.2154031,0.4692234
-2.1304083,-0.00056637777,-9.667134e-07,0.00015452468,0.14949773,-1.2151138,0.46925125
-2.0443478,-0.0005668102,-9.888538e-07,0.00015398131,0.1492336,-1.2148244,0.46927896
-1.95533,-0.0005672426,-1.0099645e-06,0.00015334306,0.14896096,-1.2882898,0.46933144
-1.8633213,-0.0005676232,-1.0318475e-06,0.00015278244,0.14868003,-1.5537521,0.46966314
-1.7682875,-0.00056812476,-1.0547603e-06,0.00015211831,0.14839107,-0.92348784,0.46962956
-1.6701097,-0.00056857447,-1.077673e-06,0.00015141969,0.14809427,0.020035123,0.4693824
-1.5689579,-0.00056907604,-1.1018731e-06,0.00015075557,0.14778927,1.1623142,0.46918616
