speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
0.4815402,0.001392177,0.6935944,-34.365448,0.008596748,3.0,0.47319555,0.01184386,True,4000.0,31.535065,0.0,0.5618533492088318,8.23165225982666,169.17210388183594,32.92906188964844
0.4806404,0.001392085,0.69342446,-34.356766,0.0086468905,3.0,0.47295475,0.011938214,True,4000.0,31.429413,0.0,0.5519664883613586,8.289334297180176,166.97422790527344,31.828027725219727
0.47953367,0.001391973,0.69325554,-34.349655,0.0086940825,3.0,0.47270346,0.012031823,True,4000.0,31.344574,0.0,0.5432690978050232,8.346603393554688,164.8973388671875,30.77556800842285
0.4782219,0.001391865,0.69308734,-34.344345,0.0087387115,3.0,0.47243834,0.012124479,True,4000.0,31.272797,0.0,0.5355755090713501,8.403559684753418,162.92225646972656,29.768421173095703
0.47672653,0.001391789,0.6929195,-34.340424,0.008780912,3.0,0.4721651,0.012214869,True,4000.0,31.222015,0.0,0.528706967830658,8.460250854492188,161.03411865234375,28.804723739624023
0.47499466,0.001391683,0.69275236,-34.337723,0.00882113,3.0,0.47188377,0.012302846,True,4000.0,31.181854,0.0,0.5224640965461731,8.516672134399414,159.2243194580078,27.88121795654297
0.4730878,0.001391572,0.69258565,-34.33612,0.008859292,3.0,0.47159147,0.012387544,True,4000.0,31.172577,0.0,0.5167781114578247,8.57269287109375,157.47962951660156,26.997634887695312
0.47097015,0.001391426,0.6924193,-34.335403,0.008895829,3.0,0.4712925,0.012468934,True,4000.0,31.169098,0.0,0.5114290714263916,8.628273963928223,155.79708862304688,26.149385452270508
0.46866608,0.001390374,0.6922534,-34.33513,0.008930862,3.0,0.47098684,0.012546539,True,4000.0,31.19345,0.0,0.5064031481742859,8.683239936828613,154.16546630859375,25.337200164794922
0.55334854,0.212384498,0.6921,-34.335342,0.008964524,3.0,0.47067356,0.012620091,True,4000.0,71.469666,0.0,0.6710211038589478,8.699787139892578,142.7982635498047,27.59642791748047
0.85863495,0.808463882,0.6919628,-24.46768,0.009147465,5.499916076660156,0.7051313,0.020288497,True,4000.0,145.47797,0.0,0.8220739364624023,7.856228828430176,118.72277069091797,28.4146671295166
1.5279388,1.80555328,0.6918193,3.2787476,0.0094272345,10.579675674438477,1.3266392,0.035120964,True,4000.0,231.7699,0.0,0.531794011592865,5.374979496002197,86.7922592163086,24.1841983795166
2.7215195,3.21265034,0.6916464,39.775322,0.011266187,16.163787841796875,2.0829751,0.014082611,True,4000.0,307.3839,0.0,-0.5829853415489197,6.366323947906494,101.45842742919922,17.96605110168457
4.6511574,5.24407604,0.6915097,65.677704,0.015221715,22.611581802368164,2.9682431,-0.02418369,True,4000.0,405.5667,0.0,-2.752150297164917,24.498245239257812,268.72442626953125,13.924286842346191
7.250557,7.67067904,0.691444,86.17235,0.021137565,26.437196731567383,3.4876912,-0.0023468137,True,4000.0,421.0,0.0,-6.9990997314453125,52.886192321777344,578.0805053710938,11.134803771972656
10.345703,10.3160612,0.69143033,100.55466,0.025080085,26.79733657836914,3.5111744,-0.009688795,True,4000.0,421.0,0.0,-12.375448226928711,70.16624450683594,909.073486328125,10.145822525024414
13.6394615,12.8106006,0.6914463,90.312744,0.026079312,23.85210609436035,3.1152902,-0.022353172,True,4000.0,407.4129,0.0,-14.81922435760498,67.64768981933594,1249.069580078125,11.112113952636719
16.457691,15.1568094,0.69146955,62.187103,0.021547869,18.124216079711914,2.387474,-0.02838242,True,4000.0,268.12988,0.0,-12.07715892791748,31.08955192565918,1486.7919921875,10.489300727844238
18.633385,17.3978396,0.6915751,26.652115,0.016559064,12.157293319702148,1.6315746,-0.018478572,True,4000.0,226.20929,0.0,-6.090404033660889,2.857222557067871,1625.433349609375,5.595762252807617
20.343178,19.5670726,0.6917195,17.647522,0.013525799,11.729561805725098,1.5536332,0.021851301,True,4000.0,243.99261,0.0,-2.9477834701538086,-2.888781785964966,1737.4644775390625,-2.103562355041504
21.962284,21.6761732,0.6916903,35.996124,0.011841372,14.320296287536621,1.973707,0.02036181,True,4000.0,298.99402,0.0,-3.9208812713623047,7.596035003662109,2058.48486328125,-10.962209701538086
23.605274,23.7197112,0.6914988,56.079544,0.012755245,18.107181549072266,2.5244224,-0.0031152964,True,4000.0,322.17297,0.0,-7.700632095336914,34.794795989990234,2795.1591796875,-15.961347579956055
25.475027,25.7074554,0.6912958,66.58392,0.013817102,20.352767944335938,2.7596037,-0.0003053546,True,4000.0,366.4392,0.0,-12.184102058410645,75.94755554199219,3869.318115234375,-16.38241195678711
27.415726,27.6474958,0.6912445,72.30931,0.015312359,21.368146896362305,2.8144288,-0.0064071417,True,4000.0,359.78656,0.0,-16.27216339111328,122.25010681152344,5038.22021484375,-10.743892669677734
29.390404,29.546128,0.6912602,70.51198,0.015489325,20.94841766357422,2.744956,-0.012081087,True,4000.0,364.0528,0.0,-18.608043670654297,166.970947265625,6186.0947265625,0.7184587121009827
31.268707,31.406659,0.6913157,68.907196,0.014475137,20.435752868652344,2.6924505,-0.009067297,True,4000.0,345.16608,0.0,-20.397018432617188,211.6564178466797,7395.833984375,22.246824264526367
33.098114,33.2263572,0.6913484,67.72084,0.012703061,19.910634994506836,2.6431746,-0.004153669,True,4000.0,339.74567,0.0,-22.74365234375,261.97784423828125,8695.11328125,56.080135345458984
34.86234,35.0095632,0.6913661,67.45341,0.011439711,19.792354583740234,2.6362727,-0.0005622506,True,4000.0,323.8557,0.0,-26.82050323486328,307.4874267578125,9603.662109375,102.63392639160156
36.5617,36.6784578,0.69136435,64.44766,0.010409087,19.03689956665039,2.5410204,-0.0012997985,True,4000.0,305.49414,0.0,-28.850629806518555,319.2828369140625,9663.3759765625,151.1199188232422
37.987217,38.0207114,0.69138795,53.11241,0.009444639,16.666522979736328,2.2312279,-0.004866898,True,4000.0,238.71893,0.0,-22.012380599975586,261.0342102050781,9451.767578125,188.90362548828125
39.28175,39.150772,0.6913447,37.328125,0.008953333,14.083449363708496,1.8913801,-0.0015851259,True,4000.0,217.22864,0.0,-14.990469932556152,227.49391174316406,9342.748046875,209.74923706054688
40.368607,40.1506064,0.6912772,25.573883,0.008623704,12.12178897857666,1.6476407,0.013135225,True,4000.0,178.3064,0.0,-9.90842342376709,175.2921905517578,9256.4921875,234.36497497558594
41.395145,41.108437,0.6911535,18.861588,0.008483052,10.956140518188477,1.5016053,0.026710689,True,4000.0,180.56366,0.0,-7.674333572387695,174.35069274902344,9241.00390625,251.89715576171875
42.352394,42.1164312,0.6910198,17.950928,0.008566558,11.139137268066406,1.5140295,0.023963213,True,4000.0,178.05804,0.0,-7.104259014129639,163.1617431640625,9250.046875,269.9790344238281
43.3309,43.1790928,0.6908724,20.503464,0.008729935,11.692955017089844,1.5924203,0.012457162,True,4000.0,200.28735,0.0,-8.789525032043457,178.41293334960938,9261.658203125,282.5904541015625
44.326187,44.3110122,0.690727,26.342468,0.009087682,13.011560440063477,1.7640109,0.0034345388,True,4000.0,215.35828,0.0,-11.005807876586914,186.5928955078125,9262.2060546875,298.4797668457031
45.386257,45.4856254,0.69056123,32.40837,0.009545431,14.180587768554688,1.9165528,0.000649035,True,4000.0,238.20844,0.0,-13.917987823486328,202.38369750976562,9256.3994140625,316.1451721191406
46.48796,46.6725512,0.69036865,37.72513,0.010045394,15.269454002380371,2.0411067,0.0022214055,True,4000.0,246.59454,0.0,-16.067964553833008,210.0997314453125,9230.6201171875,339.0381774902344
47.63202,47.8381592,0.6901469,40.745422,0.010468736,15.720703125,2.085886,0.003940761,True,4000.0,251.47607,0.0,-17.511831283569336,214.18499755859375,9198.4833984375,363.68341064453125
48.76988,48.9457228,0.689916,41.19275,0.010693461,15.669137001037598,2.0691905,0.0054136515,True,4000.0,239.45349,0.0,-17.678831100463867,207.07046508789062,9150.15234375,390.1745300292969
49.870407,49.956914,0.6896949,38.067352,0.0106977075,14.843955993652344,1.9652658,0.007715106,True,4000.0,219.17755,0.0,-16.39735221862793,190.58070373535156,9098.1630859375,415.4143981933594
50.84569,50.8096714,0.6895076,30.665802,0.010618359,13.263439178466797,1.7686088,0.0133007765,True,4000.0,180.27972,0.0,-13.22912311553955,156.8523406982422,9036.5986328125,438.9651794433594
51.68916,51.5174384,0.6893506,20.648682,0.010626435,11.375662803649902,1.533201,0.02486977,True,4000.0,152.01208,0.0,-9.107794761657715,125.61331176757812,8975.46484375,457.0340576171875
52.27963,52.0174384,0.6892355,8.610668,0.0107280165,9.154476165771484,1.2587552,0.037932456,True,4000.0,105.39105,0.0,-3.9033076763153076,78.4539794921875,8900.986328125,472.2109375
52.719887,52.374697,0.68911755,-2.4965363,0.010774031,7.479591369628906,1.0363493,0.04156062,True,4000.0,97.46063,0.0,0.3972628116607666,60.701271057128906,8819.9912109375,479.2105712890625
52.933796,52.5968928,0.6890136,-10.515305,0.010512814,6.2388811111450195,0.87201047,0.037679434,True,4000.0,67.46738,0.0,3.979689359664917,28.96551513671875,8720.392578125,482.9035949707031
53.086487,52.7325494,0.68890005,-15.266312,0.010174468,5.5852155685424805,0.7793727,0.035514414,True,4000.0,76.153534,0.0,5.528822898864746,20.73738670349121,8606.6728515625,479.264404296875
53.133133,52.8218188,0.68880916,-17.051102,0.009837851,5.3979339599609375,0.7466254,0.03735456,True,4000.0,58.141113,0.0,6.510335922241211,3.2152321338653564,8459.5087890625,473.1968688964844
53.210907,52.8964014,0.6887191,-17.67868,0.009523973,5.334157466888428,0.73467493,0.042093158,True,4000.0,73.55844,0.0,6.5183939933776855,-1.8501253128051758,8299.150390625,463.41180419921875
53.26364,52.979709,0.68863195,-16.859787,0.009268761,5.562674045562744,0.7556701,0.048794776,True,4000.0,60.981506,0.0,6.390697002410889,-9.664016723632812,8111.31494140625,452.8060302734375
53.36517,53.0730428,0.68852913,-16.509674,0.009050712,5.5510406494140625,0.7579286,0.0556781,True,4000.0,72.88339,0.0,6.07931661605835,-12.013511657714844,7918.2412109375,441.4245300292969
53.44766,53.1703742,0.6884145,-15.816925,0.008892745,5.708287239074707,0.7740426,0.06260744,True,4000.0,60.177704,0.0,5.8248162269592285,-15.199982643127441,7710.38134765625,430.0976867675781
53.530327,53.2414504,0.6882925,-16.768967,0.0087350905,5.402043342590332,0.74601436,0.06837511,True,4000.0,61.95163,0.0,5.825325012207031,-16.304689407348633,7491.94970703125,419.37506103515625
53.511665,53.2119556,0.68818045,-19.732391,0.008606523,4.819799423217773,0.6831877,0.073850155,True,4000.0,34.917877,0.0,6.330220699310303,-19.12325668334961,7238.08837890625,408.2392272949219
53.422413,53.0820908,0.68809086,-24.464676,0.008501366,3.889404773712158,0.58530855,0.079497814,True,4000.0,29.38617,0.0,7.034063816070557,-19.27005386352539,6924.2802734375,398.0925598144531
53.175255,52.799753,0.6880373,-29.501083,0.008435324,3.0,0.48772478,0.086150914,True,4000.0,-5.3210754,0.0,7.688074111938477,-19.612340927124023,6534.3369140625,386.3537292480469
52.82269,52.3610632,0.6880288,-31.063797,0.00843671,3.0,0.46736956,0.09439173,True,4000.0,-19.505371,0.0,7.656990051269531,-17.00766372680664,6097.94482421875,376.9054870605469
52.281624,51.7396336,0.68807936,-31.470108,0.008375123,3.0,0.4596429,0.102454156,True,4000.0,-66.408325,0.0,7.246803283691406,-16.147367477416992,5668.54443359375,365.6578674316406
51.612988,50.9759,0.68819696,-32.021988,0.00839752,3.0,0.4526086,0.110726476,True,4000.0,-81.84122,0.0,6.8516316413879395,-13.842107772827148,5254.4091796875,358.32940673828125
50.795235,50.1096088,0.68837297,-32.428238,0.008499667,3.0,0.44875622,0.118955284,True,4000.0,-112.31146,0.0,6.428766250610352,-12.9401273727417,4858.55810546875,349.92083740234375
49.88686,49.1551742,0.68858236,-32.5735,0.008611336,3.0,0.4475217,0.12627465,True,4000.0,-117.964355,0.0,6.065345764160156,-10.80766773223877,4465.81884765625,343.9457702636719
48.85036,48.0946318,0.6887675,-32.568054,0.0087026805,3.0,0.44688034,0.13213134,True,4000.0,-144.60364,0.0,5.621963977813721,-10.11711311340332,4084.881103515625,334.90447998046875
47.724228,46.9490228,0.6888823,-32.52368,0.008767933,3.0,0.44613552,0.13640365,True,4000.0,-146.94067,0.0,5.2396016120910645,-8.257826805114746,3701.780029296875,328.3233337402344
46.44534,45.6746978,0.6889669,-32.47812,0.008810207,3.0,0.44558144,0.13922092,True,4000.0,-175.74132,0.0,4.83504581451416,-7.995362758636475,3333.39990234375,318.19390869140625
45.067062,44.2764234,0.68908,-32.442215,0.008833334,3.0,0.4454279,0.14082095,True,4000.0,-178.83334,0.0,4.523499965667725,-6.743391513824463,2970.6357421875,311.13397216796875
43.50972,42.6847784,0.6891575,-32.417374,0.008842528,3.0,0.44569492,0.14147606,True,4000.0,-220.47635,0.0,4.218197345733643,-7.891495704650879,2642.92822265625,299.2395324707031
41.8511,40.9103044,0.6892045,-32.40001,0.008842424,3.0,0.44628763,0.14143255,True,4000.0,-233.44055,0.0,4.019800662994385,-8.383602142333984,2342.11572265625,291.2576599121094
40.02032,38.9346474,0.68920213,-32.38449,0.008836389,3.0,0.4470682,0.14088285,True,4000.0,-288.5448,0.0,3.8382482528686523,-11.728939056396484,2091.305419921875,278.5116271972656
38.0922,36.7469788,0.68918735,-32.367447,0.008826256,3.0,0.44788837,0.13996312,True,4000.0,-318.2489,0.0,3.7606661319732666,-14.74457836151123,1879.6011962890625,269.4593505859375
35.986217,34.3315318,0.6891399,-32.348557,0.008813083,3.0,0.4486432,0.13876912,True,4000.0,-393.0885,0.0,3.694758415222168,-21.628509521484375,1720.0111083984375,256.3109436035156
33.810143,31.8003386,0.68910754,-32.32959,0.008797273,3.0,0.44927692,0.13737032,True,4000.0,-417.17224,0.0,3.712703227996826,-24.98387336730957,1576.21728515625,249.24295043945312
31.60273,29.2138676,0.6890951,-32.312454,0.008779302,3.0,0.44977665,0.13582239,True,4000.0,-421.0,0.0,3.704824209213257,-22.97187042236328,1416.584228515625,241.8257598876953
29.386108,26.6116444,0.68910444,-32.299057,0.008759543,3.0,0.45017242,0.1341725,True,4000.0,-421.0,0.0,3.736107110977173,-18.400487899780273,1254.8681640625,229.25717163085938
27.161121,24.1675898,0.68915844,-32.28969,0.008738399,3.0,0.4504943,0.13246149,True,4000.0,-421.0,0.0,3.769019842147827,-13.593301773071289,1109.235595703125,212.62501525878906
24.900831,21.9405082,0.6892964,-32.28386,0.008716375,3.0,0.45076895,0.13072202,True,4000.0,-421.0,0.0,3.7920868396759033,-9.57512378692627,987.5795288085938,194.26919555664062
22.551125,19.7741438,0.68952537,-32.280838,0.0086937845,3.0,0.4510126,0.12898037,True,4000.0,-421.0,0.0,3.8101966381073,-6.482764720916748,889.4747314453125,175.8629608154297
20.050318,17.7148532,0.6897379,-32.279617,0.008670971,3.0,0.4512372,0.12725419,True,4000.0,-421.0,0.0,3.8287603855133057,-4.118124008178711,809.8751831054688,158.29310607910156
17.421001,15.8513224,0.68977225,-32.27925,0.0086477995,3.0,0.45144224,0.12555528,True,4000.0,-388.95642,0.0,3.8352506160736084,-1.157063603401184,736.4686279296875,143.830810546875
15.04179,14.292061,0.6895595,-32.279343,0.008624539,3.0,0.45162058,0.12389016,True,4000.0,-199.2493,0.0,3.784193754196167,3.0441317558288574,642.5457763671875,136.49517822265625
13.125893,13.1279274,0.6891739,-32.27983,0.008601159,3.0,0.45177412,0.122262865,True,4000.0,-99.337494,0.0,3.9838969707489014,3.7744152545928955,542.1270751953125,111.37553405761719
12.237751,12.3987884,0.68862814,-32.280502,0.00857757,3.0,0.4519024,0.12067491,True,4000.0,71.18118,0.0,4.027232646942139,3.4811010360717773,463.13677978515625,91.33766174316406
11.847157,12.133086,0.6880505,-29.24678,0.008618876,3.7657976150512695,0.5226569,0.11914754,True,4000.0,86.43454,0.0,3.963456392288208,5.622978210449219,392.5224304199219,69.00482940673828
11.655209,12.1540754,0.6876476,-16.06572,0.008635193,6.551048278808594,0.8256328,0.11680484,True,4000.0,155.8338,0.0,3.342820167541504,7.550811290740967,346.8162841796875,55.75555419921875
11.357662,12.3855649,0.68740916,5.2021446,0.008353651,9.943735122680664,1.2710748,0.10634312,True,4000.0,190.32312,0.0,2.1513936519622803,9.63292407989502,346.274169921875,48.381343841552734
11.35046,12.8836809,0.6871923,36.93846,0.009304926,15.330297470092773,2.0107427,0.06089446,True,4000.0,307.7928,0.0,0.08227953314781189,15.958763122558594,449.5138244628906,49.068965911865234
11.829071,13.8513709,0.68688077,70.1445,0.012257919,23.22079849243164,3.0477571,0.009855866,True,4000.0,409.7547,0.0,-4.316293239593506,45.44865417480469,810.96142578125,55.75162887573242
12.759563,15.239253,0.68652314,100.45682,0.018863022,29.464351654052734,3.8422475,0.0176754,True,4000.0,421.0,0.0,-13.92549991607666,99.56458282470703,1501.2144775390625,60.0117073059082
14.725372,16.9933108,0.68605703,136.79166,0.026236802,34.17878723144531,4.4775057,0.007776201,True,4000.0,421.0,0.0,-29.940000534057617,159.3842315673828,2447.124267578125,66.2554702758789
18.233002,18.9120454,0.6854929,146.90619,0.034431547,34.519935607910156,4.524627,0.007863343,True,4000.0,421.0,0.0,-44.33926773071289,211.90432739257812,3775.39306640625,80.61090850830078
22.21442,20.761813,0.68523246,113.32341,0.03246467,24.9703369140625,3.3781111,0.011050224,True,4000.0,421.0,0.0,-42.89876174926758,251.43368530273438,5766.4052734375,88.33937072753906
24.111544,22.3486414,0.6854731,35.725525,0.02125518,11.537851333618164,1.6230307,0.009743214,True,4000.0,7.575989,0.0,-16.465190887451172,25.678770065307617,7261.3310546875,80.07838439941406
24.827774,23.4436062,0.6858044,-23.651808,0.018217951,3.0,0.67794824,0.06292087,True,4000.0,62.6846,0.0,10.673041343688965,18.081314086914062,8442.748046875,67.4026870727539
24.772226,24.1883752,0.6860506,-35.150314,0.015636459,3.0,0.47510862,0.09383115,True,4000.0,68.88501,0.0,15.084044456481934,26.386850357055664,8633.470703125,39.49468231201172
24.97409,24.6742252,0.68589175,-25.13022,0.0125454515,5.007683753967285,0.62839746,0.07949945,True,4000.0,170.66687,0.0,10.772830963134766,34.94669723510742,8653.828125,8.147631645202637
25.220566,25.0931762,0.68572396,-9.676865,0.010990679,7.552724361419678,0.9523752,0.07172257,True,4000.0,117.97095,0.0,6.052804946899414,32.82991409301758,8655.8251953125,-1.7676692008972168
25.937128,25.6080196,0.68557465,-4.74078,0.010309115,7.879278182983398,1.0429018,0.07088861,True,4000.0,174.25269,0.0,2.845287799835205,35.13176727294922,8701.2626953125,-4.832094669342041
26.630419,26.2956038,0.68555087,-0.77007675,0.010279179,8.857256889343262,1.1629183,0.073256284,True,4000.0,122.60272,0.0,0.8955239653587341,29.79916000366211,8684.08203125,-0.8409688472747803
27.55059,27.2309522,0.6855109,3.6264763,0.010265306,9.295465469360352,1.2388747,0.07177049,True,4000.0,197.12897,0.0,-0.594467282295227,30.72708511352539,8749.3857421875,1.9079912900924683
28.525574,28.3884936,0.685428,19.269669,0.010600433,12.25200080871582,1.6297419,0.0570395,True,4000.0,196.21887,0.0,-5.145756721496582,42.74616241455078,8903.908203125,12.585372924804688
29.738808,29.7267948,0.68526185,31.093155,0.011370286,14.084539413452148,1.9041448,0.030884504,True,4000.0,256.49084,0.0,-9.933304786682129,69.67204284667969,9194.736328125,25.857940673828125
