speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
0.42711258,0.001393506,0.69558364,-36.679596,0.005715698,3.0,0.46560812,0.010029435,True,4000.0,30.743256,0.0,1.1539844274520874,7.555395603179932,307.7523193359375,16.900814056396484
0.42046738,0.001393388,0.69539106,-36.562836,0.005863279,3.0,0.46685648,0.009970963,True,4000.0,31.377747,0.0,1.0377556085586548,7.730222225189209,285.90283203125,16.86734390258789
0.4147911,0.001393237,0.6952005,-36.451355,0.0060169995,3.0,0.4679165,0.009905577,True,4000.0,31.900146,0.0,0.9391278028488159,7.890167236328125,268.0775146484375,16.752695083618164
0.4100113,0.001393125,0.6950112,-36.34491,0.006173983,3.0,0.46881056,0.009842873,True,4000.0,32.31015,0.0,0.8551996350288391,8.036273956298828,253.34193420410156,16.5755672454834
0.40606308,0.001393029,0.6948233,-36.243942,0.00633204,3.0,0.46956968,0.009791136,True,4000.0,32.60501,0.0,0.7835372686386108,8.170045852661133,240.99032592773438,16.349597930908203
0.40276337,0.001392887,0.69463676,-36.147934,0.006489277,3.0,0.47022915,0.0097562075,True,4000.0,32.799194,0.0,0.7221329212188721,8.293049812316895,230.48751831054688,16.08709716796875
0.4000969,0.001392771,0.6944511,-36.056473,0.006644115,3.0,0.47081327,0.00974232,True,4000.0,32.911804,0.0,0.6693641543388367,8.406689643859863,221.42529296875,15.797383308410645
0.39788055,0.001392652,0.69426656,-35.969482,0.006795317,3.0,0.4713316,0.009750903,True,4000.0,32.93524,0.0,0.6237801909446716,8.512309074401855,213.50381469726562,15.48551082611084
0.39603043,0.001392549,0.6940837,-35.88629,0.0069417655,3.0,0.47179985,0.00978148,True,4000.0,32.901917,0.0,0.5843015313148499,8.61082649230957,206.48773193359375,15.159333229064941
0.39443207,0.001392452,0.6939015,-35.80728,0.007082656,3.0,0.47221708,0.0098333955,True,4000.0,32.819763,0.0,0.5500207543373108,8.703091621398926,200.2018585205078,14.822708129882812
0.39297438,0.001392336,0.6937205,-35.73233,0.007217407,3.0,0.47258615,0.009903729,True,4000.0,32.70337,0.0,0.5201883316040039,8.789835929870605,194.51031494140625,14.478962898254395
0.39156342,0.001392252,0.693541,-35.66156,0.0073455125,3.0,0.47290707,0.009990752,True,4000.0,32.564453,0.0,0.49418550729751587,8.871671676635742,189.309326171875,14.131425857543945
0.39009476,0.001392177,0.6933622,-35.595383,0.0074667484,3.0,0.47317696,0.010091126,True,4000.0,32.42227,0.0,0.4715104103088379,8.949142456054688,184.5159149169922,13.783288955688477
0.3885646,0.001392085,0.69318485,-35.533875,0.0075811893,3.0,0.4734025,0.01020211,True,4000.0,32.28427,0.0,0.451736718416214,9.022802352905273,180.06529235839844,13.43581771850586
0.38688278,0.001391973,0.6930081,-35.47757,0.0076887906,3.0,0.47358465,0.010321677,True,4000.0,32.15088,0.0,0.43442440032958984,9.093127250671387,175.91018676757812,13.090010643005371
0.38505173,0.001391865,0.69283295,-35.426056,0.007789701,3.0,0.4737258,0.010447562,True,4000.0,32.03891,0.0,0.4192778766155243,9.160470008850098,172.0089569091797,12.748594284057617
0.38306856,0.001391789,0.6926581,-35.379547,0.007884175,3.0,0.47382784,0.0105778575,True,4000.0,31.944397,0.0,0.4059670865535736,9.225181579589844,168.3311767578125,12.411237716674805
0.38087797,0.001391683,0.6924844,-35.337738,0.007972404,3.0,0.47389746,0.010710597,True,4000.0,31.865692,0.0,0.39418262243270874,9.287532806396484,164.85304260253906,12.078604698181152
0.378582,0.001391572,0.6923112,-35.300476,0.008054748,3.0,0.47393465,0.010844231,True,4000.0,31.816528,0.0,0.3837457299232483,9.347649574279785,161.55209350585938,11.752825736999512
0.37606812,0.001391426,0.6921388,-35.267685,0.008131564,3.0,0.47393942,0.010977685,True,4000.0,31.770142,0.0,0.3743264377117157,9.405768394470215,158.41543579101562,11.431970596313477
0.3734169,0.001390374,0.6919668,-35.23886,0.008203074,3.0,0.47391605,0.011110067,True,4000.0,31.762634,0.0,0.3658902943134308,9.461880683898926,155.42323303222656,11.12003231048584
0.45973206,0.212384498,0.69180304,-35.21379,0.008269563,3.0,0.47386885,0.011239946,True,4000.0,73.35919,0.0,0.534351646900177,9.432361602783203,143.82232666015625,13.877243041992188
0.79257154,0.808463882,0.6916492,-25.234283,0.0084479,5.529068946838379,0.71276,0.01938042,True,4000.0,160.60345,0.0,0.726725697517395,8.430142402648926,119.04539489746094,15.854207992553711
1.5097809,1.80555328,0.69148237,-1.9959145,0.008616284,9.627614974975586,1.2221923,0.033735245,True,4000.0,261.12286,0.0,0.526967465877533,6.001245498657227,87.20974731445312,13.147900581359863
2.7001762,3.21265034,0.69130874,23.496887,0.009553015,13.328514099121094,1.7236948,0.027693897,True,4000.0,353.57068,0.0,-0.05775886029005051,6.737722873687744,93.55612182617188,9.83375072479248
4.3982315,5.24407604,0.6911864,48.2902,0.012297556,18.53830909729004,2.4245918,-0.016219556,True,4000.0,421.0,0.0,-1.1078474521636963,19.801740646362305,217.46852111816406,6.842918395996094
6.5508804,7.67067904,0.6910501,65.09841,0.015759706,22.630311965942383,2.9954476,-0.012185812,True,4000.0,421.0,0.0,-3.602116346359253,38.174407958984375,418.1131896972656,3.2802422046661377
9.148785,10.3160612,0.69094217,83.60834,0.020947516,24.986000061035156,3.3002741,-0.001611352,True,4000.0,421.0,0.0,-7.513833999633789,50.85859680175781,608.0365600585938,0.6834588050842285
12.142036,12.8106006,0.6908998,87.89334,0.022436976,24.116130828857422,3.1446643,-0.017451942,True,4000.0,421.0,0.0,-10.79699420928955,56.038673400878906,798.405517578125,1.2734674215316772
15.359657,15.1568094,0.6908678,70.74292,0.021580637,20.34666633605957,2.6747353,-0.02640611,True,4000.0,421.0,0.0,-10.628829002380371,49.076419830322266,1001.0299072265625,1.7527538537979126
18.542637,17.3978396,0.69079506,43.580185,0.017171592,15.285002708435059,2.0171983,-0.023895562,True,4000.0,410.32184,0.0,-7.463244438171387,31.988662719726562,1164.8905029296875,0.39088311791419983
20.89876,19.5670726,0.69069195,15.5043335,0.014068514,10.368755340576172,1.4325933,0.00088328123,True,4000.0,218.86108,0.0,-3.052812099456787,0.37422752380371094,1074.6278076171875,-4.320868968963623
22.88859,21.6761732,0.69058573,3.6156464,0.012084827,8.713857650756836,1.2091644,0.040979594,True,4000.0,242.19635,0.0,-0.716602087020874,-9.769853591918945,921.1804809570312,-6.216655731201172
24.560724,23.7197112,0.6905315,11.981373,0.010879368,10.523786544799805,1.4277794,0.03526908,True,4000.0,245.0932,0.0,-0.33151715993881226,-8.715394973754883,839.2571411132812,-9.187592506408691
26.251068,25.7074554,0.69038624,20.748428,0.0108335465,11.79418659210205,1.6442599,0.004788816,True,4000.0,299.55835,0.0,-0.9240882992744446,-3.519805431365967,908.114501953125,-10.662381172180176
27.966034,27.6474958,0.69018686,27.93306,0.01143606,13.625147819519043,1.8759634,-0.010373592,True,4000.0,325.62854,0.0,-1.87578284740448,4.048496246337891,1112.241943359375,-10.778626441955566
29.768349,29.546128,0.6900021,32.510056,0.012056828,14.523350715637207,1.9730501,-0.008257747,True,4000.0,350.87433,0.0,-2.997850179672241,10.740737915039062,1411.6436767578125,-10.051013946533203
31.571472,31.406659,0.689878,35.063446,0.012451723,15.07683277130127,2.0111256,-0.004705608,True,4000.0,353.55817,0.0,-4.1012372970581055,15.151625633239746,1777.2362060546875,-10.008627891540527
33.35386,33.2263572,0.6897665,36.44478,0.01252915,15.209589004516602,2.0172932,-0.0023247004,True,4000.0,356.53387,0.0,-5.038727283477783,18.195438385009766,2209.078369140625,-11.965165138244629
35.10801,35.0095632,0.6896472,38.46601,0.012373522,15.427700996398926,2.0482004,-0.0003877282,True,4000.0,356.174,0.0,-5.8831377029418945,22.70427703857422,2735.97412109375,-15.710891723632812
36.785496,36.6784578,0.6895252,37.582718,0.012047872,14.925886154174805,1.9946096,0.0006149411,True,4000.0,337.2445,0.0,-6.2203288078308105,27.509498596191406,3330.5947265625,-21.742328643798828
38.2249,38.0207114,0.68942547,28.084885,0.011684939,12.771742820739746,1.7237318,0.004885435,True,4000.0,272.5298,0.0,-4.765147686004639,24.132638931274414,3845.29296875,-31.8106689453125
39.543694,39.150772,0.68930393,17.389526,0.011568442,11.141063690185547,1.5027785,0.019382417,True,4000.0,234.48022,0.0,-2.2668838500976562,16.472196578979492,4243.541015625,-43.1275634765625
40.657684,40.1506064,0.689204,9.294651,0.01122658,9.622223854064941,1.3182673,0.030152708,True,4000.0,184.29816,0.0,0.044354766607284546,9.445877075195312,4556.72216796875,-52.81343460083008
41.674644,41.108437,0.68909323,4.7694855,0.010824427,9.035533905029297,1.2319393,0.028281778,True,4000.0,172.24536,0.0,1.4605522155761719,5.597776412963867,4819.79248046875,-59.237060546875
42.622215,42.1164312,0.6889687,5.7911835,0.010460019,9.354622840881348,1.2666743,0.021218956,True,4000.0,175.33801,0.0,1.724595546722412,5.589654922485352,5084.21533203125,-61.4532356262207
43.57656,43.1790928,0.6888161,9.864502,0.010421693,10.105103492736816,1.3710327,0.013543963,True,4000.0,195.84015,0.0,1.1440082788467407,8.670414924621582,5405.8154296875,-60.420536041259766
44.580433,44.3110122,0.6886451,15.407471,0.010689065,11.197105407714844,1.5196598,0.0056553483,True,4000.0,221.6217,0.0,0.025021104142069817,14.463615417480469,5832.451171875,-56.62923049926758
45.63335,45.4856254,0.68846256,20.30246,0.011124209,12.130636215209961,1.6450896,0.0004017949,True,4000.0,243.349,0.0,-1.3633720874786377,22.180727005004883,6385.89013671875,-50.73812484741211
46.72503,46.6725512,0.6882596,24.110428,0.011554509,12.900924682617188,1.7366426,-0.000105917454,True,4000.0,259.7791,0.0,-2.9554357528686523,31.10973358154297,7062.24609375,-43.27275466918945
47.833546,47.8381592,0.6880329,26.585342,0.011919409,13.332487106323242,1.7835782,0.0017850399,True,4000.0,266.2683,0.0,-4.665350914001465,40.98307800292969,7827.3955078125,-34.87629318237305
48.939335,48.9457228,0.6877924,27.209549,0.012133837,13.342631340026855,1.7788682,0.0045409203,True,4000.0,261.36115,0.0,-6.2520928382873535,51.00364303588867,8595.7275390625,-26.53838539123535
50.011063,49.956914,0.6875545,25.305786,0.012206852,12.81371021270752,1.7105131,0.008641124,True,4000.0,241.49677,0.0,-7.304532527923584,58.550270080566406,9228.9169921875,-19.313556671142578
50.985363,50.8096714,0.6873352,19.66397,0.012170821,11.553621292114258,1.5534263,0.016001493,True,4000.0,201.56842,0.0,-7.014115810394287,57.92205047607422,9595.9462890625,-14.652509689331055
51.839302,51.5174384,0.6871409,12.2122345,0.012079313,10.183995246887207,1.3784368,0.025659561,True,4000.0,161.46515,0.0,-5.378269195556641,48.14925003051758,9716.724609375,-13.797472953796387
52.4486,52.0174384,0.68700606,2.4944305,0.011890128,8.316056251525879,1.1513057,0.032043725,True,4000.0,103.40289,0.0,-2.1405274868011475,27.817901611328125,9665.021484375,-15.679950714111328
52.862186,52.374697,0.6869174,-4.888859,0.011530831,7.313886642456055,1.0094392,0.032046705,True,4000.0,77.70175,0.0,0.8336246013641357,8.646751403808594,9586.697265625,-20.1146297454834
53.033707,52.5968928,0.6868581,-9.39592,0.011009172,6.507768630981445,0.9082384,0.029333651,True,4000.0,49.834503,0.0,2.5985841751098633,-7.028145790100098,9465.50390625,-22.453638076782227
53.1056,52.7325494,0.686764,-10.34375,0.010540217,6.55394172668457,0.89860845,0.028861195,True,4000.0,55.00287,0.0,3.258788824081421,-11.286763191223145,9367.25,-23.601850509643555
53.128746,52.8218188,0.68665886,-9.552521,0.010182843,6.6819257736206055,0.913996,0.030084252,True,4000.0,54.488037,0.0,3.0360255241394043,-12.375831604003906,9261.173828125,-22.551252365112305
53.1838,52.8964014,0.6865712,-8.516296,0.00994724,6.913363456726074,0.9399431,0.0323672,True,4000.0,62.86499,0.0,2.8243041038513184,-10.66794490814209,9167.546875,-20.5174617767334
53.26408,52.979709,0.68650997,-7.8554077,0.009810999,6.998956680297852,0.95285535,0.03493622,True,4000.0,62.44055,0.0,2.6067864894866943,-9.631458282470703,9071.3544921875,-17.98136329650879
53.36668,53.0730428,0.68645555,-7.695877,0.009697497,6.998283386230469,0.95432425,0.03754887,True,4000.0,63.14331,0.0,2.596989154815674,-8.959806442260742,8978.20703125,-15.79772663116455
53.46763,53.1703742,0.686398,-7.7772217,0.009586215,6.940413475036621,0.9491725,0.040008307,True,4000.0,59.85495,0.0,2.652398109436035,-8.95823860168457,8884.3037109375,-14.16237735748291
53.53972,53.2414504,0.68633866,-8.678543,0.009456098,6.721341133117676,0.92526627,0.04216063,True,4000.0,53.132782,0.0,2.922663688659668,-9.603021621704102,8785.5751953125,-13.39730167388916
53.51892,53.2119556,0.68629205,-11.800674,0.009308428,6.086365222930908,0.8539169,0.044232577,True,4000.0,32.86969,0.0,3.651477813720703,-12.122847557067871,8662.1689453125,-14.352614402770996
53.400894,53.0820908,0.6862726,-15.196686,0.009160593,5.539565563201904,0.7870469,0.046693027,True,4000.0,18.248322,0.0,4.530416488647461,-14.140983581542969,8512.3369140625,-16.05829620361328
53.13435,52.799753,0.68629557,-19.987534,0.008962765,4.612102508544922,0.6849785,0.048660994,True,4000.0,-10.452301,0.0,5.521981716156006,-16.66668701171875,8316.0595703125,-19.567340850830078
52.71863,52.3610632,0.686368,-25.31354,0.008801207,3.7189598083496094,0.58165884,0.050881326,True,4000.0,-33.951843,0.0,6.532777309417725,-17.22993278503418,8067.0068359375,-23.784900665283203
52.132324,51.7396336,0.68649197,-29.83191,0.008697912,3.0,0.49596167,0.05366516,True,4000.0,-66.465,0.0,7.166078567504883,-17.03007698059082,7762.1767578125,-28.82090187072754
51.40918,50.9759,0.6866598,-31.366318,0.008658424,3.0,0.47523165,0.05771944,True,4000.0,-89.29593,0.0,7.261764049530029,-15.014184951782227,7426.95556640625,-31.775270462036133
50.570957,50.1096088,0.68685496,-31.86177,0.008599639,3.0,0.46623468,0.062101513,True,4000.0,-109.70038,0.0,7.042265892028809,-12.627340316772461,7080.57275390625,-32.80058288574219
49.630203,49.1551742,0.6870406,-32.3665,0.008612096,3.0,0.45867205,0.0668793,True,4000.0,-125.56906,0.0,6.805387496948242,-10.156416893005371,6733.263671875,-32.47127914428711
48.572403,48.0946318,0.68715197,-32.68196,0.008686408,3.0,0.454309,0.071716964,True,4000.0,-143.70935,0.0,6.54722261428833,-8.396255493164062,6387.24169921875,-31.80474853515625
47.400364,46.9490228,0.6871878,-32.769363,0.008761361,3.0,0.45224094,0.07598141,True,4000.0,-154.20956,0.0,6.294187068939209,-6.448038101196289,6034.86474609375,-29.652982711791992
46.099228,45.6746978,0.6872414,-32.73729,0.008818731,3.0,0.45091295,0.07932714,True,4000.0,-171.1388,0.0,6.017045974731445,-5.3005266189575195,5675.52294921875,-27.716407775878906
44.683807,44.2764234,0.68731046,-32.68065,0.008857563,3.0,0.44980192,0.0817011,True,4000.0,-183.91435,0.0,5.7763237953186035,-4.258453845977783,5304.27783203125,-24.6660213470459
43.11945,42.6847784,0.6873393,-32.627884,0.008882657,3.0,0.44913912,0.08321014,True,4000.0,-214.21352,0.0,5.5416178703308105,-4.9338059425354,4929.6767578125,-22.903980255126953
41.42279,40.9103044,0.6873302,-32.584656,0.008897439,3.0,0.44899416,0.084015906,True,4000.0,-243.23462,0.0,5.37191915512085,-6.34644079208374,4553.23291015625,-19.515172958374023
39.582275,38.9346474,0.6872903,-32.549423,0.0089054555,3.0,0.44928503,0.08428621,True,4000.0,-285.8757,0.0,5.216782093048096,-9.25765323638916,4179.04345703125,-15.75760269165039
37.59913,36.7469788,0.6872306,-32.518814,0.008909434,3.0,0.44985628,0.084165275,True,4000.0,-334.57874,0.0,5.100869655609131,-13.367395401000977,3813.848876953125,-10.340262413024902
35.46129,34.3315318,0.68715733,-32.48987,0.008910745,3.0,0.45053577,0.08376104,True,4000.0,-395.02084,0.0,4.982736587524414,-18.94365692138672,3461.921142578125,-3.115499973297119
33.244217,31.8003386,0.68710214,-32.46135,0.00891009,3.0,0.45119524,0.08315131,True,4000.0,-421.0,0.0,4.906343460083008,-20.357322692871094,3094.627685546875,10.489234924316406
31.000252,29.2138676,0.68707407,-32.434906,0.00890775,3.0,0.45174122,0.08239287,True,4000.0,-421.0,0.0,4.830150127410889,-16.336763381958008,2692.419677734375,25.749414443969727
28.74231,26.6116444,0.6870778,-32.412445,0.008903995,3.0,0.45214844,0.08153087,True,4000.0,-421.0,0.0,4.770567893981934,-10.828269958496094,2287.216064453125,36.382347106933594
26.46983,24.1675898,0.68714577,-32.395493,0.008899018,3.0,0.45242882,0.08060163,True,4000.0,-421.0,0.0,4.705423355102539,-5.97442102432251,1918.111083984375,42.80057907104492
24.151056,21.9405082,0.6873179,-32.38472,0.008893132,3.0,0.45261478,0.079636544,True,4000.0,-421.0,0.0,4.60346794128418,-2.446653366088867,1606.3076171875,46.73301696777344
21.727732,19.7741438,0.6875662,-32.379578,0.008886784,3.0,0.45273542,0.07865903,True,4000.0,-421.0,0.0,4.479531764984131,-0.13254576921463013,1356.0213623046875,49.078346252441406
19.142582,17.7148532,0.6877315,-32.379135,0.008880034,3.0,0.45281744,0.07768774,True,4000.0,-421.0,0.0,4.356963634490967,1.3323659896850586,1158.962646484375,50.238136291503906
16.50344,15.8513224,0.6876715,-32.381683,0.008873031,3.0,0.4528756,0.07673529,True,4000.0,-351.47305,0.0,4.239070892333984,3.46551251411438,990.3634643554688,53.74558639526367
14.1951065,14.292061,0.68739045,-32.38623,0.008865908,3.0,0.4529128,0.07580757,True,4000.0,-174.65742,0.0,4.174050331115723,3.9935672283172607,830.6123657226562,54.06717300415039
12.653061,13.1279274,0.68695927,-32.391617,0.008858651,3.0,0.45293283,0.07490763,True,4000.0,-19.917389,0.0,4.329290390014648,2.587294816970825,689.773193359375,39.1872673034668
12.066269,12.3987884,0.68641233,-31.407455,0.008871481,3.2531886100769043,0.47591448,0.074290186,True,4000.0,88.11627,0.0,4.364176273345947,3.0050275325775146,585.0383911132812,22.844951629638672
11.850113,12.133086,0.6858955,-18.23967,0.009044901,6.28886604309082,0.78875136,0.0771358,True,4000.0,114.32855,0.0,4.0174078941345215,5.45687198638916,504.1847229003906,8.76691722869873
11.552853,12.1540754,0.68558466,-11.814194,0.008445561,6.489598274230957,0.8659551,0.072509855,True,4000.0,146.56512,0.0,3.198223352432251,7.7269511222839355,450.5997314453125,2.317410945892334
11.333237,12.3855649,0.6854017,6.1998444,0.008669019,10.232616424560547,1.2952831,0.06822577,True,4000.0,241.24872,0.0,2.09684419631958,9.973563194274902,437.6213684082031,3.1993963718414307
11.463478,12.8836809,0.6851886,32.224274,0.009531692,14.179691314697266,1.8809748,0.03542292,True,4000.0,347.10632,0.0,0.3427751660346985,18.591310501098633,527.9927978515625,9.6853666305542
11.9772,13.8513709,0.6848785,53.990257,0.011640385,19.300817489624023,2.5843244,-0.0012716651,True,4000.0,421.0,0.0,-2.7873525619506836,42.99703598022461,812.0879516601562,18.284576416015625
12.801533,15.239253,0.68455935,75.18831,0.015800282,24.438278198242188,3.1661537,0.010490298,True,4000.0,421.0,0.0,-8.527097702026367,75.1788558959961,1267.9466552734375,19.65509796142578
14.496044,16.9933108,0.684105,108.05362,0.021961123,29.484786987304688,3.8401618,0.011134028,True,4000.0,421.0,0.0,-18.822275161743164,111.52642059326172,1872.6373291015625,20.892671585083008
17.528736,18.9120454,0.68352526,120.375275,0.026632413,29.917287826538086,3.9055219,0.0019622445,True,4000.0,421.0,0.0,-29.59928321838379,147.71554565429688,2693.84716796875,28.905132293701172
21.120564,20.761813,0.68316853,92.25998,0.026162341,22.129465103149414,2.953467,-0.0054833293,True,4000.0,421.0,0.0,-29.402074813842773,165.92391967773438,3877.72705078125,30.42749786376953
23.867786,22.3486414,0.6831217,29.22432,0.019411132,11.331558227539062,1.5519102,-0.0011386275,True,4000.0,225.39154,0.0,-13.627938270568848,82.25230407714844,4929.34423828125,14.894571304321289
24.836407,23.4436062,0.683298,-21.545362,0.017660052,3.0,0.6893978,0.048147023,True,4000.0,-36.81015,0.0,4.778667449951172,-14.593923568725586,5671.5869140625,-23.999757766723633
25.114058,24.1883752,0.683562,-30.225937,0.015131086,4.001546859741211,0.5627117,0.06931153,True,4000.0,57.126984,0.0,10.267047882080078,-10.578349113464355,5954.5458984375,-36.9649772644043
24.959246,24.6742252,0.6837007,-19.605103,0.012347788,5.485209941864014,0.71785617,0.052595854,True,4000.0,59.11499,0.0,8.014765739440918,-4.38876485824585,5927.427734375,-57.18696594238281
25.258024,25.0931762,0.68350285,-4.6335144,0.011182323,8.279220581054688,1.0596159,0.046140254,True,4000.0,170.12018,0.0,4.7137908935546875,9.0939359664917,5987.60693359375,-63.94076156616211
25.832447,25.6080196,0.6833476,1.8913574,0.010876656,8.914953231811523,1.1951025,0.04214272,True,4000.0,156.01263,0.0,2.8307600021362305,19.631511688232422,6134.0849609375,-68.17675018310547
26.697586,26.2956038,0.6832579,2.4990044,0.011027902,9.145992279052734,1.2223675,0.04141864,True,4000.0,178.88965,0.0,1.947180151939392,21.039094924926758,6287.1826171875,-67.93328094482422
27.627571,27.2309522,0.683218,6.2825813,0.011165142,9.82010269165039,1.3071012,0.042339236,True,4000.0,183.12195,0.0,0.7631103992462158,18.15484619140625,6442.81201171875,-65.14347076416016
28.695557,28.3884936,0.68313146,14.532242,0.011282951,11.122230529785156,1.4873521,0.036224425,True,4000.0,226.9137,0.0,-0.9819930195808411,19.394418716430664,6696.1181640625,-59.29707717895508
