time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
45.5,-0.025930702116255398,20.46776938235005,0.6915761416507281,0.0,20.688,0.69456
46.0,-0.025728777441525182,19.90911435303604,0.6915887463242054,0.0,20.394,0.69456
46.5,-0.02556356634401864,19.25377369385799,0.6915569813551113,0.0,20.023,0.69457
47.0,-0.025379998457900264,18.548700978756973,0.6914901438075711,0.0,19.578,0.69458
47.5,-0.02506793305149902,17.86483757374724,0.69140980763808,0.0,19.085,0.69459
48.0,-0.024774224433709614,17.285537938285895,0.6913394836914928,0.0,18.603,0.6946
48.5,-0.024590656547591235,16.859477473676854,0.6912879922594154,0.0,18.206,0.6946
49.0,-0.02438873187286102,16.616776033225186,0.6912531878655113,0.0,17.949,0.6946
49.5,-0.02415009362090713,16.51840322041204,0.6912247603040519,0.0,17.852,0.6946
50.0,-0.023929812157565077,16.45248529439,0.691186678099078,0.0,17.776,0.69459
50.5,-0.023709530694223022,16.348094746910313,0.6911348588858935,0.0,17.611,0.69459
51.0,-0.02345253565365729,16.068420788115912,0.6910550292872041,0.0,17.273,0.69459
51.5,-0.023177183824479725,15.570861182431408,0.6909566949551119,0.0,16.627,0.69461
52.0,-0.023085399881420537,14.830925793784388,0.6908539504772168,0.0,15.742,0.69463
52.5,-0.022699907320571942,13.914605301465743,0.6907823154062016,0.0,14.658,0.69465
53.0,-0.02264483695473643,13.048120798311286,0.6907863381743327,0.0,13.588,0.69466
53.5,-0.02246126906861805,12.448862516094648,0.6908552318033622,0.0,12.768,0.69467
54.0,-0.022240987605275996,12.203902259867169,0.6909473084961395,0.0,12.281,0.69468
54.5,-0.02205741971915762,12.185350176309697,0.6910204632795596,0.0,12.109,0.69468
55.0,-0.02187385183303924,12.2478556275784,0.6910684683125901,0.0,12.041,0.69467
55.5,-0.021782067889980054,12.311410804583408,0.6910920089557273,0.0,12.014,0.69466
56.0,-0.021525072849414323,12.35395068021407,0.6910923963333991,0.0,12.005,0.69465
56.5,-0.021323148174684108,12.39266927700927,0.6910741895828209,0.0,12.008,0.69464
57.0,-0.021176293865789404,12.464539113311746,0.691044808476323,0.0,12.045,0.69463
57.5,-0.0210294395568947,12.582402873294704,0.6910069646576087,0.0,12.138,0.69461
58.0,-0.020845871670776325,12.73622407029783,0.690958810633166,0.0,12.266,0.6946
58.5,-0.02062559020743427,12.956479395087712,0.6909064550508975,0.0,12.438,0.69458
59.0,-0.020588876630210595,13.403922391856737,0.6908658995884801,0.0,12.806,0.69455
59.5,-0.020258454435197516,14.098646820573785,0.6908164940361743,0.0,13.518,0.69449
60.0,-0.020166670492138324,14.763473120233693,0.6907284401115281,0.0,14.289,0.69443
60.5,-0.01998310260601995,15.303375128390543,0.6906294204189394,0.0,14.797,0.69439
61.0,-0.01987296187434892,15.76118373375041,0.6905482796958221,0.0,15.17,0.69435
61.5,-0.019671037199618706,16.174131287759074,0.6904905902209947,0.0,15.49,0.69432
62.0,-0.019524182890724003,16.545235318853237,0.6904518226555243,0.0,15.76,0.6943
62.5,-0.019358971793217463,16.899197294029126,0.6904281032226924,0.0,15.984,0.69427
63.0,-0.01928554463877011,17.299475385933274,0.6904152005663906,0.0,16.235,0.69424
63.5,-0.019101976752651732,17.759528949303455,0.690412131343298,0.0,16.574,0.69421
64.0,-0.01904690638681622,18.22928987740343,0.6904150515749783,0.0,16.959,0.69417
64.5,-0.01895512244375703,18.673840065625214,0.6904173758410096,0.0,17.331,0.69413
65.0,-0.01880826813486233,19.035295627492943,0.6904158263303221,0.0,17.648,0.6941
65.5,-0.0186981274031913,19.318818580653794,0.690408108575167,0.0,17.868,0.69407
66.0,-0.018606343460132114,19.559011765550725,0.6903936266098952,0.0,18.043,0.69405
66.5,-0.018349348419566383,19.830991200053596,0.6903727976104611,0.0,18.235,0.69402
67.0,-0.018239207687895356,20.285553623846077,0.6903439230747649,0.0,18.594,0.69399
67.5,-0.018165780533448004,20.982581906076796,0.6903057514749437,0.0,19.263,0.69392
68.0,-0.01803728301316514,21.89798085698997,0.6902558691501187,0.0,20.23,0.69382
68.5,-0.01798221264732963,22.947387864688686,0.6901932927569691,0.0,21.455,0.69367
69.0,-0.017927142281494113,24.059598265614266,0.690121925870496,0.0,22.868,0.69348
69.5,-0.017743574395375737,25.190921989599893,0.6900429902202803,0.0,24.414,0.69323
70.0,-0.017670147240928386,26.343891543289924,0.6899417654547901,0.0,26.003,0.69294
70.5,-0.017504936143421843,27.560218800826647,0.6897903007850856,0.0,27.546,0.69264
71.0,-0.017339725045915303,28.800935725635938,0.6895794481384538,0.0,29.039,0.69235
71.5,-0.017339725045915303,29.97910562588004,0.6893362643553614,0.0,30.485,0.69205
72.0,-0.017229584314244276,31.024767572453523,0.6890876572848628,0.0,31.873,0.69176
72.5,-0.017174513948408764,32.023555627237535,0.6888272202962307,0.0,33.051,0.69154
73.0,-0.01702765963951406,33.04370715975398,0.6885775702858461,0.0,33.968,0.69137
73.5,-0.01697258927367855,34.073541805910594,0.6883716343558189,0.0,34.688,0.69125
74.0,-0.016899162119231197,35.05651122138118,0.6882250566044367,0.0,35.277,0.69115
74.5,-0.016733951021724657,35.937910144650466,0.6881276758173829,0.0,35.787,0.69106
75.0,-0.01669723744450098,36.70740414709998,0.6880496043173581,0.0,36.269,0.69097
75.5,-0.01660545350144179,37.371532361823036,0.6879670034784007,0.0,36.761,0.69088
76.0,-0.016587096712829954,37.96248984250771,0.6878658383094755,0.0,37.27,0.69078
76.5,-0.01638517203809974,38.49412396132564,0.6877460492140176,0.0,37.795,0.69069
77.0,-0.01627503130642871,38.95789660251075,0.6876163968870681,0.0,38.299,0.69059
77.5,-0.016146533786145847,39.34974570855209,0.6874840925129804,0.0,38.74,0.6905
78.0,-0.016073106631698496,39.6505337053,0.6873600422631319,0.0,39.083,0.69043
78.5,-0.016054749843086656,39.85256087180087,0.6872541093690143,0.0,39.293,0.69037
79.0,-0.01596296590002747,39.91595495228199,0.6871826530876939,0.0,39.353,0.69034
79.5,-0.015889538745580117,39.85155271936105,0.6871540467365398,0.0,39.249,0.69033
80.0,-0.01587118195696828,39.698899039100944,0.6871707039764305,0.0,39.044,0.69033
80.5,-0.0156876140708499,39.483342362924475,0.6872228211724395,0.0,38.798,0.69033
81.0,-0.01561418691640255,39.14083556315153,0.6872991047755171,0.0,38.478,0.69034
81.5,-0.015595830127790712,38.707575989367434,0.6873756565631368,0.0,38.007,0.69036
82.0,-0.015485689396119686,38.3136057790949,0.6874344187761325,0.0,37.53,0.69038
82.5,-0.015504046184731524,38.03110830058073,0.6874597175179344,0.0,37.219,0.69038
83.0,-0.01535719187583682,37.80757907869248,0.6874445799904487,0.0,37.057,0.69038
83.5,-0.015320478298613145,37.603685444401385,0.6873910324768822,0.0,36.894,0.69037
84.0,-0.015191980778330281,37.360660944791604,0.6873130503717048,0.0,36.68,0.69038
84.5,-0.015136910412494767,37.06272591551514,0.6872298237688157,0.0,36.366,0.69038
85.0,-0.015100196835271092,36.74527049131719,0.6871634331955122,0.0,36.009,0.69039
85.5,-0.015008412892211902,36.43295803033886,0.687118407990727,0.0,35.673,0.6904
86.0,-0.014934985737764552,36.10579870585249,0.687085331897205,0.0,35.365,0.69041
86.5,-0.014824845006093525,35.76216596263302,0.6870612846832661,0.0,35.043,0.69042
87.0,-0.014843201794705363,35.4307852163325,0.687047637069903,0.0,34.729,0.69042
87.5,-0.014806488217481687,35.072097743122555,0.6870295197141721,0.0,34.43,0.69043
88.0,-0.01469634748581066,34.52996809916226,0.6869900071916405,0.0,33.968,0.69045
88.5,-0.01462292033136331,33.69966622171728,0.6869394693046016,0.0,33.126,0.69049
89.0,-0.01462292033136331,32.439295520993596,0.6868947122843584,0.0,31.813,0.69055
89.5,-0.014549493176915958,30.72787014336856,0.6869222160990617,0.0,29.948,0.69064
90.0,-0.014457709233856768,28.557676510123066,0.687055474018188,0.0,27.739,0.69073
90.5,-0.014347568502185742,26.087883183520937,0.6872721671281803,0.0,25.258,0.69081
91.0,-0.014384282079409417,23.634147542687035,0.6874912441007689,0.0,22.695,0.69089
91.5,-0.014292498136350229,21.38320644211834,0.6876535553452859,0.0,20.2,0.69095
92.0,-0.01427414134773839,19.458511785733975,0.6877902698651767,0.0,17.932,0.69101
92.5,-0.014164000616067363,17.92156087236283,0.6879299046167476,0.0,16.08,0.69104
93.0,-0.014182357404679201,16.686518702524058,0.6880648014414087,0.0,14.64,0.69107
93.5,-0.014164000616067363,15.585543484974183,0.6881675161210214,0.0,13.409,0.69109
94.0,-0.0140355030957845,14.398158170675389,0.688219812106725,0.0,12.202,0.69111
94.5,-0.013925362364113472,13.045900091390587,0.688233578913218,0.0,10.869,0.69113
95.0,-0.013962075941337148,11.507047199705147,0.6882217489950845,0.0,9.4186,0.69114
95.5,-0.01394371915272531,9.848833909363202,0.6882089655319125,0.0,7.8545,0.69116
96.0,-0.013870291998277958,8.275904772323646,0.6882337279046302,0.0,6.3275,0.69117
96.5,-0.01385193520966612,6.93458739889776,0.6882892719031212,0.0,5.0192,0.69117
97.0,-0.013705080900771419,5.866583269903712,0.6883511629357744,0.0,3.972,0.69118
97.5,-0.013686724112159581,5.011153799173512,0.6883919865827338,0.0,3.0963,0.69118
98.0,-0.013650010534935905,4.160394395415388,0.6883950558058264,0.0,2.2677,0.69118
98.5,-0.013594940169100391,3.2931026774208023,0.6883817955701352,0.0,1.3384,0.69118
99.0,-0.013576583380488554,2.738844024210326,0.6884019392090729,0.0,0.49871,0.69118
99.5,-0.01352151301465304,2.418965223271303,0.6891758304026389,0.0,0.032909,0.69118
100.0,-0.013539869803264878,2.8669070995981767,0.6896073393308291,0.0,0.0007683,0.69118
100.5,-0.013484799437429364,1.1555562074626757,0.689549798847414,0.0,0.00052413,0.69118
101.0,-0.0133563019171465,-0.03786762815090297,0.689611809073197,0.0,0.00035677,0.69118
101.5,-0.013337945128534662,-0.32050368432002546,0.6896606782564185,0.0,0.00024284,0.69118
102.0,-0.01326451797408731,-0.3439302368906367,0.6896346643558378,0.0,0.00016529,0.69118
102.5,-0.013319588339922825,-0.2997066427522379,0.6895969099319709,0.0,0.0001125,0.69118
103.0,-0.01319109081963996,-0.23623807678157865,0.6895614499758527,0.0,7.66e-05,0.69118
103.5,-0.013172734031028123,-0.17577664592350303,0.6895370749808069,0.0,5.21e-05,0.69118
104.0,-0.013099306876580771,-0.1271670690056908,0.6895202091529389,0.0,3.55e-05,0.69118
104.5,-0.013136020453804447,-0.09150410950230835,0.6895072469000721,0.0,2.41e-05,0.69118
105.0,-0.013099306876580771,-0.06731537982942937,0.6894983074153365,0.0,1.64e-05,0.69118
105.5,-0.013044236510745258,-0.05230395535612879,0.6894934204970143,0.0,1.12e-05,0.69118
106.0,-0.012989166144909744,-0.04379528734172164,0.6894914538103725,0.0,7.61e-06,0.69118
106.5,-0.012952452567686068,-0.03907325374903558,0.6894900234928149,0.0,5.18e-06,0.69118
107.0,-0.01286066862462688,-0.0359067543332505,0.6894887719649518,0.0,3.53e-06,0.69118
107.5,-0.012879025413238718,-0.032792221538074595,0.6894868946731574,0.0,2.4e-06,0.69118
108.0,-0.012787241470179529,-0.02916495141955493,0.689484898188233,0.0,1.63e-06,0.69118
108.5,-0.012823955047403204,-0.02506998171555279,0.6894829612998736,0.0,1.11e-06,0.69118
109.0,-0.012732171104344015,-0.020867614328958374,0.6894823057376597,0.0,7.57e-07,0.69118
109.5,-0.012658743949896663,-0.01702208440388022,0.6894828719050263,0.0,5.15e-07,0.69118
110.0,-0.012640387161284825,-0.01373779398138104,0.6894838552483472,0.0,3.51e-07,0.69118
110.5,-0.012658743949896663,-0.011163714040540439,0.6894856133470119,0.0,2.39e-07,0.69118
111.0,-0.012548603218225637,-0.009185518016018253,0.6894873714456765,0.0,1.62e-07,0.69118
111.5,-0.012511889641001962,-0.0076923437838482675,0.6894893679306009,0.0,1.11e-07,0.69118
112.0,-0.0125302464296138,-0.006465931537471991,0.689491483608655,0.0,7.53e-08,0.69118
112.5,-0.0125302464296138,-0.005447385773532372,0.6894937482781214,0.0,5.12e-08,0.69118
113.0,-0.012420105697942772,-0.004560488781802635,0.6894961321407175,0.0,3.49e-08,0.69118
113.5,-0.012401748909330934,-0.0037844539140391162,0.6894986351964435,0.0,2.37e-08,0.69118
114.0,-0.012401748909330934,-0.0031920344390946437,0.6895013468401466,0.0,1.62e-08,0.69118
114.5,-0.012328321754883582,-0.0027035482053685,0.6895045948529339,0.0,1.1e-08,0.69118
115.0,-0.012383392120719096,-0.0024159995713311246,0.6895079322605686,0.0,7.49e-09,0.69118
115.5,-0.01234667854349542,-0.0022670285922515203,0.6895115676510277,0.0,5.09e-09,0.69118
116.0,-0.012328321754883582,-0.0022427775026339107,0.6895149944535097,0.0,3.47e-09,0.69118
116.5,-0.012291608177659907,-0.002343246302478295,0.6895188086336637,0.0,2.36e-09,0.69118
117.0,-0.012291608177659907,-0.002519932812549453,0.6895227122086649,0.0,1.61e-09,0.69118
117.5,-0.012144753868765205,-0.0027485859432297755,0.6895269435647731,0.0,1.09e-09,0.69118
118.0,-0.012126397080153367,-0.0030777078737544827,0.6895312047191637,0.0,7.44e-10,0.69118
118.5,-0.01210804029154153,-0.0034310808938967994,0.6895354360752719,0.0,5.07e-10,0.69118
119.0,-0.01201625634848234,-0.003819098327778559,0.68953978662451,0.0,3.45e-10,0.69118
119.5,-0.012034613137094178,-0.004241760175399761,0.6895444947531374,0.0,2.35e-10,0.69118
120.0,-0.011979542771258666,-0.004688673112638574,0.6895490538903526,0.0,1.6e-10,0.69118
120.5,-0.011997899559870502,-0.005177159346364718,0.6895535832292854,0.0,1.09e-10,0.69118
121.0,-0.011887758828199476,-0.0056725744628387505,0.6895585893407373,0.0,7.4e-11,0.69118
121.5,-0.01194282919403499,-0.006195705110304337,0.6895633570659296,0.0,5.04e-11,0.69118
122.0,-0.011777618096528449,-0.0067049779922741465,0.6895680055979923,0.0,3.43e-11,0.69118
122.5,-0.011869402039587638,-0.0072211797569918445,0.6895727733231846,0.0,2.33e-11,0.69118
123.0,-0.011777618096528449,-0.0077373815217095425,0.6895776006449418,0.0,1.59e-11,0.69118
123.5,-0.011795974885140286,-0.008263976610549074,0.6895826067563938,0.0,1.08e-11,0.69118
124.0,-0.011704190942081097,-0.008780178375266772,0.6895872850867387,0.0,7.36e-12,0.69118
124.5,-0.011722547730692935,-0.00929638013998447,0.6895922316016259,0.0,5.01e-12,0.69118
125.0,-0.011630763787633747,-0.009812581904702168,0.6895968801336884,0.0,3.41e-12,0.69118
125.5,-0.011649120576245585,-0.010301068138428312,0.689601796850293,0.0,2.32e-12,0.69118
126.0,-0.011630763787633747,-0.010779161048032624,0.6896068029617449,0.0,1.58e-12,0.69118
126.5,-0.011575693421798233,-0.011267647281758766,0.6896113620989601,0.0,1.08e-12,0.69118
127.0,-0.01152062305596272,-0.011735346867241245,0.6896163086138473,0.0,7.32e-13,0.69118
127.5,-0.011447195901515368,-0.01217533092173217,0.6896208975493449,0.0,4.98e-13,0.69118
128.0,-0.011373768747068018,-0.012611850534849148,0.6896256652745372,0.0,3.39e-13,0.69118
128.5,-0.01142883911290353,-0.013037976823844295,0.6896304032014471,0.0,2.31e-13,0.69118
129.0,-0.011373768747068018,-0.013457174230091554,0.6896352007249219,0.0,1.57e-13,0.69118
129.5,-0.011392125535679856,-0.013831333898477537,0.6896398790552669,0.0,1.07e-13,0.69118
130.0,-0.011337055169844342,-0.014215886890985352,0.6896445275873294,0.0,7.28e-14,0.69118
130.5,-0.011300341592620666,-0.014603904324867112,0.6896491165228271,0.0,4.95e-14,0.69118
131.0,-0.01126362801539699,-0.014946884020887594,0.6896536756600423,0.0,3.37e-14,0.69118
131.5,-0.011153487283725963,-0.015303721482403856,0.6896580560075627,0.0,2.29e-14,0.69118
132.0,-0.011281984804008828,-0.015625914530180675,0.6896627343379077,0.0,1.56e-14,0.69118
132.5,-0.01126362801539699,-0.015944643136583548,0.6896669358957335,0.0,1.06e-14,0.69118
133.0,-0.011245271226785153,-0.016235656211994867,0.6896716142260785,0.0,7.23e-15,0.69118
133.5,-0.011135130495114125,-0.016547455935649852,0.6896759647753166,0.0,4.92e-15,0.69118
134.0,-0.011208557649561477,-0.01682114680419145,0.6896803451228369,0.0,3.35e-15,0.69118
134.5,-0.011098416917890451,-0.017084444348611217,0.6896845466806627,0.0,2.28e-15,0.69118
135.0,-0.011116773706502287,-0.017347741893030982,0.6896891356161604,0.0,1.55e-15,0.69118
135.5,-0.0110249897634431,-0.01757985946508525,0.6896933669722686,0.0,1.06e-15,0.69118
136.0,-0.0110249897634431,-0.017836228126757128,0.6896976579249418,0.0,7.19e-16,0.69118
136.5,-0.010969919397607586,-0.01804063016781984,0.6897018594827675,0.0,4.9e-16,0.69118
137.0,-0.010951562608995748,-0.01827621218124805,0.6897061504354406,0.0,3.33e-16,0.69118
137.5,-0.010896492243160234,-0.01604857637780188,0.6896964063970787,0.0,0.0039794,0.69118
138.0,-0.010896492243160234,-0.012528703941874485,0.6895195237924425,0.0,0.30938,0.69118
138.5,-0.01084142187732472,-0.030651196768977026,0.6894101938941254,0.0,0.97324,0.69118
139.0,-0.010749637934265532,-0.07240117976637958,0.6893455912177691,0.0,2.047,0.69116
139.5,-0.01076799472287737,-0.028090974593632204,0.6893691914574711,0.0,3.6581,0.69113
140.0,-0.010731281145653694,0.40399761800607265,0.6892713934944631,0.0,5.7149,0.69104
140.5,-0.01067621077981818,1.7210639018143488,0.6889200121477868,0.0,8.0205,0.69088
141.0,-0.010712924357041857,3.7908112540843857,0.6886972699864566,0.0,10.332,0.69066
141.5,-0.010712924357041857,6.463662418496139,0.688526555626288,0.0,12.588,0.69037
142.0,-0.010657853991206343,9.160193039698802,0.688305273580798,0.0,14.704,0.69007
142.5,-0.010584426836758991,11.423103785214476,0.6880856006425604,0.0,16.653,0.68979
143.0,-0.010602783625370829,13.497133187022708,0.6877296899569514,0.0,18.088,0.68962
143.5,-0.010602783625370829,15.124710422294863,0.6874177019396769,0.0,19.01,0.68953
144.0,-0.010602783625370829,16.27654363921424,0.6872374521291235,0.0,19.653,0.68947
144.5,-0.010584426836758991,17.176764872468166,0.6871313106470288,0.0,20.184,0.68941
145.0,-0.010602783625370829,18.141282673181124,0.687037684443564,0.0,20.78,0.68935
145.5,-0.01043757252786429,19.22389288700772,0.6869383965664333,0.0,21.606,0.68926
146.0,-0.010474286105087965,20.43173919206103,0.6868085952480715,0.0,22.609,0.68914
146.5,-0.010455929316476128,21.690616718552537,0.6866532270033657,0.0,23.776,0.68899
147.0,-0.010382502162028776,22.911614043061338,0.6864907965657189,0.0,24.992,0.68882
147.5,-0.010382502162028776,24.064095110517645,0.6863274125830334,0.0,26.164,0.68865
148.0,-0.010235647853134073,25.119980623585633,0.68617219332974,0.0,27.225,0.6885
148.5,-0.01018057748729856,26.071104893946924,0.6860284166169082,0.0,28.118,0.68837
149.0,-0.010198934275910398,26.859968588118157,0.6859112199720236,0.0,28.816,0.68828
149.5,-0.010290718218969586,27.47137666623322,0.6858136901935576,0.0,29.298,0.68821
150.0,-0.010217291064522235,27.783086314412483,0.68574834256014,0.0,29.558,0.68816
150.5,-0.010198934275910398,27.796123007302636,0.6856716119828256,0.0,29.538,0.68814
151.0,-0.010272361430357748,27.353114495492257,0.6856000663066578,0.0,29.199,0.68815
151.5,-0.010235647853134073,26.464339776537845,0.6855633548226767,0.0,28.365,0.68819
152.0,-0.010217291064522235,25.110737493999952,0.6856105255037985,0.0,27.071,0.68824
152.5,-0.010143863910074885,23.47084070520205,0.6856657715194648,0.0,25.224,0.68831
153.0,-0.010088793544239371,21.721665042145826,0.6855806378264989,0.0,23.001,0.68838
