speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
4.8898506,0.28411,0.69714904,47.090958,0.007979542,10.881144523620605,0.34070683,0.0005623102,True,905.4264526367188,309.46283,6.5933733,-23.472347259521484,176.0031280517578,2104.76123046875,83.23470306396484
5.0176964,0.88804,0.6970324,50.63568,0.007641539,11.977389335632324,0.359056,0.00088340044,True,905.797119140625,341.1775,5.838317,-19.792152404785156,170.09060668945312,2036.8836669921875,81.13829803466797
5.3597155,1.85,0.69687694,50.174843,0.008997858,12.780084609985352,0.48615742,0.0018700361,True,1216.68115234375,363.21088,4.719228,-12.193397521972656,164.6572265625,2702.794677734375,80.0402603149414
5.939411,3.2641,0.6967069,40.146088,0.012390852,13.0370454788208,0.80029297,0.002645731,True,1812.966552734375,369.7928,3.5260887,-2.1182992458343506,148.8341522216797,4043.654296875,77.92050170898438
6.8352623,5.0431,0.69650805,15.20015,0.013749987,13.927666664123535,1.3236358,-0.0010282397,True,2872.418701171875,380.10956,2.0722718,14.448646545410156,60.593284606933594,6001.5849609375,56.1998405456543
8.082737,7.0873,0.6963479,15.238892,0.012425646,13.530134201049805,1.580378,-0.010529101,True,3530.2666015625,381.2621,1.1188775,4.105337619781494,34.263065338134766,7479.076171875,46.87461471557617
9.673253,9.1319,0.69625384,23.927246,0.012366235,12.074463844299316,1.4820704,-0.0047263503,True,3630.51318359375,378.20013,0.985083,-8.195290565490723,76.66956329345703,8197.2880859375,54.48770523071289
11.5576515,10.929,0.696175,20.925552,0.011599153,12.40815544128418,1.4892428,-0.0028978586,True,3643.959228515625,379.9248,0.931254,-8.952699661254883,110.89340209960938,8421.015625,56.86823272705078
13.616257,12.667,0.6960926,26.169113,0.0103146285,12.112361907958984,1.4912527,-0.003357768,True,3635.356689453125,376.78473,0.96362233,-11.281311988830566,129.6174774169922,8561.669921875,64.87097930908203
15.694334,14.503,0.69600475,22.743973,0.009638429,11.625932693481445,1.4154906,-0.003986299,True,3620.411376953125,370.82776,1.0215282,-10.88502025604248,133.72645568847656,8605.7080078125,74.53229522705078
17.725842,16.459,0.6958875,20.90184,0.009058446,11.509629249572754,1.3789525,-0.0017681122,True,3616.9775390625,367.7434,1.034841,-9.484698295593262,127.26570892333984,8640.2578125,80.46871185302734
19.662354,18.392,0.6957407,20.761948,0.008722097,11.433133125305176,1.3660555,-2.6285648e-05,True,3613.779296875,364.7234,1.0447472,-9.672582626342773,124.59417724609375,8652.8564453125,86.36813354492188
21.491312,20.25,0.69556934,20.903885,0.008459613,11.408844947814941,1.361167,-6.937981e-05,True,3611.60205078125,361.95044,1.0496587,-9.618879318237305,124.78758239746094,8644.08203125,92.91578674316406
23.236,22.03,0.6953786,21.358963,0.008313805,11.459123611450195,1.3678086,-0.000993371,True,3611.405517578125,359.88562,1.0455221,-9.755032539367676,126.81504821777344,8637.15234375,99.72726440429688
24.92319,23.73,0.69517255,22.00737,0.008187845,11.517406463623047,1.3769567,-0.0022807121,True,3611.27978515625,357.82886,1.0411382,-10.032132148742676,130.24652099609375,8628.0244140625,107.6437759399414
26.567957,25.36,0.69495463,22.446182,0.008078262,11.544965744018555,1.3817694,-0.0033394694,True,3610.254638671875,355.346,1.0412037,-10.231781005859375,133.70706176757812,8614.646484375,116.47441101074219
28.140533,26.727,0.6947332,21.150238,0.007852182,11.03321361541748,1.3204734,-0.0028401017,True,3593.783447265625,345.7627,1.1157602,-10.210123062133789,134.98406982421875,8560.421875,126.21218872070312
29.541637,27.471,0.6945205,15.870483,0.0073843747,9.683089256286621,1.1493535,0.002497077,True,3545.657958984375,315.8813,1.3659269,-8.832571983337402,126.64720153808594,8416.0751953125,135.93246459960938
30.708965,27.88,0.69431597,7.803631,0.006672263,8.493865966796875,0.9834535,0.013214648,True,3502.4638671875,271.07086,1.6114473,-4.930116176605225,101.38225555419922,8264.7724609375,141.23748779296875
31.788715,28.114,0.6941067,6.5005226,0.005798802,8.414142608642578,0.93931556,0.017596304,True,3462.065673828125,255.4458,1.6947478,-4.52992582321167,85.67169189453125,8144.7275390625,140.59837341308594
32.38092,28.299,0.69401115,11.00708,0.0048375577,7.9480204582214355,0.8668008,0.012654543,True,3326.09423828125,140.83826,2.0913453,-8.59216022491455,84.45744323730469,7798.939453125,157.46435546875
32.763313,28.503,0.6939963,10.082615,0.0041421205,8.0971040725708,0.8419168,0.008672237,True,3235.822509765625,104.544495,2.3707957,-6.0746660232543945,61.68498611450195,7553.34326171875,164.1957244873047
32.939804,28.711,0.6940646,13.029938,0.0039182305,8.274847030639648,0.8575969,0.0056983232,True,3178.24609375,90.239136,2.5520325,-7.6906418800354,57.99307632446289,7379.0400390625,169.99960327148438
32.978394,28.915,0.69409776,12.487549,0.0042206347,8.388496398925781,0.8777981,0.003358543,True,3175.7451171875,100.426636,2.5687575,-5.13200569152832,66.40928649902344,7341.50048828125,172.9075927734375
33.061302,29.247,0.6939966,8.594376,0.004460633,8.506658554077148,0.9057932,0.0039930344,True,3244.6455078125,143.10529,2.375677,-2.2266833782196045,86.0079574584961,7493.5791015625,169.84608459472656
33.357994,29.844,0.69379926,3.4916382,0.0046414435,8.553452491760254,0.94381166,0.009396613,True,3368.939208984375,202.01996,2.0150452,0.6988940238952637,82.67456817626953,7746.14111328125,160.01889038085938
33.84202,30.54,0.6935935,2.819519,0.0049467385,8.526148796081543,0.97807074,0.01636675,True,3458.98193359375,234.92102,1.7418653,0.24293042719364166,64.9131851196289,7952.26611328125,150.79879760742188
34.441437,31.172,0.6933794,5.252304,0.0051685274,8.66281509399414,1.0047405,0.018971473,True,3480.73876953125,246.28479,1.6306669,-1.7770106792449951,55.43355178833008,8038.5908203125,145.746826171875
35.10362,31.877,0.6931375,6.418915,0.005182579,8.76931381225586,1.0177112,0.018592775,True,3493.904296875,250.50739,1.5930802,-2.348618745803833,47.00579833984375,8082.796875,139.8436737060547
35.841614,32.792,0.6928614,7.0170593,0.0052414387,8.97579574584961,1.0426633,0.018277407,True,3518.12451171875,262.38513,1.5376776,-2.5882956981658936,39.646484375,8156.24560546875,131.19223022460938
36.58234,33.861,0.6925806,8.414303,0.005284384,9.07943344116211,1.0572817,0.017811835,True,3522.0888671875,253.98212,1.502338,-3.578073024749756,37.24716567993164,8207.779296875,124.77066802978516
37.487206,35.03,0.69227254,10.352768,0.0054007024,9.699234962463379,1.1267974,0.015531808,True,3542.010009765625,283.4768,1.3907492,-3.867548704147339,36.58414840698242,8295.0146484375,115.66502380371094
38.475212,36.25,0.69196266,13.986328,0.0056798905,10.280424118041992,1.211308,0.011181474,True,3560.463134765625,294.46442,1.289311,-5.34328031539917,42.38703155517578,8401.1083984375,111.0868148803711
39.53136,37.478,0.69166297,16.729797,0.0060711205,10.791572570800781,1.2817938,0.0066027045,True,3574.095703125,302.03094,1.2138665,-6.478699684143066,49.286376953125,8503.3037109375,108.90451049804688
40.635475,38.678,0.6913812,18.82074,0.0064663887,11.171992301940918,1.3325217,0.0034137368,True,3583.0732421875,305.91907,1.1635721,-7.6993255615234375,57.21454620361328,8587.6533203125,108.71493530273438
41.772064,39.839,0.6911187,20.229721,0.00678508,11.413826942443848,1.3627455,0.0015161037,True,3587.90869140625,306.70306,1.1343062,-8.595556259155273,65.55821228027344,8642.2783203125,110.18167114257812
42.910473,40.862,0.69087297,20.553497,0.006956637,11.331518173217773,1.3522322,0.0009252429,True,3583.79150390625,300.91235,1.1470497,-9.183513641357422,73.34850311279297,8654.4189453125,113.16199493408203
44.001602,41.631,0.6906397,18.801926,0.006938994,10.788335800170898,1.2821267,0.0024425983,True,3566.24072265625,284.21112,1.2245744,-8.973188400268555,77.58985137939453,8606.705078125,117.19397735595703
44.984398,42.245,0.6904184,15.747787,0.0067304224,10.319778442382812,1.2143497,0.006488025,True,3552.753662109375,249.38617,1.2992859,-7.500853061676025,74.97301483154297,8534.8818359375,121.58174133300781
45.955208,42.734,0.6901988,15.039642,0.0064373314,10.236042022705078,1.1960773,0.010061443,True,3544.999755859375,238.57947,1.3360709,-7.1926493644714355,74.1080551147461,8496.9658203125,122.8812026977539
46.751373,43.143,0.69001734,16.103897,0.00610961,9.786186218261719,1.1362617,0.010711849,True,3494.298828125,186.79224,1.4230132,-8.82448673248291,81.66061401367188,8342.33984375,132.80880737304688
47.375282,43.491,0.6898873,13.149918,0.005792752,9.418161392211914,1.074146,0.011061251,True,3458.00244140625,140.86847,1.4739156,-6.6038665771484375,73.53317260742188,8204.328125,141.1311492919922
47.759712,43.796,0.6898588,12.362415,0.005443871,9.136798858642578,1.0301075,0.012372732,True,3423.819580078125,94.997375,1.5801489,-6.7921223640441895,57.25086975097656,8083.96923828125,149.6798553466797
47.94968,44.066,0.6899159,10.78331,0.0051929504,9.071608543395996,1.0171096,0.01289928,True,3415.494384765625,81.35361,1.6230702,-5.224920272827148,47.41949462890625,8008.3701171875,155.40667724609375
47.976837,44.276,0.6899609,10.793671,0.0050587803,9.108772277832031,1.0252199,0.012941092,True,3420.290283203125,86.41022,1.6202688,-4.905749797821045,51.8001708984375,7999.03173828125,159.00921630859375
47.93772,44.402,0.68988836,10.731644,0.00508593,9.21505355834961,1.043462,0.012639672,True,3433.52392578125,101.845764,1.5814304,-4.459879398345947,62.455806732177734,8029.35986328125,161.07640075683594
47.9142,44.44,0.6897406,11.269577,0.005155891,9.305475234985352,1.0598094,0.012440294,True,3442.8896484375,111.99658,1.5467525,-4.737838268280029,69.08778381347656,8064.32470703125,163.02569580078125
47.876648,44.35,0.68961966,11.87521,0.005178854,9.241790771484375,1.0530772,0.012569696,True,3433.0595703125,100.20331,1.5628219,-5.427847862243652,64.75823211669922,8046.15673828125,166.9037628173828
47.71884,44.081,0.68956447,11.754044,0.005047515,9.00023078918457,1.0175674,0.013361901,True,3403.802490234375,63.931305,1.6410649,-5.888851165771484,42.468990325927734,7962.5302734375,171.96484375
47.282196,43.514,0.6895976,11.122253,0.004735559,8.578373908996582,0.95578766,0.014929265,True,3352.52880859375,-0.11462402,1.7932832,-6.412654399871826,-13.113588333129883,7807.50146484375,175.73951721191406
46.497837,42.671,0.68970716,10.310562,0.004274577,8.256143569946289,0.8995626,0.016214281,True,3292.355712890625,-61.02765,2.0006747,-6.349957466125488,-72.2318115234375,7627.07373046875,175.19448852539062
45.36611,41.53,0.6898306,10.506821,0.0038128346,8.030046463012695,0.8579552,0.016078502,True,3227.35546875,-106.068665,2.2247255,-6.469851016998291,-110.31832885742188,7459.85986328125,170.1021270751953
43.982513,40.209,0.6898669,9.831039,0.003582999,7.926908493041992,0.8376312,0.014923245,True,3191.26416015625,-125.49103,2.3699613,-5.288572788238525,-124.53228759765625,7376.35107421875,158.61416625976562
42.48271,38.817,0.6897816,9.238113,0.0036327094,7.924410820007324,0.8362329,0.013926774,True,3183.96533203125,-124.81009,2.41794,-4.668424129486084,-119.31648254394531,7379.1953125,144.0618438720703
40.98175,37.44,0.68959427,8.361721,0.0037892908,8.018753051757812,0.8472214,0.013623327,True,3195.487060546875,-102.33969,2.4041204,-3.8967554569244385,-94.44708251953125,7438.71337890625,129.14073181152344
39.555256,36.148,0.6893536,7.994671,0.0038908124,8.209970474243164,0.87077737,0.013838083,True,3215.605712890625,-64.75662,2.3468285,-3.3921618461608887,-57.75239181518555,7534.26904296875,116.09061431884766
38.300747,34.945,0.6892122,7.63599,0.003934175,8.366645812988281,0.89753366,0.014434308,True,3246.382080078125,-28.756775,2.2473125,-2.6953389644622803,-23.799463272094727,7651.9130859375,104.35311889648438
37.203564,33.763,0.68917596,8.827564,0.003949359,8.394049644470215,0.9097228,0.014843702,True,3252.698486328125,-20.375153,2.1980553,-3.7026076316833496,-13.618119239807129,7724.080078125,94.60829162597656
36.137905,32.486,0.6891794,12.227783,0.0039212108,8.361762046813965,0.8984349,0.013303071,True,3197.944580078125,-49.490753,2.308157,-6.899028301239014,-38.58163833618164,7643.5029296875,85.8326187133789
34.950176,30.991,0.68920684,17.65947,0.0040094852,8.261709213256836,0.8619778,0.008665919,True,3073.523681640625,-107.94986,2.6136904,-11.533158302307129,-95.32658386230469,7368.1064453125,73.85903930664062
33.54418,29.324,0.68924385,20.617111,0.0045830905,7.95281457901001,0.8012414,0.0033801198,True,2940.760009765625,-158.91275,3.0220299,-12.818469047546387,-143.43902587890625,7043.5087890625,53.00812530517578
31.910645,27.522,0.68926746,18.745728,0.0045551956,7.812216758728027,0.73150206,0.0023081303,True,2807.1123046875,-170.37508,3.4969835,-12.032323837280273,-154.74986267089844,6741.48046875,29.646718978881836
30.136032,25.731,0.68926954,13.382416,0.003916383,7.9599289894104,0.7016201,0.0031512976,True,2730.013671875,-150.82074,3.7759304,-7.906358242034912,-131.54135131835938,6573.0244140625,7.420550346374512
28.391594,24.103,0.68926656,15.073822,0.0032963306,8.488619804382324,0.74209285,-0.00019723177,True,2703.9013671875,-106.51602,3.7786336,-7.127078533172607,-89.3966293334961,6587.97021484375,-6.034735679626465
26.832582,22.756,0.6892765,18.212814,0.0032096654,9.222489356994629,0.82570124,-0.0027888417,True,2728.31689453125,-55.5455,3.5245924,-6.857280731201172,-43.710166931152344,6718.068359375,-15.08621597290039
25.586496,21.767,0.6893013,21.46399,0.003602609,10.07214069366455,0.93861246,-0.0017018914,True,2799.84521484375,3.1861267,3.1284122,-6.668811798095703,4.196150302886963,6951.7314453125,-19.94575309753418
24.758968,21.109,0.6893368,19.498245,0.004614994,10.2217378616333,1.0133569,0.0015574694,True,2927.9892578125,84.600555,2.857122,-4.394308567047119,63.589149475097656,7290.03466796875,-21.880929946899414
24.283869,20.688,0.6893679,15.007065,0.0056622177,9.98073959350586,1.0381789,0.00070875883,True,3059.932861328125,130.82306,2.5170088,-2.8279037475585938,96.05438232421875,7621.27734375,-18.083036422729492
24.033813,20.394,0.6893897,14.029678,0.005859524,9.708551406860352,1.0285361,0.00021487474,True,3129.52880859375,143.46967,2.3286045,-4.354204177856445,103.30987548828125,7814.78125,-9.242621421813965
23.897345,20.023,0.68942827,18.270004,0.0053434074,9.500473976135254,1.0032768,0.002195239,True,3112.156005859375,117.08099,2.349958,-8.902495384216309,87.44181060791016,7757.06103515625,3.3759264945983887
23.80141,19.578,0.6895233,23.277893,0.0052616,9.416767120361328,0.96533823,0.002712369,True,3027.95947265625,70.59024,2.536264,-12.767624855041504,48.64631652832031,7493.640625,12.743670463562012
23.617283,19.085,0.68967795,30.130432,0.005784452,9.439263343811035,0.914181,0.0021551847,True,2887.78466796875,16.946442,2.8727293,-16.75405502319336,-3.328709840774536,7112.8095703125,17.119064331054688
23.216604,18.603,0.6898506,28.613281,0.00614807,9.413061141967773,0.85599375,0.0014849305,True,2766.50830078125,-12.961761,3.235197,-14.486299514770508,-29.920387268066406,6780.140625,12.886797904968262
22.660795,18.206,0.68995315,24.053848,0.00568527,9.850914001464844,0.8627653,0.0012354255,True,2721.42236328125,12.963989,3.317809,-10.124613761901855,-6.611924171447754,6672.80126953125,6.647623538970947
22.09154,17.949,0.6899576,22.758926,0.0053610057,10.071136474609375,0.91085577,0.0012798905,True,2779.50146484375,55.89038,3.2496839,-7.292789459228516,34.05876541137695,6823.83154296875,4.036800384521484
21.74076,17.852,0.6898816,19.674881,0.005522251,10.220929145812988,0.9713166,0.0028828979,True,2901.86572265625,128.18811,2.9926033,-5.034993648529053,90.31450653076172,7143.4423828125,3.9234163761138916
21.612448,17.776,0.6897907,17.426254,0.005930856,10.031343460083008,1.0042102,0.003652513,True,3012.676513671875,156.37885,2.6551814,-4.818947792053223,112.1100845336914,7417.474609375,9.769872665405273
21.583878,17.611,0.68973434,18.988739,0.006104842,9.78987979888916,0.99545383,0.003166914,True,3031.646484375,140.08673,2.5541992,-8.181099891662598,107.26956176757812,7472.19482421875,20.98163604736328
21.486538,17.273,0.6897442,24.784546,0.0058324635,9.656585693359375,0.96199846,0.0013623834,True,2950.402587890625,89.1055,2.7282147,-13.441167831420898,69.30623626708984,7245.26708984375,33.225830078125
21.097286,16.627,0.68984115,32.529556,0.005577743,9.483433723449707,0.8842211,0.00025051832,True,2765.08642578125,9.628601,3.2175393,-19.569849014282227,-7.547328948974609,6749.66796875,41.11033630371094
20.296913,15.742,0.68995965,23.66127,0.0055010915,8.901365280151367,0.78588986,0.001267314,True,2668.33642578125,-40.62079,4.015726,-11.217192649841309,-52.96994400024414,6427.08642578125,32.71240997314453
19.174927,14.658,0.6899963,19.415222,0.0050016493,8.696313858032227,0.75518847,0.0006220937,True,2657.1650390625,-42.35544,4.7128887,-7.892648696899414,-55.33386993408203,6396.3720703125,21.657546997070312
17.932617,13.588,0.68993586,18.996353,0.004672095,8.880091667175293,0.77193594,-0.00030601025,True,2658.44677734375,-18.785034,4.746714,-8.070528984069824,-30.3897647857666,6426.53076171875,13.323898315429688
16.829536,12.768,0.68981844,21.876648,0.0044315755,9.594876289367676,0.838639,-0.0014287233,True,2669.9873046875,36.322083,4.1585116,-8.737746238708496,23.897958755493164,6507.82666015625,8.532231330871582
16.016281,12.281,0.6896914,23.730743,0.004632294,10.089508056640625,0.91068506,-0.00018626451,True,2725.8896484375,98.19879,3.5258949,-8.218982696533203,82.66812896728516,6670.767578125,8.137650489807129
15.572636,12.109,0.68956405,19.027756,0.005299449,10.287324905395508,0.9857981,0.0025066733,True,2885.4384765625,172.1399,3.1492233,-3.611027240753174,138.4349365234375,7013.3349609375,9.245871543884277
15.46817,12.041,0.6894661,16.04918,0.0062790215,10.081889152526855,1.0232513,0.002767384,True,3031.912109375,209.7807,2.6988358,-3.675422191619873,159.9296112060547,7378.75439453125,16.009113311767578
15.61865,12.014,0.689428,15.853088,0.0065300316,9.839960098266602,1.016746,0.0027326345,True,3089.75439453125,209.52551,2.4746327,-6.244709014892578,160.32138061523438,7525.76953125,26.768938064575195
15.9387245,12.005,0.6894511,20.545929,0.0060711205,9.734845161437988,1.0029199,0.0027664304,True,3065.4296875,186.47345,2.4791508,-10.238484382629395,148.24778747558594,7451.7353515625,39.30896759033203
16.306425,12.008,0.6895284,27.23465,0.0059099346,9.717832565307617,0.97379184,0.0018633604,True,2973.253662109375,147.30865,2.6517124,-14.727612495422363,122.83788299560547,7195.9267578125,52.19340896606445
16.559317,12.045,0.6896532,31.589127,0.00631848,9.71677017211914,0.92324877,0.0017552972,True,2851.82373046875,100.30127,2.9814422,-16.67728042602539,81.52668762207031,6855.81640625,61.9277229309082
16.603779,12.138,0.68978477,27.453735,0.006421998,9.72509479522705,0.88049316,0.0019452572,True,2775.90869140625,74.94159,3.3168793,-12.838786125183105,57.20048522949219,6626.93994140625,64.96553039550781
16.539125,12.266,0.689844,22.19638,0.0060980916,9.761964797973633,0.8839538,0.0023673773,True,2795.55615234375,93.687195,3.3607602,-7.918417453765869,75.66593933105469,6654.998046875,63.55861282348633
16.517181,12.438,0.6898136,20.595764,0.005940467,9.851966857910156,0.9163568,0.003148377,True,2859.9853515625,132.47467,3.2382429,-6.935873508453369,111.23054504394531,6826.8544921875,62.6997184753418
16.702026,12.806,0.6897117,16.093842,0.0061437637,9.892173767089844,0.96727896,0.0050047636,True,2987.582275390625,185.61145,2.8879256,-3.5206427574157715,148.572021484375,7110.22119140625,61.5389289855957
17.219698,13.518,0.6895659,10.21468,0.006527245,9.862655639648438,1.0288191,0.007982552,True,3170.04736328125,244.00293,2.3414106,-0.3854134976863861,165.16424560546875,7507.650390625,59.334598541259766
18.004053,14.289,0.6894289,10.996841,0.0063249767,9.739892959594727,1.0602005,0.009879947,True,3272.74267578125,265.78796,1.9758224,-3.2216930389404297,162.64625549316406,7776.37646484375,62.52671432495117
18.815891,14.797,0.6893292,17.395737,0.0060593784,9.534346580505371,1.0527673,0.008739173,True,3248.708740234375,229.59259,1.9437939,-8.716873168945312,157.73736572265625,7737.9033203125,75.64610290527344
19.453949,15.17,0.6892718,20.831177,0.006042421,9.38237190246582,1.000709,0.00696373,True,3159.689697265625,169.80066,2.13618,-11.634791374206543,130.51678466796875,7502.58642578125,89.73777770996094
19.917889,15.49,0.6892477,24.070374,0.0061048567,9.507206916809082,0.9713795,0.0054802895,True,3068.28173828125,133.66235,2.3584695,-12.784329414367676,103.39414978027344,7264.4189453125,98.7303695678711
20.220737,15.76,0.6892592,26.822937,0.006599441,9.613150596618652,0.95774484,0.0027539134,True,2998.397216796875,109.84741,2.559641,-13.058595657348633,86.10071563720703,7073.6982421875,105.16809844970703
20.371147,15.984,0.68928593,25.591583,0.0069530755,9.632874488830566,0.9404328,0.0006619692,True,2961.053466796875,97.47998,2.7165055,-11.335270881652832,77.14446258544922,6970.5947265625,108.98275756835938
20.469797,16.235,0.68926966,20.509384,0.0068157166,9.677436828613281,0.94065166,0.0020475388,True,2980.010986328125,114.47998,2.734524,-7.678328037261963,93.05828094482422,7004.51513671875,109.55393981933594
20.654037,16.574,0.6891879,16.8181,0.006625518,9.726898193359375,0.96700335,0.005494356,True,3051.31201171875,150.66779,2.5752962,-5.126698017120361,121.0346908569336,7172.99560546875,108.85393524169922
20.969017,16.959,0.6890796,15.282593,0.0064947605,9.708691596984863,0.99651337,0.008009374,True,3126.236572265625,175.84961,2.3452282,-4.872713565826416,135.78208923339844,7358.474609375,109.8901596069336
21.379469,17.331,0.6889809,16.473816,0.0061964393,9.676743507385254,1.0180902,0.0070682764,True,3165.971923828125,181.08344,2.181086,-6.378889560699463,138.25234985351562,7459.845703125,114.32205200195312
21.772253,17.648,0.68891716,18.953293,0.0059344023,9.520132064819336,1.0139678,0.005267024,True,3163.300048828125,159.9165,2.170703,-8.468292236328125,126.06211853027344,7448.19580078125,121.99369049072266
22.076967,17.868,0.6888851,20.787415,0.0059586763,9.445133209228516,0.99663687,0.004751265,True,3131.22412109375,133.51636,2.2387118,-9.967606544494629,106.66154479980469,7359.798828125,129.2837371826172
22.292183,18.043,0.68886906,21.921967,0.006159693,9.479084014892578,0.9843316,0.0042896867,True,3096.781982421875,117.58356,2.3227186,-10.255672454833984,93.48878479003906,7261.4501953125,134.32359313964844
22.465977,18.235,0.68884623,21.573334,0.006395653,9.552742958068848,0.9825418,0.0033429265,True,3085.61572265625,118.096375,2.3573995,-9.250308990478516,94.6241683959961,7221.494140625,137.13609313964844
22.722843,18.594,0.68877566,17.889923,0.0064940006,9.635711669921875,0.99863744,0.0031307936,True,3133.3408203125,147.54474,2.2566824,-6.105632781982422,116.68556213378906,7317.373046875,137.2150115966797
23.20815,19.263,0.688635,12.413437,0.006394893,9.633980751037598,1.0297279,0.005969286,True,3246.84912109375,199.1648,1.9981563,-2.6012351512908936,139.75494384765625,7563.39013671875,134.39732360839844
