speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.4940338,0.001394476,0.69686306,-35.54471,0.007110983,3.0,0.46825886,0.0022224188,True,4000.0,29.007355,0.0,1.0461848974227905,6.941519737243652,243.18389892578125,51.87688064575195
1.4733391,0.001394353,0.69667554,-35.4339,0.007163003,3.0,0.46889496,0.0022560358,True,4000.0,31.766571,0.0,0.9750931262969971,7.118959903717041,231.13970947265625,50.73765182495117
1.4555664,0.001394168,0.6964843,-35.341812,0.0072244257,3.0,0.46937275,0.0022556782,True,4000.0,33.916504,0.0,0.9143144488334656,7.267569541931152,221.1932373046875,49.4483757019043
1.4416733,0.001393967,0.6962912,-35.26776,0.0072951317,3.0,0.4698019,0.0022397637,True,4000.0,35.898346,0.0,0.861683189868927,7.396272659301758,212.78717041015625,48.097816467285156
1.4317513,0.001393743,0.696096,-35.208557,0.0073745996,3.0,0.47023106,0.0022207499,True,4000.0,37.257446,0.0,0.8138784170150757,7.509913921356201,205.6818389892578,46.67466354370117
1.4256973,0.001393613,0.6959002,-35.159653,0.007462099,3.0,0.4706478,0.0022053123,True,4000.0,38.243286,0.0,0.7700545787811279,7.610096454620361,199.6494903564453,45.23234558105469
1.4227943,0.001393506,0.69570446,-35.117325,0.007555872,3.0,0.47102737,0.0021971464,True,4000.0,38.72336,0.0,0.7292627096176147,7.697778701782227,194.5298309326172,43.77738571166992
1.4222488,0.001393388,0.6955094,-35.07878,0.007653773,3.0,0.47133017,0.0021986961,True,4000.0,38.91397,0.0,0.6917436122894287,7.773877143859863,190.12547302246094,42.344783782958984
1.4231567,0.001393237,0.69531596,-35.042587,0.007753849,3.0,0.47155,0.0022107363,True,4000.0,38.83307,0.0,0.6575040817260742,7.840143203735352,186.27117919921875,40.94272232055664
1.4248886,0.001393125,0.69512486,-35.00804,0.007854372,3.0,0.47168016,0.0022349358,True,4000.0,38.639954,0.0,0.6268672347068787,7.898766040802002,182.80825805664062,39.58823776245117
1.4268837,0.001393029,0.6949363,-34.975006,0.007954061,3.0,0.471745,0.0022723079,True,4000.0,38.36093,0.0,0.5997231006622314,7.9521803855896,179.6309356689453,38.282127380371094
1.4288445,0.001392887,0.6947505,-34.94336,0.008051783,3.0,0.47176266,0.0023228526,True,4000.0,38.084076,0.0,0.5760442018508911,8.00252914428711,176.66021728515625,37.03017807006836
1.4306674,0.001392771,0.6945675,-34.913177,0.008147016,3.0,0.47175026,0.002387464,True,4000.0,37.810974,0.0,0.5555073022842407,8.05154037475586,173.86073303222656,35.82853698730469
1.43227,0.001392652,0.6943868,-34.884247,0.008239299,3.0,0.47172022,0.002465248,True,4000.0,37.555603,0.0,0.5377480983734131,8.100341796875,171.21826171875,34.67566680908203
1.4336967,0.001392549,0.6942084,-34.856308,0.008328423,3.0,0.47168112,0.002554953,True,4000.0,37.324463,0.0,0.5224297046661377,8.149468421936035,168.72486877441406,33.56977462768555
1.4349632,0.001392452,0.69403166,-34.82939,0.008414194,3.0,0.47163677,0.0026543736,True,4000.0,37.101562,0.0,0.509194552898407,8.199155807495117,166.38087463378906,32.50773239135742
1.4360847,0.001392336,0.69385695,-34.80333,0.008496538,3.0,0.47158146,0.0027624369,True,4000.0,36.887726,0.0,0.4977332353591919,8.249343872070312,164.1816864013672,31.48807716369629
1.4370346,0.001392252,0.6936834,-34.778,0.00857538,3.0,0.4715171,0.0028767586,True,4000.0,36.680145,0.0,0.48779138922691345,8.299847602844238,162.1173553466797,30.510473251342773
1.4378052,0.001392177,0.69351083,-34.75374,0.008650765,3.0,0.47143793,0.0029953718,True,4000.0,36.48358,0.0,0.4791833758354187,8.350522994995117,160.17466735839844,29.572860717773438
1.438335,0.001392085,0.6933394,-34.730484,0.008722812,3.0,0.47134304,0.0031161308,True,4000.0,36.295258,0.0,0.47170290350914,8.401261329650879,158.33775329589844,28.67450523376465
1.4386067,0.001391973,0.6931689,-34.70842,0.008791655,3.0,0.4712324,0.003237784,True,4000.0,36.1315,0.0,0.4652194082736969,8.45193862915039,156.59075927734375,27.814544677734375
1.4386067,0.001391865,0.6929992,-34.687668,0.008857429,3.0,0.47110415,0.0033590794,True,4000.0,35.990173,0.0,0.45958155393600464,8.502589225769043,154.9181365966797,26.990915298461914
1.4382935,0.001391789,0.69283015,-34.668304,0.008920282,3.0,0.47095776,0.0034788847,True,4000.0,35.869324,0.0,0.4545900225639343,8.553167343139648,153.3123016357422,26.201419830322266
1.4376793,0.001391683,0.6926616,-34.650085,0.008980542,3.0,0.47079897,0.003596127,True,4000.0,35.780487,0.0,0.4501553475856781,8.60358715057373,151.7606658935547,25.44506072998047
1.4368129,0.001391572,0.6924937,-34.63301,0.009038165,3.0,0.47062445,0.0037104487,True,4000.0,35.71747,0.0,0.44613322615623474,8.653762817382812,150.2572784423828,24.719444274902344
1.435627,0.001391426,0.6923262,-34.617126,0.009093657,3.0,0.4704361,0.0038211346,True,4000.0,35.675903,0.0,0.44238612055778503,8.703631401062012,148.79820251464844,24.02237319946289
1.4341812,0.001390374,0.6921592,-34.602097,0.00914681,3.0,0.47023106,0.0039277673,True,4000.0,35.673737,0.0,0.4389071762561798,8.753020286560059,147.37449645996094,23.353914260864258
1.5306702,0.212384498,0.6920008,-34.587982,0.00919801,3.0,0.4700179,0.004030049,True,4000.0,79.03232,0.0,0.6128276586532593,8.696301460266113,135.52963256835938,25.89946174621582
1.8469925,0.808463882,0.69184166,-34.574554,0.009247273,3.0,0.46979046,0.0041276813,True,4000.0,154.40186,0.0,0.8689917325973511,8.243106842041016,116.14442443847656,27.586711883544922
2.4926028,1.80555328,0.6916381,-23.991287,0.009453505,5.656154155731201,0.72132254,0.012920648,True,4000.0,246.83575,0.0,0.8898448944091797,6.431185722351074,95.56293487548828,25.136249542236328
3.5243835,3.21265034,0.6913756,-0.8764763,0.009627074,9.610902786254883,1.220439,0.027103484,True,4000.0,336.8955,0.0,0.5785536766052246,4.1664557456970215,78.0192642211914,20.62085723876953
4.927287,5.24407604,0.6911745,27.138748,0.010712832,13.845016479492188,1.7848594,0.019101053,True,4000.0,421.0,0.0,0.05285964906215668,7.363463401794434,108.123779296875,16.445880889892578
6.5901413,7.67067904,0.6909913,47.915665,0.013153076,18.09613037109375,2.3836918,-0.021293283,True,4000.0,421.0,0.0,-1.117246150970459,20.374988555908203,238.97525024414062,13.496036529541016
8.554947,10.3160612,0.6908161,62.53589,0.016058296,22.000247955322266,2.9000044,-0.014081955,True,4000.0,421.0,0.0,-3.574491024017334,34.11799621582031,406.3129577636719,9.750642776489258
10.923573,12.8106006,0.690726,79.39078,0.02070722,24.061582565307617,3.1700644,-0.0029153228,True,4000.0,421.0,0.0,-7.181407928466797,46.614707946777344,592.6481323242188,9.11605167388916
13.736588,15.1568094,0.6906869,82.09445,0.021519452,23.003067016601562,2.9885406,-0.019164026,True,4000.0,421.0,0.0,-10.084639549255371,53.450050354003906,826.09765625,9.958246231079102
16.828861,17.3978396,0.69064575,65.14725,0.020471513,19.404232025146484,2.5364103,-0.027702332,True,4000.0,421.0,0.0,-9.85820484161377,47.26652526855469,1090.7640380859375,9.549226760864258
19.937893,19.5670726,0.69057345,41.795677,0.016729176,15.184334754943848,1.9924333,-0.023880541,True,4000.0,421.0,0.0,-7.191920757293701,32.367855072021484,1325.689453125,6.895418167114258
22.876492,21.6761732,0.69042575,21.046661,0.013885736,11.466055870056152,1.555794,-0.0026824474,True,4000.0,421.0,0.0,-4.094155311584473,17.504680633544922,1448.0611572265625,1.9366034269332886
25.001404,23.7197112,0.690246,6.543503,0.01230827,8.729586601257324,1.2336793,0.02924192,True,4000.0,247.70673,0.0,-1.1957427263259888,-0.6761432886123657,1295.0223388671875,-4.85624885559082
27.154846,25.7074554,0.6899734,-0.5341034,0.011702016,7.993382453918457,1.1148252,0.031171113,True,4000.0,327.5929,0.0,-0.12403783947229385,-5.9859771728515625,1103.5555419921875,-8.166539192199707
28.727314,27.6474958,0.6898195,1.6100922,0.010907993,8.663175582885742,1.1799045,0.017674208,True,4000.0,228.42218,0.0,0.5509214401245117,-5.613674640655518,922.749267578125,-9.684112548828125
30.657906,29.546128,0.68955344,5.9316864,0.010772362,9.398143768310547,1.2878578,0.007588446,True,4000.0,349.31628,0.0,0.24948956072330475,-4.260665416717529,837.1640014648438,-7.784533977508545
32.078133,31.406659,0.68945396,8.32127,0.010897279,9.958555221557617,1.3605332,0.002278924,True,4000.0,248.3609,0.0,0.2672831416130066,-1.74009370803833,781.825439453125,-4.776800155639648
33.99845,33.2263572,0.6891812,13.137787,0.011145815,11.022307395935059,1.4921751,-0.0009776354,True,4000.0,392.2857,0.0,-0.3024616539478302,0.09822818636894226,786.4971923828125,-2.6217079162597656
35.346275,35.0095632,0.6890903,15.944031,0.01135771,11.385005950927734,1.5456488,-0.0026795864,True,4000.0,265.4497,0.0,-0.49378374218940735,1.9145115613937378,805.9772338867188,2.033418893814087
37.197247,36.6784578,0.6888251,17.359085,0.011489302,11.702725410461426,1.5747411,-0.0010296106,True,4000.0,408.4392,0.0,-0.9809410572052002,3.192073106765747,858.3577270507812,1.1278783082962036
38.226723,38.0207114,0.6887389,12.37709,0.011550561,10.440332412719727,1.4177585,0.006334901,True,4000.0,207.84613,0.0,-0.6693130135536194,0.9559250473976135,847.9044799804688,3.648606777191162
39.857567,39.150772,0.68845797,7.3965607,0.01152128,9.77059555053711,1.312526,0.015523553,True,4000.0,357.95013,0.0,-0.5177927017211914,-0.962660551071167,786.1851196289062,1.6984573602676392
40.608994,40.1506064,0.68835616,1.7771149,0.011320889,8.519841194152832,1.1678641,0.019457698,True,4000.0,129.97223,0.0,0.27741748094558716,-2.847151517868042,677.6288452148438,0.30471405386924744
42.13391,41.108437,0.6880606,0.18603516,0.010943085,8.500190734863281,1.1479657,0.018809825,True,4000.0,319.51758,0.0,0.26098525524139404,-3.61486554145813,544.4832763671875,3.9459068775177
42.713814,42.1164312,0.6879934,-2.8278809,0.010673642,7.662949562072754,1.0602508,0.017059356,True,4000.0,83.31708,0.0,0.7845616936683655,-2.940887451171875,446.3011474609375,0.1656457930803299
44.255356,43.1790928,0.68768775,1.645874,0.010485083,8.948431015014648,1.1961823,0.016299814,True,4000.0,336.87616,0.0,0.3940657377243042,-3.112743616104126,344.4200744628906,9.08903694152832
44.756313,44.3110122,0.6876466,1.3378258,0.01050508,8.346195220947266,1.1541462,0.01393944,True,4000.0,78.77197,0.0,0.5862404108047485,-1.7791584730148315,317.95928955078125,4.257047176361084
46.367104,45.4856254,0.687303,8.230591,0.010627031,10.19804573059082,1.3614821,0.011797637,True,4000.0,387.14795,0.0,0.047043051570653915,-1.8536239862442017,270.50048828125,12.310030937194824
46.857777,46.6725512,0.6872308,8.996735,0.01096414,9.705484390258789,1.3375716,0.007939756,True,4000.0,92.20355,0.0,0.09064003825187683,-0.7409629821777344,302.6042175292969,8.751280784606934
48.482765,47.8381592,0.6868714,13.369202,0.01120384,11.048333168029785,1.479667,0.006519556,True,4000.0,421.0,0.0,-0.42703038454055786,-0.2945164144039154,287.3751220703125,13.071446418762207
48.967453,48.9457228,0.68674487,13.53923,0.011573926,10.60940170288086,1.4486387,0.006115079,True,4000.0,99.48712,0.0,-0.3434322476387024,0.02676805853843689,340.6153564453125,11.275801658630371
50.52531,49.956914,0.68639743,13.619083,0.011699647,10.908411979675293,1.463351,0.009037316,True,4000.0,412.97894,0.0,-0.6894167065620422,0.2526552081108093,325.7568054199219,13.142244338989258
50.906982,50.8096714,0.68623203,9.828335,0.011859983,9.865095138549805,1.3446207,0.014044821,True,4000.0,63.43155,0.0,-0.30428364872932434,-1.3801829814910889,359.455810546875,8.874312400817871
52.317738,51.5174384,0.6858971,6.3061676,0.011793256,9.445585250854492,1.2739999,0.019424915,True,4000.0,353.66498,0.0,-0.4073185622692108,-2.042659044265747,293.1083068847656,14.53319263458252
52.42765,52.0174384,0.6857674,-2.8083649,0.011656329,7.354562759399414,1.0380483,0.023717195,True,4000.0,-26.342468,0.0,0.32399842143058777,-4.416223526000977,297.7738037109375,-0.16106480360031128
53.556313,52.374697,0.6854855,-6.253998,0.011334583,7.37824010848999,1.0015211,0.025469571,True,4000.0,271.95947,0.0,0.21170230209827423,-3.6681933403015137,175.07122802734375,20.098520278930664
53.23525,52.5968928,0.6855486,-15.913757,0.010896802,4.894383907318115,0.74995804,0.023562312,True,4000.0,-118.960815,0.0,0.7044425010681152,-4.3825225830078125,198.3064422607422,-9.11433219909668
53.966156,52.7325494,0.6853365,-13.443771,0.010531038,6.518329620361328,0.8669636,0.026162058,True,4000.0,236.02576,0.0,0.5132441520690918,-1.761192798614502,79.08365631103516,31.100814819335938
53.360256,52.8218188,0.68547595,-18.502686,0.010058805,4.5579423904418945,0.6962502,0.024754882,True,4000.0,-139.70969,0.0,0.5291401147842407,-1.2358824014663696,125.5877914428711,-6.391788482666016
53.885025,52.8964014,0.68518174,-12.015778,0.009916365,6.9779462814331055,0.9076371,0.030057847,True,4000.0,252.82568,0.0,0.5117796659469604,0.11867731064558029,35.8679084777832,39.157325744628906
53.446606,52.979709,0.6851527,-12.770233,0.0096524805,5.78322172164917,0.8248434,0.030008107,True,4000.0,-103.30032,0.0,0.2285333126783371,0.9680374264717102,91.2603988647461,1.5690374374389648
53.952206,53.0730428,0.68494105,-11.11673,0.00958702,6.78450870513916,0.90397096,0.0331735,True,4000.0,237.61517,0.0,0.34305018186569214,1.036763310432434,25.853012084960938,37.97185134887695
53.718292,53.1703742,0.6848482,-10.933884,0.009545028,6.3179168701171875,0.877506,0.03456983,True,4000.0,-72.78183,0.0,0.021432138979434967,1.4166138172149658,82.35286712646484,6.056949615478516
54.09963,53.2414504,0.6847099,-12.829315,0.009379536,6.071235656738281,0.8418424,0.036047906,True,4000.0,187.42566,0.0,0.22411929070949554,1.4674532413482666,29.970766067504883,34.46659851074219
53.84102,53.2119556,0.68461144,-14.545181,0.009318337,5.693445682525635,0.8019166,0.037677377,True,4000.0,-69.476166,0.0,-0.0025768005289137363,1.4980379343032837,78.81359100341797,7.133297920227051
53.959118,53.0820908,0.68453026,-18.017761,0.00913851,5.015355110168457,0.7260628,0.03856027,True,4000.0,119.64868,0.0,0.24363170564174652,2.1772122383117676,35.14398956298828,31.81378936767578
53.52989,52.799753,0.6844998,-21.680344,0.009041518,4.421792030334473,0.65562177,0.039559633,True,4000.0,-88.54541,0.0,0.0915338397026062,2.3693809509277344,71.97171783447266,8.145634651184082
53.294857,52.3610632,0.6845218,-26.379272,0.008934721,3.553267002105713,0.5604415,0.040089786,True,4000.0,41.724274,0.0,0.3487430214881897,3.6872124671936035,38.3408088684082,30.119285583496094
52.617283,51.7396336,0.6846044,-30.281265,0.008924603,3.0,0.4903822,0.041102916,True,4000.0,-124.25842,0.0,0.2467256486415863,3.9821584224700928,63.89388656616211,10.934985160827637
52.00949,50.9759,0.6847481,-31.549042,0.008961856,3.0,0.47358704,0.043014914,True,4000.0,-35.102142,0.0,0.47528499364852905,5.069668769836426,41.50490188598633,29.35687255859375
51.12177,50.1096088,0.6849288,-32.006668,0.008960456,3.0,0.4655938,0.04513517,True,4000.0,-146.6937,0.0,0.44328680634498596,4.813137054443359,54.89776611328125,17.46467399597168
50.245358,49.1551742,0.6851338,-32.438477,0.009011194,3.0,0.45891523,0.04757136,True,4000.0,-86.61063,0.0,0.6557233333587646,5.212538719177246,40.94527053833008,30.521318435668945
49.15432,48.0946318,0.6852944,-32.690994,0.009099618,3.0,0.45505857,0.050108135,True,4000.0,-163.01257,0.0,0.705700695514679,4.766368389129639,46.974639892578125,22.691509246826172
48.03843,46.9490228,0.68537116,-32.73871,0.009179935,3.0,0.45327377,0.052341968,True,4000.0,-120.91531,0.0,0.8973459601402283,4.965554237365723,35.92707824707031,31.325786590576172
46.714092,45.6746978,0.68537813,-32.686127,0.009239376,3.0,0.4521327,0.054061234,True,4000.0,-180.0158,0.0,0.9777332544326782,4.554871559143066,39.18901824951172,25.117551803588867
45.36181,44.2764234,0.6854389,-32.615295,0.009281099,3.0,0.45122623,0.05524105,True,4000.0,-153.23138,0.0,1.1324368715286255,4.595702171325684,32.51936340332031,30.91556739807129
43.785892,42.6847784,0.6854578,-32.551376,0.009310648,3.0,0.45072222,0.05594787,True,4000.0,-219.43672,0.0,1.2164751291275024,3.7411913871765137,40.24713134765625,24.563142776489258
42.149242,40.9103044,0.6854634,-32.498917,0.0093318075,3.0,0.45066404,0.056277633,True,4000.0,-213.16754,0.0,1.3603018522262573,3.1414716243743896,41.7313346862793,29.5582218170166
40.28721,38.9346474,0.6854039,-32.456573,0.009347841,3.0,0.45096016,0.05632609,True,4000.0,-286.1072,0.0,1.4988069534301758,1.2004313468933105,55.40319061279297,25.85567855834961
38.347847,36.7469788,0.6853467,-32.42099,0.009360641,3.0,0.4514618,0.056171864,True,4000.0,-299.6271,0.0,1.6608397960662842,-0.322085440158844,65.837890625,32.04601287841797
36.19129,34.3315318,0.6852466,-32.389145,0.0093714,3.0,0.45202875,0.055872887,True,4000.0,-385.70908,0.0,1.828881859779358,-3.933568239212036,86.962158203125,32.217220306396484
33.982292,31.8003386,0.68517697,-32.36006,0.00938046,3.0,0.45254278,0.05546865,True,4000.0,-395.26727,0.0,1.9699171781539917,-5.428868293762207,99.9900894165039,43.51475143432617
31.697418,29.2138676,0.6851204,-32.33481,0.009387821,3.0,0.45294237,0.054988414,True,4000.0,-421.0,0.0,2.0985286235809326,-5.687291145324707,105.25321960449219,52.069114685058594
29.395718,26.6116444,0.68510234,-32.31447,0.009393603,3.0,0.45321274,0.05445513,True,4000.0,-421.0,0.0,2.2179338932037354,-4.131221294403076,100.00066375732422,59.0711669921875
27.072693,24.1675898,0.68515044,-32.300583,0.00939779,3.0,0.453362,0.05388862,True,4000.0,-421.0,0.0,2.3089025020599365,-1.9900726079940796,89.70611572265625,62.50608444213867
24.710178,21.9405082,0.6853089,-32.292908,0.009400845,3.0,0.4534278,0.053305715,True,4000.0,-421.0,0.0,2.3728644847869873,-0.010601088404655457,77.63349914550781,62.975059509277344
22.260248,19.7741438,0.6855525,-32.291107,0.009402752,3.0,0.45344257,0.05271989,True,4000.0,-421.0,0.0,2.4028961658477783,1.5917320251464844,65.85078430175781,62.09187698364258
19.770523,17.7148532,0.6857137,-32.29367,0.009403899,3.0,0.4534192,0.05214119,True,4000.0,-358.8518,0.0,2.4019198417663574,3.5571155548095703,52.09530258178711,63.85611343383789
17.361458,15.8513224,0.68563664,-32.299362,0.009404287,3.0,0.4533825,0.051576644,True,4000.0,-267.54492,0.0,2.4704952239990234,4.341656684875488,35.4672737121582,61.50532531738281
15.329151,14.292061,0.68535906,-32.30693,0.0094038695,3.0,0.45332813,0.051030308,True,4000.0,-149.47574,0.0,2.632493734359741,3.378035545349121,16.820531845092773,53.3126106262207
13.940441,13.1279274,0.68495727,-32.31555,0.009402692,3.0,0.45326185,0.050502867,True,4000.0,-45.06128,0.0,2.8572096824645996,2.2046515941619873,1.5715913772583008,40.5802116394043
13.188038,12.3987884,0.6844753,-32.32463,0.009400636,3.0,0.45318317,0.04999429,True,4000.0,25.904541,0.0,2.986687421798706,2.4539430141448975,-6.570035934448242,28.298555374145508
12.786411,12.133086,0.6840274,-32.334,0.009397626,3.0,0.45309114,0.04950416,True,4000.0,82.65161,0.0,2.973472833633423,3.9909238815307617,-13.99270248413086,18.957826614379883
12.418602,12.1540754,0.6837535,-29.82901,0.009449035,3.635533332824707,0.51171494,0.05006084,True,4000.0,135.19312,0.0,2.8026328086853027,6.12870454788208,-20.294116973876953,12.535135269165039
12.177101,12.3855649,0.68359715,-14.025543,0.009595722,7.039827823638916,0.88219047,0.055731177,True,4000.0,227.8736,0.0,2.5184993743896484,8.268378257751465,-9.206231117248535,9.773797988891602
12.209396,12.8836809,0.6834071,7.2765045,0.009361461,10.068904876708984,1.3051908,0.054102063,True,4000.0,312.9665,0.0,2.1264359951019287,12.209403038024902,48.46479034423828,10.470669746398926
12.593899,13.8513709,0.6831202,30.538284,0.010211065,13.915785789489746,1.8336952,0.026667923,True,4000.0,421.0,0.0,1.1786465644836426,24.17046546936035,223.7755584716797,16.729938507080078
13.070484,15.239253,0.68281615,50.629745,0.012221843,18.536264419555664,2.4897444,-0.009139121,True,4000.0,421.0,0.0,-2.3265485763549805,45.09308624267578,553.010009765625,26.360517501831055
13.883228,16.9933108,0.6824796,72.236984,0.015932366,23.996164321899414,3.104356,0.0040590167,True,4000.0,421.0,0.0,-8.434293746948242,69.30113220214844,1039.2271728515625,29.184534072875977
15.652771,18.9120454,0.6819383,103.99919,0.022182003,28.817035675048828,3.7612133,0.008311152,True,4000.0,421.0,0.0,-18.638973236083984,111.26677703857422,1779.4803466796875,32.49109649658203
18.508377,20.761813,0.68137705,111.93764,0.02553086,27.844255447387695,3.6344032,-0.0044017434,True,4000.0,421.0,0.0,-28.401453018188477,160.26922607421875,2649.856201171875,36.37409591674805
21.837564,22.3486414,0.6810521,78.88699,0.024214253,20.107271194458008,2.6640248,-0.013231635,True,4000.0,421.0,0.0,-25.101337432861328,180.4508819580078,3410.736328125,32.953948974609375
24.945072,23.4436062,0.68093413,17.876404,0.018851742,9.198793411254883,1.3202078,-0.001318872,True,4000.0,374.48187,0.0,-9.254859924316406,124.44281005859375,3898.8076171875,19.512502670288086
26.169855,24.1883752,0.68103385,-25.90285,0.017515212,3.0,0.6475892,0.04853201,True,4000.0,-71.864716,0.0,3.968564987182617,-7.896825790405273,3979.95947265625,-14.03994369506836
26.96086,24.6742252,0.68117636,-32.61017,0.014916062,3.0,0.47607183,0.055171072,True,4000.0,94.35748,0.0,6.8633198738098145,-7.4757399559021,3821.44873046875,-11.904747009277344
26.123775,25.0931762,0.6816101,-32.674652,0.012879223,3.0,0.43954802,0.036859483,True,4000.0,-126.31604,0.0,6.310873508453369,-13.939774513244629,3444.851318359375,-48.53379440307617
26.895853,25.6080196,0.6812204,-21.781878,0.011782393,5.840027332305908,0.711936,0.035237998,True,4000.0,329.67584,0.0,4.276528358459473,-1.7673319578170776,2883.837158203125,-20.591188430786133
26.713642,26.2956038,0.6811996,-13.445923,0.01096952,6.52336311340332,0.8560412,0.038983434,True,4000.0,-22.42688,0.0,3.7884910106658936,2.8417863845825195,2424.17529296875,-51.585445404052734
28.259502,27.2309522,0.6808809,0.84187317,0.010743856,9.391653060913086,1.2104037,0.044170767,True,4000.0,421.0,0.0,2.0308539867401123,5.052621841430664,2063.035400390625,-27.00742530822754
28.766678,28.3884936,0.6808741,4.000309,0.010757327,9.023111343383789,1.2195687,0.039037377,True,4000.0,46.889526,0.0,1.155613899230957,6.250836372375488,1905.7178955078125,-35.80479049682617
