speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
4.991501,0.0,0.69701385,0.010787964,0.0,0.0,0.003938675,2.6643276e-05,False,0.0,364.98328,8.732843,0.03433728963136673,2.7015421390533447,-64.32997131347656,-50.62400817871094
4.781269,0.0,0.6969558,0.0079193115,0.0,0.0,0.0036096573,2.3782253e-05,False,0.0,368.51392,8.566123,0.04859689623117447,2.167922258377075,-81.01419830322266,-43.408164978027344
4.530567,0.0,0.69686055,0.0028533936,0.0,0.0,0.003229618,1.8000603e-05,False,0.0,374.4317,8.2392845,-0.005086326040327549,1.420587182044983,-83.61038970947266,-35.89934158325195
4.2977486,0.0,0.69674295,-0.00033569336,0.0,0.0,0.0029363632,2.259016e-05,False,0.0,379.78864,7.812852,-0.10907693952322006,0.7003343105316162,-77.70994567871094,-30.08875274658203
4.113838,0.0,0.6966167,-0.005947113,0.0,0.0,0.0026474,2.5987625e-05,False,0.0,383.13184,7.5173945,-0.22447386384010315,0.0858929231762886,-69.43312072753906,-26.196903228759766
3.998043,0.0,0.6964884,-0.011154175,0.0,0.0,0.0024023056,3.182888e-05,False,0.0,385.76117,7.2870913,-0.322111576795578,-0.4050849974155426,-62.044830322265625,-23.844188690185547
3.9560776,0.0,0.696361,-0.016643524,0.0,0.0,0.002178669,3.6239624e-05,False,0.0,387.2965,7.1429014,-0.3960772752761841,-0.7473676204681396,-56.94069290161133,-22.450578689575195
3.9827957,0.0,0.6962362,-0.021469116,0.0,0.0,0.001982212,4.053116e-05,False,0.0,387.8238,7.086608,-0.4433319866657257,-0.9585472345352173,-54.285987854003906,-21.57863998413086
4.0639153,0.0,0.6961148,-0.025619507,0.0,0.0,0.0018043518,4.3272972e-05,False,0.0,387.46637,7.1103187,-0.46597957611083984,-1.0622992515563965,-53.498600006103516,-20.960750579833984
4.179199,0.0,0.6959955,-0.02885437,0.0,0.0,0.0016479492,4.5001507e-05,False,0.0,386.40784,7.1978865,-0.4692935049533844,-1.081053376197815,-53.80436706542969,-20.449857711791992
4.3060646,0.0,0.6958767,-0.031341553,0.0,0.0,0.0015053749,4.5359135e-05,False,0.0,384.893,7.326791,-0.4592347741127014,-1.0389988422393799,-54.50746154785156,-19.9641170501709
4.4241447,0.0,0.69575626,-0.033275604,0.0,0.0,0.0013771057,4.428625e-05,False,0.0,383.2149,7.471225,-0.44135186076164246,-0.9606145024299622,-55.09320831298828,-19.459213256835938
4.518963,0.0038231,0.69563115,-0.034923553,0.0,0.0,0.0012593269,4.2259693e-05,False,0.0,381.72437,7.600248,-0.42023059725761414,-0.8670345544815063,-55.262454986572266,-18.92097282409668
4.62442,0.28411,0.6954896,-0.036087036,0.0,0.0,0.0011496544,3.939867e-05,False,0.0,384.48853,7.252595,-0.39721858501434326,-0.7620531320571899,-54.78083419799805,-18.389984130859375
4.80371,0.88804,0.69532514,-0.036987305,0.0,0.0,0.0010523796,3.582239e-05,False,0.0,389.22992,6.3726573,-0.38666483759880066,-0.6256389021873474,-54.275081634521484,-17.647600173950195
5.158474,1.85,0.69513357,-0.037769318,0.0,0.0,0.00096035004,3.2007694e-05,False,0.0,391.89288,4.730162,-0.3852897584438324,-0.6110665202140808,-54.52597427368164,-16.33503532409668
5.7934494,3.2641,0.6949199,-0.03855896,0.0,0.0,0.0008773804,2.7358532e-05,False,0.0,394.5114,3.1433702,-0.3651241660118103,-0.864729106426239,-55.427734375,-14.499334335327148
6.7815514,5.0431,0.6946945,-0.03907776,0.0,0.0,0.0007991791,2.270937e-05,False,0.0,397.8507,2.0709066,-0.32293665409088135,-1.3345084190368652,-56.127525329589844,-12.400002479553223
8.021998,7.0873,0.694498,-0.03967285,0.0,0.0,0.000726223,1.7762184e-05,False,0.0,374.7821,1.7894179,-0.3013409674167633,-2.132739305496216,-57.35356140136719,-9.30749797821045
9.558051,9.1319,0.6943035,-0.039993286,0.0,0.0,0.0006594658,1.2636185e-05,False,0.0,364.5633,1.1491865,-0.2136794626712799,-3.32629132270813,-56.05513000488281,-6.889573097229004
11.226067,10.929,0.69414526,-0.040359497,0.0,0.0,0.00059843063,7.56979e-06,False,0.0,325.15875,0.7815689,-0.22353880107402802,-4.2923383712768555,-54.991065979003906,-4.005936145782471
12.938179,12.667,0.69401395,-0.04071045,0.0,0.0,0.00054073334,2.3245811e-06,False,0.0,283.16864,0.62164664,-0.22477637231349945,-5.287746429443359,-54.29987335205078,-1.6403119564056396
14.683407,14.503,0.6938907,-0.04081726,0.0,0.0,0.00048589706,-2.5629997e-06,False,0.0,259.75873,0.5522877,-0.18025121092796326,-5.783975124359131,-52.18992614746094,-0.5213114619255066
16.383444,16.459,0.69377935,-0.041030884,0.0,0.0,0.00043821335,-7.6293945e-06,False,0.0,233.86249,0.47732294,-0.1831388771533966,-5.573114395141602,-49.1805305480957,-0.036502234637737274
18.040497,18.392,0.69366115,-0.041107178,0.0,0.0,0.0003914833,-1.2218952e-05,False,0.0,221.58752,0.42667985,-0.14766176044940948,-5.055141925811768,-45.976436614990234,0.08094057440757751
19.677298,20.25,0.69351876,-0.041168213,0.0,0.0,0.00034809113,-1.6868114e-05,False,0.0,227.64282,0.4164517,-0.05623939260840416,-4.221768379211426,-41.307315826416016,-0.2957414388656616
21.257885,22.03,0.6933486,-0.041168213,0.0,0.0,0.0003080368,-2.1219254e-05,False,0.0,236.73248,0.40460527,-0.0039656334556639194,-3.2350285053253174,-34.58378219604492,-1.297565221786499
22.753872,23.73,0.69314826,-0.041152954,0.0,0.0,0.000269413,-2.5510788e-05,False,0.0,244.4831,0.3949821,-0.008118383586406708,-2.4224588871002197,-28.11212921142578,-2.4652063846588135
24.179083,25.36,0.69291615,-0.041122437,0.0,0.0,0.0002374649,-2.926588e-05,False,0.0,252.41388,0.38474202,-0.0262419693171978,-1.8755732774734497,-23.47275733947754,-3.607429027557373
25.53649,26.727,0.6926617,-0.040908813,0.0,0.0,0.00020551682,-3.284216e-05,False,0.0,253.55865,0.38461983,-0.06247539445757866,-1.5241459608078003,-20.860692977905273,-4.575583457946777
26.78366,27.471,0.6923987,-0.04071045,0.0,0.0,0.00017690659,-3.618002e-05,False,0.0,235.65698,0.4148841,-0.15974873304367065,-1.3945399522781372,-21.098363876342773,-4.991391181945801
27.914406,27.88,0.6921344,-0.040618896,0.0,0.0,0.00014781952,-3.9458275e-05,False,0.0,208.7644,0.50010383,-0.2553582191467285,-1.5692808628082275,-24.462446212768555,-5.069309234619141
28.911133,28.114,0.69188046,-0.040439606,0.0,0.0,0.000121593475,-4.2378902e-05,False,0.0,173.08313,0.5947292,-0.34834128618240356,-1.936478853225708,-28.746469497680664,-5.1834917068481445
29.87719,28.299,0.69163555,-0.040115356,0.0,0.0,0.00010108948,-4.5120716e-05,False,0.0,161.98901,0.67122877,-0.2867169678211212,-2.155122756958008,-32.178646087646484,-4.795963764190674
30.796139,28.503,0.69141626,-0.040042877,0.0,0.0,7.9631805e-05,-4.762411e-05,False,0.0,152.04456,0.74656904,-0.21975044906139374,-1.9614603519439697,-29.091569900512695,-4.638264179229736
31.454525,28.711,0.69126165,-0.039779663,0.0,0.0,5.865097e-05,-4.965067e-05,False,0.0,97.81818,0.82535744,-0.4847838282585144,-2.796595573425293,-21.01010513305664,-5.912701606750488
31.917595,28.915,0.6911763,-0.039520264,0.0,0.0,3.8146973e-05,-5.173683e-05,False,0.0,68.059204,0.9168953,-0.5984275341033936,-4.659515380859375,-26.231918334960938,-4.450089454650879
32.209282,29.247,0.69117653,-0.039138794,0.0,0.0,2.1457672e-05,-5.3584576e-05,False,0.0,56.61789,0.89696944,-0.4900572597980499,-5.3721747398376465,-34.574195861816406,-0.9319953322410583
32.478683,29.844,0.69119054,-0.038864136,0.0,0.0,7.1525574e-06,-5.5015087e-05,False,0.0,83.78769,0.82584023,-0.08711687475442886,-3.399075746536255,-36.58134078979492,3.8510210514068604
32.749313,30.54,0.691135,-0.03868103,0.0,0.0,-7.6293945e-06,-5.64456e-05,False,0.0,106.98578,0.7327348,0.18540383875370026,-0.892350435256958,-16.662944793701172,3.7393672466278076
32.9724,31.172,0.6909994,-0.0382843,0.0,0.0,-2.0980835e-05,-5.763769e-05,False,0.0,106.95984,0.69505274,0.06759365648031235,0.6187862157821655,9.558518409729004,1.2857773303985596
33.20547,31.877,0.6908191,-0.03799057,0.0,0.0,-3.0994415e-05,-5.877018e-05,False,0.0,110.59198,0.65353215,-0.11154521256685257,1.2434955835342407,20.803749084472656,0.3111684024333954
33.583855,32.792,0.6906233,-0.037704468,0.0,0.0,-4.4345856e-05,-5.954504e-05,False,0.0,139.02655,0.59468746,-0.07011397927999496,1.8692692518234253,20.875810623168945,0.08892535418272018
34.107693,33.861,0.6904345,-0.037399292,0.0,0.0,-5.6266785e-05,-6.0081482e-05,False,0.0,165.4049,0.54340065,-0.0300440713763237,2.3700754642486572,25.33106231689453,-1.9915757179260254
34.76596,35.03,0.69023836,-0.03704834,0.0,0.0,-6.723404e-05,-6.0737133e-05,False,0.0,192.55316,0.51433146,-0.05883142724633217,2.3777120113372803,27.95932388305664,-4.39359712600708
35.51201,36.25,0.69002783,-0.03673172,0.0,0.0,-7.534027e-05,-6.1392784e-05,False,0.0,213.45331,0.49729645,-0.12949691712856293,2.0087223052978516,25.425931930541992,-6.550353050231934
36.286102,37.478,0.689806,-0.03635788,0.0,0.0,-8.201599e-05,-6.151199e-05,False,0.0,223.78888,0.4823029,-0.20395763218402863,1.459844946861267,17.71502113342285,-8.0642671585083
37.198647,38.678,0.689548,-0.036102295,0.0,0.0,-9.10759e-05,-6.1929226e-05,False,0.0,262.18634,0.4438877,-0.06961207091808319,0.7804715037345886,8.219430923461914,-9.97722053527832
38.149517,39.839,0.6892795,-0.03570938,0.0,0.0,-9.727478e-05,-6.169081e-05,False,0.0,281.1656,0.423041,0.022470327094197273,0.46615487337112427,4.599166393280029,-11.846125602722168
39.084164,40.862,0.6890029,-0.03543091,0.0,0.0,-0.00010347366,-6.181002e-05,False,0.0,286.39575,0.41992366,0.021225877106189728,0.14080658555030823,0.29795390367507935,-12.381837844848633
39.963173,41.631,0.6887258,-0.035079956,0.0,0.0,-0.00010967255,-6.15716e-05,False,0.0,272.42285,0.43072104,-0.052774183452129364,-0.17976532876491547,-7.019924640655518,-11.340289115905762
40.815037,42.245,0.68845683,-0.034835815,0.0,0.0,-0.00011444092,-6.1392784e-05,False,0.0,249.3092,0.4400879,-0.1202632337808609,-0.4942815899848938,-16.787233352661133,-9.687506675720215
41.634853,42.734,0.6882165,-0.03437805,0.0,0.0,-0.000118255615,-6.1154366e-05,False,0.0,213.00647,0.45596957,-0.1925031989812851,-0.7932885885238647,-28.305173873901367,-7.774685859680176
42.544086,43.143,0.68798465,-0.034061432,0.0,0.0,-0.00012207031,-6.0737133e-05,False,0.0,206.18701,0.46784878,-0.09161338955163956,-0.9654077887535095,-36.08781814575195,-6.831949710845947
43.448166,43.491,0.6877803,-0.03375244,0.0,0.0,-0.00012731552,-6.03199e-05,False,0.0,187.1521,0.46482384,-0.07516740262508392,-0.8925912976264954,-36.36846160888672,-6.27501106262207
44.317963,43.796,0.687596,-0.03346634,0.0,0.0,-0.00013065338,-5.9604645e-05,False,0.0,166.44171,0.45982003,-0.12423034757375717,-1.0093750953674316,-35.11961364746094,-5.499422550201416
45.126926,44.066,0.68742824,-0.03307724,0.0,0.0,-0.00013160706,-5.9127808e-05,False,0.0,145.33142,0.45553744,-0.17140942811965942,-1.1726505756378174,-34.22975540161133,-4.515165328979492
45.851254,44.276,0.6872788,-0.032806396,0.0,0.0,-0.00013399124,-5.853176e-05,False,0.0,123.60095,0.45181513,-0.21877413988113403,-1.394768238067627,-33.02751541137695,-3.621269464492798
46.417336,44.402,0.68716747,-0.03245163,0.0,0.0,-0.00013780594,-5.7816505e-05,False,0.0,89.72949,0.4657328,-0.34125959873199463,-2.110135078430176,-31.858997344970703,-3.0198824405670166
46.80019,44.44,0.68711424,-0.032089233,0.0,0.0,-0.00014066696,-5.710125e-05,False,0.0,57.72522,0.48459768,-0.4551507830619812,-3.673003911972046,-35.18671798706055,-1.5568044185638428
46.94257,44.35,0.6871568,-0.03181839,0.0,0.0,-0.0001411438,-5.6266785e-05,False,0.0,26.41388,0.51347315,-0.5474669337272644,-5.8854498863220215,-42.46691131591797,1.0674601793289185
46.809353,44.081,0.6872933,-0.031539917,0.0,0.0,-0.00014209747,-5.5611134e-05,False,0.0,2.1710815,0.5493045,-0.5734697580337524,-7.619324684143066,-54.09690856933594,5.551313400268555
46.383747,43.514,0.6874122,-0.031082153,0.0,0.0,-0.00014591217,-5.465746e-05,False,0.0,-24.12799,0.62601864,-0.590775191783905,-8.72276496887207,-66.35099792480469,10.148017883300781
45.821564,42.671,0.68736434,-0.030780792,0.0,0.0,-0.00014638901,-5.38826e-05,False,0.0,-37.427887,0.7294476,-0.5044956207275391,-8.464859962463379,-79.596435546875,15.483448028564453
45.189274,41.53,0.68729603,-0.030456543,0.0,0.0,-0.00014448166,-5.310774e-05,False,0.0,-59.7789,0.8834094,-0.47770214080810547,-8.220739364624023,-85.18450927734375,17.687448501586914
44.431286,40.209,0.6873239,-0.03017807,0.0,0.0,-0.00014543533,-5.221367e-05,False,0.0,-98.065,1.0534108,-0.57696932554245,-9.337869644165039,-92.44519805908203,17.11008071899414
43.59232,38.817,0.687378,-0.029846191,0.0,0.0,-0.00014543533,-5.1379204e-05,False,0.0,-109.07391,1.3035268,-0.5214641690254211,-9.103877067565918,-108.64813232421875,19.764955520629883
42.65292,37.44,0.6873873,-0.02956009,0.0,0.0,-0.00014448166,-5.054474e-05,False,0.0,-121.0455,1.5306741,-0.4405818283557892,-8.0143404006958,-112.09650421142578,19.96011734008789
41.549164,36.148,0.68730026,-0.029327393,0.0,0.0,-0.00014686584,-4.953146e-05,False,0.0,-146.22928,1.7861664,-0.4313550293445587,-7.7737860679626465,-107.16260528564453,16.812780380249023
40.28933,34.945,0.6871728,-0.029037476,0.0,0.0,-0.00014781952,-4.839897e-05,False,0.0,-160.96844,1.7987549,-0.4345177114009857,-7.350536823272705,-104.88374328613281,15.315701484680176
38.951008,33.763,0.6871432,-0.028701782,0.0,0.0,-0.00014638901,-4.7504902e-05,False,0.0,-147.02295,1.6969591,-0.32901450991630554,-4.7433929443359375,-101.21356201171875,17.034690856933594
37.521767,32.486,0.6871763,-0.028411865,0.0,0.0,-0.0001449585,-4.6610832e-05,False,0.0,-138.19296,1.6859502,-0.19473083317279816,-2.1912195682525635,-84.48735809326172,15.335929870605469
35.956257,30.991,0.6871977,-0.028133392,0.0,0.0,-0.00014543533,-4.5657158e-05,False,0.0,-143.81009,1.7919838,-0.14735235273838043,-0.9934433102607727,-62.8646125793457,10.468873023986816
34.27115,29.324,0.687198,-0.027832031,0.0,0.0,-0.00014448166,-4.4703484e-05,False,0.0,-149.85284,1.8733174,-0.19258569180965424,-0.6264885663986206,-49.214576721191406,6.405684947967529
32.511753,27.522,0.68718535,-0.027557373,0.0,0.0,-0.00014305115,-4.36306e-05,False,0.0,-155.93161,1.989758,-0.258933424949646,-0.561585545539856,-43.0824089050293,3.140841245651245
30.780663,25.731,0.68717355,-0.027309418,0.0,0.0,-0.00014162064,-4.2796135e-05,False,0.0,-146.72415,2.1158843,-0.25249117612838745,0.11251282691955566,-41.73638153076172,1.8277442455291748
29.226192,24.103,0.6871686,-0.027053833,0.0,0.0,-0.00014209747,-4.1782856e-05,False,0.0,-102.17078,2.243024,-0.10405101627111435,1.7832478284835815,-38.033145904541016,2.947676181793213
27.86029,22.756,0.68714875,-0.026763916,0.0,0.0,-0.0001411438,-4.0769577e-05,False,0.0,-71.50052,2.1772146,0.05815371498465538,2.696643114089966,-15.800850868225098,-1.3177268505096436
26.71206,21.767,0.6871126,-0.026565552,0.0,0.0,-0.00014066696,-3.9935112e-05,False,0.0,-26.115753,2.0988135,0.14237064123153687,2.9516098499298096,9.320847511291504,-5.519118309020996
25.757168,21.109,0.68705547,-0.026245117,0.0,0.0,-0.00013875961,-3.8921833e-05,False,0.0,11.03064,1.944834,0.09125194698572159,2.971914529800415,38.98440170288086,-10.630775451660156
24.993158,20.688,0.6869894,-0.025924683,0.0,0.0,-0.0001373291,-3.8087368e-05,False,0.0,49.822662,1.8025547,-0.08356228470802307,3.057436227798462,64.1404800415039,-14.57705307006836
24.400911,20.394,0.6869257,-0.025741577,0.0,0.0,-0.0001373291,-3.7133694e-05,False,0.0,79.65436,1.6732603,-0.3656398355960846,3.375574827194214,82.94622039794922,-17.104103088378906
23.946907,20.023,0.68687356,-0.025558472,0.0,0.0,-0.00013494492,-3.618002e-05,False,0.0,97.12274,1.6704261,-0.6993448138237,3.6891047954559326,89.2439956665039,-17.55803680419922
23.604483,19.578,0.6868309,-0.025299072,0.0,0.0,-0.0001320839,-3.528595e-05,False,0.0,103.140625,1.7087102,-0.9623018503189087,3.692376136779785,78.97887420654297,-16.034542083740234
23.355057,19.085,0.6867932,-0.02508545,0.0,0.0,-0.00013160706,-3.4570694e-05,False,0.0,102.62622,1.8158346,-1.0542398691177368,3.296412467956543,53.51041793823242,-13.412738800048828
23.173277,18.603,0.6867583,-0.024780273,0.0,0.0,-0.00013065338,-3.361702e-05,False,0.0,96.85034,1.9297391,-0.9748769402503967,2.5801353454589844,19.565811157226562,-10.717276573181152
23.03595,18.206,0.68672574,-0.024536133,0.0,0.0,-0.0001296997,-3.284216e-05,False,0.0,91.59198,2.0285785,-0.7831560969352722,1.7547099590301514,-15.647141456604004,-8.272137641906738
22.939514,17.949,0.68669194,-0.024398804,0.0,0.0,-0.00012683868,-3.2246113e-05,False,0.0,94.80127,2.1001072,-0.5343692898750305,1.2903205156326294,-44.62412643432617,-6.028214931488037
22.883549,17.852,0.68665457,-0.024139404,0.0,0.0,-0.00012397766,-3.129244e-05,False,0.0,102.5318,2.1076798,-0.28674447536468506,1.3127241134643555,-60.983741760253906,-4.592684268951416
22.834887,17.776,0.6866168,-0.02394104,0.0,0.0,-0.00012207031,-3.0517578e-05,False,0.0,102.41205,2.1261663,-0.11142832785844803,1.327215552330017,-66.04754638671875,-4.299975872039795
22.762823,17.611,0.68658197,-0.0236969,0.0,0.0,-0.000121593475,-2.9742718e-05,False,0.0,97.86804,2.1995692,-0.008537783287465572,1.034489393234253,-67.95585632324219,-4.1720194816589355
22.632435,17.273,0.6865528,-0.023452759,0.0,0.0,-0.000118255615,-2.8967857e-05,False,0.0,89.38696,2.3703337,0.047091178596019745,0.4349873661994934,-68.8582763671875,-4.067219257354736
22.38838,16.627,0.686535,-0.023204803,0.0,0.0,-0.00011587143,-2.8192997e-05,False,0.0,74.73724,2.7377546,0.06626670062541962,-0.48144131898880005,-69.04570770263672,-4.182732582092285
22.02677,15.742,0.6865225,-0.023071289,0.0,0.0,-0.000114917755,-2.7418137e-05,False,0.0,71.680786,3.2731116,0.1404455304145813,-1.0714904069900513,-70.95037841796875,-3.5500717163085938
21.298231,14.658,0.6865489,-0.02268982,0.0,0.0,-0.00011444092,-2.6762486e-05,False,0.0,16.283264,4.4743896,-0.031597916036844254,-3.352849006652832,-65.38412475585938,-7.214553356170654
20.449144,13.588,0.6865509,-0.022644043,0.0,0.0,-0.00011301041,-2.6106834e-05,False,0.0,51.07431,5.152443,0.26587367057800293,-2.9858832359313965,-86.97216033935547,-2.238638162612915
19.54061,12.768,0.68653375,-0.022415161,0.0,0.0,-0.00011205673,-2.5331974e-05,False,0.0,83.192474,5.4254503,0.6209543943405151,-0.9890375733375549,-70.94805908203125,-2.944758892059326
18.72039,12.281,0.6864752,-0.022247314,0.0,0.0,-0.00010919571,-2.4795532e-05,False,0.0,138.91925,5.0921173,0.8673554062843323,1.316738486289978,-40.16524124145508,-4.81525993347168
18.078808,12.109,0.6863702,-0.022079468,0.0,0.0,-0.0001077652,-2.3961067e-05,False,0.0,189.96143,4.4048576,0.7783600687980652,3.0788092613220215,-5.33408260345459,-7.014468193054199
17.62134,12.041,0.6862417,-0.021865845,0.0,0.0,-0.0001039505,-2.3424625e-05,False,0.0,218.77637,3.8770108,0.3687848448753357,3.832489252090454,14.818016052246094,-6.943403720855713
17.354198,12.014,0.686111,-0.021770477,0.0,0.0,-0.00010204315,-2.2947788e-05,False,0.0,236.67902,3.5395384,-0.020397869870066643,3.461228609085083,13.319930076599121,-5.064451694488525
17.278393,12.005,0.6859892,-0.021514893,0.0,0.0,-0.000102996826,-2.2292137e-05,False,0.0,246.47955,3.3424706,-0.23742713034152985,2.362645387649536,1.939832329750061,-3.124549388885498
17.377037,12.008,0.6858785,-0.02135086,0.0,0.0,-9.9658966e-05,-2.1755695e-05,False,0.0,247.64551,3.2725453,-0.32874634861946106,0.9608290791511536,-8.866086959838867,-1.6547510623931885
17.618568,12.045,0.68577594,-0.021160126,0.0,0.0,-9.8228455e-05,-2.1278858e-05,False,0.0,242.30981,3.290242,-0.35374537110328674,-0.4837726950645447,-15.249481201171875,-0.747014582157135
17.95628,12.138,0.68568045,-0.021011353,0.0,0.0,-9.6321106e-05,-2.0742416e-05,False,0.0,232.29138,3.3541858,-0.3548522889614105,-1.7748993635177612,-16.854005813598633,-0.37106451392173767
18.330555,12.266,0.68559575,-0.020812988,0.0,0.0,-9.536743e-05,-2.0086765e-05,False,0.0,218.4212,3.4532905,-0.3563786447048187,-2.8019821643829346,-14.958260536193848,-0.440265953540802
18.695435,12.438,0.6855236,-0.02067566,0.0,0.0,-9.2983246e-05,-1.9609928e-05,False,0.0,204.69165,3.5390468,-0.35404789447784424,-3.5262556076049805,-11.327418327331543,-0.8407692313194275
19.069374,12.806,0.6854526,-0.020553589,0.0,0.0,-9.059906e-05,-1.9013882e-05,False,0.0,201.05322,3.4314752,-0.3145830035209656,-3.8745758533477783,-7.285362243652344,-1.3850650787353516
19.518085,13.518,0.6853672,-0.020248413,0.0,0.0,-8.916855e-05,-1.8715858e-05,False,0.0,209.65509,3.0304432,-0.24941785633563995,-3.7985732555389404,-2.641362190246582,-2.0309672355651855
20.021862,14.289,0.68528277,-0.02017212,0.0,0.0,-8.869171e-05,-1.8179417e-05,False,0.0,209.59949,2.6670485,-0.2681327164173126,-3.498002529144287,2.9794352054595947,-2.80123233795166
20.48951,14.797,0.6852185,-0.019973755,0.0,0.0,-8.535385e-05,-1.758337e-05,False,0.0,190.8324,2.558258,-0.3834952712059021,-3.378368377685547,6.820511817932129,-3.3102622032165527
20.895487,15.17,0.68516725,-0.019866943,0.0,0.0,-8.440018e-05,-1.7225742e-05,False,0.0,170.75195,2.5375814,-0.4606923758983612,-3.595900058746338,6.94050407409668,-3.4913835525512695
21.259926,15.49,0.6851194,-0.01965332,0.0,0.0,-8.34465e-05,-1.692772e-05,False,0.0,158.16583,2.514711,-0.4478835165500641,-3.7837982177734375,5.702236652374268,-3.4439406394958496
21.571964,15.76,0.68507916,-0.019512177,0.0,0.0,-8.058548e-05,-1.6391277e-05,False,0.0,144.6795,2.5075583,-0.4226920008659363,-3.7821829319000244,6.19807243347168,-3.505955934524536
21.829535,15.984,0.6850444,-0.019348145,0.0,0.0,-7.915497e-05,-1.6093254e-05,False,0.0,133.6773,2.5047688,-0.3903019428253174,-3.672436475753784,7.0112433433532715,-3.430100440979004
22.048988,16.235,0.68500865,-0.019275665,0.0,0.0,-7.772446e-05,-1.5735626e-05,False,0.0,128.66199,2.4566114,-0.3322528302669525,-3.396272897720337,7.762269973754883,-3.182971477508545
22.250174,16.574,0.68496704,-0.019119263,0.0,0.0,-7.534027e-05,-1.5497208e-05,False,0.0,127.86676,2.3383884,-0.2704291045665741,-2.9379053115844727,9.598185539245605,-3.030794858932495
22.433796,16.959,0.6849214,-0.01902771,0.0,0.0,-7.390976e-05,-1.4960766e-05,False,0.0,125.43292,2.1957011,-0.2525530457496643,-2.4663496017456055,12.919294357299805,-3.177049398422241
22.6009,17.331,0.68487227,-0.018936157,0.0,0.0,-7.1525574e-05,-1.4603138e-05,False,0.0,121.921326,2.0631433,-0.2675139307975769,-2.1254045963287354,15.645731925964355,-3.3382089138031006
22.75069,17.648,0.6848206,-0.018753052,0.0,0.0,-7.104874e-05,-1.424551e-05,False,0.0,117.34137,1.9605786,-0.2928085923194885,-1.935504674911499,17.013246536254883,-3.4581801891326904
22.874975,17.868,0.68476903,-0.018665314,0.0,0.0,-6.866455e-05,-1.40070915e-05,False,0.0,110.734924,1.9047439,-0.32130715250968933,-1.8905881643295288,17.176212310791016,-3.5664405822753906
22.985216,18.043,0.6847157,-0.018569946,0.0,0.0,-6.580353e-05,-1.3709068e-05,False,0.0,107.431946,1.8603712,-0.31481677293777466,-1.8642991781234741,15.675481796264648,-3.4209179878234863
23.104685,18.235,0.6846559,-0.018325806,0.0,0.0,-6.580353e-05,-1.335144e-05,False,0.0,109.96802,1.8191993,-0.26382872462272644,-1.662711501121521,14.290446281433105,-3.1612794399261475
23.263966,18.594,0.6845866,-0.018203735,0.0,0.0,-6.341934e-05,-1.31726265e-05,False,0.0,116.9989,1.6777575,-0.20256879925727844,-1.251392126083374,15.092378616333008,-3.0781047344207764
