speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-0.15130615,0.001401068,0.6992669,-39.528473,0.007423252,3.0,0.45694828,-0.008808315,True,4000.0,2.5775146,0.0,4.412702560424805,-0.47418010234832764,1324.1827392578125,6.887632846832275
-0.02119112,0.00139909,0.6992596,-37.803055,0.0075095147,3.0,0.47246742,-0.0092769265,True,4000.0,51.078583,0.0,3.9132041931152344,2.347072124481201,992.6780395507812,22.558298110961914
0.10244751,0.001398058,0.69908655,-37.23445,0.0072900504,3.0,0.46887875,-0.008317411,True,4000.0,3.1419067,0.0,3.278782606124878,3.69109845161438,793.3711547851562,25.582265853881836
0.21386337,0.001397598,0.6988826,-36.998383,0.0072411,3.0,0.4661107,-0.006579399,True,4000.0,3.168457,0.0,2.806393623352051,4.203184604644775,666.2103881835938,32.61379623413086
0.24736404,0.001397063,0.6986635,-36.962875,0.0070768595,3.0,0.46078014,-0.005140662,True,4000.0,-18.771454,0.0,2.4056050777435303,4.249871730804443,578.3009643554688,35.58619689941406
0.24108124,0.001396436,0.6984558,-36.77156,0.0069248825,3.0,0.45894957,-0.003801465,True,4000.0,-15.072357,0.0,2.1557114124298096,4.300619125366211,505.6282653808594,40.14876937866211
0.20252609,0.00139584,0.69825155,-36.619232,0.0067457706,3.0,0.4575677,-0.002736628,True,4000.0,-17.361206,0.0,1.9450349807739258,4.4610724449157715,444.92535400390625,42.307186126708984
0.158638,0.001395361,0.69805574,-36.490433,0.0065971464,3.0,0.45780134,-0.0018830895,True,4000.0,-10.39502,0.0,1.7795575857162476,4.795372486114502,392.7340087890625,44.19279479980469
0.113609314,0.001395027,0.69786423,-36.392242,0.0064811558,3.0,0.45889425,-0.0012541413,True,4000.0,-7.1137085,0.0,1.622475028038025,5.215524673461914,350.1287841796875,44.57273483276367
0.07419205,0.001394778,0.6976782,-36.297043,0.0064101964,3.0,0.4606309,-0.00081545115,True,4000.0,-1.3050842,0.0,1.4865412712097168,5.661344051361084,315.7865295410156,44.57353591918945
0.038269043,0.001394552,0.6974953,-36.204086,0.0063780695,3.0,0.4623556,-0.0005542636,True,4000.0,2.4814148,0.0,1.3639938831329346,6.078945636749268,288.995849609375,43.9058723449707
0.0063285828,0.001394455,0.69731414,-36.110382,0.0063794106,3.0,0.46380424,-0.00044125319,True,4000.0,7.0473633,0.0,1.2609590291976929,6.450305461883545,267.94464111328125,43.074256896972656
-0.022697449,0.001394476,0.6971333,-36.01985,0.006405741,3.0,0.46483707,-0.00044709444,True,4000.0,10.72995,0.0,1.1724106073379517,6.77392578125,251.31297302246094,41.991722106933594
-0.048217773,0.001394353,0.6969528,-35.935654,0.006451234,3.0,0.4654889,-0.00053697824,True,4000.0,14.532379,0.0,1.0973104238510132,7.056882381439209,237.82325744628906,40.840850830078125
-0.07007599,0.001394168,0.6967715,-35.86133,0.0065116435,3.0,0.46588087,-0.00067925453,True,4000.0,17.744354,0.0,1.0310314893722534,7.3067626953125,226.70297241210938,39.589569091796875
-0.08779526,0.001393967,0.69658875,-35.79799,0.006584823,3.0,0.46614122,-0.00084608793,True,4000.0,20.668152,0.0,0.9714903831481934,7.528485298156738,217.38653564453125,38.30561447143555
-0.10152435,0.001393743,0.696405,-35.74495,0.0066692084,3.0,0.46636915,-0.0010173321,True,4000.0,23.02179,0.0,0.9163151979446411,7.724811553955078,209.541748046875,36.98546600341797
-0.111522675,0.001393613,0.6962196,-35.699417,0.0067638755,3.0,0.46662092,-0.0011790991,True,4000.0,24.972961,0.0,0.8648252487182617,7.897026538848877,202.8995361328125,35.66551208496094
-0.11828613,0.001393506,0.69603306,-35.65912,0.0068672,3.0,0.46690226,-0.0013237596,True,4000.0,26.471893,0.0,0.8164498209953308,8.046570777893066,197.24766540527344,34.353546142578125
-0.12241745,0.001393388,0.6958456,-35.6212,0.006977573,3.0,0.46720457,-0.0014470816,True,4000.0,27.632782,0.0,0.7711683511734009,8.175159454345703,192.3884735107422,33.06793212890625
-0.12440109,0.001393237,0.69565755,-35.583984,0.0070932806,3.0,0.46750164,-0.0015484691,True,4000.0,28.501312,0.0,0.7290083765983582,8.285126686096191,188.1474151611328,31.81771469116211
-0.12479401,0.001393125,0.6954695,-35.546402,0.007212311,3.0,0.46777964,-0.001626432,True,4000.0,29.129944,0.0,0.6899491548538208,8.379158020019531,184.38270568847656,30.608753204345703
-0.1239357,0.001393029,0.69528234,-35.508087,0.0073331892,3.0,0.4680295,-0.0016818047,True,4000.0,29.589203,0.0,0.654093861579895,8.4599027633667,180.97300720214844,29.447832107543945
-0.12221146,0.001392887,0.69509566,-35.46924,0.0074545145,3.0,0.4682541,-0.0017152429,True,4000.0,29.900269,0.0,0.6213531494140625,8.530077934265137,177.8360137939453,28.335552215576172
-0.11985397,0.001392771,0.69491047,-35.429977,0.0075752884,3.0,0.46845818,-0.0017271638,True,4000.0,30.1109,0.0,0.5917063355445862,8.592011451721191,174.91024780273438,27.273908615112305
-0.117069244,0.001392652,0.6947267,-35.390625,0.007694572,3.0,0.4686494,-0.0017188787,True,4000.0,30.234375,0.0,0.5649747848510742,8.647743225097656,172.15769958496094,26.262170791625977
-0.11400604,0.001392549,0.69454455,-35.351303,0.0078119338,3.0,0.4688301,-0.0016918182,True,4000.0,30.303223,0.0,0.5410483479499817,8.698917388916016,169.55224609375,25.300336837768555
-0.11072159,0.001392452,0.6943639,-35.312073,0.0079268515,3.0,0.46900702,-0.0016477108,True,4000.0,30.31955,0.0,0.5197001695632935,8.746869087219238,167.07571411132812,24.385881423950195
-0.10730362,0.001392336,0.6941848,-35.273224,0.008039191,3.0,0.46917105,-0.0015886426,True,4000.0,30.28833,0.0,0.5006621479988098,8.792550086975098,164.72015380859375,23.51640510559082
-0.10385132,0.001392252,0.69400716,-35.23462,0.008148357,3.0,0.4693265,-0.0015163422,True,4000.0,30.23236,0.0,0.4838036298751831,8.836625099182129,162.47105407714844,22.691776275634766
-0.100379944,0.001392177,0.69383097,-35.196518,0.008254334,3.0,0.46946192,-0.0014339089,True,4000.0,30.152557,0.0,0.4688977599143982,8.879619598388672,160.31747436523438,21.908802032470703
-0.096954346,0.001392085,0.6936561,-35.158997,0.008356944,3.0,0.46958113,-0.0013428926,True,4000.0,30.04541,0.0,0.4556832015514374,8.921911239624023,158.25314331054688,21.164752960205078
-0.0935936,0.001391973,0.693482,-35.1223,0.008456096,3.0,0.46967793,-0.0012450814,True,4000.0,29.925873,0.0,0.4439949691295624,8.963680267333984,156.2655029296875,20.458499908447266
-0.09043121,0.001391865,0.693309,-35.086487,0.0085517615,3.0,0.46974993,-0.0011423826,True,4000.0,29.793823,0.0,0.43367499113082886,9.005115509033203,154.3452911376953,19.787113189697266
-0.08742142,0.001391789,0.6931374,-35.051712,0.008643851,3.0,0.46980095,-0.001036346,True,4000.0,29.669464,0.0,0.4246063232421875,9.04629898071289,152.4792938232422,19.149860382080078
-0.08463669,0.001391683,0.69296646,-35.01805,0.008732617,3.0,0.46982574,-0.00092840195,True,4000.0,29.53189,0.0,0.41652771830558777,9.087386131286621,150.66552734375,18.5423526763916
-0.0820694,0.001391572,0.6927962,-34.98558,0.008817941,3.0,0.46982574,-0.000819087,True,4000.0,29.417542,0.0,0.40942540764808655,9.128338813781738,148.8897705078125,17.965185165405273
-0.07981539,0.001391426,0.69262683,-34.954315,0.008899942,3.0,0.4698062,-0.00071012974,True,4000.0,29.29486,0.0,0.40304502844810486,9.169243812561035,147.15301513671875,17.413036346435547
-0.07778978,0.001390374,0.69245845,-34.9243,0.008978754,3.0,0.46976137,-0.00060254335,True,4000.0,29.205994,0.0,0.3974003195762634,9.210021018981934,145.44271850585938,16.88790512084961
0.012840748,0.212384498,0.6923064,-34.895447,0.009054467,3.0,0.4696946,-0.0004963279,True,4000.0,70.60254,0.0,0.5673330426216125,9.200157165527344,134.79844665527344,19.446762084960938
0.31061935,0.808463882,0.6921699,-34.867767,0.009127155,3.0,0.46960783,-0.00039321184,True,4000.0,147.5133,0.0,0.8355222344398499,8.925925254821777,115.8175048828125,21.742319107055664
0.9178467,1.80555328,0.69200927,-22.941376,0.009366155,5.968003273010254,0.7539203,0.009868324,True,4000.0,242.63373,0.0,0.846014142036438,7.316468715667725,92.2791748046875,20.103776931762695
1.9159584,3.21265034,0.69180125,5.061905,0.009754822,10.735037803649902,1.3623042,0.025959462,True,4000.0,343.41772,0.0,0.42984539270401,5.287810802459717,70.80616760253906,16.168874740600586
3.3321114,5.24407604,0.69163394,39.62681,0.011748061,16.076370239257812,2.083884,0.0058306456,True,4000.0,421.0,0.0,-0.3885899484157562,11.669624328613281,125.42118835449219,11.899213790893555
5.1340866,7.67067904,0.69145775,57.934853,0.014842242,20.783193588256836,2.7655568,-0.028185606,True,4000.0,421.0,0.0,-2.156024694442749,29.734474182128906,303.98663330078125,7.307432651519775
7.385437,10.3160612,0.6912943,76.51657,0.019562423,24.584165573120117,3.2398667,-0.006330371,True,4000.0,421.0,0.0,-5.55969762802124,45.74654006958008,504.6319580078125,2.583237648010254
10.117546,12.8106006,0.6912286,89.484604,0.022787496,25.029102325439453,3.2873936,-0.01116699,True,4000.0,421.0,0.0,-9.609713554382324,56.18110656738281,706.015380859375,1.9622877836227417
13.256294,15.1568094,0.69120324,82.972916,0.023169205,22.88160514831543,2.9798226,-0.02584368,True,4000.0,421.0,0.0,-11.459887504577637,55.9201545715332,935.4188842773438,2.400785207748413
16.575941,17.3978396,0.6911616,62.98813,0.02012308,18.807153701782227,2.470332,-0.030479372,True,4000.0,421.0,0.0,-10.135923385620117,45.1723747253418,1196.120849609375,1.4692941904067993
19.81061,19.5670726,0.69107366,36.30516,0.015654936,13.936924934387207,1.8527868,-0.024388969,True,4000.0,421.0,0.0,-6.733798027038574,28.668546676635742,1408.60986328125,-2.046071767807007
22.332373,21.6761732,0.69094265,11.45409,0.013312712,9.546886444091797,1.3395994,0.003174305,True,4000.0,285.38934,0.0,-2.6629419326782227,3.7697064876556396,1351.5423583984375,-8.058610916137695
24.337831,23.7197112,0.6907824,-0.013957977,0.012030691,7.979794502258301,1.1224673,0.0341838,True,4000.0,249.35614,0.0,-0.38044947385787964,-7.911677360534668,1148.88623046875,-13.681560516357422
26.04597,25.7074554,0.6906459,2.8643188,0.011096045,8.80422306060791,1.2033126,0.024718255,True,4000.0,252.7077,0.0,0.1740800440311432,-8.957985877990723,971.0050659179688,-14.771482467651367
27.703842,27.6474958,0.6904913,10.878296,0.010629088,10.21313762664795,1.3999631,0.0056931376,True,4000.0,285.21704,0.0,-0.08358290791511536,-6.24229097366333,910.931884765625,-14.000951766967773
29.356117,29.546128,0.6903162,17.28865,0.011030376,11.51966667175293,1.5898781,-0.009544671,True,4000.0,307.08276,0.0,-0.6339527368545532,-1.8931070566177368,961.3497924804688,-12.241106033325195
31.084,31.406659,0.6901337,22.287674,0.011398315,12.667537689208984,1.7288821,-0.013789415,True,4000.0,336.4217,0.0,-1.343350887298584,2.54893159866333,1089.2960205078125,-9.839616775512695
32.789776,33.2263572,0.6899898,25.19815,0.011701494,13.229270935058594,1.7858148,-0.010615945,True,4000.0,339.41962,0.0,-2.041088342666626,5.73989725112915,1261.6558837890625,-7.9316534996032715
34.516453,35.0095632,0.68983907,28.011856,0.011832982,13.800814628601074,1.8416269,-0.0075036287,True,4000.0,355.46063,0.0,-2.7556569576263428,8.096329689025879,1478.5650634765625,-7.3226141929626465
36.131428,36.6784578,0.68970335,28.104568,0.011774436,13.550151824951172,1.8098991,-0.005096376,True,4000.0,336.372,0.0,-3.2191696166992188,9.00503921508789,1724.201171875,-8.41978931427002
37.570103,38.0207114,0.6895701,21.367538,0.011590958,11.914820671081543,1.6031804,0.0013315082,True,4000.0,293.3282,0.0,-2.8262124061584473,5.4508538246154785,1912.0767822265625,-12.973243713378906
38.885586,39.150772,0.6894202,13.347687,0.0114938915,10.592649459838867,1.4253116,0.013744146,True,4000.0,256.2569,0.0,-1.8119721412658691,0.2182861715555191,1996.634033203125,-18.78057289123535
40.0526,40.1506064,0.6892736,6.0492096,0.011233032,9.137251853942871,1.2507141,0.021156967,True,4000.0,212.19037,0.0,-0.6508387923240662,-3.9848484992980957,1976.54931640625,-24.08040428161621
41.140312,41.108437,0.68912584,0.9585724,0.01086922,8.393450736999512,1.1464038,0.020085394,True,4000.0,192.33905,0.0,0.20479938387870789,-6.000768661499023,1871.07080078125,-26.730087280273438
42.154846,42.1164312,0.6889864,0.26930618,0.010514215,8.371057510375977,1.1373165,0.016044289,True,4000.0,183.67511,0.0,0.5793237686157227,-6.07534122467041,1723.562255859375,-26.024433135986328
43.151283,43.1790928,0.688837,2.776535,0.01032719,8.856634140014648,1.2002845,0.012285829,True,4000.0,194.08539,0.0,0.5278200507164001,-5.1077189445495605,1582.59375,-22.517316818237305
44.160282,44.3110122,0.6886707,7.509247,0.010387823,9.748396873474121,1.3202844,0.007885337,True,4000.0,211.9939,0.0,0.2020629644393921,-3.6679253578186035,1490.4730224609375,-17.9490909576416
45.204742,45.4856254,0.6884848,12.538712,0.0106791705,10.657363891601562,1.4474196,0.002122879,True,4000.0,232.93146,0.0,-0.28621506690979004,-2.0193533897399902,1468.970947265625,-13.63884162902832
46.276257,46.6725512,0.68828106,16.536682,0.011059746,11.422025680541992,1.5488398,-0.0018145442,True,4000.0,249.2442,0.0,-0.8252473473548889,-0.3675254285335541,1516.665771484375,-10.402609825134277
47.362648,47.8381592,0.6880597,19.221191,0.011424214,11.93505573272705,1.6108642,-0.0020005703,True,4000.0,259.46313,0.0,-1.333787202835083,0.9767329692840576,1619.0899658203125,-8.539960861206055
48.440155,48.9457228,0.6878273,20.15335,0.011697769,12.066590309143066,1.6217,0.0004376769,True,4000.0,258.82404,0.0,-1.6990091800689697,1.6358540058135986,1755.531494140625,-8.251843452453613
49.487015,49.956914,0.6875912,18.921265,0.011853099,11.740020751953125,1.5755677,0.004685402,True,4000.0,246.54651,0.0,-1.7845324277877808,1.2077298164367676,1897.2188720703125,-9.619436264038086
50.44756,50.8096714,0.68736124,14.2408905,0.011897787,10.695684432983398,1.443042,0.011719078,True,4000.0,214.23248,0.0,-1.3807119131088257,-0.8455280065536499,1996.0562744140625,-12.829184532165527
51.315258,51.5174384,0.68713975,7.7726746,0.011854604,9.49984073638916,1.2885058,0.019828737,True,4000.0,180.97925,0.0,-0.5969492793083191,-3.5883800983428955,2010.3564453125,-16.71278190612793
51.967598,52.0174384,0.68695843,-1.8704987,0.011700273,7.587292194366455,1.0593622,0.024904042,True,4000.0,123.008545,0.0,0.544376015663147,-6.245032787322998,1901.7862548828125,-21.334705352783203
52.455154,52.374697,0.6868203,-9.995621,0.011380136,6.419767379760742,0.9004364,0.024883062,True,4000.0,95.27429,0.0,1.4201041460037231,-6.6401190757751465,1660.7913818359375,-21.85105323791504
52.672318,52.5968928,0.6867461,-16.323624,0.010911599,5.251797199249268,0.76085925,0.022557259,True,4000.0,53.368988,0.0,1.9848299026489258,-5.046587944030762,1335.7774658203125,-20.128936767578125
52.76902,52.7325494,0.6866632,-18.500275,0.010461345,5.180561065673828,0.729383,0.022511542,True,4000.0,58.494324,0.0,2.0408782958984375,-2.167407751083374,982.4317626953125,-10.892942428588867
52.743618,52.8218188,0.68655705,-18.320755,0.010081768,5.225905418395996,0.73106456,0.02420625,True,4000.0,48.042877,0.0,1.907014012336731,0.3259735405445099,685.073974609375,-2.7694928646087646
52.77231,52.8964014,0.6864158,-16.033493,0.009806141,5.792502403259277,0.78777194,0.027547717,True,4000.0,70.268036,0.0,1.6050183773040771,1.890102744102478,468.3671875,7.349086761474609
52.81158,52.979709,0.6862894,-14.622818,0.009626389,5.9285993576049805,0.8109405,0.030549496,True,4000.0,62.24533,0.0,1.2885981798171997,2.6265759468078613,336.9091491699219,11.754555702209473
52.919876,53.0730428,0.6861676,-13.673462,0.009519458,6.116795539855957,0.8326986,0.033546597,True,4000.0,74.569,0.0,1.0031859874725342,2.784099817276001,254.23971557617188,16.565519332885742
53.01255,53.1703742,0.68604857,-13.80484,0.009423733,5.9667253494262695,0.822309,0.035918355,True,4000.0,61.27707,0.0,0.7744548320770264,2.7422969341278076,206.27088928222656,17.54339027404785
53.098587,53.2414504,0.6859288,-14.623169,0.009310797,5.779912948608398,0.80227685,0.03797263,True,4000.0,62.18268,0.0,0.6244677305221558,2.6491501331329346,171.39808654785156,19.579574584960938
53.076233,53.2119556,0.6858215,-17.902405,0.009180501,5.047379493713379,0.7257273,0.039286375,True,4000.0,34.460632,0.0,0.5204289555549622,2.758202075958252,150.93658447265625,18.7017822265625
52.974632,53.0820908,0.68573856,-21.374939,0.009090498,4.499206066131592,0.6598556,0.04077679,True,4000.0,26.768738,0.0,0.49989211559295654,3.1951653957366943,128.72047424316406,20.46402359008789
52.711136,52.799753,0.6856946,-26.573837,0.008987233,3.4534990787506104,0.55061483,0.041468322,True,4000.0,-8.750946,0.0,0.48559126257896423,3.9881227016448975,115.8267593383789,19.330583572387695
52.32365,52.3610632,0.6856983,-30.323914,0.008993298,3.0,0.48720646,0.0429222,True,4000.0,-25.186188,0.0,0.49752697348594666,5.006240367889404,102.76346588134766,21.072330474853516
51.76185,51.7396336,0.6857578,-31.41098,0.009018958,3.0,0.47257757,0.045099527,True,4000.0,-65.87863,0.0,0.4301891624927521,5.664249897003174,101.73542785644531,19.793434143066406
51.069096,50.9759,0.68587565,-31.913086,0.009015158,3.0,0.4645543,0.04745549,True,4000.0,-84.37256,0.0,0.4197385311126709,5.855319499969482,100.19767761230469,22.470199584960938
50.237114,50.1096088,0.68604356,-32.370285,0.009081811,3.0,0.4583335,0.050160676,True,4000.0,-110.37024,0.0,0.468505859375,5.632526874542236,98.9805679321289,24.17681312561035
49.30154,49.1551742,0.68623656,-32.616226,0.009181038,3.0,0.4550557,0.052913368,True,4000.0,-119.46582,0.0,0.5949928164482117,5.3828125,92.34793090820312,27.560029983520508
48.242714,48.0946318,0.68640244,-32.64592,0.0092692375,3.0,0.45367956,0.055294454,True,4000.0,-139.29785,0.0,0.7160137891769409,5.059284687042236,86.98100280761719,28.30560874938965
47.08246,46.9490228,0.6864842,-32.58229,0.0093333125,3.0,0.4526744,0.05709648,True,4000.0,-143.90488,0.0,0.8603837490081787,4.884613990783691,79.23868560791016,30.377859115600586
45.787357,45.6746978,0.6865162,-32.50476,0.009377748,3.0,0.45182323,0.058309644,True,4000.0,-164.54031,0.0,0.9791427254676819,4.607273101806641,75.4703369140625,29.678991317749023
44.39336,44.2764234,0.68658,-32.437637,0.009408176,3.0,0.4513402,0.059013486,True,4000.0,-172.40291,0.0,1.1117075681686401,4.375405788421631,71.44051361083984,30.726327896118164
42.84279,42.6847784,0.68662095,-32.384476,0.00942941,3.0,0.4513092,0.05931899,True,4000.0,-208.15974,0.0,1.222154140472412,3.690281391143799,74.37751007080078,28.565845489501953
41.16916,40.9103044,0.68662655,-32.343185,0.0094451755,3.0,0.45164537,0.059333354,True,4000.0,-230.49278,0.0,1.358988642692566,2.768148899078369,78.71607971191406,29.66880989074707
39.332077,38.9346474,0.68658835,-32.30922,0.0094578415,3.0,0.4522066,0.059141785,True,4000.0,-277.58118,0.0,1.5076900720596313,1.1168179512023926,89.38217163085938,29.307432174682617
37.364357,36.7469788,0.68653,-32.27832,0.00946863,3.0,0.4528451,0.058805615,True,4000.0,-317.14215,0.0,1.6709673404693604,-0.9396716356277466,103.02758026123047,32.18767547607422
35.23053,34.3315318,0.6864485,-32.24901,0.009477705,3.0,0.45342875,0.05836433,True,4000.0,-380.46378,0.0,1.8356609344482422,-4.122861385345459,122.68285369873047,35.10445022583008
32.998466,31.8003386,0.68637764,-32.222427,0.009485111,3.0,0.45388937,0.0578458,True,4000.0,-415.45462,0.0,1.9796115159988403,-6.464536666870117,138.90098571777344,43.770599365234375
30.72575,29.2138676,0.6863351,-32.200455,0.009490773,3.0,0.45421028,0.057272583,True,4000.0,-421.0,0.0,2.0992848873138428,-6.1305084228515625,143.2200469970703,54.531551361083984
28.431797,26.6116444,0.6863307,-32.184464,0.009494677,3.0,0.45440578,0.0566642,True,4000.0,-421.0,0.0,2.2197697162628174,-4.180390357971191,136.11769104003906,61.059974670410156
26.11859,24.1675898,0.6863974,-32.17473,0.00949721,3.0,0.45450974,0.056037605,True,4000.0,-421.0,0.0,2.3189749717712402,-1.8886877298355103,123.91913604736328,63.08790969848633
23.760468,21.9405082,0.68657565,-32.170807,0.0094984025,3.0,0.454556,0.05540636,True,4000.0,-421.0,0.0,2.3775603771209717,0.11555793136358261,111.2092056274414,62.65985870361328
21.304333,19.7741438,0.6868245,-32.171616,0.0094985515,3.0,0.45457315,0.054782063,True,4000.0,-421.0,0.0,2.401108503341675,1.6773542165756226,99.1299819946289,61.23005294799805
18.721565,17.7148532,0.6869706,-32.175797,0.009497866,3.0,0.4545679,0.05417192,True,4000.0,-406.58594,0.0,2.4011223316192627,3.05916428565979,86.32451629638672,60.204872131347656
16.252644,15.8513224,0.6868739,-32.18184,0.0094962865,3.0,0.45454454,0.053580076,True,4000.0,-269.2796,0.0,2.397994041442871,4.239719390869141,70.93839263916016,63.809669494628906
14.07497,14.292061,0.6865865,-32.18918,0.009493858,3.0,0.4545083,0.053007454,True,4000.0,-177.87155,0.0,2.6203174591064453,3.5874438285827637,48.86178970336914,54.210166931152344
12.662487,13.1279274,0.6861727,-32.197144,0.009490535,3.0,0.45445776,0.0524545,True,4000.0,-29.196838,0.0,2.8200206756591797,1.8954697847366333,33.37649917602539,42.98915481567383
11.86203,12.3987884,0.6856817,-32.205566,0.0094861835,3.0,0.45438957,0.05192104,True,4000.0,16.177917,0.0,3.0459330081939697,2.3754873275756836,20.306921005249023,28.009906768798828
11.544804,12.133086,0.68520534,-32.21437,0.009480923,3.0,0.45430803,0.05140519,True,4000.0,97.28662,0.0,3.0211126804351807,3.740405797958374,12.271071434020996,19.031620025634766
11.176277,12.1540754,0.6848992,-27.946138,0.00956586,4.068971157073975,0.55491924,0.05264035,True,4000.0,117.05542,0.0,2.854466438293457,6.101222515106201,4.2077860832214355,10.867646217346191
10.960506,12.3855649,0.684725,-9.31398,0.009652764,7.848537921905518,0.98712516,0.05851391,True,4000.0,226.28717,0.0,2.5239171981811523,8.194416046142578,18.45282554626465,8.559911727905273
10.988541,12.8836809,0.684528,15.917892,0.009594828,11.447664260864258,1.4921036,0.052025795,True,4000.0,302.55707,0.0,1.9740630388259888,13.141592025756836,92.30793762207031,10.033902168273926
11.427692,13.8513709,0.68424845,43.031853,0.011217833,16.373720169067383,2.1917443,0.0059249997,True,4000.0,421.0,0.0,0.36129751801490784,29.345298767089844,314.34893798828125,18.506088256835938
12.022118,15.239253,0.6839597,60.468338,0.013478383,21.21282958984375,2.8057437,-0.0051193237,True,4000.0,421.0,0.0,-4.525450229644775,56.31023406982422,713.3511352539062,30.8516902923584
13.07901,16.9933108,0.6836268,89.3049,0.01956354,26.99602699279785,3.5012612,0.009363532,True,4000.0,421.0,0.0,-12.981794357299805,89.9245376586914,1333.0390625,35.03258514404297
15.304771,18.9120454,0.68308026,116.47131,0.024730563,30.2510986328125,3.9504085,0.0017071366,True,4000.0,421.0,0.0,-25.401996612548828,142.2533416748047,2243.101318359375,38.828617095947266
18.603928,20.761813,0.682567,110.80191,0.027948871,26.66884422302246,3.507516,-0.005860448,True,4000.0,421.0,0.0,-32.450927734375,190.74795532226562,3215.245361328125,40.00517654418945
22.11827,22.3486414,0.68232286,65.2704,0.023053542,17.591995239257812,2.3373556,-0.012882292,True,4000.0,421.0,0.0,-23.351858139038086,199.34986877441406,4053.64111328125,33.5454216003418
24.70362,23.4436062,0.6822971,3.355362,0.018321544,6.489901542663574,1.0522499,0.010346651,True,4000.0,219.47626,0.0,-5.365866184234619,86.4273910522461,4562.38232421875,19.347150802612305
25.411816,24.1883752,0.6824933,-30.696976,0.016977385,3.0,0.5857539,0.058103025,True,4000.0,-75.25186,0.0,6.409583568572998,-13.173635482788086,4922.51171875,-13.011238098144531
25.56567,24.6742252,0.6827682,-31.739563,0.014260128,3.0,0.46593904,0.052509785,True,4000.0,53.339966,0.0,8.214180946350098,-7.3623433113098145,4920.4931640625,-17.972780227661133
25.047546,25.0931762,0.68291634,-33.26709,0.012657538,3.0,0.4302187,0.03595999,True,4000.0,-2.288025,0.0,7.292208194732666,-5.730371952056885,4568.0,-45.05821990966797
25.563047,25.6080196,0.6825686,-10.664398,0.011611283,8.276025772094727,0.99748564,0.04170665,True,4000.0,240.4903,0.0,4.286153793334961,4.1590399742126465,4231.53466796875,-44.48876953125
25.983099,26.2956038,0.68246245,-4.0167694,0.010944471,7.366055965423584,1.0161302,0.040237844,True,4000.0,103.05231,0.0,3.0039448738098145,10.756101608276367,4041.51318359375,-57.71961975097656
27.220322,27.2309522,0.68231136,6.7816925,0.011068538,10.541512489318848,1.3629279,0.0397045,True,4000.0,288.4239,0.0,1.3099806308746338,14.780186653137207,3993.254638671875,-50.65328598022461
