ICE_Out_0,ICE_Out_1,ICE_Out_2,ICE_Out_3,ICE_Out_4,DRV_Car_Speed_kmph,DRV_SOC_1
-4.130349,0.00037576904,1.0147788e-05,0.00048739614,0.12737854,1.4989837,0.69982374
-4.143843,0.00040073672,1.0008766e-05,0.00048973353,0.12801966,1.5211331,0.69981796
-4.160226,0.00042189914,9.858417e-06,0.0004906133,0.12864837,1.5428005,0.6998125
-4.178512,0.000439239,9.693136e-06,0.0004898284,0.12926918,1.563975,0.6998074
-4.197223,0.00045306762,9.514983e-06,0.0004875859,0.12988846,1.5846999,0.6998027
-4.21573,0.00046338508,9.320611e-06,0.0004838858,0.13050988,1.6050075,0.69979817
-4.232844,0.00047041613,9.109762e-06,0.0004787712,0.13113917,1.6249226,0.6997939
-4.248037,0.00047433382,8.882435e-06,0.00047222484,0.13178052,1.6444663,0.6997898
-4.2606807,0.00047519,8.636831e-06,0.0004643244,0.13243757,1.6636697,0.6997859
-4.270215,0.00047320954,8.37475e-06,0.00045514744,0.13311401,1.6825475,0.6997822
-4.276027,0.00046851352,8.093618e-06,0.00044469401,0.13381192,1.7011106,0.69977874
-4.2779984,0.00046124027,7.796267e-06,0.0004329382,0.13453364,1.719415,0.69977534
-4.275687,0.00045151095,7.4814093e-06,0.00042014738,0.13527991,1.7374728,0.6997723
-4.268804,0.0004396022,7.1513623e-06,0.00040623534,0.13605075,1.7553455,0.6997692
-4.257299,0.00042569573,6.806126e-06,0.00039137455,0.13684563,1.7730588,0.69976634
-4.2407804,0.0004099558,6.449819e-06,0.00037572888,0.1376625,1.7906749,0.69976354
-4.219503,0.0003926592,6.082185e-06,0.00035931557,0.13849893,1.8082207,0.69976085
-4.1930594,0.0003740221,5.7075995e-06,0.00034241067,0.13935117,1.8257409,0.69975823
-4.1619253,0.00035441638,5.328123e-06,0.00032516077,0.14021486,1.8432813,0.6997557
-4.1261005,0.00033407554,4.946586e-06,0.00030767798,0.14108503,1.8608662,0.69975334
-4.0858235,0.00031331094,4.566852e-06,0.0002902556,0.14195587,1.8785471,0.6997511
-4.0415525,0.000292408,4.191752e-06,0.00027297117,0.14282177,1.896355,0.6997488
-3.9934409,0.000271678,3.82489e-06,0.00025600588,0.14367658,1.9143226,0.69974667
-3.9422362,0.00025125933,3.4680684e-06,0.0002395236,0.14451432,1.9324775,0.6997445
-3.8884144,0.00023154118,3.1254065e-06,0.0002236968,0.14533015,1.9508555,0.6997426
-3.832655,0.00021261869,2.7974188e-06,0.00020857726,0.14611891,1.9694867,0.69974065
-3.7754173,0.00019472533,2.4869378e-06,0.00019425983,0.14687626,1.9883745,0.6997388
-3.7174487,0.00017789572,2.1944782e-06,0.00018086529,0.1475993,2.0075533,0.699737
-3.6592422,0.00016233741,1.9205545e-06,0.00016835048,0.14828548,2.0270267,0.6997352
-3.6014435,0.00014795527,1.6661969e-06,0.00015675854,0.14893325,2.0467968,0.69973356
-3.5444098,0.0001348012,1.4298605e-06,0.00014605497,0.14954223,2.0668814,0.69973195
-3.4886334,0.00012294437,1.2130902e-06,0.0001362484,0.15011178,2.0872762,0.69973034
-3.4345226,0.00011228965,1.0138262e-06,0.00012727844,0.15064292,2.1079822,0.6997288
-3.3822982,0.0001028111,8.307814e-07,0.000119136486,0.15113674,2.1289926,0.69972724
-3.3321643,9.430116e-05,6.636983e-07,0.000111710404,0.1515949,2.1503007,0.69972575
-3.2843413,8.693281e-05,5.1154717e-07,0.00010504331,0.15201874,2.1719034,0.6997244
-3.2388978,8.0455226e-05,3.7355557e-07,9.895409e-05,0.15241063,2.1937928,0.69972295
-3.1957996,7.479058e-05,2.4637677e-07,9.352038e-05,0.15277246,2.2159479,0.6997215
-3.1552165,6.995617e-05,1.3129797e-07,8.857828e-05,0.1531067,2.2383692,0.6997201
-3.1169956,6.578769e-05,2.6259592e-08,8.41968e-05,0.15341528,2.2610462,0.69971865
-3.081154,6.224188e-05,-6.951068e-08,8.020345e-05,0.1537003,2.2839606,0.69971734
-3.0475898,5.9249567e-05,-1.567852e-07,7.6632714e-05,0.15396339,2.3070982,0.6997159
-3.0162857,5.6793448e-05,-2.3685122e-07,7.340698e-05,0.15420733,2.33046,0.6997145
-2.987072,5.468326e-05,-3.0996617e-07,7.0509e-05,0.15443286,2.3540204,0.6997132
-2.9599485,5.3040083e-05,-3.787045e-07,6.793876e-05,0.15464263,2.3777804,0.69971174
-2.9345756,5.1665e-05,-4.4100668e-07,6.56014e-05,0.15483736,2.4017122,0.6997103
-2.911174,5.058396e-05,-4.986748e-07,6.347966e-05,0.15501891,2.4258246,0.6997089
-2.889353,4.983156e-05,-5.5299614e-07,6.158217e-05,0.15518828,2.4501011,0.6997073
-2.8692825,4.9278067e-05,-6.021685e-07,5.9848557e-05,0.15534711,2.4745305,0.6997059
-2.8505373,4.88543e-05,-6.487664e-07,5.8296064e-05,0.15549584,2.4991057,0.6997044
-2.8333387,4.8655387e-05,-6.9278985e-07,5.6890196e-05,0.15563567,2.5238173,0.6997029
-2.817313,4.859485e-05,-7.337239e-07,5.5665452e-05,0.15576789,2.5486581,0.69970137
-2.8025787,4.859485e-05,-7.7234097e-07,5.4501084e-05,0.15589254,2.5736182,0.6996997
-2.788864,4.879376e-05,-8.088984e-07,5.344884e-05,0.1560107,2.5986955,0.69969803
-2.776237,4.900997e-05,-8.4365377e-07,5.247422e-05,0.15612301,2.6238856,0.6996965
-2.7646468,4.9347254e-05,-8.7712186e-07,5.165485e-05,0.15622997,2.649175,0.69969475
-2.7539232,4.9693186e-05,-9.0750063e-07,5.0844104e-05,0.15633221,2.6745667,0.69969296
-2.7440493,5.0151546e-05,-9.381368e-07,5.014548e-05,0.15642983,2.7000556,0.69969124
-2.7348382,5.0670445e-05,-9.669709e-07,4.953311e-05,0.1565237,2.7256284,0.6996894
-2.726358,5.1137453e-05,-9.950326e-07,4.8963862e-05,0.15661377,2.751288,0.6996876
-2.7184894,5.1760133e-05,-1.0210347e-06,4.8394617e-05,0.15670052,2.7770312,0.6996857
-2.7113857,5.2348216e-05,-1.0470369e-06,4.785987e-05,0.15678422,2.8028536,0.6996838
-2.7047408,5.2919004e-05,-1.0720092e-06,4.7454498e-05,0.15686506,2.8287542,0.69968176
-2.6985886,5.3524385e-05,-1.0959518e-06,4.7006e-05,0.15694334,2.8547306,0.6996798
-2.6929126,5.4112472e-05,-1.1193795e-06,4.6661e-05,0.15701929,2.8807738,0.6996777
-2.687678,5.478704e-05,-1.1420348e-06,4.6333254e-05,0.15709308,2.9068863,0.6996757
-2.6827497,5.544431e-05,-1.1646902e-06,4.601413e-05,0.15716471,2.9330657,0.69967353
-2.678348,5.6084285e-05,-1.1858008e-06,4.572088e-05,0.15723446,2.9593143,0.6996714
-2.6741674,5.674156e-05,-1.2069114e-06,4.5444882e-05,0.15730256,2.9856253,0.6996691
-2.6703436,5.7381534e-05,-1.2269924e-06,4.5220633e-05,0.15736878,3.0120032,0.69966686
-2.6667578,5.806475e-05,-1.2468157e-06,4.4979133e-05,0.15743375,3.0384357,0.6996646
-2.6634948,5.8696074e-05,-1.2666392e-06,4.472901e-05,0.15749702,3.064933,0.6996622
-2.660436,5.9310107e-05,-1.2856902e-06,4.456514e-05,0.15755908,3.0914996,0.6996599
-2.6576998,5.9932783e-05,-1.3042264e-06,4.4392636e-05,0.15761963,3.1181107,0.69965744
-2.6550655,6.0546812e-05,-1.3225051e-06,4.4228764e-05,0.15767924,3.144783,0.699655
-2.6526012,6.112625e-05,-1.3407839e-06,4.408214e-05,0.15773745,3.1715112,0.69965255
-2.650392,6.174893e-05,-1.3582903e-06,4.396139e-05,0.15779479,3.1983042,0.69965005
-2.6482167,6.231972e-05,-1.3755392e-06,4.3832017e-05,0.15785095,3.2251494,0.6996475
-2.6463814,6.296834e-05,-1.3927881e-06,4.3694017e-05,0.15790613,3.2520537,0.6996448
-2.644495,6.355643e-05,-1.4100372e-06,4.3616394e-05,0.15796036,3.279005,0.69964224
-2.6427615,6.4058026e-05,-1.4257414e-06,4.3538766e-05,0.15801372,3.3060255,0.69963956
-2.641283,6.462882e-05,-1.442218e-06,4.3452517e-05,0.15806617,3.3330884,0.6996368
-2.6396344,6.520825e-05,-1.4579223e-06,4.3400767e-05,0.15811789,3.3602114,0.6996341
-2.6383598,6.57185e-05,-1.4736265e-06,4.3323143e-05,0.15816852,3.3873858,0.69963133
-2.6371024,6.6272e-05,-1.4893308e-06,4.3262768e-05,0.15821858,3.4146183,0.69962853
-2.6357427,6.6782246e-05,-1.5045201e-06,4.324552e-05,0.15826802,3.4419029,0.6996257
-2.6346211,6.728385e-05,-1.5197095e-06,4.3185144e-05,0.15831633,3.4692414,0.69962275
-2.6334994,6.7820045e-05,-1.534384e-06,4.3150645e-05,0.1583644,3.4966288,0.6996198
-2.6324627,6.8261106e-05,-1.5485435e-06,4.309027e-05,0.1584115,3.5240786,0.6996169
-2.631443,6.871947e-05,-1.5632181e-06,4.314202e-05,0.15845798,3.551573,0.6996139
-2.6305423,6.926431e-05,-1.5771202e-06,4.309027e-05,0.15850395,3.5791233,0.6996109
-2.6297605,6.9688074e-05,-1.5912798e-06,4.309027e-05,0.15854919,3.6067238,0.6996078
-2.628758,7.012049e-05,-1.6054394e-06,4.310752e-05,0.15859407,3.6343777,0.69960475
-2.6279252,7.0613445e-05,-1.6183117e-06,4.310752e-05,0.15863816,3.6620932,0.69960165
-2.6271775,7.100262e-05,-1.6319564e-06,4.3124768e-05,0.15868169,3.689852,0.6995985
-2.6264126,7.142639e-05,-1.6450862e-06,4.3133394e-05,0.15872481,3.7176654,0.69959533
-2.625665,7.18761e-05,-1.6587309e-06,4.317652e-05,0.15876731,3.7455316,0.6995921
-2.624968,7.226528e-05,-1.6721182e-06,4.315927e-05,0.15880941,3.7734454,0.69958884
-2.6242034,7.268039e-05,-1.6839607e-06,4.3236894e-05,0.15885094,3.8014162,0.69958556
-2.6235235,7.307821e-05,-1.6976054e-06,4.324552e-05,0.15889196,3.8294349,0.6995822
-2.6228948,7.346739e-05,-1.7097054e-06,4.3288645e-05,0.1589327,3.857506,0.69957894
-2.622266,7.380467e-05,-1.7210331e-06,4.3340395e-05,0.15897274,3.8856285,0.69957566
-2.621637,7.41852e-05,-1.733648e-06,4.3340395e-05,0.15901269,3.9137979,0.6995722
-2.6209574,7.453978e-05,-1.7454905e-06,4.343527e-05,0.15905188,3.9420252,0.6995688
-2.6203797,7.489436e-05,-1.7578479e-06,4.3487016e-05,0.1590908,3.9703007,0.6995654
-2.6197848,7.524894e-05,-1.7691757e-06,4.3538766e-05,0.15912926,3.9986193,0.69956195
-2.619173,7.560352e-05,-1.7812756e-06,4.3599142e-05,0.15916748,4.0269895,0.69955844
-2.618493,7.598405e-05,-1.7923459e-06,4.3711265e-05,0.15920526,4.055412,0.6995549
-2.6179492,7.627809e-05,-1.8034161e-06,4.3745767e-05,0.15924247,4.0838804,0.6995515
-2.6173716,7.6606724e-05,-1.8147438e-06,4.3832017e-05,0.15927957,4.112402,0.69954795
-2.6167936,7.686617e-05,-1.8268438e-06,4.387514e-05,0.15931621,4.140973,0.6995443
-2.6162329,7.719481e-05,-1.8371417e-06,4.396139e-05,0.15935256,4.1695886,0.6995407
-2.61574,7.750615e-05,-1.8484693e-06,4.401314e-05,0.15938851,4.198252,0.6995371
-2.6150942,7.779154e-05,-1.8587672e-06,4.4125263e-05,0.15942425,4.2269645,0.69953346
-2.6144655,7.812018e-05,-1.8695799e-06,4.4194265e-05,0.15945964,4.2557297,0.6995298
-2.6140406,7.843152e-05,-1.8801353e-06,4.4263263e-05,0.15949456,4.2845345,0.6995261
-2.6133268,7.868232e-05,-1.8904332e-06,4.4392636e-05,0.15952943,4.3133864,0.6995223
-2.612749,7.895042e-05,-1.9004736e-06,4.4453012e-05,0.15956385,4.3422866,0.69951856
-2.6122222,7.918392e-05,-1.911029e-06,4.4522014e-05,0.15959816,4.371231,0.6995148
-2.6116443,7.951256e-05,-1.9213269e-06,4.4668635e-05,0.1596319,4.400223,0.699511
-2.6110835,7.974606e-05,-1.9313673e-06,4.4746263e-05,0.15966564,4.4292574,0.6995072
-2.6104717,8.000551e-05,-1.9411502e-06,4.484976e-05,0.15969892,4.4583373,0.6995034
-2.6099448,8.025631e-05,-1.9511906e-06,4.491876e-05,0.15973215,4.4874578,0.69949955
-2.609401,8.047252e-05,-1.9609736e-06,4.5048135e-05,0.15976492,4.5166254,0.6994957
-2.6087213,8.071467e-05,-1.9707566e-06,4.5168883e-05,0.15979756,4.5458436,0.6994918
-2.6081605,8.094818e-05,-1.9805395e-06,4.5220633e-05,0.15983005,4.5750937,0.699488
-2.6075656,8.119033e-05,-1.9903225e-06,4.5324134e-05,0.15986209,4.6043897,0.69948405
-2.6069539,8.144113e-05,-1.999848e-06,4.5444882e-05,0.15989412,4.6337266,0.6994801
-2.606308,8.163139e-05,-2.0093737e-06,4.5557008e-05,0.15992592,4.663104,0.6994762
-2.6056793,8.18476e-05,-2.0183843e-06,4.5643257e-05,0.15995726,4.692534,0.6994721
-2.6051354,8.20984e-05,-2.0279099e-06,4.5781257e-05,0.15998855,4.721994,0.6994682
-2.6045575,8.2280014e-05,-2.0374355e-06,4.5884753e-05,0.16001962,4.751494,0.6994642
-2.6039968,8.246163e-05,-2.046446e-06,4.596238e-05,0.16005057,4.7810364,0.6994602
-2.603402,8.2686485e-05,-2.0551993e-06,4.610038e-05,0.16008118,4.8106165,0.69945616
-2.6028073,8.289405e-05,-2.063695e-06,4.622113e-05,0.16011156,4.8402405,0.6994521
-2.6020763,8.3084306e-05,-2.073478e-06,4.6350502e-05,0.1601417,4.869897,0.699448
-2.6015155,8.3248626e-05,-2.0817163e-06,4.6445377e-05,0.16017199,4.8995943,0.69944394
-2.6008868,8.345619e-05,-2.0904695e-06,4.6583376e-05,0.16020173,4.9293275,0.6994398
-2.60036,8.36378e-05,-2.0992227e-06,4.6669626e-05,0.1602316,4.959093,0.6994358
-2.599697,8.381942e-05,-2.1077185e-06,4.68335e-05,0.16026096,4.988902,0.69943166
-2.5990853,8.400103e-05,-2.1164717e-06,4.6928373e-05,0.16029026,5.0187445,0.69942755
-2.5984056,8.4165345e-05,-2.12471e-06,4.7066373e-05,0.16031955,5.0486193,0.6994234
-2.5978448,8.4364256e-05,-2.1332057e-06,4.7187124e-05,0.16034862,5.078533,0.6994192
-2.597233,8.453723e-05,-2.1409292e-06,4.729062e-05,0.16037725,5.1084805,0.699415
-2.5965872,8.4684245e-05,-2.1499397e-06,4.7402747e-05,0.16040608,5.138456,0.6994109
-2.5959923,8.481397e-05,-2.158178e-06,4.7540747e-05,0.16043448,5.1684732,0.6994067
-2.5953805,8.496099e-05,-2.166159e-06,4.7661495e-05,0.16046293,5.198512,0.69940245
-2.5947177,8.514261e-05,-2.1743972e-06,4.7764996e-05,0.16049103,5.228595,0.6993983
-2.594055,8.5246385e-05,-2.182893e-06,4.785987e-05,0.16051902,5.258697,0.699394
-2.5934262,8.5402055e-05,-2.1903588e-06,4.799787e-05,0.16054673,5.2888384,0.69938976
-2.5928144,8.5566375e-05,-2.1985973e-06,4.8127244e-05,0.16057466,5.319012,0.6993855
-2.5921006,8.56961e-05,-2.206063e-06,4.824799e-05,0.16060214,5.3492107,0.69938123
-2.5914717,8.582582e-05,-2.2140441e-06,4.8394617e-05,0.16062951,5.379438,0.69937694
-2.5909278,8.5998785e-05,-2.2217675e-06,4.8498117e-05,0.16065681,5.4096985,0.69937265
-2.590197,8.6128515e-05,-2.2292334e-06,4.864474e-05,0.16068394,5.439982,0.6993684
-2.5895004,8.625824e-05,-2.2374718e-06,4.8722366e-05,0.16071086,5.4702973,0.69936407
-2.5890245,8.635337e-05,-2.2449376e-06,4.8843114e-05,0.16073766,5.5006337,0.6993598
-2.5882769,8.6517684e-05,-2.2529184e-06,4.895524e-05,0.16076428,5.5310073,0.6993554
-2.587682,8.661282e-05,-2.2603845e-06,4.9067363e-05,0.16079074,5.561401,0.6993511
-2.586985,8.67339e-05,-2.268108e-06,4.9222614e-05,0.16081719,5.5918164,0.6993468
-2.5863564,8.689821e-05,-2.275059e-06,4.931749e-05,0.16084348,5.622264,0.6993424
-2.5857446,8.69674e-05,-2.2830397e-06,4.948136e-05,0.1608696,5.652731,0.699338
-2.5851328,8.701929e-05,-2.2902484e-06,4.955036e-05,0.16089559,5.6832213,0.69933367
-2.584504,8.715766e-05,-2.2977142e-06,4.970561e-05,0.1609213,5.7137375,0.69932926
-2.5837731,8.7278735e-05,-2.3046655e-06,4.9800485e-05,0.16094708,5.744274,0.6993249
-2.5831785,8.734792e-05,-2.3121313e-06,4.992986e-05,0.16097268,5.7748346,0.69932055
-2.5824478,8.7486296e-05,-2.31934e-06,5.0067858e-05,0.1609981,5.805418,0.69931614
-2.5819547,8.759008e-05,-2.3260334e-06,5.0205857e-05,0.16102338,5.8360243,0.69931173
-2.581275,8.767656e-05,-2.3342718e-06,5.031798e-05,0.16104858,5.8666544,0.6993073
-2.5806801,8.775439e-05,-2.3407079e-06,5.0412855e-05,0.16107349,5.897299,0.6993029
-2.5800173,8.7840875e-05,-2.3479165e-06,5.054223e-05,0.1610984,5.9279623,0.69929856
-2.5794227,8.79533e-05,-2.355125e-06,5.0680228e-05,0.16112316,5.9586425,0.6992941
-2.5788107,8.805709e-05,-2.3618186e-06,5.0809605e-05,0.16114785,5.989344,0.6992896
-2.578097,8.809168e-05,-2.3687696e-06,5.0956227e-05,0.16117238,6.020062,0.6992852
-2.5774853,8.814357e-05,-2.3757207e-06,5.107698e-05,0.16119684,6.050797,0.6992808
-2.5768225,8.826465e-05,-2.3826717e-06,5.1163228e-05,0.16122091,6.0815463,0.6992764
-2.5761425,8.829059e-05,-2.389623e-06,5.1283976e-05,0.16124508,6.1123204,0.6992719
-2.575497,8.845491e-05,-2.3963164e-06,5.1404724e-05,0.16126908,6.143104,0.69926745
-2.574987,8.8480854e-05,-2.40301e-06,5.151685e-05,0.16129299,6.1739006,0.69926304
-2.5742733,8.854139e-05,-2.4097037e-06,5.1628973e-05,0.16131677,6.2047157,0.6992585
-2.5736613,8.861058e-05,-2.41614e-06,5.17411e-05,0.16134027,6.235544,0.69925404
-2.5730326,8.865382e-05,-2.4238634e-06,5.18791e-05,0.16136381,6.2663937,0.6992495
-2.5724208,8.8766246e-05,-2.4292697e-06,5.2025724e-05,0.16138715,6.2972436,0.69924504
-2.5717921,8.882678e-05,-2.4364783e-06,5.2086096e-05,0.1614104,6.328112,0.69924057
-2.5712142,8.883543e-05,-2.4434294e-06,5.2206848e-05,0.1614335,6.3589945,0.6992361
-2.5705514,8.886138e-05,-2.450123e-06,5.2327596e-05,0.16145644,6.3898864,0.69923156
-2.5698037,8.894786e-05,-2.456559e-06,5.247422e-05,0.16147941,6.4207854,0.69922704
-2.5693278,8.90257e-05,-2.4627377e-06,5.2569096e-05,0.16150206,6.451703,0.6992224
-2.568682,8.906029e-05,-2.4694314e-06,5.2707095e-05,0.16152471,6.482623,0.699218
-2.5680363,8.9077585e-05,-2.4750952e-06,5.2827843e-05,0.16154712,6.513562,0.69921345
-2.5674074,8.9120826e-05,-2.4820463e-06,5.2862342e-05,0.16156954,6.5445013,0.6992089
-2.5667276,8.919001e-05,-2.4882252e-06,5.302622e-05,0.16159166,6.575449,0.6992044
-2.5661328,8.9233254e-05,-2.4946612e-06,5.3146967e-05,0.16161391,6.606407,0.69919986
-2.565572,8.922461e-05,-2.5013549e-06,5.3250467e-05,0.16163582,6.6373706,0.6991952
-2.5649602,8.926785e-05,-2.5075335e-06,5.336259e-05,0.16165772,6.6683416,0.6991907
-2.5643654,8.930244e-05,-2.5131974e-06,5.3474716e-05,0.16167934,6.69932,0.6991862
-2.5637026,8.934568e-05,-2.520406e-06,5.3578213e-05,0.16170113,6.7303023,0.6991816
-2.5630908,8.935433e-05,-2.5260697e-06,5.369034e-05,0.16172235,6.761289,0.6991771
-2.562462,8.935433e-05,-2.5322486e-06,5.380246e-05,0.16174397,6.792285,0.69917244
-2.5617993,8.941487e-05,-2.5379125e-06,5.3914588e-05,0.16176507,6.823289,0.6991679
-2.5613065,8.9440815e-05,-2.544091e-06,5.4035336e-05,0.1617863,6.854288,0.6991634
-2.5606606,8.9432164e-05,-2.5500124e-06,5.4121585e-05,0.16180718,6.885294,0.6991587
-2.5600657,8.942352e-05,-2.5564486e-06,5.423371e-05,0.16182806,6.9163055,0.6991542
-2.559522,8.9484056e-05,-2.5628847e-06,5.4345834e-05,0.16184887,6.9473147,0.69914955
-2.5588253,8.946676e-05,-2.5685486e-06,5.4449334e-05,0.16186959,6.978324,0.69914496
-2.5582643,8.946676e-05,-2.5749848e-06,5.456146e-05,0.16188996,7.009341,0.69914037
-2.5576355,8.954459e-05,-2.580391e-06,5.465633e-05,0.16191043,7.0403547,0.6991358
-2.5570068,8.953595e-05,-2.5870847e-06,5.4759832e-05,0.1619307,7.071368,0.6991312
-2.5565138,8.9484056e-05,-2.5922336e-06,5.4880584e-05,0.16195077,7.1023855,0.6991266
-2.5558512,8.950135e-05,-2.5978975e-06,5.5009958e-05,0.1619708,7.133398,0.69912195
-2.5553582,8.95273e-05,-2.6040761e-06,5.5078955e-05,0.16199072,7.1644163,0.69911736
-2.5546784,8.951e-05,-2.6099974e-06,5.517383e-05,0.16201068,7.19543,0.6991128
-2.5540836,8.9484056e-05,-2.6159187e-06,5.5303204e-05,0.16203013,7.2264404,0.6991081
-2.553608,8.950135e-05,-2.6213252e-06,5.539808e-05,0.16204971,7.2574496,0.6991035
-2.553064,8.945811e-05,-2.6277614e-06,5.5518827e-05,0.16206922,7.288454,0.6990988
-2.552503,8.9440815e-05,-2.633425e-06,5.5613702e-05,0.1620884,7.319449,0.6990942
-2.5518575,8.946676e-05,-2.6388316e-06,5.5708577e-05,0.16210762,7.350447,0.6990895
-2.5513644,8.9440815e-05,-2.6439805e-06,5.5812077e-05,0.16212663,7.3814406,0.6990849
-2.5507867,8.941487e-05,-2.6504167e-06,5.5898327e-05,0.16214545,7.4124312,0.6990802
-2.5502088,8.941487e-05,-2.655823e-06,5.6010453e-05,0.16216429,7.4434147,0.6990755
-2.549631,8.937163e-05,-2.6620019e-06,5.6096702e-05,0.16218306,7.474397,0.6990709
-2.5490022,8.933704e-05,-2.6666357e-06,5.6208824e-05,0.16220167,7.5053596,0.69906616
-2.5484414,8.931109e-05,-2.672557e-06,5.62692e-05,0.16222005,7.5363264,0.6990615
-2.5479317,8.92938e-05,-2.6782209e-06,5.6364075e-05,0.16223836,7.5672874,0.69905686
-2.547371,8.92938e-05,-2.68337e-06,5.645895e-05,0.16225669,7.5982323,0.6990522
-2.546844,8.9233254e-05,-2.6892913e-06,5.6536574e-05,0.16227466,7.62918,0.6990475
-2.546266,8.921596e-05,-2.694955e-06,5.6665947e-05,0.16229269,7.6601157,0.6990428
-2.5456204,8.920731e-05,-2.6998464e-06,5.6760822e-05,0.1623105,7.691038,0.6990381
-2.5451956,8.915542e-05,-2.7055103e-06,5.6872945e-05,0.1623282,7.72195,0.6990334
-2.5445838,8.910353e-05,-2.7106594e-06,5.6907447e-05,0.16234589,7.7528625,0.69902873
-2.544159,8.9042995e-05,-2.716323e-06,5.7028195e-05,0.16236329,7.7837577,0.699024
-2.54353,8.90084e-05,-2.7217295e-06,5.7131696e-05,0.16238081,7.8146424,0.6990193
-2.5429692,8.90084e-05,-2.7271358e-06,5.720932e-05,0.16239795,7.8455176,0.6990146
-2.5424595,8.893921e-05,-2.7320273e-06,5.7286943e-05,0.16241513,7.876385,0.6990099
