ICE_ICE_Torque_Nm,ICE_fuel_tot_gps,ICE_NOx_eo_gps,ICE_CO_eo_gps,ICE_THC_eo_gps,ICE_T_gas_eo_K,ICE_NOx_tp_gps,ICE_CO_tp_gps,ICE_CO2_tp_gps,ICE_THC_tp_gps,ICE_T_Wall_SCR1_K,ICE_T_Wall_DOC_K,ICE_T_Sub_DPF_K,ICE_T_Wall_SCR2_K,ICE_T_Wall_SCR3_K,ICE_T_gas_tp_K,DRV_Car_Speed_kmph,DRV_SOC_1
0.027744547,0.004495206,-7.561811e-05,-4.7893758e-05,5.694624e-05,297.45297,-1.0674487e-05,0.00018985903,6.576903e-05,-7.183714e-05,297.8027,296.2735,299.0489,299.53027,298.28445,298.75955,-0.06201132,0.69863665
0.010801232,0.0039383285,-8.4036576e-05,-4.3487158e-05,5.940046e-05,297.39465,-3.8060345e-05,0.00017525334,2.6697717e-05,-8.50197e-05,297.77863,296.28238,299.01138,299.52258,298.32944,298.81067,-0.04441542,0.6986763
0.007900859,0.0036091774,-7.9864374e-05,-3.7866877e-05,5.592711e-05,297.38943,-5.021407e-05,0.00016121515,2.377194e-05,-8.9825844e-05,297.78363,296.31738,298.98672,299.54163,298.39984,298.88287,-0.035168827,0.6986975
0.0028343855,0.0032291778,-7.872874e-05,-3.8856495e-05,4.3136046e-05,297.40356,-6.108845e-05,0.00014274148,1.7920385e-05,-9.590709e-05,297.79523,296.3527,298.95886,299.56732,298.47195,298.94067,-0.03170785,0.69870377
-0.000322982,0.0029369334,-7.487748e-05,-3.9603376e-05,3.1655287e-05,297.4316,-6.70054e-05,0.00012571645,2.2674774e-05,-9.7319506e-05,297.81232,296.39215,298.93124,299.59973,298.54715,298.9883,-0.03135101,0.69869626
-0.0059218025,0.0026466025,-7.282841e-05,-4.1918705e-05,1.9945743e-05,297.4611,-7.194285e-05,0.00010904984,2.590532e-05,-9.755491e-05,297.82776,296.42883,298.90198,299.63174,298.6187,299.01846,-0.03190186,0.698678
-0.0111902,0.0024022,-7.102622e-05,-4.3543172e-05,1.0565628e-05,297.49036,-7.480137e-05,9.4488954e-05,3.1817828e-05,-9.5475516e-05,297.8416,296.46332,298.87292,299.66287,298.68668,299.03748,-0.03212705,0.69865274
-0.016642166,0.0021785742,-7.028559e-05,-4.5391705e-05,2.391825e-06,297.5155,-7.676036e-05,8.139162e-05,3.6206493e-05,-9.292532e-05,297.85202,296.49426,298.84433,299.69043,298.7491,299.04755,-0.031600453,0.6986233
-0.02148836,0.001982013,-6.98659e-05,-4.6941484e-05,-4.2636884e-06,297.53772,-7.755995e-05,6.9951995e-05,4.0595158e-05,-8.9511974e-05,297.85995,296.5223,298.81693,299.7151,298.8059,299.05338,-0.03049876,0.6985925
-0.02560028,0.0018043154,-7.001402e-05,-4.8435246e-05,-9.879278e-06,297.55533,-7.779983e-05,5.9901246e-05,4.3277123e-05,-8.611825e-05,297.86487,296.54703,298.79074,299.73633,298.85727,299.05725,-0.029306991,0.69856197
-0.028886145,0.0016479413,-7.048309e-05,-4.9723614e-05,-1.4600533e-05,297.56992,-7.755995e-05,5.1134848e-05,4.4922872e-05,-8.264605e-05,297.86758,296.56876,298.76672,299.75415,298.9032,299.0603,-0.028364666,0.6985322
-0.03136431,0.0015057832,-7.119903e-05,-5.1011986e-05,-1.8614639e-05,297.58115,-7.682033e-05,4.3458647e-05,4.534955e-05,-7.929157e-05,297.8681,296.58798,298.7444,299.7694,298.9442,299.0644,-0.02793161,0.69850355
-0.033291776,0.0013783876,-7.1766844e-05,-5.215098e-05,-2.1921598e-05,297.59027,-7.580086e-05,3.6768106e-05,4.425238e-05,-7.6035154e-05,297.86734,296.60507,298.72394,299.7819,298.98013,299.06946,-0.02796972,0.69847584
-0.034943886,0.0012591934,-7.2556846e-05,-5.300989e-05,-2.489578e-05,297.59744,-7.4561496e-05,3.0988554e-05,4.224091e-05,-7.281798e-05,297.86517,296.6202,298.70557,299.7925,299.01224,299.07608,-0.025970737,0.6984352
-0.036082007,0.001149841,-7.3371535e-05,-5.3756776e-05,-2.73708e-05,297.60318,-7.310225e-05,2.5985582e-05,3.9376086e-05,-6.985583e-05,297.86194,296.6336,298.68936,299.8013,299.0405,299.08398,-0.024539921,0.6982202
-0.03698149,0.0010519705,-7.386529e-05,-5.4316934e-05,-2.9492245e-05,297.6075,-7.148309e-05,2.1654652e-05,3.584077e-05,-6.693291e-05,297.85773,296.64545,298.67477,299.80875,299.0649,299.09296,-0.04715233,0.6980673
-0.037734117,0.0009609346,-7.430967e-05,-5.4671702e-05,-3.14265e-05,297.61115,-6.9723996e-05,1.7995762e-05,3.2061642e-05,-6.414731e-05,297.85336,296.65607,298.6619,299.81433,299.08636,299.10306,-0.106990166,0.6979658
-0.038596887,0.00087728,-7.4803414e-05,-5.4877095e-05,-3.3090382e-05,297.61407,-6.802487e-05,1.4829703e-05,2.7429161e-05,-6.151864e-05,297.84854,296.6652,298.6508,299.81924,299.1051,299.11377,-0.108947575,0.69794786
-0.03909252,0.00079963973,-7.509967e-05,-5.4970456e-05,-3.4421482e-05,297.61655,-6.6165834e-05,1.221621e-05,2.2674774e-05,-5.8968442e-05,297.8438,296.67355,298.64084,299.82285,299.1208,299.12518,0.23171443,0.6978127
-0.03966158,0.0007269204,-7.524779e-05,-5.5045144e-05,-3.5648594e-05,297.61865,-6.424682e-05,9.946206e-06,1.7737524e-05,-5.6477093e-05,297.83868,296.681,298.6325,299.8254,299.13458,299.13724,1.4714231,0.6974141
-0.040047072,0.0006588485,-7.5420605e-05,-5.4989127e-05,-3.6626123e-05,297.6203,-6.240777e-05,8.0495565e-06,1.2556461e-05,-5.422115e-05,297.8337,296.68753,298.62567,299.8273,299.14587,299.14957,3.5044475,0.69714385
-0.04030407,0.0005984313,-7.5420605e-05,-5.489577e-05,-3.7582853e-05,297.6219,-6.0528742e-05,6.451593e-06,7.558258e-06,-5.1945586e-05,297.829,296.69327,298.61948,299.82846,299.1552,299.16217,6.2549195,0.69694865
-0.040744632,0.0005404745,-7.5420605e-05,-5.4709046e-05,-3.83524e-05,297.62354,-5.8689693e-05,5.122445e-06,2.2552865e-06,-4.9866194e-05,297.82465,296.69818,298.6144,299.82898,299.16284,299.17514,9.45093,0.6967164
-0.0407997,0.00048607163,-7.524779e-05,-5.4503656e-05,-3.897635e-05,297.62524,-5.687063e-05,4.0173113e-06,-2.560055e-06,-4.7845653e-05,297.82025,296.7027,298.61035,299.82864,299.16895,299.18823,12.409912,0.69648135
-0.041019984,0.0004385033,-7.517373e-05,-5.4242246e-05,-3.9496314e-05,297.6268,-5.509155e-05,3.1212567e-06,-7.741119e-06,-4.5962428e-05,297.81644,296.70682,298.60724,299.82782,299.1733,299.20108,14.799763,0.6963001
-0.041130126,0.00039148176,-7.492686e-05,-5.399951e-05,-3.9891485e-05,297.62845,-5.331247e-05,2.4193473e-06,-1.2190739e-05,-4.411844e-05,297.8128,296.7103,298.60477,299.82678,299.17685,299.2141,16.717377,0.69616365
-0.04122191,0.00034801415,-7.467998e-05,-5.3700758e-05,-4.0265855e-05,297.63037,-5.1573366e-05,1.8219775e-06,-1.6884173e-05,-4.2431384e-05,297.8094,296.71362,298.60278,299.82538,299.17896,299.2269,18.369041,0.69602704
-0.041185193,0.0003086473,-7.4334355e-05,-5.3327316e-05,-4.049464e-05,297.63226,-4.9934213e-05,1.3739503e-06,-2.1211885e-05,-4.074433e-05,297.80646,296.71637,298.60153,299.82288,299.1801,299.23987,19.932919,0.69583213
-0.04116684,0.00026955377,-7.3988725e-05,-5.306591e-05,-4.0702624e-05,297.63443,-4.839501e-05,1.0901997e-06,-2.5478643e-05,-3.9174975e-05,297.8037,296.7188,298.60068,299.8206,299.18045,299.25235,21.464077,0.6955558
-0.04114848,0.00023647466,-7.359373e-05,-5.261778e-05,-4.080662e-05,297.63626,-4.6855803e-05,8.3631755e-07,-2.9318726e-05,-3.776256e-05,297.8013,296.721,298.6006,299.81784,299.17957,299.26474,22.825144,0.6952189
-0.04087313,0.00020503583,-7.314935e-05,-5.224434e-05,-4.0869014e-05,297.63858,-4.5436536e-05,6.720409e-07,-3.2793087e-05,-3.6389374e-05,297.79916,296.72272,298.6006,299.81497,299.1784,299.27658,23.826015,0.6948493
-0.040781345,0.0001766042,-7.272966e-05,-5.198293e-05,-4.0889812e-05,297.6408,-4.39573e-05,5.8243546e-07,-3.63284e-05,-3.4996574e-05,297.79764,296.72455,298.60092,299.81165,299.1763,299.28827,24.870125,0.6944659
-0.04063449,0.00014735242,-7.2235904e-05,-5.160949e-05,-4.0869014e-05,297.64343,-4.263798e-05,5.8243546e-07,-3.943704e-05,-3.376071e-05,297.7959,296.72586,298.6016,299.80795,299.1736,299.29984,25.954079,0.6941488
-0.040432565,0.00012192798,-7.1865594e-05,-5.123605e-05,-4.076502e-05,297.64597,-4.1258696e-05,6.1230395e-07,-4.2362815e-05,-3.258369e-05,297.79453,296.72726,298.60257,299.804,299.17038,299.3106,26.99697,0.6939595
-0.040157214,0.00010087763,-7.137184e-05,-5.078792e-05,-4.0661027e-05,297.64877,-4.0019335e-05,7.019094e-07,-4.504478e-05,-3.1504762e-05,297.79367,296.72852,298.6039,299.80014,299.16696,299.3214,27.925474,0.69391644
-0.040028717,7.982729e-05,-7.082871e-05,-5.043315e-05,-4.0577834e-05,297.65146,-3.8839942e-05,8.213833e-07,-4.754388e-05,-3.0465066e-05,297.79306,296.7296,298.6053,299.7958,299.1629,299.33194,28.635525,0.6939841
-0.03977172,5.7956797e-05,-7.0186834e-05,-5.0115726e-05,-4.0328254e-05,297.6543,-3.770053e-05,9.707258e-07,-4.9799168e-05,-2.9444987e-05,297.7928,296.73032,298.60687,299.79163,299.15884,299.34167,29.05225,0.69409657
-0.03955144,3.8546736e-05,-6.964371e-05,-4.9760958e-05,-4.007867e-05,297.6571,-3.668106e-05,1.105134e-06,-5.168873e-05,-2.8464141e-05,297.79248,296.73096,298.60846,299.78732,299.15396,299.3512,29.26098,0.69413507
-0.039184306,2.1050346e-05,-6.912527e-05,-4.9424863e-05,-3.9933082e-05,297.6603,-3.5541645e-05,1.2843449e-06,-5.3578297e-05,-2.7620614e-05,297.79254,296.73187,298.61002,299.7825,299.14938,299.36023,29.582758,0.6939497
-0.038853884,6.834528e-06,-6.850808e-05,-4.905142e-05,-3.955871e-05,297.66348,-3.462212e-05,1.4635558e-06,-5.498023e-05,-2.6777087e-05,297.79254,296.7323,298.61206,299.7776,299.14392,299.36917,30.118967,0.69363004
-0.03868867,-7.654671e-06,-6.808839e-05,-4.8696653e-05,-3.9392322e-05,297.66653,-3.3622637e-05,1.7025036e-06,-5.6504072e-05,-2.6012027e-05,297.7929,296.73294,298.61377,299.7727,299.13882,299.37735,30.675365,0.69335383
-0.038321536,-2.1323727e-05,-6.737245e-05,-4.8341884e-05,-3.910114e-05,297.6695,-3.2743093e-05,1.8817145e-06,-5.760124e-05,-2.5325435e-05,297.79318,296.73325,298.61554,299.76764,299.13303,299.3856,31.211205,0.693125
-0.03800947,-3.171221e-05,-6.6878696e-05,-4.7968446e-05,-3.883076e-05,297.67276,-3.1903524e-05,2.1355968e-06,-5.875936e-05,-2.4678076e-05,297.79413,296.73367,298.6175,299.76263,299.12747,299.3929,31.864809,0.69289637
-0.037734117,-4.48345e-05,-6.631089e-05,-4.765102e-05,-3.8539583e-05,297.67587,-3.1103937e-05,2.3745445e-06,-5.9490805e-05,-2.4030718e-05,297.79477,296.73392,298.61954,299.7576,299.12173,299.40005,32.646236,0.69265884
-0.037403695,-5.7410034e-05,-6.5718385e-05,-4.7314923e-05,-3.8206806e-05,297.67923,-3.0284362e-05,2.5388213e-06,-6.022225e-05,-2.346183e-05,297.79572,296.7341,298.62115,299.7524,299.11597,299.40726,33.505577,0.6924114
-0.037054915,-6.670499e-05,-6.519994e-05,-4.69975e-05,-3.7874033e-05,297.6822,-2.9584722e-05,2.8524403e-06,-6.0648923e-05,-2.2932172e-05,297.7968,296.7345,298.62283,299.74722,299.1103,299.41336,34.3987,0.6921569
-0.03674285,-7.490643e-05,-6.463213e-05,-4.6717418e-05,-3.760365e-05,297.68546,-2.8965043e-05,3.016717e-06,-6.131941e-05,-2.2461365e-05,297.79794,296.7347,298.62473,299.7417,299.104,299.41983,35.303596,0.69189847
-0.03639407,-8.201433e-05,-6.391619e-05,-4.6381323e-05,-3.731247e-05,297.68878,-2.8305383e-05,3.2407306e-06,-6.156323e-05,-2.199056e-05,297.79922,296.73505,298.62628,299.7365,299.09808,299.4257,36.227715,0.6916355
-0.036137078,-9.076253e-05,-6.347181e-05,-4.6138586e-05,-3.6896505e-05,297.69214,-2.7625734e-05,3.4796785e-06,-6.1868e-05,-2.1598222e-05,297.80035,296.73508,298.62802,299.7309,299.09204,299.43082,37.169304,0.6913698
-0.035733227,-9.6776916e-05,-6.295337e-05,-4.5802488e-05,-3.6584526e-05,297.69543,-2.7066024e-05,3.688758e-06,-6.180705e-05,-2.1127416e-05,297.80206,296.73526,298.62933,299.7254,299.086,299.43607,38.13747,0.6911059
-0.035421163,-0.00010333806,-6.231149e-05,-4.5578425e-05,-3.637654e-05,297.6986,-2.658627e-05,3.9277056e-06,-6.180705e-05,-2.0813544e-05,297.80334,296.73535,298.63098,299.71976,299.08002,299.44086,39.02923,0.6908722
-0.03503567,-0.00011044597,-6.179306e-05,-4.5279674e-05,-3.5960573e-05,297.70203,-2.610652e-05,4.0919826e-06,-6.156323e-05,-2.0480058e-05,297.8051,296.7358,298.63232,299.7145,299.07376,299.44528,39.89135,0.69066346
-0.034852102,-0.00011427331,-6.1274615e-05,-4.498092e-05,-3.569019e-05,297.70514,-2.5546808e-05,4.301062e-06,-6.138037e-05,-2.0225038e-05,297.80658,296.73575,298.63364,299.70895,299.06778,299.44955,40.720177,0.69048744
-0.03441154,-0.000118100645,-6.0830236e-05,-4.4756856e-05,-3.539901e-05,297.70844,-2.5067056e-05,4.4802728e-06,-6.10756e-05,-1.9970017e-05,297.80817,296.73587,298.63467,299.70337,299.06186,299.45383,41.488747,0.69034976
-0.034044404,-0.00012247474,-6.0237737e-05,-4.4495446e-05,-3.5066238e-05,297.71164,-2.4747222e-05,4.6594837e-06,-6.0709877e-05,-1.9714998e-05,297.80975,296.73593,298.6362,299.69772,299.05585,299.45746,42.161568,0.6902515
-0.03371398,-0.0001273956,-5.969461e-05,-4.4308727e-05,-3.473346e-05,297.71487,-2.4267469e-05,4.853629e-06,-6.02832e-05,-1.9479596e-05,297.81168,296.73615,298.63727,299.69232,299.04962,299.4607,42.713978,0.6901815
-0.033475343,-0.00013012941,-5.9250233e-05,-4.4084663e-05,-3.4421482e-05,297.71783,-2.3907654e-05,4.988037e-06,-5.9673665e-05,-1.9361894e-05,297.81345,296.73608,298.6383,299.68677,299.0436,299.46368,43.142967,0.690119
-0.03308985,-0.0001317697,-5.873179e-05,-4.3804583e-05,-3.41927e-05,297.72116,-2.358782e-05,5.152314e-06,-5.9125083e-05,-1.9146108e-05,297.81528,296.73633,298.63913,299.68118,299.0379,299.46667,43.45912,0.6900465
-0.0328145,-0.00013395674,-5.833679e-05,-4.3617863e-05,-3.390152e-05,297.72412,-2.3267985e-05,5.3464587e-06,-5.8515547e-05,-1.906764e-05,297.81714,296.73642,298.64005,299.67554,299.03183,299.4691,43.65431,0.6899647
-0.032484077,-0.00013778408,-5.7843037e-05,-4.341247e-05,-3.3568747e-05,297.7272,-2.296814e-05,5.4659326e-06,-5.7906007e-05,-1.8910705e-05,297.81918,296.73642,298.64066,299.66992,299.0263,299.47147,43.76039,0.68988025
-0.032080226,-0.00014051789,-5.7373974e-05,-4.3263095e-05,-3.3402357e-05,297.73035,-2.2628315e-05,5.600341e-06,-5.7052657e-05,-1.8832237e-05,297.82114,296.73636,298.64127,299.66412,299.02045,299.47348,43.758884,0.68981975
-0.031841587,-0.00014161141,-5.6954286e-05,-4.3001684e-05,-3.3048786e-05,297.73337,-2.236845e-05,5.749683e-06,-5.6382167e-05,-1.8694918e-05,297.823,296.73682,298.64172,299.6586,299.01483,299.47543,43.649544,0.68979985
-0.031529523,-0.00014215818,-5.6460533e-05,-4.2814965e-05,-3.2799202e-05,297.73642,-2.2188542e-05,5.899026e-06,-5.546786e-05,-1.8636068e-05,297.82495,296.7368,298.64227,299.653,299.0091,299.47717,43.330154,0.68983924
-0.031107318,-0.00014598551,-5.606553e-05,-4.2628246e-05,-3.257042e-05,297.73944,-2.1968655e-05,6.0035654e-06,-5.4675464e-05,-1.8577217e-05,297.82684,296.73682,298.64282,299.64743,299.00336,299.4785,42.770554,0.68992764
-0.030776896,-0.00014653227,-5.5571778e-05,-4.2422853e-05,-3.2320837e-05,297.74252,-2.1708789e-05,6.167842e-06,-5.394402e-05,-1.8577217e-05,297.8289,296.73697,298.64316,299.64172,298.99774,299.47986,41.942596,0.6900377
-0.030446474,-0.000144892,-5.5176777e-05,-4.2292148e-05,-3.202966e-05,297.74527,-2.1468913e-05,6.227579e-06,-5.302971e-05,-1.8557601e-05,297.83093,296.73697,298.64322,299.636,298.99234,299.48102,40.895737,0.6901335
-0.030207835,-0.00014543875,-5.485584e-05,-4.2142772e-05,-3.1800875e-05,297.74814,-2.1269017e-05,6.332119e-06,-5.2237316e-05,-1.8537983e-05,297.8329,296.73706,298.64362,299.63025,298.98697,299.48193,39.72324,0.6901725
-0.029822342,-0.00014598551,-5.4559587e-05,-4.1918705e-05,-3.1551295e-05,297.75092,-2.112909e-05,6.40679e-06,-5.1383962e-05,-1.8459516e-05,297.83505,296.737,298.64337,299.62476,298.98135,299.48257,38.480026,0.69012433
-0.02960206,-0.00014434523,-5.4090524e-05,-4.176933e-05,-3.134331e-05,297.75385,-2.1009151e-05,6.5113295e-06,-5.0408704e-05,-1.8537983e-05,297.83704,296.73715,298.64343,299.61926,298.9762,299.48297,37.217075,0.6901606
-0.029363422,-0.00014707904,-5.3794272e-05,-4.158261e-05,-3.1156123e-05,297.75656,-2.0909203e-05,6.6158696e-06,-4.9616305e-05,-1.8557601e-05,297.83893,296.73724,298.6435,299.61356,298.9709,299.48346,35.969204,0.690361
-0.029069714,-0.00014707904,-5.342396e-05,-4.147058e-05,-3.0968935e-05,297.75943,-2.0789264e-05,6.6756065e-06,-4.8458187e-05,-1.8577217e-05,297.84103,296.73755,298.64313,299.60797,298.96564,299.48367,34.72138,0.69056404
-0.028739292,-0.00014707904,-5.3127707e-05,-4.1339874e-05,-3.0719355e-05,297.7621,-2.0609357e-05,6.7353435e-06,-4.7482925e-05,-1.8577217e-05,297.84293,296.73758,298.643,299.60236,298.96045,299.48373,33.44814,0.69071025
-0.02840887,-0.00014543875,-5.2732707e-05,-4.120917e-05,-3.053217e-05,297.76495,-2.048942e-05,6.8100144e-06,-4.656862e-05,-1.8655684e-05,297.84497,296.73758,298.64255,299.59665,298.95523,299.48367,32.05324,0.6908042
-0.028151873,-0.000144892,-5.2461142e-05,-4.1059793e-05,-3.0386578e-05,297.76767,-2.038947e-05,6.9294883e-06,-4.5654317e-05,-1.875377e-05,297.84726,296.7377,298.64236,299.59106,298.9504,299.4835,30.506659,0.6908775
-0.02783981,-0.00014434523,-5.2140203e-05,-4.0985105e-05,-3.0178595e-05,297.77036,-2.0349491e-05,6.9742914e-06,-4.467906e-05,-1.8832237e-05,297.8493,296.7378,298.64178,299.5857,298.94528,299.48294,28.813192,0.6909464
-0.027582813,-0.00014379846,-5.186864e-05,-4.08544e-05,-2.9991408e-05,297.7729,-2.0229554e-05,7.019094e-06,-4.358189e-05,-1.8891087e-05,297.8515,296.738,298.64133,299.58014,298.94034,299.4823,27.039114,0.69102156
-0.027344175,-0.00014215818,-5.1572388e-05,-4.07237e-05,-2.9762625e-05,297.77557,-2.0129606e-05,7.078831e-06,-4.2789492e-05,-1.8949939e-05,297.8533,296.73807,298.6407,299.5744,298.9353,299.48178,25.314602,0.6911121
-0.027050467,-0.00014215818,-5.125145e-05,-4.0592993e-05,-2.9617035e-05,297.77805,-2.0029656e-05,7.1236336e-06,-4.175328e-05,-1.9048022e-05,297.85532,296.73813,298.64023,299.56863,298.93033,299.48102,23.757734,0.6912114
-0.026793472,-0.00014106465,-5.093051e-05,-4.049963e-05,-2.942985e-05,297.7807,-2.0029656e-05,7.1833706e-06,-4.0838975e-05,-1.912649e-05,297.85718,296.73804,298.63962,299.56308,298.92557,299.48004,22.510817,0.69132173
-0.026554834,-0.00014051789,-5.0708324e-05,-4.0424944e-05,-2.9305058e-05,297.7834,-1.9989677e-05,7.2132393e-06,-3.9863717e-05,-1.9165724e-05,297.85913,296.7382,298.63876,299.55762,298.92096,299.47913,21.599033,0.6914251
-0.026261125,-0.0001388776,-5.0412073e-05,-4.029424e-05,-2.913867e-05,297.7857,-1.9949699e-05,7.2132393e-06,-3.9010363e-05,-1.9322659e-05,297.86136,296.73822,298.6381,299.55203,298.91617,299.4779,20.961843,0.6915147
-0.025949059,-0.00013669056,-5.011582e-05,-4.021955e-05,-2.8972283e-05,297.78827,-1.9929708e-05,7.2729763e-06,-3.809606e-05,-1.9420744e-05,297.8634,296.7382,298.63718,299.54642,298.91147,299.4767,20.467772,0.6915762
-0.025728779,-0.00013669056,-4.989363e-05,-4.010752e-05,-2.886829e-05,297.79062,-1.986974e-05,7.2729763e-06,-3.7120797e-05,-1.9499212e-05,297.86542,296.73828,298.63617,299.541,298.90677,299.47516,19.909115,0.6915887
-0.02554521,-0.00013450351,-4.9770195e-05,-4.001416e-05,-2.8722701e-05,297.79318,-1.982976e-05,7.317779e-06,-3.614554e-05,-1.9597297e-05,297.86758,296.7383,298.63538,299.53543,298.90207,299.47394,19.253769,0.691557
-0.025361642,-0.00013231646,-4.949863e-05,-3.9958144e-05,-2.8618708e-05,297.7956,-1.990972e-05,7.347647e-06,-3.5353143e-05,-1.9714998e-05,297.86963,296.73825,298.6345,299.52985,298.89752,299.47232,18.548697,0.6914901
-0.025086291,-0.00013067617,-4.9251754e-05,-3.9864783e-05,-2.8514716e-05,297.79797,-1.980977e-05,7.377516e-06,-3.449979e-05,-1.98327e-05,297.87158,296.7386,298.63342,299.5241,298.89288,299.47064,17.864838,0.6914098
-0.024792582,-0.00013067617,-4.910363e-05,-3.975275e-05,-2.8389924e-05,297.80048,-1.982976e-05,7.407384e-06,-3.364644e-05,-1.9950401e-05,297.8737,296.7384,298.63232,299.51868,298.8887,299.46902,17.285538,0.69133943
-0.0245723,-0.00012958265,-4.8832066e-05,-3.9659393e-05,-2.8265134e-05,297.80298,-1.9769792e-05,7.4223185e-06,-3.285404e-05,-2.0048485e-05,297.8756,296.73868,298.63123,299.51306,298.8839,299.46725,16.859476,0.691288
-0.024407089,-0.00012684884,-4.865925e-05,-3.964072e-05,-2.8119544e-05,297.80527,-1.978978e-05,7.4223185e-06,-3.218355e-05,-2.014657e-05,297.8777,296.7385,298.63,299.50748,298.87964,299.46536,16.616772,0.6912532
-0.024150094,-0.00012411503,-4.8437065e-05,-3.9528688e-05,-2.8036351e-05,297.80753,-1.9769792e-05,7.452187e-06,-3.1330197e-05,-2.0264271e-05,297.87967,296.7386,298.62875,299.5019,298.87503,299.4633,16.518402,0.6912248
-0.023911456,-0.00012192798,-4.8288937e-05,-3.947267e-05,-2.7869963e-05,297.8099,-1.978978e-05,7.4820555e-06,-3.0476845e-05,-2.0421207e-05,297.8817,296.7388,298.62778,299.4964,298.8707,299.46115,16.452484,0.6911867
-0.023709532,-0.000121381214,-4.8140813e-05,-3.9435326e-05,-2.7745173e-05,297.8123,-1.9749801e-05,7.4820555e-06,-2.9806355e-05,-2.0499674e-05,297.8836,296.73874,298.62662,299.4908,298.8663,299.4589,16.348095,0.69113487
-0.023452537,-0.000118100645,-4.794331e-05,-3.9379313e-05,-2.7661978e-05,297.81464,-1.978978e-05,7.452187e-06,-2.9013958e-05,-2.065661e-05,297.88553,296.73883,298.6253,299.48505,298.862,299.45682,16.068417,0.69105506
-0.023177184,-0.00011700712,-4.784456e-05,-3.930462e-05,-2.7557986e-05,297.81686,-1.978978e-05,7.452187e-06,-2.822156e-05,-2.077431e-05,297.88766,296.73874,298.624,299.47955,298.8577,299.45435,15.570861,0.69095665
-0.0230854,-0.00011536683,-4.7696438e-05,-3.9211263e-05,-2.7495591e-05,297.81924,-1.9769792e-05,7.467121e-06,-2.7490116e-05,-2.0931246e-05,297.88965,296.73868,298.62277,299.474,298.85352,299.4521,14.830925,0.690854
-0.022718266,-0.00011427331,-4.7523623e-05,-3.919259e-05,-2.7391598e-05,297.82147,-1.980977e-05,7.511924e-06,-2.6819625e-05,-2.0990097e-05,297.8917,296.7388,298.6212,299.46832,298.84933,299.44955,13.914609,0.6907823
-0.022663195,-0.00011317978,-4.735081e-05,-3.917392e-05,-2.7329203e-05,297.82385,-1.9889729e-05,7.49699e-06,-2.608818e-05,-2.1107799e-05,297.89377,296.73865,298.61972,299.46292,298.84503,299.44696,13.048124,0.69078636
