speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.4262576,0.0,0.6976916,-0.031341553,0.0,0.0,0.0015053749,4.5359135e-05,False,0.0,102.28723,1.7718524,-1.3409788608551025,-2.2265517711639404,-0.6299206018447876,-20.94997215270996
1.7048268,0.0,0.6975355,-0.033275604,0.0,0.0,0.0013771057,4.428625e-05,False,0.0,419.32343,9.871554,-0.08889073133468628,-3.799818277359009,-32.19947052001953,-17.840431213378906
1.4342041,0.0038231,0.69767725,-0.034923553,0.0,0.0,0.0012593269,4.2259693e-05,False,0.0,96.77197,1.7421216,-1.325873613357544,-2.408400535583496,-2.388155221939087,-19.354745864868164
1.7706723,0.28411,0.69750434,-0.036087036,0.0,0.0,0.0011496544,3.939867e-05,False,0.0,419.6408,9.200901,-0.028648363426327705,-3.82169771194458,-37.26228713989258,-15.194808959960938
1.8214154,0.88804,0.6975572,-0.036987305,0.0,0.0,0.0010523796,3.582239e-05,False,0.0,196.875,1.7288536,-0.8260036706924438,-0.7712851166725159,-14.306731224060059,-15.46309757232666
2.3529778,1.85,0.69740456,-0.037769318,0.0,0.0,0.00096035004,3.2007694e-05,False,0.0,420.33734,7.657203,-0.19392640888690948,-2.2037222385406494,-25.02042579650879,-16.1031436920166
3.022255,3.2641,0.69731635,-0.03855896,0.0,0.0,0.0008773804,2.7358532e-05,False,0.0,363.6255,1.9819826,-0.6061760783195496,0.4732547402381897,-19.625730514526367,-15.790407180786133
3.845024,5.0431,0.6972188,-0.03907776,0.0,0.0,0.0007991791,2.270937e-05,False,0.0,420.61877,5.879736,-0.5936834812164307,0.6758555769920349,-21.85236358642578,-16.224512100219727
4.7872925,7.0873,0.6971016,-0.03967285,0.0,0.0,0.000726223,1.7762184e-05,False,0.0,412.77063,3.2961845,-0.5983931422233582,0.8937935829162598,-26.78791618347168,-15.289495468139648
5.692932,9.1319,0.6969963,-0.039993286,0.0,0.0,0.0006594658,1.2636185e-05,False,0.0,418.52344,5.611128,-0.5242830514907837,0.4936814606189728,-32.24343490600586,-14.956795692443848
6.769206,10.929,0.69681776,-0.040359497,0.0,0.0,0.00059843063,7.56979e-06,False,0.0,417.07068,2.7877183,-0.4361746907234192,-0.04574928805232048,-38.71773147583008,-14.159582138061523
7.815441,12.667,0.6966505,-0.04071045,0.0,0.0,0.00054073334,2.3245811e-06,False,0.0,420.07202,5.0005436,-0.34935885667800903,-0.35366091132164,-45.22541046142578,-13.724345207214355
9.06892,14.503,0.69641197,-0.04081726,0.0,0.0,0.00048589706,-2.5629997e-06,False,0.0,419.36377,2.2576094,-0.3010728359222412,-0.6304910778999329,-50.889183044433594,-12.710078239440918
10.3256645,16.459,0.6961873,-0.041030884,0.0,0.0,0.00043821335,-7.6293945e-06,False,0.0,420.73047,3.9146156,-0.24323685467243195,-0.7715193629264832,-55.96323776245117,-11.785307884216309
11.724812,18.392,0.6959221,-0.041107178,0.0,0.0,0.0003914833,-1.2218952e-05,False,0.0,420.26605,2.3094475,-0.1945795714855194,-0.9512842893600464,-59.3233528137207,-10.601897239685059
13.132309,20.25,0.6956658,-0.041168213,0.0,0.0,0.00034809113,-1.6868114e-05,False,0.0,420.68604,3.0885487,-0.15406963229179382,-1.034232258796692,-61.272647857666016,-9.569397926330566
14.575348,22.03,0.69534296,7.145481,0.003915444,66.21592712402344,0.16737223,0.010190845,True,1319.88134765625,420.41876,2.1435766,1.525449275970459,-5.290860652923584,62.98188018798828,-15.312650680541992
15.82616,23.73,0.6950207,-1.5498505,0.011375979,64.18954467773438,0.9339011,0.019319147,True,3826.426513671875,325.98425,0.05415678,1.1531662940979004,5.263947010040283,137.2194366455078,-16.4227352142334
17.57927,25.36,0.69486886,42.314568,0.0,26.340068817138672,1.4132142,-0.016777337,True,3286.816650390625,377.88245,0.10584295,-1.7466626167297363,-0.5294551849365234,268.42822265625,8.219893455505371
20.120445,26.727,0.69478786,123.62825,0.03195037,66.06427001953125,3.9270663,0.04398009,True,3916.864013671875,410.0572,0.07066727,-8.985618591308594,23.446826934814453,1214.638671875,-0.3055227994918823
23.319944,27.471,0.6949853,197.59674,0.03457728,62.63526916503906,5.9703526,-0.037142336,True,3915.65185546875,406.10535,0.11485815,-44.59896469116211,152.09400939941406,3189.5283203125,33.7107048034668
26.457726,27.88,0.6952954,150.48277,0.037930742,25.100669860839844,3.4443173,-0.022314072,True,3772.518310546875,384.04193,0.274536,-55.53628158569336,199.49266052246094,5088.66162109375,59.20564270019531
28.514568,28.114,0.69566077,73.7157,0.025218412,14.229994773864746,1.3982446,-0.02426958,True,3141.947509765625,238.42468,0.5346775,-43.34233474731445,146.26797485351562,5884.11083984375,66.880615234375
29.262226,28.299,0.69595563,35.95511,0.0159138,11.24219799041748,1.0448422,-0.025828898,True,2779.75732421875,70.96698,0.7906467,-16.697551727294922,42.61087417602539,6172.517578125,48.102874755859375
29.586662,28.503,0.6959936,56.27925,0.010492086,11.273284912109375,1.0420995,-0.011694372,True,2667.721923828125,59.264496,0.8719295,-23.358510971069336,46.85498809814453,6325.15966796875,49.315895080566406
29.541218,28.711,0.6959021,33.853622,0.009444416,10.686525344848633,0.9725752,-0.005143285,True,2671.03125,26.911194,0.9071231,-14.08444881439209,20.24034309387207,6255.9736328125,37.57341003417969
29.614288,28.915,0.6957823,37.85739,0.007356286,11.413702964782715,0.97211814,-0.0090920925,True,2682.942138671875,59.131958,0.84383786,-15.499040603637695,59.59983444213867,6358.583984375,30.70676612854004
29.770164,29.247,0.6957269,32.185577,0.007091284,11.485474586486816,1.0103252,-0.006934941,True,2735.04736328125,61.136322,0.80171824,-11.750256538391113,59.2909049987793,6466.10205078125,32.85460662841797
30.197865,29.844,0.69567424,28.678864,0.006535709,12.149679183959961,1.1109347,-0.010499239,True,2891.60205078125,123.27069,0.71784854,-7.8073039054870605,132.49464416503906,6873.0927734375,33.31033706665039
30.777416,30.54,0.6956515,34.13347,0.0069882125,12.388435363769531,1.2036595,-0.0152311325,True,2987.2138671875,145.68927,0.6675184,-13.335592269897461,152.80532836914062,7194.1494140625,42.64640808105469
31.393646,31.172,0.6956428,36.21338,0.0070920438,12.354141235351562,1.2364397,-0.020539343,True,3018.078125,148.78967,0.6459862,-15.425986289978027,161.1442413330078,7267.56884765625,46.97262954711914
32.055614,31.877,0.69559443,38.02278,0.007104948,12.529717445373535,1.2804344,-0.021579027,True,3049.321044921875,158.64368,0.6212652,-15.34850025177002,169.22018432617188,7327.88916015625,51.6341438293457
32.839977,32.792,0.6954853,38.438522,0.0069024116,13.00698184967041,1.3631773,-0.019292414,True,3116.8134765625,183.9284,0.5762994,-14.592211723327637,192.7694091796875,7479.5166015625,55.18737030029297
33.798153,33.861,0.69533205,41.54477,0.006812915,13.587085723876953,1.4630764,-0.014612019,True,3188.3134765625,209.41138,0.5279064,-16.078998565673828,215.38648986816406,7664.19921875,59.0026969909668
34.92103,35.03,0.6951561,44.11815,0.007132724,14.05398941040039,1.5407073,-0.008948624,True,3243.370361328125,226.64929,0.4872948,-17.60651206970215,230.510986328125,7795.82958984375,63.83748245239258
36.15959,36.25,0.6949747,46.426453,0.007688433,14.369322776794434,1.5882833,-0.0038579702,True,3276.43896484375,234.67676,0.4578203,-19.050432205200195,237.63388061523438,7864.56005859375,70.77252197265625
37.434875,37.478,0.6948032,48.510452,0.008190155,14.485533714294434,1.60182,0.00032639503,True,3283.023681640625,231.27234,0.44490695,-20.5733642578125,236.1759796142578,7860.0654296875,80.19303894042969
38.691734,38.678,0.6946475,49.12967,0.008478165,14.483101844787598,1.5978591,0.0031556487,True,3279.121826171875,223.2174,0.43779314,-20.824325561523438,229.1642608642578,7823.80126953125,90.70992279052734
39.90282,39.839,0.6945092,49.7108,0.008538708,14.446317672729492,1.5897963,0.004899442,True,3272.38720703125,213.79431,0.43267608,-21.10093116760254,220.5735626220703,7784.00634765625,101.87743377685547
41.018997,40.862,0.69439846,50.58127,0.0084910095,14.203084945678711,1.5524516,0.005802393,True,3247.878662109375,195.1059,0.43694377,-21.99686622619629,203.8004150390625,7699.02197265625,114.65594482421875
41.964436,41.631,0.69432944,50.40345,0.008416876,13.648274421691895,1.468116,0.005290687,True,3193.0634765625,161.07123,0.45553446,-22.610595703125,168.25677490234375,7534.33056640625,128.75640869140625
42.710976,42.245,0.6942954,46.948105,0.008334681,13.07729434967041,1.386545,0.0020830631,True,3145.50341796875,126.50934,0.47285557,-20.443359375,126.65613555908203,7379.72802734375,142.085205078125
43.266315,42.734,0.6942837,44.7825,0.008173943,12.635350227355957,1.3261516,-0.0031422377,True,3113.739990234375,98.009094,0.48486888,-19.279394149780273,94.33103942871094,7272.7587890625,155.109375
43.693367,43.143,0.6942719,42.34453,0.008019984,12.446934700012207,1.2976015,-0.008782506,True,3100.8134765625,86.18689,0.48915744,-17.755651473999023,82.82426452636719,7216.7333984375,167.03578186035156
44.062004,43.491,0.6942536,41.0943,0.0077358037,12.416669845581055,1.2899628,-0.013406932,True,3101.516845703125,85.44827,0.49037337,-17.014141082763672,83.20526123046875,7213.09130859375,177.10891723632812
44.385815,43.796,0.6942458,39.83422,0.007431254,12.299853324890137,1.2774758,-0.016647935,True,3104.536376953125,79.63916,0.49411356,-16.557451248168945,77.22659301757812,7217.5087890625,185.6685333251953
44.67975,44.066,0.6942558,38.44874,0.007071495,12.19187068939209,1.2653356,-0.018880606,True,3106.724365234375,73.8577,0.49650967,-16.101877212524414,71.81316375732422,7213.275390625,192.9781951904297
44.92436,44.276,0.6942907,37.23561,0.006698057,11.973419189453125,1.2464552,-0.020319283,True,3108.555908203125,63.259644,0.50322413,-15.576946258544922,60.19252395629883,7205.77099609375,199.8472442626953
45.091087,44.402,0.6943518,35.5394,0.006363407,11.662163734436035,1.2174468,-0.021228611,True,3108.938720703125,48.982574,0.5139321,-14.980779647827148,45.009456634521484,7193.29638671875,206.0056915283203
45.16663,44.44,0.6944369,33.887238,0.006063476,11.35592269897461,1.1863267,-0.021671891,True,3106.174560546875,35.11667,0.5261332,-14.38024616241455,30.466476440429688,7172.66845703125,211.5861358642578
45.12993,44.35,0.69454646,33.125977,0.0058400184,11.05191707611084,1.1506276,-0.021406114,True,3090.708984375,17.02298,0.54453015,-14.445789337158203,11.576828002929688,7125.28564453125,216.83152770996094
44.943806,44.081,0.69467646,31.214386,0.005760655,10.608479499816895,1.0986779,-0.021140099,True,3068.830810546875,-9.242645,0.5727172,-13.684330940246582,-15.971333503723145,7059.91162109375,221.03977966308594
44.539158,43.514,0.69481444,28.543167,0.005764261,9.927945137023926,1.0182152,-0.020826519,True,3032.94775390625,-51.981598,0.6213337,-13.07806396484375,-60.64438247680664,6966.4580078125,223.8671875
43.906036,42.671,0.69491637,24.359161,0.005693972,9.256509780883789,0.93312764,-0.019382298,True,2988.799072265625,-94.54886,0.67940056,-11.5470609664917,-103.37354278564453,6848.4052734375,222.63540649414062
43.05114,41.53,0.6949466,23.939926,0.0053299814,8.704010009765625,0.8432648,-0.016457677,True,2883.625244140625,-143.19434,0.77555776,-13.418877601623535,-151.67868041992188,6605.53076171875,218.046142578125
42.02923,40.209,0.6948617,20.80751,0.004650429,8.290623664855957,0.7556672,-0.015284479,True,2742.894775390625,-184.74272,0.8859545,-12.492423057556152,-190.64566040039062,6273.39111328125,204.9752655029297
40.919254,38.817,0.69466674,17.796204,0.0038597137,7.992380142211914,0.69446325,-0.016546369,True,2626.33984375,-208.0517,1.00196,-10.484912872314453,-211.2035369873047,6010.79638671875,186.50379943847656
39.756107,37.44,0.6945411,15.365784,0.003263384,7.673945426940918,0.65805435,-0.017211795,True,2566.97216796875,-218.44131,1.1226594,-8.291807174682617,-217.75538635253906,5887.15234375,165.39610290527344
38.508675,36.148,0.6945813,14.525879,0.002846986,7.527381896972656,0.6401746,-0.01661694,True,2528.908203125,-219.8685,1.2004018,-7.974197864532471,-215.49441528320312,5831.93359375,144.06922912597656
37.14841,34.945,0.69470155,14.08667,0.0026229322,7.586555480957031,0.6411278,-0.015221119,True,2510.9482421875,-210.11658,1.2245834,-7.306017875671387,-202.23410034179688,5815.646484375,122.40284729003906
35.720036,33.763,0.6948448,14.863922,0.0025567561,7.797818183898926,0.6542175,-0.013922751,True,2504.2734375,-190.37408,1.2137145,-7.4520649909973145,-180.36749267578125,5831.53271484375,103.16983795166016
34.2685,32.486,0.6949831,15.93811,0.0026360601,7.925650596618652,0.6603179,-0.012859166,True,2494.161865234375,-175.42125,1.2175709,-8.012129783630371,-163.28456115722656,5843.865234375,85.29996490478516
32.775414,30.991,0.69510144,16.908676,0.0027645528,7.761269569396973,0.63789797,-0.012232006,True,2457.794189453125,-177.81248,1.2973785,-9.232040405273438,-163.94387817382812,5801.9169921875,66.76423645019531
31.214027,29.324,0.6952067,16.5784,0.0028124452,7.4717020988464355,0.59969544,-0.011858523,True,2400.0205078125,-187.55925,1.4382124,-9.726568222045898,-172.83529663085938,5689.56298828125,45.6842155456543
29.574883,27.522,0.6953074,16.331375,0.0027416945,7.147912502288818,0.5588026,-0.011620641,True,2327.499755859375,-199.70967,1.6301692,-10.136026382446289,-183.3958282470703,5531.72119140625,23.82242202758789
27.91195,25.731,0.6954097,15.101837,0.002573058,6.966032028198242,0.5335727,-0.011145413,True,2275.75146484375,-201.63055,1.771903,-8.901113510131836,-182.6692352294922,5408.7861328125,1.4400831460952759
26.31538,24.103,0.6955118,15.198959,0.0024041533,7.009133815765381,0.52982044,-0.010562658,True,2246.015625,-188.74692,1.8310606,-8.405244827270508,-168.268310546875,5356.65869140625,-16.75809669494629
24.876478,22.756,0.6956087,15.593384,0.0023051947,7.291529178619385,0.5479865,-0.009614587,True,2243.650390625,-160.45834,1.7876476,-7.60594367980957,-139.8058624267578,5376.8037109375,-31.26411247253418
23.67693,21.767,0.6956941,17.246643,0.0023057163,7.847189903259277,0.5914545,-0.008695304,True,2268.83837890625,-115.46359,1.6503185,-7.179462432861328,-98.56565856933594,5475.4189453125,-40.32670593261719
22.747227,21.109,0.69575757,20.045975,0.0024943054,8.556594848632812,0.6520026,-0.0076723695,True,2311.53662109375,-65.15036,1.4795542,-7.467796325683594,-53.87565994262695,5626.5888671875,-44.23957824707031
22.057297,20.688,0.69579494,23.040436,0.002851501,9.256604194641113,0.7170718,-0.0066912174,True,2367.73193359375,-20.06247,1.309362,-7.9731597900390625,-13.69766902923584,5804.685546875,-44.19965362548828
21.535583,20.394,0.6958145,26.548355,0.0033762306,9.816102981567383,0.7707133,-0.005815208,True,2414.294921875,12.436707,1.1871547,-9.74876880645752,15.370806694030762,5954.84130859375,-39.52336883544922
21.080841,20.023,0.6958299,29.15982,0.003942311,9.933841705322266,0.78408575,-0.0050771236,True,2429.999267578125,19.118286,1.1534601,-12.049856185913086,20.736251831054688,6001.07373046875,-32.63782501220703
20.664522,19.578,0.6958488,29.894852,0.004357815,9.883249282836914,0.77761984,-0.0045188665,True,2424.409423828125,18.132812,1.1655748,-13.029186248779297,15.458638191223145,5964.80517578125,-27.454572677612305
20.27836,19.085,0.6958737,30.407944,0.0046075135,9.715210914611816,0.7618463,-0.004109621,True,2404.800537109375,11.273132,1.2091637,-13.658011436462402,5.006855487823486,5888.12548828125,-22.981632232666016
19.915236,18.603,0.69590396,30.066086,0.0046607703,9.539422988891602,0.7446549,-0.0037657619,True,2381.5810546875,4.1631165,1.261118,-13.44095516204834,-3.9279022216796875,5803.27734375,-19.549440383911133
19.579697,18.206,0.69593465,29.745209,0.0046034157,9.503289222717285,0.7396972,-0.0034333467,True,2366.914306640625,5.0066223,1.2889445,-12.922307968139648,-3.9173882007598877,5748.93408203125,-15.775768280029297
19.293472,17.949,0.6959582,29.720581,0.004545361,9.663677215576172,0.7534983,-0.0029727817,True,2369.809814453125,16.219666,1.2712091,-12.379618644714355,7.493965148925781,5747.86865234375,-10.393693923950195
19.095552,17.852,0.69596976,30.418243,0.0045610815,10.01492977142334,0.78697777,-0.0024508238,True,2391.3740234375,36.286285,1.2091637,-12.197928428649902,28.587003707885742,5803.09814453125,-2.73229718208313
18.969542,17.776,0.69597214,31.604172,0.004692033,10.175640106201172,0.80620503,-0.0019381642,True,2408.166748046875,44.360474,1.1708498,-13.076791763305664,38.42727279663086,5849.31689453125,6.939866542816162
18.853851,17.611,0.6959739,31.376617,0.004807219,10.027116775512695,0.7933488,-0.0015619993,True,2404.5146484375,36.609375,1.1865795,-13.615927696228027,31.104677200317383,5824.890625,15.496689796447754
18.660225,17.273,0.69598275,30.175507,0.004806474,9.584205627441406,0.74963355,-0.00142771,True,2373.17919921875,13.804474,1.2708873,-13.876945495605469,6.932754039764404,5721.7138671875,21.660808563232422
18.263912,16.627,0.69600433,27.919373,0.0046277344,8.799758911132812,0.6719234,-0.0014452934,True,2303.914794921875,-29.608002,1.4653951,-13.981634140014648,-37.78237533569336,5527.82373046875,23.79840087890625
17.629677,15.742,0.6960221,24.342316,0.0042327642,8.12118148803711,0.6012614,-0.0017002821,True,2224.73388671875,-67.295746,1.7033696,-12.332060813903809,-75.26608276367188,5307.4482421875,19.66155242919922
16.78906,14.658,0.6960157,21.731445,0.0037839264,7.567416667938232,0.5471244,-0.002148807,True,2155.67431640625,-97.51657,1.9396961,-10.923171997070312,-104.1656265258789,5133.98486328125,12.06350040435791
15.851141,13.588,0.69597816,19.518127,0.003374666,7.348268985748291,0.52036476,-0.0023630261,True,2109.851806640625,-105.17276,2.089283,-9.414135932922363,-109.79668426513672,5025.44677734375,2.688769817352295
14.957317,12.768,0.69592464,18.634048,0.003063172,7.571949481964111,0.5326004,-0.0025733113,True,2106.2607421875,-81.77203,2.057308,-7.910483360290527,-85.35054779052734,5026.677734375,-4.255926132202148
14.20874,12.281,0.69588196,19.586945,0.0029476732,8.150785446166992,0.57894754,-0.002682209,True,2140.74560546875,-37.321808,1.8830597,-7.391279697418213,-40.1932258605957,5136.49560546875,-6.789097785949707
13.660496,12.109,0.69586575,22.31018,0.0030316412,9.002943992614746,0.65226007,-0.0027925968,True,2198.944091796875,17.305573,1.6496181,-7.781871795654297,14.39482307434082,5311.62646484375,-5.413918972015381
13.282505,12.041,0.69587636,26.381256,0.0033767223,9.680778503417969,0.71597147,-0.0026663542,True,2250.6728515625,53.271057,1.4806539,-9.649852752685547,51.86750411987305,5474.068359375,-0.09499074518680573
12.993343,12.014,0.69590586,27.171524,0.0038112104,9.908215522766113,0.749645,-0.0022627711,True,2314.6005859375,57.999542,1.3564438,-9.640495300292969,57.567169189453125,5612.7705078125,5.843090534210205
12.842175,12.005,0.69594055,27.03012,0.004255399,10.254766464233398,0.79776907,-0.0020138025,True,2406.593505859375,84.17813,1.2521148,-9.093404769897461,79.62186431884766,5807.31103515625,11.437760353088379
12.827301,12.008,0.6959814,30.128357,0.0047909617,10.379751205444336,0.8248575,-0.0018975139,True,2460.93798828125,96.10333,1.196155,-11.968595504760742,91.4059066772461,5945.06591796875,21.023956298828125
12.928745,12.045,0.696035,31.001144,0.005125493,10.35758113861084,0.8323307,-0.0019513965,True,2484.577880859375,98.777466,1.18092,-12.808942794799805,94.91857147216797,5980.45703125,29.904094696044922
13.124218,12.138,0.6961037,32.911774,0.005361229,10.331865310668945,0.83592176,-0.0020964146,True,2482.98828125,97.21918,1.1801392,-14.184289932250977,93.2365951538086,5958.50537109375,39.073551177978516
13.365303,12.266,0.69618803,34.374557,0.0054525137,10.265640258789062,0.8269434,-0.0020570755,True,2453.0517578125,89.14896,1.196149,-15.463574409484863,85.41072845458984,5860.89013671875,48.281002044677734
13.609863,12.438,0.6962793,34.484528,0.0054425895,10.215532302856445,0.81641364,-0.0017392635,True,2420.76904296875,81.3125,1.2157023,-15.13908863067627,77.69056701660156,5755.69189453125,56.29658889770508
13.895336,12.806,0.69635034,31.28572,0.0054600835,10.362566947937012,0.8435888,-0.0009047389,True,2467.40771484375,92.12158,1.1789948,-11.142387390136719,87.92167663574219,5835.33837890625,62.22455596923828
14.357277,13.518,0.69637597,26.592438,0.00572595,10.765390396118164,0.93280315,0.00044506788,True,2640.9990234375,132.48279,1.064232,-6.2277607917785645,125.56139373779297,6228.16845703125,67.18862915039062
15.032629,14.289,0.6963855,28.535126,0.0063596815,11.023594856262207,1.0010166,0.0010948777,True,2769.888671875,162.71722,0.97578764,-9.85119915008545,155.61871337890625,6584.732421875,75.16754913330078
15.747353,14.797,0.6964325,33.08145,0.0067100823,10.754719734191895,0.9682293,-0.00047314167,True,2736.77880859375,145.43518,0.9858072,-16.127460479736328,144.2305145263672,6517.69287109375,87.9149169921875
16.300972,15.17,0.69652,32.277344,0.006531939,10.279558181762695,0.8940306,-0.0020308495,True,2640.2724609375,102.32599,1.0447592,-15.970467567443848,98.91718292236328,6225.82763671875,99.84424591064453
16.683666,15.49,0.6966078,32.630753,0.0060319006,10.199943542480469,0.85511637,-0.0032625198,True,2547.08349609375,80.247894,1.0904759,-15.72108268737793,75.96381378173828,5969.0224609375,108.883544921875
16.926624,15.76,0.6966767,32.483383,0.005563855,10.17483139038086,0.83746433,-0.0037102103,True,2491.031005859375,68.33804,1.1193991,-14.408751487731934,63.91682052612305,5814.99072265625,115.5938949584961
17.087872,15.984,0.6967133,31.80046,0.005295351,10.190145492553711,0.83521795,-0.0034333467,True,2478.50244140625,65.81537,1.1249185,-13.142428398132324,61.76980972290039,5782.56689453125,119.871337890625
17.240294,16.235,0.6967149,29.758835,0.005215034,10.268133163452148,0.8534093,-0.0026721954,True,2518.427734375,74.121155,1.0994434,-11.013837814331055,70.07899475097656,5867.31982421875,123.20597839355469
17.461655,16.574,0.6966894,27.598114,0.0052961707,10.419548034667969,0.8921051,-0.001719892,True,2603.2763671875,93.36206,1.0460109,-9.264004707336426,89.16764068603516,6062.6435546875,126.61035919189453
17.79742,16.959,0.69665545,27.668823,0.00552924,10.588388442993164,0.928385,-0.0011146069,True,2674.6796875,114.52667,0.99671185,-10.163040161132812,110.74199676513672,6243.54541015625,131.40089416503906
18.194538,17.331,0.6966405,28.541992,0.0057441145,10.566140174865723,0.936183,-0.0014187694,True,2701.20361328125,116.42139,0.97682774,-11.649490356445312,113.6918716430664,6310.2314453125,138.1697998046875
18.579723,17.648,0.6966514,29.699326,0.0058057457,10.445686340332031,0.921494,-0.0024187565,True,2684.84423828125,104.630066,0.9821594,-13.125455856323242,102.07527160644531,6261.8447265625,145.9724578857422
18.876316,17.868,0.69668746,30.874664,0.0056690574,10.252309799194336,0.8898432,-0.0034979582,True,2634.11083984375,82.35745,1.0094017,-14.354583740234375,79.19901275634766,6122.501953125,153.9596405029297
19.074097,18.043,0.69672793,30.633759,0.005433157,10.17225456237793,0.8676958,-0.0040596128,True,2587.9736328125,67.84088,1.032266,-13.715084075927734,64.36711883544922,5988.10009765625,160.2010040283203
19.221676,18.235,0.6967523,29.98056,0.005267903,10.21702766418457,0.8693917,-0.0040141344,True,2581.25341796875,67.42157,1.0328025,-12.240865707397461,63.68819046020508,5958.31103515625,164.77828979492188
19.455296,18.594,0.6967348,27.140472,0.0053432733,10.471452713012695,0.91625905,-0.0029823184,True,2662.08984375,96.59314,0.98239183,-8.717787742614746,92.14402770996094,6129.583984375,167.9488983154297
