speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
18.886631,18.392,0.6941488,24.236694,0.013555884,11.869524002075195,1.6147032,-0.011041224,True,4000.0,421.0,0.0,-4.888341426849365,20.327396392822266,1753.955078125,20.899658203125
21.115238,20.25,0.6939791,-0.59376526,0.011914283,7.227433204650879,1.0878296,0.024502724,True,4000.0,242.56464,0.0,-0.7054639458656311,-2.6507363319396973,1542.9212646484375,14.314210891723633
22.995104,22.03,0.6937587,-24.915192,0.011542827,3.0,0.62134147,0.027450323,True,4000.0,245.78479,0.0,1.7173900604248047,-9.036982536315918,1099.2265625,11.143454551696777
24.394543,23.73,0.6935613,-33.45369,0.01046668,3.0,0.49499702,0.00830996,True,4000.0,201.57,0.0,2.7606513500213623,-5.2809929847717285,614.4193115234375,13.830864906311035
25.799835,25.36,0.6933565,-29.836868,0.009806916,3.6887009143829346,0.54908514,0.00085639954,True,4000.0,258.46313,0.0,2.601148843765259,-1.3443012237548828,302.9810791015625,21.943069458007812
26.895046,26.727,0.6932148,-27.000229,0.009428725,4.334026336669922,0.6111162,0.0022252202,True,4000.0,210.74402,0.0,2.2325785160064697,2.5374138355255127,159.74725341796875,29.150066375732422
27.732872,27.471,0.69308347,-32.382156,0.009256527,3.0,0.49450827,0.0028184056,True,4000.0,174.4046,0.0,1.7245405912399292,4.618086814880371,109.58418273925781,33.757484436035156
28.251862,27.88,0.69297826,-34.90555,0.00931263,3.0,0.46737242,0.004988849,True,4000.0,117.46979,0.0,1.2752255201339722,5.86698055267334,92.49238586425781,35.092803955078125
28.609222,28.114,0.69286805,-34.123245,0.009210989,3.0,0.46803474,0.008007884,True,4000.0,103.03241,0.0,0.9297704100608826,6.129156589508057,85.8214111328125,35.78675079345703
28.789154,28.299,0.69276255,-33.78801,0.00903596,3.0,0.46198082,0.011182249,True,4000.0,80.040955,0.0,0.6685047149658203,6.1339592933654785,82.81895446777344,35.468955993652344
28.946815,28.503,0.6926267,-33.8983,0.008970872,3.0,0.45557308,0.0144428015,True,4000.0,96.566956,0.0,0.5624240040779114,5.917208194732666,74.05224609375,36.94966506958008
29.06163,28.711,0.69247246,-34.00569,0.008958891,3.0,0.45300245,0.017493099,True,4000.0,92.28119,0.0,0.4699496924877167,5.88612174987793,67.21202087402344,36.68816375732422
29.217506,28.915,0.6922856,-33.98375,0.008975968,3.0,0.4534936,0.02019614,True,4000.0,108.68494,0.0,0.4166652262210846,5.846464157104492,59.80588150024414,37.246700286865234
29.437157,29.247,0.6920643,-33.90509,0.009005606,3.0,0.45489407,0.022470653,True,4000.0,126.35675,0.0,0.3936050832271576,5.688097953796387,53.72032165527344,37.1248664855957
29.815964,29.844,0.69178724,-33.79103,0.009046614,3.0,0.45661354,0.024309248,True,4000.0,176.90344,0.0,0.42281872034072876,4.968876361846924,46.646724700927734,36.97534942626953
30.268387,30.54,0.6914467,-33.65097,0.009091541,3.0,0.45826674,0.025722533,True,4000.0,196.58081,0.0,0.3783416748046875,4.2312750816345215,47.501216888427734,34.98587417602539
30.752167,31.172,0.6910556,-33.498886,0.009136438,3.0,0.45964384,0.026749343,True,4000.0,212.17725,0.0,0.28498733043670654,3.5655906200408936,52.36371612548828,33.300689697265625
31.28304,31.877,0.69065803,-28.498962,0.009260744,4.235488414764404,0.5734086,0.03022182,True,4000.0,236.80133,0.0,0.18888279795646667,2.555176019668579,54.581092834472656,30.954227447509766
31.91473,32.792,0.69030917,-15.789642,0.009267271,6.680286407470703,0.8495126,0.0370045,True,4000.0,284.6897,0.0,0.0903787687420845,0.8300503492355347,49.85776138305664,27.193328857421875
32.629135,33.861,0.6900108,2.147747,0.009283245,9.522879600524902,1.2146375,0.04025942,True,4000.0,327.8421,0.0,-0.02196546271443367,-0.5656144022941589,44.74139404296875,23.407878875732422
33.4459,35.03,0.6897298,20.321854,0.009863421,12.310887336730957,1.5862648,0.026843935,True,4000.0,375.99603,0.0,-0.18436270952224731,1.02371084690094,71.2332534790039,21.00778579711914
34.393368,36.25,0.68946683,34.910202,0.011353195,14.969411849975586,1.9851019,-0.004904449,True,4000.0,416.1408,0.0,-0.6557340621948242,9.599862098693848,167.1038055419922,21.520675659179688
35.499146,37.478,0.6892276,42.03058,0.012885019,16.774316787719727,2.2403195,-0.010688424,True,4000.0,421.0,0.0,-1.8118071556091309,20.803361892700195,305.91607666015625,25.193740844726562
36.87327,38.678,0.68902385,44.79448,0.01453352,17.120262145996094,2.2504048,-0.0037676096,True,4000.0,421.0,0.0,-3.1492743492126465,26.80889129638672,423.882080078125,28.579620361328125
38.53077,39.839,0.688837,41.968323,0.015131593,15.999476432800293,2.0775332,-0.0050928593,True,4000.0,421.0,0.0,-3.750783681869507,27.491533279418945,506.562744140625,30.899065017700195
40.23238,40.862,0.6886187,27.243317,0.01480262,12.762825012207031,1.6876574,2.8669834e-05,True,4000.0,349.46667,0.0,-2.883787155151367,17.569169998168945,501.37432861328125,31.887248992919922
41.72765,41.631,0.68836343,-0.24345398,0.014404535,6.72074031829834,1.0395343,0.0279527,True,4000.0,229.19427,0.0,-0.5610940456390381,1.6121445894241333,349.27593994140625,28.065866470336914
42.88498,42.245,0.6881002,-26.560822,0.014083505,3.0,0.596292,0.034704357,True,4000.0,136.56506,0.0,1.2640736103057861,-3.6661293506622314,146.238037109375,22.9757022857666
43.63982,42.734,0.68788886,-31.631516,0.012517273,3.0,0.48958254,0.017761528,True,4000.0,71.955414,0.0,1.690067172050476,-0.3183775246143341,25.404775619506836,19.24807357788086
44.043644,43.143,0.6878347,-31.260239,0.011645973,3.0,0.47367382,0.009151876,True,4000.0,44.058777,0.0,1.474653720855713,3.1821539402008057,6.285008907318115,19.408767700195312
44.19277,43.491,0.68793774,-33.062653,0.011115342,3.0,0.45387125,0.008419633,True,4000.0,46.66678,0.0,1.2242168188095093,5.07227087020874,24.710275650024414,23.128145217895508
44.189186,43.796,0.6880042,-33.905228,0.010911688,3.0,0.45039845,0.01151818,True,4000.0,68.50375,0.0,1.095784068107605,6.023960113525391,36.031864166259766,26.814983367919922
44.204086,44.066,0.6878981,-33.838867,0.010693669,3.0,0.45184755,0.01596737,True,4000.0,99.349304,0.0,0.9990882873535156,6.416903972625732,38.608558654785156,28.6678524017334
44.270966,44.276,0.6877037,-33.490356,0.010483921,3.0,0.45237446,0.020904928,True,4000.0,109.72339,0.0,0.8221701979637146,6.644739151000977,44.07994842529297,27.742483139038086
44.37896,44.402,0.68746793,-33.23813,0.010286242,3.0,0.4501357,0.025636584,True,4000.0,110.180115,0.0,0.6127794981002808,6.7697272300720215,52.56370162963867,26.445953369140625
44.46574,44.44,0.6871954,-33.076157,0.010120094,3.0,0.44794178,0.029789299,True,4000.0,94.86664,0.0,0.41260871291160583,6.909721851348877,62.562400817871094,24.721240997314453
44.482418,44.35,0.68690914,-32.979385,0.009981841,3.0,0.44680548,0.033224165,True,4000.0,71.72275,0.0,0.24124594032764435,7.09303092956543,72.2807846069336,23.04217529296875
44.377167,44.081,0.68664896,-32.92169,0.009875149,3.0,0.4470172,0.03597766,True,4000.0,35.439667,0.0,0.08101446181535721,7.361510753631592,82.98357391357422,20.948366165161133
44.071564,43.514,0.68645734,-32.872818,0.009797916,3.0,0.4483018,0.03813678,True,4000.0,-21.535889,0.0,-0.11780871450901031,7.551571369171143,99.95339965820312,17.398664474487305
43.529984,42.671,0.68635106,-32.80754,0.009745315,3.0,0.4502058,0.039785564,True,4000.0,-75.19617,0.0,-0.24472881853580475,7.063122272491455,117.70135498046875,15.14702320098877
42.69715,41.53,0.68631786,-32.719467,0.009710208,3.0,0.4521947,0.04099092,True,4000.0,-139.30035,0.0,-0.24606265127658844,5.2279815673828125,137.3238983154297,14.161301612854004
41.62184,40.209,0.6863578,-32.61667,0.009686425,3.0,0.45389462,0.04181108,True,4000.0,-172.39705,0.0,0.041652727872133255,2.6174914836883545,141.28794860839844,20.14742660522461
40.337837,38.817,0.68648684,-32.512222,0.009669289,3.0,0.45513296,0.04230547,True,4000.0,-198.08115,0.0,0.4439537227153778,0.23537813127040863,136.079345703125,26.06767463684082
38.931538,37.44,0.6866715,-32.41823,0.009656042,3.0,0.45593214,0.042535752,True,4000.0,-189.3767,0.0,0.8556671738624573,-0.28119128942489624,118.06132507324219,32.8088264465332
37.476936,36.148,0.6868347,-32.342163,0.009645835,3.0,0.45639277,0.04256603,True,4000.0,-173.13078,0.0,1.17681086063385,0.678820788860321,93.89229583740234,35.81396484375
36.084965,34.945,0.68689835,-32.286545,0.009638637,3.0,0.45664024,0.042455047,True,4000.0,-139.15836,0.0,1.4104992151260376,2.4038636684417725,66.92972564697266,37.267791748046875
34.792538,33.763,0.6869607,-32.249664,0.009634659,3.0,0.4567747,0.04225427,True,4000.0,-127.34128,0.0,1.5264599323272705,3.833984851837158,48.518009185791016,33.8461799621582
33.567726,32.486,0.68702793,-32.227264,0.009634122,3.0,0.4568529,0.042001605,True,4000.0,-131.14038,0.0,1.5392276048660278,4.720167636871338,41.45035934448242,29.1547908782959
32.225468,30.991,0.6870089,-32.214417,0.00963679,3.0,0.45689297,0.04172334,True,4000.0,-172.04588,0.0,1.4917802810668945,4.737331390380859,47.78020477294922,22.32201385498047
30.755829,29.324,0.68694353,-32.207,0.009642109,3.0,0.4568987,0.041435212,True,4000.0,-191.77945,0.0,1.5271680355072021,4.020808696746826,55.53508377075195,21.969951629638672
29.111046,27.522,0.68684083,-32.20218,0.009649053,3.0,0.45686293,0.0411444,True,4000.0,-229.51341,0.0,1.6265316009521484,2.792360305786133,66.43389129638672,21.59579849243164
27.452057,25.731,0.6867575,-32.198242,0.00965707,3.0,0.4567852,0.04085508,True,4000.0,-218.76424,0.0,1.7819777727127075,2.298537492752075,68.08832550048828,27.851675033569336
25.807446,24.103,0.68668187,-32.19458,0.009665087,3.0,0.4566717,0.04056883,True,4000.0,-218.9368,0.0,1.9361382722854614,2.4299347400665283,63.788108825683594,30.11595916748047
24.376602,22.756,0.6866594,-32.19142,0.00967285,3.0,0.45653725,0.04028666,True,4000.0,-163.57205,0.0,2.0786654949188232,3.343902349472046,47.667816162109375,35.28424072265625
23.160074,21.767,0.68665,-32.18866,0.009679645,3.0,0.45639372,0.04000902,True,4000.0,-130.7721,0.0,2.2022030353546143,4.256067752838135,28.891494750976562,33.27354049682617
22.327913,21.109,0.68666273,-32.186234,0.009685382,3.0,0.45625353,0.039736807,True,4000.0,-58.433136,0.0,2.275164842605591,4.890015602111816,9.719830513000488,32.91422653198242
21.702435,20.688,0.6866165,-32.18448,0.009689853,3.0,0.45611954,0.03947124,True,4000.0,-42.331055,0.0,2.2576050758361816,5.9113311767578125,-2.1564345359802246,25.735973358154297
21.317356,20.394,0.6865331,-32.183456,0.009693161,3.0,0.45599842,0.039212435,True,4000.0,3.6213074,0.0,2.151819944381714,6.784180641174316,-9.691489219665527,22.95833396911621
20.817131,20.023,0.6863774,-32.18309,0.009695172,3.0,0.4558854,0.038960397,True,4000.0,-26.73175,0.0,1.9158282279968262,8.097733497619629,-7.810948371887207,14.529267311096191
20.363468,19.578,0.6862187,-32.183334,0.009695917,3.0,0.45577478,0.03871584,True,4000.0,5.0603027,0.0,1.739721417427063,8.627817153930664,-7.644347667694092,14.891443252563477
19.786758,19.085,0.686021,-32.184586,0.009695634,3.0,0.4556656,0.038478613,True,4000.0,-24.02359,0.0,1.5290725231170654,9.289660453796387,-1.152862310409546,10.67794132232666
19.323933,18.603,0.6858304,-32.186584,0.009694189,3.0,0.45555067,0.03824833,True,4000.0,13.558105,0.0,1.450988531112671,9.370633125305176,-1.7515016794204712,14.136881828308105
18.873425,18.206,0.6856175,-32.18962,0.009691745,3.0,0.4554329,0.038024366,True,4000.0,-1.705719,0.0,1.3174474239349365,9.748955726623535,2.2036170959472656,12.053053855895996
18.62172,17.949,0.6854221,-32.19377,0.009688452,3.0,0.45530605,0.037807554,True,4000.0,42.20114,0.0,1.2790275812149048,9.801980972290039,-0.30068546533584595,15.404199600219727
18.453495,17.852,0.68521166,-32.19896,0.009684429,3.0,0.45517015,0.037597507,True,4000.0,37.74582,0.0,1.1595466136932373,10.194857597351074,2.693833589553833,13.612547874450684
18.398087,17.776,0.68499845,-32.20497,0.009679645,3.0,0.45503044,0.037394106,True,4000.0,56.016205,0.0,1.0394675731658936,10.427851676940918,5.775950908660889,13.808441162109375
18.29971,17.611,0.68475235,-32.2119,0.009674162,3.0,0.45488453,0.037197232,True,4000.0,24.549316,0.0,0.8162710666656494,10.821089744567871,16.809955596923828,10.209235191345215
18.14427,17.273,0.68448824,-32.21974,0.009668216,3.0,0.45473003,0.037007004,True,4000.0,4.7387695,0.0,0.6263172030448914,10.902158737182617,27.891559600830078,8.187155723571777
17.77267,16.627,0.6841843,-32.22815,0.009661734,3.0,0.45457363,0.036822498,True,4000.0,-65.40604,0.0,0.35575592517852783,10.67116928100586,47.015628814697266,1.7121645212173462
17.19233,15.742,0.6838794,-32.23709,0.00965488,3.0,0.45441294,0.036644876,True,4000.0,-102.11832,0.0,0.29468852281570435,9.584959983825684,57.27579879760742,0.5011396408081055
16.29991,14.658,0.68357646,-32.246567,0.0096475035,3.0,0.45424795,0.036472797,True,4000.0,-159.84915,0.0,0.34423962235450745,7.798573017120361,65.30007934570312,-1.6584773063659668
15.249062,13.588,0.68333966,-32.256393,0.009639889,3.0,0.45408058,0.03630635,True,4000.0,-142.82022,0.0,0.6243851780891418,6.412497520446777,54.18144989013672,5.8570637702941895
14.193714,12.768,0.6831926,-32.266647,0.009631902,3.0,0.45390987,0.036144674,True,4000.0,-115.57175,0.0,0.9252257347106934,5.886829853057861,33.71697235107422,10.705755233764648
13.46529,12.281,0.6831689,-32.277176,0.009623721,3.0,0.45374012,0.03598839,True,4000.0,-38.329407,0.0,1.2127074003219604,5.913108825683594,6.686305522918701,15.970653533935547
13.119957,12.109,0.68317735,-32.288025,0.009615287,3.0,0.4535656,0.035836577,True,4000.0,-1.3317261,0.0,1.3608587980270386,6.622624397277832,-13.192091941833496,13.53037166595459
13.052967,12.041,0.68314976,-32.29918,0.009606525,3.0,0.4533949,0.035688818,True,4000.0,19.57904,0.0,1.3160723447799683,7.7279462814331055,-23.028488159179688,9.862895011901855
13.028755,12.014,0.683051,-32.310486,0.009597629,3.0,0.4532218,0.03554514,True,4000.0,11.630249,0.0,1.1565077304840088,8.865273475646973,-24.60557746887207,5.371922016143799
12.985306,12.005,0.6829194,-32.322006,0.009588644,3.0,0.4530487,0.035405427,True,4000.0,19.437775,0.0,1.0273737907409668,9.542038917541504,-22.929319381713867,4.145992279052734
12.88382,12.008,0.6827691,-32.333817,0.00957945,3.0,0.45287275,0.0352692,True,4000.0,21.46634,0.0,0.9424349069595337,10.000590324401855,-19.29418182373047,3.7252607345581055
12.7851715,12.045,0.68262947,-32.345688,0.009570211,3.0,0.45270014,0.035136223,True,4000.0,43.138824,0.0,0.9225649833679199,10.240608215332031,-17.29265594482422,5.349830627441406
12.702419,12.138,0.6824949,-32.357925,0.009560928,3.0,0.45252466,0.035006434,True,4000.0,60.257263,0.0,0.8987622857093811,10.517525672912598,-15.257414817810059,6.273802757263184
12.661392,12.266,0.68236554,-32.370193,0.009551421,3.0,0.45235062,0.034879237,True,4000.0,83.822266,0.0,0.8568910360336304,10.76406478881836,-12.987808227539062,7.268440246582031
12.660103,12.438,0.68222785,-32.38269,0.009542018,3.0,0.45217752,0.034754634,True,4000.0,103.54584,0.0,0.7878068685531616,10.968754768371582,-9.028060913085938,7.771215438842773
12.766594,12.806,0.6820857,-32.395416,0.009532511,3.0,0.45200205,0.034632623,True,4000.0,151.79114,0.0,0.767345666885376,10.777042388916016,-5.92611026763916,9.48215389251709
13.0384865,13.518,0.681903,-32.408188,0.009523064,3.0,0.45182896,0.034513146,True,4000.0,220.62518,0.0,0.7533748149871826,10.027799606323242,-1.162448525428772,10.939176559448242
13.463627,14.289,0.6815686,-20.562775,0.009770587,5.871476173400879,0.7336967,0.04060608,True,4000.0,259.6432,0.0,0.5825689435005188,8.88293170928955,16.67343521118164,10.376914978027344
14.003929,14.797,0.6810918,-12.819916,0.009259582,6.418307781219482,0.85068655,0.041748106,True,4000.0,254.30542,0.0,0.3374398350715637,7.773787021636963,44.73643493652344,9.380681037902832
14.593872,15.17,0.6806419,-17.416199,0.008966863,5.256433486938477,0.72996855,0.038683653,True,4000.0,224.9491,0.0,0.1990034133195877,6.357240200042725,64.32261657714844,7.615112781524658
15.176235,15.49,0.6802399,-25.912643,0.008922398,3.562138557434082,0.5602875,0.0358465,True,4000.0,192.91199,0.0,0.21389555931091309,5.356717586517334,63.271446228027344,5.916417598724365
15.726885,15.76,0.67984444,-29.583359,0.008986056,3.0,0.49284792,0.033689946,True,4000.0,156.1549,0.0,0.20429059863090515,5.765548229217529,55.94001388549805,4.352664947509766
16.252224,15.984,0.6794695,-30.151367,0.008909583,3.0,0.47950983,0.032087415,True,4000.0,121.870056,0.0,0.1038820818066597,6.950059413909912,56.37932586669922,2.687106132507324
16.759304,16.235,0.679137,-30.936493,0.008852854,3.0,0.46796608,0.031069309,True,4000.0,94.87903,0.0,-0.016224494203925133,8.053030967712402,62.320762634277344,1.3490567207336426
17.26292,16.574,0.6788671,-31.948853,0.008896887,3.0,0.45863008,0.030902237,True,4000.0,81.72705,0.0,-0.07714065164327621,8.785518646240234,65.45378875732422,0.9061676263809204
17.742043,16.959,0.6786602,-32.55066,0.008990005,3.0,0.45543194,0.031371355,True,4000.0,68.94446,0.0,-0.11848937720060349,9.281545639038086,64.71697235107422,0.4150370955467224
18.16041,17.331,0.67850125,-32.759567,0.009067446,3.0,0.4547634,0.032067806,True,4000.0,58.352966,0.0,-0.16259515285491943,9.612668991088867,61.715843200683594,-0.09725309908390045
18.47799,17.648,0.6783682,-32.785706,0.009122431,3.0,0.45388985,0.032755494,True,4000.0,47.41037,0.0,-0.20787660777568817,9.818799018859863,58.186153411865234,-0.7407598495483398
18.675072,17.868,0.678249,-32.75438,0.009159386,3.0,0.45246077,0.033321798,True,4000.0,37.50183,0.0,-0.24085108935832977,9.92190933227539,54.791988372802734,-1.3145993947982788
18.778343,18.043,0.6781354,-32.70967,0.009183511,3.0,0.45101213,0.033730865,True,4000.0,39.91867,0.0,-0.20578648149967194,9.897499084472656,49.40721130371094,-0.8130886554718018
18.836437,18.235,0.67800796,-32.67488,0.009197965,3.0,0.44986486,0.03399566,True,4000.0,52.80182,0.0,-0.11193711310625076,9.815271377563477,42.223533630371094,0.3246094584465027
18.976578,18.594,0.6778258,-32.65869,0.009206966,3.0,0.4491577,0.034154624,True,4000.0,94.36438,0.0,0.0667136013507843,9.578227043151855,31.64470863342285,2.878009080886841
19.330421,19.263,0.67755795,-32.656586,0.009213269,3.0,0.4488802,0.034244776,True,4000.0,154.57227,0.0,0.2367425560951233,9.038056373596191,21.45329475402832,4.669727325439453
19.94438,20.23,0.67723256,-29.547882,0.009289816,3.7859749794006348,0.5213337,0.03584993,True,4000.0,216.43506,0.0,0.274172306060791,7.976042747497559,17.200342178344727,4.591808795928955
20.820421,21.455,0.67693126,-7.440857,0.009555548,8.465835571289062,1.0446484,0.04573673,True,4000.0,278.1894,0.0,0.13580462336540222,5.958034038543701,21.34916877746582,2.5231521129608154
21.89393,22.868,0.67669106,17.786957,0.009403616,11.626974105834961,1.5225828,0.039427042,True,4000.0,332.60004,0.0,-0.20550459623336792,5.434243202209473,57.53396224975586,0.7436107993125916
23.106596,24.414,0.6764754,34.85269,0.01057969,14.759027481079102,1.9681997,0.003491938,True,4000.0,374.91425,0.0,-0.8731827139854431,11.219420433044434,166.0374298095703,0.34743261337280273
24.496183,26.003,0.67628706,43.389015,0.011967495,17.239139556884766,2.2971027,-0.009921372,True,4000.0,418.6159,0.0,-2.017595052719116,22.5323543548584,319.29339599609375,1.057545781135559
26.112328,27.546,0.67610234,50.01326,0.013917014,18.776161193847656,2.4262445,-0.0010743141,True,4000.0,421.0,0.0,-3.647989273071289,30.638872146606445,449.156494140625,2.8370869159698486
28.086285,29.039,0.67591715,51.587753,0.015212849,18.061172485351562,2.3097541,-0.0018856525,True,4000.0,421.0,0.0,-4.885921001434326,32.048702239990234,519.3252563476562,4.4730353355407715
30.238174,30.485,0.67569476,39.50644,0.01529628,15.315276145935059,1.962116,8.147955e-05,True,4000.0,348.54114,0.0,-4.552511692047119,20.831764221191406,484.22930908203125,5.270781517028809
32.345337,31.873,0.67545587,16.126602,0.015118003,10.11224365234375,1.3814833,0.02042967,True,4000.0,259.5982,0.0,-2.349567413330078,3.194674491882324,342.00567626953125,3.321031332015991
33.98884,33.051,0.675208,-15.093567,0.015002191,4.177600860595703,0.75941014,0.047955394,True,4000.0,142.27606,0.0,0.17279434204101562,-6.725177764892578,160.99742126464844,-0.7392294406890869
