speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-0.3029251,0.0,0.6993357,-30.992798,0.007824376,3.985919952392578,0.6035936,-0.0016616583,True,4000.0,44.556976,0.0,3.9102683067321777,-0.0918676033616066,1272.5074462890625,18.841581344604492
-0.12563324,0.0,0.6992541,-34.72249,0.0073008537,3.186678647994995,0.5154295,-0.0036469102,True,4000.0,29.628601,0.0,3.377307176589966,1.9273453950881958,998.3652954101562,26.207740783691406
0.020713806,0.0,0.69906485,-36.42334,0.007167399,3.0,0.48063374,-0.0043984056,True,4000.0,2.7000122,0.0,2.974992513656616,2.7114996910095215,823.851806640625,30.635700225830078
0.09404755,0.0,0.69885594,-36.262848,0.00691998,3.0,0.47116804,-0.0037036538,True,4000.0,-12.869354,0.0,2.630864381790161,2.9385013580322266,700.9777221679688,35.54541015625
0.096847534,0.0,0.69865036,-36.111603,0.0067511946,3.0,0.46567535,-0.0024567246,True,4000.0,-20.959229,0.0,2.360158681869507,3.019684314727783,606.3203125,40.223758697509766
0.06006241,0.0,0.6984515,-36.35269,0.0065877438,3.0,0.45954323,-0.0014753938,True,4000.0,-19.501923,0.0,2.166774034500122,3.282681941986084,527.15087890625,44.37291717529297
0.010093689,0.0,0.69825876,-36.502502,0.0064852983,3.0,0.4581051,-0.0006355643,True,4000.0,-14.83548,0.0,2.0048649311065674,3.783043622970581,459.367431640625,47.103179931640625
-0.036655426,0.0,0.6980717,-36.512436,0.006412074,3.0,0.4590354,4.118681e-05,True,4000.0,-8.848877,0.0,1.8497074842453003,4.419058322906494,402.9207763671875,48.559669494628906
-0.07578659,0.0,0.69788903,-36.433228,0.006375134,3.0,0.46080017,0.00055646896,True,4000.0,-3.7575989,0.0,1.6967569589614868,5.0596137046813965,358.0592041015625,48.94380569458008
-0.10883331,0.0,0.6977084,-36.32231,0.006363645,3.0,0.4623103,0.0008932352,True,4000.0,0.5780029,0.0,1.5542091131210327,5.622707366943359,323.5989074707031,48.64657211303711
-0.13894653,0.0,0.69752836,-36.195175,0.006373152,3.0,0.46348286,0.00108248,True,4000.0,4.3098145,0.0,1.429000973701477,6.081480026245117,297.413818359375,47.9194221496582
-0.16614532,0.0038231,0.69734854,-36.068756,0.0063975602,3.0,0.46428156,0.0011587143,True,4000.0,8.554443,0.0,1.3266123533248901,6.452201843261719,276.9638977050781,47.01521301269531
-0.073654175,0.28411,0.69721067,-30.810165,0.00653632,4.31373929977417,0.581902,0.005958855,True,4000.0,60.105743,0.0,1.3438764810562134,6.629076957702637,243.0966339111328,49.58305358886719
0.24873734,0.88804,0.6971276,-11.148132,0.0069637746,8.27604866027832,1.0213456,0.02276963,True,4000.0,130.39343,0.0,1.1145402193069458,5.601059436798096,194.50404357910156,48.71424102783203
0.8978424,1.85,0.69710547,17.437378,0.008145109,12.596121788024902,1.6076264,0.032428086,True,4000.0,217.7096,0.0,0.3074836730957031,3.7160255908966064,150.10787963867188,43.614097595214844
2.0180092,3.2641,0.69710696,45.140854,0.011509955,17.925466537475586,2.3511007,-0.009819686,True,4000.0,319.33478,0.0,-1.1882003545761108,8.093174934387207,183.6766357421875,36.9193229675293
3.8400307,5.0431,0.6969579,65.7264,0.015884608,22.99101448059082,3.0506115,-0.012715638,True,4000.0,406.39093,0.0,-3.515665054321289,28.12076759338379,400.513671875,30.500890731811523
6.4865913,7.0873,0.69656354,83.969315,0.021038488,25.27249526977539,3.3627663,-0.0035210848,True,4000.0,421.0,0.0,-7.536199569702148,52.05721664428711,775.7213745117188,24.043333053588867
9.614826,9.1319,0.6962621,75.77468,0.020160332,20.79421043395996,2.7577505,-0.02663219,True,4000.0,380.88196,0.0,-10.00991153717041,50.906654357910156,1113.6038818359375,19.605592727661133
12.214455,10.929,0.69611645,27.722351,0.01708375,11.305360794067383,1.6157343,-0.03209132,True,4000.0,185.31793,0.0,-5.6673665046691895,3.5249297618865967,1116.45263671875,15.483847618103027
13.7680435,12.667,0.6960704,-20.955307,0.014915004,4.107762336730957,0.78091526,0.006291449,True,4000.0,87.28888,0.0,0.06936751306056976,-18.258756637573242,887.57470703125,12.83968734741211
14.995548,14.503,0.69613117,-12.230591,0.010675833,7.846183776855469,0.98664045,0.033680767,True,4000.0,163.125,0.0,1.515486717224121,-13.641316413879395,587.9625244140625,18.501630783081055
16.462763,16.459,0.6961783,27.733948,0.010023907,13.419723510742188,1.8377817,0.012119412,True,4000.0,248.19196,0.0,0.6782128214836121,-7.718791961669922,477.0145568847656,13.449591636657715
18.11596,18.392,0.69608766,44.174507,0.012482643,15.879706382751465,2.3123176,-0.02658546,True,4000.0,289.5548,0.0,-1.6221282482147217,4.560114860534668,679.97216796875,9.782581329345703
19.881765,20.25,0.69592005,46.871765,0.013429299,17.27288818359375,2.3585343,-0.01716119,True,4000.0,322.3548,0.0,-3.707193613052368,16.383087158203125,1050.88720703125,9.55920696258545
21.6254,22.03,0.6958151,50.10486,0.014318392,17.879314422607422,2.3646421,-0.015849054,True,4000.0,324.74615,0.0,-5.577271461486816,21.546823501586914,1476.311279296875,9.870147705078125
23.324638,23.73,0.69576144,48.728622,0.013882026,17.521121978759766,2.306203,-0.016469002,True,4000.0,326.63623,0.0,-6.983705520629883,22.64253807067871,1942.0322265625,9.044987678527832
24.942621,25.36,0.6957423,49.590866,0.01306881,17.27500343322754,2.2875621,-0.0123716,True,4000.0,316.03204,0.0,-8.111513137817383,24.72267723083496,2488.41552734375,5.80509614944458
26.35585,26.727,0.69575953,42.326355,0.011671513,15.351348876953125,2.0582821,-0.010839939,True,4000.0,274.72748,0.0,-7.8282670974731445,23.853099822998047,3053.158935546875,-0.7481457591056824
27.253128,27.471,0.6958333,18.681396,0.010697514,10.329888343811035,1.456526,-0.0011138916,True,4000.0,163.3551,0.0,-3.7245402336120605,6.590975761413574,3416.9873046875,-13.97367000579834
27.822433,27.88,0.69583225,-7.329376,0.010900304,6.522310733795166,0.9850657,0.02986151,True,4000.0,108.66272,0.0,1.5570693016052246,-8.922211647033691,3505.5517578125,-26.288795471191406
28.13351,28.114,0.6957717,-18.56517,0.010232553,5.09597635269165,0.7664473,0.026780069,True,4000.0,64.39996,0.0,4.170536994934082,-13.794000625610352,3358.371826171875,-34.510589599609375
28.32885,28.299,0.6956678,-23.366488,0.009320468,4.3356475830078125,0.6511066,0.011288166,True,4000.0,54.5029,0.0,4.538880348205566,-12.007318496704102,3023.71923828125,-35.82115936279297
28.463184,28.503,0.6955732,-23.545135,0.008989185,4.694524765014648,0.662225,0.007099688,True,4000.0,54.657288,0.0,4.028271198272705,-7.75067663192749,2567.87744140625,-30.923892974853516
28.594315,28.711,0.695514,-21.31691,0.008787125,5.170714855194092,0.7129073,0.00913924,True,4000.0,65.24344,0.0,3.3589086532592773,-3.3266806602478027,2067.25537109375,-20.523651123046875
28.732445,28.915,0.69549316,-18.679886,0.008652538,5.650219917297363,0.7694378,0.013266265,True,4000.0,71.186066,0.0,2.8072116374969482,-0.006409943103790283,1593.1263427734375,-8.265816688537598
29.001907,29.247,0.6954655,-12.077377,0.00856486,6.911190986633301,0.91366696,0.01899293,True,4000.0,103.071594,0.0,2.2182776927948,1.6911782026290894,1198.1749267578125,6.149306774139404
29.528778,29.844,0.69539,1.6720734,0.008607551,9.23619270324707,1.2083426,0.023016065,True,4000.0,149.60333,0.0,1.410169243812561,1.6873775720596313,941.0849609375,17.844017028808594
30.212402,30.54,0.6952587,9.955948,0.009008154,10.193747520446777,1.3653862,0.016009241,True,4000.0,159.72632,0.0,0.5129141211509705,1.1668833494186401,834.0974731445312,23.08802032470703
30.874893,31.172,0.6950945,6.892231,0.009385243,9.503612518310547,1.290071,0.012528181,True,4000.0,144.9967,0.0,0.030927084386348724,-0.2315313220024109,785.6817016601562,25.16200065612793
31.560204,31.877,0.6949137,7.794384,0.009759799,9.883907318115234,1.3271654,0.01614663,True,4000.0,158.87988,0.0,-0.17024748027324677,-1.7285408973693848,723.7696533203125,27.771360397338867
32.406723,32.792,0.6947158,17.941742,0.010217041,11.752197265625,1.5824409,0.009189546,True,4000.0,196.22052,0.0,-0.6540908217430115,-1.5937073230743408,695.5906372070312,29.876081466674805
33.421967,33.861,0.69450414,26.664276,0.010883763,13.321693420410156,1.8133838,-0.005174458,True,4000.0,221.99603,0.0,-1.4729937314987183,0.375863641500473,760.1047973632812,29.836624145507812
34.570576,35.03,0.6942855,30.731216,0.01162672,14.354125022888184,1.929759,-0.0064484477,True,4000.0,241.12048,0.0,-2.357501745223999,2.9828999042510986,904.308837890625,29.448896408081055
35.805756,36.25,0.69406796,33.909393,0.012450695,14.995872497558594,1.9885042,-0.0038673878,True,4000.0,250.04694,0.0,-3.236894369125366,5.176398277282715,1105.977294921875,28.67384147644043
37.08017,37.478,0.69386363,34.87642,0.012839794,14.995549201965332,1.9795847,-0.002691269,True,4000.0,249.6872,0.0,-3.975698947906494,6.48491907119751,1359.2188720703125,27.026247024536133
38.34162,38.678,0.6936858,33.87613,0.012838021,14.542543411254883,1.9250631,-0.00058180094,True,4000.0,238.73407,0.0,-4.404745578765869,6.606025695800781,1659.843994140625,23.874855041503906
39.56137,39.839,0.69353926,31.507416,0.012565687,13.861346244812012,1.8475921,0.0029210448,True,4000.0,225.06952,0.0,-4.463715553283691,5.984491348266602,2001.995361328125,19.361257553100586
40.63462,40.862,0.6934361,25.93457,0.0122232735,12.527749061584473,1.6897717,0.008098781,True,4000.0,192.64032,0.0,-3.8833210468292236,3.6141164302825928,2350.95654296875,12.832901000976562
41.457287,41.631,0.69337666,15.021805,0.012035027,10.320906639099121,1.4173083,0.019001395,True,4000.0,146.32843,0.0,-2.2732503414154053,-1.6955138444900513,2622.234375,4.241743087768555
42.096924,42.245,0.6933213,5.672806,0.011896536,9.018091201782227,1.2353101,0.02910009,True,4000.0,124.435425,0.0,-0.5009891390800476,-5.753957748413086,2773.0,-2.5972213745117188
42.572556,42.734,0.6932599,1.4657135,0.011455163,8.344493865966797,1.1456921,0.02709812,True,4000.0,103.87207,0.0,0.6552145481109619,-7.34517765045166,2830.080810546875,-8.107318878173828
42.96269,43.143,0.6931854,-1.0359802,0.011029109,7.936189651489258,1.0902841,0.02208829,True,4000.0,97.35388,0.0,1.2078602313995361,-7.2363786697387695,2817.29150390625,-11.02622127532959
43.28987,43.491,0.6931144,-2.4676971,0.010803446,7.797115325927734,1.066673,0.020286858,True,4000.0,89.4653,0.0,1.4505622386932373,-6.555501937866211,2749.506103515625,-12.30804443359375
43.58589,43.796,0.6930504,-3.517353,0.010654062,7.652181148529053,1.0469089,0.02068019,True,4000.0,86.67569,0.0,1.5079100131988525,-5.665757179260254,2631.77734375,-11.48794174194336
43.847427,44.066,0.69299436,-4.3655396,0.010515273,7.536045551300049,1.0301726,0.022198558,True,4000.0,81.00961,0.0,1.50486421585083,-4.823530197143555,2470.7353515625,-9.527145385742188
44.058586,44.276,0.69294107,-6.191498,0.010366768,7.162919998168945,0.98563266,0.024288416,True,4000.0,71.53238,0.0,1.5365667343139648,-4.1087822914123535,2266.107421875,-6.758755683898926
44.192608,44.402,0.69289166,-9.307587,0.010188118,6.59147834777832,0.9156425,0.026888937,True,4000.0,57.155243,0.0,1.6510423421859741,-3.365288734436035,2010.423583984375,-3.2951576709747314
44.2381,44.44,0.6928508,-12.805618,0.009971768,5.974712371826172,0.84036446,0.029521018,True,4000.0,42.888947,0.0,1.788103699684143,-2.269110679626465,1703.846435546875,1.5187997817993164
44.158333,44.35,0.6928325,-17.465988,0.0097117275,5.098051071166992,0.73962736,0.031665623,True,4000.0,20.709198,0.0,1.934680700302124,-0.8150407075881958,1365.58935546875,6.731197834014893
43.909004,44.081,0.69285166,-24.254745,0.009471789,3.8278489112854004,0.5998018,0.03331974,True,4000.0,-8.584351,0.0,2.0634090900421143,1.0330562591552734,1025.3741455078125,12.292131423950195
43.4099,43.514,0.69292754,-29.779633,0.00932093,3.0,0.49808502,0.03544584,True,4000.0,-59.709503,0.0,2.008591413497925,2.659330368041992,742.5863037109375,15.688591003417969
42.67126,42.671,0.6930679,-31.331665,0.009202629,3.0,0.47567272,0.038749844,True,4000.0,-104.978,0.0,1.753974199295044,3.337392807006836,548.5584106445312,20.694782257080078
41.67927,41.53,0.6932655,-31.782211,0.009059146,3.0,0.46622562,0.042553127,True,4000.0,-163.4523,0.0,1.4952043294906616,2.1995296478271484,442.4448547363281,24.27010154724121
40.501205,40.209,0.6934825,-32.315613,0.00902392,3.0,0.45835876,0.047048867,True,4000.0,-199.17676,0.0,1.439479112625122,0.27341020107269287,379.0565185546875,31.143600463867188
39.181095,38.817,0.6936149,-32.63179,0.009074658,3.0,0.45436954,0.051844656,True,4000.0,-222.06183,0.0,1.5312933921813965,-1.1608006954193115,331.2939758300781,37.62564468383789
37.757122,37.44,0.69360936,-32.67833,0.009135574,3.0,0.45297098,0.05623606,True,4000.0,-220.1513,0.0,1.6664707660675049,-0.9481350183486938,285.4430236816406,43.79974365234375
36.323162,36.148,0.69368166,-32.59378,0.009182766,3.0,0.45213223,0.05982271,True,4000.0,-195.16078,0.0,1.791788935661316,0.8207768797874451,236.3380584716797,48.4926643371582
35.00127,34.945,0.69381297,-32.488174,0.009215146,3.0,0.45132637,0.06250599,True,4000.0,-163.21973,0.0,1.8804198503494263,2.8802618980407715,190.1155548095703,49.51178741455078
33.756695,33.763,0.6938973,-32.392456,0.009236962,3.0,0.45088005,0.06435913,True,4000.0,-152.35681,0.0,1.8908567428588867,4.29307746887207,158.4164276123047,45.54208755493164
32.49623,32.486,0.6939228,-32.312653,0.009251565,3.0,0.45094442,0.06552553,True,4000.0,-163.9668,0.0,1.8276029825210571,4.961376667022705,144.03421020507812,39.65351104736328
31.104164,30.991,0.69388884,-32.247864,0.0092623085,3.0,0.45145512,0.066165835,True,4000.0,-203.44841,0.0,1.7491819858551025,4.699102401733398,145.41131591796875,33.33934783935547
29.576546,29.324,0.6938211,-32.19342,0.009271577,3.0,0.4522562,0.06642094,True,4000.0,-235.82706,0.0,1.7496014833450317,3.5925683975219727,153.0620574951172,32.0698356628418
27.91859,27.522,0.6937354,-32.144257,0.009280652,3.0,0.45316505,0.066396624,True,4000.0,-270.89023,0.0,1.8234364986419678,2.04841685295105,163.50503540039062,33.37920379638672
26.226713,25.731,0.69366455,-32.098557,0.009289309,3.0,0.45403004,0.066168636,True,4000.0,-276.0293,0.0,1.9348456859588623,1.2551504373550415,167.59071350097656,38.799739837646484
24.576317,24.103,0.6936201,-32.056717,0.009297222,3.0,0.4547491,0.0657908,True,4000.0,-259.55475,0.0,2.0538041591644287,1.7020771503448486,160.637451171875,43.947792053222656
23.073824,22.756,0.6936141,-32.020996,0.009304181,3.0,0.4552884,0.065304816,True,4000.0,-208.84041,0.0,2.172487497329712,3.005697011947632,140.62913513183594,47.60555648803711
21.826721,21.767,0.6936375,-31.992706,0.009309962,3.0,0.4556613,0.06474459,True,4000.0,-135.9625,0.0,2.302597761154175,4.044731616973877,111.86536407470703,47.31637191772461
20.93327,21.109,0.69364905,-31.972672,0.009314731,3.0,0.45591068,0.06413761,True,4000.0,-58.603302,0.0,2.413353681564331,4.5548248291015625,83.05034637451172,42.70908737182617
20.377832,20.688,0.6935774,-31.960037,0.009318605,3.0,0.45607758,0.06350765,True,4000.0,-4.1484375,0.0,2.424773693084717,5.331202030181885,61.64841079711914,34.98334884643555
20.004414,20.394,0.6933975,-31.953506,0.009321719,3.0,0.45619345,0.062871486,True,4000.0,21.250214,0.0,2.2847766876220703,6.655247211456299,48.35967254638672,26.497787475585938
19.562607,20.023,0.69315267,-30.439133,0.009355873,3.3849685192108154,0.49133825,0.06272006,True,4000.0,10.084686,0.0,1.9792264699935913,8.130871772766113,44.713626861572266,17.86065101623535
19.0343,19.578,0.6929087,-31.110352,0.009246349,3.0548288822174072,0.46882772,0.061423898,True,4000.0,13.900269,0.0,1.6896753311157227,9.054699897766113,43.45222091674805,14.259315490722656
18.459251,19.085,0.6926686,-29.905396,0.009331942,3.486511468887329,0.50260305,0.061279625,True,4000.0,17.405487,0.0,1.4703565835952759,9.558959007263184,43.395694732666016,13.000980377197266
17.959984,18.603,0.6924254,-26.75145,0.00928545,4.074278354644775,0.5679388,0.0612078,True,4000.0,33.848633,0.0,1.285669207572937,9.657846450805664,43.238677978515625,13.645285606384277
17.608261,18.206,0.6921734,-22.50583,0.009182334,4.827029228210449,0.6543257,0.060975224,True,4000.0,45.927124,0.0,1.073411464691162,9.546736717224121,45.169464111328125,13.824610710144043
17.437529,17.949,0.69191843,-18.702393,0.009024411,5.39372444152832,0.72636247,0.059966117,True,4000.0,58.25409,0.0,0.8349790573120117,9.237409591674805,49.02872085571289,14.034676551818848
17.419426,17.852,0.69166243,-15.310287,0.008886397,5.894019603729248,0.79076576,0.058410108,True,4000.0,66.09567,0.0,0.5799906849861145,8.728751182556152,56.024967193603516,14.071805953979492
17.453388,17.776,0.6914022,-16.163834,0.0086838305,5.428847312927246,0.7549114,0.055451542,True,4000.0,51.262665,0.0,0.32412904500961304,8.1723051071167,67.27912139892578,12.932777404785156
17.436684,17.611,0.6911364,-22.763916,0.008548051,3.958420753479004,0.6096134,0.052049816,True,4000.0,18.350952,0.0,0.21043722331523895,7.786339282989502,74.70377349853516,10.83098316192627
17.269598,17.273,0.69086057,-28.507904,0.0086031705,3.0,0.50383997,0.049698472,True,4000.0,-30.851837,0.0,0.20496439933776855,7.795449256896973,76.39920043945312,6.917243003845215
16.81847,16.627,0.6905767,-29.926773,0.008653566,3.0,0.48541355,0.048630506,True,4000.0,-101.926544,0.0,0.15106803178787231,7.555337905883789,83.32569885253906,0.40319299697875977
16.025215,15.742,0.69031715,-30.510086,0.008606732,3.0,0.47653913,0.048074424,True,4000.0,-152.90527,0.0,0.22553563117980957,6.480626583099365,88.158447265625,-1.6692568063735962
14.892376,14.658,0.69010055,-31.391129,0.008637965,3.0,0.46687174,0.048465878,True,4000.0,-184.37807,0.0,0.4466557502746582,5.1755876541137695,85.15830993652344,-0.023859664797782898
13.62672,13.588,0.6899678,-32.01616,0.008736059,3.0,0.4618616,0.049678594,True,4000.0,-155.62582,0.0,0.7701302170753479,4.881965637207031,64.33782196044922,7.512109279632568
12.570408,12.768,0.68997043,-32.24884,0.008830994,3.0,0.46032333,0.051150024,True,4000.0,-83.0755,0.0,1.107761025428772,5.155871391296387,29.95688247680664,14.62421989440918
12.020027,12.281,0.6900723,-32.2731,0.0089004785,3.0,0.45920658,0.052500516,True,4000.0,-7.797333,0.0,1.3561697006225586,5.538239002227783,-2.1600706577301025,15.836908340454102
11.9501,12.109,0.69014317,-29.512283,0.009007424,3.6906838417053223,0.52145386,0.054573417,True,4000.0,30.873657,0.0,1.3874391317367554,6.514211654663086,-19.894142150878906,11.643501281738281
11.997776,12.041,0.6900919,-26.89566,0.008916378,4.038388729095459,0.5667615,0.05558917,True,4000.0,15.843567,0.0,1.1559783220291138,7.903409004211426,-22.507198333740234,4.582160949707031
11.972954,12.014,0.68996257,-30.059204,0.008740544,3.087811231613159,0.48439217,0.054153264,True,4000.0,7.563141,0.0,0.9301553964614868,8.849655151367188,-21.855009078979492,1.0053119659423828
11.862694,12.005,0.68980473,-30.060867,0.008926347,3.427433490753174,0.50016546,0.054543376,True,4000.0,11.560455,0.0,0.8498231172561646,9.29527759552002,-21.369089126586914,0.6071376204490662
11.748371,12.008,0.6896516,-25.855865,0.008903816,4.255777359008789,0.5883057,0.05550334,True,4000.0,31.90094,0.0,0.8195437788963318,9.321523666381836,-19.43136215209961,2.1913845539093018
11.676201,12.045,0.68950766,-19.76503,0.008754924,5.336812973022461,0.71269035,0.056411058,True,4000.0,51.747986,0.0,0.7288777232170105,9.148240089416504,-13.643302917480469,3.337599754333496
11.681526,12.138,0.6893746,-13.33461,0.008587435,6.393795967102051,0.84185934,0.056448787,True,4000.0,74.11682,0.0,0.557948112487793,8.803129196166992,-3.8264102935791016,4.5490241050720215
11.762257,12.266,0.6892419,-7.78685,0.008456379,7.204394340515137,0.94875,0.054751784,True,4000.0,87.58731,0.0,0.2813502252101898,8.293692588806152,13.066722869873047,5.536075592041016
11.931175,12.438,0.68910176,-3.6301117,0.008397132,7.742368221282959,1.025486,0.05159244,True,4000.0,99.14032,0.0,-0.06284666806459427,7.472206115722656,38.11140060424805,7.1334309577941895
12.290283,12.806,0.6889535,4.4894257,0.0085644275,9.13936996459961,1.204874,0.047201395,True,4000.0,131.63153,0.0,-0.45515766739845276,6.3971266746521,74.81385040283203,10.320090293884277
13.014938,13.518,0.6887784,19.499146,0.009266555,11.71208667755127,1.5626581,0.031708837,True,4000.0,184.71118,0.0,-1.188516616821289,6.036304950714111,147.80752563476562,14.434514045715332
14.052128,14.289,0.6885284,22.412613,0.010238558,12.06177043914795,1.6488972,0.012561291,True,4000.0,175.2732,0.0,-2.226250171661377,5.648260593414307,269.7127685546875,16.24818992614746
15.023804,14.797,0.6882438,4.6092224,0.010797814,8.025772094726562,1.1425087,0.029391676,True,4000.0,87.31946,0.0,-2.2433011531829834,-0.6690524220466614,354.3209228515625,12.017455101013184
15.561626,15.17,0.68805385,-20.519531,0.012006313,3.645413398742676,0.65741587,0.047999144,True,4000.0,10.983887,0.0,-0.8264436721801758,-4.913090229034424,321.6585388183594,4.762017726898193
15.687042,15.49,0.6879839,-31.112411,0.011439905,3.0,0.50789213,0.040817827,True,4000.0,3.8916626,0.0,0.4665876030921936,-1.422654628753662,201.46392822265625,3.075632333755493
15.652975,15.76,0.6879498,-23.484787,0.010235935,4.494122505187988,0.63025975,0.035022944,True,4000.0,34.234985,0.0,1.0138360261917114,2.485307216644287,93.84635162353516,2.496868848800659
15.6694355,15.984,0.6879097,-14.189575,0.009567067,6.181748390197754,0.822392,0.035737455,True,4000.0,65.90219,0.0,1.0034197568893433,3.9991767406463623,53.49256896972656,1.0798366069793701
15.873259,16.235,0.687855,-6.178894,0.009257391,7.637904167175293,1.0046456,0.03770542,True,4000.0,93.96564,0.0,0.6653282642364502,4.189154624938965,57.01994705200195,0.6667572855949402
16.269068,16.574,0.68777806,-0.69851685,0.009385228,8.478951454162598,1.1265819,0.03703639,True,4000.0,106.60034,0.0,0.2058994472026825,3.815049409866333,77.51681518554688,0.46813586354255676
16.74541,16.959,0.68768084,-0.619339,0.009502977,8.265056610107422,1.1138422,0.035797,True,4000.0,100.0954,0.0,-0.1838333010673523,2.89445424079895,101.44288635253906,0.15939104557037354
17.176079,17.331,0.68757796,-4.02565,0.0095680505,7.488770484924316,1.023087,0.037950188,True,4000.0,83.500824,0.0,-0.3374231457710266,1.5827142000198364,114.55609893798828,-0.2568156123161316
17.495977,17.648,0.68748784,-7.80394,0.0094766915,6.733769416809082,0.9325378,0.04053372,True,4000.0,68.75427,0.0,-0.2577233612537384,0.6922825574874878,110.43173217773438,-0.44845035672187805
17.68433,17.868,0.6874188,-11.036316,0.009199992,6.127386569976807,0.8593273,0.041336477,True,4000.0,55.16928,0.0,-0.08193281292915344,0.6360464096069336,95.37120819091797,-0.8034403920173645
17.804016,18.043,0.6873681,-11.90593,0.008922294,6.111260414123535,0.848289,0.041668564,True,4000.0,56.978638,0.0,0.10197071731090546,1.1473920345306396,75.79560089111328,-0.18881191313266754
17.944603,18.235,0.68732363,-9.275787,0.008735716,6.735069274902344,0.91576695,0.04223889,True,4000.0,68.88165,0.0,0.19675515592098236,1.650498867034912,60.564842224121094,0.5288867354393005
18.259077,18.594,0.68727076,-1.3033905,0.008762762,8.290401458740234,1.1062076,0.04187548,True,4000.0,104.74811,0.0,0.16127115488052368,1.6677889823913574,55.33707809448242,2.207420587539673
18.903137,19.263,0.6871933,13.019806,0.009304509,10.833765029907227,1.4538615,0.032046527,True,4000.0,156.70581,0.0,-0.16642475128173828,1.4214844703674316,73.48004913330078,3.492703914642334
19.89381,20.23,0.68708175,25.203857,0.010482952,13.04603099822998,1.7837138,0.006883621,True,4000.0,197.30328,0.0,-0.922451913356781,2.162619113922119,134.32508850097656,3.9469714164733887
21.158138,21.455,0.68693244,31.75084,0.011587203,14.667302131652832,1.9673276,0.0007157922,True,4000.0,229.08301,0.0,-1.841969609260559,4.143670082092285,229.2631378173828,4.820040702819824
22.592072,22.868,0.68674725,37.4048,0.012873188,15.91096019744873,2.0821137,0.0052151084,True,4000.0,249.98108,0.0,-2.799480676651001,6.588682174682617,333.7377624511719,5.1172075271606445
24.133677,24.414,0.6865357,42.602684,0.013832301,16.818580627441406,2.1759748,0.0073825717,True,4000.0,270.09802,0.0,-3.7860820293426514,9.650369644165039,435.7471008300781,4.979603290557861
25.70469,26.003,0.686328,46.98934,0.014361963,17.34247589111328,2.248046,0.0087938905,True,4000.0,277.12683,0.0,-4.797530651092529,13.142654418945312,540.8802490234375,4.443292140960693
27.239239,27.546,0.68616337,48.459877,0.014447153,17.166229248046875,2.2400584,0.010105073,True,4000.0,273.958,0.0,-5.607165813446045,15.818613052368164,651.3673706054688,3.965203285217285
