speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.7116661,0.001394455,0.69719356,-35.2762,0.007438123,3.0,0.46975756,0.0035254955,True,4000.0,27.466614,0.0,0.8118433356285095,6.9442362785339355,209.7790985107422,25.413854598999023
1.6934857,0.001394476,0.6970283,-35.154663,0.0074810684,3.0,0.47060204,0.0036557913,True,4000.0,31.877441,0.0,0.7471181750297546,7.157322883605957,198.26577758789062,25.483455657958984
1.6749344,0.001394353,0.6968582,-35.04828,0.0075321198,3.0,0.47113037,0.003732264,True,4000.0,32.308594,0.0,0.6858857870101929,7.335679531097412,189.4825439453125,25.031116485595703
1.6592331,0.001394168,0.6966839,-34.96025,0.007590577,3.0,0.471519,0.0037764907,True,4000.0,35.29956,0.0,0.640673041343689,7.4826178550720215,181.9117889404297,24.77753448486328
1.6447682,0.001393967,0.69650525,-34.88977,0.0076563805,3.0,0.47186995,0.0038055778,True,4000.0,36.252502,0.0,0.5988842844963074,7.613283157348633,175.59616088867188,24.271032333374023
1.6336861,0.001393743,0.69632363,-34.83368,0.007729128,3.0,0.47222233,0.003829658,True,4000.0,38.265656,0.0,0.5648922324180603,7.730060577392578,169.9581756591797,23.847705841064453
1.6252785,0.001393613,0.6961398,-34.787827,0.007807955,3.0,0.47255182,0.003855586,True,4000.0,39.04718,0.0,0.5320415496826172,7.838907718658447,165.12277221679688,23.293230056762695
1.6200294,0.001393506,0.6959552,-34.74881,0.007891431,3.0,0.47282887,0.003885746,True,4000.0,40.117065,0.0,0.5026628971099854,7.938479423522949,160.85760498046875,22.77574920654297
1.6168594,0.001393388,0.6957704,-34.71414,0.00797765,3.0,0.4730234,0.0039209723,True,4000.0,40.450073,0.0,0.47428807616233826,8.030454635620117,157.18377685546875,22.204771041870117
1.615303,0.001393237,0.69558597,-34.682495,0.008064881,3.0,0.47312117,0.0039631724,True,4000.0,40.855865,0.0,0.44865649938583374,8.11419677734375,153.92250061035156,21.666330337524414
1.614399,0.001393125,0.695403,-34.653442,0.008151576,3.0,0.4731264,0.0040136576,True,4000.0,40.920807,0.0,0.42506009340286255,8.191596031188965,151.01095581054688,21.121170043945312
1.6136551,0.001393029,0.6952214,-34.626663,0.0082369,3.0,0.47306156,0.00407207,True,4000.0,41.066864,0.0,0.4043926000595093,8.263701438903809,148.31956481933594,20.607881546020508
1.6127434,0.001392887,0.6950412,-34.602264,0.008320063,3.0,0.47294617,0.0041404963,True,4000.0,41.129944,0.0,0.38624152541160583,8.332562446594238,145.7950897216797,20.106237411499023
1.6115417,0.001392771,0.69486237,-34.579742,0.008400694,3.0,0.47279978,0.0042186975,True,4000.0,41.261627,0.0,0.37058618664741516,8.399452209472656,143.39193725585938,19.626087188720703
1.6100311,0.001392652,0.6946851,-34.55893,0.008478478,3.0,0.47264147,0.004306197,True,4000.0,41.388092,0.0,0.3569660186767578,8.465374946594238,141.1028289794922,19.157779693603516
1.6083226,0.001392549,0.6945089,-34.539413,0.008553237,3.0,0.47247267,0.0044020414,True,4000.0,41.558197,0.0,0.3451678156852722,8.530618667602539,138.92115783691406,18.70384407043457
1.6065097,0.001392452,0.69433385,-34.521072,0.00862509,3.0,0.47230244,0.0045054555,True,4000.0,41.71698,0.0,0.33478593826293945,8.595268249511719,136.85682678222656,18.25822639465332
1.6046982,0.001392336,0.69415927,-34.50351,0.008693844,3.0,0.47212505,0.0046138167,True,4000.0,41.880646,0.0,0.3256141245365143,8.659025192260742,134.91017150878906,17.823455810546875
1.6029663,0.001392252,0.6939853,-34.486633,0.008759633,3.0,0.4719391,0.0047262907,True,4000.0,42.011475,0.0,0.31737738847732544,8.721563339233398,133.0831756591797,17.396535873413086
1.6012688,0.001392177,0.69381166,-34.470596,0.008822501,3.0,0.4717455,0.0048406124,True,4000.0,42.11914,0.0,0.30996569991111755,8.78252124786377,131.36891174316406,16.979663848876953
1.5995674,0.001392085,0.69363856,-34.455475,0.008882627,3.0,0.47153902,0.0049559474,True,4000.0,42.20645,0.0,0.3033103048801422,8.841609954833984,129.75149536132812,16.573238372802734
1.5978966,0.001391973,0.6934659,-34.441208,0.008940056,3.0,0.4713273,0.0050706267,True,4000.0,42.28485,0.0,0.29736992716789246,8.898680686950684,128.21868896484375,16.178390502929688
1.5961647,0.001391865,0.6932933,-34.427795,0.008995011,3.0,0.47110224,0.0051836967,True,4000.0,42.335175,0.0,0.29195210337638855,8.953794479370117,126.76126861572266,15.792924880981445
1.5943718,0.001391789,0.6931207,-34.415344,0.009047791,3.0,0.47086573,0.005294621,True,4000.0,42.394043,0.0,0.2871118187904358,9.006814956665039,125.36399841308594,15.42016887664795
1.592484,0.001391683,0.69294906,-34.403763,0.009098306,3.0,0.47061968,0.005402565,True,4000.0,42.43396,0.0,0.28267717361450195,9.057888984680176,124.02194213867188,15.056129455566406
1.5904503,0.001391572,0.69277716,-34.392746,0.009147078,3.0,0.47036695,0.0055072308,True,4000.0,42.488617,0.0,0.2786688208580017,9.10694408416748,122.72515869140625,14.70386791229248
1.5882835,0.001391426,0.6926058,-34.382538,0.009193927,3.0,0.4701047,0.0056073666,True,4000.0,42.540863,0.0,0.2749767303466797,9.154115676879883,121.47069549560547,14.361454010009766
1.5859451,0.001390374,0.6924342,-34.37274,0.0092392415,3.0,0.4698329,0.005704224,True,4000.0,42.607147,0.0,0.2715802490711212,9.19941234588623,120.25160217285156,14.028688430786133
1.6758499,0.212384498,0.69226253,-34.363388,0.009283096,3.0,0.46955538,0.005796194,True,4000.0,83.42267,0.0,0.43201112747192383,9.08780574798584,110.27240753173828,16.600053787231445
1.9779053,0.808463882,0.6920763,-34.354492,0.0093254745,3.0,0.46926928,0.0058836937,True,4000.0,155.82031,0.0,0.6708011031150818,8.558841705322266,93.86287689208984,18.576553344726562
2.5789452,1.80555328,0.6918405,-34.34575,0.009366676,3.0,0.46897888,0.005966902,True,4000.0,245.57556,0.0,0.7740835547447205,7.21828031539917,81.21112823486328,17.85160255432129
3.511322,3.21265034,0.6915745,-21.289629,0.00961265,6.242643356323242,0.7809112,0.016453296,True,4000.0,345.93793,0.0,0.6160178184509277,4.930083274841309,72.95909118652344,14.968363761901855
4.7050543,5.24407604,0.6913679,10.754395,0.010082379,11.732251167297363,1.4820347,0.030751199,True,4000.0,421.0,0.0,0.2137167900800705,4.721447944641113,74.20264434814453,11.63365364074707
6.1028404,7.67067904,0.6911183,45.03087,0.012352914,16.923404693603516,2.2034469,-0.00047290325,True,4000.0,421.0,0.0,-0.7204248309135437,12.910225868225098,155.61660766601562,8.973191261291504
7.7838097,10.3160612,0.6908784,62.909676,0.015568495,22.066089630126953,2.9165692,-0.024053097,True,4000.0,421.0,0.0,-2.9910571575164795,29.69014549255371,333.7870178222656,4.70851993560791
9.880856,12.8106006,0.69077134,82.86336,0.021196142,25.561752319335938,3.3660274,-0.00233531,True,4000.0,421.0,0.0,-7.081143856048584,48.70539474487305,548.716064453125,3.7823519706726074
12.542145,15.1568094,0.69076306,98.1004,0.02462311,26.545202255249023,3.4658356,-0.010786116,True,4000.0,421.0,0.0,-12.140140533447266,64.86259460449219,805.23779296875,7.009001731872559
15.695847,17.3978396,0.69079095,91.41954,0.02576302,24.276697158813477,3.1722732,-0.022975445,True,4000.0,421.0,0.0,-14.77441692352295,69.13358306884766,1125.25634765625,10.64919662475586
19.01395,19.5670726,0.69082785,69.98406,0.021913096,19.760526657104492,2.5975795,-0.029007256,True,4000.0,421.0,0.0,-13.462179183959961,60.18194580078125,1524.626220703125,11.247123718261719
22.170702,21.6761732,0.6907921,40.582733,0.016644463,14.63844108581543,1.9377658,-0.023486972,True,4000.0,421.0,0.0,-9.165060043334961,42.2598991394043,1912.823486328125,6.004050254821777
25.027105,23.7197112,0.69061935,16.475647,0.013767093,10.519837379455566,1.4467673,0.00030076504,True,4000.0,421.0,0.0,-4.576981544494629,23.522001266479492,2145.718017578125,-4.454880237579346
26.932714,25.7074554,0.69046205,0.35295105,0.012462407,7.598599910736084,1.1006463,0.034602076,True,4000.0,252.00812,0.0,-0.7564657330513,1.399221420288086,2013.948974609375,-17.399141311645508
29.002716,27.6474958,0.6901468,-4.400177,0.011776462,7.529544353485107,1.037926,0.03204879,True,4000.0,352.07812,0.0,0.1522437334060669,-5.0752997398376465,1810.8360595703125,-24.995594024658203
30.508648,29.546128,0.68999964,-2.922882,0.010882348,7.767449855804443,1.0628457,0.017216742,True,4000.0,247.90576,0.0,0.8469973206520081,-5.203162670135498,1576.851318359375,-26.6984806060791
32.429863,31.406659,0.6897001,1.5095215,0.010691926,8.76746940612793,1.1865692,0.010291517,True,4000.0,366.91095,0.0,0.4568176567554474,-4.4016242027282715,1421.2939453125,-25.49563980102539
33.857166,33.2263572,0.68958557,3.2743378,0.010733306,8.981852531433105,1.2266788,0.006952405,True,4000.0,264.70148,0.0,0.571203887462616,-1.9617137908935547,1278.71728515625,-19.502531051635742
35.727802,35.0095632,0.6893126,7.694412,0.010835469,10.033271789550781,1.3500621,0.005319059,True,4000.0,391.99213,0.0,0.04509731009602547,-0.7145053744316101,1198.2840576171875,-16.55514907836914
37.018257,36.6784578,0.689196,8.289337,0.010970131,9.807964324951172,1.3367286,0.0051728487,True,4000.0,268.93945,0.0,0.06512538343667984,0.6734267473220825,1122.1685791015625,-9.188390731811523
38.58008,38.0207114,0.6889496,4.4612885,0.010953635,9.128518104553223,1.2392032,0.01091969,True,4000.0,347.84546,0.0,0.028616946190595627,-0.4099650979042053,1017.68603515625,-8.888829231262207
39.571175,39.150772,0.688797,-1.728653,0.010946751,7.924310684204102,1.089484,0.01798749,True,4000.0,212.25494,0.0,0.5723795890808105,-1.629421353340149,847.5184326171875,-5.071305274963379
40.906258,40.1506064,0.68852985,-5.0670776,0.010673359,7.508518218994141,1.0245891,0.020803243,True,4000.0,296.0522,0.0,0.7234736680984497,-2.7259581089019775,649.1817016601562,-3.1254146099090576
41.718353,41.108437,0.68835604,-9.605225,0.010318264,6.463969707489014,0.9085951,0.020683914,True,4000.0,163.62732,0.0,1.1427981853485107,-1.8446805477142334,465.9051818847656,-0.07529495656490326
42.987705,42.1164312,0.68808305,-8.248047,0.010018319,7.123847484588623,0.96243477,0.021834105,True,4000.0,281.42413,0.0,0.9895520806312561,-2.0959830284118652,316.9216613769531,4.348872184753418
43.75511,43.1790928,0.68791413,-8.632889,0.009816945,6.713242530822754,0.93238735,0.021814406,True,4000.0,158.45184,0.0,1.0511627197265625,-0.5869418978691101,230.07763671875,6.7447052001953125
45.04258,44.3110122,0.6876409,-3.4563637,0.009762898,8.060683250427246,1.0761678,0.023348361,True,4000.0,304.0489,0.0,0.7329961061477661,-1.2523884773254395,170.00775146484375,9.721098899841309
45.841488,45.4856254,0.6874583,-1.1101685,0.009859204,8.045729637145996,1.101831,0.021957606,True,4000.0,183.4964,0.0,0.6398548483848572,-0.1714797168970108,155.31382751464844,11.56298828125
47.133625,46.6725512,0.6871825,4.3420715,0.01006718,9.316157341003418,1.2492375,0.020164281,True,4000.0,331.86017,0.0,0.3043965995311737,-0.7063777446746826,140.56369018554688,11.745440483093262
47.959187,47.8381592,0.6869668,6.5270996,0.010428831,9.343984603881836,1.2772017,0.016611457,True,4000.0,210.5426,0.0,0.18640078604221344,0.2557682991027832,156.34384155273438,14.232033729553223
49.194946,48.9457228,0.6866896,9.09483,0.010741949,10.00245475769043,1.3508484,0.014867812,True,4000.0,338.7497,0.0,-0.07577244192361832,0.10474207252264023,156.8727264404297,12.864506721496582
50.00139,49.956914,0.6864363,8.497437,0.0110782385,9.662096977233887,1.3191154,0.015264511,True,4000.0,213.89307,0.0,-0.08699311316013336,0.5122358798980713,172.708740234375,15.342583656311035
51.10737,50.8096714,0.6861446,5.6024323,0.011219472,9.198860168457031,1.2510414,0.019262224,True,4000.0,297.43298,0.0,-0.11121518909931183,-0.4596555233001709,156.6724090576172,13.829933166503906
51.811638,51.5174384,0.6858671,-0.08081055,0.011268586,8.04256820678711,1.1110342,0.024302185,True,4000.0,165.81317,0.0,0.16196556389331818,-1.1271158456802368,140.2589111328125,13.80717658996582
52.68619,52.0174384,0.6855819,-7.9114685,0.011085913,6.643471717834473,0.93887186,0.02755624,True,4000.0,204.37708,0.0,0.3675954043865204,-2.084404945373535,91.72846984863281,13.628517150878906
53.122227,52.374697,0.68535554,-17.341766,0.010773838,4.895238399505615,0.7383821,0.027695596,True,4000.0,73.628204,0.0,0.6737231612205505,-1.2952592372894287,62.71214294433594,9.477163314819336
53.639477,52.5968928,0.685171,-24.1389,0.010382831,3.9134678840637207,0.61033535,0.026926368,True,4000.0,112.74524,0.0,0.7406415343284607,0.12978459894657135,24.02998924255371,13.781426429748535
53.68917,52.7325494,0.6851129,-29.409683,0.010005683,3.0,0.5026655,0.026388496,True,4000.0,5.798523,0.0,0.7073920369148254,2.5272772312164307,27.96329116821289,7.895711421966553
53.817547,52.8218188,0.6850468,-31.452698,0.00978139,3.0,0.47488308,0.027962387,True,4000.0,83.07825,0.0,0.7052469253540039,4.116142272949219,15.14427661895752,18.682619094848633
53.624966,52.8964014,0.6850115,-32.058105,0.009601682,3.0,0.46493864,0.030665249,True,4000.0,18.91687,0.0,0.5966841578483582,5.691627502441406,27.871395111083984,14.104277610778809
53.665672,52.979709,0.68481725,-28.56163,0.009563401,4.0030741691589355,0.5509267,0.035848767,True,4000.0,116.86804,0.0,0.6145602464675903,5.700034141540527,20.832508087158203,23.211719512939453
53.618965,53.0730428,0.6846025,-25.727097,0.009410024,4.331999778747559,0.5981951,0.040116966,True,4000.0,60.43387,0.0,0.41801968216896057,6.104498386383057,34.517581939697266,17.419092178344727
53.772682,53.1703742,0.68431985,-24.028793,0.009352937,4.611569404602051,0.6305754,0.04364279,True,4000.0,121.13928,0.0,0.3571310043334961,5.596971035003662,31.740238189697266,21.15097999572754
53.816715,53.2414504,0.68405205,-24.191725,0.009273648,4.388040542602539,0.6170857,0.045656323,True,4000.0,61.3544,0.0,0.19650763273239136,5.734927654266357,44.39959716796875,16.348865509033203
53.8729,53.2119556,0.6837891,-26.545456,0.0091828555,3.7843854427337646,0.56047344,0.04639411,True,4000.0,81.17636,0.0,0.19997283816337585,5.725718021392822,42.7828369140625,18.2296142578125
53.760883,53.0820908,0.6835661,-29.482346,0.009137735,3.1891167163848877,0.49842262,0.04669395,True,4000.0,28.513794,0.0,0.1475684493780136,6.219257354736328,51.98853302001953,14.727688789367676
53.57784,52.799753,0.68338114,-31.034515,0.009131029,3.0,0.47005367,0.047243625,True,4000.0,26.993439,0.0,0.16497699916362762,6.741157054901123,52.509159088134766,16.432640075683594
53.21354,52.3610632,0.6832504,-31.539825,0.0091175735,3.0,0.46250057,0.047981888,True,4000.0,-25.114899,0.0,0.06989004462957382,7.179718017578125,64.88258361816406,13.342928886413574
52.725735,51.7396336,0.6831642,-31.937119,0.009127572,3.0,0.4578662,0.048871577,True,4000.0,-44.03836,0.0,0.045303571969270706,7.295319557189941,71.09904479980469,15.112955093383789
52.059612,50.9759,0.6831303,-32.27922,0.009186462,3.0,0.4551406,0.04995936,True,4000.0,-87.61655,0.0,0.036894943565130234,6.880819320678711,79.58147430419922,14.74891471862793
51.274185,50.1096088,0.6831656,-32.438873,0.009260461,3.0,0.45437908,0.051035017,True,4000.0,-96.995575,0.0,0.18147797882556915,6.32798957824707,75.49214935302734,19.688766479492188
50.33701,49.1551742,0.683277,-32.450455,0.009323478,3.0,0.4542699,0.051882267,True,4000.0,-122.5795,0.0,0.33917930722236633,5.6358561515808105,71.05243682861328,21.544496536254883
49.280334,48.0946318,0.683442,-32.40164,0.009369642,3.0,0.45394945,0.05241427,True,4000.0,-126.63071,0.0,0.5377480983734131,5.210925579071045,61.48015594482422,25.215099334716797
48.10387,46.9490228,0.68361783,-32.34442,0.009401321,3.0,0.45342875,0.052639306,True,4000.0,-138.35742,0.0,0.7152506709098816,4.956411361694336,52.82286071777344,26.366437911987305
46.81934,45.6746978,0.683741,-32.29805,0.009422287,3.0,0.45296335,0.052613765,True,4000.0,-146.16534,0.0,0.8712674975395203,4.839804649353027,45.533077239990234,27.141427993774414
45.41504,44.2764234,0.6837745,-32.26793,0.00943616,3.0,0.45270061,0.052409947,True,4000.0,-160.02475,0.0,1.0067613124847412,4.689864158630371,40.999149322509766,26.822769165039062
43.87205,42.6847784,0.6837972,-32.251907,0.009446174,3.0,0.45267057,0.052093208,True,4000.0,-184.59793,0.0,1.1246333122253418,4.2556376457214355,41.213680267333984,25.591781616210938
42.201263,40.9103044,0.6838373,-32.24373,0.009454459,3.0,0.45282555,0.051712126,True,4000.0,-209.79402,0.0,1.2575488090515137,3.5075507164001465,44.14011001586914,25.56450080871582
40.375473,38.9346474,0.6838422,-32.238083,0.00946179,3.0,0.45307732,0.051294982,True,4000.0,-248.40002,0.0,1.4041738510131836,2.2197935581207275,51.8572998046875,25.372865676879883
38.400482,36.7469788,0.6838072,-32.23204,0.009468406,3.0,0.45332718,0.050856113,True,4000.0,-287.50177,0.0,1.5687986612319946,0.4658663868904114,62.96601104736328,27.179555892944336
36.25992,34.3315318,0.6837356,-32.225693,0.009474009,3.0,0.4535179,0.050402373,True,4000.0,-340.43457,0.0,1.7405396699905396,-2.048334836959839,78.97523498535156,29.718582153320312
34.018032,31.8003386,0.6836616,-32.21968,0.009478256,3.0,0.4536214,0.049937606,True,4000.0,-371.48642,0.0,1.9016923904418945,-3.952923536300659,92.68179321289062,36.92571258544922
31.679665,29.2138676,0.6835912,-32.215973,0.009480998,3.0,0.4536419,0.04946637,True,4000.0,-408.94708,0.0,2.0466811656951904,-5.333643913269043,102.99617767333984,43.80060577392578
29.299332,26.6116444,0.6835593,-32.215225,0.00948216,3.0,0.45360756,0.048993915,True,4000.0,-421.0,0.0,2.164092540740967,-4.991250514984131,105.06314849853516,52.048221588134766
26.896904,24.1675898,0.68360525,-32.21765,0.009481996,3.0,0.45353365,0.04852602,True,4000.0,-421.0,0.0,2.2612903118133545,-3.2419021129608154,99.02320861816406,58.46552276611328
24.527582,21.9405082,0.68377835,-32.223236,0.009480551,3.0,0.45344448,0.04806742,True,4000.0,-382.3984,0.0,2.339449882507324,-0.04390956833958626,84.78841400146484,63.28087615966797
22.143465,19.7741438,0.6840112,-32.231064,0.009478122,3.0,0.45335436,0.047622442,True,4000.0,-366.41495,0.0,2.4256813526153564,2.2368788719177246,68.9490966796875,60.739986419677734
19.810503,17.7148532,0.6841388,-32.240463,0.009474665,3.0,0.4532585,0.047192603,True,4000.0,-308.84738,0.0,2.463674783706665,3.8919782638549805,53.06747055053711,58.10394287109375
17.584312,15.8513224,0.6840576,-32.25078,0.009470388,3.0,0.4531598,0.04677856,True,4000.0,-254.59404,0.0,2.5299744606018066,4.359759330749512,37.294925689697266,51.963714599609375
15.706642,14.292061,0.6838156,-32.26184,0.009465158,3.0,0.45305443,0.046380877,True,4000.0,-158.42249,0.0,2.610602378845215,3.637577772140503,21.247026443481445,45.91630935668945
14.305912,13.1279274,0.68347657,-32.273193,0.009459212,3.0,0.45293903,0.045998037,True,4000.0,-83.03705,0.0,2.753239631652832,2.833223581314087,5.901893138885498,36.11745071411133
13.482174,12.3987884,0.68306947,-32.28499,0.009452403,3.0,0.45281267,0.04562974,True,4000.0,0.34051514,0.0,2.826937198638916,2.6264100074768066,-3.5695672035217285,27.753528594970703
13.011219,12.133086,0.68267685,-32.297195,0.009444937,3.0,0.4526782,0.045274466,True,4000.0,55.84305,0.0,2.83949875831604,3.7810516357421875,-11.45104694366455,19.751846313476562
12.671139,12.1540754,0.6824222,-32.309875,0.009436756,3.0,0.4525342,0.044932395,True,4000.0,117.73175,0.0,2.720897912979126,5.663880348205566,-19.67828941345215,14.103212356567383
12.426601,12.3855649,0.68229496,-30.194473,0.009476289,3.5398428440093994,0.50187874,0.04554364,True,4000.0,192.96033,0.0,2.51080584526062,7.638481616973877,-25.33643913269043,11.061410903930664
12.466629,12.8836809,0.68217194,-10.500748,0.009727612,7.84668493270874,0.9709785,0.053593546,True,4000.0,294.58313,0.0,2.2370200157165527,9.588727951049805,-4.577436447143555,9.631536483764648
12.831512,13.8513709,0.68194497,18.180084,0.009646878,11.890101432800293,1.5471056,0.048550725,True,4000.0,404.107,0.0,1.8453484773635864,15.997058868408203,104.48831176757812,12.53866195678711
13.250721,15.239253,0.6816489,44.932373,0.011313751,16.68952178955078,2.2363489,0.0012798905,True,4000.0,421.0,0.0,-0.26679888367652893,33.36482238769531,375.2207336425781,21.180856704711914
13.828316,16.9933108,0.6813563,66.025,0.01393272,22.624404907226562,2.964725,-0.005889058,True,4000.0,421.0,0.0,-5.507307052612305,57.30973434448242,801.5606689453125,26.535449981689453
15.0947075,18.9120454,0.68089056,98.06004,0.020941108,28.666852951049805,3.7302792,0.009180486,True,4000.0,421.0,0.0,-14.853535652160645,94.99441528320312,1463.526611328125,30.545473098754883
17.59225,20.761813,0.68025815,122.39221,0.02603072,30.879653930664062,4.0389547,-0.0014954805,True,4000.0,421.0,0.0,-27.755006790161133,148.81289672851562,2347.8681640625,37.436004638671875
20.956192,22.3486414,0.67981446,107.62332,0.028571218,25.59589385986328,3.3806129,-0.0073333383,True,4000.0,421.0,0.0,-32.09245681762695,189.92372131347656,3234.765869140625,39.66901779174805
24.476118,23.4436062,0.6796722,50.98668,0.021811917,14.735771179199219,1.9824765,-0.012741566,True,4000.0,421.0,0.0,-19.16300392150879,177.81008911132812,3968.2626953125,30.2547607421875
26.511873,24.1883752,0.67975724,-13.717957,0.018605188,3.3331427574157715,0.7667489,0.024979115,True,4000.0,51.433044,0.0,-0.1869959831237793,25.12713623046875,4229.1767578125,6.862880229949951
27.16706,24.6742252,0.67997205,-36.20546,0.016579658,3.0,0.4990201,0.06131631,True,4000.0,-26.549042,0.0,7.9585185050964355,-13.543681144714355,4370.435546875,-13.059146881103516
26.777487,25.0931762,0.6803675,-31.918686,0.013552859,3.0,0.4525466,0.04618284,True,4000.0,-25.406464,0.0,7.550833702087402,-12.295137405395508,4105.162109375,-27.613670349121094
26.678064,25.6080196,0.6802313,-34.20868,0.012294009,3.0,0.4188528,0.03323829,True,4000.0,133.73749,0.0,6.17184591293335,-2.262129068374634,3518.902099609375,-31.59162139892578
27.027359,26.2956038,0.6799169,-22.1689,0.01150237,6.064141273498535,0.72910905,0.03860843,True,4000.0,174.90552,0.0,4.874166488647461,1.6389315128326416,2856.13525390625,-45.20899963378906
28.03165,27.2309522,0.6797096,-5.336445,0.010783628,8.141727447509766,1.054281,0.04553047,True,4000.0,250.45093,0.0,3.3184399604797363,4.422834873199463,2362.99365234375,-43.093963623046875
29.038452,28.3884936,0.6796301,-1.3170586,0.010468662,8.349954605102539,1.1102381,0.04477188,True,4000.0,208.8717,0.0,2.149021625518799,5.931801795959473,2024.2677001953125,-38.40782928466797
