speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
0.309052,0.0,0.6998747,78.10501,0.018369332,17.01437,1.2507412,0.0042459965,True,2220.4995,293.95953,16.074657,-32.53984832763672,301.6734619140625,5463.140625,-16.584426879882812
0.01159668,0.0,0.70018905,83.81467,0.0169193,17.311394,1.2548032,-0.0003697276,True,2205.647,294.89825,14.625633,-35.19648742675781,300.5876159667969,5420.3828125,-26.412626266479492
-0.10701418,0.0,0.7004988,80.142624,0.017296433,17.067993,1.2627001,0.0015351176,True,2207.1917,296.87927,13.985923,-33.449012756347656,300.3896484375,5324.2451171875,-19.759307861328125
-0.13204575,0.0,0.7007611,79.25609,0.016257972,16.614273,1.224983,-0.00051516294,True,2209.8423,297.29913,13.824924,-32.65802001953125,298.94207763671875,5300.505859375,-9.210615158081055
-0.11533737,0.0,0.7009645,76.25781,0.01571086,16.374233,1.2160006,0.00063222647,True,2211.0103,296.6762,13.771942,-31.555158615112305,297.38580322265625,5286.6953125,1.1020607948303223
-0.08628464,0.0,0.7011166,75.67122,0.014726922,16.170877,1.1977811,-0.00032562017,True,2211.1187,294.91058,13.811723,-31.31632423400879,295.28717041015625,5289.5400390625,9.021764755249023
-0.06256151,0.0,0.7012316,74.023796,0.014195412,15.996561,1.1883557,-0.00017881393,True,2211.1155,293.43744,13.884547,-30.843732833862305,293.6828308105469,5288.31396484375,13.525381088256836
-0.054096222,0.0,0.7013233,73.16398,0.0135689825,15.815255,1.1736166,-0.00093364716,True,2209.9731,291.61786,13.918805,-30.48832130432129,291.8309326171875,5291.04443359375,14.510436058044434
-0.062217712,0.0,0.7014011,71.9387,0.0131700635,15.657619,1.1640723,-0.0011408925,True,2209.124,290.41852,13.907841,-30.004478454589844,290.5856628417969,5293.4169921875,12.897843360900879
-0.08250809,0.0,0.7014716,71.10242,0.012751132,15.508504,1.1529989,-0.0016887784,True,2208.3667,289.47644,13.839287,-29.638269424438477,289.6398620605469,5296.92529296875,10.025784492492676
-0.10800934,0.0,0.7015385,70.1453,0.012442559,15.378256,1.1445103,-0.0019752383,True,2207.936,288.95782,13.742969,-29.247509002685547,289.10638427734375,5297.97607421875,7.268773078918457
-0.13280487,0.0,0.7016034,69.38948,0.012138531,15.259983,1.1358485,-0.002385974,True,2207.5852,288.54004,13.636133,-28.91282844543457,288.6495361328125,5297.48291015625,5.520838260650635
-0.15330124,0.0,0.7016675,68.626236,0.0118955225,15.156611,1.1287079,-0.0026714206,True,2207.3691,288.23602,13.540488,-28.57862663269043,288.2861022949219,5295.2509765625,5.060648441314697
-0.16825104,0.0038231,0.70173,67.97497,0.011669278,15.063347,1.1218426,-0.0029970407,True,2207.2131,288.00433,13.450599,-28.28044319152832,288.0001220703125,5292.93017578125,5.637814998626709
-0.16798401,0.28411,0.70178246,67.17195,0.011474818,14.981691,1.1174939,-0.003252089,True,2210.1406,295.5298,12.470987,-27.827051162719727,295.2879943847656,5299.7509765625,7.373107433319092
-0.1359868,0.88804,0.7018308,75.893005,0.01156643,16.38164,1.1674836,-0.0034965277,True,2134.8354,303.661,10.005623,-33.93496322631836,303.48199462890625,5139.90966796875,10.876163482666016
-0.021007061,1.85,0.7018638,89.82721,0.012865663,19.220592,1.2973433,-0.0033164024,True,2029.1257,332.97858,7.4516115,-39.80464172363281,331.8219909667969,4884.4951171875,17.874292373657227
0.26647568,3.2641,0.7018965,117.409485,0.016088516,24.21041,1.491333,-0.0021656156,True,1854.5815,362.92908,4.8505545,-53.304588317871094,361.5415344238281,4477.2861328125,30.323230743408203
0.936306,5.0431,0.701926,143.5672,0.022236183,30.761513,1.8295898,0.0012715459,True,1816.79,396.75922,2.4591117,-59.359779357910156,395.1101379394531,4330.5439453125,52.205055236816406
2.2691078,7.0873,0.70198834,157.97754,0.0331506,39.14036,2.564732,0.0013231039,True,2191.4941,404.17218,0.66992044,-54.00016784667969,403.8055725097656,5156.14306640625,85.31999969482422
4.5268555,9.1319,0.70212466,192.68192,0.046340354,45.7405,2.951676,0.0008519292,True,2264.3374,408.28424,0.43825507,-83.59524536132812,406.07830810546875,5361.115234375,130.617919921875
7.6200027,10.929,0.70234,214.29218,0.05745271,42.506523,2.9362378,-0.0021079779,True,2243.3555,408.00635,0.52019656,-90.47247314453125,406.3194580078125,5167.08203125,188.26763916015625
10.910271,12.667,0.7025787,217.88733,0.06015569,29.289917,1.8105421,-0.003346622,True,1742.0857,397.35242,2.4779053,-106.93830871582031,397.138671875,3878.609619140625,245.10662841796875
13.5337105,14.503,0.7026922,119.22882,0.050014235,21.686836,1.2086146,0.00085276365,True,1632.3356,374.54706,5.6731644,-48.91596984863281,376.9114685058594,3298.08056640625,296.1017150878906
15.706516,16.459,0.7026037,108.44589,0.035575643,20.606672,1.1829073,0.00222224,True,1701.8582,367.73108,5.803198,-40.24514389038086,369.6265869140625,3640.751708984375,331.0226135253906
17.383568,18.392,0.70245516,103.31322,0.026310697,19.699919,1.1504724,0.0019033551,True,1740.5731,350.10406,5.734041,-43.66828918457031,354.32525634765625,3703.1494140625,364.5274658203125
18.738708,20.25,0.7022604,102.74835,0.022401571,20.310465,1.1767073,0.0018463135,True,1726.6484,353.03314,5.2112637,-43.38440704345703,354.2405700683594,3632.26416015625,389.1005554199219
20.000492,22.03,0.7020211,110.35829,0.020935357,21.839891,1.2248905,-0.00033336878,True,1678.5011,363.87073,4.3789387,-47.43557357788086,364.27545166015625,3506.8447265625,407.2196960449219
21.3328,23.73,0.7017416,123.38368,0.021397278,23.68806,1.2550545,-0.0010390878,True,1581.4443,369.22107,3.621322,-54.32630920410156,369.4308776855469,3249.233642578125,427.6905517578125
22.802193,25.36,0.70142555,125.257324,0.022756532,23.668756,1.2224941,-0.0025724173,True,1536.8967,367.76636,2.8454483,-52.87605667114258,365.9505920410156,3065.17431640625,453.76324462890625
24.335892,26.727,0.7011011,121.770874,0.024152085,23.736366,1.2246735,-0.003210485,True,1535.785,362.87067,2.788353,-50.633888244628906,358.89996337890625,3008.9248046875,482.24163818359375
25.666954,27.471,0.7008268,119.86554,0.025232285,23.211716,1.2198088,-0.004627645,True,1563.2588,337.573,4.011801,-48.993736267089844,335.87554931640625,3035.180419921875,511.587890625
26.618473,27.88,0.7006117,106.29318,0.025789037,20.633747,1.1385255,-0.006897688,True,1641.2417,299.2307,5.461171,-42.0008430480957,298.13507080078125,3160.168701171875,535.8729248046875
27.195969,28.114,0.70044327,96.70332,0.024676427,18.920734,1.0738959,-0.0065143704,True,1691.7731,262.6864,6.542292,-39.24443054199219,262.2014465332031,3272.970947265625,549.94482421875
27.486115,28.299,0.7003015,91.23897,0.022358,18.107925,1.0437677,-0.0055894256,True,1721.232,242.97668,7.155299,-37.23292922973633,242.6201171875,3342.443603515625,555.7974853515625
27.602875,28.503,0.7001618,89.693115,0.0203031,18.01709,1.0396543,-0.005032301,True,1728.9933,240.9093,7.21626,-37.24647521972656,240.9183807373047,3373.34716796875,555.2244262695312
27.635807,28.711,0.70001066,90.64496,0.01902388,18.314388,1.0468118,-0.005099237,True,1720.2764,245.72797,6.9455414,-37.94914245605469,245.84080505371094,3366.218994140625,552.4342651367188
27.671936,28.915,0.6998404,93.15958,0.018547475,18.817932,1.062228,-0.0053705573,True,1702.3096,253.18658,6.540537,-39.17952346801758,253.4698486328125,3332.194091796875,550.23876953125
27.838524,29.247,0.6996402,98.18729,0.018670022,19.735882,1.0905526,-0.0055046678,True,1670.3943,268.80615,5.929327,-41.69260787963867,269.0465393066406,3262.795166015625,550.8936767578125
28.249157,29.844,0.6994091,106.39018,0.01930727,21.172615,1.1339867,-0.005333066,True,1621.5588,290.70886,5.1841707,-45.566307067871094,290.2183837890625,3146.443603515625,556.6857299804688
28.882378,30.54,0.6991801,114.75934,0.020455241,22.361086,1.1630065,-0.0052909255,True,1569.8937,298.7721,4.6631784,-49.02301788330078,298.3768310546875,3002.31640625,568.8702392578125
29.64399,31.172,0.69897753,115.25397,0.021961436,22.319012,1.1604664,-0.0058837533,True,1558.6953,291.27454,4.4719605,-47.9406623840332,291.12139892578125,2929.966552734375,585.0386962890625
30.503853,31.877,0.6987954,114.480865,0.023094505,22.193394,1.151124,-0.0060696006,True,1552.8497,283.74615,4.330334,-47.89371109008789,283.49993896484375,2893.541015625,601.364013671875
31.494114,32.792,0.6986195,114.86148,0.02352792,22.257456,1.1467171,-0.005609572,True,1544.7471,283.27533,3.9328575,-48.06959915161133,282.4085388183594,2855.356201171875,618.4343872070312
32.59217,33.861,0.69845617,115.337494,0.023524433,22.301905,1.1406436,-0.005112231,True,1536.3512,280.9417,3.5455256,-48.320228576660156,279.7047424316406,2809.185546875,636.659423828125
33.77241,35.03,0.6983047,115.36928,0.023320556,22.345474,1.1351905,-0.0046830773,True,1527.8793,278.40692,3.2106013,-48.328704833984375,276.5708312988281,2757.921875,655.9592895507812
34.998566,36.25,0.69816405,115.45941,0.023027018,22.36356,1.1300471,-0.0044521093,True,1520.1465,274.5525,2.959773,-48.3309326171875,272.2545471191406,2709.43798828125,676.1497802734375
36.235294,37.478,0.6980331,115.32214,0.022720248,22.351591,1.1244073,-0.004293859,True,1513.3871,269.28644,2.7908325,-48.27261734008789,266.7938232421875,2663.002685546875,696.7843017578125
37.45269,38.678,0.6979088,115.058136,0.022415787,22.3065,1.1178224,-0.0042008758,True,1507.6846,262.47205,2.692902,-48.12765884399414,260.01934814453125,2619.602783203125,717.3703002929688
38.634468,39.839,0.6977874,114.69281,0.022115692,22.251608,1.1111379,-0.004092455,True,1502.6343,255.15045,2.630827,-47.96467971801758,252.86102294921875,2578.74658203125,737.4790649414062
39.724663,40.862,0.6976781,113.78108,0.021827579,22.05408,1.0998378,-0.004118979,True,1500.634,240.55066,2.7313828,-47.4669303894043,239.33058166503906,2544.740234375,756.7217407226562
40.63281,41.631,0.6975938,111.73834,0.021536246,21.666824,1.0829589,-0.004229367,True,1503.5823,215.08472,3.114596,-46.46327590942383,215.1328125,2523.864013671875,773.3746948242188
41.35998,42.245,0.6975226,109.96335,0.021159887,21.397505,1.0714717,-0.004193127,True,1506.6523,195.8208,3.5015047,-45.77373123168945,196.00025939941406,2513.984375,785.6294555664062
41.90085,42.734,0.6974601,108.87985,0.02073057,21.186392,1.0621467,-0.004258871,True,1509.0209,180.36035,3.8572044,-45.31852722167969,180.36981201171875,2511.47998046875,793.8827514648438
42.300644,43.143,0.6973929,108.11023,0.020341411,21.108511,1.058109,-0.004260421,True,1509.9547,173.59839,4.034215,-45.05913543701172,173.7745361328125,2509.521484375,798.7001953125
42.604713,43.491,0.69731617,107.985275,0.020030439,21.08547,1.0559707,-0.004389286,True,1509.5444,170.42126,4.0631266,-45.00147247314453,170.6278839111328,2507.6728515625,801.6333618164062
42.865376,43.796,0.6972298,107.91278,0.019827768,21.093931,1.0547714,-0.0044730306,True,1507.9022,169.0528,3.9801598,-45.0260124206543,169.44406127929688,2501.052734375,803.8632202148438
43.11627,44.066,0.6971382,107.929306,0.019706815,21.087603,1.0530074,-0.0045904517,True,1506.1288,166.61035,3.8831978,-45.0138053894043,167.05938720703125,2493.211181640625,806.22900390625
43.34851,44.276,0.6970522,107.572266,0.019646004,21.004694,1.0485113,-0.0046946406,True,1505.365,159.2555,3.895086,-44.84443283081055,159.57057189941406,2486.149169921875,808.5948486328125
43.530937,44.402,0.6969806,106.824036,0.0195923,20.857931,1.0420301,-0.004784584,True,1506.1565,148.02637,4.048088,-44.487892150878906,147.99891662597656,2483.697509765625,810.1024780273438
43.631824,44.44,0.6969235,105.88217,0.01951228,20.696426,1.0360239,-0.004845977,True,1508.818,136.71448,4.314503,-44.04377746582031,136.38449096679688,2489.515869140625,809.8778686523438
43.59653,44.35,0.6968871,104.79053,0.019402623,20.489363,1.0291417,-0.0049693584,True,1513.5815,123.342224,4.7530594,-43.52309036254883,122.67267608642578,2504.974609375,807.09375
43.372112,44.081,0.69687676,103.695465,0.019244656,20.237513,1.0180576,-0.0050811768,True,1515.7965,105.56616,5.23186,-43.161094665527344,104.62279510498047,2519.50830078125,800.9534301757812
42.844322,43.514,0.696912,101.74875,0.019034445,19.842886,1.0007682,-0.0051997304,True,1518.8479,76.268036,6.0371785,-42.2375373840332,75.16880798339844,2541.46728515625,789.9070434570312
42.017143,42.671,0.6969668,97.133514,0.018866062,19.188911,0.9885225,-0.005564928,True,1546.893,59.053375,6.7155213,-39.47010040283203,58.85797882080078,2628.16015625,772.6254272460938
40.860687,41.53,0.6970489,92.238525,0.018621698,18.224186,0.96891594,-0.0063937306,True,1589.5227,35.71103,7.38346,-37.21944046020508,35.371822357177734,2770.033203125,750.1480712890625
39.4722,40.209,0.69712484,88.38109,0.018078998,17.628347,0.9559052,-0.0067014694,True,1621.7717,30.318695,7.783717,-36.1032600402832,30.493423461914062,2887.510498046875,722.1717529296875
37.983093,38.817,0.697173,86.82129,0.017343938,17.338188,0.94765353,-0.0069084167,True,1639.4634,35.769104,7.864323,-35.60234069824219,35.36713409423828,2977.5595703125,692.952880859375
36.52357,37.44,0.697186,86.12715,0.016725108,17.276716,0.9439249,-0.006732583,True,1644.502,46.59561,7.6824455,-35.626914978027344,46.20879364013672,3030.46826171875,664.469482421875
35.180332,36.148,0.69716823,86.490524,0.01630938,17.387465,0.9461529,-0.0065171123,True,1642.6438,59.28946,7.36326,-35.8515625,58.780006408691406,3061.93408203125,639.0578002929688
33.961082,34.945,0.69713837,86.951904,0.016167209,17.465824,0.9494343,-0.006293416,True,1641.0583,66.2778,7.096678,-36.03459167480469,65.7090072631836,3087.827880859375,617.217529296875
32.803974,33.763,0.6971214,86.29552,0.016218126,17.308044,0.94661975,-0.0061751604,True,1646.5725,62.499268,7.031381,-35.58327102661133,61.93241882324219,3126.4130859375,597.574951171875
31.598042,32.486,0.6971358,83.47928,0.016302243,16.777061,0.93378806,-0.0060462356,True,1666.1759,44.898132,7.283351,-34.05271911621094,44.41527557373047,3199.854736328125,577.5726318359375
30.204681,30.991,0.6971884,78.276596,0.016178131,15.86156,0.9095466,-0.0057443976,True,1703.4312,14.25946,7.922819,-31.4609317779541,14.07874584197998,3322.82763671875,553.9290771484375
28.565872,29.324,0.69724995,72.96845,0.015645266,15.062288,0.88777256,-0.0049775243,True,1745.3374,-4.4749756,8.588597,-29.30782699584961,-4.325869083404541,3466.03466796875,524.1979370117188
26.692913,27.522,0.6973008,68.90494,0.01481843,14.482655,0.87083197,-0.0040332675,True,1781.7205,-11.28717,9.0702,-27.721694946289062,-11.338067054748535,3605.812255859375,489.8221130371094
24.717344,25.731,0.6973207,67.568306,0.013988748,14.375528,0.8673217,-0.003088951,True,1796.97,5.6356506,8.958086,-27.792617797851562,5.530097961425781,3697.962890625,452.7440490722656
22.837967,24.103,0.6973053,69.775406,0.013429239,14.82298,0.8847501,-0.0024683475,True,1788.4149,41.975098,8.219605,-29.159101486206055,41.408851623535156,3732.19677734375,418.31427001953125
21.23795,22.756,0.69726735,75.02504,0.013333261,15.606001,0.91266036,-0.002193451,True,1757.7202,82.134,6.999424,-31.84145164489746,81.4703140258789,3702.06787109375,390.88238525390625
20.01431,21.767,0.6972222,81.955215,0.013718113,16.751255,0.9520464,-0.0021300316,True,1713.3872,124.99298,5.857876,-35.02449035644531,124.20417785644531,3618.832275390625,372.756591796875
19.203465,21.109,0.69718134,88.78911,0.014602646,17.83458,0.9923377,-0.0024793744,True,1676.6287,167.79712,4.97832,-37.61115646362305,166.81732177734375,3536.084228515625,364.9407653808594
18.779625,20.688,0.6971686,93.82753,0.015880063,18.542656,1.0182028,-0.0030956268,True,1649.5887,191.35431,4.4192104,-39.65953826904297,190.86097717285156,3464.15625,366.2348937988281
18.672098,20.394,0.6972021,95.621704,0.017260253,18.714767,1.0234802,-0.0036829114,True,1636.0873,192.90717,4.2259903,-40.11457824707031,192.48745727539062,3413.55322265625,372.81927490234375
18.681614,20.023,0.6973082,92.36725,0.018376946,17.993263,0.99803543,-0.004146397,True,1648.6619,157.48334,4.514754,-38.03095245361328,156.04620361328125,3424.635498046875,380.3097839355469
18.58786,19.578,0.6974703,86.0699,0.018704042,16.944256,0.96239066,-0.0038375854,True,1681.0459,111.20166,5.091548,-35.08747100830078,110.70787048339844,3495.1240234375,382.5959777832031
18.253838,19.085,0.6976391,79.847885,0.018067807,16.028086,0.93333197,-0.0029469728,True,1723.9563,79.53253,5.6289225,-32.2630729675293,80.12637329101562,3609.3203125,376.75244140625
17.690441,18.603,0.69776165,76.70442,0.016869515,15.643784,0.91943216,-0.001960218,True,1750.589,78.760345,5.950406,-31.591272354125977,78.71007537841797,3698.427734375,363.8363952636719
17.051155,18.206,0.69781125,77.35742,0.015787274,15.905453,0.92909884,-0.001306653,True,1751.902,106.92499,5.7703075,-32.3274040222168,105.74517059326172,3733.089599609375,349.2001647949219
16.525436,17.949,0.69779974,80.91608,0.015288949,16.559278,0.95626783,-0.0012143254,True,1738.1566,148.72992,5.2275686,-33.9841194152832,147.0892333984375,3725.541748046875,338.0223388671875
16.230227,17.852,0.69776356,85.92163,0.015449554,17.357054,0.98658466,-0.0015245676,True,1713.3688,183.9862,4.6519012,-36.36405944824219,183.0803985595703,3673.753662109375,333.56390380859375
16.139685,17.776,0.6977496,88.83865,0.016140044,17.739906,1.0006695,-0.0020780563,True,1695.813,193.45935,4.3675184,-37.29323196411133,193.5815887451172,3616.64892578125,335.693359375
16.132027,17.611,0.6977824,88.05766,0.016992897,17.512707,0.99333715,-0.002538681,True,1696.4114,178.07349,4.4346957,-36.552162170410156,177.65960693359375,3597.799560546875,340.5284118652344
16.03162,17.273,0.6978668,83.93912,0.01751411,16.749763,0.9678693,-0.002544701,True,1717.1489,140.78754,4.829016,-34.37632369995117,139.82240295410156,3637.384521484375,343.6158142089844
15.627659,16.627,0.6980015,76.81182,0.017313614,15.562171,0.9276471,-0.0018422604,True,1759.3469,81.67969,5.5725007,-30.87120246887207,81.8220443725586,3744.903076171875,340.0208435058594
14.861298,15.742,0.6981312,69.26669,0.01626961,14.515567,0.89050794,-0.00041222572,True,1810.9178,47.786316,6.484455,-27.68402099609375,48.59401321411133,3885.867919921875,325.9851989746094
13.758392,14.658,0.6982248,63.458076,0.014788628,13.751918,0.8608563,0.0010842085,True,1857.1572,31.515137,7.2189064,-25.358633041381836,31.457853317260742,4035.443115234375,304.6265869140625
12.515907,13.588,0.6982504,61.858986,0.013440326,13.702616,0.8587885,0.0021002293,True,1877.0479,49.203583,7.1587563,-25.497032165527344,48.72601318359375,4126.34228515625,279.791259765625
11.401257,12.768,0.6982125,65.14407,0.012653872,14.356925,0.89327,0.002240479,True,1872.9866,93.42334,6.085187,-27.182659149169922,92.04529571533203,4161.82470703125,258.17999267578125
10.574885,12.281,0.6981475,72.16037,0.012609974,15.39891,0.9430747,0.0018185973,True,1844.4688,146.83582,5.063671,-30.725330352783203,145.40867614746094,4122.5869140625,243.9785919189453
10.121082,12.109,0.69808334,80.25827,0.0132434815,16.7271,0.99961615,0.0011242032,True,1802.3779,199.0445,4.1910114,-34.326622009277344,198.05650329589844,4024.010498046875,239.9286346435547
10.007904,12.041,0.69806516,86.650665,0.014446527,17.600044,1.0334041,-7.098913e-05,True,1768.0775,219.86407,3.7395744,-36.72858810424805,220.32533264160156,3921.16162109375,245.59390258789062
10.163273,12.014,0.6981051,88.135925,0.015889272,17.737762,1.0371988,-0.0011588931,True,1754.3566,219.72931,3.6484747,-36.92914581298828,219.8529510498047,3855.03125,256.3227233886719
10.463039,12.005,0.69819534,86.00609,0.017024636,17.22446,1.016192,-0.0016725659,True,1760.864,201.54584,3.8466902,-35.624961853027344,200.69200134277344,3846.98828125,268.4853515625
10.759548,12.008,0.6983129,81.43005,0.01735109,16.422668,0.9840448,-0.0011044145,True,1781.712,175.16907,4.2358694,-33.472835540771484,174.47561645507812,3882.018310546875,278.28326416015625
10.967453,12.045,0.69842327,77.75073,0.016764164,15.916202,0.9620924,0.00011575222,True,1802.3333,157.81134,4.6123147,-32.047122955322266,157.50244140625,3928.781982421875,283.35101318359375
11.081383,12.138,0.69850254,75.816315,0.0158083,15.700216,0.9529731,0.0011165142,True,1816.9366,156.06403,4.8421173,-31.380516052246094,155.44418334960938,3968.19287109375,284.1280517578125
11.136082,12.266,0.69854724,75.48034,0.015021816,15.719359,0.9542992,0.0016134977,True,1822.5416,163.92804,4.90025,-31.44066619873047,163.04302978515625,3989.42724609375,282.9138488769531
11.191139,12.438,0.6985615,76.524376,0.014612988,15.946834,0.96446943,0.0016790628,True,1818.9644,179.05103,4.8054276,-32.05366516113281,178.0987548828125,3986.4345703125,281.8796691894531
11.375305,12.806,0.6985357,80.27147,0.014597878,16.624933,0.9916258,0.0014470816,True,1799.303,212.33667,4.462764,-34.06159591674805,211.1270751953125,3944.90087890625,282.9888916015625
11.8390465,13.518,0.6984702,88.631165,0.015027225,18.073383,1.0456774,0.000823915,True,1753.5554,257.75586,3.8871317,-38.2322998046875,257.0202331542969,3840.900634765625,289.1051025390625
12.534248,14.289,0.69841456,95.04495,0.016142175,18.911041,1.0734725,-0.0005199909,True,1715.105,273.0912,3.60893,-40.43100357055664,275.2462158203125,3720.61962890625,302.18902587890625
13.249451,14.797,0.6984017,92.893814,0.017617285,18.351807,1.0482156,-0.0018015504,True,1712.008,250.94482,3.8391829,-38.54356384277344,252.77796936035156,3661.546142578125,318.63653564453125
13.85672,15.17,0.69840753,88.281265,0.018451259,17.577667,1.0149078,-0.001676321,True,1724.327,223.83038,4.2321625,-36.48078155517578,223.33877563476562,3663.245849609375,333.1296691894531
14.324139,15.49,0.6984135,85.42862,0.01821649,17.090488,0.9931905,-0.0005995631,True,1736.4537,204.11938,4.5907855,-35.378021240234375,203.3636932373047,3685.07568359375,343.3202819824219
14.654568,15.76,0.69841343,83.074905,0.017404497,16.768682,0.9786587,0.00039207935,True,1747.6821,191.26556,4.871771,-34.39955139160156,190.61126708984375,3709.0205078125,348.56256103515625
14.874638,15.984,0.69840354,81.67966,0.01655431,16.617332,0.9713633,0.000992775,True,1755.2664,185.50726,5.0297947,-33.892478942871094,184.76956176757812,3727.200439453125,350.2998046875
15.056034,16.235,0.69837266,81.944824,0.015927032,16.750313,0.9759462,0.0012321472,True,1754.0206,192.44397,4.9963264,-34.244972229003906,191.55905151367188,3727.38623046875,350.6841125488281
15.281681,16.574,0.6983176,84.199066,0.015661553,17.150864,0.9907346,0.0010886192,True,1741.8857,208.40369,4.796031,-35.43522644042969,207.6935272216797,3702.932373046875,352.0014953613281
15.579792,16.959,0.69825417,86.76706,0.015794158,17.553734,1.004571,0.00064611435,True,1725.3547,219.76562,4.5967193,-36.54859161376953,219.74655151367188,3659.157470703125,355.8524169921875
15.93383,17.331,0.698197,88.37607,0.01620078,17.78544,1.0112162,0.00014430285,True,1711.7849,222.59064,4.499322,-37.10592269897461,222.96817016601562,3612.988037109375,362.025390625
16.298035,17.648,0.6981551,88.65054,0.016661927,17.78004,1.0089929,-0.00018674135,True,1704.8892,216.5299,4.5336304,-37.04861831665039,216.66131591796875,3581.006591796875,369.22918701171875
16.609173,17.868,0.6981334,87.45354,0.01696466,17.534184,0.99839544,-0.00020831823,True,1706.4922,201.91235,4.7017694,-36.34535598754883,201.45889282226562,3571.549560546875,375.698974609375
16.853798,18.043,0.69811857,86.0802,0.016963586,17.32026,0.9891267,0.0001205802,True,1710.9656,191.50885,4.868576,-35.77262496948242,190.82635498046875,3575.641845703125,379.97296142578125
17.05804,18.235,0.6980965,85.72923,0.016720071,17.280552,0.98611546,0.00049215555,True,1712.0428,189.93646,4.938486,-35.734596252441406,189.25648498535156,3579.19482421875,382.2724609375
17.331802,18.594,0.6980407,87.990326,0.016456977,17.757494,1.0021081,0.0007073283,True,1700.0872,208.88947,4.732838,-37.080169677734375,208.42039489746094,3555.94091796875,384.21209716796875
17.815958,19.263,0.6979391,94.28104,0.016478434,18.886013,1.0406067,0.0003732443,True,1667.9893,243.82166,4.2418184,-40.20687484741211,243.89022827148438,3485.60107421875,389.162841796875
18.581528,20.23,0.6978134,102.932495,0.017088816,20.349531,1.0880768,-0.00053584576,True,1621.547,276.16278,3.705153,-44.135711669921875,277.81402587890625,3364.325439453125,400.07525634765625
19.649246,21.455,0.69767934,112.276855,0.01841399,22.055838,1.1484766,-0.001422584,True,1575.8959,304.7422,3.2507956,-47.94957733154297,307.4879150390625,3226.801025390625,417.3487854003906
20.98086,22.868,0.6975527,117.23207,0.020542517,22.797943,1.1904631,-0.0026560426,True,1565.9487,321.34235,2.7212353,-48.96739196777344,324.4534912109375,3157.34228515625,440.65521240234375
22.50339,24.414,0.69743973,120.45618,0.022687927,23.059616,1.1935279,-0.0035428405,True,1547.975,326.34863,2.3204656,-51.05539321899414,329.29364013671875,3075.862548828125,467.9952087402344
24.140995,26.003,0.6973339,120.89566,0.02416259,23.032047,1.1765261,-0.0035119057,True,1530.1926,327.21558,2.1903963,-50.925010681152344,328.5386962890625,2983.698974609375,497.6236572265625
25.809769,27.546,0.69723356,119.96419,0.024841428,22.854815,1.1587625,-0.0030520558,True,1522.2048,318.56537,2.1374078,-50.21053695678711,318.9937744140625,2917.40234375,527.978759765625
27.447334,29.039,0.6971362,118.28615,0.024856016,22.566229,1.141,-0.002671957,True,1520.2183,303.82233,2.1348147,-49.40505599975586,303.8625793457031,2866.91943359375,557.951416015625
