speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-0.091163635,0.001401068,0.6986743,0.5418587,0.0,0.0,0.005987644,-0.00046265125,False,0.0,-47.201843,7.557747,-0.8932039141654968,-19.09186553955078,52.23512649536133,-30.753618240356445
-0.30145264,0.00139909,0.6987665,0.31498718,0.0,0.0,0.005698204,-0.0009307265,False,0.0,164.42902,6.803909,1.408189058303833,-12.85702133178711,-41.56151580810547,-18.981590270996094
-0.5221443,0.001398058,0.69894934,0.17375183,0.0,0.0,0.004901409,-0.001172483,False,0.0,88.44104,7.0295544,0.7993094325065613,-7.6282429695129395,-25.56254005432129,-27.99720573425293
-0.64424515,0.001397598,0.69904166,0.09547424,0.0,0.0,0.0041742325,-0.0012542009,False,0.0,136.60901,6.898761,0.8599918484687805,-4.04145622253418,-37.25468444824219,-26.30842399597168
-0.7372627,0.001397063,0.69912636,0.048843384,0.0,0.0,0.003423214,-0.0012664795,False,0.0,125.256836,6.9196224,0.3766709268093109,-2.0129175186157227,-28.463180541992188,-26.870885848999023
-0.78821945,0.001396436,0.6991793,0.023757935,0.0,0.0,0.0027947426,-0.0012311339,False,0.0,131.26746,6.956637,0.11697286367416382,-1.0945779085159302,-30.327524185180664,-25.08475685119629
-0.80148697,0.00139584,0.6992171,0.008163452,0.0,0.0,0.0022382736,-0.0011702776,False,0.0,130.16388,6.951523,-0.014223748818039894,-0.6847118735313416,-32.431190490722656,-23.29776382446289
-0.7770119,0.001395361,0.6992418,-0.0016937256,0.0,0.0,0.0017738342,-0.0010873079,False,0.0,132.32593,6.9499345,-0.028799621388316154,-0.4938119351863861,-36.62232971191406,-21.19270896911621
-0.72338104,0.001395027,0.6992596,-0.009170532,0.0,0.0,0.0013799667,-0.0009887815,False,0.0,133.35571,6.9557457,-0.0007891933200880885,-0.35859566926956177,-39.68626403808594,-19.227853775024414
-0.6505356,0.001394778,0.69927263,-0.014980316,0.0,0.0,0.0010504723,-0.0008779764,False,0.0,134.72534,6.966427,0.0447535403072834,-0.2439483404159546,-41.41508102416992,-17.43853187561035
-0.5688324,0.001394552,0.6992831,-0.01971054,0.0,0.0,0.0007724762,-0.00076007843,False,0.0,135.50739,6.9321065,0.08569661527872086,-0.14764630794525146,-41.42631912231445,-15.931072235107422
-0.48513794,0.001394455,0.6992903,-0.023593903,0.0,0.0,0.00053977966,-0.0006392002,False,0.0,137.24878,6.886515,0.12211567163467407,-0.047093410044908524,-40.58637237548828,-14.70407772064209
-0.40498352,0.001394476,0.69929606,-0.026855469,0.0,0.0,0.00033712387,-0.00051909685,False,0.0,138.75128,6.8387747,0.14259065687656403,0.057051677256822586,-38.90647888183594,-13.779906272888184
-0.3323326,0.001394353,0.69930184,-0.02960205,0.0,0.0,0.00016593933,-0.00040274858,False,0.0,139.57495,6.804323,0.14778846502304077,0.13281378149986267,-36.919498443603516,-13.095344543457031
-0.27554703,0.001394168,0.6993124,-0.032104492,0.0,0.0,9.536743e-06,-0.0002927184,False,0.0,133.85382,6.8789663,0.12053433060646057,0.025750141590833664,-34.20231628417969,-12.533747673034668
-0.23069382,0.001393967,0.6993232,-0.034240723,0.0,0.0,-0.00012922287,-0.00019073486,False,0.0,131.73395,6.9151373,0.13760598003864288,-0.1341068297624588,-34.710716247558594,-11.918853759765625
-0.1959343,0.001393743,0.6993351,-0.036193848,0.0,0.0,-0.0002527237,-9.685755e-05,False,0.0,129.01971,6.9521546,0.1610030084848404,-0.22586871683597565,-35.783042907714844,-11.414681434631348
-0.16821289,0.001393613,0.6993468,-0.03807068,0.0,0.0,-0.0003695488,-1.257658e-05,False,0.0,127.47894,6.9776564,0.19119982421398163,-0.2365478128194809,-37.18758010864258,-10.951563835144043
-0.14579773,0.001393506,0.6993586,-0.03963089,0.0,0.0,-0.00047683716,6.2942505e-05,False,0.0,125.99011,7.0002136,0.2140536904335022,-0.19672326743602753,-38.13198471069336,-10.53915023803711
-0.1271367,0.001393388,0.6993698,-0.04095459,0.0,0.0,-0.0005774498,0.0001296997,False,0.0,124.94299,7.0179076,0.2315722405910492,-0.13532598316669464,-38.716739654541016,-10.137049674987793
-0.1111331,0.001393237,0.69938105,-0.04232788,0.0,0.0,-0.00066900253,0.00018852949,False,0.0,124.00574,7.033354,0.24365921318531036,-0.07111389189958572,-38.861854553222656,-9.747325897216797
-0.09693909,0.001393125,0.6993916,-0.043395996,0.0,0.0,-0.00075244904,0.0002400279,False,0.0,123.24371,7.0466666,0.252576619386673,-0.01461989525705576,-38.68764877319336,-9.367250442504883
-0.0839386,0.001393029,0.6994018,-0.044368744,0.0,0.0,-0.00083732605,0.00028467178,False,0.0,122.54468,7.0587754,0.2587163746356964,0.029635518789291382,-38.264869689941406,-9.007269859313965
-0.07172394,0.001392887,0.699412,-0.045288086,0.0,0.0,-0.00091362,0.00032299757,False,0.0,121.91138,7.069951,0.2628622353076935,0.06110762432217598,-37.710853576660156,-8.673972129821777
-0.060131073,0.001392771,0.69942194,-0.046001434,0.0,0.0,-0.0009865761,0.00035607815,False,0.0,121.30615,7.0806293,0.2653648853302002,0.08137871325016022,-37.1102294921875,-8.373810768127441
-0.049029827,0.001392652,0.6994314,-0.046783447,0.0,0.0,-0.001054287,0.00038397312,False,0.0,120.72888,7.090828,0.26676058769226074,0.09298846870660782,-36.53803634643555,-8.109780311584473
-0.038459778,0.001392549,0.6994411,-0.047302246,0.0,0.0,-0.0011181831,0.0004082322,False,0.0,120.172,7.100651,0.267461895942688,0.0986432135105133,-36.03657913208008,-7.880084991455078
-0.02850008,0.001392452,0.6994504,-0.047863007,0.0,0.0,-0.0011758804,0.00042837858,False,0.0,119.643555,7.1100802,0.26795005798339844,0.10082996636629105,-35.62933349609375,-7.68206262588501
-0.019191742,0.001392336,0.6994598,-0.048294067,0.0,0.0,-0.0012340546,0.0004453659,False,0.0,119.14929,7.118991,0.2685069441795349,0.10159870982170105,-35.31365203857422,-7.5093913078308105
-0.010585785,0.001392252,0.6994691,-0.048614502,0.0,0.0,-0.0012869835,0.00045961142,False,0.0,118.68457,7.127464,0.2693045139312744,0.1020294576883316,-35.07036209106445,-7.357015132904053
-0.0027275085,0.001392177,0.69947827,-0.04899597,0.0,0.0,-0.0013384819,0.00047129393,False,0.0,118.26453,7.135308,0.27048707008361816,0.10296012461185455,-34.882606506347656,-7.219211101531982
0.0044136047,0.001392085,0.69948727,-0.049274445,0.0,0.0,-0.0013833046,0.00048094988,False,0.0,117.88373,7.1426005,0.27199965715408325,0.10474364459514618,-34.72129440307617,-7.09218692779541
0.010879517,0.001391973,0.6994961,-0.049545288,0.0,0.0,-0.0014276505,0.0004886389,False,0.0,117.54108,7.149309,0.2737460136413574,0.10721965879201889,-34.566261291503906,-6.972814083099365
0.016727924,0.001391865,0.699505,-0.049560547,0.0,0.0,-0.0014705658,0.0004951358,False,0.0,117.23682,7.155463,0.2755748927593231,0.11022074520587921,-34.40395736694336,-6.860428333282471
0.022037506,0.001391789,0.699514,-0.049728394,0.0,0.0,-0.0015091896,0.0005004406,False,0.0,116.96771,7.161176,0.27734872698783875,0.11351266503334045,-34.2277717590332,-6.75383186340332
0.026847363,0.001391683,0.69952273,-0.049835205,0.0,0.0,-0.0015435219,0.0005041361,False,0.0,116.726074,7.1664753,0.2789232134819031,0.11678807437419891,-34.03538513183594,-6.653822422027588
0.031215668,0.001391572,0.69953156,-0.049942017,0.0,0.0,-0.0015792847,0.0005071759,False,0.0,116.51691,7.1713686,0.28027766942977905,0.11995580047369003,-33.83506774902344,-6.560866355895996
0.035209656,0.001391426,0.69954026,-0.05001831,0.0,0.0,-0.001613617,0.0005093217,False,0.0,116.31964,7.175979,0.28124022483825684,0.12267155945301056,-33.62813949584961,-6.4754958152771
0.03886032,0.001390374,0.6995491,-0.049907684,0.0,0.0,-0.0016403198,0.0005110502,False,0.0,116.15106,7.180232,0.2819896340370178,0.1250084489583969,-33.430137634277344,-6.3971781730651855
0.058120728,0.212384498,0.6995453,-0.049907684,0.0,0.0,-0.0016694069,0.0005120039,False,0.0,132.58331,6.996271,0.3590698838233948,0.5392275452613831,-36.00187301635742,-6.3915886878967285
0.07940674,0.808463882,0.6995441,-0.049835205,0.0,0.0,-0.0016961098,0.00051265955,False,0.0,137.41974,7.0655346,0.3015914261341095,1.0107133388519287,-31.14862823486328,-6.882053852081299
0.086479664,1.80555328,0.69955194,-0.04975891,0.0,0.0,-0.0017204285,0.00051283836,False,0.0,123.88214,6.5592647,0.15070363879203796,0.7490646243095398,-23.840335845947266,-7.192661762237549
0.23670244,3.21265034,0.69945765,-0.04969406,0.0,0.0,-0.0017447472,0.00051289797,False,0.0,247.12091,4.5525312,0.5005040168762207,2.829725503921509,-47.2666015625,-8.903267860412598
0.5914726,5.24407604,0.6993133,-0.049545288,0.0,0.0,-0.001765728,0.00051248074,False,0.0,343.6961,2.1072001,-0.2619379758834839,6.522599220275879,-35.391334533691406,-14.516834259033203
1.2120781,7.67067904,0.69917274,-0.0493927,0.0,0.0,-0.0017867088,0.0005122423,False,0.0,393.73932,0.8868575,-1.2225843667984009,9.718853950500488,-16.273218154907227,-20.47248077392578
2.1645694,10.3160612,0.699069,-0.0491333,0.0,0.0,-0.0018043518,0.0005117655,False,0.0,409.39447,0.53860545,-1.4635744094848633,10.334799766540527,-1.5716785192489624,-25.73105812072754
3.5443153,12.8106006,0.69894207,5.192932,0.0022703707,46.864192962646484,0.12213755,0.0068504214,True,1196.4498291015625,415.64386,0.3635496,3.6827266216278076,5.75942850112915,104.5997085571289,-35.2729377746582
5.3795967,15.1568094,0.69872236,-1.9660645,0.012907639,69.21626281738281,0.9528823,0.026181072,True,3941.103515625,418.4328,0.11265278,4.2097954750061035,3.9736883640289307,172.40396118164062,-46.685115814208984
7.7457457,17.3978396,0.6986778,49.487656,0.014254615,69.4749526977539,2.4202898,-0.011778653,True,3857.799072265625,419.94867,0.12848377,0.4036087989807129,-1.61118483543396,179.53839111328125,-26.797359466552734
10.846966,19.5670726,0.6988027,133.35556,0.034639865,69.51005554199219,4.2980213,0.002815783,True,3904.34033203125,417.4032,0.12689531,-12.902665138244629,24.12276840209961,1021.93896484375,-17.32727813720703
14.3663025,21.6761732,0.69923943,202.26573,0.040276945,65.70516204833984,5.5534883,-0.03009653,True,3743.860595703125,405.90082,0.35317242,-46.455753326416016,93.22620391845703,2394.923583984375,16.9627628326416
17.86615,23.7197112,0.69993,275.08386,0.04965304,61.26149368286133,5.694559,-0.003408432,True,3261.515869140625,399.1659,0.51597655,-96.95858764648438,149.3976593017578,4130.45751953125,69.92626953125
21.117052,25.7074554,0.7004361,300.0,0.03901586,46.077754974365234,2.7524023,-0.015624285,True,1474.334716796875,375.72998,0.9599,-166.64718627929688,190.95254516601562,3868.398681640625,125.18174743652344
23.801508,27.6474958,0.7004309,216.95917,0.0383282,48.27421569824219,2.2400072,0.022521585,True,1403.1768798828125,359.1222,2.1261811,-96.50753784179688,244.63931274414062,3059.65380859375,106.93818664550781
26.348797,29.546128,0.7002608,240.57715,0.034300104,47.53099822998047,2.0829332,-0.0056631565,True,1440.8994140625,361.5287,2.8003006,-97.72325897216797,315.7363586425781,3391.726318359375,116.1949462890625
28.605438,31.406659,0.70012546,191.56183,0.041619465,46.33781433105469,2.4893491,-0.0006778836,True,1739.16845703125,367.00287,3.5327017,-68.31502532958984,361.39080810546875,3886.09375,153.17147827148438
30.757809,33.2263572,0.7000113,189.4369,0.048004538,45.44020462036133,3.074986,-0.013666034,True,2182.89599609375,360.6311,3.0039668,-65.35335540771484,372.4045104980469,4965.4375,193.5478515625
32.795654,35.0095632,0.69995105,240.07129,0.05240614,42.738590240478516,2.9443605,-0.019681811,True,2103.690673828125,352.70184,2.9955478,-110.57806396484375,383.2431640625,4744.103515625,229.94839477539062
34.57305,36.6784578,0.6998786,204.43997,0.05463595,40.914764404296875,2.9060047,-0.017675221,True,2134.24560546875,355.9054,3.265357,-78.54935455322266,367.28570556640625,4508.517578125,271.9570007324219
36.370285,38.0207114,0.69973594,210.43274,0.053728014,40.03792190551758,2.9617481,-0.012345195,True,2222.458984375,352.06738,3.1078548,-85.7835922241211,367.5785827636719,4880.8154296875,305.7164306640625
38.09225,39.150772,0.6995534,198.50015,0.050667863,37.60258865356445,2.890376,-0.0040485263,True,2294.046875,352.925,3.7021785,-80.75110626220703,362.7113037109375,4996.90478515625,338.86065673828125
39.690025,40.1506064,0.69935167,200.87833,0.046534628,39.18632507324219,3.0245624,0.003911793,True,2325.4892578125,347.19476,4.4701633,-82.89485168457031,356.5552062988281,5080.5302734375,369.9748229980469
41.063446,41.108437,0.69918424,233.19794,0.041481182,39.556331634521484,2.734632,-0.0055947304,True,2040.9161376953125,323.44067,5.430737,-107.29246520996094,334.0111083984375,4400.87109375,398.9969177246094
42.23084,42.1164312,0.69895744,206.13861,0.039169326,41.56072235107422,2.908061,-0.002778709,True,2091.368408203125,325.80957,5.998504,-79.35004425048828,327.04168701171875,4351.2626953125,427.707763671875
43.45143,43.1790928,0.6987108,217.63324,0.038303167,42.81614303588867,3.2535672,-0.008802652,True,2278.118408203125,314.71204,5.1588893,-86.07353210449219,322.9637451171875,4911.611328125,449.17138671875
44.658188,44.3110122,0.6985134,219.62323,0.038916945,41.946563720703125,3.3599029,-0.011273742,True,2382.349609375,282.92194,4.58,-90.50655364990234,287.67608642578125,5109.08251953125,475.8851623535156
45.921146,45.4856254,0.69834244,217.7569,0.03920403,41.06370162963867,3.3262916,-0.008620262,True,2419.17431640625,256.78094,3.9635806,-90.14337921142578,257.9954528808594,5121.89306640625,502.6588439941406
47.195076,46.6725512,0.6982074,212.12976,0.03845793,40.14509201049805,3.304286,-0.0031018257,True,2455.64013671875,225.43127,3.489697,-87.03778839111328,224.93429565429688,5154.95947265625,529.5589599609375
48.448563,47.8381592,0.6981108,209.23163,0.036855668,39.90559387207031,3.3613687,0.00088608265,True,2508.190673828125,198.62933,3.159061,-85.51941680908203,197.9532470703125,5256.09716796875,553.664794921875
49.602257,48.9457228,0.6980622,210.70343,0.035575867,40.30705261230469,3.4779882,0.0012783408,True,2566.790771484375,173.77466,2.967459,-86.20130157470703,173.20852661132812,5377.61767578125,575.7819213867188
50.58043,49.956914,0.69805086,214.82599,0.035632163,40.79184341430664,3.5843358,-0.0015001297,True,2610.8310546875,152.6101,2.8788388,-88.54258728027344,152.46905517578125,5461.32470703125,595.7230224609375
51.33315,50.8096714,0.69805825,217.16425,0.037115112,40.69092559814453,3.6154428,-0.0056022406,True,2637.22900390625,133.61255,2.8887033,-89.85551452636719,133.416259765625,5498.53955078125,613.6744995117188
51.91501,51.5174384,0.6980658,215.03442,0.03918904,39.197288513183594,3.4841332,-0.009636581,True,2633.005859375,126.34613,2.8797598,-89.81226348876953,126.2138671875,5463.1552734375,628.7870483398438
52.36874,52.0174384,0.6980869,205.6811,0.040241197,37.844181060791016,3.3581138,-0.009570956,True,2630.696044921875,121.49579,3.0048728,-85.26067352294922,120.755615234375,5434.53857421875,642.3497314453125
52.786575,52.374697,0.69813,201.32932,0.039319173,37.20203399658203,3.290965,-0.00887084,True,2635.826171875,122.53497,3.1499445,-83.37339782714844,122.28700256347656,5445.38134765625,653.3261108398438
53.147034,52.5968928,0.6982127,197.44649,0.038363457,37.75022888183594,3.3743205,-0.006104946,True,2678.1123046875,116.857605,3.5311103,-80.5376205444336,116.422119140625,5535.19873046875,663.095947265625
53.42637,52.7325494,0.6983412,203.22469,0.038958743,38.33479309082031,3.4625201,-0.007705748,True,2708.919921875,110.99872,4.023409,-84.0213851928711,111.58883666992188,5613.77685546875,669.5401000976562
53.57993,52.8218188,0.69849867,205.30049,0.041549727,38.23976135253906,3.4569924,-0.009908915,True,2706.68017578125,115.61725,4.6701283,-85.69596862792969,116.15247344970703,5591.30810546875,672.7802124023438
53.666718,52.8964014,0.69863796,206.63672,0.043853976,37.359371185302734,3.3142467,-0.01180166,True,2653.744140625,140.25732,5.1572175,-87.53922271728516,140.42910766601562,5464.99658203125,672.4202880859375
53.71102,52.979709,0.69874465,198.4093,0.04436461,36.43375778198242,3.1809607,-0.0093292,True,2614.3359375,162.39062,5.536646,-82.81914520263672,161.61012268066406,5361.1572265625,672.6138916015625
53.786106,53.0730428,0.6988262,194.7255,0.043053567,36.05269241333008,3.1271126,-0.006626725,True,2607.43310546875,173.60248,5.5802464,-80.52654266357422,172.98226928710938,5359.6865234375,673.239990234375
53.909843,53.1703742,0.6989076,192.80246,0.042316392,36.67108917236328,3.203189,-0.003299892,True,2633.34130859375,173.68481,5.55875,-79.06481170654297,172.91213989257812,5420.18603515625,675.4503784179688
54.075775,53.2414504,0.69900143,198.73547,0.04353568,37.22327423095703,3.265863,-0.004819751,True,2643.823486328125,171.66626,5.673173,-82.56881713867188,171.373291015625,5448.5283203125,677.5721435546875
54.187447,53.2119556,0.6991006,201.72136,0.0464712,37.24443435668945,3.240355,-0.0068956017,True,2616.8955078125,175.42603,6.414768,-84.76009368896484,174.96084594726562,5367.740234375,678.8472900390625
54.12486,53.0820908,0.69918776,201.77841,0.048787966,36.172142028808594,3.0681925,-0.008705974,True,2548.0546875,182.50098,7.671991,-85.58432006835938,181.76710510253906,5200.0283203125,677.4663696289062
53.839546,52.799753,0.6992258,195.69418,0.04847479,34.87445068359375,2.842576,-0.007495165,True,2450.51953125,202.65839,9.020531,-83.4785385131836,201.19970703125,4971.87158203125,671.65478515625
53.34995,52.3610632,0.69920343,188.43382,0.04578595,34.96356964111328,2.7826414,-0.0033231974,True,2405.80712890625,226.86792,10.166088,-78.20792388916016,225.31710815429688,4888.79736328125,662.4600830078125
52.70364,51.7396336,0.6991565,192.0016,0.04396022,36.23434829711914,2.8693748,-0.0019468069,True,2402.794189453125,237.00153,10.937584,-79.24104309082031,237.2589111328125,4929.6796875,651.1421508789062
51.901646,50.9759,0.6991074,198.53574,0.04587879,37.16114807128906,2.9279537,-0.0051677227,True,2383.800537109375,238.20386,11.691371,-83.11351776123047,239.44241333007812,4905.716796875,638.4959106445312
50.94693,50.1096088,0.69903296,203.29301,0.050158154,36.25743103027344,2.7607083,-0.010882795,True,2297.00537109375,248.06433,12.523142,-87.04991912841797,249.5256805419922,4708.2958984375,623.11962890625
49.847763,49.1551742,0.69889873,194.53572,0.052735306,33.79475402832031,2.431106,-0.01011467,True,2162.31201171875,269.32343,13.215682,-83.91940307617188,270.1199951171875,4387.00341796875,606.593505859375
48.68043,48.0946318,0.6986977,178.64145,0.04969904,31.65876007080078,2.1696556,-0.0042917132,True,2063.7705078125,289.47546,13.207117,-75.38397216796875,287.8060607910156,4178.177734375,590.624755859375
47.397987,46.9490228,0.69847465,169.60684,0.043038733,34.77971649169922,2.4592922,0.0050556064,True,2170.77978515625,297.15173,13.773712,-65.28235626220703,293.1993103027344,4481.79736328125,574.2468872070312
46.17475,45.6746978,0.6982565,197.37532,0.041878954,38.56284713745117,2.827171,-0.0013157129,True,2239.17919921875,295.08453,13.186568,-81.66669464111328,301.1824645996094,4752.89892578125,557.1736450195312
44.765015,44.2764234,0.6981282,207.5036,0.04876148,39.09684753417969,2.9003644,-0.010589898,True,2230.2900390625,259.6054,14.033723,-87.39144134521484,264.0929870605469,4667.3251953125,546.7308349609375
43.160583,42.6847784,0.69801867,217.43439,0.055854715,34.43988800048828,2.275837,-0.019526064,True,1981.5810546875,255.29852,14.986357,-98.28999328613281,257.4137268066406,4078.08935546875,525.7700805664062
41.363773,40.9103044,0.6978545,177.2598,0.053193092,27.447917938232422,1.5631344,0.0042909384,True,1618.300048828125,262.52435,14.818898,-81.36263275146484,257.98370361328125,3142.763427734375,506.9491882324219
39.211605,38.9346474,0.69764453,142.14359,0.03658399,28.604774475097656,1.503454,0.00995177,True,1627.5166015625,267.47192,16.298012,-53.75310134887695,251.55984497070312,3231.92041015625,478.50811767578125
36.87715,36.7469788,0.6974487,172.62048,0.028732419,41.40004348754883,2.58091,0.010223269,True,2035.999267578125,259.7365,17.186277,-58.512149810791016,257.1792907714844,4417.63037109375,442.0692443847656
34.439034,34.3315318,0.69745034,235.315,0.03505169,49.716270446777344,3.3386765,-0.01232326,True,2107.182861328125,161.29858,16.47412,-102.32251739501953,164.22569274902344,4683.94775390625,410.6672058105469
31.674461,31.8003386,0.69765073,276.7511,0.047210284,48.92166519165039,3.2085118,-0.023703873,True,1933.021240234375,100.54071,18.556482,-120.55029296875,97.88738250732422,4172.228515625,369.8824768066406
28.872524,29.2138676,0.69772327,275.12885,0.044465728,35.6929817199707,1.6528232,-0.0065335035,True,1294.521484375,168.07013,17.801498,-131.51536560058594,164.16795349121094,2633.56640625,324.1986083984375
25.741346,26.6116444,0.69762874,188.16968,0.034915894,37.90928649902344,1.5407863,0.018906742,True,1213.6046142578125,252.61273,21.18775,-74.29718017578125,245.90707397460938,2401.41650390625,279.3681945800781
23.407127,24.1675898,0.697397,234.59683,0.02343978,42.01836395263672,1.4752107,5.4001808e-05,True,1046.500244140625,283.37067,15.016735,-101.99525451660156,276.3168640136719,2401.34228515625,246.2012176513672
21.446053,21.9405082,0.69730806,205.66876,0.021246254,49.00343704223633,1.6112764,0.021524817,True,1151.2403564453125,230.54358,14.123795,-80.99864959716797,224.90135192871094,2516.595458984375,225.47158813476562
19.70191,19.7741438,0.69739187,200.20491,0.022108048,51.11625671386719,1.8080759,0.042411596,True,1359.7508544921875,118.847595,12.079489,-77.52240753173828,104.8155288696289,3070.396484375,203.311767578125
17.942993,17.7148532,0.69766605,204.60664,0.026531532,52.696258544921875,1.9892924,0.047262877,True,1410.5106201171875,12.047882,11.820066,-85.99055480957031,3.267733097076416,3201.265869140625,178.90016174316406
16.044163,15.8513224,0.6979765,240.41046,0.025909007,51.9223747253418,1.7487068,0.042318493,True,1165.9964599609375,7.149811,12.73247,-108.37323760986328,7.6149492263793945,2659.29638671875,150.71881103515625
13.944599,14.292061,0.69808525,148.16832,0.019044697,0.0,0.35054445,0.0065593123,False,0.0,106.39197,13.345614,-89.79940795898438,100.02765655517578,-117.7549819946289,123.00756072998047
12.292419,13.1279274,0.6978572,10.625244,0.008415699,0.0,-0.13697433,-0.016250849,False,0.0,292.58844,9.90755,-1.5177801847457886,189.10406494140625,-273.9535827636719,89.95183563232422
11.062122,12.3987884,0.6976127,11.907959,0.0027730018,0.0,-0.011160374,-0.00043451786,False,0.0,287.82788,7.622141,-6.172613143920898,159.2519073486328,165.87115478515625,79.78807067871094
10.228706,12.133086,0.6972895,10.577663,0.002024278,0.0,0.033399105,0.0045665503,False,0.0,314.3261,6.0040355,-4.641520977020264,166.4198455810547,157.47401428222656,66.16284942626953
9.674259,12.1540754,0.6969697,8.22842,0.0015368015,0.0,0.030019283,0.0041407943,False,0.0,304.5374,4.942286,-3.987689733505249,157.02613830566406,42.698875427246094,57.11549377441406
9.536919,12.3855649,0.6966248,5.76091,0.0015041977,0.0,0.03177023,0.005232036,False,0.0,320.51978,3.0356736,-3.3211870193481445,143.65280151367188,-6.033541202545166,50.83440017700195
9.884178,12.8836809,0.69627404,3.9123955,0.0013302118,0.0,0.030490875,0.006379485,False,0.0,342.7431,2.060461,-2.94561767578125,128.2944793701172,-26.170764923095703,49.374847412109375
10.752037,13.8513709,0.69594187,2.8948822,0.0012348741,0.0,0.03221512,0.007736683,False,0.0,351.91992,1.3139337,-2.5765111446380615,110.73973083496094,-35.735111236572266,52.715415954589844
12.141979,15.239253,0.69563925,2.3201904,0.0011355281,0.0,0.033477783,0.008706331,False,0.0,363.8756,0.8592874,-2.296255588531494,93.58967590332031,-39.89154052734375,58.05537033081055
13.897247,16.9933108,0.6954008,2.0631866,0.0010732263,0.0,0.035107613,0.009354949,False,0.0,371.70673,0.7098526,-2.102203845977783,77.73760223388672,-40.6719856262207,64.22301483154297
15.790976,18.9120454,0.69523245,1.9807129,0.0010216981,0.0,0.036174774,0.00965184,False,0.0,377.2738,0.66129565,-1.878869891166687,63.57780075073242,-39.0149040222168,69.86924743652344
17.61417,20.761813,0.69510734,2.017315,0.0009802878,0.0,0.03679657,0.009691656,False,0.0,376.9378,0.6625533,-1.6237852573394775,51.199466705322266,-36.842811584472656,74.60369110107422
19.275213,22.3486414,0.69496745,2.1206474,0.00092579424,0.0,0.036830902,0.009518683,False,0.0,371.33777,0.70085824,-1.363791584968567,40.75318908691406,-35.348690032958984,78.15319061279297
20.776705,23.4436062,0.6947702,2.2593384,0.00085890293,0.0,0.036697388,0.009222627,False,0.0,355.76556,0.85562766,-1.1079093217849731,32.010009765625,-34.08464050292969,80.62434387207031
22.15475,24.1883752,0.6945201,2.3978424,0.0008033514,0.0,0.03672123,0.008892357,False,0.0,338.32214,1.3443202,-0.8899725079536438,25.189661026000977,-32.3465690612793,81.4674072265625
23.366848,24.6742252,0.6942715,2.5083313,0.00076669455,0.0,0.036737442,0.0085555315,False,0.0,318.16974,2.303639,-0.7392359375953674,20.168682098388672,-27.413000106811523,80.34028625488281
