speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-0.16835403,0.001394455,0.7017298,67.97856,0.011669397,15.063431,1.1218231,-0.0029972792,True,2207.1643,287.9124,13.459102,-28.28386688232422,287.911376953125,5292.787109375,5.6357526779174805
-0.1784668,0.001394476,0.7017911,67.35009,0.011482596,14.979909,1.1157966,-0.0032595396,True,2206.9666,287.5415,13.40288,-28.006946563720703,287.5092468261719,5290.39990234375,6.754753112792969
-0.18481827,0.001394353,0.70185053,66.78261,0.011313722,14.903079,1.1100395,-0.0035262108,True,2206.7515,287.11755,13.364098,-27.760440826416016,287.0750732421875,5288.68994140625,7.954865455627441
-0.18887329,0.001394168,0.701909,66.232895,0.011169046,14.832003,1.1047575,-0.0037521124,True,2206.5332,286.67346,13.338155,-27.531211853027344,286.6343994140625,5287.58642578125,8.916831970214844
-0.19177628,0.001393967,0.70196617,65.71384,0.011037111,14.765258,1.0996985,-0.003965497,True,2206.3218,286.2246,13.320264,-27.317874908447266,286.1952819824219,5287.162109375,9.48993968963623
-0.19425583,0.001393743,0.70202255,65.20944,0.010918155,14.702342,1.0949392,-0.004147768,True,2206.1313,285.79742,13.306817,-27.113616943359375,285.7795715332031,5287.2236328125,9.66999626159668
-0.19661713,0.001393613,0.70207745,64.72457,0.010805875,14.642305,1.0903566,-0.004310012,True,2205.96,285.38995,13.2956,-26.916990280151367,285.38238525390625,5287.59033203125,9.544502258300781
-0.19883728,0.001393506,0.7021319,64.25273,0.010699451,14.584645,1.0859592,-0.0044454336,True,2205.7993,285.00146,13.285028,-26.725162506103516,285.00103759765625,5288.0087890625,9.242610931396484
-0.20083237,0.001393388,0.702186,63.795547,0.010595724,14.529197,1.0817201,-0.004558921,True,2205.6611,284.6333,13.275867,-26.536895751953125,284.6360168457031,5288.37548828125,8.887221336364746
-0.20236588,0.001393237,0.7022393,63.353256,0.0104938,14.475542,1.0776267,-0.0046485662,True,2205.5369,284.2788,13.268173,-26.35373878479004,284.2816467285156,5288.61083984375,8.566699028015137
-0.20331192,0.001393125,0.7022917,62.924927,0.010392576,14.423187,1.0736322,-0.0047166348,True,2205.409,283.92096,13.261956,-26.175724029541016,283.9223327636719,5288.6728515625,8.325093269348145
-0.20369339,0.001393029,0.7023441,62.509155,0.010291472,14.372132,1.0697439,-0.004763305,True,2205.2769,283.5567,13.257888,-26.00231170654297,283.5559387207031,5288.60693359375,8.165863037109375
-0.20347214,0.001392887,0.70239615,62.10643,0.010189995,14.322311,1.0659575,-0.0047907233,True,2205.1553,283.1969,13.256055,-25.833919525146484,283.1941833496094,5288.517578125,8.067716598510742
-0.20279312,0.001392771,0.7024479,61.717667,0.010088414,14.273584,1.0622633,-0.004799664,True,2205.0337,282.83356,13.2564335,-25.672266006469727,282.8302917480469,5288.4267578125,7.998981475830078
-0.20170975,0.001392652,0.7024991,61.3405,0.009986743,14.225801,1.0586467,-0.004791975,True,2204.9138,282.47064,13.258412,-25.51569175720215,282.4676818847656,5288.3583984375,7.931709289550781
-0.20028305,0.001392549,0.7025497,60.975418,0.009885088,14.179004,1.055109,-0.004769683,True,2204.7969,282.10895,13.261879,-25.364404678344727,282.1069030761719,5288.33154296875,7.84766960144043
-0.1986351,0.001392452,0.7026003,60.622025,0.009783655,14.133073,1.0516384,-0.0047337413,True,2204.6763,281.7445,13.266394,-25.21837043762207,281.7438049316406,5288.32080078125,7.739875316619873
-0.19678879,0.001392336,0.7026507,60.279,0.009682655,14.088413,1.04827,-0.0046858788,True,2204.5745,281.39563,13.272291,-25.07578468322754,281.39593505859375,5288.3623046875,7.611120700836182
-0.19478989,0.001392252,0.7027008,59.949387,0.009582683,14.04474,1.0449817,-0.00462842,True,2204.4814,281.05542,13.279149,-24.93919563293457,281.0570068359375,5288.4306640625,7.468592166900635
-0.19260025,0.001392177,0.70275086,59.62938,0.00948371,14.002088,1.0417712,-0.00456208,True,2204.3936,280.72137,13.286882,-24.80640983581543,280.72406005859375,5288.48486328125,7.3217387199401855
-0.19031143,0.001392085,0.7028007,59.32058,0.009386033,13.960585,1.0386481,-0.0044888854,True,2204.3184,280.39783,13.295859,-24.677719116210938,280.4010925292969,5288.55078125,7.177746772766113
-0.18791962,0.001391973,0.7028502,59.021973,0.009289905,13.920041,1.0356016,-0.004410088,True,2204.2544,280.0865,13.30542,-24.553342819213867,280.0903625488281,5288.62109375,7.0412068367004395
-0.18541718,0.001391865,0.7028996,58.732834,0.009195268,13.880535,1.0326297,-0.004326105,True,2204.2007,279.78534,13.315818,-24.43279266357422,279.7899169921875,5288.69482421875,6.913383960723877
-0.1828537,0.001391789,0.7029489,58.453346,0.009102434,13.841991,1.0297301,-0.004238367,True,2204.1528,279.49072,13.326973,-24.316312789916992,279.49609375,5288.76904296875,6.7940778732299805
-0.1802063,0.001391683,0.7029982,58.181915,0.0090112835,13.804455,1.0269077,-0.004148245,True,2204.1206,279.21167,13.33881,-24.202878952026367,279.21759033203125,5288.86767578125,6.681159973144531
-0.17754745,0.001391572,0.70304716,57.919724,0.0089221,13.767846,1.0241528,-0.004055798,True,2204.096,278.93994,13.351443,-24.093660354614258,278.9468994140625,5288.98095703125,6.57216739654541
-0.1748352,0.001391426,0.7030964,57.664574,0.008834943,13.732104,1.0214632,-0.0039622784,True,2204.0823,278.68048,13.364497,-23.9871768951416,278.6883544921875,5289.11181640625,6.46557092666626
-0.17212296,0.001390374,0.70314527,57.417274,0.008749574,13.697316,1.0188434,-0.0038676858,True,2204.0808,278.4325,13.37826,-23.88396453857422,278.44140625,5289.2705078125,6.360171794891357
-0.15862656,0.212384498,0.70318246,57.067505,0.008663401,13.711785,1.021781,-0.003754735,True,2208.786,290.84015,12.887195,-23.584009170532227,290.57025146484375,5302.330078125,6.638574123382568
-0.116924286,0.808463882,0.70320094,61.81102,0.008677289,14.527851,1.0610721,-0.0036256313,True,2179.707,315.50116,11.029875,-26.65580940246582,315.03912353515625,5248.61669921875,8.34698486328125
-0.01754713,1.80555328,0.7032162,78.067,0.009333909,17.36195,1.186044,-0.0029613376,True,2058.896,336.3991,7.7832994,-35.93415451049805,336.11676025390625,4977.443359375,13.73371696472168
0.22488022,3.21265034,0.7032304,103.23688,0.011720642,22.293423,1.4050148,-0.0011774898,True,1902.5925,367.12775,5.079788,-46.598697662353516,365.9289245605469,4593.3193359375,25.067514419555664
0.81570816,5.24407604,0.70324945,136.60915,0.017505825,31.540462,1.9350166,0.0044084787,True,1907.2836,399.46167,1.9842863,-55.27688980102539,397.7835693359375,4575.4951171875,46.0545768737793
2.0669556,7.67067904,0.70331556,164.98029,0.029566556,47.84085,2.904205,0.008268654,True,2306.084,410.5232,0.42345226,-56.74016571044922,409.2622375488281,5465.1552734375,79.34225463867188
4.276886,10.3160612,0.7034775,193.33028,0.042901263,58.473984,3.398241,0.008762956,True,2454.296,415.46277,0.187096,-82.03995513916016,412.264404296875,5804.69677734375,125.79285430908203
7.431347,12.8106006,0.70373726,213.45398,0.054046657,59.780926,3.769097,0.011812896,True,2571.584,416.93573,0.16739666,-86.38233947753906,413.6167907714844,5957.76416015625,184.5139923095703
11.217083,15.1568094,0.7040612,252.84412,0.06249809,57.054523,4.0000706,0.008197963,True,2528.6887,416.35388,0.20744503,-108.89469909667969,412.6449279785156,5810.3203125,248.7313232421875
15.194508,17.3978396,0.70435643,278.6626,0.0681968,49.763676,3.66406,-0.0017825961,True,2281.712,412.80365,0.43038428,-124.31327056884766,408.4450988769531,5086.7490234375,314.03118896484375
18.418201,19.5670726,0.7044771,215.15042,0.059472866,24.906334,1.6761947,0.008493483,True,1558.7935,391.38574,4.502955,-110.05955505371094,389.74273681640625,3129.858642578125,368.5948486328125
20.842503,21.6761732,0.70433664,113.04079,0.040969357,21.96654,1.1123836,0.011979729,True,1521.3391,376.3352,5.5716605,-41.17687225341797,373.2741394042969,2847.480224609375,416.4305419921875
22.832415,23.7197112,0.70411646,114.09697,0.026781693,21.125633,1.1528325,0.0073654056,True,1591.5869,364.63324,5.122483,-43.87317657470703,361.2580871582031,3261.45166015625,444.536376953125
24.39189,25.7074554,0.70392156,107.67853,0.019820228,20.80972,1.1408329,0.0049204826,True,1624.4365,353.65186,4.7947407,-45.94902420043945,353.6712341308594,3258.5771484375,478.1997985839844
25.735037,27.6474958,0.70369244,114.12103,0.017331764,22.615196,1.1895034,0.003047824,True,1572.666,359.64716,4.06124,-49.07012176513672,354.2760314941406,3120.77880859375,499.52911376953125
27.114777,29.546128,0.7033876,119.26184,0.017002985,23.153742,1.188925,-0.0005506873,True,1537.9089,361.8979,2.6958704,-50.44217300415039,353.51824951171875,2987.665771484375,520.7261962890625
28.627556,31.406659,0.70301145,120.75586,0.017562613,22.999992,1.1430907,-0.0022659302,True,1487.5696,362.3042,1.8751979,-52.00763702392578,349.6018981933594,2818.11474609375,545.5033569335938
30.300549,33.2263572,0.7025831,117.331085,0.018574104,25.690292,1.3468451,-0.0017972589,True,1573.7957,371.8302,1.3697714,-45.43890380859375,348.91326904296875,2956.791015625,574.9199829101562
32.08687,35.0095632,0.7021759,141.2738,0.020661682,26.127853,1.3848982,-0.0066857934,True,1574.4236,371.36194,1.2489051,-60.4077033996582,356.3103942871094,2987.598876953125,607.4567260742188
33.803135,36.6784578,0.70180887,132.09702,0.022108003,24.194162,1.2054825,-0.0066878796,True,1486.4108,361.56775,1.4229327,-58.316017150878906,340.5798034667969,2642.672119140625,646.1160888671875
35.440163,38.0207114,0.7014556,121.305725,0.021560699,22.836813,1.0992148,-0.0047478676,True,1442.4434,348.39508,1.6215384,-50.378387451171875,315.77685546875,2472.2978515625,679.4263916015625
37.022785,39.150772,0.70111686,115.360275,0.020211428,22.87607,1.1265349,-0.002573073,True,1472.6827,338.44965,1.8324971,-46.808162689208984,302.4132995605469,2514.119873046875,710.4898681640625
38.483707,40.1506064,0.7008208,116.938446,0.019202247,22.404686,1.1252797,-0.004132986,True,1497.2053,313.5869,2.2927582,-48.42238998413086,290.0563659667969,2554.13427734375,741.092529296875
39.791702,41.108437,0.7005573,111.79837,0.018668935,21.826422,1.0994451,-0.004692316,True,1504.8545,288.62695,2.8806806,-46.61628341674805,271.6560363769531,2520.648681640625,767.1874389648438
41.00007,42.1164312,0.70030844,111.03348,0.018051922,21.617065,1.0872042,-0.0054095387,True,1506.6538,274.84106,3.1713784,-46.06962966918945,260.69219970703125,2504.6533203125,787.7994384765625
42.1143,43.1790928,0.70007104,110.39926,0.017571151,21.548214,1.0808303,-0.0055239797,True,1504.6394,265.5404,3.234735,-46.15243148803711,253.400146484375,2478.4794921875,806.2911987304688
43.193253,44.3110122,0.6998325,111.097336,0.017249241,21.664509,1.0804236,-0.005748987,True,1497.978,263.51794,3.0005603,-46.48519515991211,250.6735076904297,2445.02978515625,823.08251953125
44.269676,45.4856254,0.6995901,111.87326,0.01714404,21.81518,1.0809212,-0.005875826,True,1488.7839,262.43823,2.6656003,-46.88031768798828,248.485107421875,2402.3056640625,839.657470703125
45.37313,46.6725512,0.69934094,112.733444,0.017180055,21.96441,1.0810411,-0.0060192347,True,1478.7549,261.13104,2.3409486,-47.22222137451172,246.03289794921875,2354.972412109375,856.8098754882812
46.505985,47.8381592,0.6990881,113.21336,0.017314896,22.047312,1.0795007,-0.0061050057,True,1470.468,257.3723,2.1173148,-47.34989929199219,241.97325134277344,2308.6875,874.91552734375
47.646637,48.9457228,0.69883764,113.21858,0.01747255,22.020908,1.0740893,-0.006195545,True,1464.3198,249.0263,2.0127563,-47.28663635253906,235.22621154785156,2266.201171875,893.7540283203125
48.755676,49.956914,0.6985981,112.513794,0.017596766,21.86714,1.0641401,-0.0062381625,True,1460.5309,234.4018,2.0279229,-46.919654846191406,224.5030517578125,2229.034423828125,912.6265869140625
49.772163,50.8096714,0.69838107,111.01425,0.017643243,21.56338,1.0493693,-0.0062903166,True,1460.1592,211.15747,2.198729,-46.18924331665039,206.92623901367188,2201.5283203125,930.26806640625
50.664192,51.5174384,0.6981933,109.10306,0.017587781,21.246557,1.0358796,-0.0062716603,True,1462.937,186.59015,2.4723916,-45.348052978515625,186.05264282226562,2186.49853515625,944.99853515625
51.348164,52.0174384,0.69805324,107.01636,0.017454416,20.837503,1.020438,-0.006417811,True,1469.1953,155.6117,2.9482574,-44.397281646728516,156.1476287841797,2184.937255859375,955.7463989257812
51.819443,52.374697,0.69795984,105.15808,0.017260462,20.576042,1.0110323,-0.006442964,True,1475.0513,134.04462,3.4056158,-43.71940612792969,134.07373046875,2190.786865234375,961.6083984375
52.056458,52.5968928,0.6979108,104.171326,0.01704964,20.396973,1.0048554,-0.0066307187,True,1480.1259,118.88129,3.822711,-43.270530700683594,118.44659423828125,2204.7578125,963.2874145507812
52.11703,52.7325494,0.69787216,103.750244,0.01690133,20.39406,1.0049262,-0.00670588,True,1482.3125,117.12378,3.9898424,-43.21147155761719,117.12025451660156,2216.6123046875,961.4521484375
52.083317,52.8218188,0.69781053,104.25287,0.016841292,20.48446,1.0075076,-0.0068637133,True,1481.3564,122.02643,3.9032757,-43.4435920715332,122.03082275390625,2223.532470703125,958.3582153320312
52.05259,52.8964014,0.6977105,104.8591,0.016908467,20.609802,1.0106223,-0.006929457,True,1477.9758,128.62659,3.649205,-43.78160095214844,128.91722106933594,2219.3623046875,955.7864990234375
52.089252,52.979709,0.69758797,105.48505,0.017066076,20.698908,1.0118737,-0.007004082,True,1473.7407,131.80042,3.3790736,-44.04389572143555,132.23106384277344,2209.0732421875,954.9878540039062
52.201138,53.0730428,0.6974661,105.629,0.01727958,20.710375,1.0105493,-0.0070149302,True,1470.5276,129.3039,3.214115,-44.09144592285156,129.75926208496094,2197.560302734375,955.741455078125
52.359177,53.1703742,0.6973587,105.435074,0.017486155,20.659267,1.0074458,-0.007006824,True,1469.0535,122.69232,3.173089,-43.97064208984375,122.97270202636719,2190.270263671875,957.1424560546875
52.508488,53.2414504,0.6972757,104.87227,0.01765506,20.544971,1.0027242,-0.0069856644,True,1469.7305,112.1756,3.2687187,-43.68513488769531,112.10154724121094,2189.691162109375,958.1243896484375
52.56811,53.2119556,0.69722676,103.82863,0.017774686,20.34224,0.9958172,-0.0070096254,True,1473.511,96.22223,3.5669863,-43.15875244140625,95.70113372802734,2199.145751953125,957.34326171875
52.501728,53.0820908,0.697205,102.77568,0.017825738,20.177214,0.9910095,-0.0069931746,True,1478.4739,84.18884,3.9324312,-42.71033477783203,83.8028564453125,2216.516845703125,953.7493896484375
52.251247,52.799753,0.69721407,101.74832,0.01783216,19.976536,0.9855926,-0.007086277,True,1485.2012,70.8909,4.4508038,-42.182987213134766,70.37846374511719,2244.322265625,947.0172729492188
51.80847,52.3610632,0.69724345,100.82109,0.017815426,19.834263,0.98215723,-0.0071246624,True,1491.2223,63.11261,4.957971,-41.837974548339844,62.9174919128418,2274.257568359375,936.4031982421875
51.161385,51.7396336,0.69729257,100.213196,0.017777681,19.670584,0.9759135,-0.007217884,True,1494.5785,53.072357,5.4254713,-41.586673736572266,52.738162994384766,2304.287353515625,922.715087890625
50.353893,50.9759,0.69734454,99.364944,0.01774913,19.587591,0.9737308,-0.0071730018,True,1498.267,50.6651,5.8003335,-41.19112014770508,50.60659408569336,2336.107421875,905.6184692382812
49.43968,50.1096088,0.69738877,99.213974,0.017739117,19.541143,0.97324324,-0.0072357655,True,1501.6454,52.131104,6.073147,-41.091590881347656,51.868045806884766,2373.730224609375,886.7825317382812
48.456993,49.1551742,0.69742197,98.81442,0.017782614,19.480759,0.972105,-0.0072595477,True,1504.6948,52.745514,6.313676,-40.93223571777344,52.52787780761719,2408.980224609375,866.772216796875
47.402157,48.0946318,0.6974501,98.32065,0.017853126,19.356348,0.9681797,-0.007321894,True,1507.8187,48.0,6.655529,-40.693336486816406,47.747013092041016,2445.474853515625,845.8340454101562
46.27553,46.9490228,0.69746995,96.609665,0.017951772,19.08772,0.96308637,-0.007409215,True,1519.0747,43.99579,6.9639564,-39.71488952636719,43.84086227416992,2501.000732421875,823.5792236328125
45.03562,45.6746978,0.69749033,93.33368,0.018036306,18.45739,0.9501109,-0.007747352,True,1544.5479,30.770264,7.3052645,-37.955787658691406,30.515260696411133,2595.650146484375,800.171142578125
43.651066,44.2764234,0.69750965,89.70679,0.017915472,17.818327,0.9355805,-0.0078398585,True,1572.1956,17.417725,7.6684804,-36.56576156616211,17.45745086669922,2699.908935546875,773.919921875
42.064926,42.6847784,0.697536,85.391525,0.017534196,17.032703,0.9159837,-0.007925391,True,1606.041,-2.193634,8.168462,-34.44941329956055,-2.221318483352661,2823.87109375,744.9498291015625
40.26189,40.9103044,0.69756496,80.91278,0.016927898,16.31401,0.8980155,-0.0076565146,True,1641.4495,-16.237885,8.651072,-32.64932632446289,-16.047773361206055,2956.0478515625,711.6248168945312
38.235542,38.9346474,0.6975983,76.54776,0.01614888,15.602742,0.8790417,-0.007192135,True,1677.9198,-30.02768,9.141773,-30.70206069946289,-29.995765686035156,3097.328125,675.0961303710938
35.99398,36.7469788,0.69763213,71.94493,0.015317634,14.907067,0.86025906,-0.006322205,True,1715.909,-42.540497,9.640467,-28.745853424072266,-42.44279098510742,3245.59814453125,634.7210083007812
33.541344,34.3315318,0.69766545,67.11932,0.014469147,14.175749,0.83946395,-0.0051235557,True,1757.0449,-56.854584,10.214817,-26.601505279541016,-56.85627365112305,3407.017333984375,590.76025390625
30.941525,31.8003386,0.69768775,63.28833,0.013643444,13.673521,0.82520986,-0.0035707355,True,1792.3746,-57.595,10.544398,-25.279504776000977,-57.508121490478516,3559.595703125,542.8421020507812
28.27554,29.2138676,0.6977015,60.691803,0.012929961,13.322899,0.81543493,-0.00206244,True,1820.0759,-53.756622,10.644749,-24.315784454345703,-53.794151306152344,3696.466796875,493.8238220214844
25.613377,26.6116444,0.69771594,58.562775,0.012398392,13.06014,0.8086815,-0.0006405711,True,1842.9629,-48.263214,10.60839,-23.524311065673828,-48.25690841674805,3819.956298828125,444.09075927734375
23.066828,24.1675898,0.6977296,58.49269,0.01202555,13.12654,0.81369925,0.00047314167,True,1852.2925,-25.235046,10.130456,-23.942073822021484,-25.247005462646484,3911.259521484375,395.3503112792969
20.727596,21.9405082,0.69775,59.82431,0.011858031,13.3112755,0.82282925,0.0012184381,True,1849.5386,-2.816803,9.293631,-24.70709228515625,-3.072551727294922,3967.503173828125,351.511474609375
18.558165,19.7741438,0.69780004,58.937134,0.011864379,13.136857,0.8168671,0.001878202,True,1854.8542,-7.780426,8.74154,-23.980077743530273,-8.162887573242188,4029.874267578125,311.794921875
16.529701,17.7148532,0.69787866,57.60022,0.011853442,13.072422,0.8167014,0.0026657581,True,1867.427,-9.435089,8.293718,-23.435861587524414,-9.670146942138672,4110.00830078125,273.775390625
14.650576,15.8513224,0.69797546,58.170937,0.011803761,13.177465,0.8252971,0.0032431483,True,1876.5852,-1.9204407,7.7739806,-23.893516540527344,-2.4058010578155518,4184.7412109375,239.05091857910156
12.975994,14.292061,0.6980752,60.689842,0.0118184835,13.593187,0.84721684,0.0035838485,True,1871.947,23.15564,7.004163,-25.373844146728516,22.82090950012207,4220.466796875,208.2259979248047
11.600124,13.1279274,0.6981574,64.959885,0.012041464,14.32021,0.88735175,0.0035267472,True,1862.482,69.1355,5.846253,-27.10666847229004,68.58332061767578,4235.59619140625,184.1132354736328
10.585674,12.3987884,0.69821393,71.97005,0.0126045495,15.30303,0.9345479,0.0030024648,True,1836.6458,128.59747,4.898244,-30.58534812927246,127.62518310546875,4202.20947265625,168.83294677734375
10.00444,12.133086,0.6982366,81.324844,0.013549313,16.814262,0.9979985,0.0021264553,True,1790.7773,196.97131,4.002619,-34.987709045410156,195.5358428955078,4102.8212890625,164.0379638671875
9.875034,12.1540754,0.6982545,91.009766,0.015039161,18.216444,1.0503032,0.00052279234,True,1741.8022,239.7445,3.4062505,-39.016170501708984,239.8992156982422,3972.11767578125,170.38426208496094
10.219044,12.3855649,0.6982911,97.85446,0.017009333,19.318468,1.0889506,-0.0010924935,True,1702.9553,267.458,3.192693,-41.71282196044922,268.4226379394531,3845.10400390625,184.29075622558594
11.018658,12.8836809,0.69835776,102.028,0.019174442,19.76131,1.0999057,-0.0024638176,True,1675.918,278.5501,3.1445205,-43.24453353881836,279.27166748046875,3746.8544921875,203.7388916015625
12.222649,13.8513709,0.69843304,105.47026,0.020959944,20.34913,1.1122291,-0.0026979446,True,1645.8289,294.39044,3.1020494,-45.03215408325195,294.4864196777344,3646.293701171875,225.8408966064453
13.692101,15.239253,0.69850147,110.90735,0.02228111,21.31811,1.1415899,-0.0024293065,True,1614.5603,308.97052,3.0258775,-47.213768005371094,309.31610107421875,3546.26123046875,250.10311889648438
15.3381,16.9933108,0.6985285,118.82883,0.02350381,22.7814,1.1902032,-0.0018929243,True,1575.9923,328.63397,2.87818,-50.851497650146484,329.3197021484375,3425.273681640625,275.79754638671875
17.104572,18.9120454,0.6984973,122.47951,0.02526638,23.380926,1.221946,-0.002423346,True,1568.8693,342.27692,2.575618,-51.275508880615234,344.30426025390625,3357.798583984375,304.1953430175781
18.909203,20.761813,0.6984173,123.98682,0.027009353,23.308773,1.2085543,-0.0034334064,True,1554.4695,341.45178,2.3762078,-52.523773193359375,345.1783142089844,3279.360107421875,335.2362976074219
20.623652,22.3486414,0.6983154,120.35635,0.028081685,22.759346,1.1774614,-0.004034877,True,1553.2843,328.6502,2.5390534,-50.2059211730957,332.79345703125,3215.75,367.64532470703125
22.039482,23.4436062,0.69824207,115.27292,0.027992561,21.295671,1.0993199,-0.0051083565,True,1550.3623,285.15753,3.1237454,-48.162837982177734,288.6656494140625,3161.674072265625,398.546630859375
23.084934,24.1883752,0.69819367,107.39845,0.026578471,20.394876,1.0500691,-0.0034876466,True,1547.471,237.203,3.8781226,-44.76323318481445,237.45033264160156,3108.632080078125,422.77630615234375
23.785522,24.6742252,0.6981583,101.25757,0.024633527,19.372057,1.0185082,-0.0030165315,True,1575.4939,200.36835,4.543376,-41.062198638916016,199.60621643066406,3156.521728515625,437.3065490722656
24.228542,25.0931762,0.6981194,96.740814,0.022770494,18.837376,1.0047162,-0.0023101568,True,1598.6708,185.28241,4.8975797,-39.95243835449219,184.69569396972656,3212.423828125,442.7054138183594
24.58918,25.6080196,0.69804716,98.254974,0.02110681,19.193914,1.0133765,-0.0019039512,True,1591.0851,196.85822,4.7389326,-41.3094596862793,196.03192138671875,3210.308349609375,443.6080627441406
25.03179,26.2956038,0.69793195,103.73126,0.020153612,20.32685,1.0455861,-0.001518786,True,1558.051,225.43756,4.359108,-44.12050247192383,224.97695922851562,3141.228759765625,445.47601318359375
25.717081,27.2309522,0.69777167,107.19704,0.020310953,21.081377,1.0811646,-0.002205789,True,1551.1901,260.18427,3.5729706,-44.546016693115234,261.1833190917969,3107.98779296875,453.0181884765625
