speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
3.3648033,5.0431,0.69612265,-11.985458,0.007936358,8.325291,1.006181,0.04332626,True,4000.0,421.0,0.0,1.1787084341049194,3.214040517807007,178.1219482421875,44.25553894042969
4.4417305,7.0873,0.69561464,25.709686,0.008644924,14.0972185,1.792934,0.043314606,True,4000.0,421.0,0.0,0.2859705090522766,5.605996131896973,173.10838317871094,40.169593811035156
5.6874275,9.1319,0.69522434,50.836807,0.011605963,18.593159,2.4643202,-0.0107883215,True,4000.0,421.0,0.0,-1.2971550226211548,14.939428329467773,279.61529541015625,32.493228912353516
7.2779884,10.929,0.69494116,57.861847,0.014207229,20.886913,2.7688155,-0.010007799,True,4000.0,421.0,0.0,-3.3995461463928223,29.173254013061523,477.6155090332031,25.03903579711914
9.332214,12.667,0.69478875,67.97749,0.017601356,21.417643,2.8088503,-0.0032932758,True,4000.0,421.0,0.0,-5.918456554412842,40.007652282714844,717.9078369140625,21.391721725463867
11.868538,14.503,0.6946844,67.96242,0.01807782,20.632435,2.6695342,-0.0121305585,True,4000.0,421.0,0.0,-7.8168816566467285,43.47319793701172,1002.7583618164062,20.097122192382812
14.75024,16.459,0.6945717,57.801178,0.017113209,18.201334,2.382549,-0.013968408,True,4000.0,421.0,0.0,-7.967617988586426,38.031944274902344,1315.5628662109375,18.037914276123047
17.715328,18.392,0.69445455,37.35161,0.014432624,13.850159,1.8552554,-0.009907365,True,4000.0,421.0,0.0,-6.021038055419922,25.157119750976562,1558.05615234375,14.577641487121582
20.527716,20.25,0.69430435,10.908173,0.013096139,8.930275,1.2948723,0.016272008,True,4000.0,421.0,0.0,-2.7944343090057373,9.594771385192871,1582.1439208984375,10.233721733093262
22.551651,22.03,0.69411415,-14.787033,0.012470514,4.297356,0.7819693,0.039271235,True,4000.0,237.33325,0.0,0.7253506183624268,-5.800619125366211,1204.6800537109375,6.055884838104248
24.326124,23.73,0.69386756,-29.313858,0.011561364,3.0,0.54506683,0.026240796,True,4000.0,256.82965,0.0,2.0599782466888428,-6.720774173736572,722.5369873046875,8.189019203186035
25.667536,25.36,0.69366264,-31.381516,0.010554031,3.0,0.49309158,0.014814138,True,4000.0,205.52075,0.0,2.544632911682129,-1.4277769327163696,354.01019287109375,14.536453247070312
26.936184,26.727,0.69346774,-32.36113,0.010138109,3.0,0.47843122,0.012486845,True,4000.0,233.22937,0.0,2.2978124618530273,2.2866225242614746,180.8490447998047,22.082536697387695
27.6044,27.471,0.69339645,-33.480087,0.009857684,3.0,0.46789026,0.014779866,True,4000.0,108.558716,0.0,1.822453260421753,6.353125095367432,114.76170349121094,25.361953735351562
28.225388,27.88,0.69330525,-33.652695,0.009741515,3.0,0.4671092,0.019301593,True,4000.0,132.87909,0.0,1.355605959892273,7.04965353012085,98.47052001953125,28.954971313476562
28.361404,28.114,0.69330066,-33.44008,0.009592295,3.0,0.4658308,0.02462244,True,4000.0,36.415314,0.0,0.837419867515564,7.539770603179932,100.81085968017578,25.68387222290039
28.615257,28.299,0.69319695,-33.1774,0.0094605535,3.0,0.46327734,0.030047685,True,4000.0,111.97278,0.0,0.786926805973053,6.856014728546143,85.284912109375,31.77838897705078
28.57994,28.503,0.69312537,-33.029022,0.009335771,3.0,0.45964813,0.035000235,True,4000.0,45.108185,0.0,0.5386900305747986,6.838028907775879,84.82279205322266,27.404260635375977
28.788017,28.711,0.6929759,-32.954086,0.009236142,3.0,0.45707512,0.039245903,True,4000.0,138.52393,0.0,0.628015398979187,6.233851432800293,64.27104949951172,33.32151412963867
28.81913,28.915,0.69283557,-32.92595,0.009159669,3.0,0.45590544,0.04272896,True,4000.0,69.966156,0.0,0.41537952423095703,6.554483413696289,67.88933563232422,28.07804298400879
29.136654,29.247,0.6926312,-32.90564,0.00910908,3.0,0.4561391,0.045506984,True,4000.0,173.85284,0.0,0.5081632137298584,5.8041462898254395,53.32167053222656,32.42329406738281
29.45324,29.844,0.69237554,-32.867798,0.009079173,3.0,0.45728207,0.047653794,True,4000.0,156.30804,0.0,0.4716479182243347,5.432851314544678,53.40133285522461,29.2551326751709
29.981384,30.54,0.69204056,-32.80197,0.009063959,3.0,0.4587965,0.04924169,True,4000.0,238.46619,0.0,0.44161608815193176,4.113254070281982,53.27043533325195,28.507291793823242
30.43296,31.172,0.69163716,-30.416351,0.009091213,3.600079,0.5131445,0.051194936,True,4000.0,205.6944,0.0,0.3241359293460846,3.652975082397461,59.729854583740234,26.463586807250977
31.044746,31.877,0.6912201,-23.730865,0.009060636,4.9875927,0.65786433,0.05386272,True,4000.0,272.51483,0.0,0.20658011734485626,2.109475612640381,60.532447814941406,23.64715576171875
31.69865,32.792,0.6908596,-13.401077,0.008919641,6.7850738,0.8719628,0.055937767,True,4000.0,291.89185,0.0,0.1296098679304123,0.6602767705917358,54.867027282714844,20.893604278564453
32.47827,33.861,0.6905757,0.20002747,0.008846149,8.997244,1.1492364,0.054333866,True,4000.0,360.5725,0.0,0.036901816725730896,-0.45460012555122375,51.195526123046875,16.988779067993164
33.29912,35.03,0.69030493,15.258591,0.009135827,11.303977,1.4574335,0.042170376,True,4000.0,398.25208,0.0,-0.046235665678977966,1.557737112045288,71.71123504638672,15.87723159790039
34.2003,36.25,0.69002247,28.62535,0.010241434,13.496702,1.7889423,0.01450941,True,4000.0,421.0,0.0,-0.39057695865631104,8.078299522399902,141.7963409423828,17.0625057220459
35.258038,37.478,0.6897542,36.142822,0.011704892,15.107561,2.0318215,-0.0021070242,True,4000.0,421.0,0.0,-1.234795093536377,16.202117919921875,241.2385711669922,19.93356704711914
36.578514,38.678,0.6895222,37.97827,0.01304315,15.537846,2.0579708,0.001652658,True,4000.0,421.0,0.0,-2.1429545879364014,21.049297332763672,326.9097900390625,22.392414093017578
38.166058,39.839,0.6893116,35.502304,0.0140122175,14.6748,1.9236524,0.004496217,True,4000.0,421.0,0.0,-2.528383255004883,21.722190856933594,381.9670715332031,24.252668380737305
39.88053,40.862,0.68909556,22.937378,0.014171556,11.82664,1.5796869,0.013843328,True,4000.0,421.0,0.0,-1.8764841556549072,17.22272300720215,382.9805603027344,24.406309127807617
41.272408,41.631,0.68882287,0.87698364,0.014039174,7.2871222,1.0753057,0.03898391,True,4000.0,248.10248,0.0,-0.3228541314601898,3.3448922634124756,246.74533081054688,25.613008499145508
42.51671,42.245,0.6885458,-23.904922,0.013682961,3.0,0.6113601,0.041157514,True,4000.0,182.00134,0.0,1.0200170278549194,-2.350592613220215,76.20880126953125,21.28379249572754
43.296757,42.734,0.68830407,-31.329895,0.012340695,3.0,0.49618244,0.02828008,True,4000.0,61.335236,0.0,1.4514697790145874,0.7272256016731262,-6.30955696105957,15.95268726348877
43.85547,43.143,0.68818426,-30.428986,0.011334896,3.0,0.48214388,0.021703064,True,4000.0,62.342316,0.0,1.2352174520492554,3.60978627204895,-3.6561732292175293,17.504596710205078
43.985,43.491,0.68827885,-32.096222,0.010682479,3.0,0.4612279,0.021725357,True,4000.0,13.1067505,0.0,0.9638174176216125,5.33399772644043,29.946304321289062,16.22310447692871
44.091625,43.796,0.6883755,-33.11531,0.010386109,3.0,0.45504236,0.025865078,True,4000.0,81.70618,0.0,0.9651100039482117,5.905806541442871,36.881065368652344,24.87162208557129
43.993046,44.066,0.68837357,-33.195282,0.010149911,3.0,0.4555421,0.03160101,True,4000.0,60.05963,0.0,0.8524219989776611,6.636645793914795,42.36765670776367,22.262460708618164
44.10685,44.276,0.6881824,-32.944473,0.009928837,3.0,0.45569754,0.03775513,True,4000.0,135.0943,0.0,0.8244665861129761,6.487936019897461,37.33921813964844,26.16768455505371
44.118103,44.402,0.68798196,-32.74341,0.009731352,3.0,0.45337486,0.04356,True,4000.0,81.82025,0.0,0.5647822618484497,7.099174499511719,50.236907958984375,20.954753875732422
44.245995,44.44,0.6877192,-32.63095,0.009564012,3.0,0.45070362,0.04857564,True,4000.0,121.32501,0.0,0.45481690764427185,6.932534694671631,54.26111602783203,22.23258399963379
44.19867,44.35,0.68745,-32.575043,0.009424716,3.0,0.4489951,0.052655518,True,4000.0,47.99057,0.0,0.19283616542816162,7.443929195404053,72.57465362548828,17.113540649414062
44.115963,44.081,0.68719447,-32.554657,0.009313583,3.0,0.44855022,0.05585125,True,4000.0,53.372894,0.0,0.11061998456716537,7.542442321777344,78.25131225585938,17.97523307800293
43.733246,43.514,0.6870124,-32.542633,0.009229377,3.0,0.44920492,0.058286548,True,4000.0,-48.99179,0.0,-0.20965047180652618,7.6832685470581055,106.85444641113281,9.895699501037598
43.185226,42.671,0.6869054,-32.515503,0.009167999,3.0,0.45055056,0.060079634,True,4000.0,-62.7211,0.0,-0.21462826430797577,7.135475158691406,114.79972076416016,12.765562057495117
42.262505,41.53,0.68687874,-32.465637,0.009123012,3.0,0.45209694,0.06132424,True,4000.0,-170.08522,0.0,-0.29923710227012634,4.581028938293457,145.9580535888672,6.436293125152588
41.17305,40.209,0.6869236,-32.399292,0.0090890825,3.0,0.45346117,0.06209925,True,4000.0,-155.35217,0.0,0.13205751776695251,2.5494415760040283,136.0284423828125,19.852787017822266
39.815178,38.817,0.6870487,-32.328186,0.009061545,3.0,0.4544587,0.06248054,True,4000.0,-228.03836,0.0,0.468010812997818,-0.6898270845413208,140.72433471679688,18.763795852661133
38.4148,37.44,0.68721855,-32.263596,0.00903824,3.0,0.45506907,0.06254539,True,4000.0,-163.94437,0.0,0.9489390254020691,-0.0044224257580935955,112.15426635742188,32.96832275390625
36.887383,36.148,0.68733877,-32.212677,0.009017795,3.0,0.45538378,0.062371105,True,4000.0,-200.96733,0.0,1.214481234550476,0.3684804439544678,95.51863861083984,28.121625900268555
35.55169,34.945,0.68738717,-32.17845,0.009000406,3.0,0.4555087,0.06203264,True,4000.0,-102.065,0.0,1.492454171180725,2.6535394191741943,60.67888641357422,37.837974548339844
34.17388,33.763,0.687405,-32.159607,0.00898622,3.0,0.4555397,0.06159243,True,4000.0,-159.2721,0.0,1.5436346530914307,3.893847942352295,50.203521728515625,24.937496185302734
33.056507,32.486,0.68748313,-32.15242,0.008975685,3.0,0.45552683,0.0610981,True,4000.0,-88.30243,0.0,1.605912208557129,4.815731048583984,35.401493072509766,30.198068618774414
31.561085,30.991,0.6873953,-32.152863,0.008968547,3.0,0.4554963,0.06058219,True,4000.0,-223.60654,0.0,1.4647325277328491,4.514208793640137,54.63365173339844,10.921077728271484
30.213963,29.324,0.68736535,-32.15709,0.008964345,3.0,0.455441,0.060063273,True,4000.0,-136.08551,0.0,1.5836083889007568,4.235045909881592,48.76493835449219,25.934528350830078
28.356316,27.522,0.68717986,-32.162567,0.0089624375,3.0,0.45536184,0.059550345,True,4000.0,-303.47952,0.0,1.624599575996399,1.7784205675125122,76.70001220703125,8.438277244567871
26.885603,25.731,0.68716925,-32.167877,0.008962035,3.0,0.45525026,0.05904743,True,4000.0,-134.34393,0.0,1.8266817331314087,2.7215311527252197,61.49470138549805,35.93799591064453
24.96619,24.103,0.6869893,-32.172882,0.008962333,3.0,0.45511007,0.058554977,True,4000.0,-320.33734,0.0,1.962306022644043,1.4027233123779297,74.45750427246094,14.34521770477295
23.890877,22.756,0.68708545,-32.177246,0.008962914,3.0,0.45495272,0.05807236,True,4000.0,-34.359283,0.0,2.085265874862671,2.992147207260132,44.156307220458984,47.12833023071289
22.259434,21.767,0.68693507,-32.181473,0.008963168,3.0,0.45478964,0.057599902,True,4000.0,-271.44495,0.0,2.2118148803710938,4.351893424987793,40.20779800415039,13.009830474853516
22.090355,21.109,0.6871012,-32.185623,0.008962929,3.0,0.454628,0.057137996,True,4000.0,130.74554,0.0,2.1936087608337402,3.4337210655212402,14.056411743164062,48.10167694091797
20.793283,20.688,0.6868628,-32.189896,0.008961946,3.0,0.4544773,0.056686997,True,4000.0,-242.53596,0.0,2.109714984893799,7.02565860748291,15.223609924316406,0.21262291073799133
21.292057,20.394,0.686954,-32.194427,0.008960068,3.0,0.45433664,0.056247413,True,4000.0,253.77222,0.0,2.026343584060669,4.833570957183838,-8.951702117919922,41.27009582519531
19.940044,20.023,0.6865989,-32.19928,0.0089574605,3.0,0.45420408,0.05581951,True,4000.0,-283.70718,0.0,1.535597324371338,8.91279125213623,19.806787490844727,-14.757309913635254
20.376392,19.578,0.6866329,-32.20453,0.008954033,3.0,0.45407724,0.05540338,True,4000.0,299.77838,0.0,1.721185326576233,6.057362079620361,-19.51499366760254,38.21937942504883
18.95534,19.085,0.6862444,-32.21042,0.008949786,3.0,0.45394707,0.054998875,True,4000.0,-309.542,0.0,1.0939759016036987,9.371620178222656,27.680002212524414,-20.716217041015625
19.308792,18.603,0.68624854,-32.216843,0.008944854,3.0,0.45381832,0.054606527,True,4000.0,325.90424,0.0,1.4999208450317383,6.4798383712768555,-22.9984073638916,39.132904052734375
18.078022,18.206,0.68586767,-32.223923,0.008939147,3.0,0.453681,0.054225802,True,4000.0,-285.17847,0.0,0.8926156759262085,9.767415046691895,21.984830856323242,-17.869842529296875
18.531368,17.949,0.6858668,-32.231888,0.008933023,3.0,0.45354128,0.053857356,True,4000.0,346.34827,0.0,1.3432989120483398,6.918125152587891,-31.325145721435547,37.51698303222656
17.692123,17.852,0.6855101,-32.240524,0.008926302,3.0,0.45339346,0.053500712,True,4000.0,-214.09013,0.0,0.7695732712745667,10.509086608886719,5.920734882354736,-9.834360122680664
18.16039,17.776,0.6854682,-32.249924,0.00891915,3.0,0.45323896,0.05315578,True,4000.0,320.6314,0.0,1.2157669067382812,7.960947513580322,-39.14811706542969,31.106470108032227
17.536283,17.611,0.6851001,-32.26001,0.008911654,3.0,0.45307875,0.05282241,True,4000.0,-178.932,0.0,0.49209538102149963,10.968893051147461,6.495573997497559,-8.157822608947754
17.742474,17.273,0.68497014,-32.270615,0.008903787,3.0,0.45291424,0.052500635,True,4000.0,218.00568,0.0,1.0062662363052368,9.186007499694824,-27.77330780029297,24.47896957397461
16.973602,16.627,0.6845605,-32.28157,0.008895591,3.0,0.45274496,0.052189767,True,4000.0,-238.3421,0.0,0.10495464503765106,10.281758308410645,34.030670166015625,-18.9915714263916
16.713436,15.742,0.684363,-32.293243,0.008887157,3.0,0.4525733,0.05188957,True,4000.0,78.96411,0.0,0.7262787818908691,8.94947338104248,-1.9590917825698853,18.857484817504883
15.485104,14.658,0.6839431,-32.305115,0.008878663,3.0,0.45239925,0.05159986,True,4000.0,-339.6952,0.0,0.20348617434501648,6.412956714630127,53.5243034362793,-28.392518997192383
14.804451,13.588,0.6838065,-32.317307,0.008869857,3.0,0.4522214,0.05131942,True,4000.0,43.54425,0.0,0.8445771336555481,5.876651287078857,12.549731254577637,24.9730281829834
13.361813,12.768,0.68346983,-32.329712,0.008860961,3.0,0.452044,0.051048964,True,4000.0,-311.87796,0.0,0.8354191184043884,5.230983734130859,25.48113441467285,-16.55947494506836
13.162136,12.281,0.68359214,-32.342316,0.008851856,3.0,0.4518633,0.050786674,True,4000.0,179.35773,0.0,1.1446408033370972,4.022210597991943,-1.6460539102554321,33.162750244140625
12.293655,12.109,0.6833882,-32.355118,0.008842796,3.0,0.45168352,0.05053276,True,4000.0,-203.83954,0.0,1.249587059020996,7.413069248199463,-18.7315731048584,-9.285406112670898
12.816448,12.041,0.68358725,-32.368103,0.008833513,3.0,0.4515047,0.05028662,True,4000.0,242.99335,0.0,1.290942668914795,5.6818037033081055,-34.96491241455078,23.377403259277344
12.275909,12.014,0.6832819,-32.381195,0.008824244,3.0,0.45132113,0.050047785,True,4000.0,-189.23213,0.0,0.9161295890808105,9.456454277038574,-29.542449951171875,-14.550237655639648
12.708088,12.005,0.6833544,-32.39441,0.008814916,3.0,0.45114374,0.049815744,True,4000.0,225.44934,0.0,1.1674189567565918,7.433355331420898,-46.41707229614258,17.06450080871582
12.176361,12.008,0.6830263,-32.407776,0.008805588,3.0,0.45096397,0.04959023,True,4000.0,-161.21976,0.0,0.6954769492149353,10.31683349609375,-28.966289520263672,-14.135828018188477
12.43885,12.045,0.6830549,-32.42125,0.008796245,3.0,0.45078373,0.049370736,True,4000.0,226.97864,0.0,1.09075129032135,8.323104858398438,-45.35565185546875,16.01084327697754
12.028446,12.138,0.6827916,-32.434784,0.008786947,3.0,0.45060444,0.049157202,True,4000.0,-86.00174,0.0,0.7210122346878052,10.897177696228027,-30.502058029174805,-6.44861364364624
12.226677,12.266,0.68278545,-32.4485,0.008777663,3.0,0.45042658,0.048949063,True,4000.0,233.98407,0.0,1.0150392055511475,9.413795471191406,-43.62948226928711,13.7586030960083
12.00983,12.438,0.68256474,-32.462265,0.00876838,3.0,0.45024776,0.048745573,True,4000.0,7.7565613,0.0,0.702462375164032,11.507235527038574,-28.093948364257812,1.2421271800994873
12.265442,12.806,0.68247116,-32.476135,0.008759171,3.0,0.45007086,0.048547238,True,4000.0,267.5547,0.0,0.8510743975639343,10.17263126373291,-32.657955169677734,12.144013404846191
12.471798,13.518,0.682188,-31.29541,0.008777961,3.3072567,0.47728252,0.048871696,True,4000.0,185.88434,0.0,0.7614809274673462,10.865876197814941,-17.890304565429688,10.29932975769043
13.05611,14.289,0.6817949,-16.493744,0.008999407,6.6993055,0.8257313,0.0551717,True,4000.0,339.33905,0.0,0.5217971801757812,9.44018268585205,8.450820922851562,11.208330154418945
13.632847,14.797,0.6813352,-14.322723,0.008215204,5.811963,0.7948992,0.051905185,True,4000.0,247.69043,0.0,0.29937756061553955,9.188822746276855,42.674415588378906,11.637246131896973
14.271328,15.17,0.6809331,-21.921432,0.008105516,4.5039463,0.64370036,0.048416734,True,4000.0,253.68439,0.0,0.22491684556007385,7.196206569671631,56.39387130737305,8.861470222473145
14.829029,15.49,0.68049335,-28.465942,0.008151993,3.1696525,0.51471233,0.04583168,True,4000.0,184.31671,0.0,0.2293514758348465,6.361729145050049,52.1901741027832,6.484068870544434
15.388052,15.76,0.6800726,-30.13884,0.008181095,3.0,0.4828124,0.043982536,True,4000.0,164.1565,0.0,0.19226551055908203,6.853787422180176,50.54234313964844,4.795687198638916
15.898092,15.984,0.6796822,-30.53801,0.008103102,3.0,0.4719205,0.04259774,True,4000.0,109.63135,0.0,0.04285592585802078,8.161860466003418,58.107479095458984,2.169027090072632
16.412899,16.235,0.67935985,-31.471191,0.008092955,3.0,0.46055079,0.042061895,True,4000.0,91.90161,0.0,-0.06881452351808548,9.101481437683105,66.5882568359375,1.0372511148452759
16.902962,16.574,0.67911404,-32.312134,0.008168921,3.0,0.4542098,0.042498916,True,4000.0,67.50372,0.0,-0.1439627856016159,9.726780891418457,70.06903076171875,-0.26120725274086
17.3727,16.959,0.6789453,-32.72075,0.0082587,3.0,0.4526496,0.043452233,True,4000.0,62.394623,0.0,-0.16104817390441895,10.01264476776123,67.26821899414062,-0.36121663451194763
17.74553,17.331,0.67882174,-32.83647,0.008329466,3.0,0.45216894,0.044508517,True,4000.0,45.919556,0.0,-0.20921732485294342,10.198409080505371,63.0876579284668,-1.472831130027771
18.020424,17.648,0.6787167,-32.83783,0.0083809495,3.0,0.45112467,0.045446575,True,4000.0,45.964874,0.0,-0.21065427362918854,10.212867736816406,56.64278030395508,-1.3789434432983398
18.167664,17.868,0.6786144,-32.80304,0.008418128,3.0,0.44973803,0.0461725,True,4000.0,34.59543,0.0,-0.23327438533306122,10.22375774383545,51.940269470214844,-2.3112995624542236
18.252602,18.043,0.67850196,-32.76468,0.008443385,3.0,0.4484477,0.046671808,True,4000.0,47.79193,0.0,-0.16295954585075378,10.11398983001709,44.664371490478516,-1.1716718673706055
18.307076,18.235,0.67836034,-32.740417,0.008460134,3.0,0.44749212,0.046981573,True,4000.0,58.884247,0.0,-0.07727128267288208,10.041607856750488,37.90579605102539,-0.5455985069274902
18.484516,18.594,0.67814934,-32.733505,0.008471668,3.0,0.4469595,0.047156215,True,4000.0,110.2052,0.0,0.11028996855020523,9.750794410705566,27.63306427001953,2.351146697998047
18.88919,19.263,0.6778564,-32.73697,0.008480385,3.0,0.44680214,0.04724294,True,4000.0,169.87042,0.0,0.2589363753795624,9.175278663635254,19.1959171295166,3.817351818084717
19.582386,20.23,0.67752874,-22.51642,0.00871563,5.4971385,0.68883896,0.051904023,True,4000.0,238.20007,0.0,0.2487332671880722,7.718260765075684,16.374610900878906,3.423835277557373
20.515928,21.455,0.67725295,-5.16539,0.008444965,8.275844,1.0504725,0.055541128,True,4000.0,303.7094,0.0,0.1120019406080246,5.923681259155273,24.475910186767578,2.3194737434387207
21.581001,22.868,0.6770301,12.6288185,0.008389145,10.899309,1.4038002,0.04767853,True,4000.0,360.71716,0.0,-0.0994926169514656,6.3524489402771,64.89349365234375,1.5643130540847778
22.745508,24.414,0.6768192,29.274307,0.00927721,13.794341,1.8180668,0.018397659,True,4000.0,421.0,0.0,-0.5263594388961792,12.7421236038208,163.60650634765625,1.0561484098434448
23.968948,26.003,0.67658436,40.460564,0.010675922,16.356739,2.1864066,-0.0041436553,True,4000.0,421.0,0.0,-1.6216332912445068,22.0721492767334,293.91455078125,1.326566219329834
25.432623,27.546,0.67636657,45.72136,0.012188286,17.7645,2.3055227,0.001889646,True,4000.0,421.0,0.0,-3.0321996212005615,26.691558837890625,386.2990417480469,1.360235333442688
27.301643,29.039,0.67616767,49.326935,0.013827428,17.924591,2.2876527,0.00346601,True,4000.0,421.0,0.0,-4.148491859436035,27.836118698120117,439.5941467285156,2.709064483642578
29.534645,30.485,0.6759697,41.181366,0.01424557,15.761191,2.0169852,0.004541099,True,4000.0,421.0,0.0,-4.063243865966797,24.73676872253418,452.84619140625,3.842304229736328
31.75563,31.873,0.6757376,22.59616,0.014320001,11.691682,1.5475821,0.019787163,True,4000.0,341.82483,0.0,-2.5675179958343506,11.631532669067383,363.5953674316406,4.0568952560424805
33.555023,33.051,0.6754676,-5.612686,0.014220133,5.914209,0.9327507,0.04975632,True,4000.0,179.87695,0.0,-0.3123416304588318,-4.01641321182251,171.49459838867188,0.7337629199028015
34.84375,33.968,0.6752259,-27.996216,0.013644367,3.0,0.56313276,0.046252042,True,4000.0,85.46814,0.0,0.9583239555358887,-4.937097072601318,33.28295135498047,-3.272733688354492
