speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
0.07601166,0.001392452,0.7011366,14.634918,0.005500853,7.661699295043945,0.6543107,-0.008970737,True,2564.4033203125,30.767609,0.9324521,-5.407352447509766,0.2683272063732147,6107.5322265625,-55.810325622558594
0.055057526,0.001392336,0.70118314,14.595047,0.0054774284,7.6541595458984375,0.6537194,-0.009026885,True,2564.841796875,32.799194,0.9336263,-5.380861282348633,0.9735149145126343,6100.64697265625,-54.63962173461914
0.034687042,0.001392252,0.70122766,14.561768,0.0054534078,7.647041320800781,0.65316534,-0.009081483,True,2565.27197265625,34.80435,0.9347379,-5.360592842102051,1.6875691413879395,6094.3115234375,-53.4276008605957
0.015045166,0.001392177,0.7012704,14.530869,0.0054296255,7.6402082443237305,0.652642,-0.009130418,True,2565.689453125,36.746704,0.9358078,-5.345776081085205,2.390354633331299,6088.5087890625,-52.17678451538086
-0.003792286,0.001392085,0.70131147,14.496719,0.0054065734,7.6335015296936035,0.6521239,-0.009170592,True,2566.091552734375,38.60724,0.93685985,-5.333881855010986,3.0708389282226562,6083.22314453125,-50.89642333984375
-0.02179718,0.001391973,0.701351,14.45726,0.0053845346,7.62689208984375,0.6516156,-0.009202361,True,2566.48046875,40.391174,0.93789697,-5.323376178741455,3.731841802597046,6078.4375,-49.595767974853516
-0.038963318,0.001391865,0.7013889,14.41246,0.0053634197,7.620340824127197,0.651109,-0.0092279315,True,2566.85400390625,42.087616,0.9389281,-5.313984394073486,4.373873233795166,6074.12109375,-48.28234100341797
-0.05534029,0.001391789,0.7014257,14.364136,0.0053432435,7.613821506500244,0.6506045,-0.009249568,True,2567.21337890625,43.70294,0.9399593,-5.305727005004883,5.002302646636963,6070.24560546875,-46.9611930847168
-0.07092285,0.001391683,0.70146084,14.313995,0.0053236783,7.6072797775268555,0.65010285,-0.009270132,True,2567.55859375,45.232025,0.94099045,-5.299195289611816,5.6188225746154785,6066.7880859375,-45.634521484375
-0.08564043,0.001391572,0.70149493,14.263733,0.005304694,7.600820541381836,0.64960647,-0.009290338,True,2567.890869140625,46.6868,0.94201565,-5.294519901275635,6.230487823486328,6063.7294921875,-44.303192138671875
-0.099544525,0.001391426,0.70152783,14.214569,0.005286321,7.594249248504639,0.64910054,-0.009310901,True,2568.20703125,48.039795,0.94305575,-5.292354106903076,6.829166889190674,6061.044921875,-42.96826934814453
-0.112579346,0.001390374,0.70155954,14.166,0.005268529,7.587646007537842,0.64858603,-0.009331703,True,2568.509765625,49.31143,0.9441078,-5.291955471038818,7.421225070953369,6058.72021484375,-41.63141632080078
-0.030704498,0.212384498,0.70157456,14.476013,0.0052454323,7.727586269378662,0.65948844,-0.009398341,True,2573.02880859375,84.88049,0.9226829,-5.114638328552246,22.058027267456055,6072.56591796875,-39.215354919433594
0.27156878,0.808463882,0.70157015,16.06987,0.005233705,8.080452919006348,0.6891906,-0.00945729,True,2580.4765625,151.58838,0.8654237,-5.5388102531433105,51.2432975769043,6104.93896484375,-33.39751052856445
0.8770218,1.80555328,0.70156384,19.034515,0.005259782,8.539902687072754,0.72812986,-0.009190798,True,2579.84375,221.2934,0.746572,-6.810507297515869,82.24810791015625,6141.3046875,-21.268829345703125
1.8328514,3.21265034,0.7015778,30.335968,0.0051763207,10.883746147155762,0.9004588,-0.008269668,True,2549.460693359375,272.1811,0.64980686,-11.618778228759766,113.56513214111328,6167.9267578125,0.8758254647254944
3.1868362,5.24407604,0.70160955,56.157112,0.005805373,15.619443893432617,1.2645884,-0.0021994114,True,2489.218017578125,311.04883,0.52390695,-23.29684829711914,159.93984985351562,6167.01806640625,34.437652587890625
4.8728447,7.67067904,0.7016398,75.6176,0.008657739,21.16134262084961,1.8236268,0.0056098104,True,2664.65869140625,342.50275,0.48355758,-25.8760929107666,212.4124298095703,6512.44580078125,65.13720703125
6.797657,10.3160612,0.7017052,110.388214,0.013838887,25.867164611816406,2.348436,0.0075417757,True,2733.16015625,359.75745,0.42901337,-48.587013244628906,289.1474914550781,6783.96630859375,107.65010070800781
8.870763,12.8106006,0.70181257,129.20908,0.020669281,28.204143524169922,2.5959349,0.0022301078,True,2750.70556640625,366.28357,0.4049033,-56.6338005065918,335.1553039550781,6606.37939453125,152.71487426757812
11.078407,15.1568094,0.7019112,139.66515,0.027084127,28.812108993530273,2.6304483,-0.0066818595,True,2739.27734375,368.95337,0.38966238,-60.706886291503906,355.69622802734375,6372.8193359375,196.10789489746094
13.388634,17.3978396,0.70196736,142.19888,0.03145635,28.152719497680664,2.5649853,-0.006674528,True,2709.7080078125,369.03235,0.3815055,-61.022579193115234,361.9449157714844,6147.9736328125,246.02987670898438
15.743101,19.5670726,0.70198554,141.23781,0.0318238,26.936107635498047,2.4195786,-0.0034080744,True,2667.194580078125,367.34875,0.37727058,-60.4627799987793,362.05242919921875,5958.88525390625,298.1811218261719
18.108862,21.6761732,0.70197374,137.48706,0.029342934,25.67196273803711,2.2348,-0.001121521,True,2595.09619140625,365.6515,0.36895573,-59.56111145019531,359.82037353515625,5715.26904296875,349.6507568359375
20.447645,23.7197112,0.7019308,122.10304,0.025650442,23.070337295532227,1.973927,-0.0051507354,True,2548.73974609375,362.7965,0.37998855,-51.42464828491211,351.46185302734375,5523.3134765625,398.5492248535156
22.743538,25.7074554,0.7018575,107.7717,0.021132022,20.45441436767578,1.6991639,-0.009616852,True,2487.117431640625,359.18793,0.3890127,-46.387855529785156,338.0682678222656,5339.93798828125,442.73175048828125
24.975666,27.6474958,0.70175874,93.65239,0.016667053,18.72901153564453,1.5175872,-0.008653402,True,2428.1904296875,354.33185,0.39153397,-40.01887130737305,315.961181640625,5143.33935546875,482.93328857421875
27.119392,29.546128,0.7016375,82.9471,0.0131506175,17.40337371826172,1.4050791,-0.007501304,True,2417.337890625,346.00995,0.40528774,-34.08013153076172,285.56304931640625,5071.69921875,518.066162109375
29.159798,31.406659,0.7014897,76.277534,0.0108667165,16.8266658782959,1.3565161,-0.007231176,True,2429.78369140625,338.14606,0.41769147,-31.419437408447266,258.6704406738281,5064.92431640625,547.99267578125
31.095047,33.2263572,0.70131016,73.20214,0.009572074,16.390560150146484,1.3257961,-0.008148193,True,2441.3623046875,331.93457,0.4264742,-30.367586135864258,238.1187744140625,5052.01171875,574.5332641601562
32.931248,35.0095632,0.7010956,70.1531,0.008901909,16.086769104003906,1.3036723,-0.008818507,True,2449.68798828125,326.99683,0.4316151,-29.204702377319336,219.26669311523438,5028.03515625,598.3159790039062
34.667057,36.6784578,0.7008498,66.52313,0.008455589,15.367331504821777,1.2544074,-0.009277225,True,2461.564453125,318.84314,0.44585764,-27.483905792236328,199.12533569335938,5015.7763671875,619.8234252929688
36.236134,38.0207114,0.7005871,54.184616,0.00795795,13.094112396240234,1.0972228,-0.0081627965,True,2497.83154296875,297.45758,0.49920678,-21.533353805541992,166.20567321777344,5046.7841796875,638.1707153320312
37.65854,39.150772,0.70030683,42.275497,0.006783262,11.73620319366455,0.97540283,-0.0062363744,True,2523.48095703125,277.7741,0.52203834,-17.290380477905273,135.09768676757812,5090.85986328125,649.4461669921875
38.907223,40.1506064,0.7000314,35.27124,0.005710095,10.670429229736328,0.8930733,-0.007599592,True,2543.2548828125,246.3263,0.5548954,-14.196541786193848,110.39978790283203,5111.0634765625,658.01513671875
40.049747,41.108437,0.6997602,30.93637,0.004869297,10.245433807373047,0.8534782,-0.010420203,True,2552.5048828125,226.44116,0.57345927,-12.970735549926758,95.25959777832031,5117.5869140625,663.1967163085938
41.148216,42.1164312,0.69949347,30.643005,0.0042770356,10.265768051147461,0.8532717,-0.012406826,True,2553.20751953125,218.92987,0.5798757,-13.023232460021973,88.87649536132812,5107.55322265625,667.4146118164062
42.220284,43.1790928,0.69923395,31.163086,0.004013002,10.362627029418945,0.86274076,-0.012363136,True,2551.21142578125,215.46814,0.58322847,-13.267951965332031,85.44520568847656,5093.6220703125,672.5040283203125
43.297134,44.3110122,0.6989761,32.233826,0.003932193,10.571727752685547,0.8778639,-0.011425495,True,2545.21875,219.05566,0.5796641,-13.832242012023926,83.44660186767578,5080.17724609375,678.0216064453125
44.38545,45.4856254,0.69871676,33.526474,0.0039723516,10.796005249023438,0.89534235,-0.0102247,True,2538.12939453125,224.33643,0.56979954,-14.335604667663574,81.68342590332031,5063.19677734375,684.0314331054688
45.4896,46.6725512,0.698454,35.08696,0.0040435046,11.044361114501953,0.91455054,-0.009155035,True,2530.796630859375,230.01929,0.5545199,-14.96221923828125,80.21443176269531,5049.17919921875,690.2157592773438
46.59259,47.8381592,0.6981934,37.33641,0.0041312277,11.424234390258789,0.94499636,-0.008181453,True,2524.29052734375,230.0802,0.5443573,-15.809163093566895,79.50598907470703,5037.06982421875,696.96337890625
47.68733,48.9457228,0.6979366,38.95993,0.0043085814,11.537714004516602,0.9580016,-0.007321,True,2521.9541015625,226.96527,0.5396545,-16.392362594604492,79.01766204833984,5030.6591796875,703.9055786132812
48.74415,49.956914,0.6976884,37.36841,0.0045078695,11.311589241027832,0.9461477,-0.00649035,True,2536.71435546875,218.08691,0.54461956,-15.243911743164062,74.95214080810547,5049.40966796875,710.3741455078125
49.744823,50.8096714,0.6974551,36.030884,0.004603088,11.129718780517578,0.93485045,-0.0060266852,True,2553.32470703125,203.59064,0.5545646,-14.814016342163086,71.32553100585938,5084.62548828125,716.2965698242188
50.65107,51.5174384,0.697248,34.60141,0.004627034,10.893095016479492,0.9206841,-0.005930841,True,2566.67822265625,179.2544,0.573346,-14.235453605651855,67.72871398925781,5102.166015625,723.1201171875
51.416504,52.0174384,0.6970827,32.19571,0.004608035,10.511866569519043,0.8954029,-0.006267309,True,2583.365234375,145.68109,0.5916089,-13.086967468261719,61.239444732666016,5121.71044921875,730.7263793945312
52.039825,52.374697,0.6969696,30.582642,0.0045362413,10.33126449584961,0.8815689,-0.0069856048,True,2594.58642578125,116.322205,0.58841705,-12.81045913696289,54.50428009033203,5136.20166015625,738.4818725585938
52.436844,52.5968928,0.6969329,30.151215,0.004468709,10.120941162109375,0.86371374,-0.0078102946,True,2588.603759765625,76.289185,0.6026149,-13.061129570007324,39.259552001953125,5104.38671875,747.8963623046875
52.63858,52.7325494,0.6969367,28.76056,0.0043890923,9.962812423706055,0.8476043,-0.008304954,True,2580.607421875,53.162292,0.6080955,-12.520285606384277,24.013999938964844,5067.77392578125,755.740966796875
52.707035,52.8218188,0.6969266,28.200623,0.0043340325,9.905309677124023,0.8417227,-0.008581758,True,2577.3896484375,45.43506,0.60786605,-12.075439453125,20.090068817138672,5047.3359375,761.4588623046875
52.73267,52.8964014,0.6968971,27.874695,0.0043204725,9.933011054992676,0.8445504,-0.008513808,True,2579.25634765625,49.015503,0.60893595,-11.639105796813965,26.04233741760254,5053.0625,765.4476928710938
52.7805,52.979709,0.6968844,28.094406,0.004353836,9.993789672851562,0.8512752,-0.008285046,True,2583.22607421875,55.838593,0.6106794,-11.595195770263672,34.40871047973633,5073.150390625,768.243408203125
52.86192,53.0730428,0.69690335,28.289688,0.0044309944,10.031930923461914,0.855546,-0.007933199,True,2586.019775390625,59.141235,0.61253905,-11.67049503326416,39.218021392822266,5086.7763671875,770.5008544921875
52.963966,53.1703742,0.6969427,28.404633,0.004514903,10.042203903198242,0.85673475,-0.0076298118,True,2587.11669921875,59.318146,0.61395764,-11.753801345825195,40.641380310058594,5091.5537109375,772.4259033203125
53.051544,53.2414504,0.6969923,28.414536,0.0045921355,10.008506774902344,0.85375476,-0.007403195,True,2585.746337890625,53.7554,0.6150812,-11.821382522583008,36.94707107543945,5086.52880859375,774.3421630859375
53.065727,53.2119556,0.69705564,28.172821,0.0046434402,9.896745681762695,0.8430464,-0.0072901845,True,2579.881591796875,37.74533,0.6155163,-11.832757949829102,23.912261962890625,5067.61669921875,776.4195556640625
52.987476,53.0820908,0.6971328,27.535568,0.004650712,9.77264404296875,0.8303182,-0.0072799325,True,2572.69775390625,22.044373,0.6149441,-11.613662719726562,9.797701835632324,5044.021484375,777.6422729492188
52.77379,52.799753,0.69723016,26.919678,0.0046305954,9.589696884155273,0.81246376,-0.0073729753,True,2562.0234375,-2.4105225,0.61445236,-11.434771537780762,-12.15343189239502,5013.6005859375,778.421875
52.414066,52.3610632,0.69733727,25.517868,0.0045802295,9.403351783752441,0.79508114,-0.0074676275,True,2556.684326171875,-27.215912,0.61540604,-10.657224655151367,-34.67747116088867,4996.2734375,777.122314453125
51.893124,51.7396336,0.6974378,24.370468,0.004532665,9.202219009399414,0.7779007,-0.0076404214,True,2554.50390625,-56.93924,0.6325394,-10.172211647033691,-61.53946304321289,4994.74072265625,773.4435424804688
51.246326,50.9759,0.69750446,23.009369,0.004482299,9.017093658447266,0.7616255,-0.00782752,True,2553.32470703125,-79.86914,0.65024793,-9.629096031188965,-82.22388458251953,5000.5400390625,765.6329956054688
50.50903,50.1096088,0.69751334,21.9234,0.004434541,8.84803581237793,0.74714136,-0.008094251,True,2552.21875,-100.94656,0.6673366,-9.18393325805664,-100.89356231689453,5014.15576171875,754.2340698242188
49.702087,49.1551742,0.6974386,20.864426,0.0043967366,8.690166473388672,0.73354626,-0.008348584,True,2551.07080078125,-122.46579,0.68921447,-8.771491050720215,-119.6446533203125,5035.037109375,739.014404296875
48.81691,48.0946318,0.697298,19.897339,0.0043694973,8.527015686035156,0.719676,-0.008598268,True,2549.58740234375,-150.0029,0.73013306,-8.457195281982422,-143.8309326171875,5060.4267578125,719.8413696289062
47.852566,46.9490228,0.69719726,18.915344,0.0043522418,8.375304222106934,0.70657945,-0.0088169575,True,2548.3759765625,-175.10965,0.7766992,-8.158561706542969,-165.98855590820312,5088.2578125,696.0590209960938
46.744637,45.6746978,0.69718266,17.907059,0.0043495595,8.183649063110352,0.6906252,-0.009002984,True,2546.64501953125,-206.18182,0.84097385,-7.927974224090576,-192.4940185546875,5120.25927734375,667.9512329101562
45.439095,44.2764234,0.69723207,16.405441,0.0043566674,7.921914577484131,0.6689234,-0.009133279,True,2545.58740234375,-230.08998,0.8744627,-7.429389953613281,-212.29505920410156,5156.88818359375,635.0579223632812
43.904022,42.6847784,0.6973354,14.73439,0.0043537915,7.64962911605835,0.6456704,-0.009320259,True,2544.5283203125,-253.64561,0.9126097,-6.971151351928711,-229.96429443359375,5197.36181640625,599.0111694335938
42.160194,40.9103044,0.69749475,13.188343,0.0043314397,7.419872283935547,0.6258819,-0.009590507,True,2544.27197265625,-270.32642,0.94783604,-6.439723014831543,-240.7117156982422,5245.62353515625,559.83837890625
40.240955,38.9346474,0.697702,11.8307495,0.0043075085,7.182643890380859,0.60634065,-0.00983721,True,2544.0771484375,-286.65512,0.9875715,-6.132626056671143,-249.48800659179688,5298.65576171875,518.2529296875
38.19141,36.7469788,0.69793767,10.261383,0.0042911023,6.911374568939209,0.5838208,-0.009918809,True,2543.5908203125,-305.16412,1.0378748,-5.737544059753418,-258.7584228515625,5356.671875,472.77142333984375
36.049507,34.3315318,0.6981716,7.5007324,0.0043147355,6.415679931640625,0.54568386,-0.009395182,True,2548.18701171875,-328.05936,1.1594504,-4.824840068817139,-269.6822509765625,5423.12939453125,421.95135498046875
33.87181,31.8003386,0.698381,3.9388428,0.004309863,6.121803283691406,0.521667,-0.008330107,True,2575.445556640625,-339.54276,1.4182448,-2.95344877243042,-269.9842529296875,5525.5966796875,367.0525207519531
31.667435,29.2138676,0.69854826,2.5584106,0.0043572634,5.866338729858398,0.50361586,-0.007159412,True,2594.4560546875,-350.77658,1.7590493,-2.938068389892578,-268.6892395019531,5640.04443359375,311.5165100097656
29.42191,26.6116444,0.6986773,0.74464417,0.0043437183,5.646663665771484,0.48482466,-0.0061041117,True,2609.4814453125,-360.28116,2.1662326,-2.3317463397979736,-264.7281188964844,5754.93994140625,251.6544189453125
27.129501,24.1675898,0.69877553,0.22719955,0.0043268204,5.530442237854004,0.47354603,-0.0057792664,True,2614.39013671875,-363.78485,2.397141,-2.364473342895508,-257.5290832519531,5867.74658203125,191.2966766357422
24.801353,21.9405082,0.69884896,0.34736252,0.004272908,5.517271995544434,0.4683094,-0.0063860416,True,2608.05078125,-361.5154,2.3485243,-2.6080074310302734,-246.85092163085938,5966.33544921875,132.2159423828125
22.451685,19.7741438,0.69890475,0.80005264,0.004215017,5.532407283782959,0.4668846,-0.0072973967,True,2598.93359375,-357.59607,2.2246063,-2.7550930976867676,-235.3428955078125,6061.05078125,76.09970092773438
20.120262,17.7148532,0.6989536,1.6586456,0.004186943,5.5992326736450195,0.4693532,-0.008266985,True,2583.92236328125,-350.0177,1.9814521,-3.0972273349761963,-223.3258819580078,6147.0029296875,26.24759864807129
17.871315,15.8513224,0.69901186,3.0426636,0.0041676015,5.741151809692383,0.47739744,-0.009478629,True,2560.9384765625,-336.28864,1.6229719,-3.6770105361938477,-209.53878784179688,6208.91943359375,-14.302376747131348
15.787552,14.292061,0.6990932,5.324127,0.0041511357,6.119419574737549,0.5045719,-0.011146009,True,2539.28271484375,-306.65298,1.243481,-4.182511329650879,-187.92770385742188,6255.71923828125,-43.083316802978516
14.0424385,13.1279274,0.69921345,8.838699,0.0041869134,6.7728657722473145,0.5599942,-0.012898922,True,2534.88623046875,-224.44055,1.089868,-4.067513465881348,-136.0655517578125,6330.01416015625,-55.67704391479492
12.842888,12.3987884,0.69934994,13.151077,0.004362315,7.397616386413574,0.6194911,-0.013464391,True,2538.27294921875,-112.20715,0.96086264,-4.505800247192383,-65.56119537353516,6447.69140625,-56.78779602050781
12.270805,12.133086,0.69946015,15.306168,0.0047034025,7.769160747528076,0.6589525,-0.011962414,True,2558.84326171875,-8.238892,0.85810125,-3.7523581981658936,4.220259666442871,6610.87744140625,-57.73432159423828
12.076965,12.1540754,0.6995156,16.810684,0.0051576793,7.975433826446533,0.678385,-0.00986743,True,2573.4248046875,51.53604,0.81645846,-4.256511688232422,54.48503875732422,6722.6171875,-54.85274887084961
12.021385,12.3855649,0.69952476,17.775345,0.0055241436,8.198335647583008,0.6950257,-0.0082530975,True,2580.37744140625,94.64526,0.7986486,-5.464074611663818,89.3776626586914,6709.84912109375,-45.546356201171875
12.135441,12.8836809,0.6995002,19.761871,0.0057347417,8.534231185913086,0.7233319,-0.0073928833,True,2584.455078125,157.87146,0.7474601,-6.861832141876221,133.07675170898438,6660.404296875,-28.001996994018555
12.518063,13.8513709,0.69947815,23.392075,0.0058425367,9.072813034057617,0.76871467,-0.0068380833,True,2580.16796875,234.31244,0.67426264,-8.94953727722168,186.7701873779297,6618.62255859375,1.3332867622375488
13.192055,15.239253,0.6994532,37.27565,0.0058137923,11.524615287780762,0.95227385,-0.0060784817,True,2526.798095703125,290.5067,0.5889237,-16.761463165283203,240.63082885742188,6478.0791015625,45.10951232910156
14.381847,16.9933108,0.6993022,71.73065,0.0068948716,18.277280807495117,1.4620667,-0.0010748506,True,2447.600830078125,337.23242,0.41849613,-32.62464141845703,310.57769775390625,6220.82763671875,96.66863250732422
16.443924,18.9120454,0.6989577,97.580475,0.010448411,22.679372787475586,1.9085889,0.0021200776,True,2511.749755859375,349.1405,0.39108396,-39.05537414550781,358.1611328125,6131.51416015625,140.12979125976562
