speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-0.124320984,0.00139909,0.699254,-34.721344,0.0073009282,3.18709397315979,0.51545954,-0.00364542,True,4000.0,29.637451,0.0,3.3767776489257812,1.9283970594406128,998.1332397460938,26.219850540161133
0.021938324,0.001398058,0.6990645,-36.42244,0.007167414,3.0,0.480649,-0.004397154,True,4000.0,2.7099,0.0,2.974504232406616,2.7124199867248535,823.6683349609375,30.647279739379883
0.095309734,0.001397598,0.69885576,-36.262405,0.0069200546,3.0,0.47117138,-0.0037030578,True,4000.0,-12.842224,0.0,2.630465507507324,2.939763307571411,700.8200073242188,35.55805206298828
0.09811401,0.001397063,0.69865,-36.111267,0.00675112,3.0,0.4656787,-0.0024564862,True,4000.0,-20.946533,0.0,2.3597254753112793,3.0211539268493652,606.1904296875,40.23340606689453
0.061309814,0.001396436,0.6984514,-36.35251,0.006587714,3.0,0.459548,-0.0014749765,True,4000.0,-19.484985,0.0,2.1663546562194824,3.284212350845337,527.04443359375,44.38302993774414
0.011363983,0.00139584,0.69825864,-36.50229,0.0064852685,3.0,0.45810747,-0.0006355047,True,4000.0,-14.818817,0.0,2.0044660568237305,3.784522771835327,459.2781677246094,47.11349105834961
-0.03536606,0.001395361,0.6980717,-36.51236,0.006412089,3.0,0.4590373,4.1544437e-05,True,4000.0,-8.833862,0.0,1.8493292331695557,4.4204277992248535,402.84674072265625,48.56945037841797
-0.074523926,0.001395027,0.6978889,-36.433197,0.0063752085,3.0,0.46080208,0.00055640936,True,4000.0,-3.7478943,0.0,1.6963926553726196,5.060787677764893,357.9993591308594,48.95338439941406
-0.107551575,0.001394778,0.69770825,-36.322342,0.006363675,3.0,0.46231174,0.0008933544,True,4000.0,0.5928955,0.0,1.5538928508758545,5.623744487762451,323.54736328125,48.656951904296875
-0.1376729,0.001394552,0.69752824,-36.195145,0.0063732266,3.0,0.46348333,0.0010825396,True,4000.0,4.3218994,0.0,1.4287053346633911,6.082409381866455,297.37017822265625,47.92947006225586
-0.1664505,0.001394455,0.69734776,-36.06877,0.00639762,3.0,0.46428347,0.0011586547,True,4000.0,7.9045715,0.0,1.3235939741134644,6.448017597198486,277.1678466796875,46.960716247558594
-0.19388199,0.001394476,0.6971668,-35.953903,0.0064350665,3.0,0.46484995,0.0011602044,True,4000.0,11.392334,0.0,1.2364412546157837,6.7462544441223145,261.0743103027344,45.83539581298828
-0.21889877,0.001394353,0.6969844,-35.856476,0.0064851344,3.0,0.46532393,0.0011174083,True,4000.0,14.74704,0.0,1.163004994392395,7.000774383544922,247.8236083984375,44.60287857055664
-0.24034882,0.001394168,0.6968012,-35.77565,0.0065482855,3.0,0.46581078,0.0010540485,True,4000.0,17.786163,0.0,1.0986992120742798,7.226197719573975,236.6821746826172,43.2863883972168
-0.25691223,0.001393967,0.69661677,-35.096786,0.0066346675,3.160844564437866,0.48014975,0.0015470386,True,4000.0,20.390686,0.0,1.0299794673919678,7.386935234069824,227.05137634277344,41.84965896606445
-0.26724625,0.001393743,0.6964315,-34.22281,0.0067166984,3.300649404525757,0.4967103,0.0023407936,True,4000.0,22.7146,0.0,0.9552850127220154,7.459598064422607,218.58514404296875,40.352378845214844
-0.27220154,0.001393613,0.696246,-33.584183,0.006794736,3.3890998363494873,0.50850725,0.0030044317,True,4000.0,24.054932,0.0,0.8819175362586975,7.467068672180176,211.32081604003906,38.77871322631836
-0.272995,0.001393506,0.6960613,-33.144394,0.0068706423,3.4416005611419678,0.5164709,0.0034621358,True,4000.0,24.824768,0.0,0.817907452583313,7.440575122833252,204.9747772216797,37.20438003540039
-0.2710533,0.001393388,0.6958778,-32.808807,0.006939724,3.469594955444336,0.5218601,0.003770709,True,4000.0,25.080414,0.0,0.7643067240715027,7.40244197845459,199.26670837402344,35.65593338012695
-0.26758194,0.001393237,0.6956969,-32.576614,0.0070055723,3.4780972003936768,0.5248375,0.003965318,True,4000.0,25.01239,0.0,0.7198915481567383,7.369034767150879,194.07167053222656,34.16936492919922
-0.26354218,0.001393125,0.6955185,-32.439087,0.0070747137,3.4773943424224854,0.5261822,0.0040833354,True,4000.0,24.767181,0.0,0.6836168766021729,7.352077484130859,189.29379272460938,32.76384353637695
-0.25951767,0.001393029,0.6953432,-32.358765,0.0071518123,3.4746367931365967,0.52684116,0.004167378,True,4000.0,24.490051,0.0,0.654169499874115,7.357007026672363,184.8358917236328,31.446556091308594
-0.25574112,0.001392887,0.6951715,-32.303406,0.00723736,3.473520517349243,0.5273967,0.004249811,True,4000.0,24.253632,0.0,0.6298786401748657,7.38331937789917,180.6384735107422,30.2113094329834
-0.2521782,0.001392771,0.695003,-32.254623,0.0073302984,3.4749343395233154,0.5280514,0.0043458343,True,4000.0,24.07782,0.0,0.6092111468315125,7.426603317260742,176.6873321533203,29.04726219177246
-0.24879837,0.001392652,0.6948378,-32.205093,0.007427737,3.47802734375,0.5287833,0.0044564605,True,4000.0,23.940369,0.0,0.5910325646400452,7.480923175811768,172.99136352539062,27.942235946655273
-0.24547195,0.001392549,0.69467497,-32.150482,0.0075268894,3.4822263717651367,0.52955294,0.004580617,True,4000.0,23.836273,0.0,0.5747790932655334,7.540443420410156,169.54762268066406,26.89030647277832
-0.2422409,0.001392452,0.6945143,-32.091324,0.0076248497,3.4864895343780518,0.5302768,0.004713714,True,4000.0,23.722107,0.0,0.5600382089614868,7.600711822509766,166.3521270751953,25.884357452392578
-0.23908234,0.001392336,0.6943558,-32.02916,0.0077203363,3.4906747341156006,0.53093624,0.0048541427,True,4000.0,23.60846,0.0,0.5467411875724792,7.658830642700195,163.3780975341797,24.9241886138916
-0.23610306,0.001392252,0.69419897,-31.964432,0.007812217,3.4949238300323486,0.5315561,0.0050022006,True,4000.0,23.482391,0.0,0.5348054766654968,7.713449954986572,160.59381103515625,24.00826644897461
-0.23334122,0.001392177,0.69404346,-31.896317,0.007900327,3.499781847000122,0.5322089,0.0051591396,True,4000.0,23.359497,0.0,0.5241622924804688,7.764111518859863,157.9645538330078,23.136062622070312
-0.23090744,0.001392085,0.6938895,-31.8228,0.007984862,3.5058181285858154,0.53296995,0.005328357,True,4000.0,23.242767,0.0,0.5146192312240601,7.810828685760498,155.4566192626953,22.305978775024414
-0.22869492,0.001391973,0.6937363,-31.740707,0.008065671,3.5137553215026855,0.53392124,0.005511999,True,4000.0,23.159302,0.0,0.5060455799102783,7.853666305541992,153.03793334960938,21.517414093017578
-0.2267685,0.001391865,0.6935842,-31.651047,0.008143142,3.522954225540161,0.5350313,0.0057091713,True,4000.0,23.07251,0.0,0.4980701208114624,7.892812252044678,150.69361877441406,20.76358413696289
-0.22504807,0.001391789,0.6934335,-31.554352,0.008216992,3.5334672927856445,0.53628635,0.005917728,True,4000.0,23.016724,0.0,0.49063780903816223,7.928365707397461,148.40516662597656,20.045886993408203
-0.22349548,0.001391683,0.6932837,-31.450287,0.008287415,3.5452001094818115,0.5376859,0.0061360598,True,4000.0,22.96463,0.0,0.4835767447948456,7.960450649261475,146.16200256347656,19.358530044555664
-0.22211456,0.001391572,0.69313467,-31.341522,0.008354276,3.5575599670410156,0.53916264,0.0063604116,True,4000.0,22.920868,0.0,0.47679072618484497,7.989301681518555,143.9571990966797,18.700183868408203
-0.22083664,0.001391426,0.6929867,-31.227737,0.008417666,3.570802688598633,0.54072475,0.0065892935,True,4000.0,22.883453,0.0,0.47023844718933105,8.015124320983887,141.7811279296875,18.06885528564453
-0.21969986,0.001390374,0.6928396,-31.111206,0.008477464,3.5844204425811768,0.54233265,0.0068198442,True,4000.0,22.846375,0.0,0.4638855755329132,8.038250923156738,139.62986755371094,17.46240997314453
-0.12840271,0.212384498,0.69271815,-25.1689,0.008607373,5.040522575378418,0.68076825,0.011624426,True,4000.0,60.075867,0.0,0.5413989424705505,7.724929332733154,127.46337127685547,19.199766159057617
0.21385193,0.808463882,0.6926479,-6.0671997,0.008823499,8.705421447753906,1.1077454,0.024272054,True,4000.0,136.3515,0.0,0.5070700645446777,6.296773910522461,100.35403442382812,19.83149528503418
0.97940445,1.80555328,0.692614,23.444443,0.009839401,13.325295448303223,1.7190766,0.022609502,True,4000.0,223.85785,0.0,-0.15147073566913605,4.844438076019287,80.87725830078125,16.293703079223633
2.3737679,3.21265034,0.6925372,47.08387,0.012539029,17.78070068359375,2.3578963,-0.019680977,True,4000.0,306.2458,0.0,-1.6217501163482666,10.28127384185791,140.26553344726562,12.690638542175293
4.615711,5.24407604,0.6923516,64.901085,0.015915573,22.583724975585938,2.982596,-0.014766812,True,4000.0,396.1693,0.0,-3.7791240215301514,28.294649124145508,327.0439758300781,9.600528717041016
7.5438995,7.67067904,0.69217795,82.47987,0.021063328,24.744558334350586,3.278343,-0.0025649667,True,4000.0,415.78955,0.0,-7.2902936935424805,49.59092330932617,600.7924194335938,5.094717025756836
10.729202,10.3160612,0.69213134,81.7823,0.021389812,22.511573791503906,2.9359317,-0.022486567,True,4000.0,402.73712,0.0,-10.03708267211914,54.194061279296875,838.2664184570312,2.1132001876831055
13.579723,12.8106006,0.6921177,56.2927,0.019766197,17.637331008911133,2.314264,-0.03096509,True,4000.0,309.20148,0.0,-8.650634765625,28.221357345581055,929.7200927734375,1.3004826307296753
15.892578,15.1568094,0.6921484,31.0027,0.016038746,13.604399681091309,1.7858348,-0.021323204,True,4000.0,256.48846,0.0,-5.034883975982666,3.241379737854004,927.8359375,0.12086447328329086
17.808117,17.3978396,0.6922606,29.900818,0.012923852,13.732115745544434,1.8301122,0.008441985,True,4000.0,249.26178,0.0,-3.4045376777648926,-3.625593423843384,956.2572021484375,-3.054882287979126
19.574627,19.5670726,0.69235957,43.72464,0.011821538,15.571660995483398,2.1560292,0.00515157,True,4000.0,284.47913,0.0,-4.320005893707275,3.2524428367614746,1169.16455078125,-7.833640098571777
21.34331,21.6761732,0.6922829,55.418594,0.012473285,18.008892059326172,2.481438,-0.0035545826,True,4000.0,326.54688,0.0,-6.904136657714844,21.22287368774414,1692.6046142578125,-11.620355606079102
23.231594,23.7197112,0.69209117,65.486725,0.013619468,20.170209884643555,2.7135136,-0.0049245954,True,4000.0,366.00067,0.0,-10.492874145507812,48.348716735839844,2558.015869140625,-13.580951690673828
25.210722,25.7074554,0.6919661,71.30496,0.014726043,21.187891006469727,2.8054628,-0.010220766,True,4000.0,379.792,0.0,-14.245515823364258,81.54369354248047,3652.372802734375,-13.907529830932617
27.222443,27.6474958,0.6919305,71.421074,0.014874548,20.97854232788086,2.7674708,-0.014645159,True,4000.0,378.9314,0.0,-16.837669372558594,117.83567810058594,4783.994140625,-12.385563850402832
29.185135,29.546128,0.6919457,68.940094,0.013977766,20.297861099243164,2.6858792,-0.013687491,True,4000.0,364.90332,0.0,-18.082366943359375,156.19789123535156,5874.4814453125,-6.723556041717529
31.087723,31.406659,0.6919631,66.3226,0.012451306,19.601375579833984,2.6079683,-0.009849906,True,4000.0,352.3695,0.0,-18.89943504333496,198.23992919921875,7008.5146484375,7.4131646156311035
32.932335,33.2263572,0.6919656,64.2794,0.0110960305,19.112945556640625,2.5541837,-0.006284237,True,4000.0,338.73157,0.0,-20.345813751220703,244.27294921875,8262.607421875,35.832862854003906
34.744858,35.0095632,0.69194347,62.30052,0.010108113,18.707229614257812,2.5055883,-0.0046251416,True,4000.0,329.086,0.0,-22.999530792236328,289.5015563964844,9367.439453125,77.6002426147461
36.45501,36.6784578,0.6919168,57.69034,0.009304404,17.754409790039062,2.3822172,-0.0052666664,True,4000.0,302.61902,0.0,-25.213014602661133,304.5843811035156,9709.15234375,124.88358306884766
37.887177,38.0207114,0.69190836,44.181686,0.008510649,14.986888885498047,2.0244517,-0.007453382,True,4000.0,239.75195,0.0,-19.214496612548828,254.89840698242188,9545.3994140625,162.10963439941406
39.111614,39.150772,0.69185483,28.910217,0.008413345,12.735944747924805,1.7221863,0.0016086698,True,4000.0,202.73407,0.0,-11.737722396850586,208.1242218017578,9432.2890625,182.0460968017578
40.144955,40.1506064,0.6917687,21.848251,0.008137345,11.60812759399414,1.5804183,0.018235773,True,4000.0,170.99817,0.0,-8.828598022460938,169.19808959960938,9319.90234375,203.31655883789062
41.0786,41.108437,0.69164455,19.02446,0.0080938935,11.11050796508789,1.5230572,0.021149904,True,4000.0,164.20752,0.0,-7.5973358154296875,159.37847900390625,9278.0888671875,222.6345977783203
41.99875,42.1164312,0.6914962,21.089752,0.00819996,11.852673530578613,1.6106224,0.0115630925,True,4000.0,177.46136,0.0,-8.636162757873535,169.28372192382812,9278.7109375,240.63330078125
42.94841,43.1790928,0.6913457,26.508972,0.0084771365,12.935050964355469,1.7627525,0.00084495544,True,4000.0,196.29382,0.0,-11.045492172241211,185.00453186035156,9294.3662109375,258.3065490722656
43.96779,44.3110122,0.6911921,32.43611,0.008870751,14.198781967163086,1.9227393,-0.0028011203,True,4000.0,221.43054,0.0,-13.733702659606934,205.4460906982422,9301.455078125,277.22161865234375
45.055046,45.4856254,0.69102675,38.146545,0.009343624,15.349188804626465,2.0582616,-0.0015401244,True,4000.0,239.95459,0.0,-16.202795028686523,219.85781860351562,9293.18359375,299.4291687011719
46.201214,46.6725512,0.6908357,42.193893,0.009733617,16.043067932128906,2.1326933,2.9683113e-05,True,4000.0,251.80066,0.0,-18.03914451599121,228.4630889892578,9267.7177734375,324.139404296875
47.372345,47.8381592,0.69062287,43.961067,0.009941652,16.223947525024414,2.145469,0.00094515085,True,4000.0,251.2638,0.0,-18.808500289916992,227.27137756347656,9225.8212890625,350.7106018066406
48.532436,48.9457228,0.6904027,42.73938,0.00992693,15.780447959899902,2.087318,0.0020606518,True,4000.0,239.19366,0.0,-18.322031021118164,216.16897583007812,9174.7490234375,377.3092346191406
49.63188,49.956914,0.69019604,38.2641,0.009767711,14.758296966552734,1.9599173,0.00464648,True,4000.0,214.14807,0.0,-16.410730361938477,193.22653198242188,9117.0458984375,402.720947265625
50.593933,50.8096714,0.69002247,29.960663,0.009635061,13.044046401977539,1.7474031,0.010725737,True,4000.0,174.28137,0.0,-12.874702453613281,155.14993286132812,9055.060546875,425.618896484375
51.39369,51.5174384,0.689883,20.423508,0.00968419,11.36732292175293,1.5341053,0.022181422,True,4000.0,139.27704,0.0,-8.885382652282715,118.1292724609375,8991.6552734375,443.7241516113281
51.93964,52.0174384,0.6897841,10.269867,0.009833127,9.506741523742676,1.3016431,0.032969624,True,4000.0,93.47046,0.0,-4.475348949432373,70.66990661621094,8920.8310546875,458.5893249511719
52.304333,52.374697,0.68969256,2.3903656,0.009933546,8.430642127990723,1.1483982,0.035288364,True,4000.0,76.379364,0.0,-1.3078187704086304,50.28856658935547,8851.0390625,467.284912109375
52.482616,52.5968928,0.68961287,-1.6039581,0.009817332,7.83587646484375,1.0651217,0.03156793,True,4000.0,55.283905,0.0,0.5903931856155396,28.580486297607422,8786.98046875,472.8627624511719
52.58239,52.7325494,0.6895422,-3.4452553,0.0097093135,7.598753929138184,1.0297749,0.02907455,True,4000.0,55.116302,0.0,1.1786808967590332,25.952049255371094,8733.1650390625,473.9361572265625
52.632362,52.8218188,0.68950003,-3.517273,0.009662822,7.66266393661499,1.0341125,0.029328912,True,4000.0,50.648743,0.0,1.2966904640197754,21.080350875854492,8681.8525390625,472.79461669921875
52.69053,52.8964014,0.6894821,-3.112854,0.009662151,7.730853080749512,1.0437167,0.031146616,True,4000.0,55.13141,0.0,1.0468862056732178,22.46588134765625,8639.5869140625,469.5777282714844
52.762268,52.979709,0.6894792,-2.3092804,0.009695038,7.8905415534973145,1.0632818,0.03377834,True,4000.0,55.338654,0.0,0.7640179395675659,21.400300979614258,8599.876953125,465.5404357910156
52.854416,53.0730428,0.6894777,-1.874588,0.009749278,7.915677070617676,1.0693455,0.036560327,True,4000.0,56.96463,0.0,0.5841777920722961,20.633010864257812,8567.056640625,460.9080810546875
52.949825,53.1703742,0.68947196,-1.859024,0.009801209,7.900473594665527,1.0682094,0.039523154,True,4000.0,54.84091,0.0,0.5948071479797363,17.7037353515625,8535.2119140625,456.0480651855469
53.02114,53.2414504,0.6894654,-2.93256,0.009834424,7.650908946990967,1.0400736,0.042634368,True,4000.0,48.75818,0.0,1.0064243078231812,12.324579238891602,8499.693359375,450.9178466796875
52.999947,53.2119556,0.68947315,-6.7141266,0.009808436,6.9008636474609375,0.9519143,0.04643762,True,4000.0,29.478455,0.0,2.3539090156555176,0.15883079171180725,8441.728515625,445.099609375
52.87913,53.0820908,0.68950593,-11.042236,0.009715617,6.187710762023926,0.86327505,0.050887495,True,4000.0,15.724976,0.0,3.956388473510742,-10.574758529663086,8362.3720703125,437.845947265625
52.609673,52.799753,0.68957585,-16.41365,0.009507537,5.171761512756348,0.74734664,0.054906547,True,4000.0,-11.188049,0.0,5.813884258270264,-24.42237663269043,8239.1083984375,428.3003234863281
52.19284,52.3610632,0.6896864,-22.757357,0.009272218,4.055878639221191,0.6194954,0.05932039,True,4000.0,-33.20047,0.0,7.821594715118408,-34.23850631713867,8069.10009765625,416.11846923828125
51.608845,51.7396336,0.6898349,-28.943344,0.009080395,3.0,0.4992671,0.06498638,True,4000.0,-64.46289,0.0,9.452978134155273,-42.21981430053711,7834.76806640625,400.7313232421875
50.902885,50.9759,0.6900125,-30.920654,0.008961007,3.0,0.4731717,0.0731543,True,4000.0,-85.69681,0.0,9.87239933013916,-43.44384765625,7564.7587890625,384.3592834472656
50.094204,50.1096088,0.6901984,-31.36261,0.008799642,3.0,0.46407366,0.08210346,True,4000.0,-108.19449,0.0,9.544559478759766,-41.61566162109375,7275.150390625,367.5823059082031
49.18965,49.1551742,0.69034845,-31.957306,0.00874792,3.0,0.45565367,0.09188557,True,4000.0,-127.403046,0.0,9.165366172790527,-37.965187072753906,6984.673828125,350.9361877441406
48.167347,48.0946318,0.6904253,-32.38916,0.008805841,3.0,0.4507203,0.10194346,True,4000.0,-149.65982,0.0,8.756017684936523,-34.78057861328125,6702.07275390625,334.3033447265625
47.024715,46.9490228,0.69048715,-32.54721,0.008885935,3.0,0.4486189,0.1111401,True,4000.0,-162.99313,0.0,8.346635818481445,-30.688581466674805,6425.36181640625,318.92852783203125
45.734463,45.6746978,0.69057846,-32.55075,0.008954883,3.0,0.44732714,0.1187554,True,4000.0,-182.53998,0.0,7.90242862701416,-27.839309692382812,6156.60986328125,303.2581787109375
44.316814,44.2764234,0.6906626,-32.519394,0.0090043545,3.0,0.44612265,0.12458569,True,4000.0,-193.33784,0.0,7.504885673522949,-24.542692184448242,5891.57666015625,288.7564392089844
42.75004,42.6847784,0.6907071,-32.48625,0.009037107,3.0,0.44536638,0.12873754,True,4000.0,-221.99092,0.0,7.100101947784424,-24.134349822998047,5639.43994140625,272.50360107421875
41.072327,40.9103044,0.6907232,-32.457733,0.009055063,3.0,0.4452386,0.13145289,True,4000.0,-246.71565,0.0,6.79046106338501,-24.690086364746094,5402.38232421875,256.973876953125
39.261814,38.9346474,0.6907101,-32.433563,0.0090620965,3.0,0.44567347,0.13301927,True,4000.0,-291.06458,0.0,6.477189540863037,-28.703670501708984,5187.69873046875,239.8374786376953
37.324093,36.7469788,0.6906804,-32.410507,0.009061441,3.0,0.44649124,0.13370314,True,4000.0,-338.23953,0.0,6.244353771209717,-34.89124298095703,4998.5751953125,223.015869140625
35.233284,34.3315318,0.6906353,-32.385147,0.009055361,3.0,0.44749546,0.13371935,True,4000.0,-401.613,0.0,5.982208251953125,-44.519073486328125,4832.611328125,205.558349609375
33.080948,31.8003386,0.6906091,-32.35646,0.009045079,3.0,0.4485097,0.13322964,True,4000.0,-421.0,0.0,5.842568397521973,-46.52655792236328,4635.11572265625,193.59754943847656
30.91008,29.2138676,0.690604,-32.326828,0.0090314,3.0,0.4494171,0.13235614,True,4000.0,-421.0,0.0,5.63384485244751,-40.45797348022461,4363.4296875,182.7946014404297
28.737648,26.6116444,0.6906209,-32.29915,0.009014785,3.0,0.4501691,0.13119537,True,4000.0,-421.0,0.0,5.474445343017578,-31.702451705932617,4035.190673828125,168.9326934814453
26.562138,24.1675898,0.69068307,-32.276108,0.008995786,3.0,0.45076752,0.12982729,True,4000.0,-421.0,0.0,5.381214618682861,-23.193605422973633,3670.310791015625,153.5273895263672
24.35104,21.9405082,0.6908303,-32.25891,0.008975133,3.0,0.4512453,0.12831876,True,4000.0,-421.0,0.0,5.325977325439453,-16.061063766479492,3282.55224609375,138.7718505859375
22.045614,19.7741438,0.69107115,-32.247696,0.008953527,3.0,0.45163918,0.1267251,True,4000.0,-421.0,0.0,5.293222904205322,-10.467606544494629,2887.5947265625,125.78041076660156
19.580444,17.7148532,0.69130325,-32.241257,0.0089313835,3.0,0.4519744,0.12508914,True,4000.0,-421.0,0.0,5.260812282562256,-6.235642910003662,2502.703369140625,114.80020141601562
16.925613,15.8513224,0.69136596,-32.23819,0.008909166,3.0,0.45227003,0.123441786,True,4000.0,-421.0,0.0,5.21213436126709,-3.1386759281158447,2145.06591796875,105.56767272949219
14.4116,14.292061,0.691183,-32.237106,0.008887038,3.0,0.45253468,0.121803045,True,4000.0,-254.56424,0.0,5.0770463943481445,3.5708038806915283,1767.7816162109375,107.55514526367188
12.398224,13.1279274,0.6907996,-32.236984,0.008865073,3.0,0.45276928,0.120185435,True,4000.0,-93.50314,0.0,5.01341438293457,5.021280288696289,1398.6904296875,95.06475830078125
11.401588,12.3987884,0.6902401,-32.237,0.008843139,3.0,0.45297194,0.11859456,True,4000.0,70.83719,0.0,5.00229024887085,4.6142802238464355,1104.9227294921875,75.49259185791016
11.163368,12.133086,0.68959254,-3.418274,0.009319484,9.62035083770752,1.169713,0.119918644,True,4000.0,133.20728,0.0,4.274905681610107,6.981476306915283,922.3440551757812,55.87672424316406
11.057598,12.1540754,0.68913424,12.216446,0.008601204,10.142716407775879,1.3596954,0.095130324,True,4000.0,160.00183,0.0,2.5021841526031494,11.190435409545898,852.9461669921875,46.0382080078125
10.872826,12.3855649,0.6888919,20.941711,0.009362355,12.441533088684082,1.6228793,0.06126347,True,4000.0,206.31873,0.0,0.3219151496887207,15.232571601867676,869.9887084960938,45.54767608642578
10.975468,12.8836809,0.6886917,45.47718,0.011195555,17.552438735961914,2.3345096,0.018099159,True,4000.0,317.11713,0.0,-2.6142022609710693,27.17328643798828,1025.2421875,49.72172164916992
11.6459465,13.8513709,0.68840057,73.885185,0.014465347,24.289209365844727,3.1372657,0.016040891,True,4000.0,421.0,0.0,-8.039706230163574,65.80403137207031,1519.275146484375,52.1663932800293
12.935047,15.239253,0.688025,107.768036,0.02098246,29.820274353027344,3.9040759,0.01825124,True,4000.0,421.0,0.0,-19.781030654907227,124.74101257324219,2479.525146484375,52.28969192504883
15.481453,16.9933108,0.6875001,127.97687,0.0266044,31.46248435974121,4.105044,0.0069695115,True,4000.0,421.0,0.0,-34.30841064453125,177.6952362060547,3919.419921875,57.05068588256836
19.202198,18.9120454,0.68699443,109.91647,0.029563919,25.975828170776367,3.4450686,0.006345153,True,4000.0,421.0,0.0,-38.18413543701172,220.05186462402344,5732.90771484375,62.134925842285156
22.28698,20.761813,0.68688124,48.266525,0.021397725,13.760421752929688,1.8805914,0.0018879175,True,4000.0,270.46796,0.0,-20.09827995300293,158.32826232910156,7124.93896484375,61.2846794128418
23.434692,22.3486414,0.6870687,-14.4353485,0.018430158,4.216517448425293,0.80767775,0.045823842,True,4000.0,2.6585693,0.0,5.586995601654053,4.259715557098389,8036.12890625,44.85380172729492
24.024525,23.4436062,0.68724644,-26.73349,0.015788794,4.662656307220459,0.6487942,0.08408794,True,4000.0,104.41138,0.0,13.459714889526367,21.960830688476562,8501.46875,31.801677703857422
24.079876,24.1883752,0.6874223,-7.3280334,0.012395203,7.779723644256592,1.0043514,0.07255635,True,4000.0,72.151855,0.0,6.32709264755249,20.142724990844727,8699.2099609375,15.883353233337402
24.374414,24.6742252,0.6873301,2.4130402,0.011436477,8.656463623046875,1.169097,0.054012537,True,4000.0,153.63971,0.0,1.3110051155090332,52.61427307128906,8963.8310546875,10.295936584472656
24.781397,25.0931762,0.6871998,7.790512,0.011363953,10.238149642944336,1.3630068,0.04619497,True,4000.0,130.57208,0.0,-1.9514330625534058,68.59666442871094,9103.8125,16.40622329711914
25.509884,25.6080196,0.6870891,8.904083,0.01172924,10.061955451965332,1.3611698,0.044010162,True,4000.0,159.56268,0.0,-3.1624886989593506,77.70515441894531,9230.3447265625,25.604490280151367
26.267435,26.2956038,0.68706316,9.412125,0.011781201,10.292802810668945,1.3719416,0.047966838,True,4000.0,136.83514,0.0,-4.272263050079346,70.97541046142578,9276.6103515625,36.52740478515625
27.171661,27.2309522,0.68703115,14.820175,0.011871293,11.18171215057373,1.4907529,0.04659441,True,4000.0,179.87775,0.0,-6.068986892700195,80.51846313476562,9374.283203125,44.89937973022461
