time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
37.5,-0.030456543,40.89574,0.69013345,0.0,41.53,0.69361
38.0,-0.030197144,39.723236,0.6901725,0.0,40.209,0.69369
38.5,-0.029846191,38.480026,0.6901244,0.0,38.817,0.69378
39.0,-0.029586792,37.21707,0.69016063,0.0,37.44,0.69386
39.5,-0.02935791,35.969193,0.69036114,0.0,36.148,0.69393
40.0,-0.029037476,34.721375,0.69056404,0.0,34.945,0.694
40.5,-0.028701782,33.448124,0.6907103,0.0,33.763,0.69406
41.0,-0.028411865,32.053234,0.6908041,0.0,32.486,0.69412
41.5,-0.028182983,30.506647,0.69087756,0.0,30.991,0.6942
42.0,-0.027832031,28.81319,0.69094646,0.0,29.324,0.69427
42.5,-0.02758789,27.039112,0.69102156,0.0,27.522,0.69435
43.0,-0.027328491,25.314592,0.6911121,0.0,25.731,0.69441
43.5,-0.027069092,23.75773,0.69121134,0.0,24.103,0.69447
44.0,-0.026779175,22.510807,0.6913217,0.0,22.756,0.69451
44.5,-0.026550293,21.59902,0.6914251,0.0,21.767,0.69454
45.0,-0.026229858,20.961838,0.6915146,0.0,21.109,0.69455
45.5,-0.025924683,20.467766,0.6915761,0.0,20.688,0.69456
46.0,-0.02571106,19.909107,0.69158864,0.0,20.394,0.69456
46.5,-0.02557373,19.253769,0.691557,0.0,20.023,0.69457
47.0,-0.025314331,18.548695,0.6914901,0.0,19.578,0.69458
47.5,-0.02508545,17.86483,0.69140977,0.0,19.085,0.69459
48.0,-0.024780273,17.28553,0.6913395,0.0,18.603,0.6946
48.5,-0.02458191,16.859482,0.69128793,0.0,18.206,0.6946
49.0,-0.024383545,16.616768,0.6912532,0.0,17.949,0.6946
49.5,-0.024124146,16.518398,0.69122475,0.0,17.852,0.6946
50.0,-0.023910522,16.45248,0.69118667,0.0,17.776,0.69459
50.5,-0.02368164,16.34808,0.69113487,0.0,17.611,0.69459
51.0,-0.023452759,16.068413,0.691055,0.0,17.273,0.69459
51.5,-0.0231781,15.570862,0.6909567,0.0,16.627,0.69461
52.0,-0.02305603,14.830921,0.6908539,0.0,15.742,0.69463
52.5,-0.022720337,13.914604,0.6907823,0.0,14.658,0.69465
53.0,-0.022628784,13.048122,0.69078636,0.0,13.588,0.69466
53.5,-0.02243042,12.448864,0.6908552,0.0,12.768,0.69467
54.0,-0.022247314,12.203896,0.6909472,0.0,12.281,0.69468
54.5,-0.02204895,12.185345,0.6910204,0.0,12.109,0.69468
55.0,-0.021896362,12.24786,0.6910684,0.0,12.041,0.69467
55.5,-0.021774292,12.311405,0.691092,0.0,12.014,0.69466
56.0,-0.021514893,12.353943,0.6910924,0.0,12.005,0.69465
56.5,-0.021316528,12.392662,0.69107413,0.0,12.008,0.69464
57.0,-0.02116394,12.464531,0.6910447,0.0,12.045,0.69463
57.5,-0.020980835,12.582401,0.6910069,0.0,12.138,0.69461
58.0,-0.020812988,12.736233,0.6909588,0.0,12.266,0.6946
58.5,-0.02067566,12.956478,0.6909064,0.0,12.438,0.69458
59.0,-0.02053833,13.403912,0.6908659,0.0,12.806,0.69455
59.5,-0.020263672,14.098637,0.6908164,0.0,13.518,0.69449
60.0,-0.02017212,14.763454,0.6907284,0.0,14.289,0.69443
60.5,-0.019989014,15.303364,0.69062936,0.0,14.797,0.69439
61.0,-0.019866943,15.761166,0.6905482,0.0,15.17,0.69435
61.5,-0.01965332,16.174107,0.69049054,0.0,15.49,0.69432
62.0,-0.019470215,16.545227,0.69045174,0.0,15.76,0.6943
62.5,-0.019363403,16.899189,0.69042796,0.0,15.984,0.69427
63.0,-0.01928711,17.299461,0.6904151,0.0,16.235,0.69424
63.5,-0.019104004,17.759518,0.69041204,0.0,16.574,0.69421
64.0,-0.01902771,18.229275,0.69041497,0.0,16.959,0.69417
64.5,-0.018920898,18.673828,0.69041723,0.0,17.331,0.69413
65.0,-0.018753052,19.035282,0.69041574,0.0,17.648,0.6941
65.5,-0.018707275,19.318806,0.690408,0.0,17.868,0.69407
66.0,-0.018600464,19.559002,0.6903935,0.0,18.043,0.69405
66.5,-0.018371582,19.830978,0.6903727,0.0,18.235,0.69402
67.0,-0.018234253,20.285536,0.69034374,0.0,18.594,0.69399
67.5,-0.018157959,20.982565,0.6903056,0.0,19.263,0.69392
68.0,-0.018005371,21.897966,0.6902557,0.0,20.23,0.69382
68.5,-0.017929077,22.947357,0.6901931,0.0,21.455,0.69367
69.0,-0.0178833,24.059574,0.69012177,0.0,22.868,0.69348
69.5,-0.017730713,25.190899,0.6900428,0.0,24.414,0.69323
70.0,-0.017654419,26.34387,0.6899416,0.0,26.003,0.69294
70.5,-0.017486572,27.560188,0.6897901,0.0,27.546,0.69264
71.0,-0.017333984,28.800901,0.68957937,0.0,29.039,0.69235
71.5,-0.017333984,29.979078,0.6893361,0.0,30.485,0.69205
72.0,-0.017211914,31.02474,0.68908757,0.0,31.873,0.69176
72.5,-0.017181396,32.023525,0.6888271,0.0,33.051,0.69154
73.0,-0.017059326,33.043682,0.68857753,0.0,33.968,0.69137
73.5,-0.016967773,34.07351,0.68837154,0.0,34.688,0.69125
74.0,-0.016906738,35.056484,0.6882249,0.0,35.277,0.69115
74.5,-0.016738892,35.93789,0.6881276,0.0,35.787,0.69106
75.0,-0.016708374,36.70738,0.6880494,0.0,36.269,0.69097
75.5,-0.016586304,37.371502,0.68796694,0.0,36.761,0.69088
76.0,-0.016555786,37.962467,0.68786573,0.0,37.27,0.69078
76.5,-0.01637268,38.494102,0.6877459,0.0,37.795,0.69069
77.0,-0.016281128,38.957874,0.6876163,0.0,38.299,0.69059
77.5,-0.01612854,39.34972,0.6874839,0.0,38.74,0.6905
78.0,-0.016067505,39.650505,0.6873599,0.0,39.083,0.69043
78.5,-0.01600647,39.852528,0.68725395,0.0,39.293,0.69037
79.0,-0.015975952,39.91593,0.68718255,0.0,39.353,0.69034
79.5,-0.015914917,39.851517,0.68715394,0.0,39.249,0.69033
80.0,-0.0158844,39.698887,0.68717057,0.0,39.044,0.69033
80.5,-0.015731812,39.483334,0.6872227,0.0,38.798,0.69033
81.0,-0.015579224,39.140812,0.68729895,0.0,38.478,0.69034
81.5,-0.015563965,38.70755,0.68737555,0.0,38.007,0.69036
82.0,-0.015472412,38.313587,0.6874342,0.0,37.53,0.69038
82.5,-0.015457153,38.031097,0.6874596,0.0,37.219,0.69038
83.0,-0.015365601,37.807568,0.6874444,0.0,37.057,0.69038
83.5,-0.015274048,37.603664,0.68739086,0.0,36.894,0.69037
84.0,-0.015182495,37.36065,0.68731284,0.0,36.68,0.69038
84.5,-0.015136719,37.06271,0.68722963,0.0,36.366,0.69038
85.0,-0.015075684,36.74525,0.6871633,0.0,36.009,0.69039
85.5,-0.014953613,36.432945,0.68711823,0.0,35.673,0.6904
86.0,-0.0149383545,36.105785,0.6870852,0.0,35.365,0.69041
86.5,-0.014846802,35.762154,0.6870612,0.0,35.043,0.69042
87.0,-0.014831543,35.430763,0.68704754,0.0,34.729,0.69042
87.5,-0.014831543,35.07208,0.68702936,0.0,34.43,0.69043
88.0,-0.014709473,34.529953,0.68698984,0.0,33.968,0.69045
88.5,-0.014587402,33.699642,0.6869393,0.0,33.126,0.69049
89.0,-0.01461792,32.439278,0.6868946,0.0,31.813,0.69055
89.5,-0.014541626,30.72785,0.6869221,0.0,29.948,0.69064
90.0,-0.014434814,28.557655,0.68705523,0.0,27.739,0.69073
90.5,-0.0143585205,26.087877,0.687272,0.0,25.258,0.69081
91.0,-0.0143585205,23.63413,0.68749106,0.0,22.695,0.69089
91.5,-0.014282227,21.3832,0.6876534,0.0,20.2,0.69095
92.0,-0.01423645,19.458488,0.68779004,0.0,17.932,0.69101
92.5,-0.014175415,17.921543,0.6879298,0.0,16.08,0.69104
93.0,-0.014175415,16.686497,0.6880647,0.0,14.64,0.69107
93.5,-0.014129639,15.585533,0.68816745,0.0,13.409,0.69109
94.0,-0.014007568,14.398144,0.6882197,0.0,12.202,0.69111
94.5,-0.01399231,13.045876,0.68823344,0.0,10.869,0.69113
95.0,-0.013946533,11.507034,0.6882216,0.0,9.4186,0.69114
95.5,-0.013916016,9.848812,0.6882089,0.0,7.8545,0.69116
96.0,-0.013839722,8.27589,0.6882336,0.0,6.3275,0.69117
96.5,-0.013824463,6.9345665,0.68828917,0.0,5.0192,0.69117
97.0,-0.013687134,5.8665657,0.68835115,0.0,3.972,0.69118
97.5,-0.013656616,5.011139,0.688392,0.0,3.0963,0.69118
98.0,-0.013641357,4.16037,0.688395,0.0,2.2677,0.69118
98.5,-0.013534546,3.2930832,0.6883817,0.0,1.3384,0.69118
99.0,-0.0135650635,2.7388268,0.6884019,0.0,0.49871,0.69118
99.5,-0.0134887695,2.418953,0.6891758,0.0,0.032909,0.69118
100.0,-0.013504028,2.8668976,0.68960714,0.0,0.0007683,0.69118
100.5,-0.013473511,1.1555595,0.6895497,0.0,0.00052413,0.69118
101.0,-0.01335144,-0.0378685,0.6896117,0.0,0.00035677,0.69118
101.5,-0.013290405,-0.32050323,0.68966055,0.0,0.00024284,0.69118
102.0,-0.013259888,-0.34392166,0.68963456,0.0,0.00016529,0.69118
102.5,-0.013290405,-0.2997055,0.6895968,0.0,0.0001125,0.69118
103.0,-0.013168335,-0.23624039,0.68956125,0.0,7.66e-05,0.69118
103.5,-0.013168335,-0.17577362,0.689537,0.0,5.21e-05,0.69118
104.0,-0.013092041,-0.12716293,0.6895201,0.0,3.55e-05,0.69118
104.5,-0.0131073,-0.09150696,0.68950707,0.0,2.41e-05,0.69118
105.0,-0.0131073,-0.06731415,0.6894981,0.0,1.64e-05,0.69118
105.5,-0.013031006,-0.052303314,0.6894933,0.0,1.12e-05,0.69118
106.0,-0.012969971,-0.043792725,0.68949133,0.0,7.61e-06,0.69118
106.5,-0.012954712,-0.03907776,0.6894899,0.0,5.18e-06,0.69118
107.0,-0.012832642,-0.03590393,0.68948865,0.0,3.53e-06,0.69118
107.5,-0.012908936,-0.032779694,0.68948674,0.0,2.4e-06,0.69118
108.0,-0.012771606,-0.02916336,0.6894847,0.0,1.63e-06,0.69118
108.5,-0.012817383,-0.025062561,0.6894829,0.0,1.11e-06,0.69118
109.0,-0.0126953125,-0.020874023,0.6894822,0.0,7.57e-07,0.69118
109.5,-0.0126953125,-0.017017365,0.68948275,0.0,5.15e-07,0.69118
110.0,-0.012634277,-0.013748169,0.68948376,0.0,3.51e-07,0.69118
110.5,-0.012664795,-0.0111579895,0.68948543,0.0,2.39e-07,0.69118
111.0,-0.012573242,-0.00919342,0.6894872,0.0,1.62e-07,0.69118
111.5,-0.012512207,-0.0076789856,0.6894892,0.0,1.11e-07,0.69118
112.0,-0.012481689,-0.0064697266,0.6894914,0.0,7.53e-08,0.69118
112.5,-0.012481689,-0.0054473877,0.68949366,0.0,5.12e-08,0.69118
113.0,-0.012451172,-0.004558563,0.689496,0.0,3.49e-08,0.69118
113.5,-0.0124053955,-0.0037765503,0.6894984,0.0,2.37e-08,0.69118
114.0,-0.012390137,-0.0031814575,0.68950117,0.0,1.62e-08,0.69118
114.5,-0.012283325,-0.0027046204,0.6895044,0.0,1.1e-08,0.69118
115.0,-0.012359619,-0.002407074,0.6895077,0.0,7.49e-09,0.69118
115.5,-0.012329102,-0.0022583008,0.6895114,0.0,5.09e-09,0.69118
116.0,-0.012313843,-0.0022468567,0.6895149,0.0,3.47e-09,0.69118
116.5,-0.012237549,-0.0023460388,0.6895186,0.0,2.36e-09,0.69118
117.0,-0.012298584,-0.0025177002,0.68952256,0.0,1.61e-09,0.69118
117.5,-0.012145996,-0.002746582,0.6895268,0.0,1.09e-09,0.69118
118.0,-0.0121154785,-0.0030899048,0.68953097,0.0,7.44e-10,0.69118
118.5,-0.01210022,-0.0034294128,0.68953526,0.0,5.07e-10,0.69118
119.0,-0.012023926,-0.0038146973,0.6895397,0.0,3.45e-10,0.69118
119.5,-0.011993408,-0.004245758,0.6895443,0.0,2.35e-10,0.69118
120.0,-0.011993408,-0.004699707,0.68954885,0.0,1.6e-10,0.69118
120.5,-0.011962891,-0.005168915,0.68955344,0.0,1.09e-10,0.69118
121.0,-0.011856079,-0.005672455,0.6895584,0.0,7.4e-11,0.69118
121.5,-0.011871338,-0.0061950684,0.68956316,0.0,5.04e-11,0.69118
122.0,-0.011795044,-0.006702423,0.6895678,0.0,3.43e-11,0.69118
122.5,-0.011871338,-0.0072250366,0.6895726,0.0,2.33e-11,0.69118
123.0,-0.011795044,-0.0077438354,0.6895774,0.0,1.59e-11,0.69118
123.5,-0.011795044,-0.008255005,0.6895824,0.0,1.08e-11,0.69118
124.0,-0.011703491,-0.008777618,0.6895871,0.0,7.36e-12,0.69118
124.5,-0.011657715,-0.009307861,0.689592,0.0,5.01e-12,0.69118
125.0,-0.011642456,-0.009807587,0.6895967,0.0,3.41e-12,0.69118
125.5,-0.011657715,-0.010303497,0.6896016,0.0,2.32e-12,0.69118
126.0,-0.01159668,-0.0107803345,0.68960655,0.0,1.58e-12,0.69118
126.5,-0.011581421,-0.011257172,0.68961114,0.0,1.08e-12,0.69118
127.0,-0.011520386,-0.011734009,0.6896161,0.0,7.32e-13,0.69118
127.5,-0.011459351,-0.012176514,0.68962073,0.0,4.98e-13,0.69118
128.0,-0.011383057,-0.012611389,0.6896254,0.0,3.39e-13,0.69118
128.5,-0.011383057,-0.013038635,0.68963027,0.0,2.31e-13,0.69118
129.0,-0.011383057,-0.013458252,0.68963504,0.0,1.57e-13,0.69118
129.5,-0.01133728,-0.013828278,0.6896397,0.0,1.07e-13,0.69118
130.0,-0.0113220215,-0.014209747,0.68964434,0.0,7.28e-14,0.69118
130.5,-0.011276245,-0.014606476,0.6896489,0.0,4.95e-14,0.69118
131.0,-0.011291504,-0.014942169,0.6896535,0.0,3.37e-14,0.69118
131.5,-0.011138916,-0.01530838,0.6896578,0.0,2.29e-14,0.69118
132.0,-0.011245728,-0.015625,0.6896626,0.0,1.56e-14,0.69118
132.5,-0.011245728,-0.01593399,0.68966675,0.0,1.06e-14,0.69118
133.0,-0.01121521,-0.016242981,0.6896714,0.0,7.23e-15,0.69118
133.5,-0.011138916,-0.016548157,0.6896757,0.0,4.92e-15,0.69118
134.0,-0.011184692,-0.016815186,0.6896801,0.0,3.35e-15,0.69118
134.5,-0.011138916,-0.017093658,0.68968433,0.0,2.28e-15,0.69118
135.0,-0.011047363,-0.017345428,0.6896889,0.0,1.55e-15,0.69118
135.5,-0.011001587,-0.017578125,0.6896931,0.0,1.06e-15,0.69118
136.0,-0.011016846,-0.017829895,0.6896975,0.0,7.19e-16,0.69118
136.5,-0.011001587,-0.018039703,0.68970156,0.0,4.9e-16,0.69118
137.0,-0.010925293,-0.01828003,0.68970597,0.0,3.33e-16,0.69118
137.5,-0.010925293,-0.016033173,0.6896962,0.0,0.0039794,0.69118
138.0,-0.010864258,-0.0125312805,0.6895192,0.0,0.30938,0.69118
138.5,-0.010818481,-0.030651093,0.6894099,0.0,0.97324,0.69118
139.0,-0.010757446,-0.072395325,0.68934536,0.0,2.047,0.69116
139.5,-0.010757446,-0.02809906,0.68936896,0.0,3.6581,0.69113
140.0,-0.01071167,0.4039917,0.6892711,0.0,5.7149,0.69104
140.5,-0.010681152,1.7210732,0.6889197,0.0,8.0205,0.69088
141.0,-0.01071167,3.7908173,0.688697,0.0,10.332,0.69066
141.5,-0.010696411,6.463661,0.6885263,0.0,12.588,0.69037
142.0,-0.010604858,9.160202,0.688305,0.0,14.704,0.69007
142.5,-0.010604858,11.423107,0.6880853,0.0,16.653,0.68979
143.0,-0.010604858,13.497124,0.6877295,0.0,18.088,0.68962
143.5,-0.0105896,15.124699,0.6874174,0.0,19.01,0.68953
144.0,-0.0105896,16.276539,0.6872372,0.0,19.653,0.68947
144.5,-0.0105896,17.176754,0.68713105,0.0,20.184,0.68941
145.0,-0.0105896,18.141277,0.6870374,0.0,20.78,0.68935
145.5,-0.010421753,19.223885,0.6869381,0.0,21.606,0.68926
146.0,-0.010437012,20.431726,0.68680835,0.0,22.609,0.68914
146.5,-0.010437012,21.690617,0.6866529,0.0,23.776,0.68899
147.0,-0.010345459,22.911612,0.6864906,0.0,24.992,0.68882
147.5,-0.0103302,24.064085,0.6863271,0.0,26.164,0.68865
148.0,-0.010253906,25.119984,0.6861719,0.0,27.225,0.6885
148.5,-0.010147095,26.071102,0.6860281,0.0,28.118,0.68837
149.0,-0.01020813,26.859968,0.6859109,0.0,28.816,0.68828
149.5,-0.010238647,27.471373,0.68581337,0.0,29.298,0.68821
150.0,-0.010223389,27.78309,0.6857481,0.0,29.558,0.68816
150.5,-0.01020813,27.796124,0.6856713,0.0,29.538,0.68814
151.0,-0.010284424,27.353107,0.68559974,0.0,29.199,0.68815
151.5,-0.010223389,26.464336,0.685563,0.0,28.365,0.68819
152.0,-0.0101623535,25.110731,0.68561023,0.0,27.071,0.68824
152.5,-0.010131836,23.470837,0.6856655,0.0,25.224,0.68831
153.0,-0.010040283,21.721664,0.68558025,0.0,23.001,0.68838
153.5,-0.010009766,19.778017,0.6853075,0.0,20.563,0.68844
154.0,-0.010040283,17.569572,0.6853934,0.0,18.118,0.6885
154.5,-0.010040283,15.335011,0.6856829,0.0,15.884,0.68854
155.0,-0.010025024,13.570633,0.6859038,0.0,14.05,0.68857
155.5,-0.009963989,12.504063,0.68605614,0.0,12.839,0.68859
156.0,-0.0098724365,12.089302,0.68619204,0.0,12.332,0.68859
156.5,-0.009841919,12.008617,0.6863002,0.0,12.374,0.68858
157.0,-0.009780884,12.017101,0.6863778,0.0,12.693,0.68855
157.5,-0.009765625,12.062401,0.6864073,0.0,13.276,0.68851
158.0,-0.009780884,12.236233,0.6863681,0.0,14.161,0.68843
158.5,-0.00970459,12.588577,0.6862456,0.0,15.373,0.68832
159.0,-0.00970459,13.133072,0.68604434,0.0,16.773,0.68817
159.5,-0.009689331,13.938519,0.6857698,0.0,18.22,0.68801
160.0,-0.009613037,15.118675,0.6854407,0.0,19.713,0.68783
160.5,-0.009643555,16.613636,0.6851243,0.0,21.283,0.68761
161.0,-0.009613037,18.086628,0.6848908,0.0,22.774,0.6874
161.5,-0.009597778,19.407787,0.6847139,0.0,24.025,0.68723
162.0,-0.0095825195,20.633478,0.684551,0.0,25.148,0.68708
162.5,-0.009552002,21.80492,0.68439436,0.0,26.219,0.68693
163.0,-0.009674072,22.917915,0.6842545,0.0,27.252,0.68678
163.5,-0.009521484,23.961933,0.6841327,0.0,28.238,0.68664
164.0,-0.009521484,24.920713,0.6840252,0.0,29.166,0.6865
164.5,-0.009475708,25.801125,0.68392265,0.0,30.024,0.68638
165.0,-0.00944519,26.552763,0.68383026,0.0,30.78,0.68626
165.5,-0.009429932,27.214447,0.68374014,0.0,31.393,0.68617
166.0,-0.009399414,27.849133,0.6836462,0.0,31.945,0.68608
166.5,-0.009292603,28.502665,0.6835458,0.0,32.509,0.68599
167.0,-0.00932312,29.25754,0.6834262,0.0,33.172,0.68588
167.5,-0.009292603,30.098938,0.68328905,0.0,34.002,0.68574
168.0,-0.009231567,30.959454,0.68313783,0.0,34.938,0.68557
168.5,-0.009216309,31.7709,0.68297696,0.0,35.894,0.68539
169.0,-0.00920105,32.439087,0.6828189,0.0,36.735,0.68523
169.5,-0.009170532,32.98295,0.6826669,0.0,37.347,0.68512
170.0,-0.009140015,33.29961,0.6825535,0.0,37.674,0.68505
170.5,-0.009170532,33.398453,0.68248934,0.0,37.631,0.68503
171.0,-0.009124756,33.10208,0.682516,0.0,37.231,0.68505
171.5,-0.009109497,32.36596,0.68263704,0.0,36.346,0.68509
172.0,-0.009048462,31.175228,0.68280923,0.0,35.078,0.68516
172.5,-0.009017944,29.700434,0.6829253,0.0,33.39,0.68525
173.0,-0.009033203,28.124819,0.6828838,0.0,31.49,0.68534
173.5,-0.008956909,26.508793,0.6828016,0.0,29.567,0.68542
174.0,-0.008987427,25.00095,0.68301475,0.0,27.833,0.68549
174.5,-0.008895874,23.783573,0.68331194,0.0,26.501,0.68554
175.0,-0.008926392,23.003685,0.6835206,0.0,25.634,0.68556
175.5,-0.008926392,22.565273,0.6836275,0.0,25.273,0.68556
176.0,-0.0087890625,22.29358,0.68367505,0.0,25.262,0.68555
176.5,-0.008758545,22.111536,0.683674,0.0,25.501,0.68551
177.0,-0.008773804,22.057411,0.683621,0.0,25.975,0.68545
177.5,-0.008804321,22.135933,0.6835009,0.0,26.684,0.68535
178.0,-0.008743286,22.316555,0.68330956,0.0,27.483,0.68524
178.5,-0.008773804,22.609383,0.6830778,0.0,28.231,0.68514
179.0,-0.008773804,22.977,0.6828511,0.0,28.831,0.68506
179.5,-0.008758545,23.37146,0.6826628,0.0,29.224,0.68499
180.0,-0.00869751,23.7052,0.682529,0.0,29.442,0.68495
180.5,-0.008666992,23.940979,0.68244326,0.0,29.503,0.68493
181.0,-0.008621216,24.0617,0.68239486,0.0,29.471,0.68491
181.5,-0.008529663,24.063095,0.68237495,0.0,29.358,0.68491
182.0,-0.008575439,23.921194,0.6823765,0.0,29.148,0.68491
182.5,-0.008575439,23.615017,0.68239015,0.0,28.781,0.68492
183.0,-0.00843811,23.09322,0.6824058,0.0,28.198,0.68494
183.5,-0.008392334,22.36083,0.68241745,0.0,27.344,0.68498
184.0,-0.00843811,21.465858,0.68242514,0.0,26.297,0.68502
184.5,-0.00843811,20.459766,0.6824335,0.0,25.134,0.68506
185.0,-0.008392334,19.359352,0.6824528,0.0,23.905,0.68511
185.5,-0.008407593,18.172104,0.6824963,0.0,22.637,0.68515
186.0,-0.008239746,16.976795,0.682577,0.0,21.392,0.68519
186.5,-0.008224487,15.854378,0.68267316,0.0,20.252,0.68522
187.0,-0.008255005,14.831463,0.6827623,0.0,19.226,0.68525
187.5,-0.008224487,13.913921,0.68284166,0.0,18.276,0.68528
188.0,-0.008270264,13.097748,0.68291557,0.0,17.408,0.6853
188.5,-0.008224487,12.370689,0.6829836,0.0,16.628,0.68532
189.0,-0.008239746,11.713936,0.6830449,0.0,15.928,0.68533
189.5,-0.008178711,11.113552,0.683097,0.0,15.287,0.68534
190.0,-0.0079956055,10.603733,0.68314695,0.0,14.71,0.68535
190.5,-0.008071899,10.188263,0.6831913,0.0,14.226,0.68536
191.0,-0.008071899,9.822308,0.683223,0.0,13.813,0.68536
191.5,-0.008071899,9.494915,0.6832452,0.0,13.417,0.68537
192.0,-0.008041382,9.240692,0.68326867,0.0,13.057,0.68537
