speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
9.326893,9.1319,0.69580424,85.703995,0.021766514,23.716135025024414,3.1258392,-0.013433278,True,4000.0,421.0,0.0,-10.222684860229492,59.66114044189453,1081.749755859375,32.712806701660156
12.134716,10.929,0.6956803,61.35605,0.019982502,18.053272247314453,2.3855655,-0.029161453,True,4000.0,260.79163,0.0,-10.049775123596191,28.881103515625,1320.6253662109375,30.46881866455078
14.30452,12.667,0.6956091,13.226837,0.016833156,8.767450332641602,1.3056169,-0.019119322,True,4000.0,153.20752,0.0,-3.916398525238037,-9.174412727355957,1294.434326171875,26.068008422851562
15.869276,14.503,0.69562817,-17.446442,0.013961241,5.656479835510254,0.8594508,0.026263595,True,4000.0,158.0625,0.0,0.5604232549667358,-16.05170249938965,1055.94140625,26.807199478149414
17.383112,16.459,0.6956868,-4.4804535,0.010559112,8.005970001220703,1.07269,0.034101635,True,4000.0,235.45831,0.0,1.4337244033813477,-11.889469146728516,770.9362182617188,24.07966423034668
18.813614,18.392,0.6956989,19.488098,0.010158971,11.838802337646484,1.6165338,0.01303038,True,4000.0,239.92267,0.0,0.5879661440849304,-6.049793243408203,682.3290405273438,19.040868759155273
20.40435,20.25,0.69553196,33.188156,0.01167044,14.313992500305176,2.0290484,-0.021042466,True,4000.0,296.72455,0.0,-1.1193912029266357,1.432453989982605,814.8206787109375,19.639793395996094
22.022682,22.03,0.6953777,41.22239,0.012905762,16.372323989868164,2.2376812,-0.016378522,True,4000.0,302.70715,0.0,-2.9434244632720947,9.493267059326172,1101.7147216796875,19.838281631469727
23.6986,23.73,0.6952727,43.536148,0.01371178,16.58694076538086,2.2127361,-0.011823773,True,4000.0,320.1786,0.0,-4.565760612487793,14.253244400024414,1472.193603515625,19.97661781311035
25.308006,25.36,0.69523084,43.83362,0.013699919,16.70088005065918,2.1898243,-0.010581195,True,4000.0,308.64716,0.0,-5.797813892364502,15.860909461975098,1894.54541015625,18.72999382019043
26.718609,26.727,0.69523406,37.999863,0.012884542,14.91146183013916,1.979655,-0.008065999,True,4000.0,270.1032,0.0,-5.931602478027344,12.507719039916992,2309.516845703125,14.400778770446777
27.608238,27.471,0.6953061,17.854843,0.012018651,10.37451171875,1.4446726,0.0050972104,True,4000.0,159.35767,0.0,-3.3298637866973877,-1.8784739971160889,2549.998291015625,3.7044336795806885
28.262371,27.88,0.69529307,-7.7059326,0.011981055,6.138186931610107,0.9484415,0.03290403,True,4000.0,132.74548,0.0,0.5056399703025818,-11.526131629943848,2514.429443359375,-3.6356420516967773
28.626785,28.114,0.6952422,-24.92241,0.011377811,3.5921716690063477,0.62403107,0.027293354,True,4000.0,82.18155,0.0,3.094397783279419,-12.96434211730957,2192.414306640625,-10.023000717163086
28.92065,28.299,0.695135,-31.361069,0.010352761,3.0,0.495636,0.013028473,True,4000.0,84.41333,0.0,3.595017194747925,-8.3093900680542,1660.1904296875,-6.695276737213135
29.070831,28.503,0.69504946,-32.575943,0.0099249035,3.0,0.4706745,0.008184671,True,4000.0,61.272034,0.0,3.4267687797546387,-2.1781139373779297,1097.216796875,0.8362342715263367
29.224525,28.711,0.69496906,-33.61119,0.009621456,3.0,0.45784807,0.008858204,True,4000.0,82.80621,0.0,3.0145328044891357,2.740457773208618,643.305419921875,16.5571346282959
29.322426,28.915,0.69491094,-34.058838,0.009519041,3.0,0.45471382,0.012448579,True,4000.0,76.55417,0.0,2.5582804679870605,5.8138861656188965,366.0824890136719,27.777681350708008
29.565208,29.247,0.69482,-32.10254,0.009449482,3.481004476547241,0.49708796,0.018295556,True,4000.0,125.392395,0.0,2.1123414039611816,6.559334754943848,218.2664794921875,38.683494567871094
30.025047,29.844,0.69466484,-18.067581,0.009399027,6.508481025695801,0.81136465,0.03026405,True,4000.0,164.43738,0.0,1.5897893905639648,5.351602554321289,151.14515686035156,41.55595397949219
30.635239,30.54,0.6944353,-5.3962555,0.009115741,7.950400352478027,1.0290501,0.03641948,True,4000.0,176.49481,0.0,0.9642574787139893,3.5060348510742188,131.44361877441406,40.36768341064453
31.244244,31.172,0.69416714,-1.2887001,0.009098917,8.408056259155273,1.0956731,0.034830213,True,4000.0,159.19232,0.0,0.4521767497062683,1.8612992763519287,138.3003692626953,38.06520462036133
31.92781,31.877,0.693896,1.7377167,0.00920859,8.809003829956055,1.159915,0.032248646,True,4000.0,182.58203,0.0,0.2389289289712906,0.2715892493724823,138.46200561523438,37.345245361328125
32.77073,32.792,0.6936241,13.431808,0.009522304,10.787332534790039,1.4288824,0.025515527,True,4000.0,211.9704,0.0,-0.07163344323635101,-0.4233701229095459,146.73883056640625,36.15977096557617
33.78882,33.861,0.6933596,24.819565,0.0104254335,12.588167190551758,1.7100286,0.005460441,True,4000.0,231.16724,0.0,-0.7254301309585571,0.6589817404747009,192.73687744140625,34.99964904785156
34.961464,35.03,0.6931187,29.696243,0.011449158,13.824379920959473,1.8737419,-0.00374794,True,4000.0,245.29535,0.0,-1.5060369968414307,2.7824039459228516,267.9281005859375,35.137054443359375
36.23597,36.25,0.6929107,30.777573,0.0124729425,14.164307594299316,1.8899827,-9.089708e-05,True,4000.0,249.2785,0.0,-2.1117470264434814,4.1235151290893555,347.41094970703125,35.793601989746094
37.552338,37.478,0.69273674,29.78714,0.013147458,13.90511703491211,1.8350494,0.003572762,True,4000.0,244.28687,0.0,-2.3952064514160156,4.012715816497803,417.8953552246094,35.93553161621094
38.837917,38.678,0.69259506,26.819519,0.013293147,13.197452545166016,1.746203,0.008524358,True,4000.0,229.62372,0.0,-2.3242454528808594,2.683385133743286,476.9117431640625,34.924659729003906
40.059414,39.839,0.6924762,23.596222,0.013069287,12.363656044006348,1.6524227,0.01453653,True,4000.0,216.18933,0.0,-2.0342886447906494,1.0712801218032837,526.7286987304688,33.07478713989258
41.108425,40.862,0.69238997,18.302673,0.012757704,11.139679908752441,1.5100904,0.019788116,True,4000.0,184.6341,0.0,-1.545749306678772,-1.1378849744796753,561.3281860351562,30.117355346679688
41.913456,41.631,0.69233084,8.298386,0.012556493,9.135416984558105,1.2663057,0.026903182,True,4000.0,147.6529,0.0,-0.7428799271583557,-4.003105163574219,548.800048828125,26.958576202392578
42.555634,42.245,0.6922535,-1.2519417,0.012352318,7.744724750518799,1.078413,0.03086567,True,4000.0,137.12482,0.0,0.09017250686883926,-5.287175178527832,473.266357421875,26.197294235229492
43.033897,42.734,0.69215745,-7.228592,0.011836037,6.792753219604492,0.9539366,0.028098255,True,4000.0,118.98901,0.0,0.6804541945457458,-4.872660160064697,364.4161376953125,25.239852905273438
43.44359,43.143,0.6920376,-10.795868,0.011272803,6.266342639923096,0.88012624,0.02530396,True,4000.0,116.76538,0.0,0.9378696084022522,-3.5367331504821777,253.71414184570312,26.06667709350586
43.775276,43.491,0.6919213,-12.996368,0.010821328,5.97627592086792,0.8374829,0.02508068,True,4000.0,103.77417,0.0,1.0007520914077759,-1.988185167312622,168.59727478027344,26.610706329345703
44.081158,43.796,0.6918014,-15.008469,0.010446489,5.678142547607422,0.7980964,0.026572019,True,4000.0,103.70117,0.0,0.9530986547470093,-0.6593751311302185,109.91407775878906,28.5659122467041
44.33957,44.066,0.6916779,-16.214325,0.010128841,5.547882080078125,0.77718806,0.029160917,True,4000.0,94.207825,0.0,0.8629069924354553,0.4176143705844879,75.91559600830078,29.535131454467773
44.55666,44.276,0.6915442,-18.242018,0.009822577,5.131051063537598,0.73109365,0.03178662,True,4000.0,87.335205,0.0,0.7560974955558777,1.2710800170898438,57.21100997924805,30.63995933532715
44.6974,44.402,0.69140446,-21.241196,0.009559184,4.597578048706055,0.6692705,0.03452918,True,4000.0,70.77719,0.0,0.6581503748893738,2.1281065940856934,48.333229064941406,30.922420501708984
44.76329,44.44,0.6912657,-25.235962,0.009330764,3.84200382232666,0.5863986,0.03706771,True,4000.0,58.870636,0.0,0.5927101969718933,3.1158945560455322,42.40435028076172,31.79648780822754
44.709496,44.35,0.6911398,-29.88533,0.009154752,3.0,0.49360895,0.039483547,True,4000.0,34.223145,0.0,0.5236466526985168,4.378129005432129,42.432777404785156,31.584959030151367
44.524906,44.081,0.69104075,-31.422592,0.009089023,3.0,0.4725604,0.043058068,True,4000.0,6.1467285,0.0,0.3930138051509857,5.592739582061768,49.050537109375,30.996679306030273
44.101215,43.514,0.691,-31.75772,0.008973673,3.0,0.46485472,0.04670492,True,4000.0,-55.840485,0.0,0.12347700446844101,6.2404351234436035,71.76842498779297,26.927169799804688
43.430485,42.671,0.6910497,-32.188522,0.008929923,3.0,0.45815706,0.050567,True,4000.0,-103.72046,0.0,-0.03478122875094414,5.786519527435303,93.07747650146484,26.704727172851562
42.456898,41.53,0.6912023,-32.491776,0.008963466,3.0,0.45450783,0.054510593,True,4000.0,-168.61052,0.0,-0.017819589003920555,3.713977575302124,113.93927764892578,27.00382423400879
41.270138,40.209,0.69143254,-32.565384,0.009011701,3.0,0.45341015,0.05803877,True,4000.0,-193.04987,0.0,0.29426226019859314,1.3744858503341675,116.23863220214844,34.44524002075195
39.91934,38.817,0.6916735,-32.503555,0.009050399,3.0,0.4530282,0.06085366,True,4000.0,-216.0415,0.0,0.6619524359703064,-0.383197158575058,111.05318450927734,39.5723991394043
38.490036,37.44,0.6918008,-32.409805,0.00907594,3.0,0.45259476,0.06289399,True,4000.0,-203.02658,0.0,1.0081363916397095,-0.16102267801761627,94.36830139160156,45.50708770751953
37.049282,36.148,0.6918441,-32.32057,0.009091869,3.0,0.45229053,0.06423324,True,4000.0,-184.02339,0.0,1.2712926864624023,1.2647628784179688,71.85833740234375,47.70942306518555
35.727417,34.945,0.69198227,-32.246048,0.009100646,3.0,0.45227003,0.064997435,True,4000.0,-149.10315,0.0,1.4595965147018433,3.102504014968872,47.66285705566406,48.18312072753906
34.48566,33.763,0.6920827,-32.188248,0.009105474,3.0,0.4525342,0.06532785,True,4000.0,-145.13385,0.0,1.5381962060928345,4.398228645324707,33.60127639770508,43.10380172729492
33.233208,32.486,0.6920993,-32.14424,0.009108901,3.0,0.45300817,0.06534895,True,4000.0,-154.73862,0.0,1.5333902835845947,5.049617767333984,30.447097778320312,37.64767074584961
31.827766,30.991,0.69204175,-32.109283,0.009112418,3.0,0.45357847,0.06515524,True,4000.0,-197.3091,0.0,1.5054280757904053,4.791029453277588,38.81747055053711,31.120576858520508
30.299278,29.324,0.6919569,-32.079712,0.009116426,3.0,0.4541359,0.064813405,True,4000.0,-219.86511,0.0,1.5563747882843018,3.855083465576172,48.518009185791016,31.0596923828125
28.623413,27.522,0.6918483,-32.054184,0.009120941,3.0,0.45459843,0.06436917,True,4000.0,-258.7358,0.0,1.6621874570846558,2.4545035362243652,61.163150787353516,31.24567222595215
26.937366,25.731,0.69176346,-32.033005,0.009125501,3.0,0.45493364,0.06385356,True,4000.0,-252.8712,0.0,1.7992488145828247,1.915748953819275,65.62369537353516,37.29966735839844
25.279379,24.103,0.69169694,-32.016876,0.009129882,3.0,0.45513868,0.06329095,True,4000.0,-245.39922,0.0,1.9392940998077393,2.236222743988037,62.158790588378906,40.727333068847656
23.804586,22.756,0.69167936,-32.006165,0.009133875,3.0,0.4552431,0.06270105,True,4000.0,-187.8247,0.0,2.0698649883270264,3.389587163925171,46.431861877441406,45.2310791015625
22.570572,21.767,0.691683,-32.00032,0.009137243,3.0,0.45527983,0.062099695,True,4000.0,-131.23978,0.0,2.208115816116333,4.332835674285889,25.033891677856445,43.88883972167969
21.711893,21.109,0.69168717,-31.998703,0.009140134,3.0,0.4552784,0.061498612,True,4000.0,-53.841187,0.0,2.30391788482666,4.850099086761475,4.14134407043457,40.82973861694336
21.136066,20.688,0.6916152,-32.000214,0.009142414,3.0,0.45525646,0.06090659,True,4000.0,-16.813446,0.0,2.3049354553222656,5.757835865020752,-9.359278678894043,32.92374038696289
20.759579,20.394,0.69146395,-32.003464,0.009144023,3.0,0.45522785,0.06032881,True,4000.0,16.223083,0.0,2.170734167098999,6.903023719787598,-16.302637100219727,26.38540267944336
20.289906,20.023,0.6912478,-32.00789,0.009144813,3.0,0.455194,0.059767544,True,4000.0,-3.71875,0.0,1.9018712043762207,8.353364944458008,-14.560930252075195,17.716859817504883
19.790457,19.578,0.6910322,-32.01277,0.009144619,3.0,0.45515394,0.05922389,True,4000.0,12.417938,0.0,1.6669589281082153,9.118072509765625,-12.401398658752441,15.565225601196289
19.220776,19.085,0.6908043,-32.01805,0.009143516,3.0,0.45510674,0.058697253,True,4000.0,2.9114075,0.0,1.4626286029815674,9.739623069763184,-7.0972747802734375,13.141578674316406
18.734032,18.603,0.6905755,-32.02356,0.009141192,3.0,0.4550495,0.058187604,True,4000.0,25.331543,0.0,1.3420063257217407,9.966148376464844,-5.543985843658447,14.611776351928711
18.34196,18.206,0.69033575,-32.029617,0.009137899,3.0,0.4549837,0.057694316,True,4000.0,28.753967,0.0,1.2165988683700562,10.259237289428711,-2.4803807735443115,14.197100639343262
18.122944,17.949,0.69009787,-32.036453,0.009133488,3.0,0.4549079,0.057216257,True,4000.0,52.62265,0.0,1.1199030876159668,10.406396865844727,-1.4870558977127075,15.271319389343262
18.033482,17.852,0.6898508,-32.043686,0.009128019,3.0,0.45482635,0.056753993,True,4000.0,61.70514,0.0,1.0011990070343018,10.616511344909668,1.9523934125900269,14.715911865234375
18.00472,17.776,0.68958735,-32.051865,0.009121582,3.0,0.45473766,0.056307435,True,4000.0,57.84967,0.0,0.8334733843803406,10.867949485778809,9.370431900024414,13.171587944030762
17.945469,17.611,0.6892982,-32.06099,0.0091144,3.0,0.45463705,0.05587563,True,4000.0,31.585663,0.0,0.6211262345314026,11.134526252746582,21.595434188842773,10.203246116638184
17.783005,17.273,0.68898445,-32.070557,0.009106308,3.0,0.45453215,0.055459023,True,4000.0,-10.17804,0.0,0.3983422517776489,11.23237133026123,36.93693161010742,6.244192600250244
17.390686,16.627,0.68864655,-32.081055,0.009097517,3.0,0.45441914,0.055057406,True,4000.0,-83.4848,0.0,0.1548701375722885,10.805978775024414,57.989139556884766,-0.5281651020050049
16.71682,15.742,0.6883209,-32.092148,0.009088263,3.0,0.4542985,0.054670155,True,4000.0,-137.67886,0.0,0.13018740713596344,9.300848960876465,70.78369140625,-2.914815902709961
15.697208,14.658,0.6880295,-32.103867,0.009078443,3.0,0.4541669,0.054296643,True,4000.0,-185.20926,0.0,0.2938772141933441,7.0900163650512695,75.09052276611328,-2.130377769470215
14.492577,13.588,0.68782353,-32.116272,0.009068131,3.0,0.45402956,0.053937078,True,4000.0,-163.0998,0.0,0.6200811862945557,5.7817792892456055,59.42475128173828,6.910256385803223
13.395092,12.768,0.6877443,-32.128983,0.009057537,3.0,0.45388603,0.053590357,True,4000.0,-101.59613,0.0,0.9706103205680847,5.560216903686523,29.643512725830078,15.017602920532227
12.739857,12.281,0.68777895,-32.14235,0.009046555,3.0,0.4537344,0.053255975,True,4000.0,-20.605011,0.0,1.2632622718811035,5.755021572113037,-2.1901514530181885,18.219568252563477
12.567818,12.109,0.6878146,-32.1559,0.009035423,3.0,0.4535799,0.052933335,True,4000.0,24.41336,0.0,1.3834788799285889,6.657552719116211,-22.73131561279297,14.83907699584961
12.581989,12.041,0.68776,-32.16983,0.00902392,3.0,0.45342016,0.05262229,True,4000.0,17.90866,0.0,1.253114104270935,8.130742073059082,-29.109420776367188,8.05068302154541
12.586128,12.014,0.6876354,-32.184128,0.009012312,3.0,0.45325565,0.052321672,True,4000.0,13.17807,0.0,1.0521115064620972,9.216136932373047,-28.178571701049805,3.7358405590057373
12.511658,12.005,0.68747854,-32.1985,0.009000644,3.0,0.45308924,0.052031368,True,4000.0,12.682648,0.0,0.9208186268806458,9.827527046203613,-24.42707633972168,2.157914876937866
12.401756,12.008,0.6873246,-32.213318,0.008988708,3.0,0.45292044,0.0517506,True,4000.0,27.602417,0.0,0.881649374961853,10.109533309936523,-21.695348739624023,3.2221529483795166
12.298851,12.045,0.68718284,-32.228027,0.008976862,3.0,0.4527502,0.051478684,True,4000.0,47.140137,0.0,0.8759015202522278,10.329486846923828,-20.211477279663086,4.620487689971924
12.246819,12.138,0.687053,-30.53096,0.009003952,3.437199592590332,0.49210358,0.051934123,True,4000.0,73.78174,0.0,0.8511431813240051,10.473136901855469,-18.593069076538086,5.820799827575684
12.250179,12.266,0.6869185,-23.6165,0.009023175,4.94584846496582,0.6469984,0.05431816,True,4000.0,92.77069,0.0,0.7274544835090637,10.384306907653809,-11.373696327209473,5.6215128898620605
12.320911,12.438,0.6867697,-16.268433,0.008748159,6.016692161560059,0.7879343,0.055294275,True,4000.0,110.943115,0.0,0.5178919434547424,9.912412643432617,2.287578582763672,5.534878253936768
12.548489,12.806,0.6866094,-4.3595543,0.008647218,8.166894912719727,1.04354,0.05574557,True,4000.0,151.6991,0.0,0.25618621706962585,8.805534362792969,25.683767318725586,6.774315357208252
13.088501,13.518,0.68641114,17.105194,0.008850485,11.683472633361816,1.5052903,0.046972334,True,4000.0,214.51862,0.0,-0.3622089922428131,7.936544418334961,87.25337982177734,9.152915000915527
13.960949,14.289,0.6860944,32.300766,0.009915337,14.04054069519043,1.8844502,0.012684643,True,4000.0,211.05487,0.0,-1.9226938486099243,8.902301788330078,230.50106811523438,12.202835083007812
15.036633,14.797,0.68570733,21.209335,0.010646775,11.647379875183105,1.5883927,0.009205818,True,4000.0,139.48297,0.0,-3.118328094482422,3.7049543857574463,374.6759948730469,13.047624588012695
16.026505,15.17,0.6854249,-2.0271912,0.01177305,6.278299331665039,0.95008254,0.039918214,True,4000.0,53.93286,0.0,-2.28130841255188,-5.487061977386475,405.3193054199219,9.247734069824219
16.571903,15.49,0.68536043,-27.987366,0.012609616,3.0,0.56934786,0.049372792,True,4000.0,-8.684509,0.0,-0.3678743243217468,-6.030268669128418,316.1944274902344,4.216989994049072
16.711548,15.76,0.68543303,-30.732529,0.011064902,3.0,0.49175882,0.036631644,True,4000.0,-0.58551025,0.0,0.7402565479278564,-0.4641978442668915,177.1309356689453,3.2300713062286377
16.525368,15.984,0.68544924,-30.010727,0.010141298,3.0,0.47674227,0.029129535,True,4000.0,3.310791,0.0,1.1142239570617676,3.786256790161133,82.95514678955078,-0.31290870904922485
16.424221,16.235,0.6853443,-32.017853,0.009549394,3.0,0.4526019,0.028051674,True,4000.0,81.91727,0.0,1.3484967947006226,5.797638893127441,29.209821701049805,3.693121910095215
16.619678,16.574,0.6852199,-18.265638,0.009610057,6.469738006591797,0.800231,0.037143826,True,4000.0,119.76996,0.0,1.191792368888855,6.329513072967529,13.20522689819336,1.30274498462677
17.073067,16.959,0.6850802,-7.5216064,0.009019211,7.37026309967041,0.9784479,0.04084891,True,4000.0,126.809204,0.0,0.6226319670677185,6.115180492401123,30.81005096435547,-0.9180884957313538
17.543213,17.331,0.6849074,-7.5454865,0.008880809,7.239393711090088,0.96455765,0.040908515,True,4000.0,92.86127,0.0,0.02852756530046463,5.344851970672607,62.38026428222656,-3.3788647651672363
17.930939,17.648,0.68473536,-14.327652,0.008774847,5.766079902648926,0.80693555,0.042446584,True,4000.0,80.21799,0.0,-0.09621991962194443,4.205204963684082,75.56355285644531,-2.9472873210906982
18.154018,17.868,0.6845816,-19.209442,0.008672014,4.858442306518555,0.70500827,0.04438275,True,4000.0,56.956696,0.0,0.016124321147799492,3.854369640350342,70.92120361328125,-2.968446969985962
18.288929,18.043,0.6844518,-21.536774,0.008343756,4.372743606567383,0.6469269,0.044565856,True,4000.0,62.925964,0.0,0.23241791129112244,4.308844566345215,53.71866989135742,-0.9593431949615479
18.404144,18.235,0.6843343,-19.618896,0.008096293,4.997722148895264,0.69545937,0.045618355,True,4000.0,69.332,0.0,0.3467904031276703,4.8727498054504395,39.97012710571289,-0.23206280171871185
18.680698,18.594,0.68421686,-12.535721,0.007960603,6.491265296936035,0.8588126,0.047884017,True,4000.0,111.06732,0.0,0.39482203125953674,4.714842796325684,31.429515838623047,1.982316255569458
19.266188,19.263,0.68408203,3.3801994,0.0081388205,9.423284530639648,1.2270327,0.047896683,True,4000.0,158.70465,0.0,0.20192545652389526,3.6858651638031006,39.065391540527344,2.2883994579315186
20.2072,20.23,0.6839192,21.240616,0.00903739,12.267372131347656,1.6519172,0.026768357,True,4000.0,196.3042,0.0,-0.4705860912799835,3.0343070030212402,85.05550384521484,1.9240939617156982
21.450533,21.455,0.68373716,32.036194,0.010533243,14.574767112731934,1.9855616,-0.0010147095,True,4000.0,223.29999,0.0,-1.5222904682159424,4.093198299407959,174.6719207763672,2.893512725830078
22.90136,22.868,0.68354625,36.56926,0.011810511,15.794844627380371,2.08548,0.002053082,True,4000.0,244.34497,0.0,-2.5635716915130615,5.906108379364014,277.60980224609375,4.425326347351074
24.47134,24.414,0.683357,41.050797,0.013279304,16.542823791503906,2.1350453,0.0065550804,True,4000.0,258.47253,0.0,-3.502739191055298,7.58805513381958,369.28656005859375,5.067701816558838
26.065233,26.003,0.68319666,43.73651,0.013986185,16.91514778137207,2.17155,0.00846225,True,4000.0,262.44745,0.0,-4.272166728973389,8.885002136230469,446.3523864746094,4.770601749420166
27.593884,27.546,0.68309474,45.18512,0.01412864,16.72127914428711,2.1674604,0.011067569,True,4000.0,254.25775,0.0,-4.82964563369751,9.39399528503418,515.0729370117188,3.883359432220459
29.055988,29.039,0.6830479,45.715347,0.013967797,16.594253540039062,2.169112,0.013622284,True,4000.0,252.33124,0.0,-5.185420989990234,10.394299507141113,590.3801879882812,3.2747859954833984
30.451485,30.485,0.68303025,46.87433,0.013750598,16.612323760986328,2.1909456,0.015101463,True,4000.0,249.80847,0.0,-5.564146041870117,12.944282531738281,698.9110717773438,2.67586088180542
