speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
29.942482,30.54,0.69302744,-11.170761,0.008492932,7.079906940460205,0.9360647,0.026536375,True,4000.0,200.25586,0.0,0.18265368044376373,2.676609516143799,43.28660583496094,20.098052978515625
30.557716,31.172,0.692717,-10.133896,0.00842455,6.97694206237793,0.93639064,0.026479572,True,4000.0,188.36877,0.0,0.10639848560094833,1.5158520936965942,45.13409423828125,18.000783920288086
31.268238,31.877,0.6924031,-6.202957,0.008376658,7.678172588348389,1.0207233,0.027176201,True,4000.0,211.64056,0.0,0.11205007135868073,0.36586448550224304,41.55646896362305,16.622610092163086
32.131233,32.792,0.6921011,2.8144379,0.008398071,9.05317497253418,1.2018325,0.026771605,True,4000.0,237.54993,0.0,0.0602644644677639,-0.38805118203163147,41.35317611694336,15.002165794372559
33.16044,33.861,0.6918329,9.90102,0.008716822,10.052223205566406,1.3479862,0.020877182,True,4000.0,261.77808,0.0,-0.08661496639251709,-0.2581445574760437,54.744056701660156,13.84304141998291
34.32613,35.03,0.6916065,13.9270935,0.009405449,10.818033218383789,1.4628472,0.012407541,True,4000.0,277.08075,0.0,-0.28228920698165894,0.5727111101150513,76.78496551513672,13.604496955871582
35.591373,36.25,0.69140494,15.365219,0.010189876,11.130179405212402,1.5155752,0.0077109933,True,4000.0,283.8053,0.0,-0.4598260819911957,1.2612643241882324,95.48988342285156,14.060294151306152
36.909958,37.478,0.69120264,14.525116,0.010785297,11.020586013793945,1.4993212,0.009097636,True,4000.0,278.98132,0.0,-0.5293295979499817,1.2012465000152588,103.01435852050781,14.590217590332031
38.235878,38.678,0.6909886,11.829601,0.0111435205,10.520256996154785,1.4295363,0.013802409,True,4000.0,263.79144,0.0,-0.44032055139541626,0.3639618754386902,97.76113891601562,14.678316116333008
39.53131,39.839,0.69076836,8.160191,0.011254981,9.839860916137695,1.3389552,0.018448621,True,4000.0,243.48969,0.0,-0.22765716910362244,-0.7551701664924622,83.4661865234375,14.218259811401367
40.68919,40.862,0.6905581,1.5543823,0.011163831,8.47357177734375,1.1739926,0.021994174,True,4000.0,202.04413,0.0,0.08725733309984207,-1.998466968536377,63.31177520751953,13.178508758544922
41.603134,41.631,0.690386,-8.981918,0.010961041,6.477341651916504,0.93721795,0.02298376,True,4000.0,147.10565,0.0,0.4437749683856964,-2.730881690979004,38.57616424560547,11.636181831359863
42.302162,42.245,0.69027656,-16.827301,0.010611519,5.348262786865234,0.7878697,0.01994443,True,4000.0,117.25293,0.0,0.6767621040344238,-1.9289973974227905,16.062564849853516,11.35624885559082
42.74955,42.734,0.6902341,-21.426542,0.010145858,4.546674728393555,0.688967,0.016240567,True,4000.0,89.02783,0.0,0.7584626078605652,-0.15985345840454102,7.599966049194336,11.197152137756348
43.05778,43.143,0.6901919,-22.456026,0.009810224,4.63437032699585,0.67736244,0.015408486,True,4000.0,93.89325,0.0,0.7402427792549133,1.417864203453064,7.580793857574463,13.09200668334961
43.268936,43.491,0.69009805,-21.232515,0.009598821,4.9673051834106445,0.70625687,0.01675117,True,4000.0,95.12933,0.0,0.6692610383033752,2.4387288093566895,13.428022384643555,13.847633361816406
43.4983,43.796,0.68993187,-18.925339,0.009478122,5.4682793617248535,0.7582469,0.019265264,True,4000.0,110.00238,0.0,0.5693612694740295,2.794696569442749,18.87263298034668,14.847926139831543
43.72851,44.066,0.68973726,-17.65712,0.0094002485,5.609330177307129,0.7789686,0.02148068,True,4000.0,106.33972,0.0,0.44526004791259766,2.8913586139678955,25.71516990661621,14.217195510864258
43.953056,44.276,0.68953234,-18.326813,0.00932169,5.393658638000488,0.758492,0.023064256,True,4000.0,101.73151,0.0,0.3422732651233673,2.909052848815918,31.234485626220703,13.836986541748047
44.109383,44.402,0.689331,-20.753479,0.0092294365,4.83717679977417,0.70091057,0.023996979,True,4000.0,82.02814,0.0,0.27006080746650696,3.1215107440948486,36.80239486694336,12.810609817504883
44.188972,44.44,0.6891394,-23.880035,0.009132579,4.2194366455078125,0.633147,0.02438271,True,4000.0,67.118225,0.0,0.24561183154582977,3.5865769386291504,39.91856002807617,12.63900375366211
44.13913,44.35,0.68897116,-28.426163,0.009047896,3.302722215652466,0.53631926,0.023738474,True,4000.0,38.64203,0.0,0.22517810761928558,4.455173492431641,45.54927444458008,11.88823413848877
43.94459,44.081,0.68883556,-31.246689,0.009081408,3.0,0.48842812,0.023593217,True,4000.0,7.9375305,0.0,0.16840095818042755,5.4982523918151855,54.116329193115234,11.301486015319824
43.5159,43.514,0.68875545,-32.090897,0.0091367215,3.0,0.47612667,0.024107546,True,4000.0,-53.26367,0.0,-0.022309234365820885,6.121850967407227,74.70211791992188,7.783658504486084
42.8405,42.671,0.6887559,-32.586166,0.009194791,3.0,0.4686594,0.02495104,True,4000.0,-104.27371,0.0,-0.135774165391922,5.6791911125183105,94.7147216796875,7.464200496673584
41.860443,41.53,0.6888562,-32.985382,0.009309009,3.0,0.46342564,0.026120484,True,4000.0,-170.20953,0.0,-0.08384417742490768,3.5868146419525146,114.45329284667969,7.868962287902832
40.63887,40.209,0.6890394,-33.15074,0.009436071,3.0,0.46088505,0.027383626,True,4000.0,-198.20383,0.0,0.265468031167984,1.1046504974365234,117.75985717773438,15.109627723693848
39.232433,38.817,0.6892511,-33.118668,0.009543598,3.0,0.45969343,0.028502017,True,4000.0,-213.63702,0.0,0.6930224299430847,-0.48170405626296997,111.09416961669922,21.573108673095703
37.733788,37.44,0.68939894,-33.010986,0.009625211,3.0,0.4586048,0.029355556,True,4000.0,-195.57837,0.0,1.0815244913101196,-0.03082624077796936,92.88111877441406,28.10306167602539
36.24736,36.148,0.6894164,-32.89836,0.009687439,3.0,0.45755482,0.02993095,True,4000.0,-163.2528,0.0,1.3769265413284302,1.662304401397705,67.24805450439453,31.505908966064453
34.920616,34.945,0.6894963,-32.80388,0.00973691,3.0,0.45678568,0.030264437,True,4000.0,-124.81735,0.0,1.5702494382858276,3.466559886932373,42.13064956665039,31.694416046142578
33.72895,33.763,0.6895853,-32.731552,0.009778708,3.0,0.45639467,0.030411452,True,4000.0,-118.51416,0.0,1.622557520866394,4.762246131896973,28.577796936035156,26.71896743774414
32.51413,32.486,0.68957686,-32.67775,0.009816468,3.0,0.45633793,0.030426383,True,4000.0,-139.29614,0.0,1.563697099685669,5.420006275177002,27.94147300720215,20.34458351135254
31.1185,30.991,0.6894851,-32.636124,0.009852156,3.0,0.45649767,0.030351639,True,4000.0,-183.50009,0.0,1.5032691955566406,5.119410514831543,37.17856979370117,14.683440208435059
29.55851,29.324,0.6893628,-32.600372,0.009886414,3.0,0.45673752,0.030213594,True,4000.0,-210.70815,0.0,1.5570693016052246,4.0374555587768555,47.26023864746094,15.43959903717041
27.848404,27.522,0.6892249,-32.56801,0.009918943,3.0,0.45694304,0.030029267,True,4000.0,-242.17053,0.0,1.6856119632720947,2.7007715702056885,57.63015365600586,17.75438690185547
26.125666,25.731,0.68911254,-32.53932,0.009949192,3.0,0.45704794,0.029809713,True,4000.0,-237.46544,0.0,1.846737265586853,2.1679537296295166,59.867366790771484,24.249074935913086
24.474026,24.103,0.68903285,-32.515198,0.009976864,3.0,0.45703983,0.029563755,True,4000.0,-220.50917,0.0,2.00567626953125,2.543564558029175,52.766334533691406,28.989505767822266
23.037474,22.756,0.6890052,-32.496704,0.010001957,3.0,0.4569335,0.02930069,True,4000.0,-168.50237,0.0,2.1493515968322754,3.465264320373535,35.694366455078125,32.9910774230957
21.90702,21.767,0.68901026,-32.48436,0.010024428,3.0,0.45676565,0.029028893,True,4000.0,-109.52304,0.0,2.2820401191711426,4.249777317047119,14.575387001037598,32.65172576904297
21.153027,21.109,0.6890073,-32.47766,0.010044605,3.0,0.4565692,0.028755635,True,4000.0,-48.928406,0.0,2.3555521965026855,4.900738716125488,-3.59700345993042,29.40990447998047
20.672184,20.688,0.68893695,-32.47519,0.010062695,3.0,0.4563713,0.028487384,True,4000.0,-17.281769,0.0,2.3193187713623047,5.90586519241333,-14.7291841506958,23.17119598388672
20.324078,20.394,0.6888001,-32.476013,0.0100788325,3.0,0.45617676,0.028227419,True,4000.0,2.0193176,0.0,2.16660213470459,7.0897979736328125,-19.71365737915039,17.55516815185547
19.878544,20.023,0.6886143,-32.4787,0.010093167,3.0,0.45599174,0.027978301,True,4000.0,-14.530853,0.0,1.9109673500061035,8.31997013092041,-17.870140075683594,11.060678482055664
19.390337,19.578,0.6884208,-32.48233,0.010105729,3.0,0.45581484,0.027740806,True,4000.0,-5.4273987,0.0,1.7000021934509277,8.953723907470703,-15.283859252929688,9.739663124084473
18.846449,19.085,0.6882126,-32.486618,0.0101163685,3.0,0.45564413,0.027514488,True,4000.0,-12.412689,0.0,1.526652455329895,9.409265518188477,-11.049750328063965,8.493638038635254
18.363487,18.603,0.68800557,-32.491272,0.010125384,3.0,0.4554701,0.027298778,True,4000.0,3.6687927,0.0,1.4205373525619507,9.59314250946045,-9.552985191345215,10.043351173400879
17.966629,18.206,0.68779695,-32.496292,0.010132581,3.0,0.45529842,0.027092576,True,4000.0,11.141174,0.0,1.3242058753967285,9.829773902893066,-8.165306091308594,10.434405326843262
17.723349,17.949,0.68759495,-32.501816,0.010138139,3.0,0.45512772,0.026895761,True,4000.0,34.609985,0.0,1.2500821352005005,10.025918006896973,-8.336203575134277,11.769726753234863
17.61515,17.852,0.6873904,-32.50772,0.010142177,3.0,0.45495605,0.026707351,True,4000.0,50.085724,0.0,1.1580477952957153,10.31947135925293,-7.028188705444336,11.80466079711914
17.56408,17.776,0.6871688,-32.514343,0.010144711,3.0,0.4547882,0.026527047,True,4000.0,46.889954,0.0,0.9945642948150635,10.718873023986816,-1.2781436443328857,10.224538803100586
17.479996,17.611,0.6869204,-32.521606,0.010145962,3.0,0.4546218,0.026353687,True,4000.0,24.427582,0.0,0.7782156467437744,11.07581901550293,8.943351745605469,7.493078708648682
17.279247,17.273,0.6866418,-32.529312,0.010146052,3.0,0.45445395,0.026187718,True,4000.0,-15.741028,0.0,0.5438809990882874,11.202407836914062,22.486286163330078,3.70070743560791
16.83799,16.627,0.68632865,-32.53772,0.010145098,3.0,0.45428753,0.026028067,True,4000.0,-84.678314,0.0,0.29600173234939575,10.76225471496582,40.41902160644531,-2.491556167602539
16.116447,15.742,0.68601036,-32.546463,0.0101432055,3.0,0.4541211,0.025874346,True,4000.0,-135.53677,0.0,0.2594864070415497,9.302656173706055,51.23320770263672,-4.588159561157227
15.067318,14.658,0.68571055,-32.55591,0.010140434,3.0,0.4539523,0.025726348,True,4000.0,-179.16612,0.0,0.4042413532733917,7.257891654968262,54.81413650512695,-3.7686550617218018
13.863773,13.588,0.68549144,-32.565613,0.010136902,3.0,0.45378208,0.025583416,True,4000.0,-156.3805,0.0,0.7102453708648682,5.943997859954834,41.946197509765625,4.705991268157959
12.811287,12.768,0.6854012,-32.57576,0.01013276,3.0,0.45360994,0.025444865,True,4000.0,-92.50546,0.0,1.0564292669296265,5.558746337890625,16.881685256958008,12.62642765045166
12.213493,12.281,0.68541676,-32.58618,0.010127991,3.0,0.453434,0.025310963,True,4000.0,-16.256592,0.0,1.3401087522506714,5.696710109710693,-9.094502449035645,15.251689910888672
12.077892,12.109,0.68542874,-32.59694,0.010122716,3.0,0.45325756,0.025180757,True,4000.0,25.217957,0.0,1.4502665996551514,6.646968364715576,-25.928136825561523,12.110810279846191
12.092037,12.041,0.6853543,-32.60814,0.010117024,3.0,0.45308018,0.025054455,True,4000.0,14.902405,0.0,1.3190011978149414,8.13387680053711,-31.701650619506836,5.757453918457031
12.089508,12.014,0.68522155,-32.61946,0.010110825,3.0,0.45290136,0.02493158,True,4000.0,12.024841,0.0,1.1290404796600342,9.159079551696777,-31.357542037963867,2.1967077255249023
12.010185,12.005,0.68506396,-32.630844,0.010104299,3.0,0.45272303,0.024811506,True,4000.0,11.694,0.0,1.0058330297470093,9.742033004760742,-27.982881546020508,1.078173041343689
11.902752,12.008,0.6849146,-32.642715,0.010097563,3.0,0.45254135,0.024694353,True,4000.0,27.944733,0.0,0.9687333703041077,10.028857231140137,-25.044225692749023,2.438380241394043
11.805138,12.045,0.68477875,-32.654526,0.010090575,3.0,0.4523611,0.024580061,True,4000.0,47.320923,0.0,0.9596027731895447,10.299854278564453,-22.954113006591797,3.903055191040039
11.758221,12.138,0.68465847,-32.666412,0.010083199,3.0,0.4521804,0.024467796,True,4000.0,74.395874,0.0,0.9431155323982239,10.592329978942871,-21.456356048583984,5.358480930328369
11.753124,12.266,0.68453753,-32.678665,0.010075778,3.0,0.45200157,0.024358064,True,4000.0,94.01648,0.0,0.8777509927749634,10.954121589660645,-18.254247665405273,5.885542869567871
11.804188,12.438,0.6844052,-28.22052,0.010165855,4.1214799880981445,0.55644417,0.02676794,True,4000.0,118.29883,0.0,0.7623128294944763,11.00222110748291,-11.242795944213867,6.195884704589844
11.98951,12.806,0.6842586,-18.413605,0.010091439,5.9412946701049805,0.7668989,0.031551152,True,4000.0,167.71368,0.0,0.6323469281196594,10.287854194641113,0.8403984904289246,7.140883445739746
12.4243965,13.518,0.68405914,-0.67023087,0.010017753,8.96741771697998,1.1453724,0.036412567,True,4000.0,242.89124,0.0,0.38526520133018494,9.055827140808105,31.140607833862305,8.138448715209961
13.0966,14.289,0.68370867,10.88942,0.009985238,10.25253963470459,1.3407247,0.029669017,True,4000.0,263.69922,0.0,-0.13558852672576904,9.170951843261719,105.72261047363281,9.454873085021973
13.934376,14.797,0.6832603,4.188236,0.010012925,8.706441879272461,1.1673515,0.02418971,True,4000.0,219.78552,0.0,-0.5812870860099792,7.05133056640625,182.19375610351562,9.52859878540039
14.854797,15.17,0.6828575,-8.317474,0.0101403445,6.29622220993042,0.8953676,0.029152572,True,4000.0,155.87567,0.0,-0.5577525496482849,1.5299149751663208,192.53953552246094,6.751359462738037
15.679138,15.49,0.68251204,-23.274338,0.010164186,3.290893316268921,0.5926528,0.02862513,True,4000.0,74.534485,0.0,-0.19510209560394287,-0.4639417827129364,148.30996704101562,2.4932756423950195
16.263168,15.76,0.68225026,-28.769836,0.009863436,3.0,0.51276636,0.024301082,True,4000.0,9.833557,0.0,0.04897504299879074,2.328949213027954,104.6185531616211,-2.239436626434326
16.523495,15.984,0.6821737,-29.662674,0.009565264,3.0,0.49373198,0.021244198,True,4000.0,-30.572296,0.0,0.13489019870758057,5.364882469177246,86.35294342041016,-4.968833923339844
16.50315,16.235,0.68229324,-31.516953,0.009397998,3.0,0.47251844,0.019744009,True,4000.0,-11.7170105,0.0,0.38346385955810547,7.083870887756348,69.7619400024414,-1.3270423412322998
16.363892,16.574,0.68238735,-32.87825,0.009449586,3.0,0.462049,0.019820362,True,4000.0,49.509644,0.0,0.750246524810791,7.924005508422852,42.92695999145508,3.4835879802703857
16.451836,16.959,0.68225354,-26.289291,0.009676307,4.744389533996582,0.62828016,0.024216473,True,4000.0,121.33649,0.0,0.8948570489883423,7.9480485916137695,20.545913696289062,4.508833885192871
16.842888,17.331,0.6820009,-16.282852,0.009561107,6.277959823608398,0.8271723,0.029129297,True,4000.0,136.99213,0.0,0.6051134467124939,7.801229953765869,17.703781127929688,1.4185242652893066
17.310253,17.648,0.68174314,-18.903595,0.009203613,5.06926155090332,0.718843,0.02829051,True,4000.0,109.45599,0.0,0.19492629170417786,7.746767044067383,29.98630142211914,-1.2226413488388062
17.642998,17.868,0.68150544,-25.851013,0.009219974,3.874884605407715,0.5837064,0.027730525,True,4000.0,73.35434,0.0,-0.0005004260456189513,7.660769939422607,39.6332893371582,-3.4958417415618896
17.82349,18.043,0.68129504,-28.742905,0.009272978,3.357670783996582,0.52572775,0.027412891,True,4000.0,62.149353,0.0,0.043234072625637054,7.876389026641846,39.85013198852539,-3.2855093479156494
17.93103,18.235,0.6811054,-27.54506,0.009172842,3.7217493057250977,0.5494938,0.027555585,True,4000.0,70.608246,0.0,0.16989979147911072,8.1185884475708,36.79975128173828,-1.616557240486145
18.156742,18.594,0.68091846,-20.244797,0.009131804,5.382035255432129,0.7159939,0.030646175,True,4000.0,114.78223,0.0,0.30478161573410034,7.586584568023682,32.0142707824707,0.980226457118988
18.689674,19.263,0.6807114,-6.137039,0.009113237,7.919626235961914,1.0261538,0.03493768,True,4000.0,176.41809,0.0,0.2970261573791504,6.0163750648498535,30.906904220581055,1.7544174194335938
19.587944,20.23,0.6804666,8.257919,0.009315908,10.027204513549805,1.3210337,0.030896395,True,4000.0,225.00696,0.0,0.011730932630598545,4.638676643371582,50.266990661621094,1.1516330242156982
20.823387,21.455,0.6801822,17.828796,0.010083035,11.57974910736084,1.5535924,0.014316201,True,4000.0,262.15332,0.0,-0.4371303617954254,4.825746536254883,100.74706268310547,1.4251782894134521
22.301949,22.868,0.67989874,22.372314,0.011104077,12.475975036621094,1.6886849,0.00036281347,True,4000.0,281.45233,0.0,-0.931121826171875,5.8272318840026855,165.37069702148438,1.9039323329925537
23.94671,24.414,0.6796765,24.425415,0.012007207,12.939330101013184,1.7293909,0.0012242198,True,4000.0,292.21478,0.0,-1.3622376918792725,5.859514236450195,212.46322631835938,1.9231623411178589
25.664186,26.003,0.67952025,23.879868,0.012726352,12.76894474029541,1.6884873,0.0069932938,True,4000.0,284.1468,0.0,-1.5791776180267334,4.140210151672363,227.2259063720703,1.306138515472412
27.374401,27.546,0.6793885,20.22554,0.013103828,11.963193893432617,1.5792546,0.014162272,True,4000.0,262.78436,0.0,-1.4403904676437378,0.9626570343971252,209.9225616455078,0.281890869140625
29.016914,29.039,0.6792685,15.732834,0.013212144,11.088310241699219,1.4710412,0.02159357,True,4000.0,237.5614,0.0,-1.0475982427597046,-2.116058349609375,174.9571990966797,-0.8386399149894714
30.541786,30.485,0.679175,12.083221,0.013054192,10.353246688842773,1.3867064,0.024466813,True,4000.0,215.2251,0.0,-0.6199337840080261,-3.9918761253356934,140.35543823242188,-1.9275643825531006
