speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
2.4221573,0.001411188,0.697127,0.027744293,0.0,0.0,0.004495144,6.568432e-05,False,0.0,418.9521,10.416407,0.7758161425590515,-0.7689403295516968,48.109771728515625,-35.30134963989258
2.1062655,0.001402959,0.69740474,0.010787964,0.0,0.0,0.003938675,2.6643276e-05,False,0.0,68.47946,1.9572645,-1.090872049331665,-1.0028561353683472,20.62855339050293,-30.772315979003906
2.3387184,0.001401068,0.6973489,0.0079193115,0.0,0.0,0.0036096573,2.3782253e-05,False,0.0,418.15582,9.691822,0.6683259606361389,-2.8663170337677,-5.622328281402588,-27.03923225402832
1.8656883,0.00139909,0.6975975,0.0028533936,0.0,0.0,0.003229618,1.8000603e-05,False,0.0,60.281006,1.9702643,-1.2034019231796265,-2.513394594192505,5.560427188873291,-23.83380699157715
2.0256653,0.001398058,0.69748235,-0.00033569336,0.0,0.0,0.0029363632,2.259016e-05,False,0.0,418.20428,9.209908,0.42047420144081116,-3.9757213592529297,-18.081035614013672,-21.75284194946289
1.6630058,0.001397598,0.69766015,-0.005947113,0.0,0.0,0.0026474,2.5987625e-05,False,0.0,106.21332,1.9974291,-1.0169200897216797,-1.7641738653182983,4.297367572784424,-20.90186309814453
1.8506885,0.001397063,0.6975366,-0.011154175,0.0,0.0,0.0024023056,3.182888e-05,False,0.0,418.39618,9.465465,0.13354261219501495,-3.5809104442596436,-10.717538833618164,-21.942678451538086
1.5363731,0.001396436,0.69768876,-0.016643524,0.0,0.0,0.002178669,3.6239624e-05,False,0.0,115.20001,1.9255012,-1.186020851135254,-1.6966989040374756,7.207594871520996,-20.726198196411133
1.7524104,0.00139584,0.6975541,-0.021469116,0.0,0.0,0.001982212,4.053116e-05,False,0.0,418.8022,9.683832,-0.09043081849813461,-3.617279529571533,-13.094908714294434,-21.426795959472656
1.4600449,0.001395361,0.6976963,-0.025619507,0.0,0.0,0.0018043518,4.3272972e-05,False,0.0,111.06445,1.8414348,-1.300028920173645,-1.9418739080429077,3.547332763671875,-21.279277801513672
1.7090073,0.001395027,0.6975502,-0.02885437,0.0,0.0,0.0016479492,4.5001507e-05,False,0.0,419.10065,9.805965,-0.13727988302707672,-3.716001033782959,-22.801063537597656,-20.13578987121582
1.4283605,0.001394778,0.6976911,-0.031341553,0.0,0.0,0.0015053749,4.5359135e-05,False,0.0,102.30267,1.7723948,-1.341040849685669,-2.225863218307495,-0.6371929049491882,-20.947044372558594
1.7069435,0.001394552,0.6975349,-0.033275604,0.0,0.0,0.0013771057,4.428625e-05,False,0.0,419.32037,9.869796,-0.08900073170661926,-3.8001296520233154,-32.19451141357422,-17.84076499938965
1.4354973,0.001394455,0.697677,-0.034923553,0.0,0.0,0.0012593269,4.2259693e-05,False,0.0,96.506775,1.7437339,-1.3273587226867676,-2.415647029876709,-2.365016222000122,-19.362529754638672
1.7330933,0.001394476,0.6975137,-0.036087036,0.0,0.0,0.0011496544,3.939867e-05,False,0.0,419.39148,9.894932,-0.02211672253906727,-3.8015406131744385,-37.242122650146484,-15.298212051391602
1.4591713,0.001394353,0.6976582,-0.036987305,0.0,0.0,0.0010523796,3.582239e-05,False,0.0,91.22119,1.7342091,-1.317526936531067,-2.587700843811035,-0.8841192126274109,-17.548986434936523
1.7637482,0.001394168,0.6974885,-0.037769318,0.0,0.0,0.00096035004,3.2007694e-05,False,0.0,419.38416,9.887305,0.017024999484419823,-3.794917345046997,-39.03605651855469,-13.203404426574707
1.4864802,0.001393967,0.69763315,-0.03855896,0.0,0.0,0.0008773804,2.7358532e-05,False,0.0,88.61017,1.7404884,-1.311476469039917,-2.6781022548675537,1.5808470249176025,-16.328781127929688
1.7926292,0.001393743,0.69745845,-0.03907776,0.0,0.0,0.0007991791,2.270937e-05,False,0.0,419.3274,9.870895,0.0232472475618124,-3.7339704036712646,-39.50644302368164,-11.980669021606445
1.5127068,0.001393613,0.6976023,-0.03967285,0.0,0.0,0.000726223,1.7762184e-05,False,0.0,87.152374,1.7509997,-1.3166537284851074,-2.7136387825012207,3.6534416675567627,-15.844038009643555
1.8193321,0.001393506,0.6974239,-0.039993286,0.0,0.0,0.0006594658,1.2636185e-05,False,0.0,419.2785,9.853193,0.01362854614853859,-3.6507740020751953,-40.22540283203125,-11.395783424377441
1.5385933,0.001393388,0.6975671,-0.040359497,0.0,0.0,0.00059843063,7.56979e-06,False,0.0,86.17493,1.7622858,-1.3226559162139893,-2.726099967956543,4.806095123291016,-15.803848266601562
1.8464317,0.001393237,0.69738543,-0.04071045,0.0,0.0,0.00054073334,2.3245811e-06,False,0.0,419.2362,9.8388195,0.008657623082399368,-3.5632293224334717,-41.503997802734375,-11.124833106994629
1.5651011,0.001393125,0.69752884,-0.04081726,0.0,0.0,0.00048589706,-2.5629997e-06,False,0.0,84.89029,1.7722219,-1.324512243270874,-2.7491543292999268,5.443079471588135,-15.903724670410156
1.8747635,0.001393029,0.6973449,-0.041030884,0.0,0.0,0.00043821335,-7.6293945e-06,False,0.0,419.19598,9.82579,0.016729356721043587,-3.4888622760772705,-43.057289123535156,-10.92481517791748
1.5925293,0.001392887,0.6974892,-0.041107178,0.0,0.0,0.0003914833,-1.2218952e-05,False,0.0,83.354065,1.7817259,-1.3198232650756836,-2.7870805263519287,6.012629985809326,-15.970796585083008
1.9041743,0.001392771,0.69730365,-0.041168213,0.0,0.0,0.00034809113,-1.6868114e-05,False,0.0,419.1549,9.812021,0.03507295995950699,-3.4243853092193604,-44.473724365234375,-10.730385780334473
1.6206856,0.001392652,0.697449,-0.041168213,0.0,0.0,0.0003080368,-2.1219254e-05,False,0.0,81.82565,1.7920047,-1.310568928718567,-2.8285534381866455,6.7633256912231445,-15.995216369628906
1.9338951,0.001392549,0.6972616,-0.041152954,0.0,0.0,0.000269413,-2.5510788e-05,False,0.0,419.11035,9.796744,0.0561598464846611,-3.3603596687316895,-45.55167007446289,-10.584596633911133
1.6498299,0.001392452,0.69740766,-0.041122437,0.0,0.0,0.0002374649,-2.926588e-05,False,0.0,80.86725,1.8051773,-1.2977393865585327,-2.8500609397888184,7.622444152832031,-16.035673141479492
1.9640312,0.001392336,0.6972194,-0.040908813,0.0,0.0,0.00020551682,-3.284216e-05,False,0.0,419.05713,9.781307,0.07395341247320175,-3.2835710048675537,-46.27294921875,-10.563370704650879
1.6785779,0.001392252,0.6973668,-0.04071045,0.0,0.0,0.00017690659,-3.618002e-05,False,0.0,79.87509,1.8185854,-1.287522554397583,-2.8683080673217773,8.556268692016602,-16.17746925354004
1.9931946,0.001392177,0.6971772,-0.040618896,0.0,0.0,0.00014781952,-3.9458275e-05,False,0.0,419.00177,9.763932,0.08893493562936783,-3.204012393951416,-46.95455551147461,-10.657923698425293
1.70681,0.001392085,0.6973249,-0.040439606,0.0,0.0,0.000121593475,-4.2378902e-05,False,0.0,79.23349,1.8331498,-1.275923728942871,-2.8710222244262695,9.320186614990234,-16.408428192138672
2.0217667,0.001391973,0.69713455,-0.040115356,0.0,0.0,0.00010108948,-4.5120716e-05,False,0.0,418.94238,9.746965,0.10318078845739365,-3.112950086593628,-47.66756820678711,-10.863798141479492
1.7343826,0.001391865,0.6972832,-0.040042877,0.0,0.0,7.9631805e-05,-4.762411e-05,False,0.0,78.61453,1.8475264,-1.264104962348938,-2.8676791191101074,9.951220512390137,-16.70213508605957
2.0495644,0.001391789,0.69709164,-0.039779663,0.0,0.0,5.865097e-05,-4.965067e-05,False,0.0,418.88232,9.730092,0.1187879741191864,-3.0174026489257812,-48.4797477722168,-11.135213851928711
1.761364,0.001391683,0.697241,-0.039520264,0.0,0.0,3.8146973e-05,-5.173683e-05,False,0.0,78.08026,1.8618971,-1.2504503726959229,-2.858639717102051,10.447717666625977,-17.01773452758789
2.0768623,0.001391572,0.6970487,-0.039138794,0.0,0.0,2.1457672e-05,-5.3584576e-05,False,0.0,418.8211,9.713655,0.13656091690063477,-2.9166154861450195,-49.34151077270508,-11.450944900512695
1.7877803,0.001391426,0.6971988,-0.038864136,0.0,0.0,7.1525574e-06,-5.5015087e-05,False,0.0,77.55087,1.8760562,-1.2354894876480103,-2.8467493057250977,10.877772331237793,-17.33852195739746
2.1035461,0.001390374,0.69700605,-0.03868103,0.0,0.0,-7.6293945e-06,-5.64456e-05,False,0.0,418.75916,9.69727,0.1560114622116089,-2.8122329711914062,-50.221126556396484,-11.79868221282959
1.8541183,0.212384498,0.69714344,-0.0382843,0.0,0.0,-2.0980835e-05,-5.763769e-05,False,0.0,90.99274,1.819846,-1.1433383226394653,-2.3869032859802246,8.83393669128418,-17.143827438354492
2.263054,0.808463882,0.6969377,-0.03799057,0.0,0.0,-3.0994415e-05,-5.877018e-05,False,0.0,419.40033,8.314538,0.12311948835849762,-2.5440523624420166,-48.271827697753906,-12.570344924926758
2.5774994,1.80555328,0.696926,-0.037704468,0.0,0.0,-4.4345856e-05,-5.954504e-05,False,0.0,263.68988,1.7740011,-0.6012945771217346,0.6817830801010132,-18.570261001586914,-15.611015319824219
3.2652435,3.21265034,0.6967822,-0.037399292,0.0,0.0,-5.6266785e-05,-6.0081482e-05,False,0.0,420.41504,6.726885,-0.43586528301239014,0.63575279712677,-25.688152313232422,-16.98626136779785
4.128689,5.24407604,0.6966727,-0.03704834,0.0,0.0,-6.723404e-05,-6.0737133e-05,False,0.0,397.45868,2.601087,-0.7772019505500793,2.523759126663208,-18.755041122436523,-18.22935676574707
4.9866667,7.67067904,0.6965877,-0.03673172,0.0,0.0,-7.534027e-05,-6.1392784e-05,False,0.0,419.84735,6.223899,-0.758205235004425,2.6578757762908936,-17.777584075927734,-18.945526123046875
6.051983,10.3160612,0.696437,-0.03635788,0.0,0.0,-8.201599e-05,-6.151199e-05,False,0.0,416.86798,2.4225206,-0.6103494763374329,1.942502737045288,-18.782148361206055,-18.79408073425293
7.1162386,12.8106006,0.696303,-0.036102295,0.0,0.0,-9.10759e-05,-6.1929226e-05,False,0.0,420.77765,4.912135,-0.47136300802230835,1.0354844331741333,-21.990867614746094,-18.56332015991211
8.398285,15.1568094,0.6961017,-0.03570938,0.0,0.0,-9.727478e-05,-6.169081e-05,False,0.0,420.37427,2.322814,-0.3366599678993225,0.09334218502044678,-27.264909744262695,-17.66929054260254
9.671017,17.3978396,0.6958636,7.2925262,0.0035548955,65.24862670898438,0.14360857,0.0091020465,True,996.9208374023438,420.87292,3.9189906,1.5545735359191895,-3.232487201690674,68.11378479003906,-22.772430419921875
11.105373,19.5670726,0.6954676,-2.713562,0.011878014,67.2845458984375,0.91141105,0.021094859,True,3914.78564453125,395.48688,0.058594346,2.169015407562256,4.535825252532959,120.1428451538086,-34.516910552978516
12.784878,21.6761732,0.6953312,38.28853,0.0,22.562541961669922,1.2420683,-0.019503653,True,3250.294189453125,374.52826,0.09756684,-1.6137197017669678,-2.1052939891815186,224.021484375,-1.6589430570602417
15.355814,23.7197112,0.6952006,113.90906,0.030517891,63.31494140625,3.6534634,0.05042985,True,3897.418701171875,409.68073,0.071170926,-7.578861713409424,13.464269638061523,987.524658203125,-9.725566864013672
18.642769,25.7074554,0.6954074,192.20438,0.03265351,66.25906372070312,5.8609285,-0.03240472,True,3929.28564453125,408.41797,0.08994639,-39.135459899902344,114.2747573852539,2642.202880859375,19.46965217590332
22.21945,27.6474958,0.6959826,257.59354,0.05488289,61.391075134277344,6.915593,-0.011653483,True,3920.62646484375,406.6773,0.13498068,-81.64712524414062,199.0480499267578,5055.53515625,61.34962463378906
25.398256,29.546128,0.6966456,205.15317,0.052086085,37.02826690673828,4.9560604,-0.026557386,True,3827.022216796875,389.93774,0.20575225,-83.31959533691406,271.00909423828125,7203.935546875,74.25049591064453
28.029846,31.406659,0.69685984,115.21536,0.037717223,26.8850154876709,3.3347933,-0.0066061616,True,3783.146484375,381.33344,0.26270747,-46.4178466796875,331.4129333496094,8442.935546875,57.77690124511719
30.249992,33.2263572,0.69683015,101.70764,0.025855482,24.879554748535156,3.1664407,-0.0065915585,True,3752.670654296875,372.95184,0.27320087,-40.55097961425781,364.16729736328125,8978.1494140625,64.05333709716797
32.2419,35.0095632,0.6967706,98.91322,0.018917978,22.04486846923828,2.7714658,-0.00055235624,True,3693.1015625,359.51355,0.2968371,-44.15244674682617,381.714111328125,8731.30859375,86.16085815429688
34.16136,36.6784578,0.6966805,82.25923,0.015290216,20.733726501464844,2.5542476,-0.0050576925,True,3675.277587890625,351.24622,0.3125161,-32.12017822265625,368.783203125,8608.6796875,103.75851440429688
36.070007,38.0207114,0.6965844,78.13457,0.012336835,18.254425048828125,2.2240508,-0.011329591,True,3612.929443359375,334.09637,0.34973025,-34.35483169555664,350.2378845214844,8462.9404296875,123.89007568359375
37.847225,39.150772,0.69650614,62.214577,0.009974733,15.568643569946289,1.8557258,-0.016454816,True,3502.661865234375,306.63464,0.3871411,-27.931968688964844,313.8994445800781,8161.38623046875,146.64736938476562
39.543137,40.1506064,0.6964092,56.853073,0.008114934,15.565183639526367,1.8148799,-0.01199317,True,3439.962158203125,300.55322,0.39765537,-23.954614639282227,297.28741455078125,8032.80810546875,163.70565795898438
41.04,41.108437,0.6963197,60.798584,0.006472662,14.609234809875488,1.6945193,-0.008274913,True,3366.2255859375,259.72632,0.41872263,-27.228057861328125,263.1337585449219,7854.9375,185.35592651367188
42.278027,42.1164312,0.6961999,52.121002,0.0063184053,13.665989875793457,1.548377,-0.008972108,True,3294.713134765625,213.14679,0.44380724,-23.022233963012695,213.41989135742188,7647.7861328125,204.86068725585938
43.432743,43.1790928,0.6960042,47.099228,0.0060466975,13.610875129699707,1.5233266,-0.010551393,True,3287.821044921875,207.07007,0.44296682,-19.03246307373047,205.5876007080078,7608.4716796875,219.4613800048828
44.55206,44.3110122,0.6957731,48.585587,0.005754605,13.733004570007324,1.5428877,-0.009463251,True,3294.9453125,204.75708,0.43662488,-20.124942779541016,204.47950744628906,7621.916015625,234.8135223388672
45.657948,45.4856254,0.6955262,47.978134,0.005727902,13.927069664001465,1.5693908,-0.008519292,True,3311.340576171875,206.33185,0.42574406,-19.479110717773438,205.70980834960938,7648.42626953125,250.34910583496094
46.778645,46.6725512,0.69527066,48.92978,0.00581716,14.227051734924316,1.6072354,-0.00756979,True,3334.369140625,212.56439,0.4120499,-19.877098083496094,210.69818115234375,7695.6220703125,266.4698486328125
47.89904,47.8381592,0.69501853,50.200638,0.0059311837,14.440625190734863,1.634795,-0.0061772466,True,3348.07666015625,213.25183,0.4014045,-20.830202102661133,211.48876953125,7710.79296875,284.4723205566406
49.006325,48.9457228,0.6947753,51.079872,0.005994588,14.549448013305664,1.6465409,-0.0045906305,True,3352.302978515625,209.03967,0.39413273,-21.37588882446289,208.04644775390625,7696.04345703125,303.7085876464844
50.0739,49.956914,0.6945486,51.872505,0.005974844,14.498991966247559,1.6340704,-0.0028219223,True,3342.146240234375,196.74292,0.3921777,-22.12452507019043,197.8987579345703,7641.02978515625,324.05023193359375
51.051018,50.8096714,0.6943535,52.02951,0.005867973,14.215179443359375,1.5859413,-0.0011742115,True,3310.04052734375,171.5766,0.39792657,-22.71329689025879,174.94749450683594,7524.34033203125,345.25115966796875
51.904346,51.5174384,0.69419885,50.596306,0.0057084262,13.84637451171875,1.524646,-0.00012457371,True,3268.803466796875,141.85822,0.406909,-22.097820281982422,143.33950805664062,7378.634765625,365.3930358886719
52.515854,52.0174384,0.6941139,48.804153,0.005510688,13.114383697509766,1.4229751,-0.00065022707,True,3213.06884765625,90.69046,0.4259467,-21.676549911499023,83.65010070800781,7199.2373046875,384.7658386230469
53.014675,52.374697,0.6940472,42.86017,0.0053900927,12.896178245544434,1.3897507,-0.003186524,True,3201.941650390625,84.99936,0.4348874,-17.618507385253906,80.37372589111328,7116.01416015625,399.2081604003906
53.283577,52.5968928,0.69402874,41.726593,0.00514403,12.241865158081055,1.3245034,-0.0072871447,True,3198.2373046875,52.603058,0.455001,-17.227750778198242,41.96554946899414,7103.1357421875,414.5989685058594
53.419662,52.7325494,0.6940308,37.569763,0.005117312,12.061836242675781,1.2938149,-0.011369109,True,3191.30078125,44.09494,0.4606694,-16.043548583984375,38.06281661987305,7061.2822265625,424.60882568359375
53.494854,52.8218188,0.6940512,37.919823,0.0048312694,12.048907279968262,1.2903326,-0.014267325,True,3188.82568359375,42.699097,0.46197772,-15.64505386352539,36.39316940307617,7047.14892578125,433.9909362792969
53.549458,52.8964014,0.6940971,37.575287,0.004763633,12.04860782623291,1.2907634,-0.015388548,True,3187.1279296875,41.62628,0.46307147,-15.819379806518555,37.429378509521484,7037.28759765625,441.0331115722656
53.6273,52.979709,0.6941623,37.31981,0.0046747327,12.107604026794434,1.2956686,-0.016051888,True,3189.73828125,46.03116,0.46073496,-15.475567817687988,43.01175308227539,7037.33154296875,446.8556213378906
53.722614,53.0730428,0.69424736,37.410156,0.0046476126,12.114828109741211,1.2976081,-0.01591748,True,3190.76171875,46.671204,0.4609257,-15.674508094787598,44.20344543457031,7036.4853515625,452.4075927734375
53.827763,53.1703742,0.69434303,37.045593,0.0046073794,12.096479415893555,1.2956283,-0.015560746,True,3191.1689453125,46.8078,0.46172142,-15.507607460021973,44.82382583618164,7029.43115234375,457.34832763671875
53.917343,53.2414504,0.69444495,36.854904,0.0045756698,12.006791114807129,1.2858529,-0.015027523,True,3188.169189453125,42.307922,0.46592355,-15.53085708618164,39.99137878417969,7014.72998046875,462.38720703125
53.937523,53.2119556,0.6945558,36.08441,0.004573792,11.752246856689453,1.255749,-0.014840007,True,3177.0185546875,27.293396,0.47782362,-15.423871994018555,23.87876319885254,6977.03271484375,467.39996337890625
53.8683,53.0820908,0.6946702,34.476364,0.0045682937,11.476099967956543,1.2203343,-0.015291154,True,3163.233642578125,12.116882,0.49120486,-14.772419929504395,7.985861778259277,6930.0556640625,471.424072265625
53.671204,52.799753,0.69478774,33.169296,0.0045579523,11.0905179977417,1.172848,-0.016085148,True,3142.302001953125,-11.406891,0.5118638,-14.42428970336914,-16.759078979492188,6870.2763671875,474.94012451171875
53.334484,52.3610632,0.694896,31.047226,0.004580319,10.682723045349121,1.1205199,-0.017139316,True,3117.517822265625,-36.01599,0.53553283,-13.618539810180664,-41.591796875,6801.67431640625,476.0868225097656
52.847706,51.7396336,0.69497955,28.719269,0.004612133,10.18303108215332,1.0593355,-0.018035233,True,3090.30322265625,-65.2048,0.5682409,-12.714594841003418,-71.20278930664062,6732.25830078125,474.75384521484375
52.236263,50.9759,0.69501615,25.806671,0.00462164,9.73357105255127,1.0008361,-0.017901301,True,3063.256591796875,-90.743225,0.6014347,-11.547611236572266,-96.13880157470703,6666.50341796875,469.2409362792969
51.531322,50.1096088,0.6949848,23.145874,0.004552245,9.34663200378418,0.9483514,-0.01611185,True,3036.8544921875,-113.54285,0.6342083,-10.4581880569458,-117.99934387207031,6608.58203125,459.9097595214844
50.744736,49.1551742,0.6948919,21.049072,0.004444301,8.997325897216797,0.8974128,-0.013050139,True,3001.618896484375,-137.02368,0.6697804,-9.942854881286621,-139.9129638671875,6540.26025390625,446.6831970214844
49.862926,48.0946318,0.6948192,19.249481,0.0042761415,8.646883010864258,0.84298205,-0.010375261,True,2949.57080078125,-163.90045,0.71279705,-9.712225914001465,-164.85330200195312,6439.77978515625,429.3694152832031
48.857357,46.9490228,0.69483405,16.6548,0.0040152073,8.327645301818848,0.7915447,-0.009120226,True,2896.1533203125,-187.33147,0.75757205,-8.657469749450684,-185.95816040039062,6334.99365234375,407.42572021484375
47.67471,45.6746978,0.6949203,14.91124,0.0036799759,7.998847484588623,0.74289536,-0.009259462,True,2835.9697265625,-210.60106,0.8113146,-8.337157249450684,-206.3468017578125,6224.61376953125,382.4671325683594
46.303837,44.2764234,0.695054,14.459885,0.003279522,7.806652069091797,0.7043936,-0.011013269,True,2757.218505859375,-226.26624,0.8759409,-8.773072242736816,-219.19549560546875,6079.1787109375,354.6806335449219
44.74701,42.6847784,0.6952242,14.390488,0.0028922856,7.5630316734313965,0.6651015,-0.013196707,True,2668.14990234375,-242.8553,0.97399354,-9.085966110229492,-231.78285217285156,5911.26025390625,324.93853759765625
43.030746,40.9103044,0.69542813,12.738934,0.0026118308,7.228906631469727,0.62463784,-0.013926327,True,2602.673828125,-253.73273,1.1076599,-7.83125114440918,-237.96678161621094,5790.19091796875,292.23114013671875
41.18608,38.9346474,0.69565237,11.99596,0.0024237186,6.861271858215332,0.5818777,-0.013810515,True,2532.331787109375,-262.85657,1.2696892,-8.140369415283203,-242.33358764648438,5674.53857421875,259.502197265625
39.221977,36.7469788,0.6958763,10.986038,0.00225164,6.4412665367126465,0.53191376,-0.013284206,True,2444.0419921875,-278.01495,1.5012532,-8.384708404541016,-250.34567260742188,5520.3505859375,223.5855255126953
37.13836,34.3315318,0.69608164,10.460346,0.0020440817,5.980678558349609,0.47705078,-0.012673318,True,2332.442138671875,-296.8686,1.8410712,-9.020318984985352,-261.3503112792969,5320.86474609375,184.2966766357422
34.948338,31.8003386,0.696256,8.727692,0.0018055737,5.590818405151367,0.43122578,-0.011504889,True,2236.91015625,-311.51035,2.191186,-7.985315322875977,-266.05340576171875,5136.228515625,141.16156005859375
32.657715,29.2138676,0.69639,8.198349,0.0016080588,5.289491653442383,0.3944664,-0.009990394,True,2145.494140625,-321.90933,2.56598,-8.055134773254395,-265.9051513671875,4979.85205078125,98.85706329345703
30.269875,26.6116444,0.69648314,7.441452,0.0014605969,5.073225021362305,0.36353636,-0.0079167485,True,2057.91650390625,-328.07498,2.952832,-7.775257587432861,-260.00286865234375,4838.384765625,55.99702835083008
27.835201,24.1675898,0.6965478,6.645172,0.0013073534,5.048914909362793,0.34860897,-0.0059738755,True,2000.344482421875,-322.48843,3.1687498,-6.59340238571167,-243.44418334960938,4757.59619140625,15.236452102661133
25.457794,21.9405082,0.6966076,6.6578064,0.0012244135,5.188586235046387,0.3510332,-0.004506469,True,1976.521484375,-305.2692,3.1756341,-5.653540134429932,-217.81578063964844,4756.7138671875,-19.269641876220703
23.23304,19.7741438,0.69668555,7.9138947,0.0012331009,5.302438735961914,0.35484552,-0.0036677718,True,1954.9764404296875,-289.17456,3.1914294,-5.928770065307617,-194.82449340820312,4788.66845703125,-47.43335723876953
21.20195,17.7148532,0.6967965,8.8918495,0.0012776405,5.380911350250244,0.3543234,-0.003201902,True,1929.9993896484375,-275.2132,3.240025,-6.060248374938965,-176.6482696533203,4812.11279296875,-71.63263702392578
19.334736,15.8513224,0.69693094,9.664444,0.0013418794,5.471266746520996,0.3535037,-0.0030449629,True,1907.828369140625,-259.75677,3.2739878,-6.0439605712890625,-160.58609008789062,4822.322265625,-90.4045181274414
17.60247,14.292061,0.6970674,10.09462,0.0013964623,5.688431739807129,0.3625927,-0.003098011,True,1906.242919921875,-232.94247,3.1762838,-5.3600358963012695,-138.71791076660156,4847.705078125,-102.97676086425781
16.039495,13.1279274,0.69718397,11.049332,0.0014585406,6.160861968994141,0.39492702,-0.0034576058,True,1941.063720703125,-183.65034,2.87154,-4.222883701324463,-104.29249572753906,4936.3212890625,-108.07869720458984
14.739964,12.3987884,0.69725776,13.484222,0.0016078055,6.975604057312012,0.46034527,-0.0040344,True,2013.87109375,-108.59561,2.4183214,-3.269085168838501,-58.02434158325195,5117.21484375,-106.56970977783203
13.808453,12.133086,0.69725996,18.06015,0.0019296557,8.215660095214844,0.5670142,-0.004565954,True,2117.20361328125,-14.149963,1.9243449,-2.9716272354125977,-5.340522289276123,5394.07470703125,-100.98129272460938
13.205734,12.1540754,0.6971808,24.223785,0.0025882274,9.44262981414795,0.682971,-0.0044900775,True,2221.1689453125,54.40909,1.5568376,-4.397649765014648,37.59098434448242,5698.10791015625,-91.67144012451172
12.85379,12.3855649,0.69706446,22.94609,0.0034908056,10.299976348876953,0.8060627,-0.0032251477,True,2434.06884765625,101.74481,1.2547672,-1.2077127695083618,69.53130340576172,6093.20556640625,-84.32064819335938
12.794495,12.8836809,0.6969628,20.074005,0.0049663186,11.088098526000977,0.9659631,-0.00077831745,True,2744.4521484375,174.59473,1.0333955,1.6382335424423218,98.05490112304688,6698.78271484375,-74.51274871826172
13.111404,13.8513709,0.6968837,22.498337,0.0068321973,12.667855262756348,1.2267244,-0.0006672144,True,3034.784423828125,263.61108,0.8097887,-0.12449848651885986,123.11199188232422,7381.09375,-55.90574264526367
13.82196,15.239253,0.6967683,33.24063,0.007771939,13.937676429748535,1.5022435,-0.0040594935,True,3234.494140625,298.8719,0.6203592,-6.656339645385742,146.39016723632812,7921.9580078125,-25.574556350708008
15.081383,16.9933108,0.69658035,39.42076,0.008465886,14.09896183013916,1.6511183,-0.0014461279,True,3407.76025390625,312.35272,0.49465597,-10.939494132995605,161.8470458984375,8327.0556640625,1.0917471647262573
17.02447,18.9120454,0.6963691,42.08409,0.010555148,14.290670394897461,1.698653,0.0039830804,True,3492.12939453125,315.7433,0.4266292,-15.878862380981445,171.8733367919922,8609.9794921875,24.430728912353516
19.413574,20.761813,0.696173,45.688988,0.011569425,14.572484970092773,1.6958787,0.006765783,True,3485.001953125,313.64954,0.41475594,-20.235044479370117,186.43299865722656,8677.322265625,46.80720901489258
21.834084,22.3486414,0.695993,51.020584,0.011442959,14.802197456359863,1.6661105,0.010122061,True,3408.71826171875,312.60156,0.44409335,-24.541332244873047,211.25927734375,8509.5380859375,70.43882751464844
