speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
29.756134,28.915,0.6931561,-30.33081,0.008466706,3.88391375541687,0.5538292,0.0145943165,True,4000.0,111.949036,0.0,0.41127488017082214,6.012429237365723,56.71021270751953,29.93350601196289
30.04895,29.247,0.6929606,-26.815308,0.008536905,4.576979637145996,0.6268089,0.018991947,True,4000.0,143.09808,0.0,0.34446650743484497,5.288747787475586,52.260250091552734,29.80095863342285
30.527744,29.844,0.69271076,-18.62445,0.008584693,6.126605987548828,0.80049825,0.025344074,True,4000.0,185.40295,0.0,0.3094981610774994,3.756812810897827,43.313053131103516,28.040979385375977
31.10606,30.54,0.6924106,-12.374878,0.008475438,6.803973197937012,0.9031868,0.028717667,True,4000.0,198.14282,0.0,0.22104598581790924,2.2768821716308594,39.90665817260742,25.295812606811523
31.699532,31.172,0.69208586,-11.626617,0.008372411,6.668113708496094,0.8998022,0.028717905,True,4000.0,193.78638,0.0,0.16449572145938873,1.2088985443115234,41.47184753417969,23.41080665588379
32.386627,31.877,0.69175774,-8.278336,0.008323878,7.29321813583374,0.97325635,0.029549003,True,4000.0,216.3548,0.0,0.1759776622056961,0.19162462651729584,37.193111419677734,21.942737579345703
33.223682,32.792,0.6914438,-0.6094475,0.008311257,8.46815299987793,1.126178,0.029830605,True,4000.0,245.18768,0.0,0.14765095710754395,-0.5185763835906982,35.25505447387695,20.190210342407227
34.201897,33.861,0.69116783,5.3532257,0.0084941685,9.28671932220459,1.243449,0.026353925,True,4000.0,267.10895,0.0,0.053272176533937454,-0.5391693711280823,44.31993103027344,18.861011505126953
35.30815,35.03,0.69093144,9.51149,0.008991703,10.035201072692871,1.3497107,0.020675361,True,4000.0,287.11462,0.0,-0.08145153522491455,0.051795847713947296,59.64457321166992,18.315383911132812
36.50503,36.25,0.69071233,12.283337,0.00967671,10.528108596801758,1.4288487,0.015036106,True,4000.0,295.63074,0.0,-0.23706962168216705,0.8688628673553467,75.73973846435547,18.485794067382812
37.766834,37.478,0.69048667,12.7060585,0.0102959275,10.619261741638184,1.4474006,0.012794733,True,4000.0,296.36987,0.0,-0.34218090772628784,1.3071720600128174,86.40748596191406,18.853626251220703
39.054928,38.678,0.6902464,11.282501,0.010752261,10.388835906982422,1.4145908,0.014734775,True,4000.0,284.35046,0.0,-0.3344598412513733,1.0489661693572998,87.81466674804688,19.066553115844727
40.3442,39.839,0.68999714,8.516598,0.011000186,9.885454177856445,1.3465016,0.018368453,True,4000.0,267.02594,0.0,-0.2093479484319687,0.26101627945899963,79.70940399169922,18.8258113861084
41.531742,40.862,0.6897485,2.8740997,0.011022255,8.750621795654297,1.2063498,0.022428453,True,4000.0,223.1756,0.0,0.037644363939762115,-1.0221269130706787,63.3425178527832,18.157020568847656
42.521744,41.631,0.68952256,-6.709427,0.010878146,6.91206169128418,0.98696756,0.025000155,True,4000.0,163.52185,0.0,0.36070623993873596,-2.202261447906494,39.9139289855957,16.672449111938477
43.31644,42.245,0.68935704,-14.710983,0.010567591,5.684432029724121,0.8294914,0.023245126,True,4000.0,123.81952,0.0,0.5992899537086487,-1.9660758972167969,17.98211097717285,15.695444107055664
43.85281,42.734,0.6892844,-19.865921,0.010108456,4.792940616607666,0.72013617,0.019773304,True,4000.0,83.8212,0.0,0.690189778804779,-0.5729622840881348,10.60605525970459,14.748848915100098
44.204594,43.143,0.6892784,-22.43985,0.009751558,4.518720626831055,0.67276,0.018157125,True,4000.0,79.53955,0.0,0.6847444176673889,0.9898257851600647,10.67282772064209,16.37588119506836
44.396896,43.491,0.6892667,-22.018494,0.009531096,4.800941467285156,0.6894274,0.018955499,True,4000.0,79.61136,0.0,0.6446332931518555,2.184756278991699,14.671579360961914,17.657039642333984
44.57627,43.796,0.6891613,-19.603865,0.009390175,5.338949680328369,0.743762,0.021241218,True,4000.0,101.472046,0.0,0.5879729986190796,2.7054755687713623,16.791112899780273,19.464860916137695
44.76087,44.066,0.6889843,-17.330734,0.009299904,5.712825775146484,0.78814244,0.023649544,True,4000.0,104.060486,0.0,0.4835148751735687,2.8563811779022217,22.05556869506836,18.871591567993164
44.965866,44.276,0.68877566,-17.073257,0.009226084,5.647129058837891,0.7857876,0.025357962,True,4000.0,104.28961,0.0,0.370469331741333,2.832214593887329,27.9160213470459,18.346792221069336
45.121716,44.402,0.6885689,-18.565643,0.009148121,5.2797136306762695,0.74829054,0.026571006,True,4000.0,84.76633,0.0,0.2725978195667267,2.9072413444519043,35.34199142456055,16.856365203857422
45.213802,44.44,0.6883716,-20.967804,0.0090480745,4.75871467590332,0.69289446,0.027305365,True,4000.0,70.0199,0.0,0.2283545434474945,3.135077476501465,39.9420280456543,16.268218994140625
45.177742,44.35,0.6882001,-24.506866,0.008937746,4.038506507873535,0.61551666,0.027251244,True,4000.0,38.96939,0.0,0.1929461658000946,3.6769962310791016,47.01496505737305,14.888182640075684
44.984554,44.081,0.68806666,-29.634552,0.00887607,3.049255847930908,0.5102792,0.026271045,True,4000.0,7.5298157,0.0,0.1748775839805603,4.575012683868408,54.929832458496094,14.377955436706543
44.54922,43.514,0.6879914,-31.659393,0.008968383,3.0,0.48302746,0.02644056,True,4000.0,-52.771484,0.0,0.04300031065940857,5.271246910095215,73.54814147949219,11.111581802368164
43.870434,42.671,0.6879973,-32.154663,0.009007394,3.0,0.47461557,0.027011216,True,4000.0,-101.97888,0.0,-0.04726697877049446,5.0220112800598145,92.21174621582031,11.144784927368164
42.89043,41.53,0.688104,-32.67752,0.0090755075,3.0,0.46692514,0.02792874,True,4000.0,-168.8453,0.0,-0.010366642847657204,3.0826380252838135,113.34427642822266,11.46810245513916
41.678505,40.209,0.6882935,-33.046722,0.009203538,3.0,0.46216583,0.029203027,True,4000.0,-195.28914,0.0,0.3193437457084656,0.7988957762718201,117.38665771484375,19.015583038330078
40.286674,38.817,0.6885102,-33.148743,0.00932689,3.0,0.46010256,0.030504525,True,4000.0,-211.43448,0.0,0.7287195920944214,-0.6383517384529114,111.01483917236328,25.34159278869629
38.80725,37.44,0.68866205,-33.07985,0.009424716,3.0,0.45892334,0.03160706,True,4000.0,-192.05618,0.0,1.1035257577896118,-0.019940132275223732,92.32677459716797,31.940080642700195
37.338665,36.148,0.68867636,-32.9691,0.009496838,3.0,0.45766306,0.03242132,True,4000.0,-160.16327,0.0,1.3863321542739868,1.7710524797439575,66.47554016113281,35.12288284301758
36.030075,34.945,0.68875074,-32.86577,0.009552032,3.0,0.45656013,0.032954544,True,4000.0,-120.659,0.0,1.57027006149292,3.63472843170166,41.360450744628906,35.29867935180664
34.84982,33.763,0.6888408,-32.782913,0.009595916,3.0,0.45583344,0.03325212,True,4000.0,-115.9686,0.0,1.6117357015609741,4.949058532714844,28.67597198486328,30.011890411376953
33.6432,32.486,0.68883526,-32.720917,0.009633422,3.0,0.45552158,0.033373803,True,4000.0,-136.43317,0.0,1.545772910118103,5.598062038421631,29.099084854125977,23.658000946044922
32.250027,30.991,0.688745,-32.674988,0.009667739,3.0,0.45553064,0.033371538,True,4000.0,-181.64914,0.0,1.4830554723739624,5.254322052001953,39.607173919677734,17.87628936767578
30.697853,29.324,0.6886257,-32.63803,0.009700179,3.0,0.45572424,0.033284426,True,4000.0,-206.6641,0.0,1.5424659252166748,4.142232418060303,50.0418815612793,18.922428131103516
28.99387,27.522,0.68848956,-32.605194,0.009731129,3.0,0.45596457,0.033135712,True,4000.0,-239.1303,0.0,1.674625039100647,2.7585654258728027,60.86565017700195,20.94104766845703
27.286842,25.731,0.68838066,-32.575043,0.009760052,3.0,0.45614195,0.032940716,True,4000.0,-231.15736,0.0,1.8397036790847778,2.2638795375823975,62.54951095581055,27.585647583007812
25.649126,24.103,0.6883008,-32.548508,0.00978668,3.0,0.45620728,0.032709718,True,4000.0,-215.96066,0.0,1.998725175857544,2.662619113922119,55.20915222167969,31.73154640197754
24.238434,22.756,0.6882743,-32.52687,0.009810671,3.0,0.45616436,0.032452464,True,4000.0,-160.90277,0.0,2.140138626098633,3.6500375270843506,37.52301025390625,35.79426956176758
23.126278,21.767,0.688275,-32.511337,0.009832159,3.0,0.45603037,0.032179028,True,4000.0,-105.6427,0.0,2.26665997505188,4.506157398223877,16.48733139038086,34.84208297729492
22.39481,21.109,0.68827057,-32.50177,0.009851351,3.0,0.45584774,0.031897873,True,4000.0,-43.205597,0.0,2.327878713607788,5.196749210357666,-1.3819385766983032,31.81099510192871
21.913176,20.688,0.6881978,-32.497772,0.009868413,3.0,0.4556489,0.031617224,True,4000.0,-16.200836,0.0,2.276299238204956,6.260978698730469,-11.593847274780273,25.153284072875977
21.572512,20.394,0.6880661,-32.497665,0.009883657,3.0,0.45545053,0.031342328,True,4000.0,7.2432556,0.0,2.1159439086914062,7.403073310852051,-15.840187072753906,20.023462295532227
21.119314,20.023,0.68788147,-32.50023,0.009897098,3.0,0.45526218,0.0310781,True,4000.0,-13.930389,0.0,1.8504018783569336,8.640419960021973,-12.3111572265625,13.121950149536133
20.648743,19.578,0.68769,-32.504425,0.009909019,3.0,0.45507908,0.030824453,True,4000.0,1.306366,0.0,1.6510149240493774,9.201619148254395,-9.498443603515625,12.461075782775879
20.105614,19.085,0.6874759,-32.509262,0.009919301,3.0,0.454906,0.030583382,True,4000.0,-12.995087,0.0,1.4676064252853394,9.670293807983398,-3.7173264026641846,10.421430587768555
19.64271,18.603,0.68726504,-32.514465,0.009927839,3.0,0.454731,0.030353725,True,4000.0,9.269318,0.0,1.3753864765167236,9.774884223937988,-2.5987203121185303,12.619973182678223
19.245426,18.206,0.6870476,-32.52002,0.009934843,3.0,0.45455885,0.030134529,True,4000.0,9.183044,0.0,1.2701789140701294,10.006796836853027,-0.15127356350421906,12.250876426696777
19.01677,17.949,0.6868407,-32.525803,0.009940252,3.0,0.45438862,0.029925406,True,4000.0,38.914886,0.0,1.2116966247558594,10.10679817199707,-1.0791480541229248,14.21692943572998
18.905666,17.852,0.68662715,-32.53192,0.009944111,3.0,0.4542179,0.029725343,True,4000.0,47.730408,0.0,1.1140795946121216,10.377168655395508,0.8556041121482849,13.621264457702637
18.860727,17.776,0.68640006,-32.53856,0.0099466145,3.0,0.4540491,0.029533595,True,4000.0,48.90387,0.0,0.9621948599815369,10.685340881347656,6.3339314460754395,12.365458488464355
18.771345,17.611,0.68614364,-32.54576,0.009947777,3.0,0.4538827,0.029350191,True,4000.0,21.697144,0.0,0.7437629699707031,11.015442848205566,17.49916648864746,9.18498706817627
18.571266,17.273,0.685861,-32.553482,0.009947747,3.0,0.4537182,0.029174209,True,4000.0,-15.216248,0.0,0.5235710144042969,11.086709976196289,31.142261505126953,5.671484470367432
18.120903,16.627,0.68554366,-32.56169,0.009946674,3.0,0.45355606,0.029004991,True,4000.0,-87.49777,0.0,0.2752379775047302,10.599101066589355,50.66597366333008,-0.8840866684913635
17.397573,15.742,0.68522835,-32.57036,0.009944648,3.0,0.45339346,0.02884236,True,4000.0,-133.44803,0.0,0.26123276352882385,9.098211288452148,61.16447448730469,-2.1943225860595703
16.34251,14.658,0.68493396,-32.57956,0.009941757,3.0,0.45322943,0.02868566,True,4000.0,-178.90056,0.0,0.41448572278022766,7.029669284820557,64.977783203125,-1.5621942281723022
15.151073,13.588,0.6847252,-32.58914,0.009938151,3.0,0.4530635,0.028534502,True,4000.0,-149.71356,0.0,0.7403321266174316,5.842379570007324,49.728511810302734,7.601073265075684
14.111851,12.768,0.6846413,-32.59903,0.009933844,3.0,0.45289707,0.02838865,True,4000.0,-89.13553,0.0,1.0883173942565918,5.625359058380127,22.534547805786133,14.718306541442871
13.53653,12.281,0.68466115,-32.609406,0.0099289715,3.0,0.45272827,0.02824679,True,4000.0,-10.824158,0.0,1.3600887060165405,5.892039775848389,-5.065670013427734,17.272239685058594
13.400013,12.109,0.6846719,-32.62004,0.009923562,3.0,0.452559,0.028109819,True,4000.0,24.563232,0.0,1.440895438194275,6.937173366546631,-21.93235969543457,13.420313835144043
13.40818,12.041,0.68459964,-32.63092,0.009917691,3.0,0.45238686,0.027976513,True,4000.0,16.699066,0.0,1.285683035850525,8.388940811157227,-26.71982192993164,7.245484352111816
13.395092,12.014,0.68446887,-32.642136,0.009911418,3.0,0.45221186,0.027846754,True,4000.0,13.830872,0.0,1.0931576490402222,9.38464069366455,-25.485851287841797,3.78301739692688
13.310574,12.005,0.68431437,-32.65352,0.009904832,3.0,0.45203686,0.02772069,True,4000.0,15.893494,0.0,0.9755881428718567,9.9325590133667,-21.760799407958984,2.8864595890045166
13.19976,12.008,0.6841657,-32.665146,0.0098979175,3.0,0.45186234,0.02759704,True,4000.0,32.566467,0.0,0.9418917298316956,10.201936721801758,-18.865447998046875,4.212332248687744
13.100037,12.045,0.6840287,-32.676758,0.009890765,3.0,0.45168734,0.027476817,True,4000.0,52.809937,0.0,0.9311729669570923,10.439838409423828,-16.9343318939209,5.614127159118652
13.049995,12.138,0.68390465,-32.68869,0.009883389,3.0,0.45151043,0.02735877,True,4000.0,80.40222,0.0,0.9112892746925354,10.669354438781738,-15.552271842956543,6.972937107086182
13.03931,12.266,0.683777,-32.70067,0.009875894,3.0,0.45133352,0.027243257,True,4000.0,100.30652,0.0,0.8415725827217102,10.93185043334961,-12.158439636230469,7.3917388916015625
13.087143,12.438,0.6836328,-28.010452,0.009972274,4.179521560668945,0.56099176,0.02972877,True,4000.0,125.97589,0.0,0.7239961624145508,10.816572189331055,-5.026994705200195,7.592023849487305
13.268337,12.806,0.68346286,-19.947845,0.009845793,5.581931114196777,0.7278683,0.03342262,True,4000.0,174.67584,0.0,0.6044396162033081,9.947744369506836,5.69099760055542,8.311585426330566
13.694408,13.518,0.6832205,-5.9108276,0.009751499,8.054407119750977,1.0275815,0.037837505,True,4000.0,248.12604,0.0,0.4316467344760895,8.463837623596191,28.724563598632812,8.812829971313477
14.333458,14.289,0.68282014,4.209305,0.009584457,9.22351360321045,1.2007782,0.034792602,True,4000.0,260.04224,0.0,0.08463092893362045,7.86580753326416,84.28266143798828,8.976385116577148
15.101646,14.797,0.6823608,-1.5011444,0.009442136,7.750858783721924,1.04304,0.03038457,True,4000.0,213.42279,0.0,-0.218849778175354,5.70393705368042,137.425048828125,8.075634956359863
15.939499,15.17,0.68196476,-11.538467,0.009456843,5.882813930511475,0.83588195,0.03177911,True,4000.0,162.8172,0.0,-0.21922792494297028,2.035025119781494,139.8662109375,5.727643966674805
16.714565,15.49,0.6816116,-21.727676,0.009394795,3.8328986167907715,0.6278603,0.030352205,True,4000.0,91.43707,0.0,-0.0656655877828598,1.0945158004760742,110.86674499511719,2.5019924640655518
17.326374,15.76,0.6813172,-27.91304,0.009184733,3.0,0.51828384,0.026757509,True,4000.0,33.07019,0.0,0.04552358388900757,3.30369234085083,86.0762710571289,-0.8508832454681396
17.688877,15.984,0.6811591,-29.929993,0.009092778,3.0,0.49139595,0.024507105,True,4000.0,-12.895691,0.0,0.04818436875939369,5.866575241088867,78.8995361328125,-3.544748544692993
17.824299,16.235,0.6811859,-31.419342,0.009028047,3.0,0.47477722,0.0233154,True,4000.0,-8.012573,0.0,0.19411499798297882,7.409837245941162,69.84490966796875,-0.9619382619857788
17.794174,16.574,0.6812875,-32.648758,0.009087771,3.0,0.46413374,0.02322489,True,4000.0,32.669495,0.0,0.47762951254844666,8.197624206542969,49.9671745300293,3.231468677520752
17.833942,16.959,0.68125623,-32.363464,0.00920859,3.2268614768981934,0.48024035,0.024322063,True,4000.0,97.04712,0.0,0.7016441822052002,8.495096206665039,28.457473754882812,5.858927249908447
18.113071,17.331,0.68104863,-22.569885,0.009448975,5.521149635314941,0.7114184,0.0301179,True,4000.0,127.8277,0.0,0.5853534936904907,8.318943977355957,19.94760513305664,3.531430244445801
18.502468,17.648,0.6807804,-21.198519,0.0090153515,4.842867851257324,0.68260694,0.030499578,True,4000.0,110.204895,0.0,0.24097780883312225,8.282262802124023,27.133590698242188,0.4984780550003052
18.813519,17.868,0.68052053,-26.658737,0.008967653,3.8325791358947754,0.5686388,0.029669225,True,4000.0,79.273865,0.0,0.004353615455329418,8.355367660522461,36.99477767944336,-1.875862956047058
19.019806,18.043,0.68028337,-28.759766,0.009093031,3.548722267150879,0.5323901,0.02981171,True,4000.0,71.32025,0.0,-0.002116147894412279,8.438359260559082,39.44255447387695,-2.0014235973358154
19.156986,18.235,0.68006766,-27.858154,0.009028509,3.704545259475708,0.54500103,0.029986471,True,4000.0,73.91376,0.0,0.07059133797883987,8.464798927307129,39.283226013183594,-1.133943796157837
19.39786,18.594,0.6798508,-22.756927,0.008985445,4.8699116706848145,0.6581259,0.032075673,True,4000.0,117.37097,0.0,0.2157931625843048,7.858713626861572,34.3751106262207,1.5339043140411377
19.909447,19.263,0.67960584,-11.536926,0.00895223,6.99346923828125,0.90530896,0.036181927,True,4000.0,176.19891,0.0,0.27638617157936096,6.343501567840576,30.176040649414062,2.2681713104248047
20.750788,20.23,0.6793174,0.6579323,0.008932576,8.799003601074219,1.149725,0.035998344,True,4000.0,224.81567,0.0,0.1343676596879959,4.731407165527344,39.45842361450195,1.4664329290390015
21.897772,21.455,0.6790043,9.829056,0.009263054,10.182211875915527,1.3446279,0.028099656,True,4000.0,261.83008,0.0,-0.12358406186103821,4.118136882781982,70.85443115234375,1.2462526559829712
23.272955,22.868,0.678733,16.067917,0.009993359,11.201018333435059,1.5021467,0.015332341,True,4000.0,285.1902,0.0,-0.4564846158027649,4.527009010314941,117.50863647460938,1.4008246660232544
24.81175,24.414,0.6785384,19.815353,0.010878742,11.889208793640137,1.6028943,0.0068086386,True,4000.0,302.16595,0.0,-0.8262236714363098,5.013647556304932,159.57040405273438,1.53995943069458
26.447763,26.003,0.6783705,20.78917,0.011653349,12.103472709655762,1.6195157,0.0073901415,True,4000.0,301.67096,0.0,-1.105317234992981,4.5010504722595215,181.3617401123047,1.4159291982650757
28.131325,27.546,0.67818457,18.50505,0.01225096,11.627240180969238,1.5459557,0.013241023,True,4000.0,284.81042,0.0,-1.1267753839492798,2.4013314247131348,174.78695678710938,0.9973937273025513
29.819962,29.039,0.6779864,14.139862,0.012608126,10.81131362915039,1.4359717,0.020940393,True,4000.0,259.8302,0.0,-0.8686724901199341,-0.3723898231983185,145.96267700195312,0.4336017072200775
31.444584,30.485,0.6778003,9.274548,0.012667939,9.886432647705078,1.3227699,0.026314855,True,4000.0,228.58374,0.0,-0.47830718755722046,-2.6343655586242676,110.14414978027344,-0.36906832456588745
