speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
40.113094,40.862,0.69359016,27.97902,0.012387499,12.896992683410645,1.735883,0.00550884,True,4000.0,193.32611,0.0,-4.537344455718994,6.250355243682861,2987.8017578125,11.695335388183594
40.95216,41.631,0.6935417,16.748657,0.012141064,10.550463676452637,1.4494374,0.016207278,True,4000.0,150.41907,0.0,-2.6386373043060303,1.0430257320404053,3389.629638671875,1.9581623077392578
41.633484,42.245,0.6934795,6.022114,0.01202628,8.974787712097168,1.2352924,0.028301597,True,4000.0,135.64575,0.0,-0.37396594882011414,-3.2460455894470215,3664.55517578125,-6.566189289093018
42.15097,42.734,0.69340706,0.5387764,0.011615992,8.132975578308105,1.1217036,0.027427018,True,4000.0,113.580505,0.0,1.2347911596298218,-5.732155799865723,3827.763916015625,-14.88393497467041
42.585518,43.143,0.6933197,-3.721119,0.011153653,7.386101245880127,1.025037,0.021996975,True,4000.0,107.0661,0.0,2.115490198135376,-6.637526512145996,3889.07470703125,-20.910579681396484
42.93537,43.491,0.6932375,-6.6909027,0.01086998,7.0480427742004395,0.9718623,0.020005852,True,4000.0,94.32141,0.0,2.5898661613464355,-6.889328479766846,3858.690673828125,-25.381258010864258
43.25013,43.796,0.6931576,-8.776337,0.0106353015,6.7280168533325195,0.9298873,0.020321548,True,4000.0,93.48523,0.0,2.714049816131592,-6.321316242218018,3741.9423828125,-26.637529373168945
43.509727,44.066,0.69308174,-10.0186,0.0103955865,6.582818508148193,0.90714884,0.021934122,True,4000.0,83.834045,0.0,2.708068370819092,-5.485782623291016,3556.562744140625,-26.333044052124023
43.723534,44.276,0.6930016,-12.152847,0.010168418,6.146421432495117,0.85682225,0.024006605,True,4000.0,77.627625,0.0,2.6769845485687256,-4.358895778656006,3303.364501953125,-23.719758987426758
43.857204,44.402,0.6929196,-15.311722,0.009946376,5.598442077636719,0.79020405,0.026511699,True,4000.0,61.860443,0.0,2.73807954788208,-3.071791887283325,2977.072021484375,-20.1838321685791
43.91687,44.44,0.69283855,-19.204376,0.009728074,4.883755207061768,0.70781636,0.0289644,True,4000.0,51.643585,0.0,2.8255345821380615,-1.2729538679122925,2568.23046875,-14.234639167785645
43.85101,44.35,0.69277126,-24.264389,0.009509444,3.9480175971984863,0.6032214,0.03101629,True,4000.0,27.228607,0.0,2.958670139312744,0.8960554003715515,2093.52001953125,-7.993069648742676
43.640755,44.081,0.69273174,-29.700699,0.009354234,3.0,0.49648,0.03298393,True,4000.0,2.4749146,0.0,3.006220579147339,3.4283080101013184,1594.104736328125,-0.004163874313235283
43.196228,43.514,0.69274426,-31.45987,0.00929001,3.0,0.4730506,0.036292076,True,4000.0,-52.41272,0.0,2.7477805614471436,5.1554460525512695,1175.26806640625,5.030572891235352
42.528835,42.671,0.6928282,-31.823822,0.009178072,3.0,0.46499443,0.039919138,True,4000.0,-94.17975,0.0,2.307706117630005,5.502931118011475,880.4366455078125,12.526551246643066
41.577477,41.53,0.69299173,-32.3031,0.009142354,3.0,0.45771122,0.043963343,True,4000.0,-160.65631,0.0,1.9047932624816895,3.6737101078033447,709.0241088867188,16.64995765686035
40.4515,40.209,0.69320905,-32.617264,0.009195894,3.0,0.45392275,0.048229367,True,4000.0,-180.23047,0.0,1.7956185340881348,1.7002848386764526,588.1304321289062,27.390153884887695
39.15342,38.817,0.6934043,-32.67729,0.009261072,3.0,0.4527955,0.052118093,True,4000.0,-218.04654,0.0,1.7827409505844116,-0.3794002830982208,504.7132873535156,32.58458709716797
37.78442,37.44,0.6934692,-32.59305,0.009313837,3.0,0.45240784,0.055277556,True,4000.0,-199.79158,0.0,1.863925814628601,-0.08700371533632278,425.75469970703125,41.746788024902344
36.335236,36.148,0.6935012,-32.480225,0.009350255,3.0,0.45195866,0.05761984,True,4000.0,-204.44507,0.0,1.9060513973236084,0.8014413118362427,360.60052490234375,43.42771911621094
35.011803,34.945,0.69363487,-32.374954,0.009375572,3.0,0.45172596,0.059213966,True,4000.0,-152.92072,0.0,1.9695733785629272,2.8566441535949707,295.4245300292969,48.51149368286133
33.68059,33.763,0.69370914,-32.286255,0.009392798,3.0,0.45187616,0.06019032,True,4000.0,-174.28955,0.0,1.9414873123168945,3.9771535396575928,255.0403289794922,41.77054214477539
32.438374,32.486,0.69374144,-32.214645,0.009405628,3.0,0.45239258,0.060696155,True,4000.0,-145.8656,0.0,1.9118542671203613,4.7596869468688965,223.9329071044922,42.001102447509766
30.970375,30.991,0.6936789,-32.156815,0.00941664,3.0,0.4531474,0.060860485,True,4000.0,-223.991,0.0,1.8130271434783936,4.337684631347656,221.81765747070312,30.718477249145508
29.533089,29.324,0.6936319,-32.10727,0.0094272345,3.0,0.45400095,0.060783267,True,4000.0,-192.72333,0.0,1.8445852994918823,3.9345762729644775,211.90953063964844,37.1871452331543
27.802769,27.522,0.6935048,-32.0632,0.00943774,3.0,0.45481634,0.060533106,True,4000.0,-296.4856,0.0,1.8768997192382812,1.853582739830017,225.03431701660156,28.308670043945312
26.256702,25.731,0.69346803,-32.023895,0.009447962,3.0,0.45549822,0.060159117,True,4000.0,-206.59615,0.0,1.990069031715393,2.4127509593963623,211.14892578125,44.44078826904297
24.470938,24.103,0.6933504,-31.990723,0.009457454,3.0,0.4560089,0.059696466,True,4000.0,-313.364,0.0,2.0889029502868652,1.3290610313415527,213.7322235107422,33.7784423828125
23.176031,22.756,0.6933944,-31.964508,0.009465948,3.0,0.45636082,0.059173107,True,4000.0,-119.65234,0.0,2.175292491912842,3.2666049003601074,180.14926147460938,54.49761962890625
21.630701,21.767,0.69330424,-31.945602,0.009473413,3.0,0.4565878,0.05861211,True,4000.0,-245.26941,0.0,2.2946841716766357,4.297161102294922,164.05044555664062,32.71913146972656
21.036901,21.109,0.69339705,-31.933578,0.00947988,3.0,0.45672846,0.058031768,True,4000.0,46.664978,0.0,2.31231951713562,3.7171292304992676,126.17816162109375,53.45746612548828
19.95614,20.688,0.6932171,-31.927185,0.009485513,3.0,0.45681667,0.05744666,True,4000.0,-159.53464,0.0,2.3228938579559326,6.468074798583984,111.5351333618164,20.052074432373047
19.992546,20.394,0.69316953,-31.924927,0.009490237,3.0,0.4568801,0.056866437,True,4000.0,154.10364,0.0,2.2180025577545166,5.189368724822998,82.432861328125,40.62885284423828
19.05636,20.023,0.69284856,-31.925247,0.009493887,3.0,0.45692158,0.056298047,True,4000.0,-148.12866,0.0,1.833172082901001,8.826810836791992,91.76053619384766,4.795820236206055
18.975666,19.578,0.6927191,-31.92714,0.00949657,3.0,0.4569497,0.05574289,True,4000.0,157.18213,0.0,1.8483530282974243,7.42692232131958,59.61349868774414,29.697622299194336
18.007072,19.085,0.69240415,-31.92984,0.009498075,3.0,0.45696354,0.055203825,True,4000.0,-137.11029,0.0,1.3333158493041992,10.081393241882324,84.59933471679688,-0.48970505595207214
17.83879,18.603,0.69225585,-31.933151,0.009498313,3.0,0.45696163,0.054679424,True,4000.0,159.06,0.0,1.546302318572998,8.528865814208984,48.956661224365234,27.11581039428711
17.130817,18.206,0.69195026,-30.824081,0.009521425,3.2839386463165283,0.48277807,0.054581165,True,4000.0,-90.22421,0.0,1.0882073640823364,10.519224166870117,72.0827865600586,2.9651761054992676
17.130314,17.949,0.6917754,-31.475311,0.0094332695,3.0,0.4625249,0.053566843,True,4000.0,160.03021,0.0,1.2934796810150146,9.25006103515625,40.479515075683594,24.28673553466797
16.848305,17.852,0.6914743,-20.459,0.009698108,5.767721176147461,0.73103476,0.05764085,True,4000.0,-24.944122,0.0,0.7908045649528503,10.291423797607422,65.13612365722656,6.749961853027344
16.952045,17.776,0.6912598,-27.19696,0.008938372,3.0,0.5117407,0.051866233,True,4000.0,123.44415,0.0,0.8503456115722656,9.491019248962402,48.74245834350586,18.379396438598633
16.781689,17.611,0.69095194,-25.946291,0.00942868,4.435935020446777,0.59533715,0.052686483,True,4000.0,-26.752533,0.0,0.4387971758842468,10.090595245361328,70.57213592529297,5.171437740325928
16.722721,17.273,0.69069326,-28.894775,0.009060085,3.0,0.4954152,0.049628794,True,4000.0,39.90042,0.0,0.5061830878257751,9.704046249389648,60.78763961791992,11.901808738708496
16.257572,16.627,0.6903558,-30.893448,0.009157836,3.0,0.47041798,0.04830551,True,4000.0,-124.70578,0.0,0.10905926674604416,9.524914741516113,90.21781921386719,-5.038368225097656
15.700413,15.742,0.6900813,-31.106018,0.009150341,3.0,0.46674252,0.047685653,True,4000.0,-82.85266,0.0,0.3154660165309906,8.58361530303955,79.65949249267578,4.519613265991211
14.635986,14.658,0.68977964,-31.402435,0.009130642,3.0,0.46321774,0.047353417,True,4000.0,-222.53442,0.0,0.28191399574279785,6.407767295837402,97.22663116455078,-8.380531311035156
13.602715,13.588,0.68961567,-31.802505,0.009155095,3.0,0.45945835,0.04748836,True,4000.0,-100.66876,0.0,0.7103209495544434,5.889620304107666,66.87088775634766,13.15029525756836
12.392033,12.768,0.6894789,-32.050278,0.009198785,3.0,0.4580207,0.04790017,True,4000.0,-167.4111,0.0,0.9119149446487427,5.738096714019775,50.48945617675781,4.697607517242432
11.866875,12.281,0.689562,-32.129776,0.009235039,3.0,0.45766163,0.048337936,True,4000.0,33.87082,0.0,1.2270219326019287,5.295426368713379,13.681229591369629,22.72797393798828
11.441353,12.109,0.6895419,-32.137558,0.009257913,3.0,0.45714617,0.048665732,True,4000.0,-53.38629,0.0,1.3036484718322754,7.008686065673828,-3.387099504470825,6.537966251373291
11.590012,12.041,0.68957406,-32.127274,0.009270877,3.0,0.45641232,0.048847735,True,4000.0,78.80951,0.0,1.2728534936904907,7.274941444396973,-18.041038513183594,12.707606315612793
11.434338,12.014,0.6894051,-32.116837,0.009276286,3.0,0.45570707,0.048891276,True,4000.0,-46.45102,0.0,0.9889883399009705,9.267887115478516,-11.515174865722656,-2.3782386779785156
11.4995,12.005,0.68931025,-32.11258,0.009276077,3.0,0.4551754,0.04882568,True,4000.0,66.23016,0.0,0.9945092797279358,9.137042045593262,-18.857515335083008,5.924069404602051
11.288097,12.008,0.68910974,-32.116287,0.009272486,3.0,0.4548478,0.048686206,True,4000.0,-24.198273,0.0,0.8059442043304443,10.210243225097656,-8.529580116271973,-2.6452629566192627
11.279961,12.045,0.6890039,-32.125244,0.009266898,3.0,0.45469522,0.04850158,True,4000.0,84.14145,0.0,0.9113855361938477,9.862957000732422,-15.994226455688477,6.490589618682861
11.168922,12.138,0.6888354,-23.255983,0.009445608,5.171721458435059,0.66601133,0.052224696,True,4000.0,31.378601,0.0,0.7318685054779053,10.259593963623047,-4.480252742767334,0.9585344791412354
11.223106,12.266,0.68872076,-19.559967,0.008988485,5.136069297790527,0.7046194,0.051466137,True,4000.0,106.60596,0.0,0.6574215292930603,9.70599365234375,-1.8566190004348755,5.604611873626709
11.266838,12.438,0.68856287,-10.147018,0.0090491325,7.2552618980407715,0.928246,0.053134322,True,4000.0,77.37323,0.0,0.3422938883304596,9.354788780212402,17.980459213256836,2.9571914672851562
11.536938,12.806,0.68844026,-1.2247467,0.008810371,8.2572660446167,1.0833712,0.050410032,True,4000.0,153.24115,0.0,0.1136726662516594,8.19141674041748,39.135135650634766,7.52634859085083
12.09671,13.518,0.68828195,21.725754,0.009351566,12.479365348815918,1.6204832,0.038312614,True,4000.0,189.09497,0.0,-0.7457813620567322,7.785427570343018,111.18606567382812,10.0675048828125
13.006355,14.289,0.6880408,30.03247,0.010466233,13.405832290649414,1.8350098,0.006094277,True,4000.0,201.96344,0.0,-2.302464008331299,8.442795753479004,254.16336059570312,14.792498588562012
14.049797,14.797,0.6877099,16.538345,0.011129543,10.652557373046875,1.4519792,0.013195366,True,4000.0,122.31714,0.0,-3.1378679275512695,2.624831199645996,387.892333984375,14.771538734436035
14.926363,15.17,0.68744826,-8.217545,0.01244092,5.2378740310668945,0.8416574,0.04396102,True,4000.0,49.73056,0.0,-1.859886884689331,-5.127628803253174,401.0015563964844,10.021326065063477
15.374195,15.49,0.6873559,-29.717514,0.012756497,3.0,0.5449648,0.044883996,True,4000.0,6.8684998,0.0,-0.011487334966659546,-4.211423397064209,293.7680969238281,5.1337761878967285
15.523087,15.76,0.6873402,-30.114197,0.0111653805,3.0,0.49042892,0.0321593,True,4000.0,26.107788,0.0,0.9422904849052429,0.8994213938713074,151.25987243652344,3.668302536010742
15.424362,15.984,0.6872988,-30.223938,0.010415107,3.0,0.47363806,0.02627042,True,4000.0,21.49765,0.0,1.1787084341049194,4.569278240203857,68.06519317626953,-1.2270995378494263
15.452076,16.235,0.6872152,-24.666763,0.009965688,4.785830497741699,0.6261699,0.029204011,True,4000.0,89.26614,0.0,1.2114009857177734,5.84514856338501,31.262582778930664,1.7892177104949951
15.685783,16.574,0.6871092,-9.221802,0.00975278,7.601990699768066,0.97685695,0.037020773,True,4000.0,99.78949,0.0,0.843600869178772,5.8833699226379395,34.602535247802734,-1.0386587381362915
16.107742,16.959,0.68698525,-3.896572,0.00941585,7.729279518127441,1.0402415,0.03686279,True,4000.0,108.855286,0.0,0.2756848931312561,5.211016654968262,60.89936828613281,-1.436367392539978
16.542107,17.331,0.6868481,-6.3261566,0.00944297,7.39603328704834,0.99077106,0.03709939,True,4000.0,87.39804,0.0,-0.11783621460199356,4.143345832824707,86.99918365478516,-2.2902729511260986
16.924042,17.648,0.68671596,-10.493378,0.00940229,6.392850875854492,0.88510275,0.03946361,True,4000.0,80.89453,0.0,-0.1506250500679016,3.0257511138916016,92.5958480834961,-1.333629846572876
17.15718,17.868,0.68659854,-14.472046,0.009159237,5.551156997680664,0.79077363,0.04087025,True,4000.0,55.99054,0.0,-0.06726068258285522,2.5953187942504883,85.54241943359375,-2.016594648361206
17.311455,18.043,0.6865025,-17.246078,0.008830115,5.057037353515625,0.729337,0.040999413,True,4000.0,62.262115,0.0,0.14242564141750336,2.9307188987731934,66.27687072753906,-0.2451046109199524
17.443302,18.235,0.68641675,-15.309021,0.008597523,5.693140029907227,0.7845464,0.042048603,True,4000.0,66.170715,0.0,0.26282787322998047,3.4618210792541504,49.97444534301758,0.06596910953521729
17.733425,18.594,0.68632925,-7.747757,0.008486271,7.205111503601074,0.9603584,0.043547273,True,4000.0,106.1543,0.0,0.29644861817359924,3.3791017532348633,40.87453079223633,2.1967742443084717
18.321396,19.263,0.6862253,8.264618,0.0088098645,10.108531951904297,1.3385928,0.039930224,True,4000.0,149.52197,0.0,0.025818651542067528,2.6362407207489014,54.33317565917969,2.609121561050415
19.256332,20.23,0.6860986,23.505783,0.0099398345,12.636688232421875,1.7267756,0.013941079,True,4000.0,188.74359,0.0,-0.7204316854476929,2.4540960788726807,109.0701675415039,3.02759051322937
20.489494,21.455,0.68595195,32.00508,0.011267096,14.699766159057617,1.9928455,-0.0028936267,True,4000.0,220.76703,0.0,-1.7284703254699707,3.8357534408569336,201.97166442871094,4.446020126342773
21.937317,22.868,0.68578583,38.50242,0.012651473,16.2868595123291,2.1400843,0.0019915104,True,4000.0,246.65765,0.0,-2.8049535751342773,6.341969013214111,311.1815185546875,5.6790032386779785
23.510954,24.414,0.68560785,44.853287,0.01398842,17.386940002441406,2.2467954,0.0049928427,True,4000.0,264.75024,0.0,-3.9789443016052246,9.644698143005371,423.1416320800781,6.0522918701171875
25.106653,26.003,0.6854435,48.97499,0.014685929,17.819839477539062,2.2979736,0.0058614016,True,4000.0,270.57446,0.0,-5.120304107666016,12.946986198425293,533.17626953125,5.810685634613037
26.643791,27.546,0.68532705,50.575226,0.014826968,17.665950775146484,2.2928457,0.0076768994,True,4000.0,266.84155,0.0,-5.996479034423828,15.350118637084961,640.8272094726562,5.410248756408691
28.131493,29.039,0.68526185,51.05352,0.01460284,17.50514793395996,2.2905521,0.01035881,True,4000.0,267.19556,0.0,-6.588053226470947,18.16958236694336,763.7591552734375,5.2620649337768555
