speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
29.856041,28.711,0.6986588,15.914398,0.0055704564,9.128436,0.93508554,-0.00050491095,True,3087.8435,59.932983,0.6764233,-6.41318416595459,58.01806640625,6425.71240234375,681.2296142578125
29.991322,28.915,0.69861394,16.342377,0.005768746,9.165304,0.9356098,-0.00055366755,True,3085.9507,72.47284,0.6694138,-6.669801712036133,71.63346099853516,6430.27783203125,682.0375366210938
30.25755,29.247,0.6985736,16.866913,0.0059826374,9.240557,0.9413743,-0.0005657077,True,3081.5854,96.18939,0.6561041,-6.993963718414307,96.02566528320312,6419.15087890625,686.8348388671875
30.773361,29.844,0.6985207,19.237122,0.006122023,9.489761,0.961241,-0.0010724664,True,3062.883,142.11823,0.6362945,-8.52599811553955,143.4996795654297,6372.3564453125,696.329345703125
31.410072,30.54,0.69846624,20.303772,0.0063069165,9.598644,0.9734614,-0.0014410019,True,3052.4229,153.63861,0.6319195,-8.5280122756958,155.89154052734375,6340.71435546875,709.894287109375
32.058163,31.172,0.69839084,20.077515,0.0064364225,9.5963955,0.97478795,-0.0011684895,True,3051.732,148.99512,0.63201785,-8.509125709533691,152.305419921875,6312.63671875,723.794921875
32.719814,31.877,0.698278,20.318848,0.0064668953,9.667692,0.9820998,-0.00066947937,True,3049.8198,155.27625,0.62785447,-8.748540878295898,158.38304138183594,6276.6708984375,738.6687622070312
33.481716,32.792,0.6981224,22.179932,0.00644359,9.9116335,1.005105,-0.0007582307,True,3040.3572,181.55145,0.6152898,-9.718517303466797,184.39041137695312,6234.4677734375,754.1903076171875
34.379326,33.861,0.69793,24.555908,0.0065026134,10.1935215,1.0324209,-0.0011174083,True,3027.7473,208.17065,0.6020963,-10.680807113647461,208.81529235839844,6192.22900390625,771.033203125
35.427338,35.03,0.69770676,27.582657,0.0066673905,10.451361,1.0505052,-0.0009798408,True,2999.329,234.25433,0.5913645,-12.508336067199707,230.65573120117188,6105.0322265625,790.26513671875
36.555775,36.25,0.6974679,28.268463,0.0069331527,10.626514,1.060895,-0.00023698807,True,2981.6875,246.4859,0.5844325,-12.17320442199707,237.25592041015625,6023.72802734375,812.9882202148438
37.71492,37.478,0.69722265,28.648499,0.007125199,10.759384,1.069628,0.0005504489,True,2973.5469,252.26654,0.5787581,-12.259968757629395,238.07302856445312,5968.2294921875,836.6206665039062
38.851315,38.678,0.6969785,25.509811,0.007272601,10.757029,1.0838091,0.0008394122,True,3012.7947,251.8371,0.57338476,-9.434480667114258,230.92205810546875,6016.16845703125,860.528564453125
39.97196,39.839,0.6967354,24.631119,0.007184565,10.737268,1.098356,0.00031906366,True,3054.7249,252.93439,0.5677402,-9.691476821899414,228.06224060058594,6095.48486328125,882.5118408203125
41.070873,40.862,0.696499,25.679977,0.006970346,10.740171,1.106086,-0.00023829937,True,3065.243,248.53467,0.56280196,-11.041800498962402,226.78941345214844,6093.0771484375,905.8517456054688
42.04258,41.631,0.6962924,24.260681,0.006805867,10.444414,1.0843027,-0.00072449446,True,3077.6091,215.71533,0.5759418,-9.84249496459961,206.4925079345703,6076.4619140625,929.4813232421875
42.891342,42.245,0.6961254,22.659973,0.006664604,10.182011,1.0563717,-0.0008262396,True,3087.0437,180.2782,0.5887836,-9.455663681030273,180.59213256835938,6061.47119140625,948.9744873046875
43.601868,42.734,0.69601226,21.767181,0.006508887,9.988153,1.033675,-0.0007440448,True,3087.5276,142.9978,0.5990654,-9.294469833374023,146.91934204101562,6028.7744140625,965.300048828125
44.147434,43.143,0.6959588,20.710632,0.0063800216,9.800788,1.0128953,-0.0006325245,True,3088.6338,107.21173,0.6105244,-8.628028869628906,108.70457458496094,6004.27978515625,977.8700561523438
44.49277,43.491,0.6959553,19.167221,0.006264955,9.6053295,0.99259853,-0.00022369623,True,3095.7903,74.29947,0.62666535,-7.708703517913818,73.78458404541016,6009.228515625,986.434814453125
44.751007,43.796,0.69594955,18.674301,0.0061164945,9.601912,0.9902389,0.00043815374,True,3101.8896,74.581055,0.62448084,-7.604369163513184,75.8659439086914,6021.623046875,992.2694091796875
44.968864,44.066,0.6959299,18.94165,0.0060079694,9.616245,0.99436474,0.0008288026,True,3105.7495,79.864746,0.6214589,-7.689198017120361,79.77268981933594,6043.23828125,996.432861328125
45.161713,44.276,0.6959144,18.862717,0.005953446,9.592317,0.9946337,0.0010216236,True,3109.4775,78.52542,0.6221771,-7.707672595977783,78.94012451171875,6055.33544921875,999.6678466796875
45.311756,44.402,0.6959191,18.754486,0.0059186965,9.549041,0.9915724,0.0012922287,True,3110.1575,67.925354,0.62772334,-7.785144329071045,68.01087188720703,6055.55810546875,1002.8824462890625
45.399895,44.44,0.6959476,19.043015,0.0058849454,9.536793,0.9894688,0.0015072227,True,3104.6536,53.991608,0.63546,-8.126260757446289,53.957862854003906,6039.91357421875,1005.028076171875
45.370445,44.35,0.6960089,18.9917,0.0058684647,9.511046,0.986547,0.0016368032,True,3101.2183,30.353455,0.64603686,-7.939607620239258,29.973203659057617,6033.83154296875,1004.9301147460938
45.157085,44.081,0.6961132,18.907455,0.005856693,9.492138,0.9837918,0.0018246174,True,3099.2673,-4.0124207,0.6584972,-7.92789888381958,-3.8300461769104004,6039.9775390625,1000.6261596679688
44.689915,43.514,0.6962607,19.194427,0.0058482885,9.509635,0.98373485,0.0019583702,True,3093.994,-51.417908,0.6731719,-8.145244598388672,-50.83504104614258,6045.8623046875,991.0341796875
43.995964,42.671,0.6964037,20.168152,0.00585486,9.633238,0.9926927,0.001747191,True,3084.4333,-91.31729,0.6781399,-8.510486602783203,-91.1388168334961,6044.33837890625,975.2437133789062
43.099075,41.53,0.69647944,21.809204,0.005919978,9.80418,1.0059674,0.0012487769,True,3069.2998,-139.0346,0.6845355,-9.134127616882324,-139.17144775390625,6038.09814453125,955.1288452148438
42.083054,40.209,0.69642246,22.985062,0.006055206,9.963428,1.017822,0.0008608103,True,3055.4539,-179.63803,0.6904155,-9.342535018920898,-179.2454833984375,6043.55126953125,928.9437255859375
41.029655,38.817,0.69619435,20.712097,0.006217167,9.714754,0.99901557,0.0011885166,True,3065.1487,-202.09482,0.7140875,-7.70343017578125,-201.3973388671875,6100.27392578125,899.0181884765625
39.94182,37.44,0.69593996,18.65451,0.006181121,9.492768,0.9761734,0.002450049,True,3074.1816,-219.83322,0.7357061,-7.20842170715332,-219.08245849609375,6167.97265625,867.9605102539062
38.780033,36.148,0.6958916,16.795166,0.0060078353,9.341213,0.96452165,0.0040069222,True,3090.14,-228.28787,0.74563026,-6.119899272918701,-227.5028839111328,6253.259765625,835.1708374023438
37.477325,34.945,0.69598967,18.069565,0.005785644,9.353044,0.96498513,0.004319012,True,3084.8162,-228.7451,0.7470995,-7.456568717956543,-228.4356689453125,6294.42822265625,802.8538208007812
36.05048,33.763,0.69614893,19.54779,0.0057125837,9.483244,0.9744952,0.003199041,True,3071.0222,-220.15836,0.73806643,-8.078222274780273,-219.84226989746094,6302.5244140625,771.4780883789062
34.571857,32.486,0.69633186,20.578308,0.005802229,9.601993,0.9832649,0.0021768808,True,3061.7395,-209.70876,0.72779953,-8.403828620910645,-209.48385620117188,6317.18505859375,742.2070922851562
33.073425,30.991,0.69651246,20.36914,0.00598228,9.580556,0.97942257,0.0020148754,True,3057.0925,-210.18681,0.7318884,-8.267688751220703,-210.02528381347656,6340.97998046875,713.8212280273438
31.550842,29.324,0.6966832,19.042358,0.0060860217,9.44857,0.96528196,0.002654612,True,3057.7578,-219.51268,0.74697137,-7.596861362457275,-219.51502990722656,6381.853515625,683.985595703125
29.979286,27.522,0.69684476,17.046112,0.006063193,9.206851,0.9430764,0.004118979,True,3065.2966,-234.99051,0.773859,-6.6133131980896,-235.20785522460938,6443.95263671875,652.2819213867188
28.362953,25.731,0.69699955,15.64444,0.0059189647,9.0212,0.92496085,0.005793214,True,3072.2168,-245.60275,0.79548955,-6.058096408843994,-246.1031951904297,6512.7421875,618.0216674804688
26.746948,24.103,0.69714665,15.9223175,0.0057459474,9.021866,0.92353153,0.0061867833,True,3070.5293,-243.7808,0.7961124,-6.364753723144531,-244.49293518066406,6563.255859375,582.9195556640625
25.206116,22.756,0.6972866,18.136429,0.0056527257,9.258509,0.9431331,0.0045677423,True,3056.6997,-225.66882,0.7707119,-7.575031757354736,-226.24774169921875,6582.99609375,548.9614868164062
23.837795,21.767,0.6974235,22.035614,0.0057285577,9.735678,0.9827838,0.002065599,True,3030.5945,-188.22229,0.7234514,-9.53986644744873,-188.365966796875,6566.8076171875,518.1265869140625
22.834124,21.109,0.6975732,18.656998,0.0060332566,9.394741,0.96259594,0.002275288,True,3054.4666,-108.62933,0.71644187,-6.702075004577637,-108.82003021240234,6633.697265625,493.6798095703125
22.208157,20.688,0.6977115,16.50241,0.006113678,9.169306,0.937186,0.0044332743,True,3066.37,-44.13199,0.71274936,-6.770320415496826,-44.42148208618164,6687.59716796875,480.3069152832031
21.814577,20.394,0.69783044,15.430069,0.006004274,9.054928,0.9268811,0.0063974857,True,3070.2478,-8.307983,0.7114649,-6.24148416519165,-7.304104328155518,6714.5400390625,470.3028564453125
21.408064,20.023,0.6979222,16.373703,0.0058042407,9.059386,0.92740226,0.0063331127,True,3065.689,-8.810913,0.71316063,-7.087496757507324,-8.375179290771484,6724.1455078125,463.00701904296875
20.93495,19.578,0.6979908,16.6223,0.005726859,9.055912,0.927196,0.005473137,True,3064.8645,-11.650055,0.7147372,-7.105875015258789,-11.537172317504883,6732.70751953125,455.573974609375
20.452671,19.085,0.6980386,16.674469,0.0057434887,9.04661,0.9251611,0.005071759,True,3064.5876,-12.156677,0.71593225,-7.141393184661865,-12.807518005371094,6744.15673828125,449.4321594238281
20.013977,18.603,0.69807506,16.429672,0.0058054775,9.035679,0.9229889,0.005197346,True,3064.1575,-10.918091,0.71680844,-6.946791648864746,-11.566512107849121,6756.14404296875,442.6208801269531
19.637257,18.206,0.69810444,16.080917,0.0058386624,9.011045,0.9202113,0.005591452,True,3065.0906,-4.843292,0.7170081,-6.706406593322754,-5.440253257751465,6768.30859375,435.801513671875
19.33751,17.949,0.69812447,15.515717,0.005840197,8.961012,0.91624665,0.006170094,True,3069.3794,10.619843,0.7156253,-6.366754055023193,10.007993698120117,6784.423828125,430.2547302246094
19.138882,17.852,0.69813025,14.910446,0.005804628,8.913551,0.9133644,0.0067774653,True,3077.1567,34.189453,0.710693,-6.048684120178223,33.59170913696289,6807.71630859375,427.2835998535156
19.021961,17.776,0.6981154,15.005814,0.0057522953,8.892944,0.9126744,0.0069947243,True,3079.7222,46.61624,0.70830286,-6.308148384094238,46.35832595825195,6822.41943359375,426.6728820800781
18.927402,17.611,0.6980801,15.571335,0.0057174265,8.912788,0.9142139,0.006604135,True,3075.36,39.440308,0.71014166,-6.742467880249023,39.52939987182617,6816.724609375,426.2987976074219
18.765099,17.273,0.69803536,16.593689,0.005731106,8.974716,0.9177213,0.005802512,True,3063.8853,10.656738,0.7166445,-7.384053707122803,10.966068267822266,6792.7724609375,424.2439270019531
18.38464,16.627,0.69799745,18.37706,0.0057982355,9.1702385,0.9307015,0.0045776963,True,3044.3218,-49.97693,0.7243514,-8.338401794433594,-49.215206146240234,6757.40576171875,417.262939453125
17.713596,15.742,0.6979661,19.771378,0.0059191287,9.371248,0.9456434,0.0035684705,True,3028.258,-109.37479,0.7318735,-8.538565635681152,-109.06880950927734,6733.96484375,402.33819580078125
16.784458,14.658,0.69790584,20.680939,0.006055668,9.526569,0.9568908,0.0032586455,True,3015.899,-153.10336,0.7383168,-8.576772689819336,-153.16098022460938,6729.97412109375,381.8175048828125
15.753933,13.588,0.6977782,20.273224,0.006174326,9.551726,0.9593456,0.0037074685,True,3014.2263,-163.03925,0.7404238,-7.950560092926025,-162.9217529296875,6756.92431640625,357.6177062988281
14.8234825,12.768,0.69760394,18.823761,0.006231785,9.423878,0.95104456,0.004794121,True,3024.7156,-133.51346,0.73679686,-7.249068737030029,-133.58998107910156,6810.85595703125,334.601318359375
14.13578,12.281,0.6974622,17.070724,0.0062039346,9.216806,0.93594503,0.0062695146,True,3040.6736,-76.63873,0.7298529,-6.608417987823486,-76.87539672851562,6872.92724609375,316.386962890625
13.752304,12.109,0.697414,15.730972,0.006093189,9.058775,0.9245801,0.007495761,True,3057.422,-13.67926,0.7183701,-6.1030755043029785,-13.402898788452148,6929.44091796875,304.72039794921875
13.590248,12.041,0.6974518,15.870789,0.00595136,9.0135975,0.9219549,0.007530749,True,3063.802,18.015808,0.7116109,-6.498631477355957,19.316566467285156,6962.06103515625,298.4518127441406
13.524368,12.014,0.69754314,16.076675,0.005867794,8.990309,0.9205649,0.006820321,True,3066.2822,31.301636,0.7093221,-6.758859157562256,32.445091247558594,6975.78515625,294.48565673828125
13.463577,12.005,0.69765574,16.132614,0.0058699697,8.9722,0.9180014,0.006376505,True,3067.5034,37.18744,0.70900023,-6.933178424835205,37.31141662597656,6979.97265625,293.21905517578125
13.397919,12.008,0.6977695,15.950943,0.0059169084,8.947562,0.914243,0.006421387,True,3067.7905,45.496216,0.70855916,-6.878085613250732,45.08351135253906,6979.77099609375,293.2421569824219
13.369022,12.045,0.69787437,15.868256,0.005951166,8.915283,0.90944195,0.0066963434,True,3064.941,60.04547,0.70742965,-6.8983540534973145,59.25914001464844,6970.54052734375,294.4681396484375
13.415192,12.138,0.6979629,15.870697,0.0059579015,8.891892,0.9051299,0.00692451,True,3059.6543,75.99423,0.70557,-6.905559539794922,75.13465118408203,6952.8720703125,297.11517333984375
13.541214,12.266,0.6980304,16.116272,0.0059427917,8.8962755,0.903255,0.0069159865,True,3052.3853,84.99158,0.7038653,-7.038344383239746,84.34220886230469,6929.3125,301.0796203613281
13.737751,12.438,0.6980786,16.062592,0.005927518,8.899211,0.9024918,0.00689584,True,3049.1917,89.34531,0.7028997,-6.874351978302002,88.83920288085938,6910.283203125,306.0240478515625
14.059898,12.806,0.6981084,16.600418,0.0059108883,8.90733,0.90122104,0.006756842,True,3039.6135,110.77899,0.6962955,-7.37484073638916,109.88922882080078,6874.65576171875,312.65673828125
14.681147,13.518,0.6981087,19.625214,0.005881965,9.10178,0.90882945,0.005248666,True,2997.5872,168.25256,0.67827404,-9.574519157409668,166.5116729736328,6765.8984375,323.38494873046875
15.5083885,14.289,0.6981007,19.388351,0.0059101135,9.178621,0.9103246,0.004547,True,2980.0728,176.80377,0.6754875,-8.189459800720215,177.47994995117188,6702.43212890625,338.4403381347656
16.198906,14.797,0.69812626,15.015137,0.006018132,8.981834,0.9027369,0.0068798065,True,3026.2708,118.2912,0.6912857,-4.910796165466309,117.34085083007812,6779.529296875,351.49072265625
16.6613,15.17,0.69818366,14.00087,0.0060346276,8.9244995,0.9053879,0.0095431805,True,3059.358,81.7514,0.7011056,-5.772959232330322,81.78018951416016,6841.8076171875,361.3048095703125
16.936172,15.49,0.69825494,14.070328,0.005926028,8.890445,0.91046333,0.009744287,True,3074.5796,66.4646,0.7052213,-5.783245086669922,65.715087890625,6865.548828125,367.0163269042969
17.1226,15.76,0.6983085,15.08374,0.0057825297,8.874943,0.9131179,0.008219004,True,3078.169,67.76993,0.7047415,-6.34418249130249,66.66834259033203,6878.6796875,368.090087890625
17.28656,15.984,0.6983285,15.54863,0.0057694614,8.873762,0.9132509,0.007080972,True,3079.5107,71.42459,0.70305765,-6.427189350128174,70.4804458618164,6882.7607421875,368.8359375
17.485863,16.235,0.69831574,15.805603,0.0058492273,8.8796425,0.9123373,0.0067839622,True,3079.6106,79.867676,0.69942474,-6.591855049133301,79.17076873779297,6879.98876953125,370.72760009765625
17.780804,16.574,0.6982808,16.376404,0.0059529245,8.892873,0.91007805,0.006730795,True,3070.9321,96.49664,0.6942123,-7.1259989738464355,95.81645202636719,6854.703125,375.0172119140625
18.157032,16.959,0.6982475,16.372711,0.0060261935,8.911495,0.90838814,0.006774366,True,3064.4272,104.49066,0.6913662,-6.952388286590576,104.08525085449219,6832.52392578125,381.52069091796875
18.555616,17.331,0.6982285,16.039871,0.006053865,8.920654,0.90834475,0.007145524,True,3065.6992,100.84784,0.6917238,-6.682005882263184,100.67223358154297,6826.9345703125,388.6305236816406
18.909065,17.648,0.6982266,15.487961,0.0060379803,8.917713,0.9098029,0.0077669024,True,3073.9019,88.460754,0.69450736,-6.361536026000977,88.11851501464844,6835.2939453125,395.3472595214844
19.177652,17.868,0.69823694,15.509232,0.005988121,8.903912,0.910928,0.008140862,True,3078.3687,74.33765,0.6994277,-6.569255828857422,73.95404815673828,6838.369140625,400.5212097167969
19.36842,18.043,0.6982496,15.625137,0.0059357733,8.891607,0.91147566,0.008076489,True,3079.5679,66.4158,0.7026732,-6.611842155456543,65.90377044677734,6833.7802734375,403.9365539550781
19.523083,18.235,0.698254,15.715469,0.0059028566,8.887848,0.9124353,0.00787586,True,3081.2163,67.40579,0.7020056,-6.556990146636963,66.64202880859375,6833.1005859375,406.278564453125
19.740198,18.594,0.6982349,15.717026,0.0058962405,8.9004965,0.91489553,0.007772267,True,3084.9077,87.61731,0.6926447,-6.482584476470947,86.59895324707031,6835.267578125,409.37371826171875
20.302696,19.263,0.69816464,21.110779,0.005895257,9.245249,0.93531847,0.0052872896,True,3030.1812,164.17725,0.66340864,-10.674509048461914,162.46377563476562,6710.9697265625,417.03717041015625
21.182608,20.23,0.6980855,23.762299,0.005999267,9.506796,0.944896,0.003024459,True,2976.678,205.3565,0.6527424,-10.846827507019043,206.49002075195312,6573.73779296875,432.7632751464844
22.331972,21.455,0.69799,25.356735,0.006095737,9.791078,0.95162463,0.0029321313,True,2931.2368,239.32434,0.6397903,-11.68070125579834,242.89666748046875,6436.3486328125,452.46771240234375
23.65455,22.868,0.69786394,25.59076,0.006117314,10.029385,0.96007776,0.003817916,True,2898.3333,261.16235,0.62904656,-11.443482398986816,263.5765075683594,6311.6044921875,477.5282897949219
25.084879,24.414,0.69768566,26.792648,0.0060551763,10.277208,0.97457886,0.004385233,True,2870.224,279.0382,0.61813295,-11.999778747558594,278.59063720703125,6206.3955078125,504.4974060058594
26.559452,26.003,0.69745153,27.963333,0.0060377866,10.5030985,0.9922297,0.0047445893,True,2851.7114,288.52557,0.6093651,-12.222487449645996,284.4646911621094,6118.62353515625,532.9295654296875
28.000374,27.546,0.697188,28.098877,0.006113738,10.609588,1.0072253,0.005247295,True,2855.683,288.61975,0.60371757,-11.665696144104004,281.17950439453125,6079.37939453125,561.6671752929688
