speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-0.8006592,0.0,0.69921756,0.008163452,0.0,0.0,0.0022382736,-0.0011702776,False,0.0,130.1847,6.951886,-0.014512516558170319,-0.6818687915802002,-32.43284606933594,-23.296232223510742
-0.7761612,0.0,0.6992423,-0.0016937256,0.0,0.0,0.0017738342,-0.0010873079,False,0.0,132.35529,6.9503126,-0.029102139174938202,-0.4921140968799591,-36.622657775878906,-21.190845489501953
-0.72252274,0.0,0.69925994,-0.009170532,0.0,0.0,0.0013799667,-0.0009887815,False,0.0,133.38324,6.9561453,-0.001050459104590118,-0.35755181312561035,-39.68362045288086,-19.2263240814209
-0.6497688,0.0,0.69927305,-0.014980316,0.0,0.0,0.0010504723,-0.0008779764,False,0.0,134.75232,6.9668174,0.044561028480529785,-0.2433297336101532,-41.411773681640625,-17.437734603881836
-0.5681572,0.0,0.69928324,-0.01971054,0.0,0.0,0.0007724762,-0.00076007843,False,0.0,135.52026,6.93087,0.0854765996336937,-0.14766989648342133,-41.42003631591797,-15.930806159973145
-0.4845581,0.0038231,0.69929063,-0.023593903,0.0,0.0,0.00053977966,-0.0006392002,False,0.0,137.24017,6.887621,0.12190940976142883,-0.04808302968740463,-40.58141326904297,-14.703811645507812
-0.40917587,0.28411,0.6993004,-0.026855469,0.0,0.0,0.00033712387,-0.00051909685,False,0.0,134.45654,6.98536,0.1248108372092247,-0.04320960491895676,-38.13694381713867,-13.747767448425293
-0.35549545,0.88804,0.6993183,-0.02960205,0.0,0.0,0.00016593933,-0.00040274858,False,0.0,119.1109,6.7860274,0.07249582558870316,-0.4461624324321747,-34.60824203491211,-12.869574546813965
-0.2716446,1.85,0.69930404,-0.032104492,0.0,0.0,9.536743e-06,-0.0002927184,False,0.0,150.56927,5.93085,0.2926327884197235,0.0033921257127076387,-44.49653244018555,-11.983663558959961
-0.031879425,3.2641,0.6991982,-0.034240723,0.0,0.0,-0.00012922287,-0.00019073486,False,0.0,271.9809,3.7638724,0.43956032395362854,2.689304828643799,-58.50918960571289,-14.657632827758789
0.39282227,5.0431,0.6990726,-0.036193848,0.0,0.0,-0.0002527237,-9.685755e-05,False,0.0,340.63074,2.0183592,-0.43989428877830505,6.035910606384277,-40.8213996887207,-19.494478225708008
1.1002846,7.0873,0.6989452,-0.03807068,0.0,0.0,-0.0003695488,-1.257658e-05,False,0.0,391.42487,1.0021508,-1.232608675956726,8.346564292907715,-23.087657928466797,-24.79071807861328
2.1459732,9.1319,0.69885767,-0.03963089,0.0,0.0,-0.00047683716,6.2942505e-05,False,0.0,399.06873,0.6004989,-1.4110668897628784,8.459870338439941,-5.582330703735352,-28.91345977783203
3.623825,10.929,0.69878906,-0.04095459,0.0,0.0,-0.0005774498,0.0001296997,False,0.0,406.83954,0.5632609,-1.1401137113571167,6.517593860626221,9.22201156616211,-31.070480346679688
5.5406876,12.667,0.698731,-0.04232788,0.0,0.0,-0.00066900253,0.00018852949,False,0.0,409.23102,0.57044923,-0.806353747844696,3.8030505180358887,20.12247085571289,-30.987905502319336
7.7894363,14.503,0.6986724,-0.043395996,0.0,0.0,-0.00075244904,0.0002400279,False,0.0,408.89368,0.6103605,-0.5203021764755249,1.0509347915649414,24.950260162353516,-28.9311580657959
10.187981,16.459,0.6986024,-0.044368744,0.0,0.0,-0.00083732605,0.00028467178,False,0.0,406.8109,0.67650676,-0.3014509677886963,-1.3661762475967407,23.409202575683594,-25.53523063659668
12.573307,18.392,0.6985029,-0.045288086,0.0,0.0,-0.00091362,0.00032299757,False,0.0,402.69592,0.7356405,-0.14052507281303406,-3.2601242065429688,16.42816162109375,-21.499723434448242
14.84346,20.25,0.6983548,-0.046001434,0.0,0.0,-0.0009865761,0.00035607815,False,0.0,394.86432,0.7965356,-0.015337565913796425,-4.582180023193359,4.963440418243408,-17.344511032104492
16.953773,22.03,0.6981534,-0.046783447,0.0,0.0,-0.001054287,0.00038397312,False,0.0,384.9702,0.91106594,0.08254080265760422,-5.3458251953125,-9.320934295654297,-13.514545440673828
18.89634,23.73,0.6979072,-0.047302246,0.0,0.0,-0.0011181831,0.0004082322,False,0.0,375.90057,1.0773599,0.14999547600746155,-5.5656819343566895,-24.028093338012695,-10.372068405151367
20.678682,25.36,0.6976267,-0.047863007,0.0,0.0,-0.0011758804,0.00042837858,False,0.0,367.96667,1.2131035,0.18485380709171295,-5.320597171783447,-37.10295867919922,-8.032793998718262
22.294067,26.727,0.6973238,-0.048294067,0.0,0.0,-0.0012340546,0.0004453659,False,0.0,358.25415,1.3767004,0.1896253526210785,-4.795962810516357,-47.60939025878906,-6.352197170257568
23.708502,27.471,0.69700676,-0.048614502,0.0,0.0,-0.0012869835,0.00045961142,False,0.0,342.2771,1.7032117,0.16635894775390625,-4.221047401428223,-55.500457763671875,-5.129993438720703
24.863012,27.88,0.69668317,-0.04899597,0.0,0.0,-0.0013384819,0.00047129393,False,0.0,319.40985,2.4560988,0.1214006319642067,-3.7522501945495605,-60.704750061035156,-4.513036251068115
25.621632,28.114,0.69637036,-0.049274445,0.0,0.0,-0.0013833046,0.00048094988,False,0.0,262.43756,3.4807742,-0.04277046024799347,-3.5411617755889893,-64.6830062866211,-4.395194053649902
26.139198,28.299,0.6960519,-0.049545288,0.0,0.0,-0.0014276505,0.0004886389,False,0.0,228.23041,4.1554184,-0.11450851708650589,-3.7271265983581543,-64.2846908569336,-6.063081741333008
26.503624,28.503,0.6957427,-0.049560547,0.0,0.0,-0.0014705658,0.0004951358,False,0.0,210.65234,4.5041027,-0.14073821902275085,-3.464080333709717,-58.254661560058594,-8.83865737915039
26.781488,28.711,0.695444,-0.049728394,0.0,0.0,-0.0015091896,0.0005004406,False,0.0,205.74512,4.6109347,-0.14619041979312897,-2.8558266162872314,-48.550819396972656,-11.6824369430542
26.989374,28.915,0.69515896,-0.049835205,0.0,0.0,-0.0015435219,0.0005041361,False,0.0,202.69482,4.6257467,-0.172337606549263,-2.199143648147583,-38.05860137939453,-13.704849243164062
27.234627,29.247,0.69487166,-0.049942017,0.0,0.0,-0.0015792847,0.0005071759,False,0.0,217.24182,4.33605,-0.13578791916370392,-1.6208126544952393,-30.843854904174805,-13.923897743225098
27.654472,29.844,0.6945627,-0.05001831,0.0,0.0,-0.001613617,0.0005093217,False,0.0,253.51715,3.7071526,-0.041319746524095535,-1.0648177862167358,-26.111927032470703,-12.925135612487793
28.185753,30.54,0.69424915,-0.049907684,0.0,0.0,-0.0016403198,0.0005110502,False,0.0,272.3839,3.333187,-0.09477607905864716,-0.5265865325927734,-21.2011661529541,-11.316734313964844
28.782242,31.172,0.6939358,-0.049907684,0.0,0.0,-0.0016694069,0.0005120039,False,0.0,279.44434,3.1912355,-0.2000523954629898,-0.3992635905742645,-20.358245849609375,-8.853496551513672
29.463844,31.877,0.6936167,-0.049835205,0.0,0.0,-0.0016961098,0.00051265955,False,0.0,288.479,3.0101151,-0.23693211376667023,-0.6578915119171143,-22.51314926147461,-6.757624626159668
30.25758,32.792,0.6932893,-0.04975891,0.0,0.0,-0.0017204285,0.00051283836,False,0.0,301.22205,2.7009993,-0.22528515756130219,-0.9525930285453796,-24.792341232299805,-5.508006572723389
31.132538,33.861,0.69296145,-0.04969406,0.0,0.0,-0.0017447472,0.00051289797,False,0.0,309.4223,2.4678974,-0.2192072868347168,-1.1502536535263062,-27.02690887451172,-4.719110012054443
32.064064,35.03,0.6926364,-0.049545288,0.0,0.0,-0.001765728,0.00051248074,False,0.0,316.0605,2.3047566,-0.20606151223182678,-1.3429079055786133,-29.754669189453125,-4.228378772735596
33.037888,36.25,0.69231397,-0.0493927,0.0,0.0,-0.0017867088,0.0005122423,False,0.0,327.73822,2.2471995,-0.16461652517318726,-1.4586577415466309,-32.044769287109375,-4.288863658905029
34.01617,37.478,0.6919982,-0.0491333,0.0,0.0,-0.0018043518,0.0005117655,False,0.0,337.65717,2.1742105,-0.13135327398777008,-1.3888250589370728,-33.77292251586914,-4.600136756896973
34.98123,38.678,0.6916866,-0.04890442,0.0,0.0,-0.0018219948,0.00051122904,False,0.0,341.41583,1.9251615,-0.11875751614570618,-1.273592472076416,-35.95989227294922,-4.685574054718018
35.95385,39.839,0.6913744,-0.048721313,0.0,0.0,-0.0018405914,0.000510633,False,0.0,346.12366,1.6177773,-0.08763940632343292,-1.2020624876022339,-38.241729736328125,-4.760165214538574
36.907684,40.862,0.6910651,-0.048583984,0.0,0.0,-0.0018544197,0.00050997734,False,0.0,349.8783,1.6025871,-0.048133280128240585,-1.0632755756378174,-40.19499206542969,-4.850992202758789
37.80324,41.631,0.69076234,-0.048309326,0.0,0.0,-0.0018701553,0.0005092621,False,0.0,344.87537,1.6903579,-0.038947731256484985,-0.9251120090484619,-42.56442642211914,-4.52248477935791
38.633446,42.245,0.69046474,-0.048038483,0.0,0.0,-0.0018806458,0.00050872564,False,0.0,335.143,1.8422693,-0.038521453738212585,-0.9148153066635132,-45.175167083740234,-4.022571086883545
39.411457,42.734,0.6901694,-0.04789734,0.0,0.0,-0.0018925667,0.0005081296,False,0.0,326.2447,1.9845665,-0.026379479095339775,-0.9346112608909607,-46.73539733886719,-3.8331987857818604
40.128563,43.143,0.6898786,-0.04750061,0.0,0.0,-0.0019040108,0.00050747395,False,0.0,320.95453,2.279839,-0.0044606635347008705,-0.8781707286834717,-46.40748596191406,-4.188920497894287
40.76761,43.491,0.6895921,-0.047302246,0.0,0.0,-0.0019140244,0.0005069375,False,0.0,317.41797,2.595961,0.008609495125710964,-0.7491204738616943,-44.53388595581055,-4.9138054847717285
41.338463,43.796,0.68930584,-0.047000885,0.0,0.0,-0.0019249916,0.0005065203,False,0.0,318.40155,2.7892323,0.02234656922519207,-0.5946957468986511,-41.45011901855469,-5.98862361907959
41.839523,44.066,0.6890186,-0.046627045,0.0,0.0,-0.0019311905,0.00050628185,False,0.0,317.24615,2.8602242,0.012274090200662613,-0.41411927342414856,-38.57261657714844,-6.936084270477295
42.28493,44.276,0.68872726,-0.046390533,0.0,0.0,-0.0019397736,0.00050616264,False,0.0,313.5625,2.871272,-0.011177941225469112,-0.3079710006713867,-37.02527618408203,-7.558830738067627
42.70182,44.402,0.68843126,-0.046051025,0.0,0.0,-0.0019454956,0.00050598383,False,0.0,306.07635,2.769086,-0.04096909984946251,-0.28931954503059387,-37.02428436279297,-7.704087257385254
43.15242,44.44,0.6881264,-0.04574585,0.0,0.0,-0.0019550323,0.0005056858,False,0.0,304.41766,2.5488944,-0.029851559549570084,-0.3321015238761902,-37.00412368774414,-7.799239158630371
43.608883,44.35,0.68782204,-0.045410156,0.0,0.0,-0.0019602776,0.0005057454,False,0.0,299.10583,2.55813,-0.02767893113195896,-0.3321757912635803,-37.134361267089844,-7.4455132484436035
43.91821,44.081,0.6875409,-0.045028687,0.0,0.0,-0.001964569,0.0005059242,False,0.0,246.3852,2.804348,-0.23592142760753632,-0.6066054105758667,-43.253971099853516,-4.71658182144165
44.09656,43.514,0.6872797,-0.04472351,0.0,0.0,-0.001970768,0.00050598383,False,0.0,186.09021,3.392336,-0.4034477174282074,-1.6129522323608398,-53.04838180541992,-2.7194550037384033
44.189777,42.671,0.68697083,4.467865,0.001525268,39.9353141784668,0.096168995,0.0048588514,True,1069.199462890625,168.0404,4.1478367,1.7098065614700317,-3.3385086059570312,103.58556365966797,-7.610798358917236
42.322853,41.53,0.6868384,5.682663,0.0036198497,51.68168640136719,0.32624912,0.0148307085,True,2363.643798828125,366.18597,22.215847,0.5950546860694885,-6.154260635375977,240.26705932617188,-14.78465747833252
39.103237,40.209,0.686775,26.764603,0.0025464892,62.3811149597168,0.5169854,0.009302974,True,2215.96435546875,400.159,21.433868,-3.4628548622131348,5.402517795562744,549.110107421875,-14.011331558227539
36.782257,38.817,0.686436,63.89663,0.008387789,66.31381225585938,0.94019103,0.024568051,True,2137.81103515625,389.7685,11.494806,-9.412403106689453,32.712257385253906,1043.999755859375,-13.375077247619629
35.45318,37.44,0.6859849,81.96303,0.015383691,67.32511138916016,1.7866809,0.028781861,True,2634.98583984375,363.3999,7.9875617,-11.853670120239258,43.996280670166016,1879.643798828125,-17.70781707763672
34.921455,36.148,0.68567455,123.70924,0.020571321,67.14730072021484,2.2933624,0.013920307,True,2705.1630859375,331.63593,6.9148836,-30.83355712890625,106.42610168457031,3353.84130859375,-0.6029558181762695
34.90213,34.945,0.6855397,177.56065,0.01292178,0.0,0.6369188,-0.003371179,False,0.0,309.34076,5.465636,-90.00566101074219,78.943115234375,1570.55517578125,49.82579040527344
35.175335,33.763,0.68513304,24.912079,0.014095098,0.0,0.09478092,0.0069822073,False,0.0,305.55664,4.80904,-6.898388862609863,17.577547073364258,479.4468078613281,-31.026830673217773
34.845356,32.486,0.6848671,-3.1928291,0.00092846155,0.0,-0.11058092,-0.012339354,False,0.0,199.72449,8.100414,3.266901731491089,10.030678749084473,325.2427673339844,-36.38894271850586
33.941654,30.991,0.6847105,4.208954,0.003108412,0.0,0.03413582,0.0031446218,False,0.0,63.76117,9.369874,2.2872517108917236,-0.3539887070655823,428.3717041015625,-24.003883361816406
32.50157,29.324,0.6846959,0.6297455,0.00028386712,0.0,-0.020382881,-0.0031570196,False,0.0,-51.34613,10.0656395,-0.4011925756931305,-34.94281005859375,432.87225341796875,-28.191635131835938
30.60633,27.522,0.68485355,1.0978241,0.000862658,0.0,0.01010704,-0.0004464388,False,0.0,-181.18988,8.762017,-2.1796486377716064,-81.77928161621094,355.3277893066406,-39.09904479980469
28.05188,25.731,0.6851032,13.187557,0.0024967343,48.42646408081055,0.2001543,0.0028364658,True,1159.6173095703125,-213.02013,9.749177,9.489850997924805,-71.66220092773438,1245.96630859375,-63.256996154785156
24.393362,24.103,0.68530166,33.94037,0.007811114,63.5666618347168,0.6568167,0.013954669,True,2012.259521484375,205.96997,20.250946,1.0953646898269653,-12.418571472167969,2210.380615234375,-27.762718200683594
21.160782,22.756,0.68510747,76.828064,0.007617891,65.27445983886719,0.79354334,0.0020930767,True,1373.638427734375,381.9237,18.594465,-29.230194091796875,59.15494918823242,2927.27392578125,-25.80904197692871
19.449476,21.767,0.68459314,99.3322,0.012380451,66.15957641601562,0.89776945,0.006835878,True,1193.501953125,370.2409,9.167483,-35.32701110839844,139.88693237304688,3180.31689453125,-11.517618179321289
18.64386,21.109,0.68411756,91.811005,0.02428335,67.67236328125,1.8404331,0.0052444935,True,2370.17822265625,342.02216,6.6859426,-1.6340227127075195,191.7528839111328,4811.2197265625,-25.779565811157227
18.37488,20.688,0.6839738,139.40149,0.02344416,64.59136962890625,1.7454462,-0.024493814,True,2005.423583984375,268.32385,4.1098833,-77.07060241699219,223.77810668945312,5208.24609375,20.417844772338867
18.191261,20.394,0.68405026,163.27574,0.017020509,0.0,0.5644851,-0.008929431,False,0.0,245.47699,5.819714,-110.9840316772461,178.3531494140625,510.503662109375,49.12459182739258
18.849442,20.023,0.68373626,22.624893,0.0131917745,0.0,0.06029463,-0.0038494468,False,0.0,363.67267,2.2560418,-1.2976568937301636,169.59835815429688,-213.66123962402344,-36.87335205078125
19.814903,19.578,0.683434,-0.26761246,0.0019813478,0.0,-0.08063412,-0.0133625865,False,0.0,329.14417,3.1067939,-2.7148995399475098,119.40166473388672,-36.711578369140625,3.3753278255462646
19.871769,19.085,0.6834768,4.1684723,0.0032649785,0.0,0.034472466,0.0006186366,False,0.0,112.45593,6.246373,1.8686972856521606,67.05870819091797,52.226863861083984,32.913692474365234
19.425373,18.603,0.68360007,0.79008484,0.0006337762,0.0,-0.01092577,-0.0041972995,False,0.0,34.476074,6.6716075,-1.1523656845092773,-6.100625991821289,97.88212585449219,29.860578536987305
18.46605,18.206,0.68385875,0.96455383,0.0010486245,0.0,0.015563965,-0.001309514,False,0.0,-72.036835,5.4299326,-1.988793969154358,-78.39653015136719,53.08961868286133,13.667110443115234
17.196463,17.949,0.6840559,-0.08234024,0.00027912855,0.0,0.003036499,-0.0027399063,False,0.0,-135.74365,3.656581,-1.2367476224899292,-117.98473358154297,48.243316650390625,-12.276238441467285
16.221844,17.852,0.683931,0.15577698,0.00034445524,0.0,0.0106983185,-0.00175488,False,0.0,-9.519531,2.1884859,-0.704776406288147,-50.99640655517578,108.46160888671875,-25.129470825195312
15.653982,17.776,0.68376577,0.052188873,9.24319e-05,0.0,0.0071430206,-0.0019820929,False,0.0,69.49039,1.6525179,-0.9473546743392944,2.485546827316284,270.6158752441406,-41.06290054321289
15.409309,17.611,0.6836563,0.20849991,9.0658665e-05,0.0,0.008959293,-0.0015773177,False,0.0,103.09009,1.4411837,-0.263264924287796,22.171594619750977,359.840576171875,-47.31983947753906
15.260468,17.273,0.68359214,0.21679688,1.5854836e-05,0.0,0.0077228546,-0.0015295148,False,0.0,83.31296,1.4938176,-0.4200037121772766,18.748672485351562,396.8887634277344,-44.18075942993164
14.9657345,16.627,0.6835596,0.2738495,1.0609627e-05,0.0,0.007891655,-0.0013367534,False,0.0,20.83905,1.7782688,-0.8630896210670471,-3.4740700721740723,410.613525390625,-42.178707122802734
14.455425,15.742,0.6835339,0.28559875,0.0,0.0,0.007265568,-0.0012434721,False,0.0,-29.187622,2.2568524,-1.2496734857559204,-25.41551399230957,397.58294677734375,-43.66667175292969
13.627392,14.658,0.68352026,0.30723572,0.0,0.0,0.007047653,-0.0011011362,False,0.0,-93.76865,2.9812484,-1.6424038410186768,-43.772972106933594,385.42572021484375,-50.61369705200195
12.603474,13.588,0.683488,0.3143463,0.0,0.0,0.0066490173,-0.0009736419,False,0.0,-111.97095,3.3111155,-1.5488914251327515,-47.64851379394531,377.41265869140625,-54.340457916259766
11.606876,12.768,0.6834394,0.3229332,0.0,0.0,0.006392956,-0.0008251071,False,0.0,-74.54959,2.9761343,-1.1547446250915527,-35.33367919921875,390.0164794921875,-52.0644645690918
10.754665,12.281,0.68339413,0.32728577,0.0,0.0,0.006117344,-0.00067973137,False,0.0,-25.76538,2.4567513,-0.6368885636329651,-20.30968475341797,410.9404296875,-50.097747802734375
10.111877,12.109,0.6833532,0.3317871,0.0,0.0,0.005903244,-0.00053334236,False,0.0,30.370667,1.8978894,-0.0727197602391243,-8.569718360900879,410.3656005859375,-47.05288314819336
9.696461,12.041,0.6833094,0.33517456,0.0,0.0,0.005701542,-0.0003966093,False,0.0,88.56323,1.5764713,0.175572007894516,-0.19448621571063995,382.1409606933594,-41.873291015625
9.456364,12.014,0.68325317,0.3387413,0.0,0.0,0.0055356026,-0.00027024746,False,0.0,125.174866,1.3903409,-0.01064165960997343,4.986546039581299,344.758544921875,-35.518070220947266
9.346412,12.005,0.6831808,0.34187317,0.0,0.0,0.0053830147,-0.0001578927,False,0.0,146.34015,1.293841,-0.3461342751979828,7.10309362411499,301.41754150390625,-28.92011260986328
9.347248,12.008,0.6831031,0.34500122,0.0,0.0,0.0052495003,-5.9485435e-05,False,0.0,157.51422,1.2351364,-0.5562812089920044,6.865989685058594,255.699462890625,-23.62387466430664
9.449493,12.045,0.6830368,0.34778976,0.0,0.0,0.005130768,2.5629997e-05,False,0.0,160.5343,1.2131631,-0.5793001055717468,5.215456485748291,213.05690002441406,-20.10079002380371
9.650131,12.138,0.68299073,0.3505249,0.0,0.0,0.0050230026,9.7334385e-05,False,0.0,159.41864,1.211226,-0.4751238524913788,3.061103105545044,175.5743408203125,-17.978103637695312
9.923519,12.266,0.68296796,0.35287476,0.0,0.0,0.004925728,0.00015825033,False,0.0,150.4856,1.2423337,-0.3381519317626953,0.8769464492797852,145.2308349609375,-16.728818893432617
10.248623,12.438,0.68296164,0.35520935,0.0,0.0,0.004837036,0.0002091527,False,0.0,140.86877,1.2830943,-0.18639782071113586,-0.8990136384963989,118.60939025878906,-15.799456596374512
10.671577,12.806,0.68295455,0.35721207,0.0,0.0,0.004758358,0.00025093555,False,0.0,149.12445,1.2496144,0.034199781715869904,-1.4859987497329712,91.7780532836914,-14.916605949401855
11.319092,13.518,0.6829282,0.35899353,0.0,0.0,0.004685402,0.00028550625,False,0.0,188.41052,1.0971546,0.2833578586578369,-0.5304577350616455,68.2506332397461,-14.652509689331055
12.0977745,14.289,0.6829106,0.36072922,0.0,0.0,0.0046186447,0.00031393766,False,0.0,198.89569,1.0471582,0.19425250589847565,0.42489227652549744,65.60154724121094,-15.484257698059082
12.766533,14.797,0.68291897,0.36231995,0.0,0.0,0.004558563,0.00033706427,False,0.0,163.11517,1.1546195,-0.11318843811750412,-0.2094963788986206,73.38716125488281,-15.590654373168945
13.278355,15.17,0.68292385,0.36364746,0.0,0.0,0.00450325,0.0003555417,False,0.0,134.39343,1.2570262,-0.2439725250005722,-2.005509853363037,68.39938354492188,-14.743203163146973
13.667572,15.49,0.68291736,0.36495972,0.0,0.0,0.0044522285,0.00037056208,False,0.0,117.17334,1.3138592,-0.17846359312534332,-3.2648003101348877,52.95442199707031,-13.527453422546387
13.970787,15.76,0.6829014,0.36592102,0.0,0.0,0.004404545,0.00038260221,False,0.0,106.476746,1.3534695,-0.026551363989710808,-3.553008556365967,36.34886932373047,-12.5227689743042
14.210651,15.984,0.68287873,0.36691284,0.0,0.0,0.0043611526,0.00039243698,False,0.0,99.474915,1.3805091,0.10986369103193283,-3.2128489017486572,23.378459930419922,-11.908473014831543
14.434959,16.235,0.6828449,0.36789322,0.0,0.0,0.004322529,0.00040000677,False,0.0,103.22931,1.364845,0.2453780621290207,-2.393000602722168,13.514959335327148,-11.293778419494629
14.701317,16.574,0.68279564,0.3686676,0.0,0.0,0.0042829514,0.00040602684,False,0.0,118.17755,1.3052732,0.3668597340583801,-1.1571769714355469,8.67526912689209,-10.95449161529541
15.017931,16.959,0.68273723,0.36933517,0.0,0.0,0.0042481422,0.0004106164,False,0.0,131.65564,1.2529135,0.35998430848121643,0.07257510721683502,11.724329948425293,-11.350337028503418
15.357054,17.331,0.68267477,0.36999512,0.0,0.0,0.004219532,0.0004143715,False,0.0,137.65137,1.222074,0.21342115104198456,0.8302016854286194,18.77379608154297,-11.909737586975098
15.681515,17.648,0.6826122,0.37052917,0.0,0.0,0.0041880608,0.00041741133,False,0.0,135.4751,1.2169659,0.016234327107667923,0.9284625053405762,24.661684036254883,-12.237845420837402
15.952309,17.868,0.6825546,0.37098312,0.0,0.0,0.004160881,0.00041943789,False,0.0,124.399536,1.2401044,-0.15946683287620544,0.4031756520271301,26.959056854248047,-12.339850425720215
16.181725,18.043,0.68249774,0.37141037,0.0,0.0,0.004137993,0.00042122602,False,0.0,116.82025,1.2663811,-0.21590709686279297,-0.32198208570480347,22.65916633605957,-11.860431671142578
16.403904,18.235,0.6824397,0.37179947,0.0,0.0,0.004114628,0.00042253733,False,0.0,115.657776,1.2721449,-0.16154320538043976,-0.728222131729126,15.504914283752441,-11.141268730163574
16.710709,18.594,0.6823671,0.3721161,0.0,0.0,0.00409317,0.00042384863,False,0.0,134.33154,1.2138367,0.016598723828792572,-0.35366013646125793,7.744089126586914,-10.115490913391113
17.25193,19.263,0.6822625,0.3724327,0.0,0.0,0.0040740967,0.0004248023,False,0.0,184.04083,1.0677457,0.2509746551513672,0.8884037137031555,3.6716222763061523,-9.723970413208008
18.090233,20.23,0.6821279,0.37268066,0.0,0.0,0.004055977,0.00042563677,False,0.0,241.76996,0.88220835,0.22455932199954987,2.074298620223999,9.41770076751709,-11.301496505737305
19.130531,21.455,0.68198025,0.37297058,0.0,0.0,0.0040392876,0.00042641163,False,0.0,279.5586,0.7873893,-0.13670234382152557,2.5221078395843506,17.65618133544922,-12.99340534210205
20.3197,22.868,0.68180454,0.3732338,0.0,0.0,0.004023552,0.0004272461,False,0.0,315.41156,0.6938338,-0.47395503520965576,2.1411237716674805,16.755413055419922,-14.025970458984375
21.60178,24.414,0.6815947,0.3733368,0.0,0.0,0.0040078163,0.00042790174,False,0.0,345.3579,0.59592426,-0.6378098726272583,1.421729326248169,9.541329383850098,-14.820389747619629
