speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.1912804,0.001394552,0.69672537,-35.532715,0.0070146024,3.0,0.46570015,0.0046224594,True,4000.0,21.232605,0.0,1.338706135749817,6.037654399871826,297.8075256347656,55.90925979614258
1.1593742,0.001394455,0.6965368,-35.387466,0.0070558935,3.0,0.46686792,0.004843831,True,4000.0,23.798065,0.0,1.219514012336731,6.319950580596924,276.11468505859375,55.45319747924805
1.1320457,0.001394476,0.6963446,-35.2583,0.0071047246,3.0,0.4676695,0.004992008,True,4000.0,27.05246,0.0,1.1204392910003662,6.5432515144348145,258.8453674316406,54.813682556152344
1.1080399,0.001394353,0.69614875,-35.150024,0.0071608275,3.0,0.46831036,0.0050933957,True,4000.0,29.166046,0.0,1.0350054502487183,6.720771312713623,244.97816467285156,53.86988067626953
1.0884242,0.001394168,0.69595027,-35.062836,0.0072251856,3.0,0.46891022,0.005167365,True,4000.0,31.510986,0.0,0.9635217785835266,6.867650032043457,233.38916015625,52.83372116088867
1.0730476,0.001393967,0.69575036,-34.993256,0.007298067,3.0,0.46951628,0.005227685,True,4000.0,33.045105,0.0,0.9004673957824707,6.994685649871826,223.64663696289062,51.63667297363281
1.0622749,0.001393743,0.6955502,-34.936493,0.0073789954,3.0,0.4701047,0.0052827,True,4000.0,34.46469,0.0,0.8450790643692017,7.107831001281738,215.2984161376953,50.38825225830078
1.0554466,0.001393613,0.69535065,-34.888016,0.00746651,3.0,0.4706378,0.0053375363,True,4000.0,35.2619,0.0,0.7945447564125061,7.209976673126221,208.17556762695312,49.06197738647461
1.0519714,0.001393506,0.695152,-34.844833,0.00755848,3.0,0.47107363,0.005394995,True,4000.0,35.861237,0.0,0.748947024345398,7.3021016120910645,202.0321502685547,47.721134185791016
1.0508842,0.001393388,0.694955,-34.805115,0.0076529235,3.0,0.4713912,0.0054571033,True,4000.0,36.070984,0.0,0.7073439359664917,7.385234832763672,196.72142028808594,46.3597297668457
1.0514336,0.001393237,0.69476044,-34.768173,0.0077480823,3.0,0.47159958,0.0055266023,True,4000.0,36.164948,0.0,0.6701273322105408,7.4605302810668945,192.05197143554688,45.0140266418457
1.0529175,0.001393125,0.6945685,-34.73358,0.007842332,3.0,0.47171545,0.005604863,True,4000.0,36.075836,0.0,0.636905312538147,7.529725074768066,187.89785766601562,43.681766510009766
1.0548439,0.001393029,0.69438,-34.701447,0.007934883,3.0,0.4717617,0.005693853,True,4000.0,35.952026,0.0,0.607753574848175,7.594546318054199,184.13511657714844,42.38091278076172
1.0569382,0.001392887,0.694194,-34.671204,0.008025005,3.0,0.47177124,0.005794227,True,4000.0,35.781006,0.0,0.5823283195495605,7.656644821166992,180.68409729003906,41.11020278930664
1.0590477,0.001392771,0.6940112,-34.642853,0.008112207,3.0,0.47175312,0.0059060454,True,4000.0,35.605408,0.0,0.5602994561195374,7.717348575592041,177.4922332763672,39.874691009521484
1.0611343,0.001392652,0.6938312,-34.61592,0.008196294,3.0,0.4717245,0.0060287714,True,4000.0,35.42096,0.0,0.5412752032279968,7.777463436126709,174.52911376953125,38.67377853393555
1.0631714,0.001392549,0.6936534,-34.59012,0.008277133,3.0,0.47168255,0.0061605573,True,4000.0,35.233948,0.0,0.524863600730896,7.837409496307373,171.77359008789062,37.507869720458984
1.0652161,0.001392452,0.6934774,-34.56537,0.008354485,3.0,0.47163153,0.0062994957,True,4000.0,35.042297,0.0,0.5107071399688721,7.897304058074951,169.20814514160156,36.37749099731445
1.0672073,0.001392336,0.69330347,-34.54152,0.00842841,3.0,0.47156763,0.006444037,True,4000.0,34.83612,0.0,0.4984620213508606,7.957094669342041,166.8208465576172,35.28178024291992
1.0692139,0.001392252,0.69313097,-34.51895,0.008498892,3.0,0.47148752,0.0065918565,True,4000.0,34.63434,0.0,0.4879288971424103,8.016633033752441,164.58958435058594,34.22279739379883
1.0710869,0.001392177,0.69295967,-34.49742,0.0085660815,3.0,0.47139072,0.0067409277,True,4000.0,34.40854,0.0,0.4787708520889282,8.075839042663574,162.5047607421875,33.19721984863281
1.0728798,0.001392085,0.6927893,-34.477295,0.008630067,3.0,0.47127914,0.0068899393,True,4000.0,34.203613,0.0,0.47093287110328674,8.134547233581543,160.53927612304688,32.20970153808594
1.0744286,0.001391973,0.6926204,-34.45851,0.008691013,3.0,0.47114944,0.007037759,True,4000.0,33.983643,0.0,0.4641193449497223,8.192757606506348,158.68252563476562,31.255186080932617
1.0757675,0.001391865,0.6924521,-34.441208,0.008749276,3.0,0.47100353,0.0071830153,True,4000.0,33.796906,0.0,0.4583096206188202,8.250414848327637,156.91107177734375,30.33673667907715
1.0768089,0.001391789,0.6922848,-34.4252,0.0088048875,3.0,0.4708414,0.0073253512,True,4000.0,33.609955,0.0,0.45323556661605835,8.30754280090332,155.21795654296875,29.450361251831055
1.0775108,0.001391683,0.6921178,-34.410446,0.00885801,3.0,0.47066307,0.007463455,True,4000.0,33.455444,0.0,0.44883525371551514,8.364083290100098,153.58963012695312,28.59745216369629
1.0778732,0.001391572,0.69195163,-34.396896,0.008909002,3.0,0.4704752,0.0075972676,True,4000.0,33.322876,0.0,0.444985032081604,8.419997215270996,152.0151824951172,27.774953842163086
1.0778999,0.001391426,0.69178647,-34.38443,0.008957908,3.0,0.47027206,0.007726252,True,4000.0,33.223175,0.0,0.44156795740127563,8.475275993347168,150.48867797851562,26.983062744140625
1.0775566,0.001390374,0.6916213,-34.37271,0.009004816,3.0,0.47005796,0.007849932,True,4000.0,33.14502,0.0,0.43843963742256165,8.529861450195312,149.00579833984375,26.21898651123047
1.1540074,0.212384498,0.69146764,-34.36183,0.009050086,3.0,0.46982908,0.007968426,True,4000.0,67.173645,0.0,0.5797843933105469,8.533364295959473,138.85140991210938,28.088623046875
1.4083481,0.808463882,0.6913221,-34.3515,0.009093657,3.0,0.46959066,0.008081436,True,4000.0,128.76947,0.0,0.8126408457756042,8.315813064575195,121.27764892578125,29.731889724731445
1.9223518,1.80555328,0.691146,-34.341675,0.009135827,3.0,0.46934414,0.008189082,True,4000.0,208.79028,0.0,0.9652887582778931,7.418099880218506,105.32131958007812,29.065692901611328
2.7250366,3.21265034,0.69088024,-34.33223,0.009176597,3.0,0.46908808,0.008291006,True,4000.0,301.26575,0.0,0.9503347277641296,5.67519474029541,99.29922485351562,26.858034133911133
3.8520927,5.24407604,0.6906083,2.0164337,0.010058463,11.529716491699219,1.3677802,0.032337457,True,4000.0,421.0,0.0,0.5302814245223999,3.5708439350128174,86.9687728881836,21.579164505004883
5.2228127,7.67067904,0.69037837,58.487877,0.013351142,19.665035247802734,2.5353513,0.001734376,True,4000.0,421.0,0.0,-0.803411066532135,11.625783920288086,148.76812744140625,18.571697235107422
6.9626236,10.3160612,0.6901549,76.33778,0.017751977,24.74928855895996,3.303428,-0.021852612,True,4000.0,421.0,0.0,-4.072484016418457,36.584983825683594,396.24420166015625,13.205058097839355
9.260902,12.8106006,0.6900548,97.677795,0.02462098,28.267473220825195,3.718448,-0.0029853582,True,4000.0,421.0,0.0,-9.823965072631836,63.65106964111328,706.5347290039062,11.309870719909668
12.2037735,15.1568094,0.69007266,108.656586,0.027875245,27.859670639038086,3.6388981,-0.014452755,True,4000.0,421.0,0.0,-15.929544448852539,81.01973724365234,1059.697265625,15.365673065185547
15.582859,17.3978396,0.69011176,93.81937,0.02817586,24.32695960998535,3.195374,-0.023186862,True,4000.0,421.0,0.0,-17.73703956604004,80.40974426269531,1509.864501953125,18.187894821166992
19.002583,19.5670726,0.6901275,66.589615,0.022101223,18.813579559326172,2.4773657,-0.028788447,True,4000.0,421.0,0.0,-14.771580696105957,65.91024780273438,2056.7421875,15.64400863647461
22.183346,21.6761732,0.6900483,35.262802,0.016423404,13.843417167663574,1.8350792,-0.019987106,True,4000.0,421.0,0.0,-8.99830436706543,44.30299758911133,2525.78857421875,6.355780124664307
24.53983,23.7197112,0.6899096,11.862057,0.01353614,9.467823028564453,1.3290489,0.00890255,True,4000.0,282.59888,0.0,-3.0876431465148926,13.169397354125977,2635.44873046875,-7.144819736480713
26.440233,25.7074554,0.68969697,-8.652176,0.012778103,5.881763458251953,0.91282606,0.03762853,True,4000.0,269.91077,0.0,0.6450183391571045,-3.7323694229125977,2476.656494140625,-22.103239059448242
28.067131,27.6474958,0.6894953,-9.659439,0.011785105,7.149991035461426,0.95244193,0.030045003,True,4000.0,268.7874,0.0,1.6262496709823608,-7.861125946044922,2196.263916015625,-28.801340103149414
29.737442,29.546128,0.6892725,2.045105,0.010699421,8.754022598266602,1.1815419,0.015877903,True,4000.0,307.31586,0.0,1.0208489894866943,-6.6100640296936035,1995.3997802734375,-28.034334182739258
31.34748,31.406659,0.6890906,10.535294,0.010863498,10.247224807739258,1.4008615,0.0027111173,True,4000.0,305.97583,0.0,0.2360137552022934,-2.8099920749664307,1934.43798828125,-23.480281829833984
33.036327,33.2263572,0.68889475,14.204651,0.011261836,11.061174392700195,1.5096495,-0.0055538416,True,4000.0,339.69977,0.0,-0.47747525572776794,0.8263504505157471,1980.3994140625,-19.187929153442383
34.650597,35.0095632,0.68872726,19.056396,0.011642531,12.136253356933594,1.6353395,-0.005933821,True,4000.0,334.96466,0.0,-1.1552534103393555,3.904449462890625,2103.0810546875,-15.060531616210938
36.25112,36.6784578,0.6885394,20.160034,0.011836469,12.10411548614502,1.6303403,-0.002510488,True,4000.0,346.39062,0.0,-1.6943682432174683,5.608696460723877,2273.661865234375,-13.405686378479004
37.615067,38.0207114,0.68836886,14.453873,0.01183103,10.782262802124023,1.4532943,0.006931603,True,4000.0,294.15027,0.0,-1.402754545211792,3.143381118774414,2387.135009765625,-14.428668975830078
38.91709,39.150772,0.68815684,3.997013,0.011841103,8.768630981445312,1.1995187,0.021184891,True,4000.0,279.97235,0.0,-0.3756985664367676,-1.6477725505828857,2354.873291015625,-18.33322525024414
40.03495,40.1506064,0.68794173,-5.038807,0.01158385,7.334656715393066,1.0137045,0.026852667,True,4000.0,231.06696,0.0,0.8228989839553833,-5.204559326171875,2156.00927734375,-21.005531311035156
41.134968,41.108437,0.6877012,-11.752731,0.010983899,6.087169647216797,0.8616221,0.023449302,True,4000.0,227.2218,0.0,1.5513489246368408,-6.082949638366699,1819.6510009765625,-20.48113250732422
42.128975,42.1164312,0.6874718,-13.3905945,0.010437354,6.084044933319092,0.83887243,0.021197319,True,4000.0,205.51898,0.0,1.8945350646972656,-4.799195766448975,1425.2752685546875,-15.73710823059082
43.157154,43.1790928,0.68723166,-11.9758,0.010045886,6.329929351806641,0.86717963,0.02137506,True,4000.0,224.68353,0.0,1.8205626010894775,-3.1825127601623535,1058.3544921875,-7.449638843536377
44.143185,44.3110122,0.6869982,-7.347931,0.009834528,7.2979326248168945,0.9785161,0.023232818,True,4000.0,224.67236,0.0,1.5888886451721191,-1.7349510192871094,782.6699829101562,1.1186957359313965
45.19151,45.4856254,0.6867496,-1.6899261,0.00984247,8.18758487701416,1.0998883,0.023513615,True,4000.0,253.18597,0.0,1.189757227897644,-1.0874956846237183,607.7824096679688,8.194941520690918
46.215244,46.6725512,0.6865004,4.3970947,0.010062128,9.232589721679688,1.2399845,0.020819902,True,4000.0,256.24323,0.0,0.7768887281417847,-0.5176504850387573,517.41064453125,13.139781951904297
47.275574,47.8381592,0.68623996,8.428589,0.010452151,9.80434799194336,1.3272262,0.016066492,True,4000.0,277.12848,0.0,0.3751239776611328,-0.06300042569637299,478.0607604980469,16.176860809326172
48.295753,48.9457228,0.6859745,10.9787445,0.0108677,10.253490447998047,1.3873365,0.013243049,True,4000.0,271.62848,0.0,0.05984506756067276,0.44460058212280273,466.78546142578125,18.33920669555664
49.31109,49.956914,0.6856972,10.027767,0.011202902,9.95095443725586,1.3519907,0.014833152,True,4000.0,272.91467,0.0,-0.10055830329656601,0.4017682671546936,454.3346862792969,19.40071678161621
50.241276,50.8096714,0.6854098,5.5342903,0.011366308,9.08379077911377,1.2382917,0.021023363,True,4000.0,242.93188,0.0,0.006388737354427576,-0.4706694781780243,418.27716064453125,19.884260177612305
51.11223,51.5174384,0.6851167,-2.4808846,0.011355013,7.544651508331299,1.0505457,0.027795434,True,4000.0,220.37244,0.0,0.34324267506599426,-1.729695200920105,341.6063537597656,19.56214141845703
51.81121,52.0174384,0.68482804,-13.604767,0.011117235,5.484928131103516,0.81140256,0.030372381,True,4000.0,166.1206,0.0,0.8048579096794128,-2.156057834625244,237.0804901123047,18.76106834411621
52.37958,52.374697,0.68455946,-25.314562,0.010731995,3.400545120239258,0.577631,0.02881366,True,4000.0,135.66821,0.0,1.1078022718429565,-0.9068341255187988,132.29446411132812,18.831867218017578
52.757305,52.5968928,0.6843335,-30.203842,0.010320872,3.0,0.49548864,0.028069496,True,4000.0,88.730225,0.0,1.130841851234436,1.68873131275177,71.68843078613281,18.468626022338867
53.03333,52.7325494,0.6841614,-31.072693,0.009904742,3.0,0.4760208,0.029025406,True,4000.0,73.57083,0.0,0.9442225098609924,3.842451333999634,54.416805267333984,20.00955581665039
53.14151,52.8218188,0.6840478,-31.935837,0.009620234,3.0,0.46300697,0.03168246,True,4000.0,46.64209,0.0,0.7210328578948975,5.3307647705078125,61.84112548828125,20.673290252685547
53.173515,52.8964014,0.6839489,-32.62648,0.009534702,3.0,0.4555788,0.03596133,True,4000.0,56.756317,0.0,0.5969041585922241,6.090248107910156,65.16289520263672,23.942991256713867
53.123444,52.979709,0.6838249,-32.880722,0.009517416,3.0,0.4526887,0.040884256,True,4000.0,56.92102,0.0,0.5213984251022339,6.585345268249512,65.2607421875,25.281173706054688
53.106503,53.0730428,0.6836275,-32.849274,0.009505436,3.0,0.45119238,0.04558903,True,4000.0,80.91141,0.0,0.4954574704170227,6.761049270629883,60.024051666259766,27.462017059326172
53.113354,53.1703742,0.6833739,-32.745224,0.009486824,3.0,0.44940615,0.049594194,True,4000.0,82.72577,0.0,0.4285528063774109,6.933536052703857,59.172203063964844,26.976343154907227
53.165653,53.2414504,0.6830807,-32.648453,0.009466559,3.0,0.447824,0.05274141,True,4000.0,91.00653,0.0,0.3596130311489105,7.008105754852295,59.43037033081055,26.859033584594727
53.175026,53.2119556,0.68278545,-32.571823,0.009447098,3.0,0.4469924,0.055060208,True,4000.0,69.20502,0.0,0.24371421337127686,7.285963535308838,65.75558471679688,25.011022567749023
53.137753,53.0820908,0.68250453,-32.51198,0.009431154,3.0,0.4470315,0.056678414,True,4000.0,58.112152,0.0,0.16768591105937958,7.518369197845459,70.19265747070312,24.3673152923584
52.977676,52.799753,0.6822691,-32.460876,0.009420365,3.0,0.44775963,0.057745516,True,4000.0,21.501923,0.0,0.06498099863529205,7.842807769775391,79.30182647705078,22.141225814819336
52.6967,52.3610632,0.6820938,-32.409134,0.009414583,3.0,0.44889212,0.05838865,True,4000.0,-2.3749695,0.0,0.014254208654165268,8.012519836425781,85.38672637939453,21.577699661254883
52.229385,51.7396336,0.68198824,-32.352768,0.0094124675,3.0,0.4501276,0.058701634,True,4000.0,-45.22937,0.0,-0.04783763736486435,7.905436038970947,95.33055114746094,19.69568634033203
51.61191,50.9759,0.6819181,-32.293823,0.009412065,3.0,0.45124006,0.058755636,True,4000.0,-65.012726,0.0,0.007763819303363562,7.468922138214111,96.67922973632812,21.69481086730957
50.842796,50.1096088,0.68187356,-32.237732,0.009412095,3.0,0.452116,0.05860582,True,4000.0,-92.8172,0.0,0.10934803634881973,6.750161170959473,95.86043548583984,23.233144760131836
49.96836,49.1551742,0.6818922,-32.189514,0.009411767,3.0,0.45274162,0.058301777,True,4000.0,-102.34262,0.0,0.28740057349205017,6.108952045440674,87.71417999267578,26.947664260864258
48.9575,48.0946318,0.68199587,-32.15233,0.009411022,3.0,0.4531622,0.05788833,True,4000.0,-125.78638,0.0,0.4437199532985687,5.4452362060546875,81.88545989990234,27.73769187927246
47.84424,46.9490228,0.6821579,-32.127182,0.0094100535,3.0,0.45344114,0.05740449,True,4000.0,-128.17917,0.0,0.6380053758621216,5.082591533660889,71.6021499633789,30.576213836669922
46.59161,45.6746978,0.682324,-32.11261,0.009409219,3.0,0.45363283,0.05688235,True,4000.0,-151.75085,0.0,0.788590669631958,4.66171407699585,66.69998931884766,29.612184524536133
45.237946,44.2764234,0.6824317,-32.106277,0.009408832,3.0,0.4537735,0.056345463,True,4000.0,-154.70102,0.0,0.9580076932907104,4.444471836090088,59.845550537109375,31.238019943237305
43.710434,42.6847784,0.68247414,-32.10521,0.009408817,3.0,0.45388556,0.05580944,True,4000.0,-190.75717,0.0,1.085402250289917,3.81878924369812,61.03092956542969,28.51021957397461
42.079025,40.9103044,0.6825511,-32.10727,0.009409085,3.0,0.45396423,0.0552828,True,4000.0,-200.03917,0.0,1.2441349029541016,3.254443883895874,60.44947814941406,30.373600006103516
40.27709,38.9346474,0.6826116,-32.11064,0.009409428,3.0,0.4540143,0.05476916,True,4000.0,-248.4142,0.0,1.3907599449157715,1.9620596170425415,68.04800415039062,28.079973220825195
38.37368,36.7469788,0.682642,-32.114655,0.009409413,3.0,0.4540348,0.054269403,True,4000.0,-269.0581,0.0,1.5569454431533813,0.7228060364723206,75.19927978515625,31.149255752563477
36.280518,34.3315318,0.68260884,-32.118683,0.009408727,3.0,0.4540305,0.05378309,True,4000.0,-335.1261,0.0,1.7238529920578003,-1.8406476974487305,91.39691925048828,30.60768699645996
34.127808,31.8003386,0.68257564,-32.123123,0.009407252,3.0,0.45400572,0.0533098,True,4000.0,-345.63654,0.0,1.88088059425354,-3.060216188430786,101.9559097290039,38.82143020629883
31.836525,29.2138676,0.68251413,-32.12773,0.009404689,3.0,0.4539647,0.052848816,True,4000.0,-405.29944,0.0,2.034435987472534,-5.112943172454834,114.61163330078125,42.013946533203125
29.539017,26.6116444,0.6824923,-32.132797,0.009401068,3.0,0.45391512,0.05240017,True,4000.0,-397.0061,0.0,2.1470484733581543,-4.406611442565918,116.6762924194336,51.82876968383789
27.185532,24.1675898,0.68250954,-32.138565,0.009396315,3.0,0.45386028,0.051963627,True,4000.0,-421.0,0.0,2.2573025226593018,-3.552374839782715,113.77862548828125,55.9147834777832
24.893341,21.9405082,0.68263805,-32.144974,0.009390429,3.0,0.45379877,0.05153969,True,4000.0,-373.71356,0.0,2.3311307430267334,-0.411190927028656,100.85845947265625,62.27958297729492
22.5475,19.7741438,0.6828352,-32.152023,0.009383678,3.0,0.453732,0.05112779,True,4000.0,-390.5384,0.0,2.4279913902282715,1.2660882472991943,88.03085327148438,58.55481719970703
20.274178,17.7148532,0.6830189,-32.159912,0.009375989,3.0,0.45365667,0.050728768,True,4000.0,-319.25134,0.0,2.442897319793701,3.3096511363983154,72.83248901367188,59.63050079345703
17.984997,15.8513224,0.6830412,-32.168472,0.009367526,3.0,0.45357227,0.050341606,True,4000.0,-309.1223,0.0,2.5215795040130615,4.150545597076416,57.91740798950195,52.37486267089844
16.000628,14.292061,0.6828929,-32.177948,0.009358197,3.0,0.45347834,0.049966723,True,4000.0,-186.87894,0.0,2.5450522899627686,3.8134360313415527,41.74753189086914,51.10149002075195
14.301933,13.1279274,0.6826266,-32.18799,0.009348318,3.0,0.453372,0.04960388,True,4000.0,-149.37683,0.0,2.722809076309204,3.3940560817718506,22.81221580505371,39.42734146118164
13.334236,12.3987884,0.6822649,-32.198883,0.009337842,3.0,0.45325756,0.049252182,True,4000.0,-10.232819,0.0,2.7853684425354004,2.1824865341186523,11.970264434814453,34.49201583862305
12.702656,12.133086,0.6818674,-32.210526,0.00932695,3.0,0.45313215,0.048912108,True,4000.0,2.6802368,0.0,2.904003858566284,3.2535204887390137,-0.4236528277397156,22.295265197753906
12.464737,12.1540754,0.68154925,-32.222763,0.009315595,3.0,0.4529972,0.04858333,True,4000.0,104.677124,0.0,2.8047709465026855,4.448803901672363,-7.171650409698486,17.930051803588867
12.110798,12.3855649,0.681363,-32.23555,0.009303972,3.0,0.4528556,0.048265338,True,4000.0,113.63312,0.0,2.6462721824645996,6.804476737976074,-15.946295738220215,11.29177188873291
12.002396,12.8836809,0.6812675,-32.248917,0.009291977,3.0,0.4527068,0.047958016,True,4000.0,249.92029,0.0,2.407179594039917,8.185002326965332,-22.44736671447754,11.177922248840332
12.14558,13.8513709,0.6810957,1.4366913,0.009987384,10.655896186828613,1.286969,0.061365128,True,4000.0,341.68506,0.0,2.1612942218780518,10.875142097473145,24.071969985961914,10.457894325256348
12.54517,15.239253,0.68078,53.309135,0.011218742,17.961681365966797,2.3771207,0.021544874,True,4000.0,421.0,0.0,0.73614501953125,25.40768814086914,259.1233825683594,16.41620445251465
13.096565,16.9933108,0.6804607,81.91037,0.014924675,25.679426193237305,3.3908482,-0.009523213,True,4000.0,421.0,0.0,-5.838557720184326,61.910919189453125,753.4457397460938,29.874418258666992
14.245434,18.9120454,0.68006736,115.79254,0.023606017,32.17967224121094,4.2147346,0.005084932,True,4000.0,421.0,0.0,-18.735857009887695,111.53112030029297,1529.2625732421875,38.94133758544922
16.768082,20.761813,0.6794615,143.8487,0.030735284,34.49660110473633,4.5356703,-0.0059820414,True,4000.0,421.0,0.0,-35.539710998535156,172.89236450195312,2592.617431640625,47.37938690185547
20.364723,22.3486414,0.6789855,124.473816,0.03390026,28.192659378051758,3.7400832,-0.0012032986,True,4000.0,421.0,0.0,-40.451168060302734,220.65350341796875,3655.625,48.75283432006836
24.061941,23.4436062,0.6788212,57.54489,0.024393559,14.71450424194336,2.0366633,-0.008318424,True,4000.0,421.0,0.0,-23.420726776123047,218.0343780517578,4572.97509765625,38.037593841552734
26.08849,24.1883752,0.6789242,-16.791779,0.019359022,3.0,0.7235844,0.030840695,True,4000.0,56.203888,0.0,0.4764125645160675,32.92980194091797,5065.4287109375,16.02454948425293
26.549583,24.6742252,0.6792017,-37.30751,0.016934216,3.0,0.48228645,0.069293976,True,4000.0,-38.975616,0.0,9.88879680633545,-15.429920196533203,5463.33447265625,-4.015717506408691
26.2542,25.0931762,0.67952853,-32.529053,0.013611376,3.0,0.44221735,0.05386862,True,4000.0,17.026093,0.0,9.135822296142578,-9.373205184936523,5327.06005859375,-21.130760192871094
26.00448,25.6080196,0.6793962,-34.708847,0.01226531,3.0,0.41046333,0.040830553,True,4000.0,96.75049,0.0,7.629062175750732,-0.37831494212150574,4861.26953125,-41.868896484375
26.376375,26.2956038,0.6790707,-35.797348,0.011471361,3.0,0.4149289,0.043444633,True,4000.0,195.07819,0.0,6.592112064361572,1.5109282732009888,4113.72216796875,-58.66055679321289
27.231644,27.2309522,0.6788993,-13.218491,0.011002675,7.925173282623291,0.95512676,0.057133973,True,4000.0,218.39996,0.0,4.673432350158691,2.1596174240112305,3401.6123046875,-59.9761848449707
28.36259,28.3884936,0.6787971,0.21702576,0.010195985,8.440571784973145,1.1284704,0.057284236,True,4000.0,254.62811,0.0,2.679081439971924,4.14810037612915,2919.618408203125,-49.353233337402344
29.516632,29.7267948,0.6786278,6.774746,0.010357276,10.102264404296875,1.3156118,0.050453812,True,4000.0,257.38562,0.0,1.1773676872253418,5.576656818389893,2655.010498046875,-39.20277786254883
