speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.8395958,0.00139909,0.6997756,16.036163,0.004143387,8.76293,0.8716214,0.003284812,True,3056.4133,3.5766296,0.74827075,-6.858875751495361,3.651376962661743,7221.0869140625,97.57190704345703
1.7633634,0.001398058,0.69991845,15.313873,0.004143551,8.727971,0.86981773,0.003600657,True,3060.4873,8.682312,0.74866414,-6.233047962188721,8.661520957946777,7215.15625,94.87358856201172
1.6834826,0.001397598,0.7000432,14.516769,0.0040415525,8.685686,0.8636949,0.0040160418,True,3063.4924,19.069641,0.7486701,-5.942438125610352,18.959659576416016,7212.7900390625,93.59502410888672
1.6362724,0.001397063,0.7001457,13.884964,0.0039927512,8.650694,0.8608818,0.00467515,True,3065.4988,29.406036,0.7481873,-5.701049327850342,29.817415237426758,7216.5703125,92.93734741210938
1.6166611,0.001396436,0.7002279,13.668335,0.003945157,8.642624,0.8604498,0.0050957203,True,3064.678,34.097015,0.7477641,-5.734724998474121,34.77104949951172,7216.5908203125,93.35028839111328
1.6095009,0.00139584,0.70029384,13.537342,0.0039634556,8.637129,0.86231303,0.0053750873,True,3064.196,36.20041,0.74788034,-5.664534091949463,36.970794677734375,7215.58935546875,94.26860809326172
1.6009789,0.001395361,0.70035005,13.509445,0.0040062666,8.634199,0.8647618,0.0054552555,True,3063.6868,36.767883,0.7483244,-5.679783821105957,37.43086242675781,7214.22998046875,95.50199127197266
1.5861936,0.001395027,0.70040023,13.524918,0.00407733,8.630972,0.8676765,0.0054095387,True,3063.324,37.596375,0.74861646,-5.675493240356445,38.18123245239258,7212.46875,96.66922760009766
1.5660057,0.001394778,0.7004474,13.5802,0.0041547418,8.627828,0.87021875,0.005250931,True,3062.8923,38.959595,0.7487178,-5.698141098022461,39.4633903503418,7210.1005859375,97.8267593383789
1.5439644,0.001394552,0.70049226,13.640469,0.0042400956,8.624527,0.87226534,0.005046904,True,3062.4243,40.835754,0.7486403,-5.719468593597412,41.30708312988281,7207.24658203125,99.04190826416016
1.5244598,0.001394455,0.7005347,13.742813,0.0043280274,8.621606,0.87356067,0.004807949,True,3061.0962,43.156555,0.74857175,-5.78972864151001,43.60774612426758,7202.33203125,100.4570083618164
1.5121346,0.001394476,0.7005748,13.937027,0.0044240505,8.619762,0.87400246,0.004524231,True,3057.5862,46.01349,0.74872375,-5.9302825927734375,46.448604583740234,7192.123046875,102.1721420288086
1.5041046,0.001394353,0.7006129,13.995743,0.004528776,8.620789,0.8741534,0.0042876005,True,3054.8047,47.26648,0.7490933,-5.908356666564941,47.71921920776367,7183.146484375,104.08090209960938
1.4975281,0.001394168,0.7006499,14.0247345,0.0046346337,8.621767,0.8743067,0.004121721,True,3052.7168,47.970947,0.74947476,-5.923551559448242,48.43885040283203,7175.9970703125,106.0860824584961
1.4910507,0.001393967,0.7006856,14.031952,0.0047389865,8.622542,0.8745382,0.003996432,True,3050.883,48.508667,0.74985623,-5.925084590911865,48.93177795410156,7169.04443359375,108.21588897705078
1.4845047,0.001393743,0.70072055,14.0438385,0.0048385262,8.623203,0.8748491,0.0038731098,True,3049.134,49.05374,0.75021386,-5.9297943115234375,49.44804382324219,7162.41943359375,110.38814544677734
1.4784393,0.001393613,0.70075417,14.060837,0.0049354583,8.623775,0.8752072,0.0037400723,True,3047.4282,49.624176,0.7505506,-5.936147212982178,49.99495315551758,7155.8046875,112.59088134765625
1.4730945,0.001393506,0.7007866,14.076263,0.0050296336,8.624441,0.875556,0.003599763,True,3045.8074,50.105347,0.7508874,-5.940918922424316,50.46049499511719,7149.27294921875,114.81550598144531
1.4685593,0.001393388,0.70081794,14.087158,0.005121678,8.625144,0.87587905,0.0034646988,True,3044.2969,50.49295,0.75122416,-5.9443359375,50.83439254760742,7142.9208984375,117.05909729003906
1.464611,0.001393237,0.7008479,14.091675,0.005210355,8.625889,0.87614846,0.003344357,True,3042.9092,50.75943,0.7515669,-5.94487190246582,51.08589553833008,7136.85107421875,119.3135986328125
1.4611664,0.001393125,0.7008771,14.093201,0.005294651,8.626583,0.8763683,0.0032430291,True,3041.6157,50.973938,0.7519007,-5.945160865783691,51.284385681152344,7131.0166015625,121.5667724609375
1.4580498,0.001393029,0.7009047,14.092529,0.0053735077,8.627216,0.87653303,0.0031619072,True,3040.4033,51.139526,0.75223446,-5.94418478012085,51.433048248291016,7125.3828125,123.80929565429688
1.4554062,0.001392887,0.7009311,14.092514,0.005446285,8.627746,0.87665105,0.0030990243,True,3039.2412,51.31201,0.75255334,-5.944390773773193,51.58951187133789,7119.86962890625,126.0350570678711
1.453167,0.001392771,0.7009562,14.091751,0.005512759,8.628207,0.87672806,0.0030543804,True,3038.1428,51.454193,0.75286925,-5.943297863006592,51.71670150756836,7114.5146484375,128.24118041992188
1.4514618,0.001392652,0.7009806,14.091019,0.005572751,8.62854,0.8767667,0.0030263662,True,3037.1023,51.58963,0.7531792,-5.942905902862549,51.83884811401367,7109.30908203125,130.4237518310547
1.4501877,0.001392549,0.70100373,14.088928,0.005626172,8.62878,0.87677264,0.0030140877,True,3036.132,51.687897,0.75348616,-5.941227912902832,51.924095153808594,7104.29248046875,132.58224487304688
1.4493556,0.001392452,0.7010259,14.087189,0.005673036,8.628892,0.87674665,0.003015995,True,3035.2153,51.78482,0.7537842,-5.940561294555664,52.00864028930664,7099.43017578125,134.7135772705078
1.448967,0.001392336,0.7010468,14.084686,0.005713746,8.62888,0.87668943,0.003030181,True,3034.3557,51.865204,0.7540822,-5.939000606536865,52.07657241821289,7094.73193359375,136.81784057617188
1.4489899,0.001392252,0.7010672,14.08194,0.005748406,8.628762,0.87660265,0.0030557513,True,3033.547,51.93579,0.75437427,-5.937666893005371,52.13605499267578,7090.19140625,138.89254760742188
1.4493637,0.001392177,0.7010862,14.07843,0.0057774633,8.6285305,0.87649083,0.00309062,True,3032.7903,51.99179,0.75466335,-5.935810089111328,52.18116760253906,7085.80517578125,140.93753051757812
1.4501076,0.001392085,0.701105,14.0746155,0.0058013797,8.628189,0.87635326,0.0031347275,True,3032.0757,52.0477,0.7549465,-5.934174060821533,52.22664260864258,7081.55078125,142.9523468017578
1.451107,0.001391973,0.70112264,14.069595,0.0058205575,8.627756,0.8761914,0.0031866431,True,3031.4082,52.084473,0.7552296,-5.931643962860107,52.25364685058594,7077.44482421875,144.9373016357422
1.4523888,0.001391865,0.7011399,14.064346,0.005835533,8.62722,0.8760083,0.0032458901,True,3030.771,52.12964,0.7555038,-5.929691314697266,52.28938293457031,7073.44287109375,146.89230346679688
1.4539108,0.001391789,0.70115644,14.058121,0.005846724,8.626617,0.8758068,0.003311038,True,3030.1672,52.16449,0.75578094,-5.926858425140381,52.31510543823242,7069.55419921875,148.8189697265625
1.4556618,0.001391683,0.7011723,14.051285,0.0058546215,8.625938,0.8755884,0.0033816695,True,3029.593,52.19806,0.75605214,-5.924060344696045,52.3404541015625,7065.7705078125,150.71688842773438
1.4575806,0.001391572,0.70118785,14.043472,0.0058596283,8.62521,0.87535596,0.0034567118,True,3029.0483,52.222137,0.75632036,-5.920670509338379,52.35639572143555,7062.08935546875,152.58718872070312
1.4596825,0.001391426,0.70120305,14.035126,0.005862102,8.624421,0.87511206,0.0035356283,True,3028.5261,52.24698,0.7565856,-5.91736364364624,52.373565673828125,7058.49169921875,154.43087768554688
1.4618602,0.001390374,0.70121753,14.025742,0.00586237,8.623596,0.8748567,0.0036181211,True,3028.0298,52.25888,0.75685084,-5.913293361663818,52.37814712524414,7054.98828125,156.24807739257812
1.5929871,0.212384498,0.7012167,15.196518,0.00584653,8.586083,0.86709785,0.0032095313,True,3006.1067,88.921814,0.7505655,-7.108370780944824,88.29524993896484,6994.81494140625,160.61048889160156
2.006855,0.808463882,0.701202,16.904785,0.00583604,8.660431,0.86117077,0.002257824,True,2964.9932,152.6596,0.725916,-8.115150451660156,151.6737518310547,6887.51416015625,170.69154357910156
2.8300438,1.80555328,0.70118606,20.949005,0.005755365,8.951532,0.86276484,0.00031244755,True,2886.5562,226.50299,0.69963336,-10.820961952209473,227.61668395996094,6705.43017578125,187.0486297607422
4.068596,3.21265034,0.70117706,23.757172,0.0056459606,9.309917,0.8640306,-0.0011738539,True,2797.6025,283.44104,0.6816447,-11.923579216003418,288.44415283203125,6468.2353515625,210.5523681640625
5.587208,5.24407604,0.7011559,27.059372,0.0055428743,9.916075,0.89095163,-0.0022447705,True,2717.5215,312.57233,0.66119134,-12.924446105957031,320.2837829589844,6226.37451171875,239.7892303466797
7.254261,7.67067904,0.7010944,32.064484,0.00559254,10.678,0.94298935,-0.0021090508,True,2651.2217,333.96472,0.63407123,-14.729413986206055,340.2201843261719,6010.08154296875,273.4357604980469
9.050713,10.3160612,0.70098126,46.498978,0.0057612658,12.64898,1.0573049,-0.0009918213,True,2505.3245,355.3316,0.5692959,-23.712522506713867,361.12152099609375,5630.4560546875,311.26806640625
10.966088,12.8106006,0.70079106,54.46292,0.0067379773,15.385006,1.2959895,0.002929747,True,2522.9475,372.0279,0.49951673,-20.347890853881836,371.6904602050781,5571.87353515625,350.9493408203125
13.011772,15.1568094,0.7005528,81.13866,0.008773044,20.068739,1.658714,0.00278157,True,2511.7544,378.76837,0.44652522,-35.31624984741211,382.84820556640625,5547.19091796875,392.220947265625
15.104679,17.3978396,0.7003407,94.66603,0.012372598,21.057688,1.7808084,0.0030366182,True,2491.271,376.90936,0.43634176,-40.705326080322266,380.3273620605469,5391.326171875,438.4523010253906
17.227245,19.5670726,0.7001691,94.65271,0.015359521,20.00531,1.6776338,-0.0014058948,True,2466.1968,374.9579,0.4445672,-40.657814025878906,374.3726806640625,5249.39404296875,481.7205810546875
19.39687,21.6761732,0.7000122,87.298904,0.016964763,19.615683,1.6853085,0.0004452467,True,2508.7559,375.64832,0.4437089,-34.90538787841797,368.92852783203125,5274.89111328125,524.296630859375
21.608576,23.7197112,0.69986105,84.3958,0.016261935,19.43735,1.7366872,0.0040765405,True,2615.4854,376.9135,0.43676198,-32.41060256958008,365.1102600097656,5484.08203125,566.0560302734375
23.803019,25.7074554,0.69973016,82.955444,0.014797494,18.361084,1.6709812,0.005004227,True,2667.4868,372.3786,0.4377365,-34.604515075683594,360.86224365234375,5558.4833984375,608.8641357421875
25.926973,27.6474958,0.69960284,72.309586,0.013319537,17.044533,1.5710971,0.0061330795,True,2708.602,366.7666,0.44468343,-29.37343978881836,347.6397399902344,5570.732421875,650.835693359375
27.978184,29.546128,0.69946253,66.02252,0.011619687,15.913044,1.4708464,0.007386744,True,2738.7761,362.1991,0.45232475,-26.957393646240234,335.22943115234375,5594.40380859375,688.9783325195312
29.942703,31.406659,0.69930524,58.72985,0.010172442,14.951433,1.3854773,0.008043706,True,2761.0972,356.92944,0.46020448,-24.198598861694336,321.8563537597656,5590.3984375,726.4697875976562
31.835114,33.2263572,0.6991242,54.200417,0.00910753,14.428888,1.3397429,0.0077186227,True,2785.3213,353.00214,0.4633546,-22.02505111694336,308.9046325683594,5601.2919921875,761.857666015625
33.66379,35.0095632,0.698922,51.300537,0.008467272,14.138917,1.3202641,0.0068506002,True,2811.727,349.23254,0.4630357,-20.878944396972656,298.1461486816406,5619.6279296875,795.933349609375
35.428455,36.6784578,0.6987027,48.89441,0.00815706,13.930833,1.3125765,0.0059333444,True,2842.566,343.7965,0.46579242,-19.716257095336914,287.4897155761719,5648.13037109375,829.0337524414062
37.090466,38.0207114,0.69847506,43.829086,0.00804013,13.036938,1.2486715,0.004487157,True,2878.2104,329.7813,0.49117804,-17.50043487548828,272.01519775390625,5684.8955078125,860.7498779296875
38.642677,39.150772,0.6982317,33.16014,0.007819787,12.083085,1.1858146,0.0023505688,True,2957.7815,317.00305,0.5127698,-11.58418083190918,248.20828247070312,5821.21484375,888.3607177734375
40.08326,40.1506064,0.6979835,28.53653,0.007269442,11.423309,1.1441252,-0.0015558004,True,3029.4229,299.16278,0.52782893,-10.488838195800781,233.50750732421875,5978.5712890625,912.7535400390625
41.42582,41.108437,0.6977329,25.328125,0.0066152215,10.90469,1.1093712,-0.0042644143,True,3073.76,280.79358,0.54584444,-9.89155101776123,224.80027770996094,6054.66796875,937.3265991210938
42.676216,42.1164312,0.69748825,25.524246,0.006076917,10.6709175,1.0897591,-0.0048115253,True,3084.9438,256.9593,0.5546361,-10.71811294555664,218.29542541503906,6052.04052734375,960.8840942382812
43.891785,43.1790928,0.69724315,25.448593,0.0058702826,10.6243,1.0858898,-0.00436759,True,3090.4478,244.98407,0.5544692,-10.572608947753906,213.83383178710938,6024.390625,983.0175170898438
45.101246,44.3110122,0.6970003,26.186203,0.00591293,10.691039,1.0920253,-0.0037562847,True,3094.0437,242.23676,0.5477458,-10.993019104003906,213.0882110595703,6002.31005859375,1003.99755859375
46.30502,45.4856254,0.69675905,26.580154,0.0060929507,10.801012,1.1036394,-0.0032946467,True,3097.5493,243.25781,0.5383253,-11.101300239562988,212.5312042236328,5982.28515625,1025.4476318359375
47.50017,46.6725512,0.69651675,27.187073,0.0062541664,10.92943,1.1185813,-0.0029607415,True,3101.0874,245.79114,0.52794516,-11.341094017028809,211.70913696289062,5964.91796875,1047.0931396484375
48.67063,47.8381592,0.6962731,27.66745,0.006376773,11.002655,1.1298099,-0.0025844574,True,3104.4954,245.20135,0.52134097,-11.54807186126709,209.35289001464844,5945.61279296875,1069.06201171875
49.806885,48.9457228,0.696028,27.867401,0.0064397305,11.030472,1.1364193,-0.002191484,True,3108.4688,241.15582,0.51729083,-11.612239837646484,205.73443603515625,5926.37255859375,1090.752197265625
50.895184,49.956914,0.6957841,27.724777,0.0064615607,11.000255,1.1378624,-0.0018236041,True,3114.261,231.40393,0.5157262,-11.50135326385498,200.2390594482422,5910.83154296875,1111.7193603515625
51.90267,50.8096714,0.6955495,26.848877,0.0064469576,10.865313,1.1296194,-0.001621902,True,3123.6143,210.33203,0.5184978,-11.019516944885254,189.70022583007812,5903.05615234375,1131.6275634765625
52.8073,51.5174384,0.69533384,24.884811,0.0063675344,10.675945,1.1175997,-0.0016104579,True,3143.3032,181.88745,0.52640736,-9.883685111999512,172.9569091796875,5919.34228515625,1149.4635009765625
53.52035,52.0174384,0.69516945,22.725632,0.0062307715,10.291447,1.0868909,-0.0012550354,True,3162.3782,132.54596,0.54626465,-9.10703182220459,135.5476837158203,5941.02587890625,1163.8951416015625
53.90802,52.374697,0.6951167,18.673813,0.006034121,9.738651,1.0381238,0.00011211634,True,3187.3848,62.312103,0.5860597,-7.091161251068115,61.10488510131836,5977.7626953125,1171.9810791015625
54.129578,52.5968928,0.69515365,18.356644,0.0057077557,9.709594,1.030195,0.0026853085,True,3194.9402,49.27014,0.59375465,-7.698315143585205,51.10361862182617,5971.7255859375,1177.574462890625
54.152473,52.7325494,0.69520044,19.187088,0.0055190623,9.656567,1.0290077,0.004071176,True,3193.3076,38.013367,0.60119927,-7.761960506439209,37.08434295654297,5986.72216796875,1180.7889404296875
54.142174,52.8218188,0.6951495,19.212631,0.005466476,9.7216625,1.0349762,0.0042568445,True,3197.0308,52.933655,0.5921155,-7.7428059577941895,53.78746032714844,6003.78564453125,1180.07958984375
54.187912,52.8964014,0.6950784,19.707596,0.0055188835,9.7897415,1.0438879,0.004260421,True,3200.235,66.07068,0.58327615,-7.979498863220215,65.70122528076172,6019.12548828125,1181.2774658203125
54.298855,52.979709,0.695059,19.86142,0.0055857003,9.826017,1.0493021,0.00423342,True,3201.8108,70.68768,0.5795151,-8.165196418762207,71.25973510742188,6023.48681640625,1183.4693603515625
54.429184,53.0730428,0.6950822,19.886978,0.0056249946,9.809683,1.049056,0.0043765306,True,3201.864,66.44592,0.58138967,-8.260049819946289,66.82511901855469,6021.896484375,1186.39794921875
54.547783,53.1703742,0.69512045,19.784668,0.005622342,9.788105,1.0471339,0.004646361,True,3201.4294,61.618134,0.58404803,-8.278902053833008,61.9578971862793,6016.82666015625,1188.7099609375
54.62571,53.2414504,0.6951646,19.78453,0.0055944473,9.751148,1.0436728,0.0049641132,True,3199.859,54.296234,0.588578,-8.298036575317383,54.16928482055664,6012.03515625,1190.04736328125
54.606136,53.2119556,0.695225,19.667221,0.005567014,9.65863,1.0336096,0.005302012,True,3194.7458,35.743256,0.600791,-8.344995498657227,35.18918991088867,6002.81982421875,1189.4395751953125
54.472736,53.0820908,0.69530654,19.338287,0.0055332184,9.575899,1.0225267,0.005632937,True,3188.1028,17.281982,0.612396,-8.203307151794434,17.098140716552734,5989.76953125,1186.4964599609375
54.18595,52.799753,0.6954178,20.257126,0.005504176,9.536846,1.012125,0.0057752132,True,3166.2908,-10.891693,0.6220341,-9.07022762298584,-11.070752143859863,5951.103515625,1181.02197265625
53.74537,52.3610632,0.69554174,20.19905,0.0055111647,9.550583,1.008183,0.005263567,True,3151.6824,-37.180267,0.6323725,-8.52596378326416,-36.81144332885742,5926.5048828125,1171.8126220703125
53.150223,51.7396336,0.6956508,20.768875,0.005559504,9.593269,1.008527,0.0047388673,True,3139.4062,-67.015686,0.6448895,-8.82092571258545,-67.03445434570312,5918.80615234375,1159.257080078125
52.430862,50.9759,0.69570863,21.02359,0.0056396127,9.626814,1.0080433,0.004269302,True,3127.2134,-94.36734,0.65784156,-8.804396629333496,-94.31536102294922,5911.673828125,1142.81884765625
51.629665,50.1096088,0.69567764,21.246277,0.005710125,9.653485,1.0068154,0.00398618,True,3115.2566,-118.428955,0.6706953,-8.811753273010254,-118.48482513427734,5909.5927734375,1123.545654296875
50.779633,49.1551742,0.69553185,23.348923,0.0057778507,9.830235,1.014571,0.003556013,True,3085.7866,-138.50916,0.6749362,-10.206616401672363,-138.4988250732422,5874.02587890625,1101.654052734375
49.878036,48.0946318,0.6953385,23.641403,0.0058915913,9.958977,1.0230384,0.002853632,True,3071.3826,-160.18594,0.67698956,-9.586261749267578,-159.88748168945312,5866.32421875,1078.1195068359375
48.899555,46.9490228,0.6952434,23.961777,0.006006673,10.032923,1.027071,0.0027207136,True,3063.3394,-182.33951,0.6813824,-9.815116882324219,-182.0693817138672,5886.599609375,1052.148681640625
47.78192,45.6746978,0.6952601,21.417542,0.006101191,9.802471,1.0093584,0.003325522,True,3075.1553,-199.46423,0.7003188,-8.146406173706055,-199.03538513183594,5947.53662109375,1023.7268676757812
46.481537,44.2764234,0.6953478,18.681534,0.0060418546,9.553574,0.9890976,0.0049978495,True,3098.0544,-213.29454,0.7164568,-6.906811237335205,-212.96290588378906,6045.740234375,993.9615478515625
45.001503,42.6847784,0.695486,16.763657,0.0058769137,9.3011675,0.9706533,0.0072601438,True,3120.915,-227.09856,0.7342458,-6.157418727874756,-226.78732299804688,6148.060546875,962.688232421875
43.368706,40.9103044,0.6956638,15.282242,0.005668685,9.062112,0.95273757,0.009196997,True,3141.3677,-240.31546,0.7530242,-5.595669746398926,-240.138427734375,6245.4033203125,929.8642578125
41.6095,38.9346474,0.6958713,13.407181,0.005504638,8.792604,0.9313204,0.01117301,True,3164.2249,-255.07085,0.7759124,-4.735507488250732,-255.01687622070312,6347.95654296875,895.6367797851562
39.742207,36.7469788,0.69609505,10.656464,0.0053894073,8.433956,0.90056753,0.014392823,True,3192.758,-273.94876,0.8113682,-3.4642162322998047,-273.98553466796875,6466.70751953125,859.4107666015625
37.774113,34.3315318,0.6963192,6.8772316,0.0052969307,7.946812,0.85670304,0.019875228,True,3227.7185,-298.31378,0.8711964,-1.7601040601730347,-298.3808288574219,6605.41552734375,820.2755126953125
35.734123,31.8003386,0.6965275,3.2913513,0.0051965415,7.4974284,0.81398773,0.026527792,True,3262.3928,-319.27457,0.9351909,-0.26613885164260864,-319.65606689453125,6752.3759765625,777.3760375976562
33.652554,29.2138676,0.69670904,0.3909607,0.0050830245,7.097718,0.77670956,0.03209108,True,3293.765,-336.67987,1.0026217,0.9004398584365845,-337.333251953125,6894.87646484375,732.2955932617188
31.54786,26.6116444,0.696865,-1.9855194,0.0049618036,6.7482595,0.74401665,0.035876602,True,3321.1245,-350.89374,1.072979,1.8265372514724731,-351.7891845703125,7031.67236328125,685.1029052734375
29.43135,24.1675898,0.6970053,-3.2332954,0.0048372447,6.563885,0.7257254,0.037852734,True,3339.9622,-358.05524,1.1951566,2.1643126010894775,-359.5102844238281,7151.6943359375,635.8143920898438
27.308159,21.9405082,0.697139,-2.6151428,0.0046611875,6.5349865,0.7209766,0.03786248,True,3336.6755,-359.55237,1.2502402,1.3421920537948608,-361.5903625488281,7220.66064453125,585.5902709960938
25.170742,19.7741438,0.69727457,-1.9735527,0.0044553876,6.5363197,0.71840954,0.037229657,True,3327.616,-359.97766,1.2835115,1.022382140159607,-362.0141906738281,7268.04443359375,534.620849609375
23.014074,17.7148532,0.6974193,-0.5627136,0.004273474,6.6112204,0.7217262,0.036258608,True,3305.8015,-357.79434,1.2505502,0.07072196900844574,-360.0857849121094,7288.4287109375,482.31439208984375
20.842787,15.8513224,0.69757676,2.4755592,0.004060179,6.8204722,0.73477626,0.033596337,True,3257.7,-351.04187,1.113081,-1.8319590091705322,-353.5992126464844,7247.333984375,429.2544860839844
18.681107,14.292061,0.6977453,7.5244446,0.0039010197,7.3036494,0.7725651,0.027714133,True,3190.9897,-332.9377,1.0392755,-4.253073692321777,-335.6343994140625,7159.58544921875,376.6619567871094
16.60566,13.1279274,0.69790524,15.522186,0.0040609688,8.123192,0.8455486,0.016696364,True,3110.3445,-292.52002,0.9188086,-7.940590858459473,-294.8093566894531,7036.9140625,326.6580505371094
14.78116,12.3987884,0.6980161,23.559082,0.0046334863,9.167491,0.9386537,0.0045052767,True,3048.328,-220.56996,0.78576505,-10.822220802307129,-221.7616729736328,6944.2548828125,282.87884521484375
13.70216,12.133086,0.6980481,19.8237,0.0052521825,9.040387,0.93417454,0.0018696785,True,3065.624,-62.0307,0.7315159,-7.582223415374756,-64.2562026977539,7000.28369140625,251.59280395507812
13.455742,12.1540754,0.6980139,15.136475,0.005653113,8.851793,0.91378975,0.0068050623,True,3088.432,51.886444,0.70836544,-6.037868976593018,52.38774871826172,7053.18505859375,243.03045654296875
13.600372,12.3855649,0.69805557,17.301102,0.0056585222,8.881971,0.90558434,0.010836065,True,3049.1567,103.91675,0.6981462,-8.341606140136719,107.88239288330078,6999.29150390625,241.3179168701172
13.799118,12.8836809,0.6981839,18.994095,0.0054929554,8.990318,0.909616,0.009345353,True,3014.963,146.51544,0.68467855,-8.913839340209961,149.18902587890625,6911.14794921875,249.25326538085938
14.211014,13.8513709,0.6982695,27.827637,0.005303085,9.515015,0.9274988,0.0044063926,True,2905.333,247.48529,0.6603867,-15.41464900970459,246.75511169433594,6684.2197265625,267.7657165527344
14.848755,15.239253,0.69822824,32.64746,0.0051873773,10.307233,0.9457395,0.0020218492,True,2776.752,305.38495,0.6337851,-17.076276779174805,309.42510986328125,6356.68896484375,295.25
15.762093,16.9933108,0.69807595,38.512344,0.0052200556,11.48448,1.0013227,0.0018042326,True,2656.1323,335.62347,0.5937457,-19.05864143371582,344.2787170410156,6014.28759765625,322.87945556640625
17.245111,18.9120454,0.69775134,51.21393,0.0056087077,13.767147,1.1482854,0.0031136274,True,2539.9673,361.14355,0.51494837,-24.16362190246582,368.8016662597656,5666.955078125,355.53521728515625
19.491873,20.761813,0.69727874,58.924583,0.0065814704,16.07584,1.3567586,0.006026268,True,2566.0686,369.3874,0.47706664,-22.616289138793945,374.5853576660156,5625.40380859375,393.59979248046875
21.988432,22.3486414,0.6968477,55.178947,0.007616684,12.954863,1.1498821,0.003255248,True,2587.38,345.331,0.5426228,-23.62116050720215,350.0986328125,5610.224609375,434.6788635253906
24.051998,23.4436062,0.69654775,25.09137,0.007941067,10.72608,1.025651,0.011655867,True,2771.9128,301.77612,0.6115347,-4.801986217498779,293.2918395996094,5920.82373046875,472.767822265625
25.38633,24.1883752,0.69637877,18.782944,0.008072928,9.776338,0.96509695,0.0147506,True,2938.5708,196.21802,0.6453097,-4.352595329284668,189.62571716308594,6375.484375,502.32037353515625
26.028296,24.6742252,0.6963409,11.855331,0.007417172,9.218949,0.9342365,0.015429258,True,3061.4185,76.83942,0.67713857,-3.073397159576416,70.52357482910156,6636.97900390625,521.2300415039062
26.501135,25.0931762,0.69639295,16.698624,0.0065380037,9.117396,0.93835926,0.012816906,True,3085.6487,72.55652,0.6778419,-7.451501369476318,72.85301208496094,6632.1748046875,524.3694458007812
26.865751,25.6080196,0.6965096,16.512024,0.0058160573,9.104229,0.9354503,0.0064047575,True,3093.333,78.95636,0.67397654,-6.455639839172363,75.17119598388672,6659.171875,524.0833129882812
27.362488,26.2956038,0.6965388,20.50354,0.005774662,9.454866,0.95982146,0.0035734177,True,3079.2144,133.53644,0.64561963,-8.988231658935547,132.01524353027344,6643.51953125,524.6445922851562
