speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
0.6836014,0.0,0.70014036,21.188751,0.006468877,8.421523094177246,0.6998272,-0.009145856,True,2534.846923828125,-6.565918,0.7504195,-7.709968566894531,-13.700532913208008,6019.81396484375,-49.89566421508789
0.6677704,0.0,0.7002179,20.822891,0.0063515157,8.389728546142578,0.69742155,-0.0087557435,True,2535.05517578125,-6.87442,0.7590562,-7.71522855758667,-15.199485778808594,6055.7109375,-53.09716033935547
0.6439018,0.0,0.700288,20.275085,0.0063249916,8.357580184936523,0.69702053,-0.008069098,True,2535.27880859375,-5.802246,0.7658452,-7.606452465057373,-15.54804515838623,6084.083984375,-55.82143783569336
0.6130409,0.0038231,0.70034957,19.80075,0.0062487423,8.33932113647461,0.69609714,-0.007682383,True,2535.0576171875,-3.5900269,0.77190995,-7.504064083099365,-14.817717552185059,6105.10888671875,-57.87825012207031
0.6944003,0.28411,0.70040154,20.238495,0.0061961114,8.577661514282227,0.71510744,-0.00734818,True,2537.63720703125,45.740784,0.76029897,-7.265720844268799,11.70024299621582,6147.68994140625,-56.58418273925781
0.96455,0.88804,0.7004462,22.113602,0.0061762035,8.990894317626953,0.7519927,-0.006934583,True,2545.311767578125,107.53479,0.7484019,-7.745528221130371,49.47808074951172,6207.71435546875,-49.87849807739258
1.4149323,1.85,0.70049226,25.556564,0.0062488616,9.663884162902832,0.8098378,-0.006072521,True,2552.232421875,154.7268,0.70604086,-8.946442604064941,80.76009368896484,6264.525390625,-36.62602615356445
2.1938896,3.2641,0.70053506,38.709366,0.0064810067,12.590582847595215,1.034312,-0.004216075,True,2547.2216796875,238.45435,0.6034672,-14.404417037963867,125.72126770019531,6350.2421875,-14.835427284240723
3.25914,5.0431,0.70061076,50.566338,0.007455677,14.116113662719727,1.201458,-0.00063222647,True,2572.974609375,257.31024,0.57046115,-19.283971786499023,162.20199584960938,6411.1630859375,14.841471672058105
4.694332,7.0873,0.70069635,64.36557,0.009417281,18.300888061523438,1.5708547,0.0015622377,True,2660.35693359375,304.4245,0.5313873,-24.320449829101562,208.24618530273438,6645.623046875,41.12956619262695
6.3614693,9.1319,0.7008164,85.253845,0.01222679,20.33905601501465,1.8162208,-0.0009937882,True,2687.05810546875,317.3954,0.5031973,-37.29964065551758,259.9116516113281,6727.271484375,75.01344299316406
8.109508,10.929,0.7009586,88.8537,0.015543908,20.514760971069336,1.862793,-0.006113112,True,2700.815673828125,323.71075,0.5070716,-38.326541900634766,292.5396423339844,6593.79931640625,105.63320922851562
9.925099,12.667,0.7010971,93.256256,0.01788637,20.651695251464844,1.8679664,-0.007814944,True,2694.55517578125,330.39447,0.5020648,-40.32691192626953,314.1491394042969,6432.759765625,137.84654235839844
11.839436,14.503,0.7011961,97.77138,0.01871249,21.15862464904785,1.8831654,-0.0045168996,True,2669.02978515625,335.4171,0.49326718,-42.1089973449707,327.4796142578125,6230.25439453125,176.8607177734375
13.865337,16.459,0.70123,102.05356,0.01858139,21.802139282226562,1.9094007,-0.0024454594,True,2644.4697265625,339.46118,0.47226846,-43.31478500366211,334.65399169921875,6072.9658203125,218.85028076171875
15.965328,18.392,0.7012082,105.95303,0.018591747,21.933631896972656,1.8875067,-0.003375113,True,2598.1162109375,340.47095,0.45195222,-45.74086380004883,336.90631103515625,5888.216796875,262.4625549316406
18.057407,20.25,0.70116013,103.49437,0.018606767,21.083881378173828,1.7768798,-0.0064314604,True,2536.278564453125,336.18384,0.44146478,-44.647762298583984,330.3653259277344,5660.16552734375,306.2999267578125
20.030954,22.03,0.70111537,93.37419,0.017737046,18.35080337524414,1.5123923,-0.00940913,True,2455.90673828125,317.8921,0.45384765,-40.72279357910156,307.64605712890625,5399.79248046875,348.79254150390625
21.88648,23.73,0.70104796,73.30414,0.015642121,16.516178131103516,1.3648145,-0.004337847,True,2467.9580078125,307.51874,0.48197508,-28.72602081298828,279.7813720703125,5365.52294921875,384.45489501953125
23.677582,25.36,0.7009613,69.595566,0.012513712,15.503174781799316,1.269489,-0.003082633,True,2479.53955078125,300.98163,0.49865544,-28.846580505371094,263.6932678222656,5407.53076171875,413.7373962402344
25.308006,26.727,0.7008717,51.78067,0.010690093,12.503328323364258,1.0731936,-0.0015716553,True,2519.839599609375,280.7135,0.56385696,-20.23491096496582,228.20423889160156,5415.0,441.4402160644531
26.595396,27.471,0.70079887,31.490723,0.008742601,9.651446342468262,0.83835864,-0.0015332103,True,2575.62646484375,220.8305,0.64260066,-11.413987159729004,164.28280639648438,5510.126953125,463.5559387207031
27.51233,27.88,0.70072883,21.701706,0.007061392,9.110393524169922,0.7664666,-0.0074713826,True,2594.8076171875,155.15613,0.6886244,-8.784361839294434,110.6733169555664,5543.56640625,477.11102294921875
28.031067,28.114,0.7006777,21.93341,0.005861059,8.725555419921875,0.74046445,-0.01393801,True,2585.7841796875,82.780914,0.7176399,-9.342769622802734,54.6794548034668,5489.82861328125,486.8205261230469
28.302372,28.299,0.7006084,19.417953,0.005155921,8.583000183105469,0.7247057,-0.015501022,True,2582.21630859375,55.938263,0.7335514,-8.28522777557373,30.224109649658203,5430.359375,489.5892028808594
28.46341,28.503,0.7005179,19.706116,0.004744485,8.599309921264648,0.7264061,-0.015521705,True,2581.55810546875,55.93445,0.7384479,-8.153226852416992,34.10207748413086,5421.103515625,489.91656494140625
28.597168,28.711,0.7004274,19.42154,0.0046269,8.657960891723633,0.73356295,-0.014341056,True,2581.550537109375,62.299957,0.7395178,-7.985177993774414,43.21426773071289,5431.96533203125,490.4013366699219
28.759926,28.915,0.70035523,19.801987,0.0045607984,8.726824760437012,0.74039817,-0.013594151,True,2581.94287109375,70.62866,0.73753595,-8.136677742004395,52.42035675048828,5442.92626953125,491.1410217285156
29.032608,29.247,0.70029104,20.276749,0.004570067,8.868658065795898,0.7528503,-0.012953997,True,2584.09228515625,92.89911,0.7310331,-8.4011812210083,71.46404266357422,5451.57861328125,491.62921142578125
29.507317,29.844,0.7002114,21.819336,0.004572496,9.128392219543457,0.77593184,-0.012619078,True,2588.203857421875,132.09497,0.7185668,-9.041007041931152,99.56633758544922,5471.3583984375,491.872314453125
30.115833,30.54,0.70012134,23.804825,0.0046574324,9.334796905517578,0.796077,-0.012033343,True,2588.49658203125,149.44867,0.7103354,-9.859374046325684,108.90164947509766,5477.4384765625,494.63232421875
30.7529,31.172,0.70002055,24.90297,0.0047822446,9.41193962097168,0.8035836,-0.011264265,True,2586.72265625,146.47467,0.70798993,-10.36460018157959,104.67642974853516,5462.23046875,499.7701110839844
31.437569,31.877,0.6998939,25.66394,0.004902214,9.527383804321289,0.8122728,-0.010481894,True,2585.32421875,156.27069,0.69161654,-10.875326156616211,105.10145568847656,5448.09619140625,504.1907043457031
32.234917,32.792,0.6997364,27.332138,0.0049778223,9.772571563720703,0.8306563,-0.0097388625,True,2578.94775390625,180.0553,0.65901875,-11.789384841918945,111.74542999267578,5430.9208984375,507.53070068359375
33.14217,33.861,0.69955873,29.501541,0.0050474405,10.044120788574219,0.85089874,-0.008782685,True,2565.556396484375,197.64355,0.63541234,-12.686532974243164,114.19461822509766,5398.05322265625,512.0675659179688
34.1204,35.03,0.6993729,32.140686,0.0051120967,10.507923126220703,0.88492227,-0.0075672865,True,2551.197265625,205.0622,0.6217569,-13.638529777526855,112.53053283691406,5358.587890625,518.7376708984375
35.201355,36.25,0.699175,38.589935,0.005198285,11.720043182373047,0.977191,-0.005997181,True,2532.06787109375,219.41803,0.5935252,-16.558149337768555,116.73265838623047,5322.314453125,526.5581665039062
36.347816,37.478,0.6989792,44.85833,0.005638212,12.525943756103516,1.049232,-0.0040833354,True,2521.58740234375,225.74884,0.5680263,-18.865184783935547,122.57614135742188,5287.05224609375,537.3629760742188
37.510994,38.678,0.69879395,46.99353,0.006240219,12.78731918334961,1.0697289,-0.0031861067,True,2518.164794921875,225.98743,0.5585313,-19.735469818115234,124.6194076538086,5266.22509765625,549.6571044921875
38.66757,39.839,0.6986202,47.22783,0.0067339092,12.825881004333496,1.0719552,-0.0025277138,True,2517.439697265625,224.64069,0.5544901,-19.83224105834961,123.69334411621094,5251.6572265625,561.9130249023438
39.75531,40.862,0.69846547,44.17668,0.006957814,12.149052619934082,1.024468,-0.001537919,True,2525.400390625,212.40833,0.5675554,-18.24453353881836,116.96487426757812,5243.138671875,574.2227172851562
40.72559,41.631,0.6983308,36.137894,0.0068125427,10.774944305419922,0.91952753,-0.0003733635,True,2545.63916015625,193.4043,0.58959424,-14.619592666625977,102.26187896728516,5260.35107421875,584.4832763671875
41.570026,42.245,0.69821304,30.44516,0.006273791,10.45766830444336,0.88589907,-0.00110811,True,2571.494384765625,172.3086,0.6054193,-12.179701805114746,88.19868469238281,5302.537109375,592.2647094726562
42.27787,42.734,0.6981192,30.499588,0.0057500005,10.246709823608398,0.8767915,-0.0037531257,True,2586.4697265625,145.3872,0.6167531,-12.532916069030762,79.88053894042969,5325.873046875,600.6727294921875
42.827812,43.143,0.69805694,29.251724,0.005392179,9.989418029785156,0.85438275,-0.0055778623,True,2582.42724609375,115.288025,0.63396394,-12.584766387939453,68.94406127929688,5296.6142578125,610.2476806640625
43.256435,43.491,0.6980127,27.963257,0.0051682442,9.833670616149902,0.83759713,-0.006628573,True,2576.67236328125,96.799255,0.64548254,-11.971177101135254,58.88430404663086,5266.984375,618.3216552734375
43.587868,43.796,0.6979799,27.006271,0.0050569028,9.747896194458008,0.82888746,-0.0070237517,True,2574.29541015625,85.0285,0.64636767,-11.490166664123535,52.43912124633789,5246.67138671875,625.123779296875
43.85922,44.066,0.6979528,26.458801,0.004978597,9.721388816833496,0.82608795,-0.0071692467,True,2573.68505859375,80.09247,0.64655244,-11.134116172790527,50.56525802612305,5237.82470703125,630.8167114257812
44.074337,44.276,0.69793755,26.152695,0.0049355924,9.683568954467773,0.82312584,-0.0071677566,True,2572.743408203125,72.50873,0.6471157,-10.937891960144043,46.6990966796875,5231.52197265625,636.0476684570312
44.224495,44.402,0.6979412,25.695648,0.0048999935,9.607423782348633,0.8166251,-0.0071651936,True,2571.5458984375,61.212677,0.6479293,-10.727614402770996,39.111942291259766,5223.98095703125,640.6544189453125
44.2963,44.44,0.6979676,25.147263,0.00486733,9.501973152160645,0.8075738,-0.007230282,True,2570.25390625,47.50702,0.64902604,-10.51330852508545,28.60914421081543,5215.0478515625,644.3562622070312
44.25373,44.35,0.69802475,24.445206,0.0048312396,9.35181999206543,0.79477596,-0.007382393,True,2568.3095703125,27.080322,0.65054595,-10.227023124694824,11.61567497253418,5204.0927734375,647.119384765625
44.058224,44.081,0.69811684,23.548065,0.0047855824,9.17457389831543,0.779315,-0.0076173544,True,2565.5673828125,0.24816895,0.6513655,-9.88512897491455,-11.94647216796875,5192.6767578125,648.3723754882812
43.62803,43.514,0.6982465,22.222488,0.0047430694,8.878640174865723,0.75435424,-0.0079,True,2560.68798828125,-44.79535,0.6554514,-9.42444896697998,-52.301673889160156,5178.88720703125,647.4712524414062
42.95818,42.671,0.6983707,20.361374,0.004670948,8.593164443969727,0.72885704,-0.008294344,True,2556.7802734375,-88.17508,0.6994903,-8.72222900390625,-91.51019287109375,5173.083984375,641.0642700195312
42.043526,41.53,0.69843537,18.556854,0.004595384,8.280349731445312,0.70296884,-0.008789539,True,2554.76123046875,-140.69595,0.77408254,-8.007509231567383,-138.7135772705078,5183.68212890625,627.5396728515625
40.974808,40.209,0.69837785,16.77446,0.0045066774,8.038604736328125,0.6822078,-0.009343445,True,2554.88671875,-178.45538,0.8531302,-7.314859390258789,-172.8185272216797,5207.73876953125,604.8807983398438
39.837,38.817,0.6981702,15.403824,0.0044389516,7.788090229034424,0.6619501,-0.009867191,True,2553.710205078125,-205.6869,0.89301765,-6.956458568572998,-195.42454528808594,5238.23193359375,576.8125610351562
38.67398,37.44,0.6979535,14.058929,0.004375145,7.612387657165527,0.6463456,-0.010320604,True,2552.83935546875,-223.54398,0.91837645,-6.480480670928955,-207.87136840820312,5281.68505859375,545.3799438476562
37.462376,36.148,0.69790506,13.397598,0.00432837,7.526660919189453,0.6387913,-0.010746002,True,2552.8291015625,-230.35342,0.93135536,-6.291062831878662,-210.0268096923828,5333.48095703125,512.9296264648438
36.13824,34.945,0.6979737,13.18866,0.0043091476,7.5201215744018555,0.6380923,-0.011053741,True,2554.17578125,-225.30121,0.9324044,-6.211074352264404,-201.41635131835938,5387.48876953125,480.8633117675781
34.720997,33.763,0.6980983,13.516193,0.004321143,7.593985557556152,0.64433503,-0.011254847,True,2556.79345703125,-207.98116,0.92125237,-6.268470287322998,-182.35397338867188,5445.75927734375,450.43310546875
33.267303,32.486,0.69824535,13.961075,0.004389152,7.632173538208008,0.64864683,-0.011225343,True,2559.0302734375,-194.61964,0.9156287,-6.438251495361328,-166.52505493164062,5507.3544921875,420.6934814453125
31.766792,30.991,0.6983876,13.653732,0.0045041293,7.505102157592773,0.639107,-0.010960519,True,2559.441162109375,-203.72168,0.9348929,-6.484028339385986,-170.4124298095703,5566.2373046875,387.44091796875
30.190063,29.324,0.6985232,12.4696045,0.0046104193,7.293208122253418,0.6205919,-0.010699689,True,2559.15869140625,-223.09029,0.9690851,-6.292128562927246,-185.0640106201172,5611.625,348.7769470214844
28.516277,27.522,0.69865704,11.047165,0.0046702474,7.051788330078125,0.5995672,-0.010596275,True,2558.585205078125,-245.56978,1.0116369,-6.10053825378418,-201.41505432128906,5641.4794921875,306.18853759765625
26.788303,25.731,0.6987916,10.062042,0.0046510845,6.922774314880371,0.5865345,-0.010767639,True,2556.98583984375,-253.57838,1.0376304,-5.809763431549072,-205.10006713867188,5670.79736328125,262.7591857910156
25.09459,24.103,0.69892156,10.196457,0.0045823306,6.966245651245117,0.58794093,-0.011240721,True,2553.90185546875,-240.76721,1.0327399,-5.797662734985352,-191.11070251464844,5714.1904296875,222.9668426513672
23.557665,22.756,0.6990449,11.502304,0.004514247,7.200674533843994,0.6058245,-0.011846781,True,2550.41015625,-202.11288,0.9944886,-5.9087347984313965,-157.2305450439453,5783.427734375,189.74203491210938
22.31821,21.767,0.6991656,13.721378,0.0045075268,7.5679121017456055,0.6367686,-0.012128711,True,2548.48779296875,-137.79056,0.92500746,-6.113450527191162,-105.21664428710938,5880.859375,165.15403747558594
21.42198,21.109,0.6992785,15.113571,0.00463818,7.802141189575195,0.6618066,-0.011472344,True,2559.5009765625,-76.04541,0.8583993,-5.771281719207764,-54.6064338684082,6006.4326171875,146.6239471435547
20.815365,20.688,0.69937944,16.29718,0.00485304,7.9929914474487305,0.6793988,-0.010484099,True,2568.2177734375,-26.333038,0.80996454,-5.964893341064453,-14.01245403289795,6120.8193359375,134.05323791503906
20.363224,20.394,0.69946283,16.946045,0.005077094,8.109039306640625,0.68965745,-0.009562492,True,2573.509765625,3.2025757,0.78285336,-6.492072582244873,11.06523323059082,6172.70166015625,127.4757080078125
19.917212,20.023,0.69951606,17.33281,0.00524652,8.10886287689209,0.6896672,-0.008966148,True,2573.63037109375,3.7379456,0.7848352,-7.308609485626221,10.284554481506348,6154.75537109375,124.64982604980469
19.470161,19.578,0.6995443,17.210373,0.005335033,8.084341049194336,0.68696594,-0.008655906,True,2573.0419921875,2.9613953,0.78819096,-7.551875591278076,3.2770161628723145,6109.24560546875,122.09503173828125
19.020372,19.085,0.6995549,17.228378,0.0053590983,8.039066314697266,0.6834569,-0.008576274,True,2571.2275390625,-4.413452,0.7983148,-7.741231441497803,-7.4987993240356445,6060.11328125,120.46993255615234
18.58546,18.603,0.6995617,17.06514,0.005343795,8.01054859161377,0.68113565,-0.008544445,True,2569.94384765625,-7.191803,0.8043051,-7.518385410308838,-12.536055564880371,6028.82275390625,119.00186157226562
18.193958,18.206,0.69956744,17.049011,0.005316481,8.023056030273438,0.6826596,-0.008509278,True,2570.43359375,-0.14859009,0.80073476,-7.3735480308532715,-7.318331718444824,6020.248046875,119.25051879882812
17.891624,17.949,0.69956934,17.117874,0.005305022,8.083669662475586,0.68882465,-0.00837487,True,2574.13232421875,20.573944,0.7919222,-7.1758527755737305,11.342187881469727,6034.986328125,122.09117126464844
17.711594,17.852,0.6995616,17.630371,0.0053105056,8.203971862792969,0.69980216,-0.008192778,True,2577.45947265625,45.66632,0.78526735,-7.335375785827637,35.29926681518555,6059.583984375,128.2417755126953
17.618217,17.776,0.699539,18.043457,0.005348325,8.250556945800781,0.705256,-0.0078623295,True,2578.501708984375,52.61673,0.78324676,-7.562140464782715,44.38154602050781,6065.0302734375,136.39483642578125
17.534233,17.611,0.6995048,17.85556,0.0053936243,8.186197280883789,0.70005083,-0.0074999332,True,2576.61669921875,38.608643,0.78715384,-7.6940178871154785,32.12314224243164,6041.67138671875,143.651611328125
17.347157,17.273,0.69947225,17.12416,0.005417913,8.023088455200195,0.6852014,-0.0072669983,True,2570.71630859375,2.5127258,0.80158114,-7.725218296051025,-3.070389986038208,5994.58935546875,147.36866760253906
16.913473,16.627,0.69945335,15.984894,0.005385697,7.7749714851379395,0.6621039,-0.0072607994,True,2559.56396484375,-57.22119,0.8629769,-7.634098529815674,-59.33644485473633,5938.26416015625,144.311767578125
16.211166,15.742,0.69943625,14.581345,0.0052824616,7.554811000823975,0.6408303,-0.007477641,True,2549.37548828125,-104.55444,0.9237498,-6.984255790710449,-103.52836608886719,5893.376953125,132.8097381591797
15.2911415,14.658,0.6993902,13.530884,0.0051468164,7.3608222007751465,0.62293386,-0.007819772,True,2540.32470703125,-143.15,0.97875,-6.611965656280518,-137.4961395263672,5872.1103515625,115.4600830078125
14.302448,13.588,0.699296,12.610142,0.0050037205,7.275510787963867,0.6143253,-0.008153498,True,2537.505859375,-151.49731,0.99501014,-5.99397611618042,-143.5435028076172,5880.05419921875,96.45117950439453
13.41156,12.768,0.6991737,12.796402,0.0048871785,7.386105537414551,0.62264085,-0.008529127,True,2539.63037109375,-123.81683,0.9695709,-5.960107803344727,-116.91021728515625,5917.609375,82.62559509277344
12.730774,12.281,0.69907355,13.604107,0.0048446953,7.5796427726745605,0.6406884,-0.008658469,True,2547.75830078125,-72.58978,0.9080529,-5.889944553375244,-67.5467529296875,5988.50390625,75.05715942382812
12.330833,12.109,0.6990402,14.711395,0.004886791,7.811104774475098,0.66278434,-0.008477569,True,2560.0595703125,-8.23172,0.848493,-5.863604545593262,-6.456579208374023,6084.294921875,73.23676300048828
12.129211,12.041,0.699072,15.7434845,0.005017668,7.929901599884033,0.6753979,-0.008012533,True,2568.01611328125,23.864838,0.8244276,-6.25067663192749,28.175806045532227,6156.5263671875,75.374755859375
12.019253,12.014,0.69914746,16.15718,0.005159676,7.987983226776123,0.6801889,-0.0075494647,True,2572.09375,40.5383,0.8131951,-6.613340854644775,44.08397674560547,6174.708984375,79.54121398925781
11.930977,12.005,0.69923794,16.485504,0.0052764863,8.019821166992188,0.68271995,-0.0072654486,True,2574.346923828125,50.368683,0.80824494,-7.066856861114502,50.90131378173828,6149.33544921875,85.410888671875
11.856216,12.008,0.69932306,16.838974,0.005343765,8.06212043762207,0.6861465,-0.0071517825,True,2575.72802734375,60.129364,0.80717504,-7.245843887329102,58.22147750854492,6115.6171875,92.23860931396484
11.826069,12.045,0.69939554,17.31099,0.005376041,8.122016906738281,0.6918459,-0.0071071386,True,2577.568359375,73.15811,0.8050531,-7.364300727844238,69.9659194946289,6092.3134765625,100.3067626953125
11.871273,12.138,0.6994538,17.829178,0.005401388,8.19112777709961,0.6986482,-0.007002771,True,2579.5419921875,86.60419,0.8022785,-7.532995700836182,83.07862091064453,6077.1826171875,109.50788879394531
11.9944,12.266,0.69949883,18.208557,0.005434841,8.234500885009766,0.70328,-0.0067816973,True,2580.68896484375,93.61389,0.8007556,-7.6964311599731445,90.18563842773438,6061.8037109375,119.25677490234375
12.190746,12.438,0.69953454,18.343704,0.005471781,8.262892723083496,0.7060845,-0.0064916015,True,2581.435546875,97.90704,0.79928935,-7.752554893493652,94.155029296875,6043.40087890625,128.83457946777344
12.527325,12.806,0.6995573,18.667618,0.005496353,8.392607688903809,0.71701884,-0.006256044,True,2584.9443359375,121.74359,0.7903427,-7.794825077056885,116.69679260253906,6034.21337890625,138.2361297607422
13.122406,13.518,0.69956005,19.990067,0.0055184215,8.63898754119873,0.73818016,-0.0060672164,True,2586.690185546875,164.76837,0.7473886,-8.435173034667969,157.1927490234375,6036.5927734375,148.5465545654297
13.906464,14.289,0.6995666,20.988693,0.0055763572,8.757383346557617,0.75097775,-0.005608082,True,2588.5244140625,173.35205,0.7383913,-8.719966888427734,167.5438232421875,6030.767578125,161.421875
14.622856,14.797,0.69960976,20.598251,0.0056702793,8.59274673461914,0.7390609,-0.004999995,True,2588.337646484375,132.76233,0.7744968,-8.685135841369629,128.9806671142578,5996.751953125,175.67144775390625
15.145943,15.17,0.6996801,19.314865,0.005714163,8.38520622253418,0.71876955,-0.0046945214,True,2583.109375,95.7204,0.78392327,-8.42922592163086,88.17579650878906,5942.79931640625,187.10305786132812
15.495964,15.49,0.69975233,18.255692,0.0056631267,8.28150463104248,0.70809245,-0.004852891,True,2580.650390625,78.11734,0.7882923,-7.695228099822998,70.486083984375,5903.3994140625,195.39453125
15.738251,15.76,0.6998073,18.021118,0.005560413,8.248146057128906,0.70529175,-0.005274713,True,2579.91552734375,72.17761,0.7901907,-7.424659729003906,65.55651092529297,5896.65283203125,200.83135986328125
15.92951,15.984,0.6998349,17.990952,0.005460486,8.245870590209961,0.70552945,-0.005616963,True,2579.90625,71.132385,0.7910371,-7.364080429077148,65.66019439697266,5896.45654296875,204.7723846435547
16.142937,16.235,0.6998326,18.175858,0.0053977817,8.298101425170898,0.7102549,-0.005769491,True,2581.317626953125,80.5452,0.7880181,-7.418519973754883,75.77179718017578,5896.03857421875,208.44944763183594
16.43612,16.574,0.6998093,18.609879,0.005382687,8.394742965698242,0.71891475,-0.0057183504,True,2583.69970703125,96.22693,0.7816464,-7.599989891052246,91.92854309082031,5899.482421875,212.91360473632812
16.799591,16.959,0.6997845,19.084198,0.005406201,8.464643478393555,0.72554183,-0.0055063367,True,2585.14013671875,104.23535,0.7764518,-7.836737632751465,100.54549407958984,5901.68798828125,218.6354217529297
17.185122,17.331,0.6997695,19.257706,0.0054484457,8.479157447814941,0.72687435,-0.0052186847,True,2585.15966796875,102.29077,0.7740468,-7.989495754241943,98.73080444335938,5894.04150390625,225.20217895507812
17.534906,17.648,0.6997665,19.145416,0.005483955,8.443525314331055,0.72346354,-0.0049911737,True,2583.98291015625,92.31384,0.77441037,-8.006635665893555,88.29046630859375,5878.14306640625,231.91098022460938
17.79488,17.868,0.6997756,18.80426,0.0054952353,8.366777420043945,0.71639705,-0.0048873425,True,2581.83642578125,75.797485,0.7775217,-7.890833377838135,71.33580017089844,5859.59375,237.95046997070312
17.980322,18.043,0.6997837,18.459976,0.0054715574,8.327398300170898,0.71221495,-0.004938245,True,2580.8681640625,68.65823,0.7786572,-7.698418140411377,64.0871353149414,5844.38720703125,242.63748168945312
18.144413,18.235,0.69978064,18.50293,0.0054325163,8.34737777709961,0.7137997,-0.0050771236,True,2581.424072265625,72.409515,0.7767409,-7.630784511566162,68.01959228515625,5839.1337890625,246.5657196044922
