speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
0.22095871,0.001393506,0.699337,-0.039993286,0.0,0.0,0.0006594658,1.2636185e-05,False,0.0,323.18762,6.321144,0.32753923535346985,0.18369941413402557,-26.681476593017578,-26.00493621826172
0.14805937,0.001393388,0.69941795,-0.040359497,0.0,0.0,0.00059843063,7.56979e-06,False,0.0,233.18298,12.615487,-0.04769325628876686,-0.06834468245506287,-7.959038257598877,-24.333721160888672
0.23627853,0.001393237,0.69934505,-0.04071045,0.0,0.0,0.00054073334,2.3245811e-06,False,0.0,322.48816,6.3586087,0.3433251976966858,0.35540273785591125,-25.907312393188477,-25.618139266967773
0.16292572,0.001393125,0.69942504,-0.04081726,0.0,0.0,0.00048589706,-2.5629997e-06,False,0.0,233.10468,12.614807,-0.032443590462207794,0.036309752613306046,-6.828531742095947,-23.927696228027344
0.24902296,0.001393029,0.69935286,-0.041030884,0.0,0.0,0.00043821335,-7.6293945e-06,False,0.0,321.90637,6.389016,0.3585335910320282,0.4745517075061798,-24.724246978759766,-25.267009735107422
0.17533493,0.001392887,0.6994325,-0.041107178,0.0,0.0,0.0003914833,-1.2218952e-05,False,0.0,233.02338,12.614494,-0.020604131743311882,0.10973969101905823,-5.300365447998047,-23.591203689575195
0.25958252,0.001392771,0.69936097,-0.041168213,0.0,0.0,0.00034809113,-1.6868114e-05,False,0.0,321.4118,6.414607,0.36835169792175293,0.5687361359596252,-23.13591957092285,-24.994462966918945
0.18570328,0.001392652,0.6994402,-0.041168213,0.0,0.0,0.0003080368,-2.1219254e-05,False,0.0,232.95392,12.614152,-0.014306253753602505,0.1737576276063919,-3.4882500171661377,-23.354721069335938
0.26840973,0.001392549,0.6993692,-0.041152954,0.0,0.0,0.000269413,-2.5510788e-05,False,0.0,320.9879,6.436369,0.37257319688796997,0.6550633311271667,-21.35454559326172,-24.812408447265625
0.19458771,0.001392452,0.6994481,-0.041122437,0.0,0.0,0.0002374649,-2.926588e-05,False,0.0,232.89551,12.613773,-0.012319260276854038,0.2368338704109192,-1.606717586517334,-23.207202911376953
0.2760849,0.001392336,0.69937813,-0.040908813,0.0,0.0,0.00020551682,-3.284216e-05,False,0.0,320.61554,6.455332,0.3734945058822632,0.737042248249054,-19.580774307250977,-24.6990909576416
0.20240831,0.001392252,0.6994567,-0.04071045,0.0,0.0,0.00017690659,-3.618002e-05,False,0.0,232.83826,12.613458,-0.012339886277914047,0.2965254783630371,0.210356205701828,-23.11431312561035
0.28284836,0.001392177,0.6993871,-0.040618896,0.0,0.0,0.00014781952,-3.9458275e-05,False,0.0,320.27747,6.47234,0.3733707368373871,0.8106167912483215,-17.892948150634766,-24.623369216918945
0.20938492,0.001392085,0.69946563,-0.040439606,0.0,0.0,0.000121593475,-4.2378902e-05,False,0.0,232.78491,12.613153,-0.012724909000098705,0.3481381833553314,1.9318989515304565,-23.047971725463867
0.2889676,0.001391973,0.6993969,-0.040115356,0.0,0.0,0.00010108948,-4.5120716e-05,False,0.0,319.9677,6.487796,0.37316447496414185,0.8726523518562317,-16.278505325317383,-24.565412521362305
0.21568298,0.001391865,0.69947505,-0.040042877,0.0,0.0,7.9631805e-05,-4.762411e-05,False,0.0,232.73236,12.612888,-0.01311680767685175,0.3900071978569031,3.5866689682006836,-22.995805740356445
0.29449463,0.001391789,0.6994067,-0.039779663,0.0,0.0,5.865097e-05,-4.965067e-05,False,0.0,319.68036,6.5019727,0.37286195158958435,0.9233925342559814,-14.713647842407227,-24.51970100402832
0.22141695,0.001391683,0.6994848,-0.039520264,0.0,0.0,3.8146973e-05,-5.173683e-05,False,0.0,232.68335,12.612581,-0.013673716224730015,0.4237203001976013,5.1845831871032715,-22.956878662109375
0.2995262,0.001391572,0.6994171,-0.039138794,0.0,0.0,2.1457672e-05,-5.3584576e-05,False,0.0,319.41022,6.5151873,0.37214693427085876,0.9654611945152283,-13.19870376586914,-24.486696243286133
0.22661257,0.001391426,0.69949526,-0.038864136,0.0,0.0,7.1525574e-06,-5.5015087e-05,False,0.0,232.63562,12.612292,-0.014581270515918732,0.45174407958984375,6.713741779327393,-22.93166160583496
0.30410814,0.001390374,0.69942796,-0.03868103,0.0,0.0,-7.6293945e-06,-5.64456e-05,False,0.0,319.1562,6.5274386,0.37104684114456177,1.0013736486434937,-11.758134841918945,-24.46600341796875
0.24843979,0.212384498,0.699495,-0.0382843,0.0,0.0,-2.0980835e-05,-5.763769e-05,False,0.0,243.25916,12.311784,-0.003614987712353468,0.785304844379425,6.060891151428223,-23.226499557495117
0.38409042,0.808463882,0.699404,-0.03799057,0.0,0.0,-3.0994415e-05,-5.877018e-05,False,0.0,340.47235,5.07403,0.2902882695198059,1.7003390789031982,-11.61863899230957,-25.378263473510742
0.43359804,1.80555328,0.6994305,-0.037704468,0.0,0.0,-4.4345856e-05,-5.954504e-05,False,0.0,291.88745,10.573533,-0.10754372179508209,2.5279345512390137,2.40889310836792,-25.116497039794922
0.73649216,3.21265034,0.69931465,-0.037399292,0.0,0.0,-5.6266785e-05,-6.0081482e-05,False,0.0,375.00116,2.6974142,-0.0046050469391047955,3.5075125694274902,-4.10341739654541,-27.618194580078125
1.0664444,5.24407604,0.69929063,-0.03704834,0.0,0.0,-6.723404e-05,-6.0737133e-05,False,0.0,353.279,6.901738,-0.3168519139289856,4.515544414520264,6.644986152648926,-28.188175201416016
1.7319717,7.67067904,0.69919187,-0.03673172,0.0,0.0,-7.534027e-05,-6.1392784e-05,False,0.0,386.47913,1.1908174,-0.1767997443675995,4.476665496826172,10.839427947998047,-29.38269805908203
2.6238866,10.3160612,0.69917566,-0.03635788,0.0,0.0,-8.201599e-05,-6.151199e-05,False,0.0,332.885,1.3575315,-0.11485916376113892,2.631895065307617,22.232086181640625,-27.74595069885254
3.8365784,12.8106006,0.6991786,-0.036102295,0.0,0.0,-9.10759e-05,-6.1929226e-05,False,0.0,300.91187,0.59621334,0.2613633871078491,-0.8544029593467712,24.697383880615234,-25.05707550048828
5.333641,15.1568094,0.6992194,-0.03570938,0.0,0.0,-9.727478e-05,-6.169081e-05,False,0.0,252.34058,0.28074086,0.3676778972148895,-4.240655899047852,24.35624885559082,-21.475303649902344
7.136554,17.3978396,0.6992098,7.268528,0.0037183464,66.36102294921875,0.15228224,0.009587228,True,1117.4813232421875,235.55994,0.23608208,3.811145544052124,-5.820674419403076,138.88247680664062,-27.950960159301758
9.680355,19.5670726,0.6990496,6.270645,0.0026965737,55.11299514770508,0.2946415,0.009744167,True,2353.625,369.87482,0.13283193,3.3922336101531982,-8.013937950134277,261.53082275390625,-32.30772399902344
12.367844,21.6761732,0.6990187,26.54634,0.0050448477,51.58103942871094,0.8826442,0.016403913,True,2857.65576171875,382.404,0.2392143,0.009805817157030106,-5.509125709533691,465.07647705078125,-22.601821899414062
15.162359,23.7197112,0.699024,77.50223,0.014592126,60.13417434692383,2.3297143,0.03279218,True,3331.796630859375,399.68756,0.18253326,-5.2519612312316895,9.753401756286621,1006.334716796875,-13.642967224121094
18.107315,25.7074554,0.69909513,145.39331,0.0291522,65.79192352294922,4.4893517,0.022562921,True,3836.8017578125,409.13257,0.1098007,-21.071435928344727,60.595130920410156,2363.108154296875,1.6822881698608398
21.217634,27.6474958,0.6993687,230.51965,0.042766623,61.19347381591797,5.84169,0.0011538267,True,3748.559814453125,412.6795,0.14938414,-69.67200469970703,171.3680419921875,4684.4091796875,50.25244140625
24.156183,29.546128,0.69981843,249.24652,0.05743736,55.775394439697266,6.4661093,0.0054828525,True,3796.25,390.362,0.24879873,-93.05747985839844,240.7316131591797,7029.77099609375,83.23616790771484
26.970709,31.406659,0.7001603,237.22632,0.06224912,46.38035583496094,5.79572,0.0022847056,True,3709.483642578125,391.95312,0.3003955,-98.95475769042969,336.2823486328125,8496.5263671875,95.52400970458984
29.605476,33.2263572,0.7002456,191.74849,0.05442379,36.62258529663086,4.4581337,0.010360181,True,3564.622802734375,394.73047,0.3486991,-84.69303131103516,393.2101135253906,8319.978515625,122.4621353149414
31.909576,35.0095632,0.70017433,134.31651,0.0358496,19.783409118652344,2.357689,0.008760273,True,3143.06396484375,389.34418,0.40043592,-67.97186279296875,408.85577392578125,7049.05712890625,157.2576904296875
33.926735,36.6784578,0.7000197,62.22792,0.0229678,17.186193466186523,1.7912707,0.004694402,True,3090.201171875,386.22852,0.3788352,-17.104814529418945,369.0234069824219,6989.14404296875,183.61578369140625
35.976097,38.0207114,0.6998098,52.310547,0.011865467,16.381668090820312,1.8118503,0.003379941,True,3345.173583984375,374.05194,0.3335774,-13.335128784179688,293.9318542480469,7836.30859375,200.91500854492188
38.023163,39.150772,0.6996067,53.649666,0.009373933,14.227559089660645,1.6581504,0.0032385588,True,3429.748046875,351.3723,0.3488034,-24.109848022460938,302.1449890136719,7982.6162109375,234.402099609375
39.74688,40.1506064,0.69944096,28.183136,0.0081143975,11.914789199829102,1.4071488,-0.018358886,True,3466.157958984375,313.9203,0.44033825,-10.126978874206543,248.5673065185547,7961.40869140625,263.7794494628906
41.112026,41.108437,0.6992437,25.019958,0.0076313466,10.597883224487305,1.249202,-0.025546014,True,3465.421875,271.9834,0.4969567,-10.880860328674316,206.50131225585938,7993.021484375,281.4170837402344
42.164986,42.1164312,0.69898033,19.345093,0.006627694,10.284783363342285,1.2167561,-0.02509445,True,3462.43798828125,233.92743,0.5168438,-8.370820045471191,175.2606658935547,7909.5859375,299.19122314453125
43.147648,43.1790928,0.6986414,20.49057,0.0061361194,10.425325393676758,1.2677462,-0.022386134,True,3517.43359375,234.06036,0.5029589,-6.969060897827148,161.0933074951172,8001.46923828125,309.1450500488281
44.148895,44.3110122,0.6982657,22.019302,0.006266594,10.94585132598877,1.3445332,-0.02147293,True,3569.088623046875,248.37933,0.48546493,-8.728574752807617,161.0426025390625,8107.04296875,319.09906005859375
45.189682,45.4856254,0.6978721,23.541733,0.006656885,11.505607604980469,1.4300523,-0.021802425,True,3623.494873046875,264.1162,0.46954453,-8.662309646606445,156.87269592285156,8221.0439453125,331.55657958984375
46.25327,46.6725512,0.69747984,26.300903,0.0070135444,11.895238876342773,1.4830742,-0.021645367,True,3649.927978515625,271.82452,0.45127273,-10.959157943725586,155.73776245117188,8293.2041015625,346.3080139160156
47.328194,47.8381592,0.69710046,27.895218,0.0071933866,12.257953643798828,1.5238621,-0.02132231,True,3662.920166015625,273.70984,0.43600202,-11.68713665008545,152.92938232421875,8310.2822265625,363.22900390625
48.41799,48.9457228,0.6967411,29.741837,0.007229373,12.545612335205078,1.5599551,-0.020843804,True,3672.63623046875,271.7437,0.42685568,-12.622966766357422,150.43922424316406,8322.38671875,379.7121276855469
49.510677,49.956914,0.6964023,30.1604,0.007266581,12.526301383972168,1.560441,-0.020610869,True,3678.3359375,263.4947,0.43119788,-12.96791934967041,147.69154357910156,8313.369140625,396.51934814453125
50.540417,50.8096714,0.69608814,28.699036,0.007297039,12.011024475097656,1.4946938,-0.020300925,True,3668.224365234375,230.51025,0.45202672,-12.756964683532715,140.37472534179688,8256.9794921875,415.2083435058594
51.458004,51.5174384,0.69580114,24.439987,0.007291332,10.974592208862305,1.3615174,-0.018551886,True,3639.575439453125,178.70709,0.47771335,-11.38119125366211,121.35603332519531,8148.5166015625,434.1260986328125
52.23026,52.0174384,0.6955596,19.018372,0.007148668,10.517606735229492,1.2954185,-0.013754487,True,3640.03515625,126.270386,0.5120516,-8.047386169433594,88.19324493408203,8088.55517578125,449.9569091796875
52.775703,52.374697,0.6954223,18.561264,0.0069571733,10.339895248413086,1.2801712,-0.009339035,True,3649.181396484375,67.41629,0.5442083,-8.017024993896484,44.57633972167969,8053.20556640625,464.04437255859375
53.011665,52.5968928,0.6954604,18.601883,0.006908193,10.423666000366211,1.2916493,-0.009367585,True,3655.699462890625,18.991943,0.5663991,-8.00964069366455,-2.9644041061401367,8006.0947265625,476.0834045410156
52.981575,52.7325494,0.695596,19.055817,0.0069193095,10.457191467285156,1.2978916,-0.01084584,True,3658.64697265625,11.429016,0.57235956,-8.134910583496094,-7.20161771774292,7984.82177734375,484.5833740234375
52.857693,52.8218188,0.6956099,18.49913,0.007000968,10.347986221313477,1.2835817,-0.011000454,True,3657.640380859375,35.826477,0.5648583,-7.849876403808594,21.867210388183594,7995.3388671875,490.8379211425781
52.844864,52.8964014,0.69553274,18.099228,0.0070251226,10.321212768554688,1.2752888,-0.010075152,True,3654.96337890625,67.992584,0.5495399,-7.689741134643555,56.1873664855957,8021.80615234375,495.0516662597656
52.953808,52.979709,0.69550824,18.401855,0.006995648,10.369376182556152,1.279849,-0.00952673,True,3653.115234375,78.21802,0.54171085,-7.721230506896973,67.18482971191406,8033.041015625,499.12603759765625
53.111042,53.0730428,0.69553375,18.493011,0.006967142,10.344915390014648,1.2779264,-0.009377956,True,3652.56640625,72.81293,0.54418147,-7.878416538238525,62.44123077392578,8024.7822265625,503.27508544921875
53.253036,53.1703742,0.69557023,18.13742,0.0069805384,10.29690170288086,1.2709811,-0.008820891,True,3652.8642578125,62.98288,0.54995716,-7.821625232696533,52.138893127441406,8006.7001953125,507.07904052734375
53.33918,53.2414504,0.6956092,17.776993,0.007013619,10.25918960571289,1.2655847,-0.007901609,True,3654.052490234375,51.848755,0.5561024,-7.631465435028076,40.73817825317383,7991.40478515625,510.2186584472656
53.318146,53.2119556,0.695667,17.885315,0.00703831,10.308027267456055,1.2705956,-0.007274151,True,3655.389892578125,32.114075,0.56375563,-7.594104290008545,21.729095458984375,7979.06689453125,513.1029663085938
53.186733,53.0820908,0.69575715,18.274567,0.007068023,10.37147045135498,1.279052,-0.0071887374,True,3656.5712890625,15.333008,0.5702019,-7.747123718261719,5.639086723327637,7971.37353515625,515.2120361328125
52.908688,52.799753,0.6958906,18.750305,0.007115379,10.47004508972168,1.2906632,-0.007351339,True,3657.5849609375,-10.919373,0.57950914,-7.915358066558838,-19.13334846496582,7964.3828125,516.906982421875
52.481697,52.3610632,0.69605404,19.29332,0.0071838647,10.57542896270752,1.303509,-0.0075293183,True,3658.708740234375,-36.81311,0.58897436,-8.182055473327637,-43.258079528808594,7966.88232421875,516.67041015625
51.8952,51.7396336,0.69621503,20.092651,0.0072532296,10.721227645874023,1.3200526,-0.007766664,True,3658.23388671875,-69.29083,0.60076416,-8.63766860961914,-73.63856506347656,7970.01025390625,514.0371704101562
51.17949,50.9759,0.6963215,21.379654,0.007309869,10.949411392211914,1.3456974,-0.008346498,True,3655.695068359375,-100.62445,0.61498284,-9.311059951782227,-102.88752746582031,7977.60107421875,507.3389587402344
50.39111,50.1096088,0.69631433,22.75711,0.007371694,11.178489685058594,1.3725209,-0.009188235,True,3652.976318359375,-126.76175,0.6270081,-9.980504989624023,-127.17207336425781,7988.73583984375,496.43951416015625
49.537346,49.1551742,0.696165,24.524292,0.0074267387,11.439736366271973,1.3995454,-0.009970665,True,3644.65625,-157.93402,0.6428838,-11.02479076385498,-155.7589569091797,7995.345703125,481.42578125
48.57306,48.0946318,0.69598675,27.2155,0.007413864,11.715546607971191,1.4208455,-0.010726988,True,3618.833984375,-200.15308,0.67384243,-12.85271167755127,-194.909912109375,7973.69677734375,461.20782470703125
47.47106,46.9490228,0.6959517,29.640472,0.007338971,11.944540977478027,1.4314036,-0.011529863,True,3581.71337890625,-226.60715,0.7111877,-14.23889446258545,-220.0745086669922,7928.73291015625,435.4049987792969
46.201027,45.6746978,0.6960578,35.12065,0.007033631,12.04619312286377,1.4006677,-0.011393368,True,3484.873779296875,-234.22194,0.7968426,-18.528934478759766,-228.36355590820312,7768.4541015625,409.9813537597656
44.764217,44.2764234,0.696252,36.992493,0.006660551,12.035019874572754,1.3519754,-0.011103392,True,3375.224609375,-237.6318,0.8741468,-19.151317596435547,-229.68309020996094,7559.9775390625,382.35284423828125
43.223305,42.6847784,0.6964954,42.964783,0.0061074495,11.934442520141602,1.2741914,-0.0077774525,True,3214.052490234375,-237.41545,0.9789884,-23.542335510253906,-230.95314025878906,7268.0068359375,356.5904541015625
41.626358,40.9103044,0.69675535,53.451904,0.0059824735,11.822702407836914,1.1517179,0.0011057258,True,2934.5908203125,-240.0418,1.154983,-31.66707992553711,-236.0427703857422,6678.47021484375,331.4024658203125
39.923046,38.9346474,0.69702893,39.811996,0.007587433,11.096220970153809,1.0945463,-0.0033755898,True,2900.9931640625,-254.21242,1.3942778,-16.160654067993164,-243.52378845214844,6529.6044921875,290.4806213378906
38.077885,36.7469788,0.6972822,36.155075,0.007358283,9.75003433227539,0.93220615,-0.008597195,True,2851.2294921875,-263.13446,2.0005078,-19.010740280151367,-257.65625,6495.8076171875,260.0729064941406
35.991222,34.3315318,0.69750303,20.087646,0.006273508,9.140377044677734,0.8397949,-0.007468581,True,2806.27392578125,-287.3926,2.727741,-10.755776405334473,-271.0442199707031,6362.9873046875,212.84133911132812
33.672024,31.8003386,0.6976748,20.708878,0.0047599673,8.883249282836914,0.78908086,-0.009357035,True,2758.51953125,-299.62512,3.3504665,-11.582297325134277,-281.5292053222656,6330.38232421875,168.19137573242188
31.1627,29.2138676,0.6978001,18.921722,0.00396429,8.834693908691406,0.7701268,-0.011224806,True,2719.51318359375,-307.86124,3.7682266,-10.943915367126465,-281.6287536621094,6267.486328125,118.20578002929688
28.592869,26.6116444,0.6978986,20.383438,0.0033469647,8.82387924194336,0.7678721,-0.013518691,True,2693.9443359375,-308.51794,4.041955,-11.264543533325195,-275.93218994140625,6276.95703125,68.42939758300781
26.164642,24.1675898,0.69800603,20.794281,0.0032761842,9.013181686401367,0.78481483,-0.013251543,True,2684.303955078125,-303.92523,3.9007993,-11.236120223999023,-264.7610778808594,6324.44970703125,19.12610626220703
23.9692,21.9405082,0.69813895,22.409286,0.0033174604,9.128250122070312,0.795239,-0.012460649,True,2671.756591796875,-298.98993,3.8264484,-12.160271644592285,-254.82595825195312,6379.26708984375,-26.899497985839844
21.919096,19.7741438,0.6982887,23.208145,0.003489256,9.146452903747559,0.7896433,-0.011139154,True,2642.8564453125,-300.851,4.065308,-13.132062911987305,-251.77346801757812,6389.4873046875,-70.42394256591797
19.905512,17.7148532,0.69843745,23.101593,0.0035556108,9.183609008789062,0.7857275,-0.010178387,True,2622.06494140625,-303.35977,4.197523,-12.80670166015625,-249.6999969482422,6388.40576171875,-110.08793640136719
17.882301,15.8513224,0.6985751,23.01326,0.0036308467,9.237237930297852,0.7911556,-0.009333491,True,2621.2431640625,-301.76968,4.0020885,-12.365434646606445,-244.497314453125,6410.8095703125,-140.46170043945312
15.895676,14.292061,0.6986993,24.667969,0.003662333,9.77427864074707,0.83880734,-0.008629918,True,2636.943603515625,-287.50867,3.1884074,-12.548595428466797,-230.16082763671875,6466.95166015625,-159.24270629882812
14.044704,13.1279274,0.69881165,24.972809,0.0039371103,10.098686218261719,0.89380693,-0.0072568655,True,2703.6123046875,-248.1962,2.2370398,-10.662758827209473,-193.99606323242188,6619.71044921875,-169.24310302734375
12.533714,12.3987884,0.69890046,16.916718,0.004736021,9.275097846984863,0.87616324,-0.006063819,True,2857.506591796875,-148.18533,1.4137179,-3.4584133625030518,-104.97624969482422,6965.0224609375,-171.8311004638672
11.75396,12.133086,0.6989037,13.041,0.0055714995,9.153976440429688,0.88759303,-0.005026102,True,2981.06005859375,40.974762,0.9576708,-0.9500911235809326,40.09623336791992,7424.529296875,-159.378173828125
11.6567,12.1540754,0.69877833,15.56665,0.0057657957,9.322572708129883,0.92342067,-0.003533423,True,3030.872314453125,157.7013,0.82064867,-2.3147642612457275,143.80101013183594,7730.42041015625,-131.38140869140625
11.835995,12.3855649,0.6986424,19.17714,0.0055345595,9.481149673461914,0.95318556,-0.0061115623,True,3045.7666015625,192.92773,0.7677257,-4.5269694328308105,193.44960021972656,7787.30908203125,-87.12590789794922
12.198219,12.8836809,0.6985919,21.394089,0.0053985566,9.75168228149414,0.98576665,-0.008240461,True,3065.00244140625,241.2616,0.7019818,-7.550926685333252,225.7337188720703,7816.54638671875,-39.41670608520508
12.864853,13.8513709,0.6985843,25.423523,0.0055473745,10.435676574707031,1.0578258,-0.008026123,True,3079.92919921875,293.72772,0.57527125,-10.869372367858887,257.38818359375,7852.6142578125,14.277613639831543
14.036148,15.239253,0.6985022,30.75557,0.00584276,12.055903434753418,1.2419286,-0.005714774,True,3130.93212890625,341.80585,0.43882132,-12.441259384155273,286.7760009765625,7932.2568359375,70.807861328125
15.916622,16.9933108,0.69829655,43.955246,0.0064543188,13.687480926513672,1.4307988,0.0020855665,True,3141.802001953125,369.38116,0.39631724,-20.538484573364258,318.0543212890625,7879.3154296875,131.25390625
18.312897,18.9120454,0.6980245,45.42298,0.0078079402,13.811249732971191,1.4455597,0.006823957,True,3152.00634765625,367.8083,0.3932923,-20.289257049560547,333.3716735839844,7662.21533203125,185.51441955566406
20.71361,20.761813,0.6977505,38.999313,0.008675486,12.768132209777832,1.3349972,0.0065081716,True,3169.251708984375,347.75916,0.4183501,-16.633930206298828,315.6593933105469,7501.607421875,230.15818786621094
22.765133,22.3486414,0.69749576,33.78459,0.008757845,10.842304229736328,1.1211157,0.0027142763,True,3109.62060546875,300.5658,0.5202532,-17.023691177368164,274.3788757324219,7212.310546875,270.99774169921875
