speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
0.5848236,0.0,0.69836074,-37.62285,0.005599931,3.0,0.45579672,0.001587987,True,4000.0,25.155823,0.0,6.478296756744385,-0.9131998419761658,3552.75439453125,-35.766197204589844
0.58763075,0.0,0.6981932,-37.914856,0.0053500235,3.0,0.45183372,0.0034019947,True,4000.0,18.224884,0.0,5.948436260223389,0.9741691946983337,2887.137939453125,-25.271865844726562
0.56565857,0.0,0.69800866,-38.144104,0.0051633567,3.0,0.45020247,0.004927814,True,4000.0,17.879913,0.0,5.436822891235352,2.1365256309509277,2321.871337890625,-15.274124145507812
0.5383568,0.0,0.6978147,-38.22667,0.0050553232,3.0,0.4507408,0.0062206388,True,4000.0,20.491852,0.0,4.914662837982178,3.0417966842651367,1849.271240234375,-6.610837459564209
0.5166774,0.0,0.697615,-38.18959,0.0050038993,3.0,0.4520073,0.00727731,True,4000.0,23.442749,0.0,4.377225875854492,3.855515956878662,1465.5535888671875,0.3057786822319031
0.50278854,0.0,0.69741136,-38.06775,0.0049957186,3.0,0.45340347,0.008120775,True,4000.0,25.369537,0.0,3.8433361053466797,4.584868431091309,1164.50634765625,5.4671406745910645
0.49417877,0.0,0.69720477,-37.902313,0.005014017,3.0,0.45459414,0.008767962,True,4000.0,26.228943,0.0,3.3394510746002197,5.203248500823975,935.0853881835938,9.14732551574707
0.4888649,0.0038231,0.69699717,-37.71872,0.0050501376,3.0,0.45566368,0.009248495,True,4000.0,27.225006,0.0,2.8889260292053223,5.705991744995117,762.97705078125,11.787094116210938
0.600132,0.28411,0.6968192,-37.536514,0.005099833,3.0,0.45674372,0.009590685,True,4000.0,81.967804,0.0,2.7022929191589355,6.175832271575928,610.983154296875,18.532703399658203
0.931118,0.88804,0.6966721,-32.30229,0.005223766,4.315424919128418,0.5735183,0.01409781,True,4000.0,160.95886,0.0,2.5089495182037354,5.9787139892578125,476.9867858886719,22.980426788330078
1.5801125,1.85,0.6965133,-10.989334,0.005606249,8.70069694519043,1.053515,0.031018615,True,4000.0,258.9709,0.0,1.9068902730941772,3.99271821975708,368.8231201171875,22.768695831298828
2.6489296,3.2641,0.6962595,16.904663,0.006709188,12.724184036254883,1.6148033,0.03967586,True,4000.0,369.1181,0.0,0.8907730579376221,3.4208526611328125,315.82122802734375,20.469478607177734
4.094208,5.0431,0.695945,39.02839,0.009644255,17.02054214477539,2.2371666,-0.00075882673,True,4000.0,421.0,0.0,-0.25460192561149597,13.782394409179688,407.739990234375,18.361562728881836
5.843545,7.0873,0.6956999,52.0542,0.012783498,20.320022583007812,2.7148542,-0.0112887025,True,4000.0,421.0,0.0,-2.219876527786255,29.610095977783203,616.4403686523438,15.411252975463867
7.965824,9.1319,0.69550645,64.45221,0.016101792,21.486894607543945,2.8602962,-0.0017598867,True,4000.0,421.0,0.0,-5.220918655395508,40.48146438598633,858.6611938476562,12.903299331665039
10.436769,10.929,0.69538605,61.2679,0.015792921,19.256315231323242,2.5332725,-0.015842497,True,4000.0,421.0,0.0,-7.103963375091553,41.82371139526367,1109.1539306640625,11.8684720993042
13.094364,12.667,0.6952743,40.131653,0.014609322,15.305673599243164,2.031146,-0.019848228,True,4000.0,421.0,0.0,-5.882436275482178,30.03097152709961,1289.018798828125,9.438104629516602
15.547737,14.503,0.6950825,19.207718,0.012088224,11.604803085327148,1.5701873,0.00026476383,True,4000.0,296.87933,0.0,-3.0534722805023193,6.390883922576904,1240.6558837890625,6.044240474700928
17.751179,16.459,0.69488406,2.9059029,0.010025457,8.312244415283203,1.1926379,0.035489142,True,4000.0,242.49908,0.0,-0.6291056275367737,-6.948698043823242,1038.7418212890625,3.193674087524414
19.641586,18.392,0.69471747,-3.9382782,0.008937269,7.737540245056152,1.0841949,0.036260188,True,4000.0,207.51532,0.0,0.6524162292480469,-9.30810260772705,807.0558471679688,2.7398722171783447
21.297436,20.25,0.6946308,-4.5177765,0.008030206,7.676211833953857,1.0716321,0.023420602,True,4000.0,211.38959,0.0,1.1254308223724365,-7.715548038482666,617.2376708984375,4.5594706535339355
22.81672,22.03,0.69458824,-0.16644287,0.0079102665,8.751262664794922,1.1964409,0.018841147,True,4000.0,232.70355,0.0,1.1067709922790527,-5.485597610473633,491.4833679199219,7.652774333953857
24.271494,23.73,0.6944945,5.5310974,0.008210599,9.768182754516602,1.3390505,0.015301079,True,4000.0,258.71204,0.0,0.8141191005706787,-3.4744417667388916,428.37237548828125,10.593103408813477
25.731895,25.36,0.69433856,10.93457,0.00872086,10.841880798339844,1.4821935,0.009487152,True,4000.0,282.40698,0.0,0.397551566362381,-1.6703537702560425,413.27880859375,12.907424926757812
27.022087,26.727,0.69421524,8.209778,0.009009346,10.059539794921875,1.3905768,0.010895371,True,4000.0,251.0758,0.0,0.1927880346775055,-1.368435263633728,401.8520812988281,13.935665130615234
27.831223,27.471,0.69417405,-8.43689,0.008888751,6.502439022064209,0.97446346,0.023612976,True,4000.0,148.7843,0.0,0.5362218022346497,-3.7061946392059326,329.160888671875,12.039213180541992
28.34542,27.88,0.6941218,-21.938917,0.008643612,4.789492607116699,0.74124694,0.024355829,True,4000.0,109.71765,0.0,0.9635217785835266,-3.2556445598602295,215.1893310546875,13.112900733947754
28.578125,28.114,0.69406855,-27.473803,0.0077916235,3.708101511001587,0.6084974,0.017476588,True,4000.0,69.88049,0.0,1.1516811847686768,-0.3186813294887543,129.1812744140625,14.333773612976074
28.715172,28.299,0.6939802,-29.143982,0.0073218644,3.6616129875183105,0.5744009,0.01433754,True,4000.0,73.29141,0.0,1.128566026687622,2.3525006771087646,85.31697845458984,18.161277770996094
28.838161,28.503,0.6938807,-27.9189,0.007192239,4.1838603019714355,0.6102276,0.01573819,True,4000.0,83.34302,0.0,1.0279650688171387,3.956552505493164,67.47018432617188,20.905580520629883
28.995895,28.711,0.6937833,-26.301146,0.0072199404,4.551700592041016,0.64934516,0.018889725,True,4000.0,94.09119,0.0,0.8645640015602112,4.726444244384766,61.83781814575195,22.250816345214844
29.183678,28.915,0.6936813,-25.263992,0.007313773,4.746352195739746,0.6735301,0.02224493,True,4000.0,96.95691,0.0,0.679938554763794,5.0733418464660645,60.772762298583984,22.323013305664062
29.490086,29.247,0.693551,-21.106,0.0074016005,5.6301984786987305,0.7669685,0.027023137,True,4000.0,123.86212,0.0,0.5702275633811951,4.716833591461182,55.68812942504883,23.03505516052246
30.018024,29.844,0.6933742,-11.365662,0.0074273944,7.3653669357299805,0.9705765,0.033280462,True,4000.0,171.76825,0.0,0.49320921301841736,3.3696439266204834,47.15016555786133,22.60467529296875
30.660564,30.54,0.6931512,-5.0402412,0.007440731,8.022272109985352,1.0701673,0.035057694,True,4000.0,183.56567,0.0,0.3251466155052185,2.056074619293213,50.5558967590332,20.072237014770508
31.289192,31.172,0.6929009,-5.5577545,0.007464379,7.727910041809082,1.0440617,0.034074157,True,4000.0,172.65784,0.0,0.18675829470157623,1.0127531290054321,61.46858596801758,18.191354751586914
31.981415,31.877,0.69263995,-2.3087578,0.007518679,8.392134666442871,1.1231861,0.03464347,True,4000.0,191.91876,0.0,0.14358758926391602,-0.025642480701208115,61.019691467285156,17.512981414794922
32.841675,32.792,0.6923686,6.6884003,0.0077436566,9.846280097961426,1.3174143,0.032375067,True,4000.0,228.84619,0.0,0.04901629313826561,-0.579072117805481,61.42197799682617,16.57862663269043
33.863407,33.861,0.6920912,13.71579,0.008402154,10.946756362915039,1.4822044,0.022505134,True,4000.0,253.50934,0.0,-0.16582658886909485,-0.11904952675104141,80.47200012207031,15.341917991638184
35.02529,35.03,0.69182146,17.426346,0.009358346,11.762701988220215,1.5990455,0.012358546,True,4000.0,271.9082,0.0,-0.4297736585140228,0.9055923819541931,109.57294464111328,14.963107109069824
36.27934,36.25,0.6915751,19.008713,0.010236204,12.142542839050293,1.6459692,0.009789228,True,4000.0,276.6939,0.0,-0.6618463397026062,1.6352301836013794,134.8450469970703,15.182954788208008
37.580833,37.478,0.6913543,18.549759,0.010838628,12.042366027832031,1.6240606,0.012622178,True,4000.0,270.29254,0.0,-0.7731523513793945,1.5110599994659424,148.94993591308594,15.36540699005127
38.88035,38.678,0.69114894,16.288345,0.0111287385,11.548686027526855,1.5543506,0.017696202,True,4000.0,253.02026,0.0,-0.7086266279220581,0.5627371072769165,150.9907989501953,15.066376686096191
40.142403,39.839,0.69095397,13.109058,0.011161089,10.878532409667969,1.4679945,0.022816062,True,4000.0,232.05688,0.0,-0.5047431588172913,-0.7283663153648376,143.93504333496094,14.278345108032227
41.253773,40.862,0.6907855,7.1128273,0.011004716,9.571961402893066,1.3108022,0.02759564,True,4000.0,190.68738,0.0,-0.17380207777023315,-2.339688777923584,128.43124389648438,12.828842163085938
42.098927,41.631,0.6906727,-2.7094269,0.010755986,7.69455623626709,1.0835083,0.03124237,True,4000.0,135.94464,0.0,0.2422291338443756,-3.7819156646728516,101.70634460449219,10.849614143371582
42.732967,42.245,0.6906141,-9.33313,0.010340944,6.8149094581604,0.9598415,0.030059189,True,4000.0,112.27185,0.0,0.5434684753417969,-3.656324625015259,68.90811157226562,10.930127143859863
43.14775,42.734,0.6905843,-12.281265,0.009787232,6.267884254455566,0.89174485,0.026880533,True,4000.0,92.92627,0.0,0.6889384388923645,-2.465125322341919,46.143287658691406,11.244927406311035
43.46544,43.143,0.690508,-12.339966,0.009390891,6.422540664672852,0.8973646,0.026043564,True,4000.0,99.1828,0.0,0.7018160820007324,-1.2298344373703003,33.404266357421875,13.08581829071045
43.739883,43.491,0.6903799,-11.273346,0.009173617,6.641574859619141,0.9210634,0.026817441,True,4000.0,101.498474,0.0,0.6437257528305054,-0.3363828659057617,30.21405601501465,13.854021072387695
44.02107,43.796,0.69023025,-10.654175,0.009063363,6.775032043457031,0.9357071,0.028169155,True,4000.0,104.82147,0.0,0.5378168821334839,0.17416812479496002,31.926673889160156,14.394391059875488
44.292007,44.066,0.6900834,-10.914337,0.00899443,6.6967692375183105,0.9276328,0.02966708,True,4000.0,99.30029,0.0,0.42884156107902527,0.46316421031951904,35.511566162109375,14.2285737991333
44.52025,44.276,0.68993956,-12.588623,0.008889407,6.324270725250244,0.8861313,0.031060547,True,4000.0,87.19006,0.0,0.3421701192855835,0.6893913149833679,39.137451171875,13.813431739807129
44.67139,44.402,0.6898003,-15.324341,0.008746088,5.7829999923706055,0.82398224,0.032281816,True,4000.0,69.55542,0.0,0.29277029633522034,1.0292702913284302,41.69266128540039,13.335143089294434
44.73196,44.44,0.68967336,-18.403824,0.008581921,5.215052604675293,0.7576096,0.03317204,True,4000.0,52.15747,0.0,0.27832505106925964,1.5939487218856812,42.54285430908203,13.326227188110352
44.66604,44.35,0.6895731,-22.640549,0.008423507,4.408229827880859,0.6676202,0.03336984,True,4000.0,26.811523,0.0,0.27120211720466614,2.45292329788208,44.89344787597656,13.075172424316406
44.43046,44.081,0.6895155,-28.550781,0.00832881,3.3075482845306396,0.54828596,0.032875568,True,4000.0,-5.993683,0.0,0.2622228264808655,3.647919178009033,49.66636657714844,12.795838356018066
43.94685,43.514,0.6895242,-31.78151,0.008367032,3.0,0.49593925,0.033387154,True,4000.0,-61.872437,0.0,0.15211309492588043,4.626239776611328,64.02049255371094,10.302989959716797
43.200516,42.671,0.6896205,-32.635757,0.008393645,3.0,0.48212576,0.034703016,True,4000.0,-114.45657,0.0,0.06402532011270523,4.563910007476807,81.23789978027344,10.044681549072266
42.170185,41.53,0.6898033,-33.1503,0.00842987,3.0,0.4728341,0.036577165,True,4000.0,-174.28795,0.0,0.12415079772472382,2.9210498332977295,98.96007537841797,11.159955978393555
40.91723,40.209,0.690038,-33.57692,0.008533269,3.0,0.46596575,0.0389733,True,4000.0,-207.91602,0.0,0.42932283878326416,0.7344861626625061,105.57286834716797,16.97686767578125
39.506462,38.817,0.6902475,-33.74904,0.008652538,3.0,0.46232986,0.041478306,True,4000.0,-220.67162,0.0,0.8257660269737244,-0.49059292674064636,101.19464111328125,23.452726364135742
38.00128,37.44,0.6902969,-33.713394,0.008752629,3.0,0.46038532,0.04370022,True,4000.0,-207.80205,0.0,1.1815617084503174,0.062127213925123215,86.21179962158203,29.22365951538086
36.5348,36.148,0.6903162,-33.60492,0.008827388,3.0,0.45878124,0.045447916,True,4000.0,-170.76631,0.0,1.4603321552276611,1.8925665616989136,62.06821823120117,33.303550720214844
35.245495,34.945,0.6904527,-33.494034,0.008884057,3.0,0.45745087,0.04669553,True,4000.0,-133.34781,0.0,1.642984390258789,3.6985199451446533,38.17222213745117,33.14571762084961
34.0662,33.763,0.69053423,-33.39966,0.008928552,3.0,0.4565916,0.047498703,True,4000.0,-126.31503,0.0,1.6873308420181274,4.952513217926025,25.531049728393555,27.98328971862793
32.836388,32.486,0.69052064,-33.323853,0.008965835,3.0,0.45622683,0.047945738,True,4000.0,-148.53268,0.0,1.6254864931106567,5.5783796310424805,25.514190673828125,21.26828956604004
31.428093,30.991,0.69043374,-33.263,0.00899905,3.0,0.4562354,0.048124522,True,4000.0,-192.84532,0.0,1.5665642023086548,5.271376609802246,34.86532974243164,15.631965637207031
29.849632,29.324,0.69031477,-33.211548,0.009030163,3.0,0.4564643,0.048107594,True,4000.0,-226.4059,0.0,1.6132413148880005,4.10969352722168,46.308895111083984,15.851147651672363
28.135178,27.522,0.69018614,-33.164993,0.009059519,3.0,0.45674562,0.047946006,True,4000.0,-256.4911,0.0,1.7380576133728027,2.7077693939208984,57.484378814697266,19.045459747314453
26.393034,25.731,0.69007903,-33.122223,0.009087026,3.0,0.45696974,0.047677934,True,4000.0,-258.84656,0.0,1.8892548084259033,2.0513172149658203,61.79121017456055,25.386905670166016
24.72551,24.103,0.6900109,-33.084045,0.0091124475,3.0,0.45707273,0.047331154,True,4000.0,-235.62294,0.0,2.038128137588501,2.4804751873016357,55.4190559387207,31.507307052612305
23.25247,22.756,0.6899912,-33.052155,0.0091356635,3.0,0.4570489,0.04692915,True,4000.0,-182.3358,0.0,2.1800296306610107,3.4479823112487793,38.45286560058594,35.547271728515625
22.106472,21.767,0.6900098,-33.027344,0.009156644,3.0,0.456923,0.04649195,True,4000.0,-107.3822,0.0,2.3221306800842285,4.141931056976318,16.035459518432617,35.89693832397461
21.363556,21.109,0.69001234,-33.009766,0.009175688,3.0,0.45673418,0.046037763,True,4000.0,-37.40802,0.0,2.422353744506836,4.690788269042969,-3.290907382965088,31.798816680908203
20.936317,20.688,0.68993115,-32.998093,0.0091932565,3.0,0.4565177,0.045579582,True,4000.0,2.7731934,0.0,2.3965296745300293,5.757606506347656,-14.878926277160645,24.751850128173828
20.616528,20.394,0.6897625,-32.991074,0.009209305,3.0,0.4562931,0.045128286,True,4000.0,15.490967,0.0,2.2201271057128906,7.209592342376709,-19.637300491333008,17.418027877807617
20.181084,20.023,0.6895468,-32.98697,0.009224102,3.0,0.45607328,0.044689715,True,4000.0,-0.20367432,0.0,1.9292902946472168,8.601773262023926,-17.545202255249023,10.587247848510742
19.660694,19.578,0.6893262,-32.984467,0.009237558,3.0,0.4558606,0.04426706,True,4000.0,2.3085938,0.0,1.681624174118042,9.367606163024902,-13.86213207244873,8.453714370727539
19.112728,19.085,0.6890992,-32.982758,0.009249583,3.0,0.45565557,0.04386136,True,4000.0,6.1639404,0.0,1.5120421648025513,9.793797492980957,-10.175094604492188,8.40793514251709
18.626217,18.603,0.6888681,-32.981155,0.009260222,3.0,0.4554534,0.04347205,True,4000.0,17.45517,0.0,1.387315273284912,10.05529499053955,-7.716739654541016,9.399245262145996
18.263988,18.206,0.6886358,-32.97975,0.009269357,3.0,0.45525646,0.043098778,True,4000.0,30.99411,0.0,1.2793025970458984,10.289637565612793,-6.091058254241943,10.249824523925781
18.055103,17.949,0.6884003,-32.200882,0.0092932135,3.2012810707092285,0.47295475,0.043098956,True,4000.0,46.958008,0.0,1.165040135383606,10.493617057800293,-4.141100883483887,10.749272346496582
17.993126,17.852,0.6881572,-28.684555,0.009320974,4.003409385681152,0.55093527,0.04429522,True,4000.0,63.23822,0.0,1.0169918537139893,10.527776718139648,0.10523895174264908,10.660175323486328
17.976383,17.776,0.6878958,-28.684738,0.009120077,3.6581945419311523,0.5350933,0.043349355,True,4000.0,52.616577,0.0,0.806439220905304,10.671623229980469,8.459415435791016,8.893543243408203
17.913168,17.611,0.68761384,-31.740646,0.009083509,3.0,0.47094536,0.041527152,True,4000.0,24.40445,0.0,0.6058628559112549,10.920685768127441,17.927568435668945,6.341207981109619
17.719812,17.273,0.6873077,-32.564056,0.0091781765,3.0,0.4611478,0.040801674,True,4000.0,-22.20758,0.0,0.40629708766937256,11.033890724182129,29.702022552490234,2.2269833087921143
17.265806,16.627,0.6869773,-32.39081,0.009153619,3.0,0.46163368,0.0402278,True,4000.0,-98.50296,0.0,0.17339937388896942,10.489893913269043,47.78020477294922,-4.680051326751709
16.482023,15.742,0.6866562,-32.532135,0.009132624,3.0,0.45848942,0.03976643,True,4000.0,-158.76233,0.0,0.1589953899383545,8.745728492736816,59.978763580322266,-7.378707408905029
15.340755,14.658,0.68637353,-32.811066,0.009150505,3.0,0.4555478,0.03957662,True,4000.0,-196.47963,0.0,0.37070995569229126,6.520248889923096,61.628578186035156,-4.840878009796143
14.030361,13.588,0.68618536,-32.97151,0.009181052,3.0,0.45469904,0.03956297,True,4000.0,-168.41272,0.0,0.7105547189712524,5.394016742706299,46.07585144042969,4.573776721954346
12.948338,12.768,0.68615127,-33.022552,0.0092050135,3.0,0.4545436,0.039588153,True,4000.0,-81.93375,0.0,1.0898231267929077,5.193064212799072,15.982900619506836,14.163963317871094
12.439732,12.281,0.68622357,-33.031723,0.009221181,3.0,0.45420694,0.03958279,True,4000.0,6.5806274,0.0,1.4024686813354492,5.419172763824463,-13.003674507141113,16.11464500427246
12.441322,12.109,0.6862615,-33.027573,0.009231478,3.0,0.4537115,0.039525926,True,4000.0,44.75461,0.0,1.4897726774215698,6.678791046142578,-29.809871673583984,11.513748168945312
12.516701,12.041,0.6861776,-33.01915,0.009236932,3.0,0.45321035,0.03941539,True,4000.0,17.698883,0.0,1.2860954999923706,8.46596908569336,-33.4185676574707,3.6327037811279297
12.48999,12.014,0.68602276,-33.01239,0.009238586,3.0,0.45277596,0.039261907,True,4000.0,5.460144,0.0,1.0409870147705078,9.521075248718262,-30.724853515625,-0.7124138474464417
12.373947,12.005,0.68585426,-33.010895,0.009237915,3.0,0.45244074,0.03908077,True,4000.0,12.48053,0.0,0.9436724781990051,9.931710243225098,-26.841796875,-0.5426707863807678
12.240063,12.008,0.6857016,-33.013306,0.0092360675,3.0,0.45221043,0.03888589,True,4000.0,33.60193,0.0,0.9455769658088684,10.119906425476074,-24.110733032226562,1.6924022436141968
12.148479,12.045,0.6855669,-29.01355,0.0093171,4.013571262359619,0.54523563,0.04068604,True,4000.0,60.703003,0.0,0.9327818155288696,10.190438270568848,-20.85176658630371,3.350508451461792
12.127808,12.138,0.68544257,-23.310349,0.009173498,4.961810111999512,0.65949297,0.042683125,True,4000.0,87.70041,0.0,0.8458972573280334,10.156438827514648,-15.208161354064941,4.184385776519775
12.168396,12.266,0.6853143,-18.495481,0.008974895,5.676776885986328,0.75057054,0.043652594,True,4000.0,106.244934,0.0,0.6782128214836121,10.022088050842285,-5.800168037414551,4.522674083709717
12.277981,12.438,0.68517077,-14.119354,0.0087982565,6.341211318969727,0.8343911,0.043845326,True,4000.0,124.618835,0.0,0.4755737781524658,9.583940505981445,8.222075462341309,5.236380577087402
12.556999,12.806,0.6850055,-5.0877686,0.008688137,7.917325973510742,1.0239582,0.044386,True,4000.0,169.71112,0.0,0.2663755714893341,8.657719612121582,31.193496704101562,7.275693416595459
13.168793,13.518,0.6847731,10.85498,0.008760989,10.494638442993164,1.3582325,0.040145695,True,4000.0,239.20905,0.0,-0.1561322659254074,8.18282699584961,86.57706451416016,10.108560562133789
14.101593,14.289,0.68439174,16.529053,0.009185389,11.005284309387207,1.4676282,0.025348455,True,4000.0,238.81268,0.0,-0.9340094923973083,8.546195030212402,191.3201141357422,12.184070587158203
15.140419,14.797,0.68394816,1.87743,0.009490386,7.950100898742676,1.1116548,0.028297454,True,4000.0,149.06165,0.0,-1.292589783668518,2.715670347213745,260.7550048828125,9.629606246948242
16.022686,15.17,0.68361247,-17.702164,0.010059312,4.345976829528809,0.71137404,0.038333356,True,4000.0,52.32834,0.0,-0.7688621282577515,-2.9706790447235107,235.69644165039062,2.7968969345092773
16.506107,15.49,0.6834674,-28.716553,0.009913757,3.0,0.534719,0.034324676,True,4000.0,-19.200653,0.0,-0.11775370687246323,-1.0508911609649658,169.386962890625,-3.2871062755584717
16.566357,15.76,0.683542,-29.92929,0.009248391,3.0,0.5002403,0.029030353,True,4000.0,-33.38846,0.0,0.37721410393714905,3.0158345699310303,110.5457763671875,-3.785888910293579
16.355774,15.984,0.68364143,-31.147629,0.008930773,3.0,0.4795065,0.026703745,True,4000.0,4.993927,0.0,0.8187462091445923,5.689794540405273,64.55500030517578,-0.022994646802544594
16.277748,16.235,0.68353975,-23.572678,0.008961439,5.2275166511535645,0.68081474,0.031098813,True,4000.0,86.82971,0.0,1.0979361534118652,6.39393424987793,30.180007934570312,3.4499855041503906
16.60294,16.574,0.6833536,-9.385727,0.008871511,7.577362537384033,0.9855151,0.036946,True,4000.0,141.09802,0.0,0.9134275317192078,6.169407367706299,20.211389541625977,1.9307478666305542
17.143208,16.959,0.683179,-7.5837097,0.008648515,7.163003921508789,0.97058415,0.035613,True,4000.0,125.79437,0.0,0.3547796308994293,6.1624956130981445,38.5999641418457,-0.801710307598114
17.654842,17.331,0.68299603,-13.566589,0.008666262,6.121258735656738,0.8434825,0.03595981,True,4000.0,95.171265,0.0,-0.005485099740326405,5.388769626617432,56.43948745727539,-2.764968156814575
18.011776,17.648,0.68281823,-17.755524,0.008674815,5.237035274505615,0.75017285,0.03750372,True,4000.0,68.72131,0.0,-0.06847075372934341,4.603562831878662,59.59895324707031,-3.9318108558654785
18.192495,17.868,0.6826648,-20.295763,0.0084287375,4.655551910400391,0.68512845,0.037372053,True,4000.0,51.17981,0.0,0.020359573885798454,4.583967208862305,54.57316207885742,-3.9590256214141846
18.285263,18.043,0.68253773,-20.216581,0.008222684,4.833227157592773,0.6896856,0.037411064,True,4000.0,56.369354,0.0,0.1833687275648117,4.978638648986816,45.27127456665039,-2.3297977447509766
18.399801,18.235,0.6824249,-17.571243,0.008098632,5.489319324493408,0.7538681,0.038317084,True,4000.0,74.10715,0.0,0.3075386583805084,5.230404376983643,36.63612365722656,-0.7630506753921509
18.700335,18.594,0.6823101,-10.440369,0.008110866,6.960493087768555,0.9218044,0.040236443,True,4000.0,116.817566,0.0,0.3608025014400482,4.878988742828369,30.526432037353516,1.1753212213516235
19.338856,19.263,0.6821743,1.8114014,0.008326292,9.075923919677734,1.1959579,0.039260894,True,4000.0,174.70532,0.0,0.23903894424438477,3.962672472000122,35.293399810791016,2.1626391410827637
20.316454,20.23,0.68199944,12.842392,0.008945957,10.76408863067627,1.4453826,0.027256668,True,4000.0,215.98303,0.0,-0.1648227870464325,3.5226686000823975,68.57061004638672,2.0671546459198
21.564398,21.455,0.68178016,19.8367,0.010009006,12.077929496765137,1.6371384,0.009600759,True,4000.0,247.77374,0.0,-0.6859652400016785,3.9680261611938477,128.14068603515625,2.4106998443603516
22.992077,22.868,0.68152285,24.460037,0.01106441,13.079855918884277,1.7553995,0.0036232471,True,4000.0,269.12378,0.0,-1.2088747024536133,4.681979656219482,192.791748046875,2.383618116378784
24.546911,24.414,0.6812485,28.23088,0.012009993,13.889022827148438,1.8351183,0.0054814816,True,4000.0,286.28296,0.0,-1.694877028465271,5.257485389709473,245.0432891845703,1.8041225671768188
26.163723,26.003,0.6810007,30.18515,0.0126784295,14.20409107208252,1.8607318,0.007736087,True,4000.0,287.9679,0.0,-2.0683975219726562,5.156264781951904,279.13433837890625,0.7413484454154968
27.772045,27.546,0.68082094,29.323135,0.013072118,13.824604034423828,1.8110495,0.010672331,True,4000.0,273.22253,0.0,-2.1906561851501465,3.4933412075042725,290.5590515136719,-0.5129274725914001
29.341156,29.039,0.6807071,27.132751,0.013233438,13.28879451751709,1.7472203,0.015144318,True,4000.0,256.87878,0.0,-2.050431966781616,1.0840418338775635,284.5567932128906,-1.5154832601547241
