speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-0.8294754,0.0,0.70007914,42.269424,0.00736852,14.016819,1.6230364,-0.012675941,True,3480.3674,-48.536987,0.35398304,-18.89908790588379,-43.717247009277344,8368.96875,6.9776611328125
-0.85051346,0.0,0.7001271,43.057404,0.0074281245,14.125632,1.6352792,-0.012631893,True,3474.855,-48.724213,0.3565848,-18.808475494384766,-45.43079376220703,8332.10546875,4.635392665863037
-0.8705635,0.0,0.7001758,43.788338,0.0074912906,14.233144,1.6474874,-0.012467384,True,3471.166,-47.16617,0.35808384,-18.86343765258789,-44.61227035522461,8305.943359375,0.10882076621055603
-0.88528824,0.0,0.70023,44.495834,0.007528648,14.327566,1.6583107,-0.012214184,True,3468.2961,-46.281006,0.3597319,-18.842687606811523,-44.03369903564453,8285.79296875,-5.890676975250244
-0.89717865,0.0,0.70029235,44.758972,0.0075397342,14.316119,1.6570742,-0.012164652,True,3464.982,-46.125,0.36283135,-18.769588470458984,-44.02473068237305,8272.5712890625,-11.860098838806152
-0.90493774,0.0038231,0.7003659,44.642426,0.0075089186,14.31445,1.6550577,-0.012111187,True,3462.478,-44.70981,0.36510527,-18.56951141357422,-42.658958435058594,8271.529296875,-16.778257369995117
-0.7325058,0.28411,0.70048004,40.99855,0.007458329,13.96325,1.6308739,-0.0140352845,True,3489.1897,13.632172,0.34063756,-16.04155921936035,16.05438995361328,8331.1845703125,-15.625188827514648
-0.26151657,0.88804,0.7006422,35.594086,0.0073207766,13.1460085,1.5530927,-0.017219484,True,3524.392,90.25479,0.31256378,-14.266244888305664,93.1635971069336,8403.7685546875,-3.696193218231201
0.5246887,1.85,0.7008406,28.19838,0.007015303,12.257224,1.4604764,-0.018980443,True,3562.582,170.55432,0.2826631,-11.294698715209961,174.5863800048828,8491.6240234375,11.008312225341797
1.5958633,3.2641,0.7010566,22.339035,0.0065840036,11.505153,1.3869228,-0.015709877,True,3606.5437,248.7301,0.24781227,-8.928787231445312,253.7525177001953,8595.4423828125,27.91475486755371
2.957878,5.0431,0.7012812,20.984467,0.0062748045,11.588413,1.4048474,-0.0061876774,True,3650.8455,307.71393,0.21227002,-8.319453239440918,315.08197021484375,8700.103515625,45.09054946899414
4.650772,7.0873,0.70146286,23.997406,0.006448224,12.345245,1.5220296,0.000621438,True,3703.678,348.80792,0.18092692,-9.108936309814453,356.729736328125,8807.29296875,64.56855773925781
6.5580444,9.1319,0.70154,31.1559,0.0070421696,13.291701,1.6545348,-0.0002926588,True,3713.021,360.9444,0.17454922,-13.462220191955566,367.3633728027344,8795.98828125,91.86212921142578
8.476456,10.929,0.7015486,31.981155,0.0076206326,13.058487,1.6273892,-0.0034202337,True,3698.633,353.00366,0.18245876,-14.046506881713867,356.5423583984375,8681.8017578125,127.2476806640625
10.329594,12.667,0.7015438,30.634476,0.007799536,13.025356,1.5955479,-0.0039609075,True,3682.324,343.6615,0.19173026,-13.272456169128418,345.4671325683594,8580.4111328125,167.55166625976562
12.194069,14.503,0.7015164,31.412949,0.007697016,13.255397,1.6208608,-0.003098011,True,3679.203,344.10913,0.1925081,-13.087363243103027,344.6258239746094,8527.9892578125,207.87973022460938
14.1538315,16.459,0.70143867,34.241302,0.0076385587,13.669558,1.6786177,-0.0029441714,True,3682.2153,348.32764,0.18969178,-14.282182693481445,348.159912109375,8496.849609375,246.3786163330078
16.190178,18.392,0.70129764,36.32138,0.007778287,13.808269,1.6981463,-0.0038628578,True,3676.6833,344.82587,0.19252896,-15.599971771240234,344.89263916015625,8436.875,284.5743408203125
18.189539,20.25,0.7011286,36.87204,0.0079108775,13.783395,1.6843033,-0.004912436,True,3661.1392,332.61047,0.20202398,-16.069759368896484,332.5859375,8342.37109375,322.8780517578125
20.067135,22.03,0.7009832,36.83551,0.007913277,13.712868,1.6660755,-0.0054636,True,3644.0742,317.50934,0.21245778,-15.98029899597168,316.9845275878906,8241.83203125,360.1490173339844
21.8368,23.73,0.7008749,37.06288,0.0078120977,13.692185,1.657985,-0.005525589,True,3630.429,304.57812,0.22059083,-15.947678565979004,303.71160888671875,8153.98876953125,395.380126953125
23.527334,25.36,0.7007941,37.33171,0.0077148527,13.625409,1.646564,-0.0056090355,True,3618.2952,293.86322,0.22797883,-16.05255889892578,292.91583251953125,8074.63427734375,428.4989929199219
25.061691,26.727,0.70075625,39.689926,0.0076001137,13.814081,1.6523993,-0.0051617622,True,3588.3633,263.075,0.24443865,-17.607276916503906,262.3841247558594,7958.82470703125,459.8818664550781
26.149689,27.471,0.7008313,46.32193,0.007385075,14.248581,1.6647882,-0.0036141872,True,3508.991,163.58948,0.2907127,-21.89929962158203,157.98226928710938,7726.65673828125,487.1260986328125
26.707354,27.88,0.7009828,52.041374,0.0073783547,15.283771,1.7503593,2.3722649e-05,True,3445.566,57.509613,0.33710897,-23.09486198425293,57.44464874267578,7534.22607421875,503.8775329589844
26.926352,28.114,0.7010828,56.82007,0.0077386796,15.684859,1.7851987,0.0035779476,True,3412.3318,15.600372,0.36144853,-24.27110481262207,13.885499954223633,7450.49755859375,502.5255126953125
26.995914,28.299,0.7010883,55.658447,0.008373603,15.684025,1.7745116,0.005021155,True,3402.8735,15.579437,0.36806464,-23.101709365844727,12.140373229980469,7433.57958984375,496.28460693359375
27.117302,28.503,0.70105886,53.087265,0.008698553,15.435496,1.7524493,0.004420817,True,3413.668,44.073975,0.3586769,-21.455265045166016,41.47874069213867,7469.1982421875,493.52838134765625
27.318356,28.711,0.701073,52.466003,0.0085938275,15.342348,1.7448037,0.0041221976,True,3419.6191,55.75708,0.35338402,-21.557994842529297,54.72412872314453,7498.79150390625,496.1162109375
27.574371,28.915,0.70113885,53.189087,0.008269593,15.378676,1.749625,0.004821539,True,3417.6174,52.764984,0.35440028,-22.17926025390625,52.82859802246094,7499.74072265625,500.5770568847656
27.920898,29.247,0.70122296,52.51657,0.008090496,15.266481,1.7424824,0.0049130917,True,3423.2046,67.03223,0.3493607,-21.752437591552734,66.68630981445312,7500.9697265625,506.6417541503906
28.45375,29.844,0.7012892,49.415115,0.008046269,14.896914,1.7111657,0.0024266243,True,3444.0496,112.29114,0.3320366,-20.092029571533203,110.9974136352539,7531.9384765625,516.3818359375
29.123573,30.54,0.701354,48.355972,0.00791584,14.752893,1.6948698,0.00013715029,True,3453.3545,134.81573,0.32304525,-20.0759334564209,134.47366333007812,7554.65771484375,530.0506591796875
29.798351,31.172,0.70144105,50.000977,0.0076450557,14.924283,1.7092645,0.00032877922,True,3443.4746,123.75165,0.32859743,-21.337726593017578,124.05636596679688,7518.716796875,544.1270141601562
30.491913,31.877,0.70151806,50.21427,0.00752005,14.923181,1.7130368,0.00077193975,True,3442.0947,130.64038,0.3280431,-21.065893173217773,130.36590576171875,7475.6796875,558.3271484375
31.319405,32.792,0.7015456,47.507584,0.0076040775,14.635912,1.6894746,-0.00090169907,True,3461.2402,169.2873,0.3139466,-19.362781524658203,167.62306213378906,7488.19580078125,574.3308715820312
32.312492,33.861,0.70152843,45.37652,0.00765495,14.550841,1.687907,-0.002984643,True,3487.611,202.88239,0.29976368,-18.345430374145508,202.26414489746094,7542.34619140625,592.8760375976562
33.439423,35.03,0.70147824,46.206238,0.0075619817,14.6500225,1.7075486,-0.0034791827,True,3502.3413,220.59155,0.29098392,-19.140623092651367,222.04006958007812,7563.51318359375,614.2957153320312
34.649918,36.25,0.7013963,47.28971,0.0075151175,14.770151,1.7265692,-0.0030118227,True,3507.894,227.27325,0.28766394,-19.837312698364258,229.46694946289062,7537.09521484375,638.828369140625
35.89153,37.478,0.70128536,48.783646,0.0075528324,14.925263,1.7422588,-0.0019898415,True,3505.0813,225.67535,0.28826296,-20.687286376953125,227.85060119628906,7487.85400390625,664.55224609375
37.113308,38.678,0.7011599,50.18528,0.007629335,15.090716,1.7562551,-0.00066012144,True,3496.702,217.68256,0.29205382,-21.388072967529297,219.39041137695312,7426.69970703125,689.9226684570312
38.289482,39.839,0.70103765,51.53885,0.007712871,15.252889,1.7699113,0.00089526176,True,3487.5564,208.23523,0.29640198,-21.91266632080078,209.2536163330078,7366.43896484375,713.9487915039062
39.36682,40.862,0.70094407,53.496246,0.0077757984,15.395669,1.7763565,0.0029911995,True,3469.6846,186.70099,0.30670166,-23.014488220214844,186.60516357421875,7290.23779296875,736.2290649414062
40.20928,41.631,0.7009182,58.307587,0.0077888817,15.898804,1.8066888,0.008118749,True,3425.8901,132.45886,0.3297478,-25.785070419311523,129.84188842773438,7158.0029296875,755.2846069335938
40.840363,42.245,0.700933,61.11595,0.00790669,16.301653,1.8362362,0.014390379,True,3393.1926,95.11377,0.34759045,-26.223054885864258,94.52668762207031,7047.318359375,769.2352905273438
41.297714,42.734,0.7009602,62.48526,0.008271977,16.477688,1.8472011,0.020342797,True,3379.05,73.85736,0.3579706,-26.309560775756836,72.823486328125,7006.20703125,777.1043090820312
41.64823,43.143,0.7009775,61.560028,0.008649409,16.403467,1.8375227,0.024330705,True,3377.0342,66.74393,0.36059916,-25.69577980041504,65.58024597167969,6998.0234375,781.6013793945312
41.96945,43.491,0.7009917,61.216156,0.00879693,16.364666,1.8325768,0.027427822,True,3376.0005,68.14096,0.36078095,-25.535341262817383,66.96661376953125,6993.5439453125,786.1461181640625
42.281937,43.796,0.7010318,61.25847,0.008742422,16.357632,1.8324485,0.030096442,True,3374.3096,64.02762,0.36207438,-25.545875549316406,63.23982238769531,6985.671875,791.788330078125
42.57976,44.066,0.7011095,61.55464,0.00867708,16.354244,1.8317573,0.03251171,True,3371.7544,55.302277,0.36451817,-25.747602462768555,54.88444519042969,6974.52294921875,797.2476806640625
42.818417,44.276,0.7012263,61.624,0.008662641,16.328972,1.8267362,0.03448218,True,3367.49,37.984467,0.36939383,-25.849451065063477,37.71702194213867,6959.517578125,801.6209716796875
42.962543,44.402,0.7013674,61.440414,0.008664459,16.26984,1.8176391,0.035978526,True,3362.506,18.124176,0.37527382,-25.785314559936523,17.98487663269043,6945.7705078125,803.4237670898438
43.004494,44.44,0.7015089,61.02861,0.008647636,16.18724,1.8062744,0.037097573,True,3357.933,1.0292358,0.38069487,-25.56088638305664,0.7454056739807129,6935.025390625,802.70166015625
42.92466,44.35,0.70163494,60.75499,0.008602962,16.113007,1.7951877,0.038080633,True,3352.3853,-21.78894,0.3876388,-25.423376083374023,-22.134777069091797,6926.91357421875,799.7904052734375
42.684994,44.081,0.70173734,60.616684,0.008549407,16.05474,1.7849379,0.039052784,True,3345.0464,-55.53174,0.3975898,-25.367826461791992,-55.87937927246094,6919.88720703125,793.7650146484375
42.197094,43.514,0.70180607,60.95047,0.008509681,16.029102,1.7754152,0.040258467,True,3332.8503,-114.48709,0.4152894,-25.587112426757812,-115.07665252685547,6909.55322265625,783.4495849609375
41.438583,42.671,0.70180494,59.36917,0.008454159,15.66316,1.732039,0.04021427,True,3322.6362,-172.39514,0.43715537,-24.68379020690918,-172.65716552734375,6913.90087890625,765.0023803710938
40.426216,41.53,0.7017093,57.079514,0.008333817,15.312303,1.6862566,0.039376944,True,3311.9211,-226.51192,0.46115518,-23.663551330566406,-226.25437927246094,6925.5361328125,739.7350463867188
39.232132,40.209,0.7016149,53.755882,0.008038446,14.73039,1.6220443,0.036699235,True,3306.3481,-261.92426,0.48328638,-22.04571533203125,-261.1936950683594,6956.056640625,706.9619140625
37.93228,38.817,0.70169574,49.616936,0.0077015013,14.135536,1.5565555,0.03222105,True,3305.4556,-276.4879,0.49670935,-20.3006534576416,-275.8317565917969,6996.92138671875,671.5323486328125
36.53316,37.44,0.70190907,46.673126,0.0073140264,13.751317,1.5138614,0.026845902,True,3306.3958,-278.92072,0.5020976,-19.04833221435547,-278.3578186035156,7049.59423828125,636.7091064453125
35.053818,36.148,0.70215774,45.93474,0.00699462,13.7757015,1.5181596,0.02300623,True,3311.286,-263.7821,0.49357116,-18.6315860748291,-263.31964111328125,7113.25537109375,603.0661010742188
33.610485,34.945,0.7024046,48.512108,0.006882727,14.318747,1.5818884,0.023113042,True,3320.4294,-220.84314,0.46693683,-19.658414840698242,-219.96292114257812,7180.3134765625,573.5573120117188
32.285362,33.763,0.7026266,50.861023,0.007085696,14.556497,1.6163518,0.024735242,True,3329.4197,-184.1126,0.4497379,-20.764118194580078,-183.013916015625,7227.734375,551.3008422851562
31.005081,32.486,0.70281094,47.936768,0.007422358,13.954722,1.5526967,0.022993565,True,3333.4866,-183.95212,0.45562685,-19.73160743713379,-183.37310791015625,7252.9951171875,530.0785522460938
29.618172,30.991,0.7029724,40.533737,0.007427141,12.760429,1.4194603,0.01564473,True,3331.1838,-216.86003,0.48226118,-16.870664596557617,-216.63104248046875,7275.701171875,504.5302429199219
28.083435,29.324,0.70313907,33.30214,0.0069587976,11.775669,1.3066132,0.0069590807,True,3327.252,-245.53209,0.5085051,-13.753194808959961,-245.64271545410156,7312.64404296875,473.0634460449219
26.405046,27.522,0.70331955,28.730743,0.0062563866,10.96113,1.2184811,0.002170384,True,3323.921,-269.70905,0.53373873,-11.705388069152832,-269.9550476074219,7353.6357421875,439.7604675292969
24.655846,25.731,0.70351416,25.99971,0.005724713,10.62516,1.178894,0.0016456246,True,3322.9734,-274.0719,0.54593086,-10.36713695526123,-274.6844177246094,7409.4052734375,403.6243591308594
22.961056,24.103,0.7037116,25.936798,0.00539732,10.729578,1.1909068,0.0034202933,True,3331.1313,-250.50282,0.52564144,-10.09697437286377,-251.2564239501953,7484.62841796875,369.0437927246094
21.494797,22.756,0.7039007,28.989609,0.005334899,11.389011,1.2653291,0.005997658,True,3342.2288,-194.48491,0.4890412,-11.5028657913208,-194.29164123535156,7563.234375,339.4223937988281
20.446857,21.767,0.7040738,34.072495,0.005541131,12.332446,1.3780708,0.008690953,True,3355.5894,-113.38818,0.44740736,-13.716167449951172,-112.29198455810547,7629.96240234375,318.2908630371094
19.824686,21.109,0.7042108,37.374054,0.006075129,12.787825,1.4396603,0.011056542,True,3366.7102,-54.169098,0.42390823,-15.199609756469727,-53.289222717285156,7668.2919921875,305.7764587402344
19.468655,20.688,0.70430535,37.137177,0.006644726,12.775413,1.4386387,0.011839271,True,3372.5364,-28.223053,0.41650236,-15.31222915649414,-27.153242111206055,7690.5634765625,296.1378173828125
19.21185,20.394,0.7043737,36.027542,0.006922111,12.645378,1.4220281,0.011576802,True,3374.2485,-19.639435,0.41557848,-15.076615333557129,-19.081098556518555,7704.39306640625,289.2538757324219
18.850235,20.023,0.70442486,34.516342,0.006898135,12.240306,1.3791084,0.010733545,True,3371.401,-43.85254,0.4271835,-14.647253036499023,-44.153343200683594,7708.34814453125,282.833984375
18.39669,19.578,0.7044882,32.73314,0.0067299902,12.02642,1.3528488,0.010089517,True,3370.2734,-52.697388,0.43230057,-13.729846000671387,-52.99091720581055,7718.294921875,273.6342468261719
17.901058,19.085,0.70456946,32.372604,0.006542951,11.896658,1.3392801,0.010185719,True,3370.1433,-55.20868,0.4345268,-13.468841552734375,-56.11030578613281,7727.1787109375,265.912841796875
17.425663,18.603,0.70465946,31.750046,0.0064743906,11.83035,1.3322084,0.01050061,True,3371.5564,-49.557068,0.43352246,-13.113224983215332,-50.03647994995117,7743.8671875,257.13818359375
17.037601,18.206,0.7047445,31.76854,0.0064898133,11.885171,1.3378065,0.0111166835,True,3374.379,-31.480957,0.42743683,-13.098758697509766,-31.870786666870117,7762.23583984375,249.80593872070312
16.78714,17.949,0.704816,32.338287,0.0065599084,12.032304,1.3551855,0.011941016,True,3378.1958,-5.8811035,0.41826963,-13.339370727539062,-6.098179817199707,7780.181640625,245.29620361328125
16.69936,17.852,0.7048743,33.393005,0.006670639,12.233469,1.3792334,0.012852162,True,3382.1824,21.699158,0.40821135,-13.810260772705078,21.749794006347656,7796.68896484375,244.03793334960938
16.656082,17.776,0.7049157,33.428665,0.0068221837,12.120049,1.369518,0.013184398,True,3382.1592,16.87973,0.41085184,-14.02822208404541,17.250633239746094,7800.79150390625,244.03973388671875
16.534004,17.611,0.7049404,31.507614,0.006934449,11.795463,1.3316736,0.012802839,True,3379.1313,-7.884735,0.4217118,-13.362554550170898,-7.254414081573486,7795.4140625,241.11111450195312
16.234749,17.273,0.70494896,29.124329,0.0068948567,11.361532,1.2816172,0.012527198,True,3374.009,-45.329926,0.4381746,-12.38709545135498,-45.06080627441406,7787.0751953125,235.20277404785156
15.625977,16.627,0.7049315,25.165726,0.006746024,10.553744,1.1948571,0.01287353,True,3367.249,-107.87485,0.46877563,-10.692639350891113,-107.31401062011719,7783.64208984375,223.4134521484375
14.761396,15.742,0.70487726,21.116241,0.0064838678,10.022851,1.1294847,0.015652,True,3363.212,-144.60498,0.4896462,-8.596766471862793,-144.0123748779297,7799.19091796875,205.00579833984375
13.720371,14.658,0.70478034,19.335129,0.0061293393,9.693373,1.0909564,0.020954043,True,3361.7744,-174.10397,0.5061656,-7.739092826843262,-173.57627868652344,7822.55859375,185.5814971923828
12.647942,13.588,0.7046752,19.019806,0.0058609396,9.73052,1.0919216,0.025772005,True,3363.5354,-170.19589,0.50334036,-7.464832782745361,-170.01632690429688,7863.18994140625,163.24501037597656
11.736694,12.768,0.70462143,21.94815,0.0057234317,10.372146,1.1620183,0.0267182,True,3370.2605,-118.426636,0.47332346,-8.747179985046387,-118.71631622314453,7909.10791015625,145.54107666015625
11.184929,12.281,0.704655,26.73909,0.0057973713,11.226755,1.267678,0.024441898,True,3382.2341,-42.479248,0.43661892,-10.751348495483398,-42.23478317260742,7956.857421875,135.9286651611328
11.079041,12.109,0.70476526,29.919113,0.00615637,11.7131405,1.3326018,0.022742867,True,3392.9673,15.837738,0.41325986,-12.172283172607422,17.359039306640625,7989.7470703125,132.46234130859375
11.143993,12.041,0.7048965,29.323502,0.0066485107,11.47575,1.3085327,0.02181521,True,3393.298,6.283325,0.41888356,-12.380002975463867,7.69087028503418,7991.2216796875,129.05921936035156
11.170055,12.014,0.70503294,26.566864,0.00691092,11.14767,1.2654355,0.021338433,True,3390.6628,-9.279663,0.4278332,-11.354239463806152,-8.222362518310547,7986.9619140625,123.11721801757812
11.137466,12.005,0.70517635,25.7715,0.006821692,11.029022,1.2493224,0.022088945,True,3389.3015,-7.511963,0.42919517,-10.8870210647583,-8.008345603942871,7982.24267578125,120.23517608642578
11.094929,12.008,0.70532566,26.140839,0.0066111833,11.024493,1.2503929,0.023015678,True,3389.7861,2.9427185,0.4264027,-10.900504112243652,2.040733575820923,7987.40869140625,118.30492401123047
11.100376,12.045,0.7054752,26.57727,0.0065217763,11.085435,1.2578049,0.023367524,True,3391.3716,19.217346,0.42105615,-11.05911922454834,18.55817222595215,7993.82080078125,117.11060333251953
11.182343,12.138,0.7056159,26.80893,0.0065675527,11.145761,1.2643497,0.023362577,True,3392.9397,35.549133,0.41579604,-11.18718147277832,35.144325256347656,7994.66015625,117.4991226196289
11.316967,12.266,0.7057377,26.634918,0.006669715,11.123305,1.2618852,0.02336526,True,3393.2673,42.911194,0.41420162,-11.17499828338623,42.8397102355957,7991.8232421875,118.99261474609375
11.493706,12.438,0.705837,26.345154,0.0067479014,11.1191,1.2602007,0.023565859,True,3393.4175,50.869293,0.41223168,-11.060797691345215,50.81942367553711,7987.88671875,121.3658218383789
11.831272,12.806,0.7059154,27.613647,0.006768465,11.473033,1.2975771,0.023774564,True,3397.3823,91.041626,0.39679706,-11.461297035217285,89.90679931640625,7987.27783203125,127.39100646972656
12.4880295,13.518,0.7059685,31.530579,0.006817028,12.221824,1.3840673,0.023656368,True,3405.1318,155.56232,0.37040412,-12.988250732421875,153.50582885742188,7995.93310546875,139.80088806152344
13.318562,14.289,0.70601046,33.951584,0.0070637763,12.350286,1.4064896,0.02294144,True,3405.5327,158.51788,0.3684491,-14.288603782653809,159.2164764404297,7986.01904296875,155.31625366210938
13.963043,14.797,0.7060839,30.69609,0.0074159205,11.611748,1.3218894,0.021104306,True,3395.586,90.2735,0.39619207,-13.433316230773926,90.99073028564453,7931.19287109375,166.8761444091797
14.342411,15.17,0.70619214,26.511093,0.0074831694,11.196752,1.2627671,0.020280391,True,3387.8203,53.868988,0.41199327,-11.49410629272461,55.6244010925293,7884.25390625,174.35562133789062
14.583473,15.49,0.7063016,26.632141,0.0071507096,11.192812,1.2602291,0.021452665,True,3385.2507,56.9718,0.41157305,-11.137595176696777,55.435150146484375,7868.72607421875,179.88229370117188
14.785831,15.76,0.7063749,27.63385,0.0068544,11.255881,1.271409,0.022334784,True,3385.0671,63.75052,0.40903687,-11.496602058410645,62.6298828125,7871.21875,183.73468017578125
14.999237,15.984,0.70640075,27.933563,0.0068012774,11.296118,1.2758486,0.022422671,True,3384.914,66.306915,0.4079163,-11.63315486907959,66.16558074951172,7869.33447265625,187.2515106201172
15.27269,16.235,0.70639324,28.05951,0.0068665594,11.397641,1.2848282,0.022372335,True,3385.2693,73.56436,0.40472746,-11.721545219421387,73.50918579101562,7860.54296875,192.06121826171875
15.642113,16.574,0.70637834,28.848358,0.006929636,11.577072,1.3044102,0.022391409,True,3386.1685,85.31171,0.3993839,-12.045796394348145,85.11748504638672,7854.060546875,198.94808959960938
16.063469,16.959,0.70638615,29.556473,0.006985247,11.645285,1.3137212,0.022280961,True,3385.5674,84.36694,0.39897263,-12.423469543457031,84.54371643066406,7847.11181640625,206.7542724609375
16.466883,17.331,0.7064242,29.330933,0.0070434213,11.579879,1.3060911,0.022039384,True,3383.3542,72.97757,0.4031211,-12.422682762145996,73.47552490234375,7832.36083984375,213.82858276367188
16.797274,17.648,0.7064836,28.601898,0.0070547163,11.44288,1.2892673,0.021916807,True,3380.2246,57.72171,0.40929615,-12.139827728271484,58.09025955200195,7813.9453125,219.52845764160156
17.01257,17.868,0.7065514,27.6409,0.0069978237,11.253214,1.2670617,0.02206695,True,3376.594,39.169525,0.4171461,-11.715563774108887,39.375038146972656,7798.6044921875,222.99844360351562
17.16242,18.043,0.7066045,27.093094,0.006891638,11.211435,1.2600842,0.02255714,True,3375.076,37.08255,0.4184723,-11.35136604309082,36.784637451171875,7789.4765625,224.9154510498047
17.327633,18.235,0.7066357,27.655975,0.0067816973,11.320513,1.2719913,0.023082793,True,3375.6199,48.157257,0.4140675,-11.485250473022461,47.4007453918457,7787.96044921875,227.4833526611328
17.65736,18.594,0.7066445,29.473572,0.006745383,11.738797,1.3183041,0.023273885,True,3379.9998,86.28519,0.39837062,-12.132615089416504,85.25592041015625,7792.71728515625,232.7845916748047
18.292597,19.263,0.7066443,32.859116,0.0068386793,12.382038,1.3933904,0.023317724,True,3387.807,143.37152,0.37525296,-13.471416473388672,142.3708038330078,7803.93310546875,243.87730407714844
19.222942,20.23,0.7066607,33.47957,0.0071358383,12.334229,1.3995435,0.022585958,True,3397.601,187.36847,0.3624767,-13.800838470458984,188.3612060546875,7811.5498046875,260.6767578125
20.403715,21.455,0.7066893,31.893372,0.007478863,12.29811,1.3935864,0.021725178,True,3409.0796,227.16174,0.35023093,-13.20964527130127,230.0067138671875,7809.87255859375,282.108642578125
21.750933,22.868,0.70671254,32.10292,0.0076102912,12.4560175,1.4157887,0.021545738,True,3424.8506,253.68378,0.34037232,-13.145903587341309,257.7481689453125,7815.599609375,307.723876953125
23.19644,24.414,0.70670646,33.68538,0.0076405853,12.651578,1.4452853,0.021798879,True,3436.6067,271.76038,0.33269823,-14.100850105285645,276.40283203125,7805.3935546875,336.15582275390625
24.696207,26.003,0.7066625,34.75096,0.007730797,12.81028,1.4670155,0.021733463,True,3444.6428,282.60553,0.32770336,-14.659683227539062,286.9307556152344,7775.35888671875,366.7940979003906
26.223097,27.546,0.7065751,35.6662,0.007866174,12.905619,1.4771245,0.021505624,True,3446.2747,283.90656,0.32682717,-15.2293701171875,287.5944519042969,7728.94287109375,398.40130615234375
