speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
5.145569,0.001411188,0.6966636,0.027744293,0.0,0.0,0.004495144,6.568432e-05,False,0.0,295.3349,8.228022,-0.11969944834709167,2.328772783279419,-68.84671020507812,-37.53422546386719
4.9931564,0.001402959,0.69671637,0.010787964,0.0,0.0,0.003938675,2.6643276e-05,False,0.0,296.73798,8.529144,-0.02116791531443596,1.730177402496338,-78.10562133789062,-37.831661224365234
4.6630325,0.001401068,0.69671667,0.0079193115,0.0,0.0,0.0036096573,2.3782253e-05,False,0.0,299.41553,8.041224,-0.004123768303543329,0.9335760474205017,-78.03587341308594,-33.2757453918457
4.2715187,0.00139909,0.69666713,0.0028533936,0.0,0.0,0.003229618,1.8000603e-05,False,0.0,301.0772,7.149181,-0.05170849710702896,0.14573700726032257,-70.56031799316406,-27.76564598083496
3.9555168,0.001398058,0.6965764,-0.00033569336,0.0,0.0,0.0029363632,2.259016e-05,False,0.0,314.21716,6.1401815,-0.08167154341936111,-0.5643374919891357,-59.33393096923828,-23.58894157409668
3.771618,0.001397598,0.69647336,-0.005947113,0.0,0.0,0.0026474,2.5987625e-05,False,0.0,324.69183,5.549985,-0.1472148448228836,-0.999725341796875,-48.539249420166016,-20.60017204284668
3.734108,0.001397063,0.6963741,-0.011154175,0.0,0.0,0.0024023056,3.182888e-05,False,0.0,329.66412,5.253726,-0.2309505045413971,-1.3411298990249634,-40.698760986328125,-18.45905303955078
3.8384514,0.001396436,0.69628274,-0.016643524,0.0,0.0,0.002178669,3.6239624e-05,False,0.0,330.37933,5.106616,-0.3002409040927887,-1.6838213205337524,-35.895103454589844,-17.041889190673828
4.044388,0.00139584,0.6962076,-0.021469116,0.0,0.0,0.001982212,4.053116e-05,False,0.0,325.4887,5.2773,-0.3516964912414551,-1.9952598810195923,-33.745487213134766,-16.160036087036133
4.278488,0.001395361,0.69615453,-0.025619507,0.0,0.0,0.0018043518,4.3272972e-05,False,0.0,315.86774,5.8038054,-0.38588792085647583,-2.262143611907959,-33.455589294433594,-15.763192176818848
4.474663,0.001395027,0.69611824,-0.02885437,0.0,0.0,0.0016479492,4.5001507e-05,False,0.0,305.91693,6.349385,-0.40405961871147156,-2.451442241668701,-33.7603645324707,-15.93027400970459
4.5942116,0.001394778,0.6960881,-0.031341553,0.0,0.0,0.0015053749,4.5359135e-05,False,0.0,298.3186,6.7177563,-0.4141458570957184,-2.5036721229553223,-33.91473388671875,-16.53472137451172
4.6272545,0.001394552,0.69605255,-0.033275604,0.0,0.0,0.0013771057,4.428625e-05,False,0.0,294.90375,6.9191933,-0.4166828989982605,-2.4179625511169434,-33.775569915771484,-17.274311065673828
4.5878754,0.001394455,0.6960044,-0.034923553,0.0,0.0,0.0012593269,4.2259693e-05,False,0.0,295.52722,6.934893,-0.41393959522247314,-2.2329461574554443,-33.45823287963867,-17.763179779052734
4.493084,0.001394476,0.6959443,-0.036087036,0.0,0.0,0.0011496544,3.939867e-05,False,0.0,295.6795,6.8235664,-0.4180717170238495,-2.0161426067352295,-33.26981735229492,-17.628501892089844
4.386421,0.001394353,0.6958685,-0.036987305,0.0,0.0,0.0010523796,3.582239e-05,False,0.0,299.86957,6.549817,-0.40639728307724,-1.873587727546692,-33.23411560058594,-16.880395889282227
4.296158,0.001394168,0.69578314,-0.037769318,0.0,0.0,0.00096035004,3.2007694e-05,False,0.0,303.9024,6.313059,-0.39563724398612976,-1.769614815711975,-33.074127197265625,-15.664114952087402
4.241062,0.001393967,0.69569445,-0.03855896,0.0,0.0,0.0008773804,2.7358532e-05,False,0.0,307.0136,6.121045,-0.3874898850917816,-1.7520076036453247,-32.67382049560547,-14.224724769592285
4.2277985,0.001393743,0.69560677,-0.03907776,0.0,0.0,0.0007991791,2.270937e-05,False,0.0,308.484,6.010768,-0.38222330808639526,-1.8306434154510498,-31.86329460144043,-12.855534553527832
4.2528725,0.001393613,0.69552314,-0.03967285,0.0,0.0,0.000726223,1.7762184e-05,False,0.0,308.2619,5.984792,-0.3799819350242615,-1.9847843647003174,-30.679237365722656,-11.772000312805176
4.3048515,0.001393506,0.6954459,-0.039993286,0.0,0.0,0.0006594658,1.2636185e-05,False,0.0,306.5581,6.0324965,-0.38094449043273926,-2.1770670413970947,-29.308086395263672,-11.069072723388672
4.3681335,0.001393388,0.6953746,-0.040359497,0.0,0.0,0.00059843063,7.56979e-06,False,0.0,303.8811,6.129074,-0.38469159603118896,-2.3679282665252686,-27.98354148864746,-10.748217582702637
4.427067,0.001393237,0.69530904,-0.04071045,0.0,0.0,0.00054073334,2.3245811e-06,False,0.0,300.87555,6.2425823,-0.390157550573349,-2.52344012260437,-26.88443946838379,-10.75307559967041
4.4700813,0.001393125,0.6952464,-0.04081726,0.0,0.0,0.00048589706,-2.5629997e-06,False,0.0,298.19397,6.3414392,-0.39589163661003113,-2.6220459938049316,-26.094406127929688,-10.991820335388184
4.491741,0.001393029,0.6951846,-0.041030884,0.0,0.0,0.00043821335,-7.6293945e-06,False,0.0,296.2849,6.4034553,-0.4006906747817993,-2.6572675704956055,-25.610139846801758,-11.352333068847656
4.492855,0.001392887,0.69512165,-0.041107178,0.0,0.0,0.0003914833,-1.2218952e-05,False,0.0,295.32977,6.419772,-0.4037502408027649,-2.6374704837799072,-25.38007164001465,-11.719965934753418
4.4789696,0.001392771,0.69505686,-0.041168213,0.0,0.0,0.00034809113,-1.6868114e-05,False,0.0,295.22778,6.3949018,-0.4047609269618988,-2.5814809799194336,-25.326522827148438,-11.996971130371094
4.457878,0.001392652,0.6949895,-0.041168213,0.0,0.0,0.0003080368,-2.1219254e-05,False,0.0,295.6902,6.342822,-0.4037639796733856,-2.5127923488616943,-25.359577178955078,-12.121932983398438
4.437256,0.001392549,0.6949204,-0.041152954,0.0,0.0,0.000269413,-2.5510788e-05,False,0.0,296.3601,6.280461,-0.40105506777763367,-2.453413724899292,-25.383047103881836,-12.083272933959961
4.4230003,0.001392452,0.69485074,-0.041122437,0.0,0.0,0.0002374649,-2.926588e-05,False,0.0,296.92102,6.2230797,-0.39718422293663025,-2.418792724609375,-25.30801010131836,-11.914462089538574
4.4182434,0.001392336,0.69478166,-0.040908813,0.0,0.0,0.00020551682,-3.284216e-05,False,0.0,297.15088,6.181386,-0.39292144775390625,-2.415403366088867,-25.07562828063965,-11.677513122558594
4.4232063,0.001392252,0.69471335,-0.04071045,0.0,0.0,0.00017690659,-3.618002e-05,False,0.0,296.9508,6.1601667,-0.3890437185764313,-2.4409518241882324,-24.677968978881836,-11.4396333694458
4.4359245,0.001392177,0.6946476,-0.040618896,0.0,0.0,0.00014781952,-3.9458275e-05,False,0.0,296.34216,6.1581492,-0.38614916801452637,-2.486607313156128,-24.154035568237305,-11.255451202392578
4.4529076,0.001392085,0.69458383,-0.040439606,0.0,0.0,0.000121593475,-4.2378902e-05,False,0.0,295.43457,6.170702,-0.38451969623565674,-2.5402517318725586,-23.573246002197266,-11.156240463256836
4.4704247,0.001391973,0.6945224,-0.040115356,0.0,0.0,0.00010108948,-4.5120716e-05,False,0.0,294.38715,6.1902432,-0.3840796947479248,-2.589982032775879,-23.01030731201172,-11.150185585021973
4.4853363,0.001391865,0.69446176,-0.040042877,0.0,0.0,7.9631805e-05,-4.762411e-05,False,0.0,293.3612,6.2094183,-0.38451969623565674,-2.626828908920288,-22.52570915222168,-11.224510192871094
4.4957886,0.001391789,0.6944027,-0.039779663,0.0,0.0,5.865097e-05,-4.965067e-05,False,0.0,292.48077,6.2220454,-0.3853585124015808,-2.6462481021881104,-22.1518497467041,-11.353996276855469
4.5012474,0.001391683,0.6943442,-0.039520264,0.0,0.0,3.8146973e-05,-5.173683e-05,False,0.0,291.8169,6.2253566,-0.38614916801452637,-2.6483428478240967,-21.893022537231445,-11.507370948791504
4.5025673,0.001391572,0.69428587,-0.039138794,0.0,0.0,2.1457672e-05,-5.3584576e-05,False,0.0,291.375,6.2187552,-0.3865548372268677,-2.6368846893310547,-21.7307186126709,-11.655089378356934
4.5012627,0.001391426,0.69422776,-0.038864136,0.0,0.0,7.1525574e-06,-5.5015087e-05,False,0.0,291.102,6.204626,-0.3863554298877716,-2.6178760528564453,-21.631881713867188,-11.775259971618652
4.499153,0.001390374,0.6941694,-0.03868103,0.0,0.0,-7.6293945e-06,-5.64456e-05,False,0.0,290.92828,6.1862917,-0.3854685127735138,-2.5977911949157715,-21.560152053833008,-11.856172561645508
4.563904,0.212384498,0.69409347,-0.0382843,0.0,0.0,-2.0980835e-05,-5.763769e-05,False,0.0,300.49695,5.6500525,-0.36543357372283936,-2.5569512844085693,-21.863933563232422,-11.919451713562012
4.794224,0.808463882,0.6939903,-0.03799057,0.0,0.0,-3.0994415e-05,-5.877018e-05,False,0.0,318.55267,4.6423197,-0.35786372423171997,-2.3715646266937256,-22.47414207458496,-11.905811309814453
5.275482,1.80555328,0.6938627,-0.037704468,0.0,0.0,-4.4345856e-05,-5.954504e-05,False,0.0,338.34607,3.5398006,-0.3785381019115448,-2.0788776874542236,-23.729930877685547,-11.60272216796875
6.0738564,3.21265034,0.6937162,-0.037399292,0.0,0.0,-5.6266785e-05,-6.0081482e-05,False,0.0,356.74133,2.5392652,-0.40174949169158936,-1.8418790102005005,-25.827978134155273,-10.91330337524414
7.228462,5.24407604,0.6935564,-0.03704834,0.0,0.0,-6.723404e-05,-6.0737133e-05,False,0.0,372.23895,1.6799659,-0.4028220474720001,-1.77011239528656,-28.431777954101562,-9.9109468460083
8.719788,7.67067904,0.6933904,-0.03673172,0.0,0.0,-7.534027e-05,-6.1392784e-05,False,0.0,383.10992,1.1009514,-0.3721783459186554,-1.894194483757019,-31.32349395751953,-8.680758476257324
10.50937,10.3160612,0.69321394,-0.03635788,0.0,0.0,-8.201599e-05,-6.151199e-05,False,0.0,397.7458,0.6751329,-0.300261527299881,-2.129176139831543,-33.93621826171875,-7.649058818817139
12.454849,12.8106006,0.693036,-0.036102295,0.0,0.0,-9.10759e-05,-6.1929226e-05,False,0.0,403.34595,0.5698174,-0.23314376175403595,-2.297799825668335,-37.29203796386719,-6.420666694641113
14.440952,15.1568094,0.69284487,-0.03570938,0.0,0.0,-9.727478e-05,-6.169081e-05,False,0.0,405.02722,0.5367279,-0.15213076770305634,-2.5251331329345703,-41.451438903808594,-5.137911796569824
16.400452,17.3978396,0.6926283,-0.03543091,0.0,0.0,-0.00010347366,-6.181002e-05,False,0.0,405.08466,0.52610934,-0.06977707892656326,-2.6639668941497803,-45.59199905395508,-4.001744270324707
18.305809,19.5670726,0.69239074,-0.035079956,0.0,0.0,-0.00010967255,-6.15716e-05,False,0.0,404.66852,0.518623,0.0011084204306825995,-2.593770742416382,-49.34746170043945,-3.0736465454101562
20.142105,21.6761732,0.6921464,-0.034835815,0.0,0.0,-0.00011444092,-6.1392784e-05,False,0.0,404.27234,0.5109757,0.0578305684030056,-2.3206632137298584,-52.49403762817383,-2.318885087966919
21.880253,23.7197112,0.6918627,6.8820343,0.0031055808,60.05147933959961,0.13078403,0.007975638,True,919.731689453125,404.00983,0.5019307,0.7362619042396545,-5.716063976287842,67.68240356445312,-4.814128875732422
23.490479,25.7074554,0.6916052,8.527668,0.00019672513,43.685386657714844,0.09979057,-0.00072461367,True,1400.9049072265625,380.97766,0.2724409,-0.6553146839141846,-4.950167655944824,251.29345703125,1.0439716577529907
24.79881,27.6474958,0.6913874,19.03505,0.0013816804,42.368473052978516,0.23196745,0.0031596422,True,1472.922607421875,268.27032,0.5158305,-2.5105278491973877,-0.22685126960277557,398.66021728515625,12.181342124938965
26.310505,29.546128,0.6911337,39.21855,0.0017955601,47.04116439819336,0.41400003,0.0034341216,True,1580.08837890625,255.66357,0.48419237,-4.707057476043701,1.3693987131118774,575.5940551757812,12.559621810913086
28.066032,31.406659,0.69090486,70.07548,0.00657849,49.226261138916016,0.91014624,0.016817242,True,1940.920654296875,261.0334,0.41555166,-8.747282981872559,8.013150215148926,1049.11083984375,11.24812126159668
29.982666,33.2263572,0.6907588,99.23132,0.011430934,54.80575942993164,1.4961627,0.01458025,True,2201.27734375,251.39929,0.51105917,-19.483850479125977,32.66522216796875,2034.1982421875,16.662267684936523
31.178856,35.0095632,0.69084984,132.12048,0.018013671,52.40424728393555,1.9047167,0.0062268376,True,2191.7666015625,54.329163,0.9619683,-39.431087493896484,24.137317657470703,3344.419921875,34.91168212890625
32.994205,36.6784578,0.69095373,149.61266,0.027664348,57.28912353515625,2.2800474,0.0065941215,True,2296.15234375,209.0835,0.81461966,-52.5562858581543,93.70567321777344,4645.92041015625,59.43320846557617
33.781837,38.0207114,0.69141656,153.90286,0.036226287,52.09591293334961,2.8160636,0.0051915646,True,2663.81787109375,73.556335,1.101765,-51.63594055175781,78.180419921875,6070.79736328125,60.01224136352539
34.93498,39.150772,0.69156396,163.73215,0.04385771,57.14661407470703,3.6133099,0.012812585,True,2976.340576171875,230.1148,0.90730786,-64.8228759765625,241.15036010742188,7194.62939453125,71.93277740478516
36.081657,40.1506064,0.6915902,198.55634,0.051111765,53.58726119995117,4.8050346,0.010795593,True,3341.631103515625,243.67175,0.7922381,-72.97156524658203,274.93670654296875,8036.6923828125,81.23445129394531
37.540817,41.108437,0.6916224,229.96115,0.0615587,48.7706184387207,5.53175,0.009118497,True,3570.611572265625,283.37128,0.61765015,-95.54712677001953,305.0439453125,8434.798828125,81.3331298828125
38.912025,42.1164312,0.6918179,203.40475,0.062578574,41.259098052978516,4.8739247,0.0071065426,True,3570.8134765625,216.3457,0.5181253,-84.50238800048828,215.2597198486328,8289.37890625,88.60074615478516
40.443184,43.1790928,0.6919555,176.19257,0.055240344,38.71052169799805,4.6750565,0.008602738,True,3639.532470703125,247.41821,0.48689246,-69.86080932617188,251.1151123046875,8484.416015625,93.24202728271484
42.105988,44.3110122,0.6920816,174.4515,0.047853336,37.351375579833984,4.638509,0.003313005,True,3713.223388671875,262.02185,0.5018115,-70.69873046875,265.08685302734375,8691.958984375,114.35179138183594
43.737404,45.4856254,0.69223136,165.16081,0.041931152,35.150028228759766,4.39419,0.00076138973,True,3728.922607421875,235.64655,0.52030385,-68.9637680053711,238.267578125,8723.3779296875,126.23434448242188
45.30473,46.6725512,0.6923727,156.23773,0.036213517,33.303199768066406,4.1557193,0.0017920732,True,3712.27001953125,213.88098,0.54359436,-65.59342956542969,215.24856567382812,8682.2646484375,137.31695556640625
46.768753,47.8381592,0.6924987,148.07664,0.03093879,32.05511474609375,3.9927557,0.0038832426,True,3698.076416015625,192.15027,0.5728841,-61.98244857788086,193.30899047851562,8642.2490234375,150.31231689453125
48.120472,48.9457228,0.6926094,143.75978,0.026753321,31.130918502807617,3.8635798,0.005050838,True,3680.99951171875,171.66711,0.59729815,-60.56962585449219,173.7720947265625,8600.62890625,163.01344299316406
49.314217,49.956914,0.69272155,140.06967,0.023780659,30.274147033691406,3.735449,0.0057053566,True,3654.087646484375,140.42047,0.6141871,-59.31523895263672,141.52630615234375,8537.2509765625,176.21334838867188
50.31454,50.8096714,0.6928459,135.77234,0.021435559,29.49327278137207,3.6268322,0.0063789487,True,3635.38623046875,106.81818,0.62238276,-57.18396759033203,106.77583312988281,8488.2314453125,188.83509826660156
51.10765,51.5174384,0.6929872,132.9456,0.019360572,28.8801212310791,3.5407884,0.0076809525,True,3620.71142578125,79.24423,0.62719285,-56.087833404541016,78.78925323486328,8442.1416015625,201.9403076171875
51.649845,52.0174384,0.6931596,130.12648,0.01759839,28.32996940612793,3.4640994,0.009060562,True,3609.84375,44.811676,0.6352812,-54.64678955078125,42.30677032470703,8407.798828125,215.36871337890625
52.00521,52.374697,0.6933489,128.48842,0.01614876,27.914026260375977,3.3991885,0.010608077,True,3596.307861328125,32.920746,0.6382793,-54.352195739746094,32.05543518066406,8358.78515625,226.81895446777344
52.23243,52.5968928,0.693554,126.956055,0.014983147,27.625551223754883,3.350505,0.0122000575,True,3583.8515625,26.767395,0.64151585,-53.37302017211914,25.77163314819336,8313.546875,237.84414672851562
52.382603,52.7325494,0.693782,125.95175,0.0139981955,27.319852828979492,3.301343,0.0136116445,True,3571.80859375,19.568665,0.6445229,-53.067649841308594,19.34544563293457,8276.0478515625,246.5060272216797
52.491814,52.8218188,0.6940367,124.490616,0.013148636,26.9906063079834,3.2491298,0.015142173,True,3559.587890625,13.540497,0.64707994,-52.43081283569336,13.57239055633545,8234.5263671875,254.03640747070312
52.591038,52.8964014,0.69431317,123.4104,0.012334436,26.726459503173828,3.2032928,0.01697737,True,3546.479248046875,11.111633,0.6516665,-52.045066833496094,11.678982734680176,8192.361328125,260.5547790527344
52.699623,52.979709,0.6945951,122.4388,0.011587441,26.471092224121094,3.158428,0.018808186,True,3532.556640625,9.759277,0.65692365,-51.623931884765625,10.69620418548584,8149.2734375,266.26458740234375
52.824284,53.0730428,0.6948604,121.44873,0.01093784,26.218036651611328,3.1135235,0.020568103,True,3518.228759765625,7.78833,0.66256225,-51.2148551940918,8.984811782836914,8107.55908203125,271.18212890625
52.952847,53.1703742,0.6950942,120.46925,0.010362774,25.99500846862793,3.0727289,0.022326171,True,3504.3876953125,4.1476135,0.6688267,-50.77430725097656,5.328919887542725,8067.0810546875,275.6946105957031
53.056263,53.2414504,0.69529957,119.41077,0.009831846,25.752107620239258,3.031805,0.02401349,True,3492.14892578125,-3.7113037,0.67403316,-50.269004821777344,-2.9930660724639893,8031.021484375,280.08563232421875
53.085392,53.2119556,0.6954873,117.70282,0.0093066245,25.400897979736328,2.9814785,0.025669843,True,3482.781005859375,-22.09143,0.6760031,-49.44386672973633,-22.8209285736084,8002.8203125,284.70123291015625
53.02161,53.0820908,0.6956611,115.79303,0.00874351,25.06146812438965,2.9331074,0.027741134,True,3475.08251953125,-40.003754,0.67673326,-48.68995666503906,-41.42008590698242,7979.21826171875,288.7749938964844
52.827145,52.799753,0.6958269,113.609406,0.008127421,24.67949104309082,2.8832362,0.029943258,True,3470.5244140625,-67.211945,0.6773412,-47.59665298461914,-70.47954559326172,7962.5087890625,293.3847351074219
52.48858,52.3610632,0.6959903,111.49942,0.0075422823,24.342702865600586,2.8397875,0.032458335,True,3468.092041015625,-94.13141,0.6789923,-46.7834358215332,-97.92208862304688,7956.5029296875,296.3659362792969
51.985622,51.7396336,0.6961598,109.51077,0.0070186853,24.057241439819336,2.8053515,0.03502381,True,3469.075927734375,-126.10867,0.6832808,-45.830196380615234,-130.95211791992188,7957.25341796875,298.6310119628906
51.32888,50.9759,0.6963358,108.134705,0.0065340847,23.639728546142578,2.7512145,0.037613243,True,3462.122802734375,-153.33737,0.6847352,-45.692527770996094,-157.99916076660156,7946.4853515625,297.85760498046875
50.542213,50.1096088,0.69651103,105.47702,0.00611414,23.2867431640625,2.703712,0.040535986,True,3456.3154296875,-173.90999,0.6858289,-44.44194412231445,-178.3185272216797,7935.80029296875,293.9748840332031
49.656227,49.1551742,0.69667906,104.47705,0.0056843907,23.087472915649414,2.6742272,0.04357922,True,3450.72998046875,-188.77821,0.6897181,-44.18634796142578,-192.82388305664062,7933.63037109375,287.64654541015625
48.670444,48.0946318,0.69684213,103.12697,0.005467668,22.908571243286133,2.651338,0.046227157,True,3448.568115234375,-206.19992,0.69390535,-43.54032897949219,-210.26211547851562,7937.5556640625,279.6801452636719
47.592075,46.9490228,0.6970093,102.478,0.0054178685,22.810638427734375,2.6379313,0.04876679,True,3448.060302734375,-220.32253,0.69952905,-43.3795051574707,-224.2389678955078,7953.54052734375,270.13458251953125
46.402008,45.6746978,0.69718987,101.548065,0.0054638386,22.65740394592285,2.6207037,0.051156133,True,3448.927978515625,-239.8223,0.7060021,-42.98147964477539,-243.9356689453125,7967.11669921875,260.6631164550781
45.090267,44.2764234,0.6973943,100.61017,0.0055291504,22.520408630371094,2.6051452,0.053775787,True,3450.684814453125,-258.06573,0.7135987,-42.642921447753906,-261.9988708496094,7990.732421875,249.94500732421875
43.618908,42.6847784,0.69762623,99.72348,0.005540505,22.256032943725586,2.572132,0.056448728,True,3447.43798828125,-284.24454,0.7745385,-42.45951843261719,-288.1910095214844,7997.65673828125,239.78443908691406
41.97783,40.9103044,0.6978911,99.92801,0.005539775,22.084693908691406,2.5336132,0.059512377,True,3424.969482421875,-305.92316,0.87660253,-43.09568405151367,-309.3052978515625,7966.55908203125,227.87673950195312
40.15677,38.9346474,0.6981895,103.33353,0.0056266934,22.210601806640625,2.5014477,0.062107056,True,3366.183837890625,-328.97552,1.0151535,-45.389862060546875,-331.7026672363281,7842.98193359375,216.75967407226562
38.156097,36.7469788,0.69851893,108.436035,0.006038457,22.2403621673584,2.4264843,0.061696917,True,3262.162109375,-351.30505,1.2061894,-48.4867057800293,-353.1087646484375,7614.96533203125,204.50030517578125
35.98763,34.3315318,0.6988712,111.41225,0.0070114583,22.28798484802246,2.3370907,0.055390954,True,3141.72509765625,-371.5434,1.448527,-49.68069076538086,-372.337890625,7340.91650390625,191.0160675048828
33.70517,31.8003386,0.69922334,119.94748,0.008688897,22.326549530029297,2.2045455,0.035976827,True,2977.8486328125,-384.9683,1.7214209,-54.38109588623047,-385.1103820800781,6969.94873046875,177.6791534423828
31.352718,29.2138676,0.6995537,122.32434,0.010499582,22.102649688720703,2.0231473,0.0059642196,True,2787.265625,-394.50845,2.0950704,-55.5526237487793,-393.8480224609375,6515.0224609375,162.13677978515625
28.947926,26.6116444,0.6998415,117.92151,0.010232076,21.249313354492188,1.76865,-0.007633865,True,2527.85595703125,-400.05856,2.561131,-55.50444793701172,-399.4010314941406,5897.97607421875,145.08016967773438
26.519257,24.1675898,0.70007193,125.64241,0.009174362,21.021869659423828,1.432802,-0.006217122,True,2063.40087890625,-400.5629,2.8639555,-64.1276626586914,-399.49456787109375,4801.06396484375,126.19994354248047
24.094704,21.9405082,0.7002647,116.594955,0.0085609555,21.380247116088867,1.2216074,-0.00014472008,True,1730.9296875,-397.5409,2.8913708,-54.08195877075195,-396.85595703125,3997.74755859375,103.31655883789062
21.729544,19.7741438,0.7004267,128.761,0.008038104,21.89662742614746,1.0100157,0.004096091,True,1418.760498046875,-392.02774,2.7523966,-60.71552276611328,-391.6424560546875,3307.3623046875,86.8118896484375
19.4861,17.7148532,0.7005935,127.48291,0.008498386,22.058616638183594,0.83766794,0.009839356,True,1137.3511962890625,-387.30426,2.6515722,-58.96003723144531,-386.5339660644531,2620.604248046875,67.55459594726562
17.402512,15.8513224,0.70077175,72.55026,0.007075146,0.0,0.08781195,0.001417458,False,0.0,-377.41196,2.3723304,-61.92670822143555,-374.4169006347656,-100.48270416259766,42.89027404785156
15.726387,14.292061,0.7010265,4.187237,0.0031266212,0.0,-0.05543804,0.008959353,False,0.0,-265.916,0.9168476,7.842653751373291,-266.1437683105469,-211.78367614746094,16.840728759765625
14.318527,13.1279274,0.7012436,4.516983,0.00047956407,0.0,-0.011639118,0.009253919,False,0.0,-213.37909,0.94141364,-5.160552501678467,-217.3585662841797,-6.548219203948975,22.9255313873291
13.135727,12.3987884,0.7014064,4.4900513,0.0003797412,0.0,0.0136470795,0.010653615,False,0.0,-164.09589,0.8293897,-0.9418131113052368,-160.897705078125,-86.84489440917969,-2.582050323486328
12.436035,12.133086,0.70151776,3.268402,0.0,0.0,0.009611607,0.0091715455,False,0.0,-29.981781,0.67418814,-1.480212926864624,-26.430105209350586,-77.47525024414062,1.275463581085205
12.1549835,12.1540754,0.70150936,2.4207344,1.1101365e-05,0.0,0.017175674,0.009825408,False,0.0,58.250366,0.63851476,-0.5821327567100525,66.10881805419922,-80.16268157958984,11.727274894714355
12.149178,12.3855649,0.7014065,1.6650696,0.0,0.0,0.01815939,0.009844482,False,0.0,119.650085,0.6366223,-0.3700813353061676,132.2012176513672,-121.1104736328125,20.059328079223633
12.3123665,12.8836809,0.7012962,1.4684143,6.903708e-05,0.0,0.023236752,0.010186195,False,0.0,172.21826,0.58199465,-0.47610706090927124,184.51885986328125,-129.41705322265625,30.03990364074707
12.678604,13.8513709,0.70124906,1.3953857,0.00013437867,0.0,0.025654316,0.010139942,False,0.0,248.87317,0.5122632,-0.9107499718666077,257.0027770996094,-149.2984161376953,41.43744659423828
13.242485,15.239253,0.7012575,1.475872,0.00023639202,0.0,0.028201103,0.010063767,False,0.0,320.31354,0.42915046,-1.2765768766403198,313.5813903808594,-155.771728515625,50.97053909301758
14.063805,16.9933108,0.70119905,1.5822296,0.00029161572,0.0,0.029174805,0.009786963,False,0.0,379.12958,0.32743216,-1.7301890850067139,343.0135803222656,-176.57138061523438,59.3248176574707
15.263119,18.9120454,0.7009598,1.7258759,0.00031393766,0.0,0.029730797,0.009430945,False,0.0,380.04907,0.30855536,-1.4613192081451416,336.0806579589844,-197.92274475097656,75.41999816894531
16.94288,20.761813,0.7005936,1.8635254,0.0003195256,0.0,0.030115128,0.009042203,False,0.0,383.76355,0.3014922,-1.1937419176101685,324.79248046875,-242.20156860351562,94.34778594970703
18.771744,22.3486414,0.700266,1.9738312,0.00033952296,0.0,0.030554295,0.008678675,False,0.0,382.4558,0.30703843,-0.9410155415534973,315.0145263671875,-261.10150146484375,114.39350891113281
20.469645,23.4436062,0.6999899,2.0448914,0.00036139786,0.0,0.030651093,0.008312523,False,0.0,375.2859,0.3202498,-0.8767992258071899,306.47833251953125,-273.72418212890625,134.03334045410156
