speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-1.0225792,0.001392177,0.6939315,-35.325073,0.008084342,3.0,0.46908474,-0.0019991398,True,4000.0,21.696747,0.0,0.5471399426460266,8.909759521484375,158.7496337890625,20.232065200805664
-1.0187645,0.001392085,0.69375646,-35.2847,0.008197933,3.0,0.4692273,-0.0019263625,True,4000.0,21.72937,0.0,0.5305426716804504,8.958569526672363,156.17591857910156,19.491809844970703
-1.0149269,0.001391973,0.6935824,-35.244614,0.008307874,3.0,0.46935177,-0.0018452406,True,4000.0,21.751709,0.0,0.5156986713409424,9.005326271057129,153.72483825683594,18.79147720336914
-1.0110323,0.001391865,0.6934092,-35.205032,0.008414179,3.0,0.46946144,-0.0017568469,True,4000.0,21.734497,0.0,0.5023191571235657,9.050366401672363,151.38018798828125,18.12641143798828
-1.0072324,0.001391789,0.69323695,-35.166214,0.0085166395,3.0,0.4695449,-0.00166291,True,4000.0,21.690613,0.0,0.49022528529167175,9.093856811523438,149.12611389160156,17.495080947875977
-1.0035133,0.001391683,0.6930654,-35.128357,0.008615315,3.0,0.46960688,-0.0015650988,True,4000.0,21.645447,0.0,0.4793758690357208,9.13593864440918,146.9437713623047,16.896953582763672
-0.99990845,0.001391572,0.69289464,-35.09146,0.008710384,3.0,0.4696493,-0.001464963,True,4000.0,21.573181,0.0,0.46950966119766235,9.176909446716309,144.82456970214844,16.327173233032227
-0.9964676,0.001391426,0.69272435,-35.05577,0.008801788,3.0,0.46966696,-0.001363337,True,4000.0,21.505371,0.0,0.4605853855609894,9.216852188110352,142.75660705566406,15.786404609680176
-0.9931221,0.001390374,0.69255495,-35.021317,0.008889601,3.0,0.46965837,-0.0012614727,True,4000.0,21.430145,0.0,0.4524792730808258,9.25594425201416,140.7316131591797,15.270919799804688
-0.90301895,0.212384498,0.6924113,-31.968292,0.009015217,3.7880396842956543,0.5399265,0.0014736652,True,4000.0,60.99414,0.0,0.5729640126228333,9.07026195526123,129.78817749023438,17.488494873046875
-0.59394455,0.808463882,0.6923131,-13.805008,0.009269536,7.7302422523498535,0.96304345,0.016382962,True,4000.0,132.82538,0.0,0.5849684476852417,7.705312728881836,105.76228332519531,17.90456771850586
0.07129669,1.80555328,0.6922523,18.118881,0.010053411,12.65397834777832,1.6247556,0.025327355,True,4000.0,217.68945,0.0,0.023811031132936478,5.426427364349365,82.84474182128906,14.128963470458984
1.2795067,3.21265034,0.6921859,48.730408,0.012878507,17.97011947631836,2.3529015,-0.014990151,True,4000.0,305.60822,0.0,-1.4732205867767334,9.588800430297852,133.1182098388672,10.342048645019531
3.3193855,5.24407604,0.69209826,71.18248,0.016904429,24.19369125366211,3.174755,-0.020229459,True,4000.0,421.0,0.0,-4.015315055847168,32.2333869934082,343.09716796875,8.492640495300293
6.181282,7.67067904,0.69200957,99.146774,0.024348572,28.58553123474121,3.7734475,-0.0019299984,True,4000.0,421.0,0.0,-9.536676406860352,63.262569427490234,687.9521484375,5.598889350891113
9.589336,10.3160612,0.69197595,102.46652,0.025931805,25.918581008911133,3.4141877,-0.021889687,True,4000.0,421.0,0.0,-14.534066200256348,75.7004165649414,991.0824584960938,4.716970443725586
12.969654,12.8106006,0.6919618,74.67604,0.024344832,20.527376174926758,2.7066813,-0.033783317,True,4000.0,368.7038,0.0,-13.559428215026855,54.91048812866211,1176.68408203125,5.597492218017578
15.594849,15.1568094,0.6919724,39.599976,0.018319085,14.429840087890625,1.9066269,-0.033006668,True,4000.0,221.11841,0.0,-8.018709182739258,10.998847007751465,1197.0986328125,4.131087303161621
17.556667,17.3978396,0.6920954,14.247269,0.014441982,10.563018798828125,1.4356098,-0.0048992634,True,4000.0,210.7774,0.0,-3.1393187046051025,-6.882767677307129,1166.5548095703125,0.47206172347068787
19.214287,19.5670726,0.6922456,28.026764,0.011733487,13.63199520111084,1.8208864,0.026056498,True,4000.0,255.75604,0.0,-2.5926408767700195,-3.673534870147705,1237.087158203125,-6.203280925750732
20.790836,21.6761732,0.692199,51.919067,0.012308776,16.991811752319336,2.409623,-0.0076684356,True,4000.0,295.94617,0.0,-5.496499061584473,15.063615798950195,1668.8563232421875,-12.819070816040039
22.559658,23.7197112,0.6919647,65.116196,0.013160557,20.032106399536133,2.7467499,-0.0052456856,True,4000.0,355.5113,0.0,-9.981535911560059,49.601749420166016,2567.6328125,-15.277185440063477
24.543413,25.7074554,0.69181454,77.32211,0.015304834,22.61879539489746,3.0006382,-0.006655872,True,4000.0,384.53357,0.0,-15.281736373901367,97.06709289550781,3821.39501953125,-14.475180625915527
26.613785,27.6474958,0.69180477,79.761185,0.016094774,22.626131057739258,2.9737787,-0.01629889,True,4000.0,384.78485,0.0,-19.562625885009766,148.45132446289062,5129.888671875,-9.43658447265625
28.62062,29.546128,0.691875,75.9887,0.0155707,21.69285011291504,2.8547535,-0.019118428,True,4000.0,367.74518,0.0,-21.447599411010742,193.9756622314453,6351.53857421875,1.1750550270080566
30.546638,31.406659,0.6919455,72.42693,0.013593778,20.8388671875,2.758546,-0.0145638585,True,4000.0,356.41772,0.0,-22.533594131469727,239.5942840576172,7626.45458984375,21.82549476623535
32.40439,33.2263572,0.69199455,71.41945,0.011571407,20.45882225036621,2.726132,-0.008330584,True,4000.0,342.69623,0.0,-25.0913143157959,290.5492248535156,8931.322265625,58.22451400756836
34.23501,35.0095632,0.6920112,69.87016,0.010159388,20.047433853149414,2.678896,-0.0060541034,True,4000.0,333.26,0.0,-28.80994987487793,331.12078857421875,9681.05078125,105.6434555053711
35.97801,36.6784578,0.6920177,65.44301,0.009136528,19.125301361083984,2.5568936,-0.007452905,True,4000.0,306.7622,0.0,-29.03382110595703,328.4223327636719,9597.5810546875,153.2742156982422
37.454636,38.0207114,0.6920382,51.529404,0.007999569,16.189672470092773,2.1782105,-0.011627197,True,4000.0,242.1867,0.0,-20.60447883605957,263.4043273925781,9411.4130859375,187.94764709472656
38.737877,39.150772,0.6920015,33.06836,0.007677451,13.276763916015625,1.795188,-0.0061698556,True,4000.0,206.8274,0.0,-13.19896125793457,212.6991424560547,9315.4970703125,208.58172607421875
39.839706,40.1506064,0.69192207,22.793442,0.0074213,11.713330268859863,1.5960183,0.012794495,True,4000.0,175.61334,0.0,-8.807793617248535,170.8535919189453,9249.0341796875,230.6560516357422
40.82417,41.108437,0.69180524,17.600754,0.007385403,10.662298202514648,1.4715474,0.023485214,True,4000.0,163.11792,0.0,-6.967644691467285,154.3452606201172,9240.0556640625,248.67909240722656
41.76272,42.1164312,0.69166416,16.782867,0.007603571,10.967042922973633,1.4932537,0.01766023,True,4000.0,171.04272,0.0,-6.782235622406006,157.80599975585938,9245.3974609375,263.1274108886719
42.703552,43.1790928,0.69152164,21.763504,0.007840112,12.029518127441406,1.6389499,0.004863918,True,4000.0,188.0152,0.0,-9.02322769165039,170.755126953125,9261.7216796875,275.91717529296875
43.68221,44.3110122,0.6913823,28.57927,0.008248866,13.415432929992676,1.8281372,-0.0040189624,True,4000.0,209.70776,0.0,-12.066831588745117,189.09378051757812,9267.3232421875,290.7667236328125
44.72629,45.4856254,0.6912316,35.540665,0.008726031,14.861003875732422,2.0067859,-0.0044456124,True,4000.0,231.51648,0.0,-15.095409393310547,207.6076202392578,9261.6806640625,309.5928649902344
45.836197,46.6725512,0.6910565,41.44754,0.009248078,15.989264488220215,2.1351593,-0.0018155575,True,4000.0,245.9862,0.0,-17.66843032836914,220.7379913330078,9241.6787109375,332.7244873046875
46.989265,47.8381592,0.690856,44.822617,0.009596869,16.48060417175293,2.1814787,-0.0004944205,True,4000.0,250.02325,0.0,-19.152551651000977,225.2703399658203,9206.1376953125,358.7989196777344
48.142918,48.9457228,0.6906448,44.75329,0.0097004175,16.243677139282227,2.1429513,0.00010317564,True,4000.0,240.57074,0.0,-19.149314880371094,217.959228515625,9158.392578125,385.9154968261719
49.248234,49.956914,0.6904426,40.71364,0.0095691085,15.25061321258545,2.017713,0.0019193888,True,4000.0,218.6676,0.0,-17.453136444091797,198.02059936523438,9103.5732421875,411.9408264160156
50.227104,50.8096714,0.69026995,32.21039,0.009387046,13.450096130371094,1.7953668,0.0073533654,True,4000.0,181.104,0.0,-13.839179039001465,161.75746154785156,9042.849609375,435.46917724609375
51.061207,51.5174384,0.69012415,21.436813,0.009402648,11.466858863830566,1.5475979,0.019555539,True,4000.0,149.87189,0.0,-9.356657981872559,126.8609848022461,8980.9130859375,453.73602294921875
51.652622,52.0174384,0.69001156,9.618118,0.009599626,9.3103666305542,1.2794647,0.033309072,True,4000.0,104.996704,0.0,-4.253149509429932,79.76253509521484,8909.904296875,468.554931640625
52.08165,52.374697,0.6898962,-0.9651642,0.009805396,7.716109275817871,1.0654984,0.03699994,True,4000.0,92.062256,0.0,-0.08139652758836746,59.799827575683594,8832.720703125,476.0441589355469
52.305656,52.5968928,0.6897927,-7.384445,0.009710595,6.82525634765625,0.9376483,0.032707334,True,4000.0,65.53723,0.0,2.842860698699951,31.412996292114258,8749.1904296875,480.0639343261719
52.453266,52.7325494,0.68968815,-11.321396,0.009563953,6.210623264312744,0.85551786,0.029833347,True,4000.0,68.38962,0.0,4.153472423553467,24.512371063232422,8658.927734375,478.082763671875
52.503597,52.8218188,0.6896101,-12.74762,0.00943093,6.12958288192749,0.8347328,0.03096044,True,4000.0,53.25052,0.0,4.935247898101807,9.717020034790039,8552.48828125,473.69586181640625
52.570816,52.8964014,0.68954164,-13.136169,0.009306461,6.061036109924316,0.82602835,0.034491867,True,4000.0,64.898865,0.0,4.9160380363464355,7.6625447273254395,8444.5185546875,465.96295166015625
52.613213,52.979709,0.6894848,-12.121628,0.009193689,6.318592071533203,0.8522208,0.039571196,True,4000.0,53.74991,0.0,4.736672401428223,0.09803718328475952,8325.755859375,457.3709411621094
52.69922,53.0730428,0.68942094,-11.717316,0.009112865,6.291958808898926,0.8541963,0.044653445,True,4000.0,64.62277,0.0,4.477778434753418,-1.161279320716858,8214.3740234375,447.7272644042969
52.765545,53.1703742,0.6893526,-10.981033,0.009059638,6.460732936859131,0.8723204,0.049857914,True,4000.0,52.36725,0.0,4.3121018409729,-5.991373062133789,8097.13818359375,437.9798583984375
52.834404,53.2414504,0.689281,-12.030029,0.009009227,6.131990909576416,0.8410928,0.054205507,True,4000.0,55.310974,0.0,4.512354850769043,-8.38525676727295,7979.1435546875,428.2203369140625
52.79883,53.2119556,0.68922275,-15.23555,0.008952141,5.528106212615967,0.77282643,0.05861661,True,4000.0,28.284851,0.0,5.387031078338623,-15.466233253479004,7827.2412109375,417.78369140625
52.699474,53.0820908,0.68918586,-20.03238,0.00888741,4.616974830627441,0.6727967,0.06324196,True,4000.0,26.124054,0.0,6.544981479644775,-18.654640197753906,7630.2724609375,407.3350830078125
52.43379,52.799753,0.68918496,-25.59549,0.0087997615,3.6178359985351562,0.56213474,0.068329155,True,4000.0,-10.315704,0.0,7.76820707321167,-24.05155372619629,7357.52001953125,394.5880432128906
52.068657,52.3610632,0.6892221,-29.758698,0.008744881,3.0,0.48539782,0.074676216,True,4000.0,-18.19928,0.0,8.434008598327637,-23.432872772216797,7019.9072265625,383.0165100097656
51.515717,51.7396336,0.6893063,-31.063782,0.008712515,3.0,0.46760368,0.082472,True,4000.0,-65.55646,0.0,8.343939781188965,-24.64788246154785,6652.9423828125,369.2608642578125
50.863747,50.9759,0.6894387,-31.575348,0.008679315,3.0,0.4595399,0.09069508,True,4000.0,-73.82977,0.0,8.00584888458252,-21.31724739074707,6283.1171875,359.5920104980469
50.051266,50.1096088,0.6896108,-32.096664,0.0087325275,3.0,0.45315647,0.09929657,True,4000.0,-114.83145,0.0,7.560184478759766,-20.93350601196289,5929.79248046875,347.412109375
49.17098,49.1551742,0.68979466,-32.41107,0.008844346,3.0,0.44990873,0.10767415,True,4000.0,-111.53909,0.0,7.249745845794678,-17.026641845703125,5577.97021484375,339.7331237792969
48.129066,48.0946318,0.6899316,-32.497437,0.008953646,3.0,0.44861412,0.11498988,True,4000.0,-153.97974,0.0,6.784671783447266,-17.336435317993164,5246.677734375,326.8050537109375
47.026173,46.9490228,0.6900143,-32.471603,0.009039298,3.0,0.44774008,0.12079549,True,4000.0,-139.50073,0.0,6.4581379890441895,-13.46345329284668,4903.17822265625,320.0289611816406
45.71744,45.6746978,0.6900883,-32.42224,0.009099096,3.0,0.4469509,0.12503219,True,4000.0,-190.62384,0.0,5.983005523681641,-14.7666015625,4578.83056640625,305.37615966796875
44.373688,44.2764234,0.6901993,-32.376755,0.009137258,3.0,0.44653606,0.12786001,True,4000.0,-163.52716,0.0,5.700137615203857,-10.692072868347168,4228.05078125,300.03839111328125
42.763977,42.6847784,0.6902425,-32.34102,0.0091584325,3.0,0.44662285,0.12952703,True,4000.0,-241.80952,0.0,5.278984069824219,-14.476175308227539,3912.5048828125,281.9512634277344
41.187782,40.9103044,0.6902962,-32.31375,0.009167761,3.0,0.44714928,0.13029549,True,4000.0,-200.79999,0.0,5.1100897789001465,-10.622389793395996,3566.80322265625,279.0456237792969
39.288445,38.9346474,0.690253,-32.2901,0.009169087,3.0,0.4479699,0.13039234,True,4000.0,-323.818,0.0,4.755937099456787,-19.18494415283203,3286.738037109375,256.6397705078125
37.514862,36.7469788,0.6902735,-32.266144,0.009165093,3.0,0.44891357,0.1299901,True,4000.0,-255.86177,0.0,4.73903751373291,-14.29951000213623,2969.282958984375,258.2781982421875
35.376625,34.3315318,0.6901874,-32.240234,0.0091570765,3.0,0.44983768,0.12921384,True,4000.0,-421.0,0.0,4.405978679656982,-27.21421241760254,2727.960693359375,233.36581420898438
33.34813,31.8003386,0.6901833,-32.21402,0.009145662,3.0,0.4506421,0.1281549,True,4000.0,-352.9878,0.0,4.534369945526123,-22.909194946289062,2468.337158203125,235.20318603515625
31.166328,29.2138676,0.6901474,-32.18994,0.009131327,3.0,0.45130014,0.1268847,True,4000.0,-421.0,0.0,4.269570350646973,-23.8955020904541,2191.474365234375,222.09988403320312
28.986816,26.6116444,0.69014037,-32.169907,0.009114668,3.0,0.45182133,0.12546203,True,4000.0,-421.0,0.0,4.327317237854004,-20.9758243560791,1940.94970703125,211.25123596191406
26.781162,24.1675898,0.6901709,-32.155075,0.009095997,3.0,0.45223236,0.12393811,True,4000.0,-421.0,0.0,4.241250514984131,-16.128738403320312,1693.398193359375,199.90232849121094
24.538067,21.9405082,0.69027853,-32.14531,0.009075925,3.0,0.45256996,0.122354835,True,4000.0,-421.0,0.0,4.219104766845703,-11.580906867980957,1472.2652587890625,185.34228515625
22.215628,19.7741438,0.6904873,-32.13971,0.009055093,3.0,0.4528637,0.12074584,True,4000.0,-421.0,0.0,4.196945667266846,-7.825067043304443,1286.34814453125,169.5294189453125
19.755037,17.7148532,0.69071996,-32.137085,0.009033665,3.0,0.45312357,0.11913529,True,4000.0,-421.0,0.0,4.17342472076416,-4.953200817108154,1133.102783203125,153.6610107421875
17.136768,15.8513224,0.6908089,-32.136185,0.009011969,3.0,0.45335436,0.11753988,True,4000.0,-409.1574,0.0,4.149903774261475,-2.3279643058776855,1004.3920288085938,139.26983642578125
14.738256,14.292061,0.6906436,-32.136322,0.008990005,3.0,0.45355844,0.115968615,True,4000.0,-215.25201,0.0,4.050939083099365,2.8816988468170166,858.4747314453125,134.92984008789062
12.570141,13.1279274,0.6903044,-32.13684,0.008967742,3.0,0.45373392,0.11442733,True,4000.0,-178.8757,0.0,4.201407432556152,4.199345111846924,720.583740234375,107.94440460205078
11.547123,12.3987884,0.6897856,-32.13777,0.008945197,3.0,0.45388126,0.11291915,True,4000.0,73.22775,0.0,4.135671615600586,2.9646174907684326,608.1836547851562,94.63058471679688
10.874287,12.133086,0.6892152,-30.435638,0.008957729,3.431598663330078,0.4937067,0.11152205,True,4000.0,21.216858,0.0,4.198189735412598,5.179324150085449,506.8460388183594,66.90357208251953
10.860259,12.1540754,0.6887341,-12.9136505,0.009133369,7.335351943969727,0.91348743,0.11140081,True,4000.0,189.57458,0.0,3.530367612838745,6.42744255065918,446.2095947265625,57.209449768066406
10.504181,12.3855649,0.6884354,12.652313,0.008847937,11.056194305419922,1.4321458,0.09790504,True,4000.0,124.25476,0.0,1.9451862573623657,9.66130542755127,444.7508239746094,45.89275360107422
10.521091,12.8836809,0.688257,31.498352,0.009699136,14.02153205871582,1.8690538,0.051831484,True,4000.0,303.1032,0.0,-0.006014506332576275,15.34420394897461,523.3811645507812,49.01200866699219
10.981144,13.8513709,0.68800867,71.12317,0.01288566,23.815122604370117,3.076251,0.007958293,True,4000.0,387.7179,0.0,-4.641740798950195,43.75185775756836,852.849609375,56.44963073730469
11.964008,15.239253,0.6876786,102.51613,0.019641712,29.756383895874023,3.9034562,0.016368032,True,4000.0,421.0,0.0,-14.532715797424316,100.2893295288086,1562.1900634765625,61.20902633666992
13.896084,16.9933108,0.6872679,136.83728,0.026777536,33.85276412963867,4.4402065,0.004927397,True,4000.0,421.0,0.0,-30.87118148803711,163.3573455810547,2595.517578125,66.48384094238281
17.383118,18.9120454,0.68671423,136.76517,0.03360133,31.81747817993164,4.17631,0.006905675,True,4000.0,421.0,0.0,-42.57680892944336,209.9760284423828,4011.635498046875,77.20166778564453
21.37052,20.761813,0.68640435,93.3696,0.029268757,21.46607208251953,2.9081097,0.0047371984,True,4000.0,421.0,0.0,-36.240257263183594,238.79434204101562,5911.3369140625,79.31856536865234
23.201172,22.3486414,0.6865889,19.305984,0.019823477,9.155989646911621,1.326879,0.012763083,True,4000.0,20.010742,0.0,-9.660371780395508,26.704782485961914,7193.806640625,69.25735473632812
24.118584,23.4436062,0.6868156,-27.21286,0.017784342,3.0,0.63710594,0.07008073,True,4000.0,104.21594,0.0,11.709111213684082,29.63945960998535,8149.0400390625,56.155723571777344
24.041798,24.1883752,0.6870813,-28.89589,0.014849246,4.13370418548584,0.5640254,0.08479121,True,4000.0,38.71173,0.0,13.327740669250488,12.222810745239258,8364.916015625,27.29287338256836
24.372654,24.6742252,0.68695843,-14.43866,0.012219891,6.71902322769165,0.8497708,0.06850538,True,4000.0,186.38513,0.0,7.796684741973877,34.60813522338867,8535.705078125,5.8828816413879395
24.422829,25.0931762,0.6868618,-0.55828476,0.011129856,8.654420852661133,1.1360495,0.06023547,True,4000.0,67.09726,0.0,3.0475211143493652,34.004974365234375,8646.96875,1.927620530128479
25.21986,25.6080196,0.6866591,-0.3058586,0.01098527,8.47574234008789,1.1421752,0.057261914,True,4000.0,211.90363,0.0,1.0859110355377197,52.902931213378906,8834.6435546875,1.1804447174072266
25.840414,26.2956038,0.6866439,9.210373,0.011246726,10.753644943237305,1.4164205,0.055573195,True,4000.0,93.836426,0.0,-2.346198558807373,46.72795486450195,8894.783203125,11.954574584960938
26.864212,27.2309522,0.68658686,8.45224,0.011328116,9.604516983032227,1.3127074,0.05126518,True,4000.0,217.68329,0.0,-2.7724673748016357,58.31604766845703,9073.666015625,16.398303985595703
27.794373,28.3884936,0.6865499,24.660324,0.011770368,13.537115097045898,1.7899859,0.040063232,True,4000.0,166.45038,0.0,-8.429844856262207,70.45157623291016,9205.98046875,32.14189529418945
