speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.8074837,0.0,0.69858474,-39.610992,0.009946942,3.0,0.4782238,-0.0031559467,True,4000.0,116.10089,0.0,6.334896087646484,-12.342771530151367,1778.188232421875,-5.558975696563721
1.4567375,0.0,0.69871426,-40.88121,0.008860275,3.0,0.45216703,-0.0095047355,True,4000.0,-5.752533,0.0,5.106906414031982,-3.93149995803833,1223.9022216796875,-19.09510612487793
1.5852661,0.0,0.6988614,-37.702026,0.008904472,3.0,0.47933865,-0.0087375045,True,4000.0,125.43237,0.0,4.2051682472229,1.4095954895019531,841.7822265625,2.674729824066162
1.6074829,0.0,0.6988554,-36.585617,0.008512706,3.0,0.47581816,-0.0068350434,True,4000.0,22.1828,0.0,3.1757750511169434,4.581291198730469,649.7826538085938,0.4324039816856384
1.7601204,0.0,0.69875664,-36.16533,0.008416787,3.0,0.47216082,-0.0042993426,True,4000.0,74.4964,0.0,2.6245181560516357,5.612058162689209,526.9657592773438,11.673843383789062
1.8262215,0.0,0.69856405,-36.14322,0.0081833005,3.0,0.46393585,-0.0024929047,True,4000.0,11.919952,0.0,2.024624824523926,5.984950065612793,464.7654113769531,10.480850219726562
1.8942986,0.0,0.6983802,-35.95456,0.007982582,3.0,0.46091557,-0.00096446276,True,4000.0,33.535492,0.0,1.7526746988296509,5.916357040405273,410.4700622558594,16.675642013549805
1.8841705,0.0,0.6981871,-35.849243,0.007758796,3.0,0.45891523,0.00020974874,True,4000.0,4.1796875,0.0,1.4567638635635376,5.787803649902344,371.8622741699219,16.954378128051758
1.868515,0.0,0.69801223,-35.77632,0.0075903833,3.0,0.4594803,0.00118047,True,4000.0,20.77118,0.0,1.3333708047866821,5.764425754547119,331.0126647949219,21.476491928100586
1.8245697,0.0,0.6978395,-35.721558,0.007472396,3.0,0.46131277,0.0019460917,True,4000.0,11.05777,0.0,1.1811904907226562,5.87470817565918,298.1162414550781,22.254011154174805
1.7924576,0.0,0.69767696,-35.637955,0.007412359,3.0,0.4639535,0.0025490522,True,4000.0,23.425446,0.0,1.094663381576538,6.105746746063232,267.1083068847656,24.696155548095703
1.7573471,0.0,0.6975149,-35.530334,0.0073943883,3.0,0.4664321,0.0029970407,True,4000.0,20.659637,0.0,0.9818241596221924,6.396026134490967,243.5878448486328,24.848798751831055
1.7337604,0.0,0.6973561,-35.40497,0.007407069,3.0,0.4684105,0.00331527,True,4000.0,28.120697,0.0,0.9003779888153076,6.683388710021973,223.97885131835938,25.694053649902344
1.7120628,0.0038231,0.69719446,-35.276245,0.007438153,3.0,0.46975756,0.0035253167,True,4000.0,28.188782,0.0,0.8148753643035889,6.945452690124512,209.53482055664062,25.456239700317383
1.8117981,0.28411,0.69705814,-35.154724,0.0074810535,3.0,0.4706025,0.0036557913,True,4000.0,85.53339,0.0,0.9537380933761597,7.106504440307617,182.18846130371094,29.63733673095703
2.091381,0.88804,0.6969379,-35.04831,0.007532105,3.0,0.47113037,0.003731966,True,4000.0,147.13043,0.0,1.0928689241409302,6.974678039550781,152.4201202392578,30.5048828125
2.6270142,1.85,0.6968082,-34.960266,0.007590562,3.0,0.47151947,0.0037763119,True,4000.0,240.66187,0.0,1.1307111978530884,5.859479904174805,127.57840728759766,29.594552993774414
3.4886894,3.2641,0.6965581,-26.94385,0.007796496,5.023787498474121,0.65787196,0.010658681,True,4000.0,352.57037,0.0,0.9298803806304932,3.589291572570801,110.8545150756836,25.804243087768555
4.610546,5.0431,0.6961215,-0.6813965,0.008298799,10.050764083862305,1.2509861,0.028790146,True,4000.0,421.0,0.0,0.4984620213508606,2.6843435764312744,97.19456481933594,21.596397399902344
5.810589,7.0873,0.6957458,26.98378,0.009632632,13.770651817321777,1.7926564,0.02287355,True,4000.0,421.0,0.0,-0.11005324870347977,6.1105637550354,121.55168151855469,18.779632568359375
7.1336555,9.1319,0.6954428,41.515,0.0119946,17.0230712890625,2.263502,-0.017536044,True,4000.0,421.0,0.0,-1.1391099691390991,14.401089668273926,218.0817108154297,14.057167053222656
8.694473,10.929,0.6951995,48.612717,0.013790414,18.912464141845703,2.5193114,-0.014177442,True,4000.0,421.0,0.0,-2.6034557819366455,24.131053924560547,342.3570556640625,10.884481430053711
10.605041,12.667,0.69504803,57.086304,0.016103193,19.67791748046875,2.5969644,-0.0065510273,True,4000.0,421.0,0.0,-4.3408589363098145,31.59287452697754,474.4864501953125,10.559433937072754
12.936535,14.503,0.6949314,58.657867,0.016341567,19.34689712524414,2.52111,-0.013536513,True,4000.0,421.0,0.0,-5.685235977172852,34.767452239990234,626.6182250976562,11.461381912231445
15.617428,16.459,0.6948264,51.96617,0.015680507,17.641897201538086,2.3163815,-0.017165542,True,4000.0,421.0,0.0,-5.927030563354492,31.82953453063965,798.9502563476562,11.760345458984375
18.436876,18.392,0.69472766,36.367477,0.013674989,14.300086975097656,1.9072437,-0.014822781,True,4000.0,421.0,0.0,-4.762177467346191,22.928956985473633,943.6041870117188,10.840231895446777
21.176874,20.25,0.6945957,15.134811,0.012177527,10.330720901489258,1.4352016,0.0063472986,True,4000.0,421.0,0.0,-2.630936861038208,11.252389907836914,967.9744873046875,8.702773094177246
23.339085,22.03,0.6944161,-4.8093987,0.011274651,6.791071891784668,1.01964,0.032627165,True,4000.0,287.4632,0.0,-0.20498894155025482,-1.616283893585205,741.0977783203125,7.094771385192871
25.212294,23.73,0.69417983,-19.634142,0.010655448,4.622823238372803,0.7403445,0.023070306,True,4000.0,272.7978,0.0,1.138514757156372,-5.050169467926025,435.61456298828125,6.46024751663208
26.727509,25.36,0.693963,-24.109545,0.009707749,4.433444976806641,0.6628282,0.008806825,True,4000.0,232.50372,0.0,1.7191640138626099,-2.315596103668213,201.13137817382812,9.158904075622559
28.010086,26.727,0.693781,-27.937988,0.009373724,3.608363628387451,0.57606983,0.0025091767,True,4000.0,215.15833,0.0,1.7415640354156494,1.060202956199646,86.40914154052734,12.441713333129883
28.741756,27.471,0.69371676,-33.0634,0.0091882795,3.0,0.49194098,0.00033009052,True,4000.0,110.76941,0.0,1.4730379581451416,4.823551654815674,47.52865219116211,13.69532299041748
29.294693,27.88,0.6936712,-34.42424,0.009166211,3.0,0.47483778,0.00093877316,True,4000.0,106.48126,0.0,1.1130895614624023,6.334433078765869,47.3779182434082,16.175262451171875
29.446053,28.114,0.69368273,-34.359894,0.009056568,3.0,0.4694829,0.0028148293,True,4000.0,42.34857,0.0,0.7302321791648865,7.177506923675537,59.41252136230469,14.850122451782227
29.603691,28.299,0.6936066,-34.41446,0.008990511,3.0,0.4631853,0.00550133,True,4000.0,87.84708,0.0,0.6486760377883911,7.014019012451172,56.971683502197266,20.184555053710938
29.608223,28.503,0.69353586,-34.494217,0.0089722425,3.0,0.45803213,0.008563995,True,4000.0,66.10666,0.0,0.52252596616745,7.069326400756836,55.93571853637695,19.37775993347168
29.744041,28.711,0.6934242,-34.44771,0.008975029,3.0,0.45557117,0.011649728,True,4000.0,120.11151,0.0,0.5246298313140869,6.764625549316406,46.26030349731445,22.808420181274414
29.827354,28.915,0.69330406,-34.333405,0.008984864,3.0,0.4546423,0.014512539,True,4000.0,98.81378,0.0,0.3898923695087433,6.878684997558594,47.3980827331543,20.625581741333008
30.089195,29.247,0.6931213,-34.20993,0.009005353,3.0,0.45467854,0.017020524,True,4000.0,160.85645,0.0,0.3924637734889984,6.251142501831055,42.34881591796875,22.36825942993164
30.450157,29.844,0.69286853,-34.083237,0.00903745,3.0,0.4554925,0.01911679,True,4000.0,189.02478,0.0,0.3785547912120819,5.3461456298828125,42.42980194091797,20.80111312866211
30.963646,30.54,0.69252145,-27.52304,0.00917998,4.61594820022583,0.60691595,0.02472496,True,4000.0,237.3822,0.0,0.2830415666103363,3.7969775199890137,44.264400482177734,18.45658302307129
31.46833,31.172,0.6921074,-22.856462,0.009011343,5.010974407196045,0.6809015,0.028032362,True,4000.0,227.28589,0.0,0.15031862258911133,2.733173370361328,46.15816116333008,16.728208541870117
32.076653,31.877,0.69169587,-18.413103,0.008992046,5.857748508453369,0.7746341,0.030665874,True,4000.0,264.47296,0.0,0.07958437502384186,1.3374650478363037,42.558719635009766,14.501120567321777
32.782112,32.792,0.6913512,-8.869812,0.008974791,7.532850742340088,0.97560453,0.033932,True,4000.0,297.34656,0.0,0.056118596345186234,0.020522214472293854,36.72272872924805,11.958966255187988
33.592415,33.861,0.6910758,2.2689667,0.008956343,9.115081787109375,1.1871772,0.03310761,True,4000.0,339.8913,0.0,0.018049435690045357,-0.4477863907814026,39.14868927001953,9.772666931152344
34.486477,35.03,0.6908181,12.997208,0.009273276,10.78013801574707,1.4091985,0.024979383,True,4000.0,374.37335,0.0,-0.06530806422233582,1.3700789213180542,62.82849884033203,9.306422233581543
35.499214,36.25,0.6905605,21.984726,0.010138318,12.26108455657959,1.6344409,0.008842826,True,4000.0,409.9309,0.0,-0.3144523799419403,6.1327128410339355,114.57791900634766,10.322153091430664
36.632347,37.478,0.6903008,27.109741,0.011265278,13.323468208312988,1.8010817,-0.00351125,True,4000.0,421.0,0.0,-0.7843936681747437,11.694249153137207,180.79913330078125,13.378327369689941
37.9278,38.678,0.69004536,27.927292,0.012184858,13.609018325805664,1.8275723,-0.002349317,True,4000.0,421.0,0.0,-1.2479064464569092,14.51038932800293,230.59164428710938,16.228761672973633
39.392742,39.839,0.6897954,25.394058,0.0128219575,13.038321495056152,1.7362266,0.0027608275,True,4000.0,420.85626,0.0,-1.381028175354004,14.501644134521484,251.4243621826172,17.94455909729004
40.8382,40.862,0.6895225,16.700562,0.012958556,11.119786262512207,1.4951096,0.013242483,True,4000.0,342.3744,0.0,-0.9972014427185059,8.997160911560059,217.2860565185547,20.373594284057617
42.218594,41.631,0.6892401,-0.0448761,0.0128632635,7.665103912353516,1.0963461,0.03044027,True,4000.0,258.5973,0.0,-0.0757036879658699,1.3216021060943604,124.95047760009766,18.650611877441406
43.361008,42.245,0.6889658,-18.910355,0.012637749,4.463186264038086,0.7288542,0.029815733,True,4000.0,160.90668,0.0,0.822802722454071,-1.7304580211639404,27.60099983215332,15.831252098083496
44.19448,42.734,0.68874145,-29.551056,0.0117699355,3.0,0.52696943,0.017228514,True,4000.0,93.18201,0.0,1.1464558839797974,0.27703315019607544,-19.39037322998047,12.747862815856934
44.663994,43.143,0.688657,-31.426178,0.011093795,3.0,0.48688173,0.010637641,True,4000.0,42.865326,0.0,1.026479959487915,3.288194417953491,-11.576658248901367,10.848749160766602
44.89059,43.491,0.68874025,-32.27182,0.010620639,3.0,0.4708705,0.009278715,True,4000.0,42.470642,0.0,0.8489980697631836,5.0774455070495605,12.176862716674805,13.764391899108887
44.9013,43.796,0.6888553,-33.33069,0.010381013,3.0,0.46003437,0.010858953,True,4000.0,54.14691,0.0,0.7791438698768616,6.064879894256592,26.884681701660156,16.89954948425293
44.91653,44.066,0.68880486,-33.74974,0.010274574,3.0,0.4565482,0.01399532,True,4000.0,98.61786,0.0,0.7893194556236267,6.426247596740723,28.44359016418457,20.30326271057129
44.955383,44.276,0.6886354,-33.699905,0.010172293,3.0,0.45541,0.017738432,True,4000.0,109.1192,0.0,0.6874533295631409,6.706827640533447,33.455501556396484,19.070411682128906
45.04977,44.402,0.6884033,-33.50441,0.010069892,3.0,0.4537325,0.021516412,True,4000.0,117.97516,0.0,0.5226290822029114,6.83810567855835,41.7686882019043,18.021345138549805
45.114803,44.44,0.6881342,-33.332367,0.009973824,3.0,0.45153856,0.024940372,True,4000.0,97.89075,0.0,0.33139634132385254,7.08168888092041,53.41819381713867,15.96592903137207
45.11538,44.35,0.6878469,-33.20067,0.009893954,3.0,0.45003176,0.02783376,True,4000.0,75.16864,0.0,0.16552014648914337,7.3288140296936035,64.35104370117188,14.338164329528809
44.978554,44.081,0.68758786,-33.103012,0.009831697,3.0,0.4495964,0.030164272,True,4000.0,31.069244,0.0,-0.006069509778171778,7.680052757263184,77.22460174560547,11.771456718444824
44.621918,43.514,0.6874069,-33.02295,0.009788752,3.0,0.4501691,0.0319826,True,4000.0,-31.408325,0.0,-0.21460077166557312,7.860847473144531,96.13215637207031,7.832631587982178
43.997726,42.671,0.68731844,-32.944336,0.00976266,3.0,0.45140076,0.033360153,True,4000.0,-91.02789,0.0,-0.330671489238739,7.1498847007751465,115.39075469970703,5.488034248352051
43.061718,41.53,0.6872916,-32.85707,0.009749651,3.0,0.45288706,0.03436351,True,4000.0,-155.33923,0.0,-0.26622822880744934,4.9013352394104,133.22994995117188,5.961132049560547
41.878532,40.209,0.687319,-32.7623,0.009744942,3.0,0.45427036,0.035048753,True,4000.0,-186.39523,0.0,0.09596848487854004,2.027735471725464,133.85272216796875,13.69166374206543
40.505512,38.817,0.6874217,-32.66745,0.009745121,3.0,0.4553442,0.035467446,True,4000.0,-203.36324,0.0,0.5447885394096375,-0.06623104959726334,123.59717559814453,21.188175201416016
39.02548,37.44,0.68756145,-32.581055,0.009747803,3.0,0.45605946,0.035669744,True,4000.0,-188.211,0.0,0.9561444520950317,-0.03186778724193573,101.48552703857422,28.1130428314209
37.538895,36.148,0.6876763,-32.509674,0.009751901,3.0,0.45646143,0.03570485,True,4000.0,-157.29257,0.0,1.2692782878875732,1.5192975997924805,72.18558502197266,31.722164154052734
36.16135,34.945,0.687701,-32.45601,0.009757414,3.0,0.45664358,0.035619497,True,4000.0,-118.30823,0.0,1.4777613878250122,3.3889551162719727,43.68989181518555,32.12778854370117
34.929405,33.763,0.6877167,-32.419464,0.009764478,3.0,0.45669508,0.035453886,True,4000.0,-102.98489,0.0,1.5518920421600342,4.827969074249268,26.53858757019043,28.02993392944336
33.73821,32.486,0.6877223,-32.39702,0.009773344,3.0,0.45667887,0.035240263,True,4000.0,-119.72919,0.0,1.4959056377410889,5.692094802856445,23.907682418823242,21.477624893188477
32.38273,30.991,0.68764937,-32.384293,0.009783879,3.0,0.45662594,0.035001576,True,4000.0,-166.28761,0.0,1.4037681818008423,5.605140209197998,33.463104248046875,14.627213478088379
30.848282,29.324,0.68753844,-32.37764,0.0097958,3.0,0.4565487,0.03475237,True,4000.0,-192.8766,0.0,1.4374645948410034,4.620937347412109,43.297847747802734,14.836614608764648
29.137981,27.522,0.6874088,-32.373978,0.009808466,3.0,0.45644617,0.034500718,True,4000.0,-223.81015,0.0,1.560995101928711,3.301311492919922,53.10383224487305,16.846450805664062
27.415878,25.731,0.68730575,-32.37155,0.009821326,3.0,0.4563203,0.03425166,True,4000.0,-213.81508,0.0,1.7315603494644165,2.8060598373413086,53.30150604248047,23.60011100769043
25.76983,24.103,0.68722945,-32.369568,0.009833619,3.0,0.45617342,0.034006804,True,4000.0,-198.65434,0.0,1.8945213556289673,3.140368938446045,44.94137954711914,27.483177185058594
24.371647,22.756,0.6872034,-32.36766,0.009845167,3.0,0.4560151,0.03376621,True,4000.0,-146.49356,0.0,2.0356528759002686,3.9882972240448,27.22350311279297,31.280006408691406
23.281115,21.767,0.68719757,-32.365967,0.009855345,3.0,0.45584965,0.033531487,True,4000.0,-98.700745,0.0,2.1486778259277344,4.784639358520508,7.662441730499268,30.190349578857422
22.567482,21.109,0.68718326,-32.364594,0.009864137,3.0,0.45568562,0.033302903,True,4000.0,-42.694,0.0,2.1928110122680664,5.482371807098389,-8.475699424743652,27.745010375976562
22.081392,20.688,0.68710923,-32.36383,0.009871483,3.0,0.45553255,0.033080786,True,4000.0,-20.361511,0.0,2.132018804550171,6.514495372772217,-17.134319305419922,21.814516067504883
21.73508,20.394,0.68698907,-32.363495,0.00987725,3.0,0.45538998,0.032865494,True,4000.0,4.1769104,0.0,1.9852561950683594,7.546104431152344,-20.604841232299805,17.76117515563965
21.279406,20.023,0.6868199,-32.363922,0.009881556,3.0,0.45525503,0.03265667,True,4000.0,-16.713959,0.0,1.7418253421783447,8.689996719360352,-16.362136840820312,11.386058807373047
20.818083,19.578,0.68664175,-32.365097,0.009884581,3.0,0.45512676,0.03245485,True,4000.0,-0.6966858,0.0,1.565526008605957,9.195993423461914,-13.479016304016113,11.111581802368164
20.275366,19.085,0.6864399,-32.366974,0.00988625,3.0,0.45500088,0.032259494,True,4000.0,-17.443848,0.0,1.393125057220459,9.644775390625,-7.240075588226318,8.87158489227295
19.812134,18.603,0.6862451,-32.369797,0.009886801,3.0,0.4548707,0.032070667,True,4000.0,5.9506226,0.0,1.317021131515503,9.715229988098145,-6.357487678527832,11.318120956420898
19.399477,18.206,0.6860459,-32.37352,0.009886235,3.0,0.45473814,0.0318875,True,4000.0,3.943451,0.0,1.2225391864776611,9.934159278869629,-3.7768266201019287,10.800241470336914
19.156975,17.949,0.6858611,-32.37831,0.00988476,3.0,0.45459986,0.031710684,True,4000.0,36.417114,0.0,1.1821736097335815,10.006461143493652,-5.322513103485107,13.12048625946045
19.02478,17.852,0.6856711,-32.384003,0.009882331,3.0,0.45445395,0.031538904,True,4000.0,44.21335,0.0,1.0942096710205078,10.288151741027832,-3.551386594772339,12.390410423278809
18.967194,17.776,0.68547165,-32.390366,0.009879172,3.0,0.4543047,0.031373054,True,4000.0,49.798218,0.0,0.9588602781295776,10.585288047790527,1.1749225854873657,11.433501243591309
18.863773,17.611,0.6852416,-32.397614,0.009875327,3.0,0.45414734,0.03121218,True,4000.0,23.758423,0.0,0.7500196099281311,10.938237190246582,12.073728561401367,8.258686065673828
18.660275,17.273,0.684984,-32.40555,0.009870827,3.0,0.45398617,0.031056643,True,4000.0,-7.686371,0.0,0.545819878578186,11.042745590209961,24.94695472717285,5.194260597229004
18.217484,16.627,0.6846848,-32.414032,0.009865835,3.0,0.45382404,0.030905843,True,4000.0,-76.83453,0.0,0.30092450976371765,10.698323249816895,44.130191802978516,-1.1173088550567627
17.526848,15.742,0.6843778,-32.423203,0.0098602325,3.0,0.45365524,0.030759662,True,4000.0,-119.605835,0.0,0.269380122423172,9.431469917297363,54.62175369262695,-2.4573545455932617
16.51977,14.658,0.68407434,-32.432648,0.009854332,3.0,0.453485,0.030618072,True,4000.0,-168.41377,0.0,0.3833125829696655,7.542084693908691,59.86406326293945,-2.7383522987365723
15.36956,13.588,0.6838398,-32.44249,0.009847969,3.0,0.45331287,0.03048098,True,4000.0,-145.81107,0.0,0.6828605532646179,6.279735088348389,46.384925842285156,5.641541481018066
14.323349,12.768,0.6837172,-32.452682,0.009841278,3.0,0.4531393,0.030347258,True,4000.0,-94.677185,0.0,1.0118902921676636,5.936538219451904,21.362060546875,12.480971336364746
13.699177,12.281,0.68370926,-32.463196,0.009834334,3.0,0.45296383,0.030217439,True,4000.0,-16.849945,0.0,1.2864530086517334,6.085343360900879,-5.933052062988281,16.080310821533203
13.513012,12.109,0.68371516,-32.47386,0.009827137,3.0,0.45279026,0.030091077,True,4000.0,22.384491,0.0,1.3904780149459839,6.9817986488342285,-23.45821189880371,12.991598129272461
13.50827,12.041,0.6836544,-32.48474,0.009819612,3.0,0.45261574,0.029967874,True,4000.0,20.72461,0.0,1.262829065322876,8.350337982177734,-28.884641647338867,7.309695243835449
13.499031,12.014,0.6835358,-32.49597,0.009811893,3.0,0.4524374,0.029847443,True,4000.0,16.967163,0.0,1.0746009349822998,9.386857032775879,-27.657943725585938,3.592447280883789
13.422268,12.005,0.683391,-32.50734,0.009803921,3.0,0.45226097,0.029729664,True,4000.0,18.787903,0.0,0.9493240714073181,9.975735664367676,-23.750755310058594,2.428532361984253
13.307892,12.008,0.68324906,-32.51866,0.009795949,3.0,0.45208454,0.029614598,True,4000.0,32.939392,0.0,0.905610203742981,10.269352912902832,-20.35361671447754,3.4306888580322266
13.196747,12.045,0.6831196,-32.53044,0.009787843,3.0,0.45190954,0.029501766,True,4000.0,53.570526,0.0,0.8959020972251892,10.482393264770508,-18.146154403686523,4.901618480682373
13.126415,12.138,0.6830047,-32.54225,0.009779483,3.0,0.45173264,0.02939102,True,4000.0,80.76126,0.0,0.8810099363327026,10.676121711730957,-16.56708335876465,6.285912990570068
13.093151,12.266,0.68288887,-32.554245,0.009771213,3.0,0.45155716,0.02928257,True,4000.0,102.78003,0.0,0.8205819725990295,10.882495880126953,-13.235725402832031,6.841786861419678
13.1076355,12.438,0.68275875,-32.566498,0.009762779,3.0,0.45138168,0.029175252,True,4000.0,129.52191,0.0,0.7427247762680054,10.920119285583496,-8.290587425231934,7.4880218505859375
13.240948,12.806,0.6825986,-31.235703,0.009785414,3.3438472747802734,0.48220348,0.029786974,True,4000.0,182.88696,0.0,0.700282871723175,10.385010719299316,-2.9471278190612793,8.787811279296875
13.610371,13.518,0.6823434,-16.389267,0.0100005865,6.705479145050049,0.83207583,0.03751573,True,4000.0,264.1316,0.0,0.5743940472602844,8.754058837890625,12.527915000915527,8.702040672302246
14.174576,14.289,0.6819383,-2.994625,0.009564474,8.17531681060791,1.0661819,0.03929338,True,4000.0,285.58344,0.0,0.3068855106830597,7.76718807220459,53.077388763427734,8.388571739196777
14.831409,14.797,0.68151784,-4.911621,0.009313896,7.406224727630615,0.9834378,0.034829497,True,4000.0,245.09149,0.0,0.06015446037054062,6.448482036590576,98.19648742675781,7.542584419250488
15.564308,15.17,0.68112403,-12.481644,0.009219691,5.983221054077148,0.8267727,0.0337708,True,4000.0,209.66418,0.0,0.0036935757379978895,3.81768536567688,107.70099639892578,5.316094875335693
16.304337,15.49,0.6807142,-20.367935,0.009141192,4.2585906982421875,0.6579983,0.032427907,True,4000.0,150.38861,0.0,0.049153804779052734,2.523552179336548,89.9794921875,3.2053849697113037
16.996944,15.76,0.680325,-27.30391,0.008960366,3.0,0.5207014,0.029005915,True,4000.0,92.99689,0.0,0.0843559131026268,3.719649314880371,71.20185089111328,0.8646467328071594
17.56084,15.984,0.68000066,-29.637238,0.00894025,3.0,0.49052906,0.026931852,True,4000.0,32.976135,0.0,-0.015165681019425392,6.021737575531006,68.77720642089844,-2.440852642059326
17.992455,16.235,0.6798154,-30.847458,0.008891612,3.0,0.47616434,0.025705457,True,4000.0,6.5770264,0.0,-0.06781071424484253,7.66574239730835,72.10261535644531,-3.0115649700164795
18.25819,16.574,0.679784,-32.129898,0.00893648,3.0,0.46458054,0.025388986,True,4000.0,3.472351,0.0,0.01638558693230152,8.495405197143555,67.99346160888672,-1.3885252475738525
18.359985,16.959,0.6798306,-32.897568,0.009049654,3.0,0.45914745,0.025877774,True,4000.0,30.10608,0.0,0.20563818514347076,8.887117385864258,53.037391662597656,1.7242748737335205
18.410812,17.331,0.67983323,-33.14781,0.009147704,3.0,0.45716095,0.026727825,True,4000.0,68.87836,0.0,0.3690529763698578,9.10437297821045,35.80345153808594,3.679281711578369
18.547842,17.648,0.6797031,-33.139267,0.009214878,3.0,0.4553404,0.027638465,True,4000.0,98.72485,0.0,0.3907586634159088,9.330183029174805,25.394859313964844,3.5195860862731934
18.746578,17.868,0.6794649,-33.06363,0.009257525,3.0,0.45296,0.028448433,True,4000.0,96.32892,0.0,0.24677377939224243,9.734416961669922,25.59947395324707,1.511014699935913
18.95565,18.043,0.67918,-32.987274,0.009285241,3.0,0.45074368,0.029096425,True,4000.0,91.6449,0.0,0.09687604010105133,10.011147499084473,30.30727195739746,0.18946704268455505
19.141083,18.235,0.6788882,-32.933365,0.009303421,3.0,0.4491725,0.029581547,True,4000.0,89.31076,0.0,0.01822819747030735,10.069483757019043,35.596519470214844,-0.36274704337120056
19.398434,18.594,0.6785839,-32.435318,0.0093277395,3.12022066116333,0.45922327,0.030169398,True,4000.0,123.889404,0.0,0.09507467597723007,9.615862846374512,35.44975280761719,1.4887237548828125
19.87878,19.263,0.67825246,-22.058853,0.009532213,5.569862365722656,0.7041223,0.035703987,True,4000.0,183.10126,0.0,0.17308998107910156,8.04836368560791,32.227481842041016,2.090975761413574
20.64089,20.23,0.67791873,-7.744217,0.00927037,7.671589374542236,0.9890511,0.039946735,True,4000.0,237.58636,0.0,0.10914865136146545,5.84613561630249,33.85283279418945,0.7394188046455383
21.646473,21.455,0.6776447,5.74086,0.009217545,9.682821273803711,1.2537,0.037139744,True,4000.0,280.9173,0.0,-0.057222578674554825,4.446755409240723,53.62446212768555,-0.3718630075454712
22.845825,22.868,0.6774432,17.189758,0.009640485,11.466649055480957,1.5060184,0.023758888,True,4000.0,321.88074,0.0,-0.3220221996307373,5.397757053375244,103.0401382446289,-0.5884501934051514
24.218834,24.414,0.677264,26.25412,0.010647327,13.09821605682373,1.7592478,0.002900362,True,4000.0,357.95667,0.0,-0.8232259750366211,9.212075233459473,178.05979919433594,0.034296151250600815
25.764166,26.003,0.67707354,30.705032,0.011661068,14.154474258422852,1.8924992,-0.0028739572,True,4000.0,378.42926,0.0,-1.4987971782684326,13.327967643737793,250.9919891357422,1.1980112791061401
27.473602,27.546,0.67685777,30.968384,0.012632072,14.209430694580078,1.8664415,0.002373755,True,4000.0,370.1136,0.0,-2.0239756107330322,13.724903106689453,285.1379089355469,2.312619924545288
29.327866,29.039,0.67662364,26.860458,0.013342291,13.226183891296387,1.7248285,0.008957922,True,4000.0,340.40314,0.0,-2.041102170944214,9.646721839904785,265.32794189453125,2.8937125205993652
31.214287,30.485,0.6763838,17.938202,0.013614312,11.359840393066406,1.4990695,0.021498054,True,4000.0,285.1595,0.0,-1.450799822807312,3.015810489654541,202.09628295898438,2.627220392227173
32.993916,31.873,0.6761591,6.721176,0.013480663,9.131771087646484,1.2383194,0.035275966,True,4000.0,224.3711,0.0,-0.5651642680168152,-2.495509386062622,124.91543579101562,1.3289616107940674
