speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
0.3434677,0.0038231,0.6973259,-34.103577,0.0069011897,3.0,0.47608995,0.0255377,True,4000.0,12.533325,0.0,4.804353713989258,0.9277607798576355,1809.375,33.209129333496094
0.44171906,0.28411,0.6971851,-33.76602,0.007004708,3.0644374,0.48196363,0.026191562,True,4000.0,64.51825,0.0,4.513235092163086,2.62675142288208,1469.1619873046875,41.93622589111328
0.7605748,0.88804,0.6970873,-14.594101,0.0071507245,7.866992,0.9508233,0.03864166,True,4000.0,127.11737,0.0,3.7177910804748535,3.3210079669952393,1187.4080810546875,47.25828170776367
1.417778,1.85,0.697039,17.05539,0.0076008886,12.614774,1.6027877,0.044441044,True,4000.0,209.96765,0.0,2.0147242546081543,3.237649440765381,1035.39404296875,48.79495620727539
2.576931,3.2641,0.6969963,49.56012,0.010578603,18.72725,2.4423041,-0.0057074428,True,4000.0,293.3484,0.0,-1.1089199781417847,11.71172046661377,1132.2215576171875,47.21589660644531
4.450451,5.0431,0.6968241,68.18291,0.014608279,23.504894,3.1067069,-0.010056198,True,4000.0,352.544,0.0,-5.692310810089111,37.38078689575195,1576.363037109375,45.33475112915039
7.082073,7.0873,0.6964875,84.36441,0.019747376,24.963392,3.306571,-0.0006545186,True,4000.0,350.12927,0.0,-11.90427303314209,63.49906921386719,2294.362060546875,43.175331115722656
9.894348,9.1319,0.69625807,75.958374,0.019226626,20.372488,2.6780176,-0.021627426,True,4000.0,248.42236,0.0,-15.352904319763184,52.54708480834961,3007.330078125,42.325950622558594
11.920532,10.929,0.6962923,30.138824,0.01739949,11.531575,1.6212914,-0.022341132,True,4000.0,119.799866,0.0,-8.741074562072754,5.1456403732299805,3472.264404296875,36.90089416503906
13.215595,12.667,0.6965176,-0.8011017,0.014138296,8.5751095,1.1849749,0.015578121,True,4000.0,144.06494,0.0,-0.8672974109649658,-7.973441123962402,3682.468505859375,30.223087310791016
14.523266,14.503,0.6966572,29.51529,0.010160565,13.966032,1.8572695,0.037810802,True,4000.0,238.419,0.0,-2.227418899536133,6.7699456214904785,3964.403564453125,21.322519302368164
16.053871,16.459,0.6965841,66.78789,0.012667581,19.587112,2.7790487,-0.012526989,True,4000.0,293.72076,0.0,-10.468192100524902,57.076351165771484,4867.54150390625,18.537561416625977
17.744162,18.392,0.69645643,77.52193,0.014465436,22.289022,3.0522132,-0.0011913776,True,4000.0,326.6911,0.0,-18.468833923339844,129.79608154296875,6210.806640625,31.35020637512207
19.522797,20.25,0.69640267,84.83197,0.01759027,23.472403,3.083027,-0.008357942,True,4000.0,341.86688,0.0,-25.386838912963867,201.3300018310547,7655.4140625,61.842750549316406
21.291819,22.03,0.6964394,83.14575,0.01839915,23.399868,3.0623956,-0.015641034,True,4000.0,336.03754,0.0,-29.9387149810791,262.5242614746094,8902.94921875,104.5094223022461
23.041943,23.73,0.6965219,82.754196,0.01706259,22.693716,3.0026135,-0.012620389,True,4000.0,330.4696,0.0,-33.49794387817383,311.15008544921875,9544.806640625,150.77244567871094
24.721478,25.36,0.696627,79.761536,0.014457226,21.871294,2.906427,-0.007799506,True,4000.0,312.05493,0.0,-34.04059600830078,324.8364562988281,9490.04296875,195.9480743408203
26.211864,26.727,0.69674206,69.60157,0.011783496,19.35092,2.5880501,-0.008547485,True,4000.0,265.04755,0.0,-28.08619499206543,285.4612121582031,9311.939453125,234.38168334960938
27.199593,27.471,0.6968733,40.96808,0.009649113,13.311967,1.8406477,-0.014084637,True,4000.0,148.4942,0.0,-15.987728118896484,135.69419860839844,9225.6728515625,261.43212890625
27.895721,27.88,0.69686586,5.5909996,0.01026006,7.8512673,1.1968105,0.007921338,True,4000.0,108.59839,0.0,-1.7019449472427368,90.51467895507812,9166.884765625,273.10992431640625
28.259941,28.114,0.69679755,-12.724533,0.009968415,5.3383627,0.8421719,0.04006067,True,4000.0,47.965027,0.0,6.384880542755127,17.739917755126953,9121.580078125,286.0857849121094
28.517944,28.299,0.69667286,-23.845322,0.009893566,3.541622,0.5982528,0.03057146,True,4000.0,55.091858,0.0,9.573236465454102,25.6003360748291,9036.3564453125,283.0556945800781
28.626678,28.503,0.6965805,-26.449799,0.009351447,4.047468,0.57051945,0.021428823,True,4000.0,39.24948,0.0,10.873136520385742,4.473624229431152,8925.7294921875,274.58929443359375
28.743248,28.711,0.6965227,-24.296936,0.009246439,4.283858,0.60613084,0.022161901,True,4000.0,69.43817,0.0,9.5201997756958,12.689116477966309,8773.244140625,260.74029541015625
28.811756,28.915,0.6965252,-18.58252,0.008950874,5.6157656,0.73988104,0.028815985,True,4000.0,62.442047,0.0,7.748900890350342,4.419815540313721,8600.15625,248.21092224121094
29.078674,29.247,0.69650954,-9.790604,0.008795783,6.969029,0.91718435,0.03643483,True,4000.0,116.05737,0.0,4.607111930847168,15.066343307495117,8474.8642578125,237.06622314453125
29.598042,29.844,0.6964399,8.931625,0.008831844,10.327081,1.3454707,0.038254112,True,4000.0,141.4848,0.0,-1.1723456382751465,31.64927864074707,8503.1123046875,230.58291625976562
30.302025,30.54,0.6963123,18.475174,0.009668335,11.213991,1.5301313,0.019455433,True,4000.0,153.56085,0.0,-5.689340591430664,53.52123260498047,8649.5244140625,230.70555114746094
30.961266,31.172,0.6961666,15.975082,0.010354996,10.7882595,1.4704735,0.013838142,True,4000.0,126.4754,0.0,-6.192964553833008,56.28877258300781,8780.212890625,235.4083251953125
31.663013,31.877,0.69601583,14.781754,0.011032388,10.630297,1.4371297,0.021645457,True,4000.0,150.69312,0.0,-6.027528285980225,60.878231048583984,8908.283203125,239.28965759277344
32.499817,32.792,0.6958563,25.39302,0.011329949,12.947527,1.7338662,0.016709775,True,4000.0,175.79352,0.0,-9.749154090881348,78.79261016845703,9045.6025390625,245.1627960205078
33.51198,33.861,0.6956875,35.521454,0.011695221,14.618396,1.9801018,0.0051018,True,4000.0,201.8291,0.0,-14.159734725952148,108.75296783447266,9183.337890625,256.3440246582031
34.63663,35.03,0.69552106,41.33925,0.012484014,15.9867325,2.1292922,0.005570531,True,4000.0,212.25836,0.0,-17.228111267089844,137.53663635253906,9269.08203125,274.8513488769531
35.84369,36.25,0.6953635,45.157135,0.01347971,16.54882,2.1825316,0.0065637827,True,4000.0,223.06268,0.0,-19.297239303588867,161.69956970214844,9302.3193359375,298.0794677734375
37.056595,37.478,0.69522935,47.22377,0.013933539,16.827423,2.20992,0.0068774223,True,4000.0,219.22595,0.0,-20.428564071655273,176.91293334960938,9273.3056640625,325.2110900878906
38.262012,38.678,0.69511926,47.72724,0.013869643,16.564156,2.1908596,0.008322954,True,4000.0,217.75677,0.0,-20.614133834838867,186.3372039794922,9228.240234375,352.9266662597656
39.419,39.839,0.6950358,47.480453,0.013513461,16.330402,2.1718805,0.010431826,True,4000.0,208.27899,0.0,-20.435300827026367,187.388427734375,9168.23828125,381.2872619628906
40.459625,40.862,0.6949798,43.429718,0.013075262,15.215699,2.041526,0.011493921,True,4000.0,186.40399,0.0,-18.597721099853516,172.22825622558594,9103.7099609375,408.89111328125
41.27764,41.631,0.6949518,32.845825,0.012834549,13.05304,1.7700932,0.015479684,True,4000.0,145.25208,0.0,-14.13295841217041,131.2887725830078,9038.6806640625,433.0318298339844
41.964962,42.245,0.69490576,21.82367,0.012705132,11.297376,1.5434146,0.028574556,True,4000.0,131.69427,0.0,-9.577021598815918,112.27806091308594,8986.61328125,449.635986328125
42.48268,42.734,0.6948609,15.129242,0.0123505145,10.180032,1.4022377,0.038704634,True,4000.0,102.153076,0.0,-6.414923191070557,80.7022476196289,8930.03515625,463.6693420410156
42.93941,43.143,0.6947997,9.166763,0.012066394,9.142509,1.2705894,0.037819326,True,4000.0,99.88196,0.0,-4.149598598480225,74.5501708984375,8884.2939453125,471.8850402832031
43.286163,43.491,0.69475746,5.261715,0.011825636,8.728806,1.2019339,0.034920186,True,4000.0,79.39194,0.0,-2.2907140254974365,53.19597244262695,8836.0400390625,478.266845703125
43.610416,43.796,0.6947181,1.9594727,0.011629924,8.151374,1.1291261,0.0337514,True,4000.0,85.00659,0.0,-1.2205286026000977,52.8214111328125,8793.8466796875,480.156494140625
43.857174,44.066,0.6947,0.7112274,0.011403769,8.143204,1.1155703,0.03453526,True,4000.0,69.74863,0.0,-0.4767189621925354,38.334327697753906,8743.791015625,481.1257629394531
44.078514,44.276,0.6946825,-1.7914886,0.011181623,7.5662107,1.0502672,0.036373496,True,4000.0,72.0885,0.0,0.3036196827888489,34.89488220214844,8695.1044921875,479.3499755859375
44.200333,44.402,0.69467676,-4.770508,0.010941759,7.165849,0.99210453,0.040189087,True,4000.0,50.43628,0.0,1.6014981269836426,17.656641006469727,8626.701171875,476.68914794921875
44.265556,44.44,0.6946721,-9.416153,0.010649875,6.239456,0.8849335,0.04455003,True,4000.0,48.31775,0.0,3.258025646209717,9.712869644165039,8546.353515625,471.2466125488281
44.186043,44.35,0.69468814,-14.571655,0.010282397,5.4123144,0.78129387,0.04958743,True,4000.0,18.552368,0.0,5.2910847663879395,-10.015305519104004,8424.5703125,463.6892395019531
43.967316,44.081,0.69472784,-23.066208,0.00989373,3.6841323,0.59921646,0.05469358,True,4000.0,1.7521362,0.0,8.09466552734375,-23.565479278564453,8247.2998046875,452.7908020019531
43.48789,43.514,0.6948148,-28.900467,0.009572774,3.0,0.5003791,0.062055558,True,4000.0,-55.2507,0.0,10.069524765014648,-46.442745208740234,8007.5634765625,437.9419860839844
42.81378,42.671,0.69494796,-30.220047,0.009214625,3.0,0.4777522,0.07081148,True,4000.0,-85.71335,0.0,10.536852836608887,-55.7026481628418,7753.0771484375,421.93310546875
41.868286,41.53,0.69513065,-30.78183,0.008892372,3.0,0.46648502,0.08042285,True,4000.0,-156.8598,0.0,10.294205665588379,-71.54965209960938,7509.2734375,401.2348937988281
40.77566,40.209,0.69532615,-31.44046,0.008759081,3.0,0.4581356,0.09123415,True,4000.0,-177.82126,0.0,10.356070518493652,-73.40174865722656,7299.5927734375,381.6665344238281
39.526314,38.817,0.6954409,-31.85431,0.0087451935,3.0,0.45406294,0.10226977,True,4000.0,-220.8137,0.0,9.870391845703125,-76.73238372802734,7097.61328125,358.689453125
38.20046,37.44,0.6954544,-31.989914,0.008766755,3.0,0.45238543,0.11223543,True,4000.0,-211.5295,0.0,9.59186840057373,-65.06645202636719,6883.60302734375,339.1925048828125
36.79104,36.148,0.69552714,-32.00566,0.00878796,3.0,0.450902,0.12039155,True,4000.0,-212.02591,0.0,8.820626258850098,-51.310264587402344,6627.66796875,319.6767578125
35.46481,34.945,0.6956561,-31.998123,0.008800507,3.0,0.4494028,0.12654686,True,4000.0,-169.94034,0.0,8.223063468933105,-30.808971405029297,6317.85400390625,304.61700439453125
34.153435,33.763,0.6957462,-31.990662,0.00880231,3.0,0.4483428,0.13082361,True,4000.0,-172.96413,0.0,7.548049449920654,-19.464460372924805,5981.19287109375,285.1901550292969
32.883247,32.486,0.6958035,-31.98732,0.008794472,3.0,0.4479351,0.13350403,True,4000.0,-162.94745,0.0,7.122371673583984,-11.731106758117676,5642.17041015625,267.5894470214844
31.469692,30.991,0.69579935,-31.987747,0.008779794,3.0,0.44812536,0.13492471,True,4000.0,-213.65045,0.0,6.670505523681641,-12.677339553833008,5340.1826171875,244.6991424560547
29.991516,29.324,0.6957769,-31.986923,0.008761421,3.0,0.44875002,0.13539705,True,4000.0,-224.52824,0.0,6.414155960083008,-13.322779655456543,5056.0908203125,229.16860961914062
28.348503,27.522,0.6957163,-31.981216,0.00874114,3.0,0.44959593,0.13517001,True,4000.0,-278.5116,0.0,6.08480978012085,-18.0564022064209,4793.16552734375,210.63906860351562
26.71641,25.731,0.6956799,-31.970032,0.008719951,3.0,0.4504776,0.1344293,True,4000.0,-264.499,0.0,5.960963249206543,-16.304367065429688,4495.9755859375,201.5858612060547
25.068085,24.103,0.6956429,-31.955734,0.008698136,3.0,0.45125914,0.13331255,True,4000.0,-273.0432,0.0,5.667266368865967,-13.543184280395508,4147.5498046875,189.45970153808594
23.594995,22.756,0.6956528,-31.941772,0.008675814,3.0,0.4518876,0.13192555,True,4000.0,-205.91566,0.0,5.480137825012207,-4.79886531829834,3708.94091796875,184.43594360351562
22.287567,21.767,0.6956658,-31.93106,0.008653328,3.0,0.45236635,0.13035184,True,4000.0,-160.36786,0.0,5.215888500213623,1.7992700338363647,3196.343505859375,174.27224731445312
21.34204,21.109,0.69568384,-31.924911,0.0086310655,3.0,0.45272827,0.12866008,True,4000.0,-65.19562,0.0,5.033456325531006,6.304264545440674,2639.40966796875,167.90850830078125
20.653858,20.688,0.695611,-31.923523,0.008609295,3.0,0.45301342,0.12690455,True,4000.0,-26.94046,0.0,4.802201747894287,8.18997859954834,2113.826904296875,155.7982635498047
20.233427,20.394,0.69544494,-31.925537,0.008588284,3.0,0.45324993,0.12512636,True,4000.0,24.943848,0.0,4.451149940490723,8.936742782592773,1667.4395751953125,147.8175506591797
19.741518,20.023,0.69519013,-31.929794,0.008568183,3.0,0.45345974,0.123354256,True,4000.0,2.953003,0.0,3.9060535430908203,9.359493255615234,1333.7100830078125,135.35223388671875
19.233551,19.578,0.69493854,-31.935013,0.008549035,3.0,0.45364857,0.121605724,True,4000.0,24.429932,0.0,3.4368550777435303,9.104860305786133,1081.175537109375,129.96482849121094
18.639984,19.085,0.6946831,-31.650253,0.0085362345,3.0748045,0.4604907,0.1198715,True,4000.0,14.318146,0.0,3.003800392150879,8.834802627563477,892.3095703125,123.26866149902344
18.135849,18.603,0.69443005,-29.383698,0.008542612,3.6217818,0.5120616,0.11791918,True,4000.0,41.20764,0.0,2.6767027378082275,8.41646957397461,738.7534790039062,120.59130096435547
17.754257,18.206,0.6941575,-23.217957,0.008485004,4.90283,0.6475246,0.11483756,True,4000.0,45.688934,0.0,2.200979232788086,7.898655891418457,624.2091064453125,115.06436920166016
17.57344,17.949,0.6938807,-18.281738,0.008181244,5.5354543,0.736053,0.10892847,True,4000.0,65.81,0.0,1.730315923690796,7.106691360473633,537.755126953125,110.78099822998047
17.544556,17.852,0.69359934,-12.830399,0.008005351,6.4929523,0.84872437,0.10229248,True,4000.0,67.99817,0.0,1.2187026739120483,6.096417427062988,477.5844421386719,104.89495086669922
17.586964,17.776,0.69331765,-13.179825,0.0076891035,5.970246,0.81336236,0.09387174,True,4000.0,56.166046,0.0,0.8214826583862305,4.9567646980285645,436.4888916015625,99.11144256591797
17.589626,17.611,0.6930337,-20.2267,0.0075213015,4.4017124,0.656724,0.08762586,True,4000.0,21.59079,0.0,0.6759783029556274,4.011579990386963,400.658447265625,93.1602554321289
17.460865,17.273,0.69274855,-27.641449,0.0075424314,3.0,0.51271534,0.08416247,True,4000.0,-23.870789,0.0,0.6770439743995667,3.712862253189087,361.41998291015625,87.25936889648438
17.058952,16.627,0.6924623,-29.502548,0.0075983405,3.0,0.48821878,0.08290112,True,4000.0,-95.39703,0.0,0.5269399881362915,3.1696078777313232,337.6287536621094,78.76422882080078
16.331743,15.742,0.6922101,-30.01326,0.007506579,3.0,0.4782977,0.08232546,True,4000.0,-142.63718,0.0,0.5051242709159851,1.792586088180542,320.4007873535156,75.04425048828125
15.256044,14.658,0.6920055,-31.02446,0.007514879,3.0,0.46681976,0.08351651,True,4000.0,-179.72127,0.0,0.6886496543884277,0.10057155787944794,303.2379150390625,72.86720275878906
14.03862,13.588,0.6918838,-31.812088,0.0076235086,3.0,0.46067286,0.08636406,True,4000.0,-151.7688,0.0,1.087437391281128,0.40241968631744385,263.3455810546875,76.2894058227539
12.971508,12.768,0.6918789,-32.129684,0.007745445,3.0,0.45906115,0.08978048,True,4000.0,-92.309326,0.0,1.4743993282318115,2.1727051734924316,204.83065795898438,77.1664047241211
12.354618,12.281,0.6919737,-32.183548,0.007844448,3.0,0.45804548,0.092963636,True,4000.0,-18.41861,0.0,1.7177544832229614,4.026896953582764,146.76031494140625,74.02605438232422
12.196865,12.109,0.69204926,-32.16214,0.007919624,3.0,0.4563756,0.09554547,True,4000.0,21.545532,0.0,1.7150249481201172,5.80333948135376,107.18400573730469,66.14874267578125
12.201073,12.041,0.69201654,-31.520828,0.007987097,3.156919,0.46861696,0.097473234,True,4000.0,15.392487,0.0,1.4649112224578857,7.430812358856201,90.38772583007812,56.38914489746094
12.184555,12.014,0.6919009,-31.858643,0.00797078,3.0,0.45612478,0.09828967,True,4000.0,12.826782,0.0,1.2245330810546875,8.391946792602539,85.8227310180664,50.24472427368164
12.09483,12.005,0.6917431,-32.083908,0.008019984,3.0,0.45264053,0.09893674,True,4000.0,14.908081,0.0,1.10520339012146,8.841337203979492,85.21582794189453,46.95732498168945
11.985298,12.008,0.6915794,-29.86905,0.0080810785,3.5606909,0.50350714,0.0993883,True,4000.0,30.70929,0.0,1.0560648441314697,8.924570083618164,83.46784210205078,45.74916076660156
11.903309,12.045,0.6914187,-23.643555,0.008051068,4.851182,0.63976955,0.099001974,True,4000.0,48.822937,0.0,0.9376633763313293,8.64680004119873,81.3767318725586,44.160057067871094
11.889725,12.138,0.6912649,-15.619354,0.007815227,6.1868715,0.8031986,0.09624931,True,4000.0,70.49774,0.0,0.7122873663902283,7.952392578125,80.6637191772461,42.31936264038086
11.9464,12.266,0.6911095,-7.839081,0.007556051,7.3791084,0.9556439,0.09046009,True,4000.0,82.8645,0.0,0.3712393641471863,6.920172691345215,86.31592559814453,39.81267547607422
12.095295,12.438,0.69095075,-1.8182068,0.007380098,8.193808,1.0679264,0.0816696,True,4000.0,95.37982,0.0,0.004972402472048998,5.581049919128418,99.02387237548828,38.08570098876953
12.440468,12.806,0.6907908,8.061722,0.007537827,9.852812,1.2856205,0.06991786,True,4000.0,127.29352,0.0,-0.3964622914791107,4.116306304931641,116.65249633789062,37.705623626708984
13.155525,13.518,0.6906122,25.269089,0.008432418,12.827183,1.7093225,0.04194072,True,4000.0,175.53326,0.0,-1.1981147527694702,3.5441734790802,155.93460083007812,37.20584487915039
14.182159,14.289,0.6903722,30.143082,0.0095066875,13.719712,1.8581781,0.01777488,True,4000.0,155.87152,0.0,-2.343998432159424,2.82519268989563,238.4906463623047,34.785125732421875
15.150225,14.797,0.6901228,12.785145,0.01027216,9.290413,1.2968397,0.032723784,True,4000.0,68.88641,0.0,-2.384439706802368,-3.673207998275757,299.4126892089844,30.945310592651367
15.676712,15.17,0.6899871,-16.835022,0.01195243,4.0261865,0.7130859,0.063657284,True,4000.0,4.6507263,0.0,-0.8857647180557251,-7.634282112121582,268.5009460449219,28.74310874938965
15.777096,15.49,0.6899617,-31.995316,0.011466652,3.0,0.51220703,0.05993399,True,4000.0,8.760376,0.0,0.5077782273292542,-3.593236207962036,160.79115295410156,30.325092315673828
15.727901,15.76,0.68995464,-25.199997,0.009679109,4.1587033,0.58823776,0.05048448,True,4000.0,45.081116,0.0,1.1117488145828247,1.14946448802948,61.22463607788086,28.90666389465332
15.751083,15.984,0.6899291,-12.529221,0.008949995,6.619357,0.85788846,0.051071137,True,4000.0,72.56683,0.0,1.0092638731002808,3.0774848461151123,28.212862014770508,24.755775451660156
15.978167,16.235,0.6898796,-2.499405,0.008332804,8.195326,1.0733678,0.051886708,True,4000.0,97.04498,0.0,0.5275518894195557,3.1786065101623535,38.308414459228516,22.382034301757812
16.374836,16.574,0.6898045,3.2572632,0.00852938,9.178116,1.2144005,0.048976243,True,4000.0,100.90289,0.0,-0.04490183666348457,2.515904426574707,65.20355224609375,20.295677185058594
16.838161,16.959,0.68971527,2.8604126,0.008739427,8.918051,1.1938639,0.046646208,True,4000.0,95.00696,0.0,-0.4298149347305298,1.2580691576004028,92.7961654663086,19.335773468017578
17.254225,17.331,0.6896289,-0.33125305,0.008912563,8.205304,1.1059029,0.0498372,True,4000.0,80.18414,0.0,-0.5319972634315491,-0.20442131161689758,108.54325866699219,18.657066345214844
17.571648,17.648,0.6895602,-4.4228516,0.008837372,7.343141,1.0022733,0.053372532,True,4000.0,69.61212,0.0,-0.3936364948749542,-1.088559627532959,106.766845703125,18.56224822998047
17.765436,17.868,0.68951327,-8.151749,0.008531362,6.648795,0.91728806,0.05468893,True,4000.0,57.017883,0.0,-0.1783260852098465,-1.0993943214416504,94.2221908569336,17.918275833129883
17.899826,18.043,0.68948007,-9.982285,0.008186698,6.415061,0.8829224,0.05511731,True,4000.0,60.93628,0.0,0.042972806841135025,-0.4646885097026825,75.09713745117188,18.28331184387207
18.049162,18.235,0.6894485,-7.7256317,0.007936165,7.0037165,0.94408035,0.05582401,True,4000.0,69.66458,0.0,0.1430375576019287,0.22037427127361298,59.47896194458008,18.006240844726562
18.366783,18.594,0.6894047,0.2897644,0.007904261,8.557764,1.1355934,0.054916114,True,4000.0,104.18909,0.0,0.09097005426883698,0.41225990653038025,52.08803176879883,18.789880752563477
18.995216,19.263,0.68933725,16.499084,0.008516595,11.512291,1.5393975,0.04134348,True,4000.0,149.16943,0.0,-0.34356287121772766,0.2804073989391327,68.51011657714844,18.482267379760742
19.952448,20.23,0.6892439,31.032715,0.009813219,14.2626505,1.9430823,0.011624604,True,4000.0,184.03601,0.0,-1.344560980796814,1.1406875848770142,131.5811309814453,17.68012809753418
21.171623,21.455,0.68912774,39.22383,0.011034325,16.306034,2.1622193,0.009355605,True,4000.0,212.07599,0.0,-2.6194000244140625,3.420745611190796,235.8921356201172,18.04729652404785
22.561869,22.868,0.6889916,47.192657,0.012770951,17.823696,2.3093934,0.01332888,True,4000.0,232.47272,0.0,-4.0706963539123535,6.789102077484131,365.268310546875,18.67596435546875
24.052061,24.414,0.6888438,54.65091,0.014019847,19.00637,2.4421136,0.01433301,True,4000.0,249.67114,0.0,-5.767548561096191,11.73755168914795,522.1045532226562,19.582902908325195
25.568615,26.003,0.688706,61.260223,0.014786184,19.80478,2.558782,0.015810788,True,4000.0,257.22058,0.0,-7.758371829986572,18.52895736694336,732.3565063476562,20.8429012298584
27.041908,27.546,0.6886111,64.584114,0.0149772465,19.93476,2.5933375,0.016748428,True,4000.0,256.37036,0.0,-9.80024528503418,26.36911964416504,1035.168212890625,22.654314041137695
28.478638,29.039,0.6885654,65.96139,0.014993802,19.998465,2.6130378,0.017917901,True,4000.0,259.86646,0.0,-11.820289611816406,36.7852897644043,1511.6607666015625,24.419084548950195
29.886894,30.485,0.6885565,67.471504,0.014812678,20.140856,2.6457343,0.01900354,True,4000.0,259.56305,0.0,-14.199326515197754,52.33931350708008,2299.607421875,24.34429359436035
31.268158,31.873,0.6885627,67.415695,0.0144979805,19.942448,2.6301918,0.018929899,True,4000.0,255.82812,0.0,-16.523258209228516,75.1630859375,3485.266845703125,20.858537673950195
32.479897,33.051,0.68860245,60.829422,0.013886467,18.405556,2.4312122,0.017638534,True,4000.0,218.27808,0.0,-16.440759658813477,95.46328735351562,4878.53857421875,13.258289337158203
33.511024,33.968,0.68863237,46.52321,0.013160333,15.700863,2.0781147,0.020279646,True,4000.0,184.17523,0.0,-12.394854545593262,106.95874786376953,6199.58349609375,7.271501064300537
