speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
5.8669586,0.001391683,0.695546,0.5811043,0.0,0.0,0.008110046,0.0005913973,False,0.0,246.8515,5.098131,-0.44018304347991943,2.417468309402466,161.08303833007812,-3.0864222049713135
5.8632965,0.001391572,0.695474,0.58687973,0.0,0.0,0.007995129,0.0007312298,False,0.0,248.54364,5.0500603,-0.4464465379714966,1.7120556831359863,153.3341064453125,-4.391667366027832
5.877407,0.001391426,0.69540423,0.59114075,0.0,0.0,0.007881165,0.0008453727,False,0.0,248.72925,5.024886,-0.44597214460372925,1.0210646390914917,144.411376953125,-5.440535068511963
5.9049616,0.001390374,0.6953373,0.5942993,0.0,0.0,0.0077733994,0.00093728304,False,0.0,247.57031,5.0218196,-0.43946799635887146,0.35818687081336975,134.90719604492188,-6.305353164672852
6.018982,0.212384498,0.6952511,0.59672165,0.0,0.0,0.007665634,0.0010102391,False,0.0,264.76038,4.820037,-0.4024851620197296,0.05943336710333824,123.0824966430664,-7.124658107757568
6.3291855,0.808463882,0.6951266,0.5982361,0.0,0.0,0.0075626373,0.001067102,False,0.0,304.6162,4.4362397,-0.3956991136074066,0.4472856819629669,110.80923461914062,-8.093411445617676
6.8255615,1.80555328,0.69499207,0.5993347,0.0,0.0,0.0074625015,0.0011110306,False,0.0,331.2282,4.0508213,-0.4764370620250702,1.1791695356369019,100.61418151855469,-8.451595306396484
7.5019836,3.21265034,0.69484735,0.5998192,0.0,0.0,0.007367611,0.0011441708,False,0.0,352.54065,3.6367865,-0.5119073390960693,1.5735923051834106,87.80706787109375,-8.10299301147461
8.53244,5.24407604,0.6946488,0.60006714,0.0,0.0,0.0072755814,0.0011689663,False,0.0,396.98267,2.2664695,-0.48897093534469604,1.981069564819336,73.75143432617188,-8.069723129272461
9.838257,7.67067904,0.6944475,0.60009766,0.0,0.0,0.007186413,0.0011869073,False,0.0,408.7932,1.3774514,-0.5060288310050964,2.514509439468384,58.14747619628906,-6.382938861846924
11.297798,10.3160612,0.69413024,-3.025196,0.0,14.844246864318848,0.083752155,0.0045039654,True,2047.371826171875,411.13184,0.86764395,5.035580635070801,-5.77492618560791,318.5704650878906,-21.499391555786133
12.757996,12.8106006,0.69383836,-4.469528,0.0039453506,23.641069412231445,0.576704,0.018941611,True,3626.418701171875,409.36584,1.036194,3.7147178649902344,-2.126086473464966,286.64129638671875,-14.684847831726074
14.33194,15.1568094,0.69365484,9.78508,0.00020357966,22.710147857666016,1.0988619,0.005700648,True,3728.015869140625,405.8484,0.5387217,1.939039707183838,-1.170068383216858,311.7388610839844,9.53744888305664
16.31532,17.3978396,0.6935104,56.797226,0.010314077,28.91754913330078,2.0842092,0.02084884,True,3760.0751953125,406.40802,0.43873787,-2.761906623840332,4.8511810302734375,756.157958984375,14.991386413574219
18.683578,19.5670726,0.69345707,74.34958,0.011795923,27.01465606689453,2.6828403,0.0056201816,True,3762.606201171875,405.05328,0.43287873,-9.48980712890625,36.5645637512207,1524.9114990234375,20.987625122070312
21.25344,21.6761732,0.6934642,73.97011,0.018566951,20.847333908081055,2.3889935,-0.0008624196,True,3739.673828125,400.55176,0.50503314,-15.069341659545898,65.64570617675781,2428.96240234375,25.518787384033203
23.752985,23.7197112,0.6934652,52.594124,0.018318534,17.987957000732422,2.087732,-0.016041934,True,3715.31298828125,392.5786,0.59290826,-14.544548034667969,63.364627838134766,3334.328125,24.708532333374023
26.100952,25.7074554,0.69341516,50.44281,0.01591295,16.638086318969727,2.010239,-0.016641438,True,3699.608642578125,385.8645,0.65856576,-13.638547897338867,62.20783233642578,4366.4990234375,19.475507736206055
28.263893,27.6474958,0.693323,48.08931,0.012763023,15.388614654541016,1.8929894,-0.016624272,True,3679.134765625,377.97742,0.7320851,-13.733156204223633,78.19680786132812,5550.396484375,12.755314826965332
30.28741,29.546128,0.693187,44.209717,0.011485502,14.68386173248291,1.8195069,-0.016251028,True,3666.234130859375,372.04126,0.7775903,-13.020289421081543,103.31086730957031,6755.37451171875,5.933318614959717
32.22322,31.406659,0.69301736,42.62361,0.010530695,14.38758659362793,1.7828007,-0.01690954,True,3660.2412109375,367.97784,0.7987946,-13.363884925842285,134.94589233398438,7857.87646484375,5.282425880432129
34.092087,33.2263572,0.6928274,41.90837,0.01017189,14.227171897888184,1.7670956,-0.01707077,True,3656.013916015625,364.52765,0.8116156,-15.289285659790039,170.65309143066406,8672.84765625,12.591693878173828
35.900486,35.0095632,0.69262457,41.329758,0.009965047,14.173209190368652,1.7541924,-0.017617762,True,3653.558349609375,361.59644,0.8175671,-17.71915626525879,202.1256561279297,9018.8671875,26.52140998840332
37.643253,36.6784578,0.69241124,40.332672,0.009857357,13.950387001037598,1.720552,-0.01841855,True,3647.60791015625,356.96484,0.83825886,-18.989870071411133,224.92518615722656,8981.119140625,43.38260269165039
39.276283,38.0207114,0.69219047,36.449097,0.009614617,12.977258682250977,1.5929251,-0.020457923,True,3625.1201171875,343.6745,0.93162656,-17.453105926513672,235.83547973632812,8815.4111328125,58.81645202636719
40.780945,39.150772,0.6919569,29.936035,0.009262443,12.054287910461426,1.4637091,-0.020656884,True,3601.48486328125,326.29974,1.0432869,-13.81803035736084,228.34036254882812,8690.5556640625,70.5676498413086
42.173676,40.1506064,0.69171023,25.72139,0.0086597055,11.356521606445312,1.3711743,-0.017730057,True,3583.536865234375,309.609,1.1266917,-12.004639625549316,215.86819458007812,8613.3203125,80.86222839355469
43.45856,41.108437,0.6914585,22.715591,0.00817889,10.795629501342773,1.2991204,-0.01349932,True,3566.996826171875,292.91248,1.2042135,-10.677218437194824,203.90586853027344,8543.810546875,92.16069030761719
44.660706,42.1164312,0.69120264,20.338806,0.00789237,10.536397933959961,1.2592735,-0.010190904,True,3558.6611328125,281.6009,1.2450367,-9.335976600646973,191.35787963867188,8503.1904296875,102.37202453613281
45.79815,43.1790928,0.6909479,19.698318,0.007747218,10.537578582763672,1.2553422,-0.009011567,True,3557.863037109375,273.89246,1.2522101,-8.952493667602539,181.90240478515625,8482.298828125,112.43045806884766
46.90394,44.3110122,0.6906914,20.191864,0.0076990873,10.715312004089355,1.2772729,-0.009792924,True,3562.47900390625,273.19366,1.2287259,-9.01301097869873,176.50611877441406,8474.658203125,122.66241455078125
47.993633,45.4856254,0.6904334,21.462906,0.007705465,10.98707389831543,1.3127868,-0.011264622,True,3569.56591796875,275.95728,1.1907458,-9.500724792480469,174.32778930664062,8475.8994140625,133.67295837402344
49.0745,46.6725512,0.6901722,23.028305,0.007744834,11.296579360961914,1.3530061,-0.012573063,True,3577.18359375,279.76837,1.1494279,-10.136356353759766,173.8507843017578,8480.2890625,145.78628540039062
50.14718,47.8381592,0.68990684,24.635788,0.007790923,11.58731746673584,1.390337,-0.013451874,True,3583.71240234375,282.55548,1.11368,-10.863747596740723,174.36019897460938,8481.9541015625,158.99517822265625
51.206627,48.9457228,0.68963826,25.951355,0.007831842,11.798717498779297,1.4169855,-0.013905108,True,3587.630859375,282.45215,1.0910898,-11.503450393676758,175.1360321044922,8474.607421875,173.24114990234375
52.242683,49.956914,0.68936914,26.66597,0.007850811,11.873979568481445,1.4257851,-0.014007628,True,3587.672119140625,277.74487,1.0878712,-11.911677360534668,175.14352416992188,8454.419921875,188.2943878173828
53.233086,50.8096714,0.689103,26.426392,0.007830501,11.72419261932373,1.4061046,-0.0137627125,True,3581.448974609375,264.9936,1.1159122,-11.96568775177002,172.94064331054688,8414.763671875,204.11630249023438
54.144524,51.5174384,0.6888475,25.136765,0.0077574253,11.510112762451172,1.3771677,-0.013030648,True,3576.1328125,239.40216,1.1448145,-11.252043724060059,165.23074340820312,8371.412109375,220.61166381835938
55.0203,52.0174384,0.68860376,24.571625,0.0076108575,11.36235237121582,1.3557165,-0.0117715,True,3568.18115234375,221.20001,1.1780947,-11.224294662475586,159.42250061035156,8326.9169921875,235.03370666503906
55.73724,52.374697,0.6884047,24.988297,0.0073753744,10.903923034667969,1.2900054,-0.010503352,True,3524.40185546875,171.47522,1.2477756,-12.275538444519043,145.386474609375,8186.642578125,254.50039672851562
56.28267,52.5968928,0.6882715,22.345245,0.0070979297,10.504554748535156,1.2242763,-0.009528816,True,3484.03271484375,123.26282,1.3155997,-10.373771667480469,110.46600341796875,8048.9052734375,271.6461181640625
56.60384,52.7325494,0.6882508,20.920227,0.006762624,10.130152702331543,1.1699493,-0.007976115,True,3451.775390625,79.05112,1.3598144,-9.865252494812012,68.77861022949219,7924.64111328125,284.7915954589844
56.64117,52.8218188,0.68834734,19.144592,0.006471157,9.87484359741211,1.1321507,-0.0065522194,True,3429.64404296875,47.3154,1.4114946,-8.557143211364746,33.2268180847168,7817.1494140625,294.9075012207031
56.50245,52.8964014,0.6884048,17.785492,0.0062615275,9.932994842529297,1.1387665,-0.0057453513,True,3438.60986328125,57.199768,1.409176,-7.072041034698486,45.941654205322266,7805.1982421875,301.1843566894531
56.385803,52.979709,0.68828607,18.220276,0.006239593,10.198351860046387,1.1812696,-0.0057446957,True,3467.722900390625,92.65582,1.3390452,-6.904452800750732,82.75849914550781,7886.8037109375,305.5520324707031
56.391045,53.0730428,0.6881143,20.126389,0.0063239187,10.48988151550293,1.2246137,-0.0063695908,True,3484.432861328125,116.39093,1.3187945,-8.183004379272461,105.29399871826172,7963.59326171875,309.291748046875
56.501827,53.1703742,0.6879939,21.036423,0.006455958,10.594977378845215,1.2415507,-0.006979525,True,3490.2783203125,121.77515,1.3041556,-8.788322448730469,110.43116760253906,7985.93212890625,314.5154724121094
56.650314,53.2414504,0.6879122,21.410019,0.006531194,10.57359790802002,1.2361276,-0.006879568,True,3485.135009765625,115.14862,1.3098001,-9.34463882446289,104.74327850341797,7965.5087890625,320.9585266113281
56.74401,53.2119556,0.6878562,21.347626,0.006489873,10.402817726135254,1.2098253,-0.006186366,True,3467.277587890625,94.45465,1.3377011,-9.644599914550781,86.41959381103516,7903.60205078125,327.9601135253906
56.713596,53.0820908,0.68783486,20.198181,0.006352037,10.103919982910156,1.1683183,-0.0050808787,True,3446.875,64.63278,1.3566226,-9.096382141113281,56.02104187011719,7826.45654296875,333.96527099609375
56.491314,52.799753,0.68786883,19.426697,0.0061163455,9.78795051574707,1.1207774,-0.003399372,True,3415.643310546875,26.924286,1.4403373,-9.085092544555664,15.051505088806152,7724.37451171875,338.6520080566406
56.059277,52.3610632,0.68795335,17.923508,0.00583899,9.495355606079102,1.0776918,-0.0017911196,True,3387.783203125,-3.533905,1.5312821,-8.125904083251953,-16.8903751373291,7627.8544921875,341.24053955078125
55.416794,51.7396336,0.6880561,16.73027,0.0055648834,9.21224594116211,1.0386055,-8.6307526e-05,True,3363.4462890625,-25.907135,1.6287804,-7.5737738609313965,-37.949039459228516,7560.1962890625,341.9168395996094
54.600296,50.9759,0.6881317,15.312851,0.0053276718,9.007266998291016,1.0096688,0.0015259385,True,3346.578857421875,-38.99005,1.7053068,-6.806911468505859,-48.8616943359375,7519.8857421875,339.5533447265625
53.677692,50.1096088,0.6881485,14.370087,0.005131826,8.88679313659668,0.9937217,0.0029870272,True,3338.306640625,-43.256836,1.7531455,-6.286428928375244,-50.95418167114258,7506.81103515625,334.3258361816406
52.698715,49.1551742,0.6881117,13.869289,0.004983321,8.78775405883789,0.9818425,0.0042134523,True,3331.068603515625,-46.332092,1.7894238,-6.143454551696777,-51.95351791381836,7501.70361328125,327.11566162109375
51.657135,48.0946318,0.68803406,13.270264,0.0048556477,8.63817310333252,0.9639454,0.0054207444,True,3320.816650390625,-58.983246,1.8315464,-5.9971184730529785,-62.803836822509766,7490.373046875,318.0895080566406
50.532867,46.9490228,0.68791544,12.356052,0.0047343224,8.476016998291016,0.9433322,0.0068769455,True,3310.87646484375,-74.29758,1.8765032,-5.668102264404297,-76.82876586914062,7476.15869140625,306.62530517578125
49.299904,45.6746978,0.68778604,11.983307,0.0045827925,8.302417755126953,0.91965055,0.008421242,True,3292.1015625,-95.33438,1.9465029,-5.892192840576172,-96.4056396484375,7444.0830078125,292.9936828613281
47.958607,44.2764234,0.6876991,12.112198,0.0043878853,8.19288444519043,0.8992069,0.0091641545,True,3262.432373046875,-114.61206,2.0357819,-6.259119510650635,-113.86579895019531,7390.7109375,276.3734436035156
46.466347,42.6847784,0.6876524,12.92865,0.0041905046,8.02581787109375,0.87161875,0.008771181,True,3214.841796875,-144.36078,2.1813483,-7.218507289886475,-140.4653778076172,7304.7001953125,256.8766784667969
44.795055,40.9103044,0.687618,13.025455,0.004110515,7.752691745758057,0.83130884,0.0074717402,True,3157.557373046875,-172.15509,2.4074583,-7.566258907318115,-164.73097229003906,7198.369140625,232.52841186523438
42.928013,38.9346474,0.68758935,13.134445,0.004250899,7.485052585601807,0.78874016,0.0053132772,True,3092.231201171875,-202.36926,2.6855679,-8.083290100097656,-189.90924072265625,7078.31396484375,204.2792510986328
40.86219,36.7469788,0.68757606,12.720612,0.0044707656,7.223663330078125,0.7410085,0.002869308,True,3018.41259765625,-231.06311,3.0168443,-8.342107772827148,-212.14190673828125,6946.41845703125,171.23764038085938
38.63224,34.3315318,0.687596,11.737179,0.0042146593,7.056265354156494,0.6841705,0.0016320348,True,2912.19775390625,-236.20175,3.4478812,-8.945390701293945,-214.09117126464844,6756.63671875,136.61915588378906
36.26704,31.8003386,0.68765306,8.77655,0.00340195,6.977062225341797,0.6313839,0.0011927485,True,2800.64990234375,-233.47902,3.925854,-7.678486347198486,-204.61448669433594,6544.5087890625,100.95320129394531
33.8014,29.2138676,0.6877396,7.8480988,0.0025909394,6.996418476104736,0.61072135,-0.0010583997,True,2718.78759765625,-226.55594,4.470113,-6.255489349365234,-190.62522888183594,6410.53662109375,65.4476089477539
31.283195,26.6116444,0.687842,9.33987,0.0020600408,7.045414924621582,0.6086316,-0.005155623,True,2651.5224609375,-217.89568,4.9513044,-6.611340045928955,-177.10667419433594,6322.0458984375,32.32275390625
28.821972,24.1675898,0.68795,11.666714,0.0018740296,7.296091556549072,0.625478,-0.008862376,True,2598.51708984375,-195.86133,5.01073,-6.95595645904541,-154.82070922851562,6259.55517578125,2.0472590923309326
26.533075,21.9405082,0.68805,15.058548,0.001962915,7.705905914306641,0.6546297,-0.010457158,True,2553.3037109375,-164.00443,4.7835884,-7.907306671142578,-126.43010711669922,6221.61181640625,-22.229799270629883
24.408665,19.7741438,0.68813723,17.37912,0.0022675395,7.921631336212158,0.6659212,-0.009211361,True,2515.98779296875,-142.9161,4.935029,-8.45808219909668,-106.88355255126953,6193.57470703125,-43.764949798583984
22.380415,17.7148532,0.68821746,16.969803,0.0026638955,7.9467620849609375,0.66267157,-0.0068522096,True,2507.488525390625,-133.17105,5.2405176,-7.414525508880615,-97.5221176147461,6200.482421875,-65.17081451416016
20.452984,15.8513224,0.6882951,16.761414,0.0030520707,8.1470947265625,0.67602444,-0.005286157,True,2520.7412109375,-107.79593,5.2964687,-6.703780174255371,-79.16488647460938,6255.46728515625,-81.71049499511719
18.714865,14.292061,0.6883665,18.417313,0.0033714026,8.601491928100586,0.7148018,-0.004636228,True,2543.07958984375,-63.306824,4.919198,-6.907622337341309,-46.07947540283203,6348.26220703125,-90.9297866821289
17.294765,13.1279274,0.6884239,22.345047,0.0036419034,9.363811492919922,0.7832694,-0.0042159557,True,2569.068603515625,-1.6295166,4.2057695,-7.884329319000244,-0.070102259516716,6485.79541015625,-93.08487701416016
16.248352,12.3987884,0.68846494,23.65239,0.0041362196,10.198492050170898,0.8891475,-0.0024359822,True,2672.9609375,58.914703,3.6234884,-5.814287185668945,47.69672775268555,6749.64453125,-91.94718170166016
15.634235,12.133086,0.6884829,21.853989,0.005188808,10.529767990112305,0.9899347,-0.00022864342,True,2856.38232421875,142.00586,3.1283112,-3.146592855453491,98.99083709716797,7201.98876953125,-85.06190490722656
15.439522,12.1540754,0.68846905,15.297287,0.00661619,10.31963062286377,1.0515425,-0.001760006,True,3071.757080078125,213.78516,2.5431037,-0.38330963253974915,128.728515625,7703.64404296875,-72.31080627441406
15.598734,12.3855649,0.688428,12.092041,0.0070238262,10.003011703491211,1.0663297,-0.0023094416,True,3227.2822265625,249.32874,2.0882516,-1.147999882698059,131.96923828125,8091.099609375,-55.410152435302734
16.165789,12.8836809,0.6883748,13.054718,0.006601885,9.877894401550293,1.1000156,0.0048888326,True,3339.801513671875,279.32764,1.7440021,-2.7242088317871094,121.68448638916016,8346.837890625,-41.72124481201172
17.21645,13.8513709,0.68832207,15.42215,0.00709337,10.059326171875,1.1615999,0.007962227,True,3419.98974609375,304.55426,1.6507924,-4.6655778884887695,108.51756286621094,8515.8916015625,-31.04606056213379
18.610485,15.239253,0.6882595,14.435028,0.007681221,9.616413116455078,1.1144679,0.009636641,True,3458.31689453125,289.76605,1.644811,-5.527218341827393,91.34567260742188,8551.259765625,-22.96772575378418
20.10631,16.9933108,0.68815136,10.187653,0.008224666,9.316705703735352,1.0677032,0.014573485,True,3492.296142578125,269.37958,1.624915,-3.845024824142456,65.32283782958984,8558.2470703125,-22.758922576904297
21.681704,18.9120454,0.68795645,10.495392,0.008426264,9.774552345275879,1.1213536,0.018235266,True,3539.65234375,293.07037,1.4835447,-3.3663723468780518,48.27482223510742,8640.8310546875,-25.911846160888672
23.23201,20.761813,0.68770635,15.096649,0.008537218,10.275877952575684,1.2024627,0.015591353,True,3565.849609375,304.1944,1.3609886,-5.413471698760986,46.90540313720703,8710.1005859375,-23.419065475463867
24.674332,22.3486414,0.68745357,17.868988,0.00866209,10.447427749633789,1.2302241,0.011136591,True,3564.95751953125,304.1277,1.344496,-7.0437140464782715,51.21156692504883,8739.2529296875,-19.549774169921875
25.934088,23.4436062,0.68722945,16.593948,0.00877808,9.86611557006836,1.1601884,0.011094093,True,3545.5732421875,282.41833,1.4448196,-7.297773838043213,50.50662612915039,8705.0,-16.383277893066406
27.010384,24.1883752,0.687033,12.846497,0.00875099,9.387784957885742,1.0941291,0.015132368,True,3535.692138671875,248.05981,1.5087664,-5.721675395965576,40.430084228515625,8649.734375,-16.600996017456055
