speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-0.9128914,0.001393743,0.7008662,42.927765,0.0069942325,13.948794,1.6041574,-0.011923254,True,3444.2517,-40.19284,0.37939847,-17.9794979095459,-39.061893463134766,8283.1328125,-25.088083267211914
-0.9083061,0.001393613,0.70097584,42.547394,0.0069113076,13.882001,1.5943844,-0.0117791295,True,3440.4653,-39.718964,0.38238764,-17.83001136779785,-38.7772102355957,8276.68359375,-25.001848220825195
-0.90262604,0.001393506,0.7010852,42.17601,0.006836295,13.817901,1.5848508,-0.01160413,True,3436.631,-39.3909,0.38543046,-17.67319679260254,-38.59865188598633,8268.5048828125,-24.752723693847656
-0.8960457,0.001393388,0.70119345,41.82164,0.0067680776,13.756423,1.5756326,-0.011395454,True,3432.793,-39.187958,0.38849115,-17.52116584777832,-38.51899337768555,8259.396484375,-24.396867752075195
-0.8888054,0.001393237,0.70130014,41.476395,0.006704882,13.695539,1.5664976,-0.011166513,True,3428.9473,-39.09015,0.39159656,-17.371721267700195,-38.52273178100586,8249.75,-23.97833251953125
-0.88019943,0.001393125,0.7014047,41.022102,0.0066450536,13.608453,1.5545542,-0.01100862,True,3424.9844,-38.755096,0.39503872,-17.181726455688477,-38.2797737121582,8239.365234375,-23.50377082824707
-0.8703728,0.001393029,0.7015073,40.48674,0.0065814555,13.52427,1.5424869,-0.010864794,True,3421.0486,-38.53714,0.3984481,-16.949697494506836,-38.13313674926758,8228.935546875,-22.98995018005371
-0.8596802,0.001392887,0.70160776,40.025703,0.006510511,13.444166,1.5312581,-0.010681272,True,3417.2134,-38.427734,0.4017651,-16.746145248413086,-38.07936477661133,8219.0986328125,-22.484445571899414
-0.8506851,0.001392771,0.701705,39.267426,0.0064480305,13.328422,1.5173945,-0.01064831,True,3415.4055,-38.997406,0.4041195,-16.368749618530273,-38.685829162597656,8213.1845703125,-22.032041549682617
-0.84321594,0.001392652,0.70179915,38.416145,0.006386414,13.205682,1.5025969,-0.010689974,True,3414.7659,-39.11429,0.40555298,-15.993874549865723,-38.86030960083008,8211.0390625,-21.627880096435547
-0.83628464,0.001392549,0.70189077,37.647156,0.0063161254,13.093756,1.4891508,-0.010668397,True,3414.138,-38.998962,0.40681958,-15.675439834594727,-38.7968864440918,8209.07421875,-21.193374633789062
-0.8293686,0.001392452,0.70197934,36.966766,0.0062452704,12.989039,1.4768887,-0.010552585,True,3413.553,-38.888794,0.40801764,-15.384496688842773,-38.712371826171875,8207.3330078125,-20.774173736572266
-0.8223915,0.001392336,0.70206547,36.317856,0.0061854124,12.888595,1.4651082,-0.010366678,True,3412.9976,-38.890167,0.40920675,-15.113247871398926,-38.73588180541992,8205.623046875,-20.3668155670166
-0.8154297,0.001392252,0.70214987,35.67627,0.006136626,12.790738,1.4535904,-0.010136068,True,3412.4653,-38.919403,0.41038692,-14.842545509338379,-38.79048156738281,8203.9697265625,-19.9816837310791
-0.80848694,0.001392177,0.7022321,35.05072,0.006095499,12.695183,1.4423752,-0.009863257,True,3411.9526,-38.93387,0.41154623,-14.578505516052246,-38.830604553222656,8202.484375,-19.615581512451172
-0.8014412,0.001392085,0.7023126,34.4469,0.0060593337,12.60244,1.4315279,-0.009548426,True,3411.4565,-38.958344,0.41268468,-14.3236722946167,-38.87540817260742,8201.1513671875,-19.274364471435547
-0.79441833,0.001391973,0.7023915,33.86499,0.006027505,12.511691,1.4209723,-0.009195924,True,3410.971,-39.029816,0.41382313,-14.078611373901367,-38.9625358581543,8199.9169921875,-18.962692260742188
-0.7874794,0.001391865,0.70246893,33.3015,0.005999908,12.423441,1.4107368,-0.008812487,True,3410.5024,-39.107117,0.4149437,-13.841265678405762,-39.05453109741211,8198.763671875,-18.68062973022461
-0.7805557,0.001391789,0.7025451,32.758667,0.005976349,12.337508,1.4008124,-0.008402288,True,3410.0479,-39.189148,0.41604638,-13.612909317016602,-39.14965057373047,8197.6904296875,-18.42518424987793
-0.77368546,0.001391683,0.7026198,32.23114,0.005956933,12.253293,1.39113,-0.007972121,True,3409.6074,-39.281036,0.41714013,-13.39121150970459,-39.25197982788086,8196.70703125,-18.198217391967773
-0.7668266,0.001391572,0.7026931,31.71936,0.0059408695,12.171174,1.3817065,-0.00752455,True,3409.1794,-39.381348,0.41822195,-13.17631721496582,-39.361019134521484,8195.8095703125,-18.00006103515625
-0.760067,0.001391426,0.702765,31.223984,0.005927995,12.090902,1.3725312,-0.0070622563,True,3408.7622,-39.493866,0.41929185,-12.968469619750977,-39.48081970214844,8194.9912109375,-17.830650329589844
-0.7534294,0.001390374,0.7028357,30.745438,0.0059176683,12.0129595,1.3636425,-0.006586969,True,3408.3586,-39.605408,0.4203409,-12.767721176147461,-39.59882736206055,8194.2490234375,-17.68978500366211
-0.60616684,0.212384498,0.7029246,31.90422,0.0058887005,12.40769,1.4058094,-0.005397141,True,3413.9211,6.834381,0.40286183,-13.022644996643066,5.367753028869629,8201.5361328125,-14.17242431640625
-0.16281128,0.808463882,0.7030527,33.667145,0.0060682893,12.9132185,1.4812083,-0.004310429,True,3444.505,87.948944,0.3620565,-13.203110694885254,85.64784240722656,8251.412109375,-3.5309083461761475
0.59960556,1.80555328,0.7032269,33.052795,0.0065623373,12.905985,1.5073204,-0.004876554,True,3491.192,168.90448,0.31797588,-12.850586891174316,168.10317993164062,8339.4970703125,10.971648216247559
1.6246681,3.21265034,0.7034409,28.114395,0.0070758313,12.195491,1.445821,-0.0070354342,True,3538.5784,244.82141,0.28181076,-10.963125228881836,246.4522705078125,8423.830078125,27.940105438232422
2.9454231,5.24407604,0.7036655,21.838303,0.0073584914,11.910632,1.4317997,-0.0064044595,True,3614.964,327.96942,0.22927225,-7.255029678344727,331.822998046875,8578.64453125,48.50896453857422
4.6125793,7.67067904,0.70382863,29.80069,0.007359147,13.867833,1.6917887,-0.00016576052,True,3694.6382,376.50464,0.18151999,-9.923768997192383,383.5068359375,8786.1044921875,77.56697082519531
6.5842524,10.3160612,0.7038654,50.037308,0.008235633,17.157406,2.1631334,0.0049080253,True,3742.4636,396.30023,0.16543269,-19.46780776977539,402.2637634277344,8890.791015625,118.74421691894531
8.717312,12.8106006,0.70384437,65.72092,0.010271683,19.269993,2.4293716,0.007916987,True,3742.921,400.05896,0.16110837,-27.996458053588867,401.3158874511719,8805.5517578125,171.32321166992188
10.929581,15.1568094,0.70387137,72.98143,0.012435138,20.34625,2.510743,0.00451082,True,3734.4436,401.2694,0.16115606,-31.01797866821289,400.1919860839844,8680.5400390625,228.67335510253906
13.2343025,17.3978396,0.70395017,74.7888,0.013889417,20.32376,2.492291,0.0010098219,True,3720.9053,401.313,0.16637146,-31.937650680541992,398.7960205078125,8564.185546875,284.50653076171875
15.657646,19.5670726,0.7040063,72.76584,0.013533831,19.69859,2.4110208,-0.00016570091,True,3706.1208,399.86975,0.17417073,-30.984506607055664,395.95635986328125,8455.189453125,336.4085388183594
18.159134,21.6761732,0.7039747,67.171585,0.011848867,18.183487,2.2256744,-0.0016183853,True,3688.8435,395.92047,0.18543899,-28.6961612701416,391.4020690917969,8341.7080078125,385.0189514160156
20.599443,23.7197112,0.7038756,60.019394,0.0100797415,16.525047,2.0032442,-0.0028662086,True,3647.1267,385.50098,0.20391941,-26.416202545166016,381.3035583496094,8172.08056640625,431.32489013671875
22.899189,25.7074554,0.7037529,53.26581,0.008648589,15.623106,1.8809104,-0.003019929,True,3614.7102,374.35803,0.21613538,-22.852333068847656,369.37127685546875,8023.22607421875,475.5801696777344
25.084383,27.6474958,0.7036287,50.290916,0.007706672,14.968357,1.8078485,-0.0024742484,True,3600.7314,363.84375,0.22492707,-21.189241409301758,357.9300842285156,7928.2978515625,517.3171997070312
27.17863,29.546128,0.7035087,47.275887,0.0073646456,14.414206,1.7359354,-0.0026845336,True,3585.2676,353.12415,0.2341479,-20.374582290649414,346.4089050292969,7830.453125,557.572021484375
29.188972,31.406659,0.7033881,44.632477,0.0072625875,14.155913,1.6963828,-0.0029348135,True,3575.9265,343.21228,0.24111569,-18.935821533203125,334.57281494140625,7748.89697265625,596.104248046875
31.114986,33.2263572,0.7032676,44.62912,0.0072241127,14.212927,1.6987641,-0.0019667149,True,3569.6545,333.2149,0.24766326,-18.914899826049805,323.80694580078125,7681.88330078125,633.0169677734375
32.95987,35.0095632,0.7031456,45.97827,0.007246241,14.371698,1.712266,-0.00055247545,True,3559.2163,323.9314,0.25439262,-19.686817169189453,314.97119140625,7604.96923828125,669.2369384765625
34.713512,36.6784578,0.7030251,48.088753,0.007337004,14.612437,1.7268846,0.0010699034,True,3539.1912,310.73102,0.26461184,-20.804302215576172,303.6548156738281,7504.84814453125,704.7915649414062
36.29941,38.0207114,0.7029314,51.318703,0.0073833615,14.809661,1.7247019,0.0031659603,True,3497.1047,275.336,0.28964877,-22.73564910888672,273.6141052246094,7350.26953125,739.48095703125
37.68422,39.150772,0.7028654,53.25354,0.0073922127,14.975643,1.7165759,0.0055353045,True,3449.4402,230.1023,0.31876862,-23.427684783935547,228.85494995117188,7177.31005859375,770.5157470703125
38.85297,40.1506064,0.7028228,54.48848,0.0073800087,15.068325,1.7073488,0.008197844,True,3412.362,184.39929,0.34103096,-23.54652214050293,181.068603515625,7040.67626953125,795.8843383789062
39.833466,41.108437,0.7027794,54.298973,0.007422924,15.15144,1.7084951,0.010701776,True,3396.8167,153.06274,0.3494382,-22.848045349121094,150.15365600585938,6970.7265625,816.1171875
40.787495,42.1164312,0.7026805,53.845024,0.0075092763,15.2098255,1.7186415,0.012622476,True,3402.3303,166.13287,0.34564137,-22.19871711730957,164.88421630859375,6965.78515625,832.8206176757812
41.75616,43.1790928,0.70255125,54.511032,0.007614076,15.341341,1.7356327,0.014684796,True,3407.8608,182.5877,0.34012496,-22.61264419555664,181.3917236328125,6978.84716796875,849.627197265625
42.79089,44.3110122,0.7024125,55.47637,0.007725835,15.610791,1.7692297,0.017080575,True,3414.3708,201.89795,0.3328085,-22.996484756469727,202.19692993164062,6979.50048828125,868.9993286132812
43.88849,45.4856254,0.70228577,57.723106,0.007882655,15.917805,1.8062444,0.0203197,True,3418.0063,214.22174,0.32726526,-24.054935455322266,214.8834228515625,6964.39208984375,891.3529663085938
45.019352,46.6725512,0.70217264,58.886673,0.008122742,16.104166,1.8282235,0.023335457,True,3420.1277,219.29297,0.32399893,-24.654972076416016,220.3405303955078,6934.29736328125,915.4724731445312
46.16262,47.8381592,0.70206124,60.18643,0.008363366,16.278877,1.8448822,0.026418924,True,3417.7693,219.7815,0.32354593,-25.344432830810547,220.87973022460938,6893.2177734375,939.7866821289062
47.28642,48.9457228,0.7019478,60.794678,0.008526713,16.33283,1.8486264,0.029130757,True,3413.2422,211.7096,0.32570362,-25.64065933227539,212.80677795410156,6843.85205078125,963.6417846679688
48.360874,49.956914,0.7018348,61.108337,0.008616611,16.308601,1.841363,0.031571805,True,3405.4614,195.00006,0.3307283,-25.869600296020508,195.9267578125,6786.89794921875,986.1141357421875
49.31541,50.8096714,0.70174134,61.3095,0.008615702,16.231037,1.824456,0.03387007,True,3391.0312,160.6742,0.3407538,-26.122968673706055,159.94097900390625,6716.17626953125,1006.2313842773438
50.09025,51.5174384,0.70168245,62.212585,0.008586466,16.349564,1.826082,0.037051737,True,3371.878,116.04968,0.3519565,-26.564226150512695,113.57206726074219,6641.03173828125,1022.4906005859375
50.613472,52.0174384,0.7016707,63.601944,0.008599296,16.42059,1.8239837,0.040670574,True,3350.9104,64.242065,0.3649205,-27.120563507080078,63.12421417236328,6576.150390625,1033.71826171875
50.927788,52.374697,0.70167565,63.153862,0.008757606,16.420776,1.818568,0.04357323,True,3339.8982,37.60791,0.37187338,-26.569778442382812,37.88348388671875,6544.63623046875,1038.3555908203125
51.086514,52.5968928,0.7016856,62.966263,0.008924365,16.414097,1.8167224,0.0459581,True,3337.0916,25.126678,0.37536323,-26.248912811279297,24.272573471069336,6542.5234375,1038.8199462890625
51.17104,52.7325494,0.7017091,62.725937,0.009039015,16.392921,1.8148227,0.04794392,True,3336.0354,23.05249,0.3761828,-26.116352081298828,22.417055130004883,6543.341796875,1038.011474609375
51.245007,52.8218188,0.7017664,62.543335,0.009101063,16.368362,1.8126967,0.049634904,True,3335.6177,24.737488,0.37601888,-25.968629837036133,24.10896110534668,6544.1630859375,1038.2864990234375
51.3331,52.8964014,0.7018712,62.338455,0.009135798,16.327225,1.8083,0.051080227,True,3334.8982,24.96759,0.37640333,-25.94432258605957,24.577035903930664,6544.03662109375,1039.4237060546875
51.438965,52.979709,0.7020147,61.958755,0.009148642,16.25774,1.8003883,0.05224055,True,3333.7627,24.91986,0.3771484,-25.8321590423584,24.654722213745117,6541.4287109375,1040.8255615234375
51.55189,53.0730428,0.70217645,61.45986,0.009139106,16.168941,1.7899439,0.05315289,True,3332.1533,24.02295,0.37832856,-25.65755271911621,23.78318977355957,6537.0390625,1042.1776123046875
51.65933,53.1703742,0.7023346,60.880478,0.009106025,16.072903,1.7785561,0.05384931,True,3330.3591,23.123169,0.3796041,-25.424345016479492,22.92615509033203,6531.83837890625,1043.2025146484375
51.736797,53.2414504,0.7024792,60.37033,0.009060994,15.984375,1.7677305,0.05442038,True,3328.1282,18.034729,0.3819406,-25.21929168701172,17.89982795715332,6526.0869140625,1043.937255859375
51.72619,53.2119556,0.70261407,59.985962,0.009015456,15.903671,1.7570021,0.054928124,True,3324.5217,-1.0952148,0.38800538,-25.096858978271484,-1.0092551708221436,6519.89697265625,1043.5941162109375
51.611927,53.0820908,0.70273316,59.432983,0.008977309,15.81502,1.7457387,0.05529657,True,3321.3254,-19.782043,0.39408505,-24.843496322631836,-19.58014488220215,6516.0126953125,1040.404052734375
51.359627,52.799753,0.7028332,59.03514,0.008944333,15.732741,1.7345996,0.05564469,True,3317.4043,-48.411957,0.4030168,-24.644479751586914,-48.52849197387695,6514.6396484375,1035.1029052734375
50.960903,52.3610632,0.70289946,58.4759,0.008909509,15.646206,1.7233834,0.055874616,True,3313.9023,-78.36246,0.41265786,-24.322673797607422,-78.45086669921875,6521.107421875,1025.5333251953125
50.396427,51.7396336,0.7029137,58.192596,0.008867785,15.542522,1.7087352,0.056103617,True,3307.4995,-115.917816,0.424999,-24.21860694885254,-116.19339752197266,6525.44091796875,1012.529541015625
49.68058,50.9759,0.70287114,56.947517,0.008802295,15.338135,1.6843612,0.055796415,True,3302.5476,-147.5112,0.4367292,-23.5203914642334,-147.4747772216797,6538.6689453125,994.2577514648438
48.85443,50.1096088,0.7028356,56.040016,0.008721992,15.237741,1.6710601,0.055472612,True,3299.547,-168.35002,0.44448376,-23.068227767944336,-168.11404418945312,6560.85107421875,972.6114501953125
47.932335,49.1551742,0.70288646,55.55226,0.008618683,15.13638,1.6595504,0.055104643,True,3297.2856,-186.73056,0.45176744,-22.848560333251953,-186.21286010742188,6588.4912109375,949.1610107421875
46.889637,48.0946318,0.70301443,54.58644,0.008544087,14.952507,1.6385734,0.054473817,True,3294.4287,-206.32338,0.46091676,-22.485139846801758,-205.6732177734375,6617.7802734375,923.7506103515625
45.72292,46.9490228,0.7031849,53.14122,0.0084588975,14.754527,1.6157176,0.053382814,True,3292.7664,-217.40134,0.46734512,-21.843046188354492,-216.79324340820312,6651.6591796875,896.1220092773438
44.42712,45.6746978,0.70337766,51.86281,0.008324802,14.527473,1.5902328,0.05187258,True,3290.6619,-229.4348,0.4748255,-21.34465789794922,-228.90049743652344,6684.7587890625,868.5748901367188
43.003334,44.2764234,0.70359117,48.157883,0.008107707,13.842405,1.5190794,0.04813701,True,3291.19,-240.04083,0.48698485,-19.705528259277344,-239.5168914794922,6724.236328125,839.2000122070312
41.43422,42.6847784,0.70382583,42.47969,0.007793501,12.963469,1.4227414,0.04140371,True,3290.1326,-255.73447,0.50497353,-17.425493240356445,-255.32791137695312,6761.9638671875,808.69287109375
39.72989,40.9103044,0.7040811,37.0278,0.007291168,12.16543,1.3347001,0.033019334,True,3288.3953,-266.56177,0.52044094,-15.078812599182129,-266.2994689941406,6806.8740234375,775.2275390625
37.894665,38.9346474,0.704347,33.777664,0.006697297,11.538565,1.2618606,0.026842594,True,3276.228,-281.8527,0.5591661,-14.034210205078125,-281.7568359375,6831.22607421875,741.091064453125
35.938736,36.7469788,0.7046143,30.911285,0.0061674416,10.8892975,1.1844556,0.02350849,True,3250.4158,-301.2609,0.63673854,-13.115541458129883,-301.2754821777344,6826.00927734375,703.9942016601562
33.871284,34.3315318,0.7048705,27.60852,0.0057691038,10.280179,1.1098158,0.022413403,True,3220.3274,-325.2835,0.7526368,-11.743002891540527,-325.365966796875,6811.24169921875,663.8744506835938
31.72887,31.8003386,0.7051049,26.33574,0.0054172724,9.965927,1.0618536,0.023241758,True,3182.3496,-343.71094,0.89350045,-11.329137802124023,-344.2071533203125,6788.1494140625,619.908935546875
29.53598,29.2138676,0.7053112,25.967606,0.0051669925,9.734228,1.0273468,0.024448663,True,3142.204,-358.3111,1.0596812,-11.148053169250488,-358.99603271484375,6758.0400390625,574.0941162109375
27.300385,26.6116444,0.7054951,24.693115,0.0050721765,9.483973,0.9932234,0.025664866,True,3110.3997,-368.40652,1.2232482,-10.359869956970215,-369.2266540527344,6748.814453125,525.93603515625
25.025614,24.1675898,0.70566756,21.689407,0.0049610734,9.378166,0.97506714,0.028082877,True,3106.7249,-371.37408,1.2947708,-8.371197700500488,-372.3652038574219,6805.94580078125,475.5295715332031
22.711384,21.9405082,0.7058409,19.16484,0.0047962815,9.3174095,0.9685252,0.03293559,True,3125.1162,-368.89886,1.2687862,-6.93318510055542,-370.1907653808594,6922.50439453125,423.8625183105469
20.353579,19.7741438,0.7060276,17.691528,0.004660368,9.234781,0.9647925,0.03867799,True,3145.8298,-364.74625,1.2209475,-6.433597087860107,-366.225341796875,7047.7470703125,371.2161865234375
17.964169,17.7148532,0.7062435,16.260757,0.004546955,9.151625,0.9663546,0.043409258,True,3174.8892,-356.62097,1.1315137,-5.611999034881592,-358.2628479003906,7189.0302734375,317.92523193359375
15.595432,15.8513224,0.70648575,14.111923,0.004471436,9.152693,0.985981,0.04817474,True,3236.0405,-335.75247,0.93927383,-3.906573534011841,-337.7735595703125,7402.650390625,265.52392578125
13.358601,14.292061,0.7067019,13.894089,0.0045706034,9.309237,1.031048,0.053513795,True,3309.832,-291.64313,0.7138729,-3.7894716262817383,-293.935791015625,7651.7880859375,216.8860321044922
11.768951,13.1279274,0.7067778,14.130234,0.0049276203,9.229998,1.051712,0.05916214,True,3366.6533,-135.42145,0.5023211,-4.862558364868164,-135.77713012695312,7857.638671875,178.06103515625
11.1685295,12.3987884,0.7066254,18.951218,0.0053260326,10.048276,1.1406205,0.059206873,True,3378.6658,14.079834,0.4394114,-8.191398620605469,15.882856369018555,7907.06494140625,167.98789978027344
11.092339,12.133086,0.70641917,22.49794,0.0056018233,10.396311,1.190923,0.055047333,True,3386.8743,44.339874,0.42481124,-8.868427276611328,46.53915786743164,7923.91748046875,161.0845947265625
11.163147,12.1540754,0.70633745,23.74553,0.006009832,10.608711,1.2099977,0.052455664,True,3389.9448,51.102325,0.41956007,-10.141829490661621,53.30424880981445,7939.67822265625,153.3971710205078
11.341778,12.3855649,0.7063661,24.857437,0.006357372,10.950609,1.2426074,0.050804347,True,3394.172,81.161835,0.40640533,-10.66586685180664,80.3706283569336,7941.7734375,156.36978149414062
11.691708,12.8836809,0.70644915,27.774536,0.0066093504,11.543852,1.3090477,0.048779666,True,3401.335,137.97229,0.3831178,-11.76922607421875,135.24835205078125,7962.16259765625,166.3013153076172
12.366627,13.8513709,0.70656466,30.901077,0.0069182217,12.191834,1.3891277,0.046173513,True,3417.6938,231.36249,0.34737885,-12.89853286743164,227.2589569091797,7997.78955078125,182.57888793945312
13.365704,15.239253,0.7066496,29.915375,0.007513225,12.327812,1.4305465,0.043584585,True,3467.8335,295.75598,0.31404793,-11.488420486450195,296.4715576171875,8094.16748046875,205.772216796875
14.776398,16.9933108,0.70659506,27.617493,0.008291274,12.36107,1.4609318,0.04293731,True,3538.0935,344.5677,0.27449727,-10.274593353271484,348.1807861328125,8225.630859375,233.0332489013672
16.789738,18.9120454,0.7063052,30.223953,0.008801594,12.669498,1.5026329,0.044537693,True,3565.307,365.9563,0.25289953,-12.803934097290039,371.9256591796875,8254.099609375,267.8056335449219
19.182426,20.761813,0.7058854,32.56166,0.008938193,12.697841,1.5050063,0.04414949,True,3555.2954,354.56012,0.264439,-14.506880760192871,362.9989013671875,8150.0048828125,308.7181701660156
21.406065,22.3486414,0.70550203,39.661972,0.008724719,13.039212,1.4962947,0.04241383,True,3467.3538,297.72296,0.3132075,-19.750516891479492,304.0513000488281,7856.52392578125,351.4284362792969
22.886425,23.4436062,0.70526886,39.74733,0.008388743,12.900543,1.451658,0.037614346,True,3392.9473,146.29181,0.3689617,-18.443954467773438,136.6903533935547,7588.47216796875,386.65582275390625
23.573832,24.1883752,0.70526147,39.72548,0.008300856,13.178773,1.4676497,0.035256833,True,3369.6707,32.55893,0.39829314,-16.798070907592773,35.975799560546875,7506.072265625,403.27215576171875
23.80797,24.6742252,0.70549643,39.86641,0.008293241,13.048556,1.4574211,0.033926636,True,3365.5127,15.180511,0.40464997,-16.54446792602539,11.243987083435059,7491.59130859375,397.4972839355469
23.869293,25.0931762,0.7057537,38.120766,0.008409664,13.019056,1.4546716,0.032877564,True,3371.0781,60.621826,0.39280653,-15.532204627990723,56.14272689819336,7504.79833984375,392.5118713378906
24.164875,25.6080196,0.7057586,36.87906,0.008419335,12.820701,1.4416311,0.03179252,True,3385.4685,146.49823,0.37087202,-14.74337100982666,142.8123779296875,7551.6396484375,396.6921691894531
